source,method,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,ncc_gap_to_direct_mean,ncc_gap_to_direct_std,ncc_gap_to_direct_median,recovered_direct_ncc_gain_mean,recovered_direct_ncc_gain_std,recovered_direct_ncc_gain_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,min_jac_mean,min_jac_std,min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,dvf_difference_to_direct_px_mean,dvf_difference_to_direct_px_std,dvf_difference_to_direct_px_median,observed_fit_error_px_mean,observed_fit_error_px_std,observed_fit_error_px_median,design_condition_mean,design_condition_std,design_condition_median
baseline,direct_reference,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8736433519257439,0.007232352434135871,0.8749269247055054,0.23620406786600748,0.12948055771856345,0.23995953798294067,0.0,0.0,0.0,1.0,0.0,1.0,0.0001300553097583664,8.025121054335731e-05,0.00011442042887210846,0.9908105532328287,0.004874045608280119,0.9920470714569092,0.002017127143012153,0.002065588806201635,0.00078582763671875,528.7777777777778,541.4817120129214,206.0,-0.6234959713219899,0.5490818894476187,-0.33905586309823477,6.7814235422346325,3.390721039733639,6.393616676330566,31.61174413892958,8.360467022277952,33.30499267578125,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8607258333100213,0.007859140251695502,0.8626781702041626,0.2280705902311537,0.12341879297162715,0.23334944248199463,0.0,0.0,0.0,1.0,0.0,1.0,0.00013099667072917023,9.173097762166075e-05,0.0001056921246345155,0.9911022716098361,0.005112322839645494,0.9923598170280457,0.0017306009928385417,0.001771166035513098,0.000736236572265625,453.6666666666667,464.30054921354554,193.0,-0.4580435021786897,0.5530836096948183,-0.2507994669633149,6.88334682252672,3.3891412924867637,6.451626777648926,30.202516555786133,8.967842839584279,33.20359420776367,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8471465905507406,0.010406540392013792,0.8497132658958435,0.2189626627498203,0.11711450468496855,0.22697478532791138,0.0,0.0,0.0,1.0,0.0,1.0,0.0001845229598984588,0.00015546592655904548,0.0001216007731272839,0.989099555545383,0.007582289190225545,0.991508424282074,0.0013915167914496528,0.0013949550121030842,0.000637054443359375,364.77777777777777,365.6790866927509,167.0,-0.45970375104724087,0.7125697702346899,-0.2746630250961175,6.910640292697483,3.38433798069831,6.446609973907471,30.503377384609646,9.71336195698532,31.8836727142334,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8365282747480605,0.012282606972297671,0.8365157842636108,0.21088995536168417,0.10956977858338832,0.22235232591629028,0.0,0.0,0.0,1.0,0.0,1.0,0.00028767254277934425,0.0002494985842177974,0.00018295200425200164,0.986143151919047,0.009732804939482809,0.9886196255683899,0.0010999043782552083,0.00111820906179992,0.00054931640625,288.3333333333333,293.1317962964782,144.0,-0.30146614642430414,0.4821728859265804,-0.17514845762349474,6.623515393998888,3.2335249421753782,6.191803932189941,31.114930470784504,9.693953170743844,33.269527435302734,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8389075862036811,0.012558011436314269,0.8377373218536377,0.19255513615078396,0.09876008265366126,0.20574074983596802,0.0,0.0,0.0,1.0,0.0,1.0,0.00039676737408929813,0.00034213506836131756,0.00025836823624558747,0.986053102546268,0.009474776962144315,0.9878532886505127,0.0012414720323350695,0.0016499283517106206,0.000499725341796875,325.44444444444446,432.51881783082894,131.0,-0.4933542787893127,0.6795081779044723,-0.34446097858131,6.0601042244169445,2.958751039899305,5.7296037673950195,30.239026811387802,8.57471900212968,34.145751953125,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8401168584823608,0.013640722608841081,0.8374966979026794,0.17411563131544325,0.08677683015698295,0.18788498640060425,0.0,0.0,0.0,1.0,0.0,1.0,0.0004171702033393861,0.0003443423523838082,0.0002883340639527887,0.9870120485623678,0.008790585021470348,0.988640308380127,0.0008299085828993055,0.0011109664982192089,0.00051116943359375,217.55555555555554,291.2332017091763,134.0,-0.2436547338448159,0.36293067154152325,-0.21165185476206716,5.656814853350322,2.6992925725653074,5.392508029937744,28.2825288772583,9.418206493511272,31.197540283203125,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8455406493610806,0.011084645668791488,0.8422870635986328,0.1622674994998508,0.0780212488210284,0.1735609769821167,0.0,0.0,0.0,1.0,0.0,1.0,0.0005193745031040938,0.0004475918905611507,0.000321199040627107,0.9855622516738044,0.009864151813116529,0.9877415299415588,0.0012338426378038195,0.001793992050570706,0.00057220458984375,323.44444444444446,470.28425210480714,150.0,-0.49928968031230725,0.427294032288678,-0.37167010263218003,5.467298189798991,2.5589435932039404,5.128580093383789,28.7341251373291,9.703440850617282,30.273983001708984,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8488719662030538,0.009425454762376034,0.8475973606109619,0.1502290301852756,0.07457457907184971,0.1572180986404419,0.0,0.0,0.0,1.0,0.0,1.0,0.0005531729762474748,0.0004443435450446678,0.00039285951061174273,0.98513349559572,0.009540525535196714,0.9869886040687561,0.002846611870659722,0.0023490969394984336,0.003063201904296875,746.2222222222222,615.8016681078774,803.0,-0.7526030867522218,0.41894536834546414,-0.9584049307841269,5.534652696715461,2.5626287900992,5.173564434051514,31.79479111565484,8.581649266692065,34.403587341308594,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8463528354962667,0.008783689745654072,0.8422839641571045,0.14129229386647543,0.07229256237436724,0.13978803157806396,0.0,0.0,0.0,1.0,0.0,1.0,0.0004032467990732079,0.0002897025826742729,0.00034923094790428877,0.9867990679211087,0.007652926398252715,0.9874194860458374,0.0029962327745225695,0.002206491690069126,0.002681732177734375,785.4444444444445,578.418557601481,703.0,-0.7005741744891149,0.5093189731457161,-0.5415388545804944,5.629351377487183,2.5813581642095973,5.192172050476074,31.36546982659234,4.472799814225107,31.717103958129883,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,fourier_k1,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9486916595035129,0.009254804155370468,0.9503222107887268,0.18357703420850965,0.13703617982869482,0.15764009952545166,-0.013401110967000326,0.006833799811762142,-0.015560925006866455,0.7889607051273907,0.30570693161654156,0.9218436242847253,0.0004036168280031739,0.0002559057574851208,0.0003400223213247955,0.9848348100980123,0.008470156327564243,0.9869959950447083,0.00047005547417534725,0.0007594452420543374,0.0,123.22222222222223,199.08401353309222,0.0,-0.5039087218067003,1.3129369597609684,0.15897162677359233,5.697985662354363,3.8398204019206164,5.204671859741211,28.141999032762314,18.613654149575922,25.3332576751709,1.1628995537757874,0.24940662356636126,1.179943323135376,0.8011331955591837,0.03547917087927886,0.8091490864753723,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9451745748519897,0.01025297727904793,0.944899320602417,0.18093148205015394,0.1372252305888988,0.1510562300682068,-0.01821707354651557,0.0061094432160302675,-0.0186617374420166,0.7659659274103969,0.3087305244712252,0.9068655902473866,0.0002963301360270836,0.00019508585980509535,0.0002211426035501063,0.9865308403968811,0.00718565938305009,0.9878676533699036,0.001434750027126736,0.002230567730577835,0.0,376.1111111111111,584.729947164596,0.0,-0.7102584493014519,1.497423971167837,0.012179534240942758,5.936993011169964,4.007837059628423,5.420465469360352,30.751949098375107,20.684073633149204,27.825267791748047,1.24187390671836,0.2815137685154326,1.2389390468597412,0.8575996822781033,0.03883613781057945,0.8698557615280151,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9236346085866293,0.0236387279326469,0.9289244413375854,0.18017937739690146,0.13282629221658246,0.15638291835784912,-0.029383732212914362,0.015354659506839988,-0.02554762363433838,0.73237296312458,0.29465880850997367,0.856766001575505,0.000330357647423322,0.0002436442902555609,0.00020880710508208722,0.9842433863215976,0.009483194733190611,0.9865869879722595,0.004178788926866319,0.007145166294115112,0.0,1095.4444444444443,1873.062473004512,0.0,-0.26514272560611374,1.0617442455995303,0.0794571118238423,6.173766011993091,4.181843889988382,5.665875434875488,28.086497174368965,19.299411657189715,25.63656997680664,1.3674925367037456,0.31113766720326497,1.3475823402404785,0.9441841575834486,0.04242128061292835,0.9624388217926025,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9001699818505181,0.024804244469374855,0.9084815382957458,0.18850236468844944,0.1374881128345828,0.16973108053207397,-0.03723881642023722,0.017300077001998745,-0.031287312507629395,0.7109071603829482,0.2887375081982175,0.8229045332506821,0.00033338561641155847,0.00024182526502540232,0.00020769039110746235,0.9818150268660651,0.01089171866821562,0.9842427372932434,0.004587385389539931,0.007533354695677788,1.52587890625e-05,1202.5555555555557,1974.823733343758,4.0,-0.275010911700173,0.9070479036755139,-0.03261272109260016,6.332713024483787,4.304666121268265,5.836669445037842,25.944035755263435,17.059543671909122,23.55691146850586,1.4768089983198378,0.37671605838955313,1.4445644617080688,1.0216024650467768,0.05029874840084522,1.04501473903656,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.880546490351359,0.0174213467923801,0.8883697986602783,0.20363334814707437,0.15023187546395772,0.17882341146469116,-0.03471052646636963,0.013194924567452429,-0.03662872314453125,0.719193401918138,0.3048150442699455,0.8540237538245352,0.0003375877770142526,0.00022268958487029435,0.0002371385635342449,0.9802146024174161,0.010471839303981387,0.981437087059021,0.003064049614800347,0.004932372873369284,6.103515625e-05,803.2222222222222,1292.9919545165176,16.0,-0.28288647077236545,0.8494254173646598,-0.06390103868834096,6.362892953885926,4.326124263176103,5.896141529083252,31.605482154422337,21.247956682146253,29.329679489135742,1.4976652330822415,0.39165510218397764,1.4749226570129395,1.0379570192760892,0.052153377398707144,1.0577548742294312,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8663474453820122,0.016385535650404535,0.8752169013023376,0.20857201682196724,0.15314610316146962,0.18323218822479248,-0.03375980589124891,0.015123884550902482,-0.029773712158203125,0.7210864869844392,0.32015434343985893,0.8741855677139022,0.0003620532903975497,0.00021758807746771584,0.00028463121270760894,0.9795310099919637,0.00952700341162307,0.979059636592865,0.002150641547309028,0.0033218527353412923,8.392333984375e-05,563.7777777777778,870.8037634533077,22.0,-0.32033970970261855,0.9255605020183418,-0.09287335020322374,6.179540319575204,4.187711738301704,5.722162246704102,29.60850712988112,19.779414236175505,27.120079040527344,1.4475046926074557,0.334912905665167,1.335883617401123,1.0024849375089009,0.04667971961935412,1.0209360122680664,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8594213392999437,0.016107106045582843,0.8632086515426636,0.20839161343044704,0.15189586212749837,0.1882467269897461,-0.03719786140653822,0.01720940653420573,-0.031023085117340088,0.7092542371116197,0.32783557271745456,0.8667300607183287,0.0003352146272340582,0.0001635769754168648,0.00031427547219209373,0.9794758359591166,0.008420229497773242,0.9780167937278748,0.0016759236653645833,0.0027484801144678685,8.392333984375e-05,439.3333333333333,720.4975711270649,22.0,-0.13561184298761036,0.5547283187782023,-0.10958746265118102,6.036099559730953,4.082660511131005,5.54971170425415,26.322873486412895,18.09341879846572,24.570819854736328,1.416786299811469,0.3083007449097413,1.3318166732788086,0.9800225098927816,0.04361080288517464,1.0018669366836548,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8548938830693563,0.014283531003183638,0.8558507561683655,0.20857124196158516,0.15166188885560777,0.19169598817825317,-0.03792130947113037,0.017521337987257687,-0.030657470226287842,0.7051549416388058,0.3283894544159181,0.8625383011391446,0.0002843739623333224,0.00010664825476395311,0.0002994711685460061,0.979605515797933,0.0075337848427978246,0.978825032711029,0.001980675591362847,0.0030132606023833886,8.0108642578125e-05,519.2222222222222,789.908187351191,21.0,-0.12251089723869743,0.6519538129263421,-0.060649138219261545,5.939743085039987,4.006904543695794,5.433144569396973,27.72803709242079,18.954179022935044,25.826955795288086,1.3676489326688979,0.28308743055222574,1.2804014682769775,0.9456003043386672,0.04058599909933377,0.9688858389854431,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8540744052992927,0.012060683669250645,0.8543047904968262,0.21189902226130167,0.14769521590318327,0.20142215490341187,-0.034819444020589195,0.015527095542037394,-0.027424097061157227,0.7266260376054207,0.31752460063748,0.8616743243483832,0.00029080277858560695,0.00010918566350016432,0.0002961050777230412,0.9787747065226237,0.007674387406244372,0.9776948690414429,0.002147250705295139,0.0033248021671110363,6.103515625e-05,562.8888888888889,871.5769392951555,16.0,-0.12558598063515408,0.661700447483403,-0.03544088202414741,5.98070185052024,4.040009216044309,5.467773914337158,28.718752834531998,19.90604339210204,27.54913902282715,1.3380475971433852,0.3000001570384107,1.3150372505187988,0.9264597296714783,0.040809121806690586,0.9433178305625916,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8515649769041274,0.01215843429142853,0.8524344563484192,0.20902974075741237,0.14185577276720746,0.20005565881729126,-0.03179740905761719,0.014478231385173007,-0.02695906162261963,0.7431517954489792,0.30965188298723,0.8810835198066619,0.0002739380126715534,0.00010524603387388794,0.00028296641539782286,0.9795375996165805,0.007503620740996698,0.9788122773170471,0.002688513861762153,0.003872637272097268,0.000263214111328125,704.7777777777778,1015.1886250566662,69.0,-0.13078274954417834,0.6718132583238275,-0.1876591565508079,6.138893594344457,4.151383607464338,5.6409454345703125,27.041393836339314,18.649523269051322,26.3428955078125,1.3527174923155043,0.3216828012784844,1.3885152339935303,0.9378438194592794,0.0414183930530937,0.9465482831001282,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8425570792622037,0.012394519005518252,0.8443609476089478,0.20511779520246717,0.13621943867058095,0.1997509002685547,-0.03108627266354031,0.013226431287459145,-0.026527047157287598,0.7495451147847558,0.29974222017501406,0.8873670179667736,0.00025552976068057533,0.00010460661936924889,0.00026132981292903423,0.9804229206509061,0.007584185239045673,0.9802685976028442,0.0024426778157552085,0.0035462889501595065,0.000270843505859375,640.3333333333334,929.6383705506137,71.0,-0.10095135648873797,0.6551715898744847,-0.21266388878990483,6.25871925552686,4.240016941928509,5.760486125946045,25.40740550888909,17.312443447273935,24.904264450073242,1.3723830779393513,0.34800675119562535,1.4245493412017822,0.9519576165411208,0.04356266669115344,0.9557554721832275,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8294812374644809,0.012631970775532714,0.8309975266456604,0.19682599438561332,0.12886719922745085,0.19551044702529907,-0.031244595845540363,0.012410626288433618,-0.02835768461227417,0.7483868396570963,0.2938490918157784,0.8858146074622266,0.00025490274290657707,0.00010800128620268487,0.0002461940166540444,0.9804662399821811,0.007838460879371028,0.9797910451889038,0.0023434956868489585,0.003744579099192593,3.4332275390625e-05,614.3333333333334,981.6189433787431,9.0,0.0272912075086421,0.5650254539581854,-0.013923843165855487,6.327508184644911,4.292468838918851,5.836482048034668,24.70821150143941,16.84830310196788,23.98186683654785,1.425425198343065,0.3806896304719098,1.5003259181976318,0.9905331664615207,0.047270033386620766,0.992772102355957,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8153516782654656,0.014300634212330337,0.8195512294769287,0.18716775046454537,0.12183510626906245,0.18795520067214966,-0.03179491228527493,0.012460367605326565,-0.030794382095336914,0.7429993681075756,0.291717013499181,0.8810553670681016,0.0003104326509249707,0.00016225501953723724,0.00026977763627655804,0.9778969221644931,0.010022416364095309,0.9760156869888306,0.0022337171766493055,0.0037213257110439357,1.52587890625e-05,585.5555555555555,975.5232071959015,4.0,0.00857487375162496,0.6272826674974444,-0.046142657856250935,6.337234381172392,4.295460248839486,5.8358259201049805,25.421351830164593,17.055363645739135,24.28340721130371,1.4983765681584675,0.37409789728943404,1.5716758966445923,1.0399046407805548,0.04749316225199369,1.0457321405410767,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8041758934656779,0.015947515860254044,0.8101186156272888,0.17853757407930163,0.11591736825278078,0.18035411834716797,-0.03235238128238254,0.01401952607409631,-0.030618488788604736,0.734345970676817,0.29573829186882933,0.8704522506091474,0.0004183954895577497,0.00023549069697461928,0.00035542683326639235,0.9745308293236626,0.011289150531430625,0.9725291728973389,0.0019158257378472222,0.0033089919513467226,0.0,502.22222222222223,867.4323860938352,0.0,0.08886536091310064,0.5923921591803067,0.2515093032030222,6.064207880033387,4.107012378189128,5.553548812866211,25.914358960257637,17.627304092305092,24.677757263183594,1.468490759531657,0.3598559471914105,1.4851794242858887,1.018662538793352,0.04607485390291871,1.0300573110580444,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8082453409830729,0.018127743587088112,0.8154350519180298,0.16189289093017578,0.10515642573105918,0.16345429420471191,-0.030662245220608182,0.01500810847862435,-0.025394439697265625,0.7300161217250325,0.29658384120943504,0.8655302623821313,0.0005469861708762539,0.00031291292662139446,0.00047756574349477887,0.9750817351871066,0.009888498289989148,0.9755566716194153,0.002285003662109375,0.0040247320500171645,0.0,599.0,1055.0593585196996,0.0,-0.17136382982841847,0.920686859690888,0.17538779525943937,5.546699383192593,3.758817170097772,5.080888271331787,24.18350805176629,15.674864107876449,23.060501098632812,1.3704095681508381,0.3049968967514134,1.3281152248382568,0.9479843046930101,0.03939613167999887,0.958831787109375,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8099982606040107,0.017415973931632755,0.8140101432800293,0.1439970334370931,0.09491483253370596,0.1399294137954712,-0.030118597878350153,0.016055901156929755,-0.030609846115112305,0.7143208385230599,0.29936628814144123,0.8151575311280869,0.0005874577262956235,0.00033806908782442447,0.0004865828377660364,0.976767188972897,0.008481510051103577,0.9780665636062622,0.0012194315592447917,0.002055468835983833,0.0,319.6666666666667,538.8288225401459,0.0,0.08542076765392125,0.48971928760070765,0.21694576849114355,5.146627315216595,3.497220509381025,4.705780982971191,22.384269846810234,14.030511535290099,18.786413192749023,1.3742988970544603,0.28426821070718605,1.3251042366027832,0.9476365314589607,0.037677432099975185,0.9447701573371887,1.7568475008010864,0.14484163093995292,1.7933082580566406
