source,method,held_phase,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,ncc_gap_to_direct_mean,ncc_gap_to_direct_std,ncc_gap_to_direct_median,recovered_direct_ncc_gain_mean,recovered_direct_ncc_gain_std,recovered_direct_ncc_gain_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,min_jac_mean,min_jac_std,min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,dvf_difference_to_direct_px_mean,dvf_difference_to_direct_px_std,dvf_difference_to_direct_px_median,observed_fit_error_px_mean,observed_fit_error_px_std,observed_fit_error_px_median,design_condition_mean,design_condition_std,design_condition_median
baseline,fourier_k1,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.863826080372459,0.046240995734472407,0.859360933303833,0.1672163072385286,0.0290252134563655,0.1730107069015503,-0.02655046864559776,0.004872105628042652,-0.02684175968170166,0.8598106410550626,0.03736264360618462,0.8667300607183287,0.00029048056641936695,8.908269315927393e-05,0.00025578142958693206,0.9862685517260903,0.002530106975729829,0.9862483143806458,4.396940532483553e-05,8.32887064250477e-05,0.0,11.526315789473685,21.833634657087703,0.0,0.04589133910080983,0.14934141605713586,0.012179534240942758,4.959387854525917,0.4303636204315628,5.153732776641846,20.627961008172285,2.7615197605905397,19.237459182739258,1.5278967242491872,0.10637415567534286,1.5314552783966064,0.9339805025803415,0.06093747309650002,0.9261279702186584,1.895321249961853,0.0,1.895321249961853
baseline,fourier_k1,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.860220846376921,0.042257295980665445,0.8575394153594971,0.2919490933418274,0.053001937674319224,0.31090134382247925,-0.018810830618205824,0.0018246258266569515,-0.01906806230545044,0.9381853734025318,0.008612023192554746,0.9410716241798094,0.0006123036712922744,0.00026868995792539955,0.0005804622778669,0.9763371630718833,0.00346899434209095,0.977182149887085,0.000983589573910362,0.0007670949124486473,0.00080108642578125,257.8421052631579,201.0893287289382,210.0,-0.44259589296884233,0.24740358412449195,-0.390970160144974,8.104732789491353,0.6795960881860541,8.373504638671875,35.310602589657435,3.8323861247150512,34.911956787109375,1.1773058489749306,0.11330127170292552,1.188386082649231,0.9881047261388678,0.06380143378708324,0.988145112991333,1.8501538038253784,0.0,1.8501538038253784
baseline,fourier_k1,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8390673995018005,0.042506222872904516,0.8462069034576416,0.32901373348738017,0.06267018179928789,0.34691351652145386,-0.029667819801129793,0.013168840317037056,-0.030609846115112305,0.9183517287061737,0.03076482366207968,0.9229439388945531,0.0007073731976561248,0.00028152459263746255,0.0006668529822491109,0.9679875938515914,0.004662899200682595,0.96878981590271,0.007531417043585526,0.0034989136908998436,0.007190704345703125,1974.3157894736842,917.2192305872486,1885.0,-1.2943644139444823,0.611644798630239,-1.071487343917397,10.538350255865799,0.8475212988265504,10.842445373535156,47.78709853322882,4.920002271655232,46.91569519042969,1.1647125670784397,0.1357199759028151,1.1548891067504883,0.9877506870972482,0.06217940753580094,0.9787171483039856,1.625411033630371,0.0,1.625411033630371
baseline,fourier_k1,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8478724799658123,0.04144964290184695,0.8471325635910034,0.30844725746857493,0.054297724334262595,0.32112252712249756,-0.02793674719961066,0.015379197194920481,-0.029409825801849365,0.9193245292045477,0.037789867460119524,0.9248659636889259,0.0006384422487922405,0.00021698774942024147,0.0005880473181605339,0.9679951981494301,0.0045252544656026955,0.9680448174476624,0.008914545962685034,0.004026698196650284,0.008480072021484375,2336.8947368421054,1055.574772062692,2223.0,-1.3025028393041964,0.6414538082742544,-1.0588085958095235,10.896878844813296,0.8938880468129032,11.161275863647461,49.81576397544459,4.824930404372851,48.987361907958984,1.3582397887581272,0.11322383548514683,1.3318166732788086,0.9762611985206604,0.061009929094842645,0.9720492959022522,1.4832396507263184,0.0,1.4832396507263184
baseline,fourier_k1,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8672658675595334,0.0439396555874057,0.8597168326377869,0.26942366047909383,0.04230649933163769,0.27567750215530396,-0.01545200222416928,0.006313250333491485,-0.01718515157699585,0.9473552877540005,0.016720767436110177,0.9414443201354937,0.00044097027459524964,0.00015466863026749271,0.00038074853364378214,0.9773174555678117,0.0029150857264349764,0.9763449430465698,0.002609654476768092,0.0012206222552008498,0.002422332763671875,684.1052631578947,319.97880046737157,635.0,-0.6260945764243455,0.3482316875927229,-0.4221590340497414,8.939748387587699,0.7430699272726701,9.15754222869873,41.32542339124178,3.5453197332029895,40.734798431396484,1.0022170826008445,0.08093637755497415,1.0080512762069702,1.0121986960109912,0.0635331060585072,1.0050885677337646,1.6254117488861084,0.0,1.6254117488861084
baseline,fourier_k1,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8467967823932046,0.05029477389228527,0.8399897813796997,0.1678031933935065,0.025001166866620118,0.17704463005065918,-0.03921025991439819,0.011895341416447117,-0.042239606380462646,0.813508176933349,0.043160534432766726,0.810350527470711,0.0003189107488938852,8.875479786286964e-05,0.0002961050777230412,0.9794399048152723,0.004899697913588906,0.9778976440429688,9.235582853618421e-06,2.366328147307552e-05,0.0,2.4210526315789473,6.203187258477909,0.0,0.11751625966086969,0.10596216047193917,0.12300350080394651,5.387425372475072,0.4638967740129429,5.54971170425415,24.725953754625824,2.536678503036043,24.677757263183594,1.0361423398319043,0.09642970389343127,1.056514024734497,0.997394881750408,0.05997144469091418,0.9874534606933594,1.8501535654067993,0.0,1.8501535654067993
baseline,fourier_k1,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8752972013071963,0.04396640331241795,0.8702671527862549,0.06004278910787482,0.011805500400901487,0.05966132879257202,-0.021157073347192062,0.004316532924666388,-0.020319879055023193,0.7363088041163472,0.05375205501690082,0.7420888074150161,0.00015904097457869763,4.6489172763753276e-05,0.00015495340630877763,0.9916032395864788,0.0015568042561290543,0.9913876056671143,0.0,0.0,0.0,0.0,0.0,0.0,0.5135758595556376,0.12000218770774969,0.5452642379009305,1.9913044477763928,0.16726947003381654,1.9774885177612305,10.062696406715794,0.873279685084494,10.124212265014648,1.4961503367674978,0.13280552963471967,1.4851794242858887,0.9377824820970234,0.05591139291279801,0.9437217712402344,1.8953207731246948,0.0,1.8953207731246948
baseline,fourier_k1,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8620890410322892,0.04860139375699695,0.8524344563484192,0.00261579061809339,0.0009809043554507672,0.0026253461837768555,-0.036351765456952546,0.007903267701414274,-0.03782302141189575,0.06816042587683287,0.022331691926739807,0.0697595310987257,0.00014790064137502524,3.903194136449086e-05,0.0001394645805703476,0.9891172992555719,0.003088963672235801,0.9883809685707092,0.0,0.0,0.0,0.0,0.0,0.0,0.7669131900446079,0.09809104743428736,0.7841481001392201,0.14419287913723997,0.00900816774236872,0.1444484293460846,2.2145483556546663,0.7145009820626077,2.168499708175659,1.8510976653350026,0.1504150953615161,1.835291862487793,0.8961339749787983,0.05307524730137202,0.8955605626106262,1.7933074235916138,0.0,1.7933074235916138
baseline,fourier_k2,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8443464981882196,0.05158620793138673,0.8306938409805298,0.035517065148604546,0.006512412145912905,0.03767973184585571,-0.05056523649316085,0.01200513177103948,-0.05562490224838257,0.4172909043426552,0.04316575756483245,0.4120272101643081,0.00015380564390828736,5.447142571999491e-05,0.00016225896251853555,0.9845768966172871,0.005216612587706175,0.9832737445831299,1.8471165707236842e-05,8.05139446872394e-05,0.0,4.842105263157895,21.106247516091685,0.0,0.27584397528244436,0.17368334593891135,0.3189482796057348,1.8146072500630428,0.11788882866801484,1.8281265497207642,10.385099084753739,1.6398597736610545,10.621959686279297,1.7470213990462453,0.18618316188090792,1.7564291954040527,0.45624774067025436,0.04374380058180352,0.463900625705719,2.6161677837371826,0.0,2.6161677837371826
baseline,fourier_k2,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.881605399282355,0.0435716150418909,0.8753560781478882,0.18499562614842466,0.02637744185219508,0.19202184677124023,-0.008771149735701712,0.003161929608529432,-0.009745299816131592,0.9558758674299451,0.011716327087450584,0.9524492686034078,0.0002025143284730515,7.555173017681919e-05,0.0001575713831698522,0.9878553371680411,0.001894378446060459,0.9875874519348145,0.00046458997224506577,0.0006749254693076052,0.000247955322265625,121.78947368421052,176.92766222617286,65.0,-0.2728879680557281,0.3114507345091912,-0.13174635071291618,6.017056239278693,0.4512232683325044,6.140147686004639,31.023953588385332,2.2730381589738884,31.078283309936523,0.5517835883717788,0.06225628245252091,0.5365151166915894,0.577065458423213,0.05599504467569581,0.5920901894569397,2.8058815002441406,0.0,2.8058815002441406
baseline,fourier_k2,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8490808668889498,0.04407453147502092,0.8433811068534851,0.28080911385385615,0.04866379571623551,0.2988542914390564,-0.02995081010617708,0.011160847553950113,-0.03177797794342041,0.9044385810700641,0.028223269659172174,0.9042055499240554,0.000530781294831908,0.00021326342464636532,0.0004770459490828216,0.9709953540249875,0.004537820561444883,0.9705846905708313,0.003968088250411184,0.0025985262364441666,0.0032958984375,1040.2105263157894,681.1880617264196,864.0,-0.6974615354080281,0.3224590620695361,-0.5313976501998354,9.310881413911519,0.753954978287649,9.595584869384766,43.613848636024876,3.5377989999261037,43.274166107177734,1.1424430953828912,0.10613661001453147,1.2052359580993652,0.5397230857296994,0.055456090458205626,0.5514447689056396,2.5214858055114746,0.0,2.5214858055114746
baseline,fourier_k2,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8212401772800245,0.04894116313067451,0.8164873123168945,0.3111865112656041,0.059225967018908976,0.3392970561981201,-0.04749504202290585,0.016563459118027007,-0.05478107929229736,0.8692251662937364,0.04117719187803404,0.8655445317153062,0.0007574889520918461,0.0002619836437947832,0.0007204523426480591,0.9628438071200722,0.006541523522183153,0.961621880531311,0.005403619063527961,0.0022216525881161107,0.00551605224609375,1416.5263157894738,582.3928960591097,1446.0,-1.6192890861117621,0.5567808654930151,-1.678458871923926,10.470981848867316,0.8859805141965548,10.808767318725586,44.32167354382967,5.885077141732825,42.63463592529297,1.046973899791115,0.17919839918864588,1.0606703758239746,0.5204706709635886,0.04618570734681905,0.5281322598457336,2.805885076522827,0.0,2.805885076522827
baseline,fourier_k2,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8616750334438524,0.04249230459633086,0.8619673252105713,0.32224981094661515,0.06046529485999097,0.34374260902404785,-0.014134193721570466,0.004088472668585565,-0.011770963668823242,0.9569033570548134,0.01355770031969472,0.9571182451894902,0.0005649684049115565,0.00025523539585067345,0.0005674128769896924,0.9772752146971854,0.0036301831285080635,0.9775675535202026,0.0037596853155838815,0.0017748536109271444,0.003055572509765625,985.578947368421,465.26722498288535,801.0,-1.18879069633456,0.34728297886610887,-1.1905217013935747,9.638439931367573,0.8484922333187056,9.947080612182617,40.31045090524774,5.474928936283666,38.10584259033203,0.8397103830387718,0.11386934152924748,0.849980354309082,0.5647025014224806,0.052455498147700216,0.5772740840911865,2.8773629665374756,0.0,2.8773629665374756
baseline,fourier_k2,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8673677601312336,0.044038620542175236,0.8599255681037903,0.2695255530507941,0.04298636725133025,0.2765354514122009,-0.015350109652469033,0.005817922918782571,-0.016860485076904297,0.9472704700436305,0.014996279659905524,0.9452714304647165,0.00039598646215285713,0.0001889026260368774,0.00032881536753848195,0.9798195330720199,0.002926674998322194,0.979989230632782,0.0017132006193462171,0.0008896026104172209,0.0015411376953125,449.10526315789474,233.20398670521195,404.0,-0.6819643945178612,0.3608669902264405,-0.6107077674023316,8.069265215020431,0.6666418614138928,8.245837211608887,38.6276327434339,2.324414058289942,38.22102355957031,0.6427300541024459,0.09002466320095155,0.6540024280548096,0.5681365995030654,0.05286814265289775,0.5783395767211914,2.805884838104248,0.0,2.805884838104248
baseline,fourier_k2,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8564332002087643,0.044988802874389625,0.8525131344795227,0.1774396112090663,0.02610272215077405,0.18166613578796387,-0.029573842098838406,0.010865336142558293,-0.03129589557647705,0.8606960876645214,0.043095199778813396,0.8562890542423133,0.00027880900367898375,7.301464493149362e-05,0.0002591038355603814,0.9802589008682653,0.003770231937564787,0.9801016449928284,0.0018095719186883223,0.0016853275198845537,0.001117706298828125,474.36842105263156,441.79849737261645,293.0,-0.4717507086178498,0.2437414191641559,-0.4140751431958165,6.269710741545024,0.47087829462069825,6.364266872406006,35.66277413619192,3.2484610344112728,35.97940444946289,1.1139455155322426,0.1547262822505412,1.1807034015655518,0.5282488073173323,0.04398338020999973,0.5333566665649414,2.5214922428131104,0.0,2.5214922428131104
baseline,fourier_k2,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8808195151780781,0.04598966224781597,0.8732346296310425,0.06556510297875655,0.00917467824554098,0.06592833995819092,-0.01563475947631033,0.005015398183044863,-0.017667114734649658,0.8108858777961349,0.04761733994676962,0.8015299749710069,0.00010368254496777234,2.7164058755598134e-05,9.417928231414407e-05,0.989511809850994,0.002920754538938488,0.9892085790634155,0.00011845638877467106,0.00018772063566774012,7.62939453125e-06,31.05263157894737,49.20983831648407,2.0,-0.043326514130381216,0.22191370308362177,-0.006490234973456133,3.6119450644442908,0.2683648683563837,3.5820822715759277,21.010875802291068,2.499371044769381,21.647958755493164,0.7026404299234089,0.07799803740881789,0.6963608264923096,0.5593650999822115,0.05131060109816853,0.5723260045051575,2.805882453918457,0.0,2.805882453918457
baseline,fourier_k2,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8619130065566615,0.050057593278976846,0.853281557559967,0.002439756142465692,0.0034377341001478393,0.003351151943206787,-0.03652779993258024,0.00890247734120206,-0.0388638973236084,0.07023840372965429,0.10132165059210005,0.08499341277246972,9.487844707971243e-05,3.853641674365379e-05,9.157713793683797e-05,0.990462811369645,0.0036437016081072365,0.9894819855690002,3.292686060855263e-05,0.00010820427272817789,0.0,8.631578947368421,28.365100870055464,0.0,0.3343771986544193,0.3106030462324873,0.34401009593623044,0.5506693344367178,0.04074873496983033,0.5401644110679626,5.571155272032085,2.8172050828629995,4.58119010925293,1.6463081962183903,0.15601558691550865,1.678902268409729,0.4678980864976582,0.047875001867686715,0.4874384105205536,2.6161677837371826,0.0,2.6161677837371826
baseline,fourier_k3,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8461749428196957,0.052434762730779565,0.8336015939712524,0.03734550978008069,0.008835769468666004,0.04051530361175537,-0.0487367918616847,0.010697376266968083,-0.052887022495269775,0.43505008715672827,0.05491841808606394,0.45117930966028935,0.00015682546654716134,5.184802522982373e-05,0.00015091958630364388,0.9853898318190324,0.004454017192497333,0.9843140840530396,4.2965537623355265e-05,0.00012208251167152853,0.0,11.263157894736842,32.003197939621174,0.0,0.051524426093244334,0.1923505406230175,0.06678511997685632,1.5570007311670404,0.1307631910266851,1.6338083744049072,9.876629126699347,1.5698101668616817,9.328969955444336,1.8548388292914944,0.17058415499558605,1.8794680833816528,0.2736752605751941,0.034091903246109785,0.2779262363910675,4.0195159912109375,0.0,4.0195159912109375
baseline,fourier_k3,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.868424537934755,0.04389106822078301,0.8673117160797119,0.1718147648008246,0.029157118209116026,0.16586971282958984,-0.021952011083301744,0.01047065435062919,-0.019701004028320312,0.8858944447331027,0.05505309626590246,0.9076499332090369,0.00026570710025752256,7.580255898978114e-05,0.00024970597587525845,0.9823386324079413,0.003299428841076962,0.9822179079055786,0.003964875873766448,0.0032854796619786104,0.002197265625,1039.3684210526317,861.2687805097208,576.0,-1.3513971873927293,1.1539374333711627,-0.9504872198083376,6.865629196166992,0.4624624187432678,6.847090244293213,42.32839192842182,6.904070126395582,41.0851936340332,1.3837825499082868,0.09898736153170165,1.3841452598571777,0.3595336754071085,0.04294609293934777,0.3556780517101288,3.822409152984619,0.0,3.822409152984619
baseline,fourier_k3,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.851801618149406,0.043710293909153396,0.8459035158157349,0.28352986511431244,0.05090071700224018,0.3019922375679016,-0.027230058845720793,0.005536641461134618,-0.027973651885986328,0.9115511178317228,0.01502886023836821,0.910096374038107,0.0004965792192562826,0.00022833583440199506,0.00042711931746453047,0.9749320870951602,0.0036456157020760553,0.9753852486610413,0.003071232845908717,0.0007518878034030969,0.00323486328125,805.1052631578947,197.10287633530143,848.0,-1.1490974499401798,0.562997446682929,-1.0973680978573839,8.760761260986328,0.7008258552178931,8.967296600341797,39.13163195158306,4.629529261498286,38.42546081542969,0.949608608296043,0.10843557162271278,0.9768124222755432,0.39328613093024806,0.042550328932093505,0.3915185332298279,4.361978530883789,0.0,4.361978530883789
baseline,fourier_k3,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8277846857121116,0.048873149942788255,0.8239612579345703,0.31773101969769124,0.061312415693935286,0.3412431478500366,-0.040950533590818704,0.013604598813985985,-0.04677802324295044,0.8866018657210972,0.03247984897752479,0.8818658454327998,0.0007723685519426669,0.00027902817662135877,0.0007592636393383145,0.9649122325997603,0.005910099112935651,0.9635471701622009,0.004804109272203948,0.0022657775436919314,0.0044708251953125,1259.3684210526317,593.9599884135777,1172.0,-1.9736796484343575,0.8983610601583566,-1.7900143393248165,10.17449911017167,0.9034177409909621,10.638239860534668,43.156261243318255,5.503499985227028,41.4716911315918,1.0509902740779675,0.13052984701888704,1.0845720767974854,0.37960171856378255,0.03721545530770708,0.3825225830078125,4.369229793548584,0.0,4.369229793548584
baseline,fourier_k3,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8503114330141168,0.04309667273674533,0.8423639535903931,0.3108862105168794,0.05563627357276035,0.3342704772949219,-0.025497794151306152,0.009914683959905291,-0.027796566486358643,0.9251849878538908,0.022154237216947755,0.9218761253150882,0.0005946047358999127,0.00023889059105211284,0.0005833527538925409,0.9697743591509367,0.004253812556451325,0.9693224430084229,0.005312467876233552,0.0023733726998483116,0.005130767822265625,1392.6315789473683,622.1654130290358,1345.0,-1.0318969884933786,0.3411492677181856,-1.024443475908214,10.33068581631309,0.9110195124060227,10.627729415893555,46.532190824809824,3.423545743557102,45.99310302734375,1.068577904450266,0.10977066675371201,1.0902276039123535,0.3851682637867175,0.036530950855045735,0.3905046582221985,4.069121837615967,0.0,4.069121837615967
baseline,fourier_k3,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8743728901210585,0.04334728611322923,0.8720381855964661,0.2765306830406189,0.046533405720040756,0.290691614151001,-0.008344979662644235,0.003250773724030005,-0.008571803569793701,0.970223730852942,0.011895908392825193,0.9688256645703455,0.00037490052406945705,0.00020127322544013858,0.0003084543568547815,0.9838960045262387,0.0028320257583150554,0.9841316938400269,0.0028656407406455592,0.0010939084267097712,0.00270843505859375,751.2105263157895,286.7615306114063,710.0,-1.1393509514447435,0.5949271429807816,-0.9610420971832241,7.904097230810868,0.606124830541921,8.044556617736816,37.74375022085089,4.806855744504634,37.16748809814453,0.6643334438926295,0.058432479953017265,0.678848147392273,0.4096363641713795,0.04071272159589558,0.4108860194683075,4.369227886199951,0.0,4.369227886199951
