comparison,source,left,right,slice_id,ncc_after_difference,ssim_after_difference,mse_after_difference,neg_ratio_difference,fold_count_difference
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,15,-0.023892349667019315,-0.009178075525495741,0.00016775209911025336,-0.0005984836154513889,-156.88888888888889
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,16,-0.021081387996673584,-0.006731039947933621,0.0001158496068253751,-0.0008786519368489584,-230.33333333333334
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,17,-0.015344606505499946,-0.004087017642127143,7.264357757069067e-05,-0.001125759548611111,-295.1111111111111
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,18,-0.012996594111124674,-0.0026879111925760904,4.821983748115599e-05,-0.0013953314887152778,-365.77777777777777
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,0,-0.009128987789154053,-0.0014350215593973796,1.7935320000914442e-05,9.324815538194445e-06,2.4444444444444446
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,1,-0.015077491601308187,-0.0023377802636888293,2.1479268576109058e-05,0.00010850694444444444,28.444444444444443
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,2,-0.02043873733944363,-0.0033650464481777614,2.2818169883167786e-05,2.5007459852430555e-05,6.555555555555555
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,3,-0.02549722459581163,-0.004452354378170437,2.5817243618399112e-05,0.00014283921983506944,37.44444444444444
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,4,-0.028753903177049425,-0.005384577645195855,3.492997590607653e-05,0.0004352993435329861,114.11111111111111
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,5,-0.030653046237097845,-0.006086601151360406,4.4608915535112224e-05,0.0004183451334635417,109.66666666666667
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,6,-0.031779077317979604,-0.007031301657358806,5.3885121208926044e-05,0.000179290771484375,47.0
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,7,-0.03318757481045193,-0.008333941300710043,6.284042562280472e-05,5.5525037977430555e-05,14.555555555555555
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,8,-0.03172090318467882,-0.00896768437491523,6.525521570842506e-05,-0.00020514594184027778,-53.77777777777778
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,9,-0.02931486897998386,-0.00936265786488851,6.617551480303518e-05,-0.00013860066731770834,-36.333333333333336
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,10,-0.02804629670249091,-0.009673482841915555,6.713214275401292e-05,-9.112887912326389e-05,-23.88888888888889
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,11,-0.028167340490553115,-0.010122961468166776,7.137785077146772e-05,-0.000133514404296875,-35.0
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,12,-0.0293707185321384,-0.010904067092471652,8.065170024767415e-05,-4.9591064453125e-05,-13.0
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,13,-0.029451522562238906,-0.011206110318501791,8.719768973403714e-05,-1.864963107638889e-05,-4.888888888888889
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,14,-0.030275179280175105,-0.011699504322475858,0.00010079462663270533,9.706285264756944e-05,25.444444444444443
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,15,-0.03137124909294976,-0.010929968621995714,9.912749980382311e-05,0.00018437703450520834,48.333333333333336
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,16,-0.025934709442986384,-0.007491714424557156,6.34586956746514e-05,8.900960286458334e-06,2.3333333333333335
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,17,-0.018998682498931885,-0.004438353909386529,3.8069004707116015e-05,1.7801920572916668e-05,4.666666666666667
baseline:periodic_cubic_minus_direct_reference,baseline,periodic_cubic,direct_reference,18,-0.015641060140397813,-0.002531852987077501,2.3286887072673482e-05,0.00012376573350694444,32.44444444444444
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,0,-0.013401110967000326,-0.0026572412914699977,5.318537983435413e-05,-2.5431315104166665e-06,-0.6666666666666666
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,1,-0.01821707354651557,-0.0035552382469177246,5.6952163100100326e-05,0.00033484564887152775,87.77777777777777
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,2,-0.029383732212914362,-0.00479211409886678,6.125401826769424e-05,0.00238037109375,624.0
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,3,-0.03723881642023722,-0.005702826711866591,5.844491978576924e-05,0.0034802754720052085,912.3333333333334
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,4,-0.03471052646636963,-0.006071223153008355,6.520762124435148e-05,0.002056121826171875,539.0
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,5,-0.03375980589124891,-0.006916542847951253,9.026977123640891e-05,0.0008604261610243055,225.55555555555554
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,6,-0.03719786140653822,-0.008083336883121066,0.00011518258624063391,0.00046454535590277775,121.77777777777777
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,7,-0.03792130947113037,-0.009150180551740859,0.0001207786044687964,0.00024371676974826388,63.888888888888886
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,8,-0.034819444020589195,-0.009580830732981363,0.00012539953927949278,-0.00013944837782118056,-36.55555555555556
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,9,-0.03179740905761719,-0.01001926925447252,0.0001272575460057447,4.3233235677083336e-05,11.333333333333334
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,10,-0.03108627266354031,-0.010387632581922743,0.00012547445092220895,0.00042555067274305556,111.55555555555556
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,11,-0.031244595845540363,-0.01063603162765503,0.0001239060721774068,0.0006128946940104166,160.66666666666666
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,12,-0.03179491228527493,-0.011202633380889893,0.00012590969102651192,0.0008422003851996528,220.77777777777777
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,13,-0.03235238128238254,-0.011612322595384385,0.00013072294677840546,0.0008159213595920139,213.88888888888889
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,14,-0.030662245220608182,-0.010971367359161377,0.00015021879678695567,0.0010435316297743055,273.55555555555554
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,15,-0.030118597878350153,-0.010244859589470757,0.0001702875229562374,0.0003895229763454861,102.11111111111111
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,16,-0.028683854473961726,-0.008139563931359185,0.00013463738731742423,-1.8225775824652777e-05,-4.777777777777778
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,17,-0.02340511480967204,-0.005466043949127197,8.122669492473101e-05,-0.0005171034071180555,-135.55555555555554
baseline:fourier_k1_minus_direct_reference,baseline,fourier_k1,direct_reference,18,-0.0211931135919359,-0.003716071446736654,5.2455227786494004e-05,-0.000942230224609375,-247.0
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,0,-0.010523835817972818,-0.0015579991870456273,1.5977582127864782e-05,7.841322157118056e-05,20.555555555555557
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,1,-0.01683660348256429,-0.002588212490081787,2.0214117385977363e-05,0.0003992716471354167,104.66666666666667
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,2,-0.023423122035132513,-0.003779808680216471,2.3107435683616335e-05,0.0006082322862413195,159.44444444444446
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,3,-0.032494048277537026,-0.005274030897352431,3.1810181907429877e-05,0.0017310248480902778,453.77777777777777
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,4,-0.0324608948495653,-0.0060047176149156355,3.9626473961915406e-05,0.001400417751736111,367.1111111111111
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,5,-0.031915989187028676,-0.006741914484235976,5.315883835363719e-05,0.0005662706163194445,148.44444444444446
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,6,-0.03567311498853895,-0.008065217071109347,6.618087354581803e-05,0.000400543212890625,105.0
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,7,-0.0364457368850708,-0.009154809845818413,7.215324714909204e-05,0.0003657870822482639,95.88888888888889
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,8,-0.032399031851026744,-0.00961491134431627,7.289801012828118e-05,-7.62939453125e-05,-20.0
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,9,-0.030727234151628282,-0.010037574503156874,7.627447687102378e-05,-7.883707682291667e-05,-20.666666666666668
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,10,-0.029995375209384494,-0.010290245215098063,7.518500044372761e-05,-7.2479248046875e-05,-19.0
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,11,-0.030160764853159588,-0.010736511813269721,7.907607262798895e-05,-6.654527452256944e-05,-17.444444444444443
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,12,-0.03169300158818563,-0.011667854256100126,8.880417145620514e-05,0.00019963582356770834,52.333333333333336
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,13,-0.031603223747677274,-0.011699934800465902,9.220810898113996e-05,0.0003208584255642361,84.11111111111111
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,14,-0.030113372537824843,-0.011234760284423828,0.0001001659935961167,0.00023523966471354166,61.666666666666664
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,15,-0.02861927615271674,-0.009462952613830566,8.858448038356275e-05,6.400214301215278e-05,16.77777777777778
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,16,-0.025124748547871906,-0.006865335835350884,5.9473375586094335e-05,0.00012927585177951388,33.888888888888886
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,17,-0.018006775114271376,-0.004048711723751492,3.484304074340293e-05,3.136528862847222e-05,8.222222222222221
baseline:fourier_k2_minus_direct_reference,baseline,fourier_k2,direct_reference,18,-0.015345619784461128,-0.0023828413751390246,2.1926937835006458e-05,0.00021828545464409722,57.22222222222222
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,0,-0.014664828777313232,-0.0026323397954305014,3.162258063740511e-05,0.00028016832139756944,73.44444444444444
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,1,-0.02290691269768609,-0.004158298174540202,3.658378914729433e-05,0.00036324395073784725,95.22222222222223
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,2,-0.031381461355421275,-0.006109078725179036,4.340626643776583e-05,0.0009600321451822916,251.66666666666666
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,3,-0.045189983314938016,-0.008568008740743002,6.005223217976486e-05,0.0029118855794270835,763.3333333333334
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,4,-0.04619207647111681,-0.009959240754445394,7.536430914317154e-05,0.002886878119574653,756.7777777777778
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,5,-0.04383173253801134,-0.010505285527971055,8.518193580029119e-05,0.001891665988498264,495.8888888888889
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,6,-0.04589546389049954,-0.01165244976679484,9.555965678171358e-05,0.0011151631673177083,292.3333333333333
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,7,-0.0480983919567532,-0.013071212503645156,0.00010237291361489851,0.0009545220269097222,250.22222222222223
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,8,-0.04770813385645548,-0.01393580436706543,0.00010313400626829307,0.0006463792588975695,169.44444444444446
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,9,-0.04437385002772013,-0.01437655422422621,0.00010241412180928617,0.0005090501573350695,133.44444444444446
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,10,-0.04277344544728597,-0.014632152186499702,0.00010238001656640942,0.000308990478515625,81.0
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,11,-0.043495085504319936,-0.015158851941426596,0.0001093511705726592,0.0006128946940104166,160.66666666666666
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,12,-0.045397003491719566,-0.015970627466837566,0.00012305976795485348,0.0007396274142795139,193.88888888888889
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,13,-0.04523180590735541,-0.01597994565963745,0.00013341543914672607,0.0009235805935329861,242.11111111111111
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,14,-0.043435229195488825,-0.01601409249835544,0.0001564053414363621,0.0009447733561197916,247.66666666666666
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,15,-0.04126123587290446,-0.014231708314683702,0.00014118698446610424,0.001312679714626736,344.1111111111111
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,16,-0.03507439957724677,-0.010195606284671359,9.532891150835592e-05,0.0020624796549479165,540.6666666666666
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,17,-0.026546074284447566,-0.006606598695119222,6.305553405480977e-05,0.0012257893880208333,321.3333333333333
baseline:fourier_k3_minus_direct_reference,baseline,fourier_k3,direct_reference,18,-0.02368126975165473,-0.004205154048071967,3.927194524698684e-05,0.0012902153862847222,338.22222222222223
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,0,-0.0042721231778462725,-0.0012222197320726183,3.5250059833439686e-05,-1.1867947048611111e-05,-3.111111111111111
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,1,-0.003139581945207384,-0.0012174579832288954,3.547289452399127e-05,0.00022633870442708334,59.333333333333336
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,2,-0.008944994873470731,-0.0014270676506890191,3.8435848384526456e-05,0.0023553636338975695,617.4444444444445
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,3,-0.011741591824425591,-0.0012504723336961535,3.262767616737013e-05,0.003337436252170139,874.8888888888889
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,4,-0.005956623289320204,-0.0006866455078125,3.0277645338274953e-05,0.001620822482638889,424.8888888888889
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,5,-0.003106759654151069,-0.0008299416965908475,4.566085570129669e-05,0.0004420810275607639,115.88888888888889
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,6,-0.005418784088558621,-0.0010520352257622613,6.129746503170786e-05,0.00028525458441840275,74.77777777777777
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,7,-0.00473373466067844,-0.000816239251030816,5.793817884599169e-05,0.00018819173177083334,49.333333333333336
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,8,-0.0030985408359103734,-0.000613146358066135,6.014432357106772e-05,6.569756401909722e-05,17.22222222222222
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,9,-0.002482540077633328,-0.0006566113895840115,6.10820312027095e-05,0.00018183390299479166,47.666666666666664
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,10,-0.003039975961049398,-0.0007141497400071886,5.834230816819602e-05,0.0005166795518663195,135.44444444444446
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,11,-0.0030772553549872506,-0.0005130701594882541,5.25282214059391e-05,0.0007464090983072916,195.66666666666666
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,12,-0.0024241937531365287,-0.00029856628841824003,4.525799077883777e-05,0.0008917914496527778,233.77777777777777
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,13,-0.002900858720143636,-0.0004062122768825955,4.352525704436832e-05,0.0008345709906684028,218.77777777777777
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,14,-0.00038706594043307833,0.0007281369633144803,4.942417015425033e-05,0.0009464687771267361,248.11111111111111
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,15,0.0012526512145996094,0.0006851090325249566,7.11600231524143e-05,0.00020514594184027778,53.77777777777778
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,16,-0.002749145030975342,-0.0006478495068020291,7.117869164277281e-05,-2.712673611111111e-05,-7.111111111111111
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,17,-0.004406432310740153,-0.0010276900397406684,4.3157690217615e-05,-0.0005349053276909722,-140.22222222222223
baseline:fourier_k1_minus_periodic_cubic,baseline,fourier_k1,periodic_cubic,18,-0.005552053451538086,-0.0011842184596591527,2.9168340713820522e-05,-0.0010659959581163195,-279.44444444444446
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,0,-0.0013948480288187663,-0.0001229776276482476,-1.95773787304966e-06,6.908840603298611e-05,18.11111111111111
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,1,-0.0017591118812561035,-0.0002504322263929579,-1.2651511901316958e-06,0.00029076470269097225,76.22222222222223
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,2,-0.0029843846956888833,-0.00041476223203870986,2.892658004485485e-07,0.0005832248263888889,152.88888888888889
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,3,-0.006996823681725396,-0.0008216765191819933,5.992938289030765e-06,0.0015881856282552083,416.3333333333333
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,4,-0.003706991672515869,-0.0006201399697197808,4.696498055838876e-06,0.000965118408203125,253.0
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,5,-0.001262942949930827,-0.0006553133328755697,8.54992281852497e-06,0.00014792548285590278,38.77777777777778
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,6,-0.003894037670559353,-0.0010339154137505426,1.2295752336891988e-05,0.00022125244140625,58.0
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,7,-0.0032581620746188695,-0.0008208685451083713,9.312821526287331e-06,0.0003102620442708333,81.33333333333333
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,8,-0.0006781286663479275,-0.0006472269694010416,7.642794419856122e-06,0.00012885199652777778,33.77777777777778
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,9,-0.0014123651716444227,-0.0006749166382683648,1.0098962067988597e-05,5.9763590494791664e-05,15.666666666666666
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,10,-0.0019490785068935817,-0.0006167623731825086,8.05285768971468e-06,1.864963107638889e-05,4.888888888888889
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,11,-0.0019934243626064723,-0.0006135503451029459,7.698221856521235e-06,6.696912977430556e-05,17.555555555555557
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,12,-0.0023222830560472277,-0.0007637871636284722,8.152471208530995e-06,0.0002492268880208333,65.33333333333333
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,13,-0.002151701185438368,-0.0004938244819641113,5.01041924710282e-06,0.000339508056640625,89.0
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,14,0.0001618067423502604,0.0004647440380520291,-6.286330365886291e-07,0.00013817681206597222,36.22222222222222
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,15,0.0027519729402330187,0.0014670160081651476,-1.0543019420260356e-05,-0.00012037489149305556,-31.555555555555557
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,16,0.0008099608951144748,0.0006263785892062717,-3.985320088557071e-06,0.00012037489149305556,31.555555555555557
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,17,0.000991907384660509,0.0003896421856350369,-3.225963963713083e-06,1.3563368055555555e-05,3.5555555555555554
baseline:fourier_k2_minus_periodic_cubic,baseline,fourier_k2,periodic_cubic,18,0.0002954403559366862,0.00014901161193847656,-1.3599492376670241e-06,9.451972113715278e-05,24.77777777777778
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,0,-0.00553584098815918,-0.0011973182360331218,1.3687260636490666e-05,0.000270843505859375,71.0
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,1,-0.007829421096377902,-0.0018205179108513726,1.5104520571185276e-05,0.00025473700629340275,66.77777777777777
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,2,-0.010942724015977647,-0.0027440322770012748,2.0588096554598047e-05,0.0009350246853298611,245.11111111111111
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,3,-0.019692758719126385,-0.004115654362572564,3.4234988561365753e-05,0.002769046359592014,725.8888888888889
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,4,-0.017438173294067383,-0.004574663109249539,4.043433323709501e-05,0.0024515787760416665,642.6666666666666
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,5,-0.013178686300913492,-0.00441868437661065,4.057302026517896e-05,0.0014733208550347222,386.22222222222223
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,6,-0.014116386572519938,-0.004621148109436035,4.167453557278754e-05,0.0009358723958333334,245.33333333333334
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,7,-0.01491081714630127,-0.004737271202935113,3.9532487992093796e-05,0.0008989969889322916,235.66666666666666
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,8,-0.015987230671776667,-0.0049681199921502005,3.7878790559868016e-05,0.0008515252007378472,223.22222222222223
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,9,-0.015058981047736274,-0.0050138963593377005,3.623860700625098e-05,0.0006476508246527778,169.77777777777777
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,10,-0.014727148744795058,-0.004958669344584147,3.5247873812396494e-05,0.0004001193576388889,104.88888888888889
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,11,-0.015327745013766818,-0.00503589047325982,3.797331980119149e-05,0.0007464090983072916,195.66666666666666
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,12,-0.016026284959581163,-0.005066560374365913,4.240806770717932e-05,0.0007892184787326389,206.88888888888889
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,13,-0.01578028334511651,-0.004773835341135661,4.621774941268894e-05,0.000942230224609375,247.0
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,14,-0.01316004991531372,-0.004314588175879585,5.561071480365677e-05,0.0008477105034722222,222.22222222222223
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,15,-0.009889986779954698,-0.0033017396926879883,4.2059484662281145e-05,0.0011283026801215278,295.77777777777777
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,16,-0.00913969013426039,-0.0027038918601142038,3.1870215833704504e-05,0.0020535786946614585,538.3333333333334
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,17,-0.007547391785515679,-0.002168244785732693,2.4986529347693755e-05,0.0012079874674479167,316.6666666666667
baseline:fourier_k3_minus_periodic_cubic,baseline,fourier_k3,periodic_cubic,18,-0.008040209611256918,-0.001673301060994466,1.5985058174313355e-05,0.0011664496527777778,305.77777777777777
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,0,-0.011974566512637667,-0.0029417607519361707,7.09042950701486e-05,-0.00023820665147569444,-62.44444444444444
