source,method,block_id,slice_id,pairname,held_phase,uses_held_phase_dvf,observed_fit_error_px,design_condition,dvf_difference_to_direct_px,dvf_difference_to_direct_max_px,recovered_direct_ncc_gain,ncc_gap_to_direct,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
baseline,fourier_k2,2,0,block2_slice00,2,0,0.4044608473777771,2.8058815002441406,0.49534177780151367,7.345860004425049,0.9829051567343244,-0.0029831528663635254,0.7926821112632751,0.9642049670219421,0.171522855758667,0.0021784009877592325,0.00029213743982836604,0.9300697445869446,0.9896365404129028,0.0,0,0.03268739434224699,1.0059361661090578,5.706586837768555,27.54153060913086
baseline,fourier_k3,2,0,block2_slice00,2,0,0.2473790943622589,3.822409152984619,1.1982834339141846,10.839404106140137,0.9502456685651829,-0.008682429790496826,0.7926821112632751,0.9585056900978088,0.1658235788345337,0.0021784009877592325,0.00034071182017214596,0.9300697445869446,0.9866276979446411,0.00069427490234375,182,-0.41983419077405415,1.0086564292023912,6.364860534667969,29.607248306274414
baseline,direct_reference,2,0,block2_slice00,3,1,0.0,nan,0.0,0.0,1.0,0.0,0.6369535326957703,0.9522450566291809,0.31529152393341064,0.005128964781761169,0.000596071477048099,0.868911862373352,0.9813023805618286,0.0007171630859375,188,-1.3724524706944532,1.0072232703988226,8.964308738708496,44.28433609008789
baseline,periodic_linear,2,0,block2_slice00,3,0,nan,nan,1.2994179725646973,8.21357250213623,0.9318327985218104,-0.02149254083633423,0.6369535326957703,0.9307525157928467,0.2937989830970764,0.005128964781761169,0.0007102584349922836,0.868911862373352,0.9750450849533081,0.000244140625,64,-0.932327611730912,1.0069647281989653,7.779184341430664,38.19670486450195
baseline,periodic_cubic,2,0,block2_slice00,3,0,nan,nan,0.7577801942825317,8.263351440429688,0.9601165582865161,-0.012574911117553711,0.6369535326957703,0.9396701455116272,0.30271661281585693,0.005128964781761169,0.0006030909717082977,0.868911862373352,0.9792656302452087,0.000499725341796875,131,-1.5121798788514411,1.0069702980746036,8.416158676147461,41.520999908447266
baseline,fourier_k1,2,0,block2_slice00,3,0,0.8139185309410095,1.8501538038253784,1.1578855514526367,5.284002780914307,0.942351136564283,-0.01817619800567627,0.6369535326957703,0.9340688586235046,0.2971153259277344,0.005128964781761169,0.0006871353834867477,0.868911862373352,0.9765868782997131,0.00031280517578125,82,-0.8399762954875172,1.0062706938983688,7.886202335357666,39.1559944152832
baseline,fourier_k2,2,0,block2_slice00,3,0,0.37393930554389954,2.5214858055114746,0.8633473515510559,9.606554985046387,0.9718699347450542,-0.008869171142578125,0.6369535326957703,0.9433758854866028,0.3064223527908325,0.005128964781761169,0.0006077393773011863,0.868911862373352,0.9786546230316162,0.000823974609375,216,-1.228156898938522,1.0091694046693374,8.883343696594238,43.03605270385742
baseline,fourier_k3,2,0,block2_slice00,3,0,0.2832038998603821,4.361978530883789,0.7889829277992249,9.294766426086426,0.9472224774345078,-0.016640305519104004,0.6369535326957703,0.9356047511100769,0.29865121841430664,0.005128964781761169,0.0006121332990005612,0.868911862373352,0.9786767959594727,0.000972747802734375,255,-1.9039465093436263,1.0067403667175407,8.51484203338623,42.20177459716797
baseline,direct_reference,2,0,block2_slice00,4,1,0.0,nan,0.0,0.0,1.0,0.0,0.5868855714797974,0.9450153708457947,0.3581297993659973,0.006370627786964178,0.0006719462689943612,0.8445308208465576,0.9750409126281738,0.001819610595703125,477,-1.7025391244003334,1.0079411281694712,10.227266311645508,50.88075256347656
baseline,periodic_linear,2,0,block2_slice00,4,0,nan,nan,1.214264154434204,8.962834358215332,0.9458473365964203,-0.0193936824798584,0.5868855714797974,0.9256216883659363,0.3387361168861389,0.006370627786964178,0.0007944906828925014,0.8445308208465576,0.9698165655136108,0.000843048095703125,221,-1.5404705098136553,1.0073917912598966,9.303993225097656,46.024227142333984
baseline,periodic_cubic,2,0,block2_slice00,4,0,nan,nan,0.5624467134475708,8.276540756225586,0.9660850995627637,-0.012145936489105225,0.5868855714797974,0.9328694343566895,0.3459838628768921,0.006370627786964178,0.0006985975778661668,0.8445308208465576,0.9730595350265503,0.00197601318359375,518,-1.908057119594662,1.007838789182407,10.355568885803223,51.43885803222656
baseline,fourier_k1,2,0,block2_slice00,4,0,0.8349151611328125,1.625411033630371,0.9158444404602051,11.262883186340332,0.968680956277864,-0.011216282844543457,0.5868855714797974,0.9337990880012512,0.34691351652145386,0.006370627786964178,0.0007140959496609867,0.8445308208465576,0.9722446799278259,0.00148773193359375,390,-2.4011820375929886,1.0088858934793128,10.220205307006836,50.20709228515625
baseline,fourier_k2,2,0,block2_slice00,4,0,0.3823999762535095,2.805885076522827,0.6535810232162476,10.917832374572754,0.9474136382919905,-0.018832743167877197,0.5868855714797974,0.9261826276779175,0.3392970561981201,0.006370627786964178,0.000699628668371588,0.8445308208465576,0.9722092151641846,0.002094268798828125,549,-2.0610021689500257,1.0078027705007795,10.399576187133789,51.65705108642578
baseline,fourier_k3,2,0,block2_slice00,4,0,0.28078967332839966,4.369229793548584,0.7430542707443237,10.992097854614258,0.9528476782835291,-0.016886651515960693,0.5868855714797974,0.928128719329834,0.3412431478500366,0.006370627786964178,0.0006957611185498536,0.8445308208465576,0.9726028442382812,0.002315521240234375,607,-1.822807878301365,1.0065038986998232,10.18645191192627,50.87250900268555
baseline,direct_reference,2,0,block2_slice00,5,1,0.0,nan,0.0,0.0,1.0,0.0,0.6020952463150024,0.9483993053436279,0.3463040590286255,0.0057272640988230705,0.0006234756438061595,0.8568699359893799,0.9787918925285339,0.001071929931640625,281,-1.7432750228514706,1.0075597903615727,9.647259712219238,47.788665771484375
baseline,periodic_linear,2,0,block2_slice00,5,0,nan,nan,0.7077332735061646,4.775247573852539,0.969729181561916,-0.01048290729522705,0.6020952463150024,0.9379163980484009,0.33582115173339844,0.0057272640988230705,0.0006575687439180911,0.8568699359893799,0.9764682650566101,0.000698089599609375,183,-1.4034547893923097,1.0074195654586764,9.036005973815918,44.854644775390625
baseline,periodic_cubic,2,0,block2_slice00,5,0,nan,nan,0.3663691282272339,5.524465560913086,0.9821048747181161,-0.006197154521942139,0.6020952463150024,0.9422021508216858,0.34010690450668335,0.0057272640988230705,0.0006113591371104121,0.8568699359893799,0.9782204031944275,0.0012359619140625,324,-1.559838619593096,1.0076341494391854,9.608820915222168,47.94200897216797
baseline,fourier_k1,2,0,block2_slice00,5,0,0.8091490864753723,1.4832396507263184,1.179943323135376,8.196904182434082,0.9936544086438286,-0.0021975040435791016,0.6020952463150024,0.9462018013000488,0.3441065549850464,0.0057272640988230705,0.0006649551796726882,0.8568699359893799,0.9761937856674194,0.002033233642578125,533,-2.5221873975990974,1.0097050611056932,10.522542953491211,51.5213737487793
baseline,fourier_k2,2,0,block2_slice00,5,0,0.40412622690200806,2.8773629665374756,0.5912251472473145,5.614017963409424,0.9722988810017456,-0.009593009948730469,0.6020952463150024,0.9388062953948975,0.336711049079895,0.0057272640988230705,0.0006202889489941299,0.8568699359893799,0.9781448841094971,0.00147247314453125,386,-1.8068591978133668,1.0061651882975695,9.554927825927734,48.123565673828125
baseline,fourier_k3,2,0,block2_slice00,5,0,0.28551435470581055,4.069121837615967,0.7820348143577576,10.481614112854004,0.9766274390199824,-0.00809401273727417,0.6020952463150024,0.9403052926063538,0.3382100462913513,0.0057272640988230705,0.0006329958559945226,0.8568699359893799,0.9766274690628052,0.00135040283203125,354,-1.2861071527870749,1.0095578491017652,9.948123931884766,49.2551383972168
baseline,direct_reference,2,0,block2_slice00,6,1,0.0,nan,0.0,0.0,1.0,0.0,0.6804018020629883,0.9568770527839661,0.2764752507209778,0.004140474833548069,0.000506307405885309,0.885529100894928,0.9838171601295471,0.000370025634765625,97,-1.2292570187652956,1.0068920375423736,7.882013320922852,38.8918571472168
baseline,periodic_linear,2,0,block2_slice00,6,0,nan,nan,0.47037118673324585,4.9986419677734375,0.9842765471915939,-0.0043471455574035645,0.6804018020629883,0.9525299072265625,0.2721281051635742,0.004140474833548069,0.0005307589308358729,0.885529100894928,0.9825274348258972,0.000255584716796875,67,-0.9707208753707803,1.0067855901345448,7.530279159545898,36.781368255615234
baseline,periodic_cubic,2,0,block2_slice00,6,0,nan,nan,0.2847837805747986,3.7270989418029785,0.9992618279459781,-0.0002040863037109375,0.6804018020629883,0.9566729664802551,0.27627116441726685,0.004140474833548069,0.0005261802580207586,0.885529100894928,0.9831891655921936,0.000438690185546875,115,-1.4402427527266681,1.0070175607446175,7.92494535446167,38.744720458984375
baseline,fourier_k1,2,0,block2_slice00,6,0,0.8421401977539062,1.6254117488861084,0.8694024085998535,6.768551349639893,0.9884630434290507,-0.003189682960510254,0.6804018020629883,0.9536873698234558,0.27328556776046753,0.004140474833548069,0.0005474060890264809,0.885529100894928,0.9818411469459534,0.000396728515625,104,-1.2809782427602059,1.0083140711127698,8.6112642288208,41.855464935302734
baseline,fourier_k2,2,0,block2_slice00,6,0,0.4068826735019684,2.805884838104248,0.43656933307647705,4.8395280838012695,0.9858455939816556,-0.0039133429527282715,0.6804018020629883,0.9529637098312378,0.2725619077682495,0.004140474833548069,0.0005165489274077117,0.885529100894928,0.982687771320343,0.000316619873046875,83,-1.1637466953035798,1.0068485179265085,7.685712814331055,37.51115417480469
baseline,fourier_k3,2,0,block2_slice00,6,0,0.29999223351478577,4.369227886199951,0.5417255163192749,4.708898544311523,0.9881730780632039,-0.0032698512077331543,0.6804018020629883,0.9536072015762329,0.27320539951324463,0.004140474833548069,0.0005370779545046389,0.885529100894928,0.9828054904937744,0.000576019287109375,151,-1.9061482011486532,1.0057444630708796,7.667413234710693,37.73526382446289
baseline,direct_reference,2,0,block2_slice00,7,1,0.0,nan,0.0,0.0,1.0,0.0,0.7964997887611389,0.9631099700927734,0.16661018133163452,0.0021958211436867714,0.00028085350641049445,0.9287991523742676,0.989153265953064,0.0001373291015625,36,-0.5099483148670316,1.0060044798680714,5.4836883544921875,26.007966995239258
baseline,periodic_linear,2,0,block2_slice00,7,0,nan,nan,0.45953381061553955,6.32553768157959,0.9367521031176047,-0.01053774356842041,0.7964997887611389,0.952572226524353,0.1560724377632141,0.0021958211436867714,0.0002987362677231431,0.9287991523742676,0.9876342415809631,0.0,0,0.025709413596615605,1.005867859173905,5.394002437591553,25.814590454101562
baseline,periodic_cubic,2,0,block2_slice00,7,0,nan,nan,0.4486183226108551,6.494615077972412,0.9335033834122468,-0.011079013347625732,0.7964997887611389,0.9520309567451477,0.1555311679840088,0.0021958211436867714,0.00028565924731083214,0.9287991523742676,0.987795352935791,4.57763671875e-05,12,-0.1356260643741507,1.0054874417300543,5.299389839172363,25.432109832763672
baseline,fourier_k1,2,0,block2_slice00,7,0,0.8436117172241211,1.8501535654067993,0.8074777722358704,10.618703842163086,0.9218436242847253,-0.013021647930145264,0.7964997887611389,0.9500883221626282,0.15358853340148926,0.0021958211436867714,0.000325322849676013,0.9287991523742676,0.9869959950447083,0.0,0,0.24358580416281939,1.0051480577446956,5.204671859741211,25.3332576751709
baseline,fourier_k2,2,0,block2_slice00,7,0,0.3945476710796356,2.5214922428131104,0.6967394351959229,7.746662139892578,0.930260387692715,-0.011619329452514648,0.7964997887611389,0.9514906406402588,0.15499085187911987,0.0021958211436867714,0.0002979933633469045,0.9287991523742676,0.9866738319396973,0.00025177001953125,66,-0.25760646318180136,1.0077262096642652,5.781696319580078,26.520530700683594
baseline,fourier_k3,2,0,block2_slice00,7,0,0.3066709339618683,4.361972808837891,0.550981342792511,6.785857200622559,0.9291807008662895,-0.011799216270446777,0.7964997887611389,0.9513107538223267,0.15481096506118774,0.0021958211436867714,0.0002918480022344738,0.9287991523742676,0.9874584078788757,7.62939453125e-06,2,-0.021883167272648052,1.0050481506833395,5.302699089050293,25.73887825012207
baseline,direct_reference,2,0,block2_slice00,8,1,0.0,nan,0.0,0.0,1.0,0.0,0.9057526588439941,0.9729725122451782,0.06721985340118408,0.0006209526327438653,9.717417560750619e-05,0.9746223092079163,0.9955539703369141,0.0,0,0.022488508879462188,1.0048370137116067,3.001124382019043,12.941027641296387
baseline,periodic_linear,2,0,block2_slice00,8,0,nan,nan,0.6230621337890625,4.350821495056152,0.932564672333347,-0.004532992839813232,0.9057526588439941,0.968439519405365,0.06268686056137085,0.0006209526327438653,0.00013592840696219355,0.9746223092079163,0.9940587282180786,0.0,0,0.16486587714359757,1.0051816405549023,3.439781665802002,15.497737884521484
baseline,periodic_cubic,2,0,block2_slice00,8,0,nan,nan,0.6769309043884277,8.468731880187988,0.9024749902905046,-0.006555616855621338,0.9057526588439941,0.9664168953895569,0.060664236545562744,0.0006209526327438653,0.00013642621343024075,0.9746223092079163,0.9933121800422668,1.52587890625e-05,4,-0.018231643176960688,1.006357590074473,3.4906201362609863,17.681947708129883
baseline,fourier_k1,2,0,block2_slice00,8,0,0.7805116772651672,1.8953207731246948,1.2994325160980225,7.380194187164307,0.7685070076842454,-0.015560925006866455,0.9057526588439941,0.9574115872383118,0.05165892839431763,0.0006209526327438653,0.00016250328917521983,0.9746223092079163,0.9927699565887451,0.0,0,0.6049636876371949,1.0019682189425565,1.8841383457183838,9.14673137664795
baseline,fourier_k2,2,0,block2_slice00,8,0,0.4024527966976166,2.805882453918457,0.5190309882164001,4.198427677154541,0.9384480058735797,-0.004137516021728516,0.9057526588439941,0.9688349962234497,0.06308233737945557,0.0006209526327438653,0.0001297365961363539,0.9746223092079163,0.9942454099655151,0.0,0,0.15283741463400702,1.0051352936443836,3.291135787963867,14.698474884033203
baseline,fourier_k3,2,0,block2_slice00,8,0,0.2581476867198944,3.8224058151245117,1.1345208883285522,14.812398910522461,0.7471940001525145,-0.016993582248687744,0.9057526588439941,0.9559789299964905,0.05022627115249634,0.0006209526327438653,0.00015887126210145652,0.9746223092079163,0.9906470775604248,0.000858306884765625,225,-0.24666892485981862,1.0079335478111193,3.870968818664551,23.817337036132812
baseline,direct_reference,2,0,block2_slice00,9,1,0.0,nan,0.0,0.0,1.0,0.0,0.9582546353340149,0.9778788685798645,0.01962423324584961,9.169787517748773e-05,3.3997679565800354e-05,0.9949980974197388,0.9974640011787415,0.0,0,0.22590270029161275,1.0043549293143568,1.5641884803771973,10.22783374786377
baseline,periodic_linear,2,0,block2_slice00,9,0,nan,nan,0.7136096954345703,5.222847938537598,0.5888865265459847,-0.008067786693572998,0.9582546353340149,0.9698110818862915,0.011556446552276611,9.169787517748773e-05,4.0829196223057806e-05,0.9949980974197388,0.99689120054245,0.0,0,0.4792656277755185,1.0024171331619807,1.5005621910095215,6.470513820648193
baseline,periodic_cubic,2,0,block2_slice00,9,0,nan,nan,1.1051218509674072,11.125300407409668,0.2691106791398372,-0.01434314250946045,0.9582546353340149,0.963535726070404,0.00528109073638916,9.169787517748773e-05,4.997834184905514e-05,0.9949980974197388,0.9965023994445801,0.0,0,0.6603731548545078,1.0011084307246307,0.6228177547454834,4.198110103607178
baseline,fourier_k1,2,0,block2_slice00,9,0,0.7507154941558838,1.7933074235916138,1.5244187116622925,9.743659973144531,0.06794739399829912,-0.018290817737579346,0.9582546353340149,0.9595880508422852,0.0013334155082702637,9.169787517748773e-05,9.974001295631751e-05,0.9949980974197388,0.9948338866233826,0.0,0,0.8606958845242091,1.0002193661865921,0.13613975048065186,1.6704530715942383
baseline,fourier_k2,2,0,block2_slice00,9,0,0.32906171679496765,2.6161677837371826,1.2225133180618286,10.571446418762207,0.2803486818126595,-0.014122605323791504,0.9582546353340149,0.963756263256073,0.0055016279220581055,9.169787517748773e-05,4.2528183257672936e-05,0.9949980974197388,0.9969362616539001,0.0,0,0.7458378343474275,1.000515927338242,0.5248398184776306,2.424726963043213
baseline,fourier_k3,2,0,block2_slice00,9,0,0.18274705111980438,4.0195136070251465,1.428605318069458,17.240869522094727,-0.46130786052727496,-0.028677046298980713,0.9582546353340149,0.9492018222808838,-0.009052813053131104,9.169787517748773e-05,6.125405343482271e-05,0.9949980974197388,0.9947408437728882,0.0,0,0.4317713412636124,1.0002682578696611,0.5757071375846863,8.056516647338867
pairwise,direct_reference,2,0,block2_slice00,1,1,0.0,nan,0.0,0.0,1.0,0.0,0.9265062808990479,0.9737587571144104,0.04725247621536255,0.0003773423086386174,7.686382014071569e-05,0.9838007688522339,0.99535071849823,4.1961669921875e-05,11,-0.01842392572660856,1.0033667607590047,2.6961302757263184,13.67375659942627
pairwise,periodic_linear,2,0,block2_slice00,1,0,nan,nan,1.2379027605056763,8.03695297241211,0.6693711251127383,-0.015623033046722412,0.9265062808990479,0.958135724067688,0.03162944316864014,0.0003773423086386174,0.00010320734872948378,0.9838007688522339,0.9933099746704102,0.0,0,0.4639506030309519,1.0022542460344899,2.580160140991211,10.022994041442871
pairwise,periodic_cubic,2,0,block2_slice00,1,0,nan,nan,1.4884850978851318,10.446008682250977,0.680559812807074,-0.015094339847564697,0.9265062808990479,0.9586644172668457,0.03215813636779785,0.0003773423086386174,8.909683674573898e-05,0.9838007688522339,0.9944917559623718,0.0,0,0.4082052077815206,1.0012720650471156,1.596584439277649,6.337475299835205
pairwise,fourier_k1,2,0,block2_slice00,1,0,0.9077121019363403,1.7933082580566406,1.8524200916290283,12.283730506896973,0.5524953800937226,-0.02114570140838623,0.9265062808990479,0.9526130557060242,0.02610677480697632,0.0003773423086386174,9.046800551004708e-05,0.9838007688522339,0.994052529335022,0.0,0,0.7260157412471671,1.000852393599247,1.770313024520874,8.153116226196289
pairwise,fourier_k2,2,0,block2_slice00,1,0,0.44469451904296875,2.6161677837371826,1.8442224264144897,12.32756519317627,0.5846701103101172,-0.019625365734100342,0.9265062808990479,0.9541333913803101,0.027627110481262207,0.0003773423086386174,8.868121221894398e-05,0.9838007688522339,0.9941160678863525,0.0,0,0.43854691940777,1.0007490213235712,1.6658638715744019,10.551549911499023
pairwise,fourier_k3,2,0,block2_slice00,1,0,0.2877851724624634,4.0195159912109375,1.8993959426879883,12.11989688873291,0.5785535436100232,-0.01991438865661621,0.9265062808990479,0.9538443684577942,0.027338087558746338,0.0003773423086386174,0.00011396223999327049,0.9838007688522339,0.9933292269706726,0.0,0,0.1136445900332177,1.0006729378667845,1.2936975955963135,6.339702129364014
pairwise,direct_reference,2,0,block2_slice00,2,1,0.0,nan,0.0,0.0,1.0,0.0,0.7926821112632751,0.965641438961029,0.1729593276977539,0.0021784009877592325,0.00024006575404200703,0.9300697445869446,0.9908664226531982,8.392333984375e-05,22,-0.42066195223846137,1.0045117698366677,5.160320281982422,20.045988082885742
pairwise,periodic_linear,2,0,block2_slice00,2,0,nan,nan,0.5449185371398926,8.735261917114258,0.9854968129862539,-0.0025084614753723145,0.7926821112632751,0.9631329774856567,0.1704508662223816,0.0021784009877592325,0.00027545183547772467,0.9300697445869446,0.9897381067276001,3.4332275390625e-05,9,-0.020632666421306567,1.0045651140815535,5.373024940490723,22.08041000366211
pairwise,periodic_cubic,2,0,block2_slice00,2,0,nan,nan,0.8762591481208801,9.844756126403809,0.9877919591312355,-0.002111494541168213,0.7926821112632751,0.9635299444198608,0.1708478331565857,0.0021784009877592325,0.0002673556737136096,0.9300697445869446,0.989303469657898,0.00045013427734375,118,-0.20169951286530363,1.0053933101655597,5.832695960998535,22.687246322631836
pairwise,fourier_k1,2,0,block2_slice00,2,0,0.9412040710449219,1.895321249961853,1.5419963598251343,12.586074829101562,0.8997300274039072,-0.01734262704849243,0.7926821112632751,0.9482988119125366,0.15561670064926147,0.0021784009877592325,0.00034325633896514773,0.9300697445869446,0.9874542951583862,0.0,0,0.3478137980726217,1.0026471965294377,4.646401882171631,21.478816986083984
pairwise,fourier_k2,2,0,block2_slice00,2,0,0.5860445499420166,2.8058815002441406,0.4683969020843506,6.535251617431641,0.9869435132139766,-0.0022582411766052246,0.7926821112632751,0.9633831977844238,0.17070108652114868,0.0021784009877592325,0.00025191757595166564,0.9300697445869446,0.9901993274688721,0.000194549560546875,51,-0.17412539001622918,1.004545087791322,5.418574333190918,21.82600212097168
pairwise,fourier_k3,2,0,block2_slice00,2,0,0.38613203167915344,3.822409152984619,1.503502368927002,13.764853477478027,0.9612654457132459,-0.006699502468109131,0.7926821112632751,0.9589419364929199,0.16625982522964478,0.0021784009877592325,0.000281160551821813,0.9300697445869446,0.9874822497367859,0.001186370849609375,311,-0.8749282968370835,1.0064034257507775,6.326888561248779,26.379228591918945
pairwise,direct_reference,2,0,block2_slice00,3,1,0.0,nan,0.0,0.0,1.0,0.0,0.6369535326957703,0.9495592713356018,0.31260573863983154,0.005128964781761169,0.0005643900949507952,0.868911862373352,0.9809210896492004,0.0004425048828125,116,-1.7323847991808705,1.00575107805527,8.429878234863281,36.472225189208984
pairwise,periodic_linear,2,0,block2_slice00,3,0,nan,nan,1.4047033786773682,17.88410186767578,0.9060420382355061,-0.029371798038482666,0.6369535326957703,0.9201874732971191,0.2832339406013489,0.005128964781761169,0.000773002568166703,0.868911862373352,0.9717345833778381,0.0002288818359375,60,-0.6026262575149275,1.0055065498950797,7.293889045715332,32.007362365722656
pairwise,periodic_cubic,2,0,block2_slice00,3,0,nan,nan,0.9437334537506104,22.742000579833984,0.9377838843134361,-0.01944911479949951,0.6369535326957703,0.9301101565361023,0.29315662384033203,0.005128964781761169,0.0006120512261986732,0.868911862373352,0.9767962098121643,0.000385284423828125,101,-0.9412879189973467,1.0055576224109646,7.885318279266357,35.05532455444336
pairwise,fourier_k1,2,0,block2_slice00,3,0,1.005865216255188,1.8501538038253784,1.2258561849594116,14.313547134399414,0.9231644260994147,-0.024019241333007812,0.6369535326957703,0.925540030002594,0.28858649730682373,0.005128964781761169,0.0007422494236379862,0.868911862373352,0.9736250638961792,0.000148773193359375,39,-0.6383933395404866,1.0050574264223546,7.366652488708496,33.04146957397461
pairwise,fourier_k2,2,0,block2_slice00,3,0,0.5198113918304443,2.5214858055114746,1.4127264022827148,19.498701095581055,0.9510486297094146,-0.015302479267120361,0.6369535326957703,0.9342567920684814,0.2973032593727112,0.005128964781761169,0.0005989483324810863,0.868911862373352,0.9770364761352539,0.000804901123046875,211,-0.8198221457896011,1.0071472550525449,8.417268753051758,35.88261032104492
pairwise,fourier_k3,2,0,block2_slice00,3,0,0.4029979705810547,4.361978530883789,0.9731239080429077,25.2165470123291,0.927574821904362,-0.022640526294708252,0.6369535326957703,0.9269187450408936,0.2899652123451233,0.005128964781761169,0.0005943934665992856,0.868911862373352,0.9766342043876648,0.000545501708984375,143,-1.1748468169294028,1.0053608532387008,7.996431827545166,35.76491928100586
pairwise,direct_reference,2,0,block2_slice00,4,1,0.0,nan,0.0,0.0,1.0,0.0,0.5868855714797974,0.9385297298431396,0.3516441583633423,0.006370627786964178,0.0006886919145472348,0.8445308208465576,0.9720563292503357,0.001575469970703125,413,-0.7703736976706068,1.0065013363856234,9.644497871398926,44.21729278564453
pairwise,periodic_linear,2,0,block2_slice00,4,0,nan,nan,1.642488718032837,26.808305740356445,0.9498388876552857,-0.017638862133026123,0.5868855714797974,0.9208908677101135,0.33400529623031616,0.006370627786964178,0.0008724987856112421,0.8445308208465576,0.9670214056968689,0.000446319580078125,117,-1.8562813654259784,1.0059414175226107,8.740043640136719,38.25374221801758
pairwise,periodic_cubic,2,0,block2_slice00,4,0,nan,nan,1.0056521892547607,28.772632598876953,0.9825978327380962,-0.006119370460510254,0.5868855714797974,0.9324103593826294,0.34552478790283203,0.006370627786964178,0.0006992827402427793,0.8445308208465576,0.9723853468894958,0.001373291015625,360,-2.3929310868589226,1.0064074448026317,9.73826789855957,43.197608947753906
pairwise,fourier_k1,2,0,block2_slice00,4,0,0.9703235626220703,1.625411033630371,1.3326668739318848,28.81669807434082,0.9825466429136841,-0.006137371063232422,0.5868855714797974,0.9323923587799072,0.34550678730010986,0.006370627786964178,0.000713904039002955,0.8445308208465576,0.9711819291114807,0.0013885498046875,364,-2.6414670646645106,1.0069875425304609,9.604804039001465,41.110755920410156
