config,phase,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_pairwise,ssim_after_change_from_pairwise,mse_after_change_from_pairwise,neg_ratio_change_from_pairwise,fold_count_change_from_pairwise,fg_neg_ratio_change_from_pairwise,fg_fold_count_change_from_pairwise
correct_attention,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8899107293078774,0.04260714544317845,0.8860084414482117,0.193300956173947,0.029360604908135406,0.20164644718170166,0.000164536426477992,7.632206942568865e-05,0.00012454322131816298,0.9917354489627638,0.0012595177747177278,0.9914865493774414,0.00036099082545230265,0.0005742878755562005,0.000156402587890625,94.63157894736842,150.54612084980462,41.0,0.0005978918536983549,0.0007788300089387937,0.0003171435422613108,94.63157894736842,150.54612084980462,41.0,-0.24850788006765892,0.12579435527047353,-0.2167392779935824,-0.24850788006765892,0.12579435527047353,-0.2167392779935824,5.487115433341579,0.4524277607460425,5.715315818786621,27.60247160259046,3.0635004298661768,27.60108757019043,0.00027234617032501074,0.00012783627761037142,-6.5646948458283904e-06,1.646343030427635e-05,4.3157894736842195,2.9177725864116774e-05,4.3157894736842195
correct_attention,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8783734095724005,0.04225085900866403,0.875821053981781,0.3101016565373069,0.0542524251954298,0.32878416776657104,0.0004584732584924878,0.0002064982103857424,0.00041497405618429184,0.9828633352329856,0.0027935619626422883,0.9823803901672363,0.0023888035824424342,0.001218942577286384,0.00217437744140625,626.2105263157895,319.53848298016186,570.0,0.004223610743814795,0.00212578213126768,0.003991139169014704,626.2105263157895,319.53848298016186,570.0,-0.9200264032510582,0.3422248233666002,-0.8669025091964002,-0.9200264032510582,0.3422248233666002,-0.8669025091964002,8.727555074189839,0.804401960007071,9.202420234680176,37.2547597383198,3.1352657564411763,37.29232406616211,0.0006071799679806533,0.0004283785820007324,-2.3077052901498973e-05,0.000125885009765625,33.0,0.0002257636009109958,33.0
correct_attention,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8663232922554016,0.04396047277831488,0.8699004650115967,0.35626962624098124,0.06905010443910924,0.37126922607421875,0.0006666384686372782,0.00026674097251134127,0.0006618578918278217,0.9753249946393465,0.004684095754126547,0.9750515222549438,0.004845067074424342,0.0025685102296035866,0.005435943603515625,1270.1052631578948,673.3195456292026,1425.0,0.008113941089791115,0.0035226545439324586,0.009698957957569612,1270.1052631578948,673.3195456292026,1425.0,-1.1129431895325848,0.4440004627039381,-1.0706448070193488,-1.1129431895325848,0.4440004627039381,-1.0706448070193488,10.066331060309158,1.0955327959678922,10.631974220275879,43.36184913233707,3.075406553354919,42.68672180175781,0.0009014543734098268,0.0006355266822012373,-4.135522421596478e-05,0.00025177001953125,66.0,0.0004436172257618713,66.0
correct_attention,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8740860945300052,0.04303035780821247,0.8736220598220825,0.33466087203276784,0.0619095313902902,0.35502713918685913,0.0005587644256210249,0.000239025901737799,0.0005718342727050185,0.9795843017728705,0.0038361183902272046,0.9790186285972595,0.003418169523540296,0.0017694002990662318,0.00276947021484375,896.0526315789474,463.8376719984183,726.0,0.0059242480172010965,0.0028560849701138543,0.00531870372765802,896.0526315789474,463.8376719984183,726.0,-1.1043474166139124,0.48633504965308855,-1.0032364651564833,-1.1043474166139124,0.48633504965308855,-1.0032364651564833,9.492085481944837,0.9593901871610153,10.097212791442871,39.999231840434824,3.430888216302394,39.592769622802734,0.0006460641559801195,0.0005711034724587005,-3.589439745012085e-05,0.0001764799419202304,46.26315789473688,0.00031638705957769304,46.26315789473688
correct_attention,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8822130686358401,0.04305774329143491,0.8788125514984131,0.28437086155540064,0.047208743167523014,0.2947971224784851,0.00035814897426845213,0.00016823481967780498,0.00030739506473764777,0.9854516136018854,0.0022008446265080594,0.985690712928772,0.0015160410027754935,0.0007424804258077229,0.001209259033203125,397.42105263157896,194.6367887429397,317.0,0.0026225437792840064,0.0010486366980855762,0.0024954342212985705,397.42105263157896,194.6367887429397,317.0,-0.6924766206842778,0.24576995327121057,-0.6395024554686906,-0.6924766206842778,0.24576995327121057,-0.6395024554686906,7.812765673587196,0.737088425581183,8.226224899291992,35.102012835050886,2.4106577698342737,34.688026428222656,0.0005036216033131868,0.0003434796082346647,-1.827982257389903e-05,9.476511101973693e-05,24.84210526315792,0.000169649241193674,24.84210526315792
correct_attention,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8854335013188814,0.04410563240152343,0.8847203850746155,0.20643991231918335,0.03331948743890169,0.22111427783966064,0.0001906519123861615,8.038676148836577e-05,0.00015137236914597452,0.9898097107284948,0.0015966804969608625,0.9895755648612976,0.0006565294767680921,0.0007524972023640494,0.000301361083984375,172.10526315789474,197.26262661652137,79.0,0.0010497218686876058,0.0010329692603042488,0.0005998694401806666,172.10526315789474,197.26262661652137,79.0,-0.40081587892086423,0.28057017001902307,-0.30648018798597754,-0.40081587892086423,0.28057017001902307,-0.30648018798597754,5.603351843984504,0.4975073647573055,5.741410732269287,30.448138487966435,4.472134261320523,31.61678695678711,0.0003451987316734906,0.0001287272101955228,-5.6031644099244974e-06,2.1081221731085583e-05,5.526315789473699,3.536876242778977e-05,5.526315789473699
correct_attention,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8961539017526727,0.042737845080898805,0.8915167450904846,0.08089948955335115,0.012861725261831233,0.08063715696334839,6.642534170073065e-05,2.040016758721026e-05,5.788426278741099e-05,0.9955201682291532,0.0006865764320791587,0.9955340623855591,2.4895918996710526e-05,7.697299571831263e-05,0.0,6.526315789473684,20.178008989581347,0.0,4.126466778597145e-05,0.0001236030022743637,0.0,6.526315789473684,20.178008989581347,0.0,0.14595340153014594,0.15688045288716296,0.1955155682669698,0.14595340153014594,0.15688045288716296,0.1955155682669698,3.1553717035996285,0.27151275506978284,3.2772698402404785,18.102399524889496,3.3578560168250045,18.625349044799805,0.00013208075573578615,-7.05844477644213e-07,-1.5515701977021368e-06,0.0,0.0,0.0,0.0
correct_attention,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8988004013111717,0.04327223973402487,0.8959572315216064,0.03932715089697587,0.008804884183018707,0.041421353816986084,3.84263101678746e-05,6.007500373655875e-06,3.8878766645211726e-05,0.9966700453507272,0.0005554139955965269,0.9969017505645752,0.00013993915758634868,0.0003255929783296501,0.0,36.68421052631579,85.35224571124779,0.0,0.00022142929388715968,0.0004611630109615854,0.0,36.68421052631579,85.35224571124779,0.0,0.10515762030354643,0.23861961439453905,0.1606182263528524,0.10515762030354643,0.23861961439453905,0.1606182263528524,1.9513618757850246,0.05997764514223558,1.9416851997375488,17.03999890779194,4.055999732593808,16.198278427124023,0.00015813425967570183,4.1378171820039e-06,-1.1822708314100904e-06,2.610056023848677e-06,0.6842105263157876,3.808161635141525e-06,0.6842105263157876
correct_attention_shuffled_inference,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8946437239646912,0.04368822463862935,0.8914061784744263,0.08581429092507613,0.018217101986619938,0.09437769651412964,7.235773170434281e-05,1.2112103059571977e-05,7.471546268789098e-05,0.9946430952925431,0.0010679548547724706,0.9951944351196289,0.0003302724737870066,0.000580887528622269,7.62939453125e-06,86.57894736842105,152.27618030315608,2.0,0.0004988043640630562,0.0008104205698902122,1.1727453969743168e-05,86.57894736842105,152.27618030315608,2.0,-0.04372680761031299,0.3020032474639785,-0.019355110467358827,-0.04372680761031299,0.3020032474639785,-0.019355110467358827,2.902708317104139,0.17222046583960146,2.887705087661743,22.72931164189389,4.51109788401414,23.962461471557617,0.00016211208544281153,-9.950838590899735e-06,-1.2063711964353801e-06,1.8069618626644708e-06,0.47368421052631504,3.2610657908811605e-06,0.47368421052631504
correct_attention_shuffled_inference,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8899107198966177,0.04260709860072786,0.8860082030296326,0.19330094676268728,0.029360607329083854,0.20164644718170166,0.0001645278144247928,7.631690650257796e-05,0.00012455334945116192,0.99173546151111,0.0012595997273359804,0.9914875626564026,0.00036099082545230265,0.0005742878755562005,0.000156402587890625,94.63157894736842,150.54612084980462,41.0,0.0005978918536983549,0.0007788300089387937,0.0003171435422613108,94.63157894736842,150.54612084980462,41.0,-0.2485270786275027,0.12578719284089343,-0.216709048736476,-0.2485270786275027,0.12578719284089343,-0.216709048736476,5.487140003003572,0.45241569654376806,5.715338230133057,27.602398521021794,3.063489019766463,27.600849151611328,0.00027233675906535026,0.0001278488259566224,-6.5733068990276005e-06,1.646343030427635e-05,4.3157894736842195,2.9177725864116774e-05,4.3157894736842195
correct_attention_shuffled_inference,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8783735381929498,0.04225103106180474,0.8758214712142944,0.3101017851578562,0.05425249559419321,0.32878488302230835,0.00045849544020663753,0.00020650388595468431,0.00041500580846332014,0.982863187789917,0.0027937267975951937,0.9823791980743408,0.0023890043559827304,0.0012188253544089126,0.00217437744140625,626.2631578947369,319.50775370617,570.0,0.004224034014384159,0.0021256541562330172,0.003991139169014704,626.2631578947369,319.50775370617,570.0,-0.9200104466739162,0.34222284302919853,-0.8668994626731275,-0.9200104466739162,0.34222284302919853,-0.8668994626731275,8.727556128250924,0.8043946371040904,9.202413558959961,37.254653328343444,3.1353189758267597,37.29234313964844,0.0006073085885299756,0.0004282311389320892,-2.3054871187349257e-05,0.00012608578330592117,33.0526315789474,0.00022618687148035898,33.0526315789474
correct_attention_shuffled_inference,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8663231918686315,0.043960612219313126,0.8699004054069519,0.3562695258542111,0.06905030417580924,0.3712693452835083,0.0006666045642065766,0.0002667153372504454,0.0006618097540922463,0.9753249758168271,0.004683996403877322,0.975049614906311,0.00484466552734375,0.002567681705938558,0.005435943603515625,1270.0,673.1023531215574,1425.0,0.008113452517566157,0.0035219214131415343,0.009698957957569612,1270.0,673.1023531215574,1425.0,-1.1129389546929673,0.4439875448457396,-1.0706384873249135,-1.1129389546929673,0.4439875448457396,-1.0706384873249135,10.066324033235249,1.0955127303709888,10.631950378417969,43.36167345548931,3.07535179219091,42.68654251098633,0.000901353986639708,0.0006355078596818053,-4.138912864666631e-05,0.00025136847245065767,65.8947368421052,0.00044312865353691305,65.8947368421052
correct_attention_shuffled_inference,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8740861290379575,0.04303041462309561,0.873621940612793,0.33466090654072006,0.06190959242505452,0.35502707958221436,0.0005588040711652292,0.00023904553859457222,0.0005718781030736864,0.9795840131609064,0.003836357068729331,0.9790187478065491,0.003418169523540296,0.0017694002990662318,0.00276947021484375,896.0526315789474,463.8376719984183,726.0,0.0059242480172010965,0.0028560849701138543,0.00531870372765802,896.0526315789474,463.8376719984183,726.0,-1.1043437814916517,0.48632634616386183,-1.0032384189035106,-1.1043437814916517,0.48632634616386183,-1.0032384189035106,9.492057273262425,0.959392046058042,10.097188949584961,39.99921316849558,3.430900196315488,39.592708587646484,0.0006460986639323929,0.0005708148604945951,-3.585475190591653e-05,0.0001764799419202304,46.26315789473688,0.00031638705957769304,46.26315789473688
correct_attention_shuffled_inference,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8822129274669447,0.043057727157672115,0.8788126707077026,0.2843707203865051,0.04720868207422739,0.2947971224784851,0.00035814579276024903,0.00016823987620215409,0.00030737966881133616,0.9854514630217301,0.002200865381914173,0.9856906533241272,0.0015160410027754935,0.0007424804258077229,0.001209259033203125,397.42105263157896,194.6367887429397,317.0,0.0026225437792840064,0.0010486366980855762,0.0024954342212985705,397.42105263157896,194.6367887429397,317.0,-0.6924868126972527,0.24576460121384022,-0.6394972123647982,-0.6924868126972527,0.24576460121384022,-0.6394972123647982,7.812803669979698,0.7370707193736941,8.226248741149902,35.10195742155376,2.410676878427069,34.687950134277344,0.0005034804344177246,0.000343329028079431,-1.828300408210213e-05,9.476511101973693e-05,24.84210526315792,0.000169649241193674,24.84210526315792
correct_attention_shuffled_inference,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8854335515122664,0.04410569874115756,0.8847203850746155,0.20643996251256844,0.033319645496775914,0.22111421823501587,0.0001906477199027952,8.03923337811669e-05,0.00015132996486499906,0.9898097891556589,0.00159673076998964,0.9895749688148499,0.0006567302503083882,0.0007525502390885134,0.000301361083984375,172.1578947368421,197.27652987561925,79.0,0.0010500984675853007,0.0010331751280733311,0.0005998694401806666,172.1578947368421,197.27652987561925,79.0,-0.40084117139515957,0.28055165343986416,-0.30647527766277216,-0.40084117139515957,0.28055165343986416,-0.30647527766277216,5.6033547301041455,0.49748985369411863,5.741403579711914,30.447940224095394,4.472152701226537,31.61654281616211,0.00034524892505849447,0.00012880563735961914,-5.607356893290802e-06,2.1281995271381642e-05,5.578947368421069,3.574536132548473e-05,5.578947368421069
correct_attention_shuffled_inference,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8961539833169234,0.042737860766716144,0.8915167450904846,0.08089957111760189,0.012861788918163997,0.08063733577728271,6.64271576265731e-05,2.04059979423176e-05,5.788198905065656e-05,0.9955201148986816,0.0006867946601701861,0.99553382396698,2.4895918996710526e-05,7.697299571831263e-05,0.0,6.526315789473684,20.178008989581347,0.0,4.126466778597145e-05,0.0001236030022743637,0.0,6.526315789473684,20.178008989581347,0.0,0.1459879644921392,0.15688743179274864,0.1955222015998288,0.1459879644921392,0.15688743179274864,0.1955222015998288,3.1553274832273783,0.27152925430559105,3.277236223220825,18.10226987537585,3.3579253222316128,18.625164031982422,0.000132162319986473,-7.591749492386057e-07,-1.5497542718596874e-06,0.0,0.0,0.0,0.0
correct_attention_shuffled_inference,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8988005769880194,0.04327213996938484,0.8959575891494751,0.03932732657382363,0.00880503980215661,0.041421353816986084,3.842458758490944e-05,6.006791916179611e-06,3.888531500706449e-05,0.9966701802454496,0.000555636746392057,0.9969024658203125,0.00013993915758634868,0.0003255929783296501,0.0,36.68421052631579,85.35224571124779,0.0,0.00022142929388715968,0.0004611630109615854,0.0,36.68421052631579,85.35224571124779,0.0,0.10515825084710578,0.2386175095295031,0.16060917129220798,0.10515825084710578,0.2386175095295031,0.16060917129220798,1.951421712574206,0.059956471889548765,1.9417321681976318,17.040139700237074,4.056002479498449,16.19783592224121,0.0001583099365234375,4.272711904396154e-06,-1.1839934143752484e-06,2.610056023848677e-06,0.6842105263157876,3.808161635141525e-06,0.6842105263157876
pairwise,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8944816118792484,0.04370672959499521,0.8911845088005066,0.08565217883963334,0.018178389449196627,0.09425026178359985,7.356410290077819e-05,1.2067738299427055e-05,7.653823558939621e-05,0.994653046131134,0.0010324840585880055,0.9951781034469604,0.0003284655119243421,0.0005794837724142276,7.62939453125e-06,86.10526315789474,151.9081940357553,2.0,0.0004955432982721751,0.0008078730290417152,1.1727453969743168e-05,86.10526315789474,151.9081940357553,2.0,-0.04113066324976667,0.3001741290099943,-0.01842392572660856,-0.04113066324976667,0.3001741290099943,-0.01842392572660856,2.861873701999062,0.1684516405257819,2.841089963912964,22.689709964551422,4.589208317244338,23.963520050048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8896383831375524,0.042530621724074305,0.8857170343399048,0.19302861000362195,0.029360222713576595,0.20130270719528198,0.0001711011213238204,7.564620578888338e-05,0.00013239144755061716,0.9916076126851534,0.001249737175912391,0.99139803647995,0.0003445273951480263,0.000568244870964948,0.000152587890625,90.3157894736842,148.96198345423534,40.0,0.0005687141278342381,0.0007706992488575634,0.00027073229217428974,90.3157894736842,148.96198345423534,40.0,-0.23898588848163702,0.12574754907673286,-0.21746931401625602,-0.23898588848163702,0.12574754907673286,-0.21746931401625602,5.4413017222755835,0.44683833956097074,5.6674089431762695,27.395342475489567,3.1153578945623757,27.602949142456055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8777662296044199,0.04199164085840536,0.8752254247665405,0.3094944765693263,0.0540635207589337,0.32756906747817993,0.0004815503113939868,0.00020559644718201508,0.00046296638902276754,0.9824349566509849,0.00277019778012953,0.9815993309020996,0.0022629185726768092,0.001182480661961547,0.00197601318359375,593.2105263157895,309.9802106492478,518.0,0.0039978471429038,0.0020539479939373087,0.003777776383249766,593.2105263157895,309.9802106492478,518.0,-0.9085117606007248,0.3428704560243602,-0.861536672359307,-0.9085117606007248,0.3428704560243602,-0.861536672359307,8.675907611846924,0.7978602341643035,9.156426429748535,37.02876944290964,2.97662557897527,36.85453414916992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8654218378819918,0.04380977631136127,0.8692285418510437,0.35536817186757136,0.06893599179984627,0.3699505925178528,0.000707993692853243,0.00027173992325176606,0.0007343117031268775,0.9746894679571453,0.004725702041952531,0.9744587540626526,0.004593297054893092,0.002529347542383797,0.005214691162109375,1204.1052631578948,663.0532821506581,1367.0,0.007670323864029244,0.0034853142601863696,0.009304193352980814,1204.1052631578948,663.0532821506581,1367.0,-1.1015389443434098,0.4415426433919315,-1.0570288429514392,-1.1015389443434098,0.4415426433919315,-1.0570288429514392,10.004840524573074,1.08710697821231,10.548848152160645,43.180056521767064,2.9993012518601834,42.42509460449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
