config,block_id,slice_id,phase,gate_mean,gate_max,confidence_mean,confidence_min,aligned_feature_error,residual_abs,residual_low_abs,context_delta_abs,phase_scale,reliability_scale,attention_entropy
correct_attention,2,1,2,0.06589829921722412,0.21123939752578735,0.8803813457489014,0.8802996873855591,0.001447189599275589,0.0002551341603975743,0.0002498652320355177,0.2629772126674652,0.09793094545602798,1.0000884532928467,0.969813883304596
correct_attention,2,1,3,0.0671929344534874,0.2550967335700989,0.880388617515564,0.8802521228790283,0.002223042771220207,0.00033792899921536446,0.0003309861058369279,0.2629772126674652,0.09793094545602798,1.0000884532928467,0.969813883304596
correct_attention,2,1,4,0.07032652199268341,0.2766210436820984,0.8803925514221191,0.8802321553230286,0.0026250232476741076,0.00038908194983378053,0.00038083107210695744,0.2629772126674652,0.09793094545602798,1.0000884532928467,0.969813883304596
correct_attention,2,1,5,0.06901545822620392,0.27406495809555054,0.8803907632827759,0.8802427053451538,0.0024318224750459194,0.0003569796681404114,0.0003495689597912133,0.2629772126674652,0.09793094545602798,1.0000884532928467,0.969813883304596
correct_attention,2,1,6,0.0677785873413086,0.247955784201622,0.8803863525390625,0.8802660703659058,0.001973191974684596,0.00031521267374046147,0.00030878683901391923,0.2629772126674652,0.09793094545602798,1.0000884532928467,0.969813883304596
correct_attention,2,1,7,0.06720258295536041,0.2117113173007965,0.8803817629814148,0.8802988529205322,0.001477004261687398,0.0002747083781287074,0.00026916840579360723,0.2629772126674652,0.09793094545602798,1.0000884532928467,0.969813883304596
correct_attention,2,1,8,0.06622830033302307,0.1807992309331894,0.8803766369819641,0.8803300857543945,0.0009456070838496089,0.00019640428945422173,0.00019248001626692712,0.2629772126674652,0.09793094545602798,1.0000884532928467,0.969813883304596
correct_attention,2,1,9,0.06598034501075745,0.16751351952552795,0.8803740739822388,0.8803408145904541,0.0006583319627679884,0.0001415602455381304,0.00013898791803512722,0.2629772126674652,0.09793094545602798,1.0000884532928467,0.969813883304596
correct_attention_shuffled_inference,2,1,1,0.06687252968549728,0.17703492939472198,0.8803764581680298,0.8803337812423706,0.0009000682039186358,0.00017724391364026815,0.0001738304999889806,0.2630375027656555,0.09793094545602798,1.0000884532928467,0.9698461294174194
correct_attention_shuffled_inference,2,1,2,0.065900519490242,0.21128790080547333,0.8803813457489014,0.8802996873855591,0.001447189599275589,0.0002551586367189884,0.0002498873509466648,0.2630375027656555,0.09793094545602798,1.0000884532928467,0.9698461294174194
correct_attention_shuffled_inference,2,1,3,0.06720001995563507,0.25525057315826416,0.880388617515564,0.8802521228790283,0.002223042771220207,0.00033800918026827276,0.00033106282353401184,0.2630375027656555,0.09793094545602798,1.0000884532928467,0.9698461294174194
correct_attention_shuffled_inference,2,1,4,0.07032506167888641,0.27661997079849243,0.8803925514221191,0.8802321553230286,0.0026250232476741076,0.0003890215011779219,0.0003807698667515069,0.2630375027656555,0.09793094545602798,1.0000884532928467,0.9698461294174194
correct_attention_shuffled_inference,2,1,5,0.06901447474956512,0.2740502655506134,0.8803907632827759,0.8802427053451538,0.0024318224750459194,0.0003569935797713697,0.0003495840937830508,0.2630375027656555,0.09793094545602798,1.0000884532928467,0.9698461294174194
correct_attention_shuffled_inference,2,1,6,0.06777879595756531,0.24793514609336853,0.8803863525390625,0.8802660703659058,0.001973191974684596,0.0003152014978695661,0.0003087743534706533,0.2630375027656555,0.09793094545602798,1.0000884532928467,0.9698461294174194
correct_attention_shuffled_inference,2,1,7,0.06720288097858429,0.2116226851940155,0.8803817629814148,0.8802988529205322,0.001477004261687398,0.0002746225509326905,0.00026908665313385427,0.2630375027656555,0.09793094545602798,1.0000884532928467,0.9698461294174194
correct_attention_shuffled_inference,2,1,8,0.06623484194278717,0.1808660328388214,0.8803766369819641,0.8803300857543945,0.0009456070838496089,0.0001964790135389194,0.00019255722872912884,0.2630375027656555,0.09793094545602798,1.0000884532928467,0.9698461294174194
correct_attention_shuffled_inference,2,1,9,0.06599044799804688,0.1675245314836502,0.8803740739822388,0.8803408145904541,0.0006583319627679884,0.00014179875142872334,0.000139221825520508,0.2630375027656555,0.09793094545602798,1.0000884532928467,0.9698461294174194
residual_only,2,1,1,0.06585539877414703,0.20162391662597656,0.8810325860977173,0.8809611201286316,0.0009989487007260323,0.000177705631358549,0.00017439894145354629,0.17277248203754425,0.0947231650352478,1.0,nan
residual_only,2,1,2,0.07293352484703064,0.23947083950042725,0.881034255027771,0.8809621334075928,0.0015844698064029217,0.00032842482323758304,0.0003212910087313503,0.17277248203754425,0.0947231650352478,1.0,nan
residual_only,2,1,3,0.07650313526391983,0.3010590970516205,0.8810372352600098,0.8809518814086914,0.002442527562379837,0.000414129754062742,0.0004051614669151604,0.17277248203754425,0.0947231650352478,1.0,nan
residual_only,2,1,4,0.08094541728496552,0.32175183296203613,0.881039023399353,0.8809443116188049,0.0028935347218066454,0.00046512490371242166,0.0004550793091766536,0.17277248203754425,0.0947231650352478,1.0,nan
residual_only,2,1,5,0.07788647711277008,0.31410300731658936,0.8810380697250366,0.8809464573860168,0.0026724697090685368,0.000398944946937263,0.00039051659405231476,0.17277248203754425,0.0947231650352478,1.0,nan
residual_only,2,1,6,0.07782822102308273,0.28895872831344604,0.8810362219810486,0.8809629678726196,0.002164154779165983,0.0004057894111610949,0.0003970786347053945,0.17277248203754425,0.0947231650352478,1.0,nan
residual_only,2,1,7,0.07564473897218704,0.24507415294647217,0.8810345530509949,0.880962073802948,0.0016185010317713022,0.00036877990351058543,0.0003608064434956759,0.17277248203754425,0.0947231650352478,1.0,nan
residual_only,2,1,8,0.0675828605890274,0.20771978795528412,0.8810324668884277,0.8809612989425659,0.0010397020960226655,0.00022030399122741073,0.0002158883144147694,0.17277248203754425,0.0947231650352478,1.0,nan
residual_only,2,1,9,0.06696388125419617,0.2059134542942047,0.8810315132141113,0.8809604644775391,0.0007293056696653366,0.00015370151959359646,0.00015077721036504954,0.17277248203754425,0.0947231650352478,1.0,nan
correct_attention,2,2,1,0.07024531066417694,0.18248146772384644,0.8803781867027283,0.8803210854530334,0.001019214978441596,0.000187296187505126,0.00018382513371761888,0.2629190981388092,0.09793094545602798,1.0000884532928467,0.9697872996330261
correct_attention,2,2,2,0.06930576264858246,0.22108586132526398,0.8803830742835999,0.8802949786186218,0.0016259553376585245,0.0002632310788612813,0.0002577777486294508,0.2629190981388092,0.09793094545602798,1.0000884532928467,0.9697872996330261
correct_attention,2,2,3,0.07048806548118591,0.2627396285533905,0.8803908228874207,0.8802708387374878,0.002438976429402828,0.0003407484036870301,0.00033376552164554596,0.2629190981388092,0.09793094545602798,1.0000884532928467,0.9697872996330261
correct_attention,2,2,4,0.0735434889793396,0.2785908877849579,0.8803954124450684,0.880260705947876,0.0028577297925949097,0.0003910241648554802,0.000382806989364326,0.2629190981388092,0.09793094545602798,1.0000884532928467,0.9697872996330261
correct_attention,2,2,5,0.07238832116127014,0.2785876393318176,0.8803931474685669,0.8802663087844849,0.002662539016455412,0.00036054494557902217,0.0003530936664901674,0.2629190981388092,0.09793094545602798,1.0000884532928467,0.9697872996330261
correct_attention,2,2,6,0.07118630409240723,0.2582680583000183,0.8803884387016296,0.8802762031555176,0.0021831633057445288,0.00031812884844839573,0.0003117506857961416,0.2629190981388092,0.09793094545602798,1.0000884532928467,0.9697872996330261
correct_attention,2,2,7,0.07069765031337738,0.22133637964725494,0.8803839683532715,0.8802955150604248,0.001693149795755744,0.0002863426925614476,0.00028056083829142153,0.2629190981388092,0.09793094545602798,1.0000884532928467,0.9697872996330261
correct_attention,2,2,8,0.06955736875534058,0.18741808831691742,0.8803781270980835,0.8803178668022156,0.0010608487064018846,0.00020453990146052092,0.00020043199765495956,0.2629190981388092,0.09793094545602798,1.0000884532928467,0.9697872996330261
correct_attention,2,2,9,0.06928806006908417,0.16763924062252045,0.8803756237030029,0.8803315758705139,0.000745799916330725,0.00014950244803912938,0.00014694040874019265,0.2629190981388092,0.09793094545602798,1.0000884532928467,0.9697872996330261
correct_attention_shuffled_inference,2,2,1,0.07024975121021271,0.1824701875448227,0.8803781867027283,0.8803210854530334,0.001019214978441596,0.00018738434300757945,0.00018391032062936574,0.2629796862602234,0.09793094545602798,1.0000884532928467,0.9698219299316406
correct_attention_shuffled_inference,2,2,2,0.06930839270353317,0.22122690081596375,0.8803830742835999,0.8802949786186218,0.0016259553376585245,0.0002632663818076253,0.00025781034491956234,0.2629796862602234,0.09793094545602798,1.0000884532928467,0.9698219299316406
correct_attention_shuffled_inference,2,2,3,0.07049757987260818,0.2629779577255249,0.8803908228874207,0.8802708387374878,0.002438976429402828,0.00034087925450876355,0.00033389381133019924,0.2629796862602234,0.09793094545602798,1.0000884532928467,0.9698219299316406
correct_attention_shuffled_inference,2,2,4,0.07354181259870529,0.27856603264808655,0.8803954124450684,0.880260705947876,0.0028577297925949097,0.0003909447113983333,0.00038272797246463597,0.2629796862602234,0.09793094545602798,1.0000884532928467,0.9698219299316406
correct_attention_shuffled_inference,2,2,5,0.07238740473985672,0.2785787284374237,0.8803931474685669,0.8802663087844849,0.002662539016455412,0.00036057032411918044,0.0003531190741341561,0.2629796862602234,0.09793094545602798,1.0000884532928467,0.9698219299316406
correct_attention_shuffled_inference,2,2,6,0.07118714600801468,0.2582014799118042,0.8803884387016296,0.8802762031555176,0.0021831633057445288,0.00031811100780032575,0.00031173316529020667,0.2629796862602234,0.09793094545602798,1.0000884532928467,0.9698219299316406
correct_attention_shuffled_inference,2,2,7,0.07069948315620422,0.22124288976192474,0.8803839683532715,0.8802955150604248,0.001693149795755744,0.0002862502296920866,0.0002804733521770686,0.2629796862602234,0.09793094545602798,1.0000884532928467,0.9698219299316406
correct_attention_shuffled_inference,2,2,8,0.06956659257411957,0.18745826184749603,0.8803781270980835,0.8803178668022156,0.0010608487064018846,0.00020463595865294337,0.00020053084881510586,0.2629796862602234,0.09793094545602798,1.0000884532928467,0.9698219299316406
correct_attention_shuffled_inference,2,2,9,0.06930021196603775,0.16764552891254425,0.8803756237030029,0.8803315758705139,0.000745799916330725,0.0001497905614087358,0.00014722615014761686,0.2629796862602234,0.09793094545602798,1.0000884532928467,0.9698219299316406
residual_only,2,2,1,0.0692148506641388,0.20076578855514526,0.881033718585968,0.8809614181518555,0.0011377736227586865,0.00018403909052722156,0.0001807620283216238,0.17306485772132874,0.0947231650352478,1.0,nan
residual_only,2,2,2,0.07643859833478928,0.2515319585800171,0.8810355067253113,0.8809619545936584,0.001810228219255805,0.00033641490153968334,0.00032922287937253714,0.17306485772132874,0.0947231650352478,1.0,nan
residual_only,2,2,3,0.07998169213533401,0.3071501553058624,0.881039023399353,0.8809630870819092,0.0027275211177766323,0.00041737500578165054,0.0004085628315806389,0.17306485772132874,0.0947231650352478,1.0,nan
residual_only,2,2,4,0.08447504788637161,0.32064568996429443,0.8810412883758545,0.8809623718261719,0.0032136663794517517,0.00046685716370120645,0.0004573086043819785,0.17306485772132874,0.0947231650352478,1.0,nan
residual_only,2,2,5,0.08142704516649246,0.31548047065734863,0.8810400366783142,0.8809629082679749,0.0029800236225128174,0.0004020544874947518,0.0003938837326131761,0.17306485772132874,0.0947231650352478,1.0,nan
residual_only,2,2,6,0.0814625546336174,0.2985244393348694,0.8810378313064575,0.8809627890586853,0.002438968513160944,0.00041123892879113555,0.0004026596434414387,0.17306485772132874,0.0947231650352478,1.0,nan
residual_only,2,2,7,0.07940706610679626,0.25735923647880554,0.8810360431671143,0.8809619545936584,0.001890399376861751,0.00038237276021391153,0.0003743045381270349,0.17306485772132874,0.0947231650352478,1.0,nan
residual_only,2,2,8,0.07088138163089752,0.20702175796031952,0.8810335397720337,0.8809612989425659,0.001178692327812314,0.00022614389308728278,0.00022166948474477977,0.17306485772132874,0.0947231650352478,1.0,nan
residual_only,2,2,9,0.07037220895290375,0.20848847925662994,0.8810325860977173,0.8809607028961182,0.0008329926058650017,0.0001648744655540213,0.00016168762522283942,0.17306485772132874,0.0947231650352478,1.0,nan
correct_attention,2,3,1,0.07138174027204514,0.18657925724983215,0.8803797960281372,0.8803203701972961,0.0011583601590245962,0.00019519953639246523,0.00019158705254085362,0.26292747259140015,0.09793094545602798,1.0000884532928467,0.9697608351707458
correct_attention,2,3,2,0.07043883204460144,0.2271147519350052,0.8803846836090088,0.8803040981292725,0.0017602641601115465,0.0002642769832164049,0.00025892211124300957,0.26292747259140015,0.09793094545602798,1.0000884532928467,0.9697608351707458
correct_attention,2,3,3,0.07160529494285583,0.2575531601905823,0.8803925514221191,0.8802766799926758,0.002543221227824688,0.0003371769853401929,0.00033042332506738603,0.26292747259140015,0.09793094545602798,1.0000884532928467,0.9697608351707458
correct_attention,2,3,4,0.07406311482191086,0.27027249336242676,0.8803967833518982,0.8802604079246521,0.002885230118408799,0.0003677591448649764,0.00036043720319867134,0.26292747259140015,0.09793094545602798,1.0000884532928467,0.9697608351707458
correct_attention,2,3,5,0.07341268658638,0.27038338780403137,0.8803948163986206,0.8802684545516968,0.0027491396758705378,0.0003530676767695695,0.00034601730294525623,0.26292747259140015,0.09793094545602798,1.0000884532928467,0.9697608351707458
correct_attention,2,3,6,0.0723736584186554,0.2571874260902405,0.8803902268409729,0.8802852630615234,0.0023189284838736057,0.0003164448426105082,0.0003102671471424401,0.26292747259140015,0.09793094545602798,1.0000884532928467,0.9697608351707458
correct_attention,2,3,7,0.07184957712888718,0.2260676622390747,0.8803858757019043,0.8803030848503113,0.0018437873804941773,0.00028904061764478683,0.0002833409234881401,0.26292747259140015,0.09793094545602798,1.0000884532928467,0.9697608351707458
correct_attention,2,3,8,0.07061329483985901,0.1945236623287201,0.880379319190979,0.8803181648254395,0.0011737991590052843,0.00021074744290672243,0.00020652488456107676,0.26292747259140015,0.09793094545602798,1.0000884532928467,0.9697608351707458
correct_attention,2,3,9,0.07036229223012924,0.17140011489391327,0.8803771734237671,0.8803285956382751,0.0008592543890699744,0.0001537779753562063,0.00015111375250853598,0.26292747259140015,0.09793094545602798,1.0000884532928467,0.9697608351707458
correct_attention_shuffled_inference,2,3,1,0.07138627767562866,0.18662689626216888,0.8803797960281372,0.8803203701972961,0.0011583601590245962,0.00019530793360900134,0.0001916917390190065,0.262986421585083,0.09793094545602798,1.0000884532928467,0.9697958827018738
correct_attention_shuffled_inference,2,3,2,0.07044143974781036,0.22734148800373077,0.8803846836090088,0.8803040981292725,0.0017602641601115465,0.0002643071347847581,0.00025895118596963584,0.262986421585083,0.09793094545602798,1.0000884532928467,0.9697958827018738
correct_attention_shuffled_inference,2,3,3,0.07161562889814377,0.25794169306755066,0.8803925514221191,0.8802766799926758,0.002543221227824688,0.00033730012364685535,0.0003305489954072982,0.262986421585083,0.09793094545602798,1.0000884532928467,0.9697958827018738
correct_attention_shuffled_inference,2,3,4,0.07406197488307953,0.2703720033168793,0.8803967833518982,0.8802604079246521,0.002885230118408799,0.0003676799242384732,0.0003603582445066422,0.262986421585083,0.09793094545602798,1.0000884532928467,0.9697958827018738
correct_attention_shuffled_inference,2,3,5,0.07341225445270538,0.2703826427459717,0.8803948163986206,0.8802684545516968,0.0027491396758705378,0.00035308999940752983,0.00034604157553985715,0.262986421585083,0.09793094545602798,1.0000884532928467,0.9697958827018738
correct_attention_shuffled_inference,2,3,6,0.07237511873245239,0.2571653723716736,0.8803902268409729,0.8802852630615234,0.0023189284838736057,0.0003164374502375722,0.0003102586488239467,0.262986421585083,0.09793094545602798,1.0000884532928467,0.9697958827018738
correct_attention_shuffled_inference,2,3,7,0.0718519538640976,0.22606752812862396,0.8803858757019043,0.8803030848503113,0.0018437873804941773,0.00028893398120999336,0.0002832399623002857,0.262986421585083,0.09793094545602798,1.0000884532928467,0.9697958827018738
correct_attention_shuffled_inference,2,3,8,0.0706220269203186,0.19461765885353088,0.880379319190979,0.8803181648254395,0.0011737991590052843,0.0002108460757881403,0.00020662666065618396,0.262986421585083,0.09793094545602798,1.0000884532928467,0.9697958827018738
correct_attention_shuffled_inference,2,3,9,0.07037212699651718,0.17140015959739685,0.8803771734237671,0.8803285956382751,0.0008592543890699744,0.0001540870580356568,0.00015142050688154995,0.262986421585083,0.09793094545602798,1.0000884532928467,0.9697958827018738
residual_only,2,3,1,0.07062889635562897,0.2016834020614624,0.881034791469574,0.8809612989425659,0.0012990160612389445,0.00018895743414759636,0.0001856558519648388,0.17335690557956696,0.0947231650352478,1.0,nan
residual_only,2,3,2,0.07770522683858871,0.25842782855033875,0.8810367584228516,0.8809618949890137,0.001972225960344076,0.00033790856832638383,0.00033082981826737523,0.17335690557956696,0.0947231650352478,1.0,nan
residual_only,2,3,3,0.08117403090000153,0.30411455035209656,0.8810403347015381,0.8809627294540405,0.0028516596648842096,0.000415624410379678,0.0004071068833582103,0.17335690557956696,0.0947231650352478,1.0,nan
residual_only,2,3,4,0.08499372005462646,0.31131747364997864,0.88104248046875,0.8809625506401062,0.0032546590082347393,0.0004401142941787839,0.00043155683670192957,0.17335690557956696,0.0947231650352478,1.0,nan
residual_only,2,3,5,0.08254435658454895,0.30745482444763184,0.881041407585144,0.880962610244751,0.0030886067543178797,0.0003934440901502967,0.0003857935662381351,0.17335690557956696,0.0947231650352478,1.0,nan
residual_only,2,3,6,0.08278152346611023,0.2995508015155792,0.8810392618179321,0.8809625506401062,0.002604016335681081,0.0004114945186302066,0.0004031720745842904,0.17335690557956696,0.0947231650352478,1.0,nan
residual_only,2,3,7,0.08081310242414474,0.2642941474914551,0.8810374140739441,0.8809618949890137,0.0020727268420159817,0.00038489646976813674,0.0003771286574192345,0.17335690557956696,0.0947231650352478,1.0,nan
residual_only,2,3,8,0.07219694554805756,0.21488529443740845,0.8810343742370605,0.8809614181518555,0.001307253260165453,0.00023342017084360123,0.00022889167303219438,0.17335690557956696,0.0947231650352478,1.0,nan
residual_only,2,3,9,0.07180992513895035,0.20693591237068176,0.8810334801673889,0.8809607028961182,0.0009592423448339105,0.00017292684060521424,0.0001695134415058419,0.17335690557956696,0.0947231650352478,1.0,nan
correct_attention,2,4,1,0.07249673455953598,0.18853573501110077,0.8803806900978088,0.8803310990333557,0.0012044522445648909,0.00019694058573804796,0.00019339501159265637,0.26291048526763916,0.09793094545602798,1.0000884532928467,0.9697363376617432
correct_attention,2,4,2,0.07156738638877869,0.22774638235569,0.8803855776786804,0.8802972435951233,0.0017736672889441252,0.0002594741526991129,0.00025443616323173046,0.26291048526763916,0.09793094545602798,1.0000884532928467,0.9697363376617432
correct_attention,2,4,3,0.0727456733584404,0.25343939661979675,0.8803935050964355,0.8802667856216431,0.0025320020504295826,0.0003270512097515166,0.00032076367642730474,0.26291048526763916,0.09793094545602798,1.0000884532928467,0.9697363376617432
correct_attention,2,4,4,0.07501692324876785,0.26548197865486145,0.880397617816925,0.8802621960639954,0.00283793150447309,0.00035848229890689254,0.0003516346914693713,0.26291048526763916,0.09793094545602798,1.0000884532928467,0.9697363376617432
correct_attention,2,4,5,0.0746099054813385,0.26511815190315247,0.8803956508636475,0.880263090133667,0.0027001160196959972,0.00034295336809009314,0.00033642444759607315,0.26291048526763916,0.09793094545602798,1.0000884532928467,0.9697363376617432
correct_attention,2,4,6,0.07359737157821655,0.2543488144874573,0.8803914189338684,0.8802722096443176,0.0023237091954797506,0.00031075451988726854,0.0003048985090572387,0.26291048526763916,0.09793094545602798,1.0000884532928467,0.9697363376617432
correct_attention,2,4,7,0.07294054329395294,0.2258540540933609,0.8803868293762207,0.8802980780601501,0.0018569531384855509,0.0002853367186617106,0.00028002430917695165,0.26291048526763916,0.09793094545602798,1.0000884532928467,0.9697363376617432
correct_attention,2,4,8,0.07168824970722198,0.1973235011100769,0.8803801536560059,0.8803264498710632,0.001203846768476069,0.0002106169704347849,0.00020655669504776597,0.26291048526763916,0.09793094545602798,1.0000884532928467,0.9697363376617432
correct_attention,2,4,9,0.0713513046503067,0.17322851717472076,0.8803778886795044,0.8803372979164124,0.0008964271401055157,0.00015622537466697395,0.00015362436533905566,0.26291048526763916,0.09793094545602798,1.0000884532928467,0.9697363376617432
correct_attention_shuffled_inference,2,4,1,0.0725007876753807,0.18859460949897766,0.8803806900978088,0.8803310990333557,0.0012044522445648909,0.0001970637822523713,0.00019351371156517416,0.26296696066856384,0.09793094545602798,1.0000884532928467,0.9697731137275696
correct_attention_shuffled_inference,2,4,2,0.07157027721405029,0.22795656323432922,0.8803855776786804,0.8802972435951233,0.0017736672889441252,0.00025950439157895744,0.0002544661983847618,0.26296696066856384,0.09793094545602798,1.0000884532928467,0.9697731137275696
correct_attention_shuffled_inference,2,4,3,0.07275567203760147,0.2538100779056549,0.8803935050964355,0.8802667856216431,0.0025320020504295826,0.00032714701956138015,0.0003208605048712343,0.26296696066856384,0.09793094545602798,1.0000884532928467,0.9697731137275696
correct_attention_shuffled_inference,2,4,4,0.075015589594841,0.26556581258773804,0.880397617816925,0.8802621960639954,0.00283793150447309,0.00035841204226017,0.00035156216472387314,0.26296696066856384,0.09793094545602798,1.0000884532928467,0.9697731137275696
correct_attention_shuffled_inference,2,4,5,0.07460886985063553,0.2651313543319702,0.8803956508636475,0.880263090133667,0.0027001160196959972,0.0003429575590416789,0.0003364323638379574,0.26296696066856384,0.09793094545602798,1.0000884532928467,0.9697731137275696
