config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
spatial_smooth,2,0,block2_slice00,8,0.9057526588439941,0.9716708064079285,0.06591814756393433,0.0006209526327438653,8.884048293111846e-05,0.9746223092079163,0.9953842163085938,0.0,0,0.0,0,0.29000821168968827,0.29000821168968827,1.003597739322017,3.0774800777435303,11.95522403717041
spatial_smooth,2,0,block2_slice00,9,0.9582546353340149,0.9771637320518494,0.018909096717834473,9.169787517748773e-05,3.161998756695539e-05,0.9949980974197388,0.9972906112670898,0.0,0,0.0,0,0.2585449072327606,0.2585449072327606,1.0030440256251825,2.0161705017089844,10.569363594055176
correct_attention,2,0,block2_slice00,1,0.9265062808990479,0.9737827181816101,0.047276437282562256,0.0003773423086386174,7.628227467648685e-05,0.9838007688522339,0.9953667521476746,4.57763671875e-05,12,0.00010585931297305881,12,-0.019353627753162073,-0.019353627753162073,1.0033269233812625,2.7361109256744385,13.683197975158691
correct_attention,2,0,block2_slice00,2,0.7926821112632751,0.9660378098487854,0.17335569858551025,0.0021784009877592325,0.00023407286789733917,0.9300697445869446,0.9910763502120972,8.7738037109375e-05,23,0.00020289701653169605,23,-0.4267375392286219,-0.4267375392286219,1.0044682735182322,5.216802597045898,20.438501358032227
correct_attention,2,0,block2_slice00,3,0.6369535326957703,0.950470507144928,0.3135169744491577,0.005128964781761169,0.0005434804479591548,0.868911862373352,0.9815707206726074,0.000457763671875,120,0.001058593129730588,120,-1.7483791168884224,-1.7483791168884224,1.0056925518346895,8.499590873718262,36.9583740234375
correct_attention,2,0,block2_slice00,4,0.5868855714797974,0.939604640007019,0.3527190685272217,0.006370627786964178,0.000646778498776257,0.8445308208465576,0.9729974269866943,0.001644134521484375,431,0.0038021136576156956,431,-0.7819968497096852,-0.7819968497096852,1.006442937048353,9.721993446350098,44.73466873168945
correct_attention,2,0,block2_slice00,5,0.6020952463150024,0.9463014006614685,0.34420615434646606,0.0057272640988230705,0.0005876364884898067,0.8568699359893799,0.9787366390228271,0.00080108642578125,210,0.001852537977028529,210,-1.997969729792601,-1.997969729792601,1.0060779679056409,9.132538795471191,40.540809631347656
correct_attention,2,0,block2_slice00,6,0.6804018020629883,0.9556365609169006,0.27523475885391235,0.004140474833548069,0.00045110873179510236,0.885529100894928,0.9841489195823669,0.0003814697265625,100,0.0008821609414421568,100,-1.178642399343346,-1.178642399343346,1.005280544017701,7.4751691818237305,32.1402702331543
correct_attention,2,0,block2_slice00,7,0.7964997887611389,0.9620034098625183,0.1655036211013794,0.0021958211436867714,0.0002460184332448989,0.9287991523742676,0.9895755648612976,0.0002593994140625,68,0.0005998694401806666,68,-0.3347680679836742,-0.3347680679836742,1.004465324966556,5.315114974975586,20.726526260375977
correct_attention,2,0,block2_slice00,8,0.9057526588439941,0.9717216491699219,0.06596899032592773,0.0006209526327438653,8.95628472790122e-05,0.9746223092079163,0.9954068064689636,0.0,0,0.0,0,0.2765101393620739,0.2765101393620739,1.003547420827403,3.122844934463501,12.144350051879883
correct_attention,2,0,block2_slice00,9,0.9582546353340149,0.9771809577941895,0.01892632246017456,9.169787517748773e-05,3.1077648600330576e-05,0.9949980974197388,0.9972742795944214,0.0,0,0.0,0,0.22758651023028165,0.22758651023028165,1.0030167251862132,2.043774127960205,10.613872528076172
correct_attention_shuffled_inference,2,0,block2_slice00,1,0.9265062808990479,0.9737826585769653,0.04727637767791748,0.0003773423086386174,7.624876161571592e-05,0.9838007688522339,0.9953657388687134,4.57763671875e-05,12,0.00010585931297305881,12,-0.019355110467358827,-0.019355110467358827,1.0033271784670879,2.736150026321411,13.683228492736816
correct_attention_shuffled_inference,2,0,block2_slice00,2,0.7926821112632751,0.9660377502441406,0.17335563898086548,0.0021784009877592325,0.00023402526858262718,0.9300697445869446,0.9910770654678345,8.7738037109375e-05,23,0.00020289701653169605,23,-0.4267173575283252,-0.4267173575283252,1.0044684015364709,5.216808795928955,20.438365936279297
correct_attention_shuffled_inference,2,0,block2_slice00,3,0.6369535326957703,0.9504708051681519,0.3135172724723816,0.005128964781761169,0.000543468224350363,0.868911862373352,0.9815695881843567,0.000457763671875,120,0.001058593129730588,120,-1.7484233954788522,-1.7484233954788522,1.0056923985941473,8.499588966369629,36.958370208740234
correct_attention_shuffled_inference,2,0,block2_slice00,4,0.5868855714797974,0.9396044611930847,0.35271888971328735,0.006370627786964178,0.0006466445047408342,0.8445308208465576,0.9729994535446167,0.001644134521484375,431,0.0038021136576156956,431,-0.7820042349830487,-0.7820042349830487,1.0064430736691814,9.721969604492188,44.73441696166992
correct_attention_shuffled_inference,2,0,block2_slice00,5,0.6020952463150024,0.9463013410568237,0.3442060947418213,0.0057272640988230705,0.0005876283976249397,0.8568699359893799,0.9787367582321167,0.00080108642578125,210,0.001852537977028529,210,-1.9979817718843247,-1.9979817718843247,1.0060778490953313,9.13251781463623,40.54081726074219
correct_attention_shuffled_inference,2,0,block2_slice00,6,0.6804018020629883,0.9556366801261902,0.2752348780632019,0.004140474833548069,0.0004510238068178296,0.885529100894928,0.9841493368148804,0.0003814697265625,100,0.0008821609414421568,100,-1.1786366896700429,-1.1786366896700429,1.0052806328793868,7.475165843963623,32.14018249511719
correct_attention_shuffled_inference,2,0,block2_slice00,7,0.7964997887611389,0.9620035290718079,0.16550374031066895,0.0021958211436867714,0.0002459620882291347,0.9287991523742676,0.9895749688148499,0.0002593994140625,68,0.0005998694401806666,68,-0.3347763668394066,-0.3347763668394066,1.0044654453318715,5.3150763511657715,20.726139068603516
correct_attention_shuffled_inference,2,0,block2_slice00,8,0.9057526588439941,0.9717217683792114,0.06596910953521729,0.0006209526327438653,8.957017416832969e-05,0.9746223092079163,0.9954074025154114,0.0,0,0.0,0,0.2765120541435522,0.2765120541435522,1.0035471196266896,3.1228339672088623,12.14447021484375
correct_attention_shuffled_inference,2,0,block2_slice00,9,0.9582546353340149,0.977180540561676,0.018925905227661133,9.169787517748773e-05,3.107911106781103e-05,0.9949980974197388,0.9972749948501587,0.0,0,0.0,0,0.22758898752586276,0.22758898752586276,1.0030164664076326,2.043865203857422,10.613848686218262
residual_only,2,0,block2_slice00,1,0.9265062808990479,0.9738135933876038,0.04730731248855591,0.0003773423086386174,7.315962284337729e-05,0.9838007688522339,0.9954472780227661,4.57763671875e-05,12,0.00010585931297305881,12,-0.02008487652739177,-0.02008487652739177,1.0033608963514602,2.722872257232666,13.628412246704102
residual_only,2,0,block2_slice00,2,0.7926821112632751,0.9661182761192322,0.17343616485595703,0.0021784009877592325,0.0002245267096441239,0.9300697445869446,0.9912290573120117,8.7738037109375e-05,23,0.00020289701653169605,23,-0.427510924417728,-0.427510924417728,1.0044884417852193,5.226456642150879,20.669097900390625
residual_only,2,0,block2_slice00,3,0.6369535326957703,0.950593888759613,0.3136403560638428,0.005128964781761169,0.0005247773369774222,0.868911862373352,0.9818025231361389,0.000457763671875,120,0.001058593129730588,120,-1.7508170742024873,-1.7508170742024873,1.0057251893550414,8.504986763000488,37.23656463623047
residual_only,2,0,block2_slice00,4,0.5868855714797974,0.9397073984146118,0.35282182693481445,0.006370627786964178,0.0006252420716919005,0.8445308208465576,0.9731988310813904,0.001651763916015625,433,0.0038197568764445386,433,-0.7810520871019264,-0.7810520871019264,1.006492256202972,9.724942207336426,45.00244903564453
residual_only,2,0,block2_slice00,5,0.6020952463150024,0.9462984800338745,0.34420323371887207,0.0057272640988230705,0.000571268261410296,0.8568699359893799,0.9788931012153625,0.000804901123046875,211,0.0018613595864429506,211,-1.9987364292540946,-1.9987364292540946,1.0061227446950578,9.125703811645508,40.767669677734375
residual_only,2,0,block2_slice00,6,0.6804018020629883,0.9556818604469299,0.27528005838394165,0.004140474833548069,0.0004375107237137854,0.885529100894928,0.984300971031189,0.00038909912109375,102,0.0008998041602709998,102,-1.181918200778881,-1.181918200778881,1.005305053893528,7.482832431793213,32.43506622314453
residual_only,2,0,block2_slice00,7,0.7964997887611389,0.962012767791748,0.16551297903060913,0.0021958211436867714,0.00023472425527870655,0.9287991523742676,0.9897453188896179,0.0002593994140625,68,0.0005998694401806666,68,-0.33583698345593405,-0.33583698345593405,1.0044865691815563,5.327526092529297,20.986906051635742
residual_only,2,0,block2_slice00,8,0.9057526588439941,0.9717410802841187,0.06598842144012451,0.0006209526327438653,8.446753054158762e-05,0.9746223092079163,0.9954999685287476,0.0,0,0.0,0,0.2756896684564083,0.2756896684564083,1.0035810234356979,3.1178860664367676,12.186866760253906
residual_only,2,0,block2_slice00,9,0.9582546353340149,0.9772709012031555,0.019016265869140625,9.169787517748773e-05,2.9381742933765054e-05,0.9949980974197388,0.9973630309104919,0.0,0,0.0,0,0.22708380390797345,0.22708380390797345,1.003059985342539,2.019120454788208,10.59054946899414
baseline,2,1,block2_slice01,1,0.9212533831596375,0.9728608131408691,0.05160742998123169,0.000395528128137812,5.977909313514829e-05,0.9824748635292053,0.9957320094108582,0.0002899169921875,76,0.00063285341949022,76,-0.32598665878342103,-0.32598665878342103,1.0046149144913976,2.69277286529541,17.700824737548828
baseline,2,1,block2_slice01,2,0.7995887398719788,0.9661583304405212,0.16656959056854248,0.0022736135870218277,0.00015298352809622884,0.929216742515564,0.9928470849990845,0.0004730224609375,124,0.0010325503160103589,124,-0.926726106640003,-0.926726106640003,1.0060141469392723,5.7169623374938965,30.241344451904297
baseline,2,1,block2_slice01,3,0.6393974423408508,0.9560825228691101,0.3166850805282593,0.005336165428161621,0.0003938584413845092,0.8692882061004639,0.9859457015991211,0.001834869384765625,481,0.004005295983878891,481,-1.5748225162342582,-1.5748225162342582,1.007330488114231,9.332106590270996,48.47639846801758
baseline,2,1,block2_slice01,4,0.5736307501792908,0.9493481516838074,0.3757174015045166,0.006702850107103586,0.0005468128947541118,0.8430671095848083,0.9795898199081421,0.002567291259765625,673,0.005604083569959448,673,-1.6011666590340585,-1.6011666590340585,1.0079900213622954,10.591653823852539,53.348060607910156
baseline,2,1,block2_slice01,5,0.6028169989585876,0.952674388885498,0.3498573899269104,0.006047903094440699,0.00045538065023720264,0.8567429184913635,0.9834359884262085,0.002300262451171875,603,0.005021192262534245,603,-1.7677778259309598,-1.7677778259309598,1.0076519814478102,10.023027420043945,51.5787467956543
baseline,2,1,block2_slice01,6,0.68317711353302,0.9597145318984985,0.2765374183654785,0.0043075429275631905,0.00029279853333719075,0.8857841491699219,0.9880294799804688,0.001415252685546875,371,0.0030893239293535734,371,-1.6979508534312489,-1.6979508534312489,1.006961193923174,8.262358665466309,43.3207893371582
baseline,2,1,block2_slice01,7,0.7971963286399841,0.9647932052612305,0.16759687662124634,0.0022939646150916815,0.00016384701302740723,0.9273114204406738,0.9912471175193787,0.000568389892578125,149,0.0012407257829479311,149,-0.8688194117120442,-0.8688194117120442,1.0060318550407088,5.749691486358643,30.62476348876953
baseline,2,1,block2_slice01,8,0.9079037308692932,0.9728557467460632,0.06495201587677002,0.0006203443044796586,6.164013029774651e-05,0.974848210811615,0.9964656233787537,0.000194549560546875,51,0.0004246779525526476,51,-0.16937765533862148,-0.16937765533862148,1.0047588295572556,3.105389356613159,15.587389945983887
baseline,2,1,block2_slice01,9,0.9532233476638794,0.9760371446609497,0.022813796997070312,9.699599468149245e-05,2.7301472073304467e-05,0.9944824576377869,0.9974818825721741,0.000255584716796875,67,0.0005579102513926939,67,-0.23145623287246053,-0.23145623287246053,1.0043415075859732,1.7287315130233765,14.463628768920898
pairwise,2,1,block2_slice01,1,0.9212533831596375,0.9723709225654602,0.051117539405822754,0.000395528128137812,6.127351662144065e-05,0.9824748635292053,0.9956737160682678,0.000392913818359375,103,0.000857682923782798,103,-0.40415310093726475,-0.40415310093726475,1.0034096858057704,2.6872036457061768,17.195392608642578
pairwise,2,1,block2_slice01,2,0.7995887398719788,0.9647998213768005,0.16521108150482178,0.0022736135870218277,0.00014681057655252516,0.929216742515564,0.9930582642555237,0.00042724609375,112,0.0009326260918803241,112,-0.3541516694067468,-0.3541516694067468,1.00464258422176,5.396499156951904,22.471206665039062
pairwise,2,1,block2_slice01,3,0.6393974423408508,0.9535238146781921,0.3141263723373413,0.005336165428161621,0.00046296638902276754,0.8692882061004639,0.9845771789550781,0.001312255859375,344,0.0028644944250609955,344,-1.0264311723442923,-1.0264311723442923,1.0061117820218313,8.793313980102539,40.99348831176758
pairwise,2,1,block2_slice01,4,0.5736307501792908,0.9435813426971436,0.3699505925178528,0.006702850107103586,0.0006788340397179127,0.8430671095848083,0.975680947303772,0.00218963623046875,574,0.004779708720886661,574,-0.8027588031029609,-0.8027588031029609,1.0069261782246826,10.548848152160645,49.391151428222656
pairwise,2,1,block2_slice01,5,0.6028169989585876,0.9490225911140442,0.34620559215545654,0.006047903094440699,0.000545233313459903,0.8567429184913635,0.9813050627708435,0.0014495849609375,380,0.0031642670974510994,380,-0.7650472382658791,-0.7650472382658791,1.0065074276722423,9.449430465698242,44.98984909057617
pairwise,2,1,block2_slice01,6,0.68317711353302,0.9579868316650391,0.27480971813201904,0.0043075429275631905,0.0003415682294871658,0.8857841491699219,0.9871837496757507,0.0011444091796875,300,0.002498105603250868,300,-1.0135647580628913,-1.0135647580628913,1.0056410009107448,7.793055057525635,34.99421691894531
pairwise,2,1,block2_slice01,7,0.7971963286399841,0.9635893106460571,0.166392982006073,0.0022939646150916815,0.000161908712470904,0.9273114204406738,0.9913880228996277,0.000591278076171875,155,0.0012906878950129485,155,-0.571330494377662,-0.571330494377662,1.004653984153076,5.457586765289307,22.2595157623291
pairwise,2,1,block2_slice01,8,0.9079037308692932,0.971591591835022,0.06368786096572876,0.0006203443044796586,5.915905421716161e-05,0.974848210811615,0.9963887929916382,0.000179290771484375,47,0.000391369877842636,47,-0.1431161904107512,-0.1431161904107512,1.0035926533440958,3.010021686553955,13.372657775878906
pairwise,2,1,block2_slice01,9,0.9532233476638794,0.9750722646713257,0.02184891700744629,9.699599468149245e-05,2.8551039576996118e-05,0.9944824576377869,0.9973726868629456,0.000213623046875,56,0.00046631304594016204,56,-0.17099543890651603,-0.17099543890651603,1.0030225721291295,1.9146791696548462,12.844612121582031
spatial_smooth,2,1,block2_slice01,1,0.9212533831596375,0.9721716642379761,0.05091828107833862,0.000395528128137812,6.129305984359235e-05,0.9824748635292053,0.9956729412078857,0.000213623046875,56,0.00046631304594016204,56,-0.1355974164230247,-0.1355974164230247,1.0034096844007223,2.686523199081421,16.300386428833008
spatial_smooth,2,1,block2_slice01,2,0.7995887398719788,0.9645611643791199,0.1649724245071411,0.0022736135870218277,0.00014652560639660805,0.929216742515564,0.9930570125579834,0.00017547607421875,46,0.00038304285916513313,46,-0.10523584411146203,-0.10523584411146203,1.0046418629724059,5.395294666290283,22.471206665039062
spatial_smooth,2,1,block2_slice01,3,0.6393974423408508,0.9525785446166992,0.3131811022758484,0.005336165428161621,0.00046135089360177517,0.8692882061004639,0.9845303297042847,0.000598907470703125,157,0.0013073419323679544,157,-0.3238254994590761,-0.3238254994590761,1.0061283886626058,8.790202140808105,40.99254608154297
spatial_smooth,2,1,block2_slice01,4,0.5736307501792908,0.9428045749664307,0.3691738247871399,0.006702850107103586,0.0006756511284038424,0.8430671095848083,0.9756075739860535,0.001300811767578125,341,0.0028395133690284867,341,-0.49461402983320113,-0.49461402983320113,1.0069799508056443,10.545328140258789,49.3897590637207
spatial_smooth,2,1,block2_slice01,5,0.6028169989585876,0.9475035071372986,0.34468650817871094,0.006047903094440699,0.000543030968401581,0.8567429184913635,0.9812173247337341,0.000591278076171875,155,0.0012906878950129485,155,-0.367863852849041,-0.367863852849041,1.0065382935912421,9.445524215698242,44.98866271972656
spatial_smooth,2,1,block2_slice01,6,0.68317711353302,0.9572424292564392,0.2740653157234192,0.0043075429275631905,0.0003408709308132529,0.8857841491699219,0.9871417880058289,0.0005035400390625,132,0.001099166465430382,132,-0.18156040882104207,-0.18156040882104207,1.0056537617207213,7.7903618812561035,34.99393844604492
spatial_smooth,2,1,block2_slice01,7,0.7971963286399841,0.9632729291915894,0.16607660055160522,0.0022939646150916815,0.00016169139416888356,0.9273114204406738,0.9913837313652039,0.000385284423828125,101,0.0008410288864277922,101,-0.27152766470680945,-0.27152766470680945,1.0046536422419097,5.45607328414917,22.2595157623291
spatial_smooth,2,1,block2_slice01,8,0.9079037308692932,0.9714998602867126,0.06359612941741943,0.0006203443044796586,5.9163790865568444e-05,0.974848210811615,0.9963878393173218,0.0,0,0.0,0,0.04378748419458134,0.04378748419458134,1.0035926424942545,3.009526491165161,12.596776008605957
spatial_smooth,2,1,block2_slice01,9,0.9532233476638794,0.9749789237976074,0.021755576133728027,9.699599468149245e-05,2.855888487829361e-05,0.9944824576377869,0.9973717331886292,0.0,0,0.0,0,0.014611834373454258,0.014611834373454258,1.003022572194073,1.9140936136245728,11.925039291381836
correct_attention,2,1,block2_slice01,1,0.9212533831596375,0.9724574089050293,0.051204025745391846,0.000395528128137812,5.9711332141887397e-05,0.9824748635292053,0.9957062602043152,0.00040435791015625,106,0.0008826639798153067,106,-0.40615677882840373,-0.40615677882840373,1.0033609838001498,2.729754686355591,17.188152313232422
correct_attention,2,1,block2_slice01,2,0.7995887398719788,0.9652385711669922,0.16564983129501343,0.0022736135870218277,0.00013397862494457513,0.929216742515564,0.9933507442474365,0.00042724609375,112,0.0009326260918803241,112,-0.3565269916791749,-0.3565269916791749,1.0045937316581954,5.454245567321777,22.8592529296875
correct_attention,2,1,block2_slice01,3,0.6393974423408508,0.9543936848640442,0.31499624252319336,0.005336165428161621,0.00041497405618429184,0.8692882061004639,0.985521137714386,0.00136566162109375,358,0.0029810726865460357,358,-1.0388285795475163,-1.0388285795475163,1.0060489299359243,8.863409996032715,41.417266845703125
correct_attention,2,1,block2_slice01,4,0.5736307501792908,0.9448999762535095,0.37126922607421875,0.006702850107103586,0.0006023517344146967,0.8430671095848083,0.9768821597099304,0.0023651123046875,620,0.005162751580051794,620,-0.8101257447506214,-0.8101257447506214,1.0068620105023933,10.631974220275879,49.84235382080078
correct_attention,2,1,block2_slice01,5,0.6028169989585876,0.9500560760498047,0.34723907709121704,0.006047903094440699,0.00047940120566636324,0.8567429184913635,0.9824987053871155,0.00156402587890625,410,0.0034140776577761866,410,-0.7664464614651934,-0.7664464614651934,1.0064464192889104,9.5260648727417,45.41841506958008
correct_attention,2,1,block2_slice01,6,0.68317711353302,0.9586743712425232,0.2754972577095032,0.0043075429275631905,0.00030555989360436797,0.8857841491699219,0.9879167079925537,0.001194000244140625,313,0.002606356846058406,313,-1.026642484188372,-1.026642484188372,1.0055821619938505,7.8609490394592285,35.40877914428711
correct_attention,2,1,block2_slice01,7,0.7971963286399841,0.9639986753463745,0.16680234670639038,0.0022939646150916815,0.00015137236914597452,0.9273114204406738,0.9916524291038513,0.000598907470703125,157,0.0013073419323679544,157,-0.5752399050209078,-0.5752399050209078,1.004582981965031,5.516027927398682,22.66513442993164
correct_attention,2,1,block2_slice01,8,0.9079037308692932,0.9717524647712708,0.06384873390197754,0.0006203443044796586,5.7549754274077713e-05,0.974848210811615,0.9964382648468018,0.000179290771484375,47,0.000391369877842636,47,-0.1441894258330194,-0.1441894258330194,1.0035349668353286,3.055675745010376,13.389904022216797
correct_attention,2,1,block2_slice01,9,0.9532233476638794,0.9751535058021545,0.021930158138275146,9.699599468149245e-05,2.7882708309334703e-05,0.9944824576377869,0.9973596930503845,0.000217437744140625,57,0.0004746400646176649,57,-0.17219185133171777,-0.17219185133171777,1.0029856974506473,1.9443427324295044,12.8419189453125
correct_attention_shuffled_inference,2,1,block2_slice01,1,0.9212533831596375,0.9724574089050293,0.051204025745391846,0.000395528128137812,5.968770710751414e-05,0.9824748635292053,0.9957063794136047,0.00040435791015625,106,0.0008826639798153067,106,-0.40616043992133655,-0.40616043992133655,1.0033612199461057,2.729795455932617,17.18816375732422
correct_attention_shuffled_inference,2,1,block2_slice01,2,0.7995887398719788,0.9652384519577026,0.16564971208572388,0.0022736135870218277,0.00013393232075031847,0.929216742515564,0.9933517575263977,0.00042724609375,112,0.0009326260918803241,112,-0.3565261614708106,-0.3565261614708106,1.0045938273776849,5.454254150390625,22.859132766723633
