config,block_id,slice_id,query_phase,key_phase,weight
correct_attention,2,1,5,4,0.12036430090665817
correct_attention,2,1,5,5,0.11962147802114487
correct_attention,2,1,5,6,0.09151248633861542
correct_attention,2,1,5,7,0.09693643450737
correct_attention,2,1,5,8,0.10825411230325699
correct_attention,2,1,5,9,0.10046334564685822
correct_attention,2,1,6,1,0.1126476377248764
correct_attention,2,1,6,2,0.12683117389678955
correct_attention,2,1,6,3,0.12171567976474762
correct_attention,2,1,6,4,0.12140688300132751
correct_attention,2,1,6,5,0.10930989682674408
correct_attention,2,1,6,6,0.0806833952665329
correct_attention,2,1,6,7,0.11741289496421814
correct_attention,2,1,6,8,0.12504763901233673
correct_attention,2,1,6,9,0.08494478464126587
correct_attention,2,1,7,1,0.10709837824106216
correct_attention,2,1,7,2,0.11314155161380768
correct_attention,2,1,7,3,0.09747175872325897
correct_attention,2,1,7,4,0.10049936175346375
correct_attention,2,1,7,5,0.13449805974960327
correct_attention,2,1,7,6,0.09044995158910751
correct_attention,2,1,7,7,0.12523941695690155
correct_attention,2,1,7,8,0.14802709221839905
correct_attention,2,1,7,9,0.08357444405555725
correct_attention,2,1,8,1,0.09415145963430405
correct_attention,2,1,8,2,0.08508268743753433
correct_attention,2,1,8,3,0.1174379289150238
correct_attention,2,1,8,4,0.09257695823907852
correct_attention,2,1,8,5,0.11562438309192657
correct_attention,2,1,8,6,0.1504385620355606
correct_attention,2,1,8,7,0.11475028842687607
correct_attention,2,1,8,8,0.08833838999271393
correct_attention,2,1,8,9,0.1415993571281433
correct_attention,2,1,9,1,0.10908651351928711
correct_attention,2,1,9,2,0.09002497792243958
correct_attention,2,1,9,3,0.10920224338769913
correct_attention,2,1,9,4,0.08374452590942383
correct_attention,2,1,9,5,0.09459248185157776
correct_attention,2,1,9,6,0.148268461227417
correct_attention,2,1,9,7,0.09968774765729904
correct_attention,2,1,9,8,0.12365639209747314
correct_attention,2,1,9,9,0.14173665642738342
correct_attention_shuffled_inference,2,1,1,1,0.07391966879367828
correct_attention_shuffled_inference,2,1,1,2,0.09047484397888184
correct_attention_shuffled_inference,2,1,1,3,0.1200844869017601
correct_attention_shuffled_inference,2,1,1,4,0.10840770602226257
correct_attention_shuffled_inference,2,1,1,5,0.1555633246898651
correct_attention_shuffled_inference,2,1,1,6,0.11795331537723541
correct_attention_shuffled_inference,2,1,1,7,0.12659963965415955
correct_attention_shuffled_inference,2,1,1,8,0.12120352685451508
correct_attention_shuffled_inference,2,1,1,9,0.08579349517822266
correct_attention_shuffled_inference,2,1,2,1,0.0777643471956253
correct_attention_shuffled_inference,2,1,2,2,0.10675205290317535
correct_attention_shuffled_inference,2,1,2,3,0.09638329595327377
correct_attention_shuffled_inference,2,1,2,4,0.11533963680267334
correct_attention_shuffled_inference,2,1,2,5,0.14561599493026733
correct_attention_shuffled_inference,2,1,2,6,0.0970100685954094
correct_attention_shuffled_inference,2,1,2,7,0.13672733306884766
correct_attention_shuffled_inference,2,1,2,8,0.11091887950897217
correct_attention_shuffled_inference,2,1,2,9,0.11348839104175568
correct_attention_shuffled_inference,2,1,3,1,0.07146166265010834
correct_attention_shuffled_inference,2,1,3,2,0.12084756046533585
correct_attention_shuffled_inference,2,1,3,3,0.10887129604816437
correct_attention_shuffled_inference,2,1,3,4,0.12372712790966034
correct_attention_shuffled_inference,2,1,3,5,0.1343424916267395
correct_attention_shuffled_inference,2,1,3,6,0.08304013311862946
correct_attention_shuffled_inference,2,1,3,7,0.11132413893938065
correct_attention_shuffled_inference,2,1,3,8,0.07479223608970642
correct_attention_shuffled_inference,2,1,3,9,0.1715933382511139
correct_attention_shuffled_inference,2,1,4,1,0.08049196004867554
correct_attention_shuffled_inference,2,1,4,2,0.12292645871639252
correct_attention_shuffled_inference,2,1,4,3,0.11256609112024307
correct_attention_shuffled_inference,2,1,4,4,0.11765909940004349
correct_attention_shuffled_inference,2,1,4,5,0.18556448817253113
correct_attention_shuffled_inference,2,1,4,6,0.08612184226512909
correct_attention_shuffled_inference,2,1,4,7,0.09090597927570343
correct_attention_shuffled_inference,2,1,4,8,0.11303295195102692
correct_attention_shuffled_inference,2,1,4,9,0.09073112905025482
correct_attention_shuffled_inference,2,1,5,1,0.10982036590576172
correct_attention_shuffled_inference,2,1,5,2,0.1312890648841858
correct_attention_shuffled_inference,2,1,5,3,0.12176209688186646
correct_attention_shuffled_inference,2,1,5,4,0.12034324556589127
correct_attention_shuffled_inference,2,1,5,5,0.11954086273908615
correct_attention_shuffled_inference,2,1,5,6,0.09154506772756577
correct_attention_shuffled_inference,2,1,5,7,0.09691909700632095
correct_attention_shuffled_inference,2,1,5,8,0.10828195512294769
correct_attention_shuffled_inference,2,1,5,9,0.10049822926521301
correct_attention_shuffled_inference,2,1,6,1,0.11269216239452362
correct_attention_shuffled_inference,2,1,6,2,0.12678852677345276
correct_attention_shuffled_inference,2,1,6,3,0.12174179404973984
correct_attention_shuffled_inference,2,1,6,4,0.12137360870838165
correct_attention_shuffled_inference,2,1,6,5,0.10917650908231735
correct_attention_shuffled_inference,2,1,6,6,0.08073804527521133
correct_attention_shuffled_inference,2,1,6,7,0.11735178530216217
correct_attention_shuffled_inference,2,1,6,8,0.12510855495929718
correct_attention_shuffled_inference,2,1,6,9,0.0850290060043335
correct_attention_shuffled_inference,2,1,7,1,0.1071246862411499
correct_attention_shuffled_inference,2,1,7,2,0.11309707164764404
correct_attention_shuffled_inference,2,1,7,3,0.09748570621013641
correct_attention_shuffled_inference,2,1,7,4,0.10048259794712067
correct_attention_shuffled_inference,2,1,7,5,0.13442237675189972
correct_attention_shuffled_inference,2,1,7,6,0.09048211574554443
correct_attention_shuffled_inference,2,1,7,7,0.12520934641361237
correct_attention_shuffled_inference,2,1,7,8,0.14806845784187317
correct_attention_shuffled_inference,2,1,7,9,0.0836276262998581
correct_attention_shuffled_inference,2,1,8,1,0.0941251814365387
correct_attention_shuffled_inference,2,1,8,2,0.08512445539236069
correct_attention_shuffled_inference,2,1,8,3,0.11742863804101944
correct_attention_shuffled_inference,2,1,8,4,0.09262390434741974
correct_attention_shuffled_inference,2,1,8,5,0.11574915051460266
correct_attention_shuffled_inference,2,1,8,6,0.15040577948093414
correct_attention_shuffled_inference,2,1,8,7,0.11480220407247543
correct_attention_shuffled_inference,2,1,8,8,0.08831873536109924
correct_attention_shuffled_inference,2,1,8,9,0.14142195880413055
correct_attention_shuffled_inference,2,1,9,1,0.10909217596054077
correct_attention_shuffled_inference,2,1,9,2,0.0900195837020874
correct_attention_shuffled_inference,2,1,9,3,0.10921712219715118
correct_attention_shuffled_inference,2,1,9,4,0.08375134319067001
correct_attention_shuffled_inference,2,1,9,5,0.09455432742834091
correct_attention_shuffled_inference,2,1,9,6,0.14830172061920166
correct_attention_shuffled_inference,2,1,9,7,0.09970298409461975
correct_attention_shuffled_inference,2,1,9,8,0.12367959320545197
correct_attention_shuffled_inference,2,1,9,9,0.14168116450309753
correct_attention,2,2,1,1,0.0739472433924675
correct_attention,2,2,1,2,0.09038622677326202
correct_attention,2,2,1,3,0.120086669921875
correct_attention,2,2,1,4,0.10822762548923492
correct_attention,2,2,1,5,0.15565712749958038
correct_attention,2,2,1,6,0.11800733953714371
correct_attention,2,2,1,7,0.1265856921672821
correct_attention,2,2,1,8,0.1213359385728836
correct_attention,2,2,1,9,0.08576615154743195
correct_attention,2,2,2,1,0.0777779072523117
correct_attention,2,2,2,2,0.10668958723545074
correct_attention,2,2,2,3,0.09637587517499924
correct_attention,2,2,2,4,0.11520043760538101
correct_attention,2,2,2,5,0.1456546187400818
correct_attention,2,2,2,6,0.09716612100601196
correct_attention,2,2,2,7,0.13672035932540894
correct_attention,2,2,2,8,0.11104895919561386
correct_attention,2,2,2,9,0.11336613446474075
correct_attention,2,2,3,1,0.07150736451148987
correct_attention,2,2,3,2,0.1208171471953392
correct_attention,2,2,3,3,0.10892157256603241
correct_attention,2,2,3,4,0.12356919050216675
correct_attention,2,2,3,5,0.1342870444059372
correct_attention,2,2,3,6,0.08320841193199158
correct_attention,2,2,3,7,0.11131217330694199
correct_attention,2,2,3,8,0.07489673048257828
correct_attention,2,2,3,9,0.17148035764694214
correct_attention,2,2,4,1,0.08050266653299332
correct_attention,2,2,4,2,0.12288318574428558
correct_attention,2,2,4,3,0.1125791147351265
correct_attention,2,2,4,4,0.11750492453575134
correct_attention,2,2,4,5,0.18568319082260132
correct_attention,2,2,4,6,0.0861855000257492
correct_attention,2,2,4,7,0.09092473983764648
correct_attention,2,2,4,8,0.11311937868595123
correct_attention,2,2,4,9,0.09061727672815323
correct_attention,2,2,5,1,0.10979557037353516
correct_attention,2,2,5,2,0.13125407695770264
correct_attention,2,2,5,3,0.12180556356906891
correct_attention,2,2,5,4,0.12018459290266037
correct_attention,2,2,5,5,0.1196514368057251
correct_attention,2,2,5,6,0.09163375198841095
correct_attention,2,2,5,7,0.09692182391881943
correct_attention,2,2,5,8,0.10837216675281525
correct_attention,2,2,5,9,0.10038100183010101
correct_attention,2,2,6,1,0.11265115439891815
correct_attention,2,2,6,2,0.12676090002059937
correct_attention,2,2,6,3,0.12174852937459946
correct_attention,2,2,6,4,0.12119090557098389
correct_attention,2,2,6,5,0.10936673730611801
correct_attention,2,2,6,6,0.08080799132585526
correct_attention,2,2,6,7,0.11736893653869629
correct_attention,2,2,6,8,0.1251644790172577
correct_attention,2,2,6,9,0.0849403440952301
correct_attention,2,2,7,1,0.1071150153875351
correct_attention,2,2,7,2,0.11308325827121735
correct_attention,2,2,7,3,0.09750069677829742
correct_attention,2,2,7,4,0.10034069418907166
correct_attention,2,2,7,5,0.1344602406024933
correct_attention,2,2,7,6,0.09059377759695053
correct_attention,2,2,7,7,0.12521588802337646
correct_attention,2,2,7,8,0.14823183417320251
correct_attention,2,2,7,9,0.08345860242843628
correct_attention,2,2,8,1,0.09422577172517776
correct_attention,2,2,8,2,0.08499731123447418
correct_attention,2,2,8,3,0.1174767017364502
correct_attention,2,2,8,4,0.09244164079427719
correct_attention,2,2,8,5,0.1155468225479126
correct_attention,2,2,8,6,0.15066662430763245
correct_attention,2,2,8,7,0.1147913932800293
correct_attention,2,2,8,8,0.08850423246622086
correct_attention,2,2,8,9,0.14134952425956726
correct_attention,2,2,9,1,0.10911664366722107
correct_attention,2,2,9,2,0.0899386927485466
correct_attention,2,2,9,3,0.10920237749814987
correct_attention,2,2,9,4,0.0836452767252922
correct_attention,2,2,9,5,0.09466725587844849
correct_attention,2,2,9,6,0.14832353591918945
correct_attention,2,2,9,7,0.09965931624174118
correct_attention,2,2,9,8,0.12382768094539642
correct_attention,2,2,9,9,0.14161920547485352
correct_attention_shuffled_inference,2,2,1,1,0.07395404577255249
correct_attention_shuffled_inference,2,2,1,2,0.0903749167919159
correct_attention_shuffled_inference,2,2,1,3,0.1201000064611435
correct_attention_shuffled_inference,2,2,1,4,0.10821252316236496
correct_attention_shuffled_inference,2,2,1,5,0.15562105178833008
correct_attention_shuffled_inference,2,2,1,6,0.11804619431495667
correct_attention_shuffled_inference,2,2,1,7,0.1265680193901062
correct_attention_shuffled_inference,2,2,1,8,0.12136204540729523
correct_attention_shuffled_inference,2,2,1,9,0.0857611894607544
correct_attention_shuffled_inference,2,2,2,1,0.07778275012969971
correct_attention_shuffled_inference,2,2,2,2,0.10666972398757935
correct_attention_shuffled_inference,2,2,2,3,0.09638059139251709
correct_attention_shuffled_inference,2,2,2,4,0.11518993228673935
correct_attention_shuffled_inference,2,2,2,5,0.1456460952758789
correct_attention_shuffled_inference,2,2,2,6,0.09714657813310623
correct_attention_shuffled_inference,2,2,2,7,0.13674068450927734
correct_attention_shuffled_inference,2,2,2,8,0.11107031255960464
correct_attention_shuffled_inference,2,2,2,9,0.11337333917617798
correct_attention_shuffled_inference,2,2,3,1,0.07150810956954956
correct_attention_shuffled_inference,2,2,3,2,0.12083767354488373
correct_attention_shuffled_inference,2,2,3,3,0.10891993343830109
correct_attention_shuffled_inference,2,2,3,4,0.1235809326171875
correct_attention_shuffled_inference,2,2,3,5,0.13432452082633972
correct_attention_shuffled_inference,2,2,3,6,0.08319396525621414
correct_attention_shuffled_inference,2,2,3,7,0.11135663837194443
correct_attention_shuffled_inference,2,2,3,8,0.07489801198244095
correct_attention_shuffled_inference,2,2,3,9,0.1713802069425583
correct_attention_shuffled_inference,2,2,4,1,0.08052753657102585
correct_attention_shuffled_inference,2,2,4,2,0.12285040318965912
correct_attention_shuffled_inference,2,2,4,3,0.1125950813293457
correct_attention_shuffled_inference,2,2,4,4,0.11747968196868896
correct_attention_shuffled_inference,2,2,4,5,0.18559136986732483
correct_attention_shuffled_inference,2,2,4,6,0.08622904866933823
correct_attention_shuffled_inference,2,2,4,7,0.09088696539402008
correct_attention_shuffled_inference,2,2,4,8,0.11316072940826416
correct_attention_shuffled_inference,2,2,4,9,0.09067916870117188
correct_attention_shuffled_inference,2,2,5,1,0.10982946306467056
correct_attention_shuffled_inference,2,2,5,2,0.1312289834022522
correct_attention_shuffled_inference,2,2,5,3,0.12181808054447174
correct_attention_shuffled_inference,2,2,5,4,0.12016935646533966
correct_attention_shuffled_inference,2,2,5,5,0.11955136060714722
correct_attention_shuffled_inference,2,2,5,6,0.09166416525840759
correct_attention_shuffled_inference,2,2,5,7,0.0968969464302063
correct_attention_shuffled_inference,2,2,5,8,0.10841173678636551
correct_attention_shuffled_inference,2,2,5,9,0.10042991489171982
correct_attention_shuffled_inference,2,2,6,1,0.1127067357301712
correct_attention_shuffled_inference,2,2,6,2,0.12670911848545074
correct_attention_shuffled_inference,2,2,6,3,0.12178090214729309
correct_attention_shuffled_inference,2,2,6,4,0.12115388363599777
correct_attention_shuffled_inference,2,2,6,5,0.1092124730348587
correct_attention_shuffled_inference,2,2,6,6,0.08087203651666641
correct_attention_shuffled_inference,2,2,6,7,0.11729270219802856
correct_attention_shuffled_inference,2,2,6,8,0.125235915184021
correct_attention_shuffled_inference,2,2,6,9,0.08503623306751251
correct_attention_shuffled_inference,2,2,7,1,0.10714851319789886
correct_attention_shuffled_inference,2,2,7,2,0.11302939057350159
correct_attention_shuffled_inference,2,2,7,3,0.09751938283443451
correct_attention_shuffled_inference,2,2,7,4,0.10032391548156738
correct_attention_shuffled_inference,2,2,7,5,0.1343698799610138
correct_attention_shuffled_inference,2,2,7,6,0.09063252806663513
correct_attention_shuffled_inference,2,2,7,7,0.12517386674880981
correct_attention_shuffled_inference,2,2,7,8,0.1482834815979004
correct_attention_shuffled_inference,2,2,7,9,0.08351905643939972
correct_attention_shuffled_inference,2,2,8,1,0.0941857174038887
correct_attention_shuffled_inference,2,2,8,2,0.08504557609558105
correct_attention_shuffled_inference,2,2,8,3,0.11746387928724289
correct_attention_shuffled_inference,2,2,8,4,0.09249386936426163
correct_attention_shuffled_inference,2,2,8,5,0.11569996923208237
correct_attention_shuffled_inference,2,2,8,6,0.15062716603279114
correct_attention_shuffled_inference,2,2,8,7,0.114855095744133
correct_attention_shuffled_inference,2,2,8,8,0.08847256004810333
correct_attention_shuffled_inference,2,2,8,9,0.1411561816930771
correct_attention_shuffled_inference,2,2,9,1,0.10910902917385101
correct_attention_shuffled_inference,2,2,9,2,0.08993768692016602
correct_attention_shuffled_inference,2,2,9,3,0.10921996831893921
correct_attention_shuffled_inference,2,2,9,4,0.08365149796009064
correct_attention_shuffled_inference,2,2,9,5,0.09462369978427887
correct_attention_shuffled_inference,2,2,9,6,0.1483737826347351
correct_attention_shuffled_inference,2,2,9,7,0.09968938678503036
correct_attention_shuffled_inference,2,2,9,8,0.12384491413831711
correct_attention_shuffled_inference,2,2,9,9,0.14155003428459167
correct_attention,2,3,1,1,0.07397106289863586
correct_attention,2,3,1,2,0.09030011296272278
correct_attention,2,3,1,3,0.12010644376277924
correct_attention,2,3,1,4,0.10805397480726242
correct_attention,2,3,1,5,0.15573005378246307
correct_attention,2,3,1,6,0.11807828396558762
correct_attention,2,3,1,7,0.12655086815357208
correct_attention,2,3,1,8,0.1214701309800148
correct_attention,2,3,1,9,0.08573906123638153
correct_attention,2,3,2,1,0.07779404520988464
correct_attention,2,3,2,2,0.10662619769573212
correct_attention,2,3,2,3,0.0963730663061142
correct_attention,2,3,2,4,0.1150551289319992
correct_attention,2,3,2,5,0.14569441974163055
correct_attention,2,3,2,6,0.09728502482175827
correct_attention,2,3,2,7,0.13672849535942078
correct_attention,2,3,2,8,0.11118961870670319
correct_attention,2,3,2,9,0.11325401067733765
correct_attention,2,3,3,1,0.07155416905879974
correct_attention,2,3,3,2,0.12081947922706604
correct_attention,2,3,3,3,0.10896633565425873
correct_attention,2,3,3,4,0.12343528866767883
correct_attention,2,3,3,5,0.13428112864494324
correct_attention,2,3,3,6,0.08334863930940628
correct_attention,2,3,3,7,0.1113467663526535
correct_attention,2,3,3,8,0.07499876618385315
correct_attention,2,3,3,9,0.17124943435192108
correct_attention,2,3,4,1,0.08053718507289886
correct_attention,2,3,4,2,0.12282773852348328
correct_attention,2,3,4,3,0.11258803308010101
correct_attention,2,3,4,4,0.1173289567232132
correct_attention,2,3,4,5,0.18575583398342133
correct_attention,2,3,4,6,0.08626268059015274
correct_attention,2,3,4,7,0.09091034531593323
correct_attention,2,3,4,8,0.11324603855609894
correct_attention,2,3,4,9,0.09054318815469742
