config,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_pairwise,ssim_after_change_from_pairwise,mse_after_change_from_pairwise,neg_ratio_change_from_pairwise,fold_count_change_from_pairwise,fg_neg_ratio_change_from_pairwise,fg_fold_count_change_from_pairwise
baseline,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8736433519257439,0.007232352434135871,0.8749269247055054,0.23620406786600748,0.12948055771856345,0.23995953798294067,0.0001300553097583664,8.025121054335731e-05,0.00011442042887210846,0.9908105532328287,0.004874045608280119,0.9920470714569092,0.002017127143012153,0.002065588806201635,0.00078582763671875,528.7777777777778,541.4817120129214,206.0,0.003599012937237722,0.0036854795506008012,0.0014020949749188351,528.7777777777778,541.4817120129214,206.0,-0.6234959713219899,0.5490818894476187,-0.33905586309823477,-0.6234959713219899,0.5490818894476187,-0.33905586309823477,6.7814235422346325,3.390721039733639,6.393616676330566,31.61174413892958,8.360467022277952,33.30499267578125,0.0007470051447550086,3.031889597571169e-05,-1.426508646949919e-05,6.908840603298623e-05,18.111111111111143,0.00012326940718002718,18.111111111111143
baseline,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8607258333100213,0.007859140251695502,0.8626781702041626,0.2280705902311537,0.12341879297162715,0.23334944248199463,0.00013099667072917023,9.173097762166075e-05,0.0001056921246345155,0.9911022716098361,0.005112322839645494,0.9923598170280457,0.0017306009928385417,0.001771166035513098,0.000736236572265625,453.6666666666667,464.30054921354554,193.0,0.0030152779993264916,0.0030859556894610087,0.0012827670548200137,453.6666666666667,464.30054921354554,193.0,-0.4580435021786897,0.5530836096948183,-0.2507994669633149,-0.4580435021786897,0.5530836096948183,-0.2507994669633149,6.88334682252672,3.3891412924867637,6.451626777648926,30.202516555786133,8.967842839584279,33.20359420776367,0.00035328997506034465,0.00030713611178923017,-2.150568616343662e-05,0.00032806396484375,86.0,0.0005715956824586589,86.0
baseline,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8471465905507406,0.010406540392013792,0.8497132658958435,0.2189626627498203,0.11711450468496855,0.22697478532791138,0.0001845229598984588,0.00015546592655904548,0.0001216007731272839,0.989099555545383,0.007582289190225545,0.991508424282074,0.0013915167914496528,0.0013949550121030842,0.000637054443359375,364.77777777777777,365.6790866927509,167.0,0.0023656299831891115,0.0023714750853945287,0.0010830161025687586,364.77777777777777,365.6790866927509,167.0,-0.45970375104724087,0.7125697702346899,-0.2746630250961175,-0.45970375104724087,0.7125697702346899,-0.2746630250961175,6.910640292697483,3.38433798069831,6.446609973907471,30.503377384609646,9.71336195698532,31.8836727142334,0.0006898177994622001,0.0006077753172979428,-3.421652339360057e-05,0.00018395317925347225,48.22222222222223,0.0003127272046006928,48.22222222222223
baseline,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8365282747480605,0.012282606972297671,0.8365157842636108,0.21088995536168417,0.10956977858338832,0.22235232591629028,0.00028767254277934425,0.0002494985842177974,0.00018295200425200164,0.986143151919047,0.009732804939482809,0.9886196255683899,0.0010999043782552083,0.00111820906179992,0.00054931640625,288.3333333333333,293.1317962964782,144.0,0.0018094000949673576,0.0018395122545322537,0.0009036541514750271,288.3333333333333,293.1317962964782,144.0,-0.30146614642430414,0.4821728859265804,-0.17514845762349474,-0.30146614642430414,0.4821728859265804,-0.17514845762349474,6.623515393998888,3.2335249421753782,6.191803932189941,31.114930470784504,9.693953170743844,33.269527435302734,0.002172728379567501,0.0008500483300950545,-3.8959191846919946e-05,-0.000247955322265625,-65.0,-0.00040789944337414424,-65.0
baseline,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8389075862036811,0.012558011436314269,0.8377373218536377,0.19255513615078396,0.09876008265366126,0.20574074983596802,0.00039676737408929813,0.00034213506836131756,0.00025836823624558747,0.986053102546268,0.009474776962144315,0.9878532886505127,0.0012414720323350695,0.0016499283517106206,0.000499725341796875,325.44444444444446,432.51881783082894,131.0,0.0019083173709654301,0.002536172263579389,0.0007681482350181775,325.44444444444446,432.51881783082894,131.0,-0.4933542787893127,0.6795081779044723,-0.34446097858131,-0.4933542787893127,0.6795081779044723,-0.34446097858131,6.0601042244169445,2.958751039899305,5.7296037673950195,30.239026811387802,8.57471900212968,34.145751953125,0.001422835720909954,0.0005782445271809156,-2.426466582821583e-05,-0.0006590949164496528,-172.77777777777777,-0.0010131217179417012,-172.77777777777777
baseline,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8401168584823608,0.013640722608841081,0.8374966979026794,0.17411563131544325,0.08677683015698295,0.18788498640060425,0.0004171702033393861,0.0003443423523838082,0.0002883340639527887,0.9870120485623678,0.008790585021470348,0.988640308380127,0.0008299085828993055,0.0011109664982192089,0.00051116943359375,217.55555555555554,291.2332017091763,134.0,0.0012052939365958758,0.0016134803418790932,0.0007423822714681441,217.55555555555554,291.2332017091763,134.0,-0.2436547338448159,0.36293067154152325,-0.21165185476206716,-0.2436547338448159,0.36293067154152325,-0.21165185476206716,5.656814853350322,2.6992925725653074,5.392508029937744,28.2825288772583,9.418206493511272,31.197540283203125,0.0012703802850511092,0.00033783250384866736,-2.479052758038358e-05,-0.0006612141927083335,-173.33333333333337,-0.0009602954755309325,-173.33333333333337
baseline,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8455406493610806,0.011084645668791488,0.8422870635986328,0.1622674994998508,0.0780212488210284,0.1735609769821167,0.0005193745031040938,0.0004475918905611507,0.000321199040627107,0.9855622516738044,0.009864151813116529,0.9877415299415588,0.0012338426378038195,0.001793992050570706,0.00057220458984375,323.44444444444446,470.28425210480714,150.0,0.0017275246725655313,0.002511799669416264,0.000801153661272232,323.44444444444446,470.28425210480714,150.0,-0.49928968031230725,0.427294032288678,-0.37167010263218003,-0.49928968031230725,0.427294032288678,-0.37167010263218003,5.467298189798991,2.5589435932039404,5.128580093383789,28.7341251373291,9.703440850617282,30.273983001708984,0.00146605571111047,-0.0003289116753472099,2.378808413696894e-05,-0.00010935465494791652,-28.66666666666663,-0.00015310936637647106,-28.66666666666663
baseline,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8488719662030538,0.009425454762376034,0.8475973606109619,0.1502290301852756,0.07457457907184971,0.1572180986404419,0.0005531729762474748,0.0004443435450446678,0.00039285951061174273,0.98513349559572,0.009540525535196714,0.9869886040687561,0.002846611870659722,0.0023490969394984336,0.003063201904296875,746.2222222222222,615.8016681078774,803.0,0.0038794818962325246,0.0032014477081370903,0.004174659866598042,746.2222222222222,615.8016681078774,803.0,-0.7526030867522218,0.41894536834546414,-0.9584049307841269,-0.7526030867522218,0.41894536834546414,-0.9584049307841269,5.534652696715461,2.5626287900992,5.173564434051514,31.79479111565484,8.581649266692065,34.403587341308594,0.0006146364741855814,-0.000431060791015625,3.708464161415281e-05,0.00017208523220486101,45.111111111111086,0.00023452496275616587,45.111111111111086
baseline,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8463528354962667,0.008783689745654072,0.8422839641571045,0.14129229386647543,0.07229256237436724,0.13978803157806396,0.0004032467990732079,0.0002897025826742729,0.00034923094790428877,0.9867990679211087,0.007652926398252715,0.9874194860458374,0.0029962327745225695,0.002206491690069126,0.002681732177734375,785.4444444444445,578.418557601481,703.0,0.004005346505818206,0.002949625228081127,0.003584923941478539,785.4444444444445,578.418557601481,703.0,-0.7005741744891149,0.5093189731457161,-0.5415388545804944,-0.7005741744891149,0.5093189731457161,-0.5415388545804944,5.629351377487183,2.5813581642095973,5.192172050476074,31.36546982659234,4.472799814225107,31.717103958129883,0.00027436017990112305,-0.00025702185100973107,1.230521027335065e-05,-2.1192762586805507e-05,-5.555555555555543,-2.833036147841493e-05,-5.555555555555543
correct_attention,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.960304405954149,0.013113226577738505,0.9620034098625183,0.19518978065914577,0.13154516866664584,0.17335569858551025,0.0003228909154131543,0.0002383022637480323,0.0002460184332448989,0.9873503843943278,0.00844351762654768,0.9895755648612976,0.0004085964626736111,0.0005332103699596383,0.0002593994140625,107.11111111111111,139.77789922269943,68.0,0.0009448923861669322,0.001233066031711034,0.0005998694401806666,107.11111111111111,139.77789922269943,68.0,-0.6648611867896841,0.8286938972846628,-0.4267375392286219,-0.6648611867896841,0.8286938972846628,-0.4267375392286219,5.9182155397203235,2.908932297038555,5.315114974975586,25.775618977016872,13.033198350832048,20.726526260375977,0.0004875063896179199,0.00037335024939644246,-1.3331295324153151e-05,1.737806532118056e-05,4.555555555555557,4.0187331776809164e-05,4.555555555555557
correct_attention,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9618471927113004,0.010581466987050706,0.9639986753463745,0.1976040999094645,0.13442149120074,0.16680234670639038,0.0002480868531872855,0.00021000547380417198,0.00015137236914597452,0.9897029002507528,0.007018625255931533,0.9916524291038513,0.0009240044487847222,0.000744202801119623,0.000598907470703125,242.22222222222223,195.08829909670246,157.0,0.0020169889685507005,0.0016245039103405126,0.0013073419323679544,242.22222222222223,195.08829909670246,157.0,-0.5884831358494362,0.3415970387957869,-0.5752399050209078,-0.5884831358494362,0.3415970387957869,-0.5752399050209078,6.175827198558384,3.1940630948865176,5.516027927398682,29.00346416897244,14.2361627825722,22.8592529296875,0.0005651381280687984,0.0005219644970364534,-2.81692436045786e-05,4.620022243923612e-05,12.111111111111114,0.00010084944842753455,12.111111111111114
correct_attention,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9521308806207445,0.011422783712497721,0.9546610116958618,0.2086756494310167,0.1385229976815584,0.18480896949768066,0.000286617872512175,0.00028314180524319037,0.00013699295232072473,0.9889889359474182,0.00785668025241281,0.991515576839447,0.0006866455078125,0.0007638425250681987,0.000186920166015625,180.0,200.23673489147788,49.0,0.0014475853472194298,0.0016103320189109164,0.00039406490007640036,180.0,200.23673489147788,49.0,-0.18932915761383573,0.3239039568169132,-0.30452990191292884,-0.18932915761383573,0.3239039568169132,-0.30452990191292884,6.40494524108039,3.278772375309034,5.868243217468262,27.912551667955185,10.790376632722095,25.23325538635254,0.0006777842839558179,0.000489605797661663,-3.504047385326377e-05,4.9591064453125e-05,13.0,0.00010454783063251435,13.0
correct_attention,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9355891678068373,0.012060758732015989,0.9368925094604492,0.2239215506447686,0.1425051285487835,0.2055572271347046,0.00029517002298638947,0.0002914565276761239,0.00014776556054130197,0.9873983330196805,0.008434949710894165,0.989891767501831,0.0006353590223524305,0.0007583314764621576,2.6702880859375e-05,166.55555555555554,198.79204656569584,7.0,0.0013111307037246957,0.0015648974003849097,5.51042257069085e-05,166.55555555555554,198.79204656569584,7.0,-0.3040876368520762,0.5531104111879225,-0.10839207421003749,-0.3040876368520762,0.5531104111879225,-0.10839207421003749,6.538812319437663,3.2523856994081832,6.043264865875244,28.91113673316108,10.933082071911766,24.668424606323242,0.0006274912092421037,0.00044647190305924234,-3.44902889790117e-05,6.0187445746527754e-05,15.777777777777771,0.00012420317540287303,15.777777777777771
correct_attention,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9146547383732266,0.011575225175525559,0.9139960408210754,0.23774159616894192,0.14711663512471096,0.22111427783966064,0.0002744955058410091,0.0002588265086458112,0.00015132427506614476,0.9868013328976102,0.008146130923802165,0.9888285398483276,0.0007866753472222222,0.0008434208045587667,0.00032806396484375,206.22222222222223,221.09770339025334,86.0,0.0015951718548427992,0.0017102368009518432,0.000665227917913969,206.22222222222223,221.09770339025334,86.0,-0.4579589524556936,0.48600852289297963,-0.15646907997887638,-0.4579589524556936,0.48600852289297963,-0.15646907997887638,6.616820560561286,3.280543879924707,6.045312404632568,33.44735866122775,13.736290486171637,31.253368377685547,0.0005618068906996232,0.0004466308487787174,-3.110208854195662e-05,7.459852430555562e-05,19.55555555555557,0.00015126629657992072,19.55555555555557
correct_attention,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.9000453021791246,0.011298157398480974,0.8992732167243958,0.2422698736190796,0.1458217848400414,0.22857624292373657,0.0002613301969379083,0.00022484446103255263,0.0001564901613164693,0.987391193707784,0.007109536662089409,0.9886523485183716,0.0009863111707899305,0.0011029607098248337,0.000431060791015625,258.55555555555554,289.1345323163212,113.0,0.0019673539301001772,0.0022000299210664888,0.0008598190575470048,258.55555555555554,289.1345323163212,113.0,-0.32569320294315673,0.45823920323003603,-0.34658446609683224,-0.32569320294315673,0.45823920323003603,-0.34658446609683224,6.489058428340488,3.2644348606472855,5.831724166870117,31.466846148173016,12.072011743817264,30.236425399780273,0.0004615916146172294,0.00035650862587821575,-2.424156668389012e-05,7.926093207465275e-05,20.77777777777777,0.00015809848944079666,20.77777777777777
correct_attention,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8968410690625509,0.01030806049219265,0.8963388800621033,0.2458113431930542,0.14196894646248412,0.2370237112045288,0.0002164940164624972,0.00016042941279903784,0.00015975034330040216,0.9885344439082675,0.005787062665055057,0.9890829920768738,0.001002841525607639,0.0012626294197999638,0.0002288818359375,262.8888888888889,330.9907266240417,60.0,0.001967878500553102,0.0024776609523470446,0.00044913541432741973,262.8888888888889,330.9907266240417,60.0,-0.27403451117452465,0.5858433758274251,-0.21425846735684217,-0.27403451117452465,0.5858433758274251,-0.21425846735684217,6.428018437491523,3.2546625385495873,5.80120325088501,29.321292241414387,8.958528448658376,27.979494094848633,0.00042353073755907467,0.0002646777364941899,-1.8367030861554667e-05,9.706285264756949e-05,25.444444444444457,0.00019046668496477655,25.444444444444457
correct_attention,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8924069801966349,0.00938989653273936,0.893787682056427,0.2460843390888638,0.14009276286308298,0.2396499514579773,0.00016487045367183682,0.00011075426214983365,0.00013008461974095553,0.9893401993645562,0.0051108060071309615,0.9899712204933167,0.0017297532823350695,0.002356183294989485,0.000110626220703125,453.44444444444446,617.6593136817236,29.0,0.0033164220998372265,0.0045174640976670555,0.00021210148690456164,453.44444444444446,617.6593136817236,29.0,-0.4053105220413611,0.6533736499903269,-0.2570237712117489,-0.4053105220413611,0.6533736499903269,-0.2570237712117489,6.407789177364773,3.320733013988369,5.715315818786621,30.25562307569716,9.342793624804145,28.893611907958984,0.00033297141393018315,0.00021590789159142698,-1.49802152817655e-05,0.00011995103624131949,31.444444444444457,0.00022997977315705352,31.444444444444457
correct_attention,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8883546988169352,0.01082383446234046,0.8916307091712952,0.24617931577894422,0.1356520009773181,0.2462465763092041,0.00016787765020530464,0.000110550295870683,0.00012515831622295082,0.988737424214681,0.005395767398575768,0.9900042414665222,0.002163357204861111,0.002485038444820431,0.000843048095703125,567.1111111111111,651.4379180790071,221.0,0.004057894966985876,0.004661285235440643,0.001581338771421416,567.1111111111111,651.4379180790071,221.0,-0.5393617176500913,0.46345439480645706,-0.5113009369723116,-0.5393617176500913,0.46345439480645706,-0.5113009369723116,6.449403762817383,3.3520747271692137,5.741410732269287,31.960727479722763,7.7285860329849845,31.61678695678711,0.00043660402297973633,0.00020727184083735306,-1.166974996320074e-05,9.494357638888899e-05,24.888888888888914,0.00017808943428778128,24.888888888888914
correct_attention,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8830850190586514,0.00902531574690775,0.8847203850746155,0.24054978291193643,0.13209256453773408,0.24304592609405518,0.00015443256132938486,0.00010082545219131343,0.00011856098717544228,0.9896628393067254,0.005359654432205076,0.9914084672927856,0.0024740431043836805,0.0025366683530173503,0.00103759765625,648.5555555555555,664.9723887333803,272.0,0.004525953478129727,0.004640518564473647,0.0018981555789723441,648.5555555555555,664.9723887333803,272.0,-0.6314504801469182,0.5940883968214371,-0.318384207066309,-0.6314504801469182,0.5940883968214371,-0.318384207066309,6.535106301307678,3.34239105065153,6.014075756072998,31.538383060031467,7.311713205773545,32.07804489135742,0.00039801332685684976,0.00015013085471260457,-7.82901891701232e-06,6.824069552951399e-05,17.888888888888914,0.00012483784649286976,17.888888888888914
correct_attention,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8732353581322564,0.007749613538148886,0.8743509650230408,0.23579607407251993,0.12897465526214852,0.23938357830047607,0.00013881284030503593,9.292602359478074e-05,0.00010903603106271476,0.9909013443522983,0.0050877560931222796,0.9924337267875671,0.002030266655815972,0.0022159195023268748,0.00063323974609375,532.2222222222222,580.8900020179763,166.0,0.0036224568122228806,0.003953703654417459,0.0011298435234782845,532.2222222222222,580.8900020179763,166.0,-0.6216465579682914,0.7035192807865999,-0.21378012404420588,-0.6216465579682914,0.7035192807865999,-0.21378012404420588,6.573061479462518,3.3024593494942076,6.1437482833862305,30.755931430392796,8.218924723244587,33.924190521240234,0.00033901135126745974,0.00012111001544523603,-5.5075559228296616e-06,8.222791883680529e-05,21.555555555555486,0.00014671328216518589,21.555555555555486
correct_attention,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.860704157087538,0.007756799165705774,0.8625571727752686,0.2280489140086704,0.12345375811538209,0.23322844505310059,0.00014776293432482312,0.0001110732120498663,0.00010592067701509222,0.9908971124225192,0.005552360094231087,0.9926705360412598,0.0015241834852430555,0.001845531170905369,0.000152587890625,399.55555555555554,483.79492326581703,40.0,0.0026556305867200744,0.003215524294583247,0.00026585845695751583,399.55555555555554,483.79492326581703,40.0,-0.5570432630153014,0.7774454924182151,-0.16137392760090563,-0.5570432630153014,0.7774454924182151,-0.16137392760090563,6.5998086134592695,3.301466605018979,6.153192520141602,29.67552227444119,8.59402593356074,32.954429626464844,0.0003316137525770646,0.00010197692447233564,-4.739422567783739e-06,0.00012164645724826377,31.888888888888857,0.00021194826985224168,31.888888888888857
