block_id,slice_id,phase,gate_mean,gate_max,residual_abs,context_correction_abs,uncertainty_mean,self_attention_mass,neighbor_attention_mass,fixed_anchor_mass,attention_entropy
2,1,3,0.14869672060012817,0.6294861435890198,0.00041348562808707356,0.0029839465860277414,0.009728122502565384,0.0,0.6224511861801147,0.1572677046060562,0.7000166773796082
2,1,4,0.15680381655693054,0.7794084548950195,0.0005287589738145471,0.0032916220370680094,0.005683731287717819,0.0,0.6224511861801147,0.1572677046060562,0.7000166773796082
2,1,5,0.15064571797847748,0.681760311126709,0.0002609801304060966,0.003263438120484352,0.007503260858356953,0.0,0.6224511861801147,0.1572677046060562,0.7000166773796082
2,1,6,0.14607350528240204,0.6082896590232849,0.0003173653094563633,0.002799228997901082,0.009017838165163994,0.0,0.6224511861801147,0.1572677046060562,0.7000166773796082
2,1,7,0.14430153369903564,0.655315637588501,0.00016958604101091623,0.0014673136174678802,0.009783118963241577,0.0,0.6224511861801147,0.1572677046060562,0.7000166773796082
2,1,8,0.1453947275876999,0.6953373551368713,0.00030097283888608217,0.000764218159019947,0.00881150085479021,0.0,0.6224511861801147,0.1572677046060562,0.7000166773796082
2,1,9,0.1467374861240387,0.7080336213111877,0.00046320006367750466,0.0008667617221362889,0.0065650129690766335,0.0,0.6224511861801147,0.1572677046060562,0.7000166773796082
2,2,1,0.14797861874103546,0.7340617775917053,0.0005417687352746725,0.0012552564730867743,0.009739017114043236,0.0,0.6229396462440491,0.1582544445991516,0.6985451579093933
2,2,2,0.1464957743883133,0.6691030859947205,0.00020389867131598294,0.0009212029399350286,0.01179778203368187,0.0,0.6229396462440491,0.1582544445991516,0.6985451579093933
2,2,3,0.15160676836967468,0.6574786305427551,0.0003745937719941139,0.0030107295606285334,0.009400786831974983,0.0,0.6229396462440491,0.1582544445991516,0.6985451579093933
2,2,4,0.1572043001651764,0.7759737968444824,0.00047847937094047666,0.003340316703543067,0.00548572139814496,0.0,0.6229396462440491,0.1582544445991516,0.6985451579093933
2,2,5,0.1532856822013855,0.6937604546546936,0.00023553032951895148,0.003304915502667427,0.007060506846755743,0.0,0.6229396462440491,0.1582544445991516,0.6985451579093933
2,2,6,0.1490275114774704,0.634742021560669,0.00029353570425882936,0.0028612036257982254,0.008786866441369057,0.0,0.6229396462440491,0.1582544445991516,0.6985451579093933
2,2,7,0.14766384661197662,0.6805088520050049,0.00016660291294101626,0.001489377929829061,0.009794613346457481,0.0,0.6229396462440491,0.1582544445991516,0.6985451579093933
2,2,8,0.14694228768348694,0.7138740420341492,0.0002521830901969224,0.0007876156596466899,0.009076518937945366,0.0,0.6229396462440491,0.1582544445991516,0.6985451579093933
2,2,9,0.14735299348831177,0.7080349922180176,0.00043944455683231354,0.0008709250250831246,0.006807632744312286,0.0,0.6229396462440491,0.1582544445991516,0.6985451579093933
2,3,1,0.15080910921096802,0.7668358683586121,0.0005202735774219036,0.0012596545275300741,0.009856275282800198,0.0,0.6227336525917053,0.15921153128147125,0.6981196403503418
2,3,2,0.150006964802742,0.6963942050933838,0.00020027429854962975,0.0009308076114393771,0.011636490002274513,0.0,0.6227336525917053,0.15921153128147125,0.6981196403503418
2,3,3,0.15350595116615295,0.6593185067176819,0.0002719275944400579,0.003030274761840701,0.008835231885313988,0.0,0.6227336525917053,0.15921153128147125,0.6981196403503418
2,3,4,0.15800133347511292,0.7194898128509521,0.0003140709886793047,0.003421829082071781,0.005541658494621515,0.0,0.6227336525917053,0.15921153128147125,0.6981196403503418
2,3,5,0.1559818983078003,0.692829966545105,0.00021993598784320056,0.0033557196147739887,0.006298271473497152,0.0,0.6227336525917053,0.15921153128147125,0.6981196403503418
2,3,6,0.1511094719171524,0.6487753391265869,0.00022929281112737954,0.002931701485067606,0.008470618166029453,0.0,0.6227336525917053,0.15921153128147125,0.6981196403503418
2,3,7,0.1507989764213562,0.7023505568504333,0.0001736527046887204,0.001528054242953658,0.009814955294132233,0.0,0.6227336525917053,0.15921153128147125,0.6981196403503418
2,3,8,0.14952926337718964,0.7495197653770447,0.00021875424135942012,0.0008037510560825467,0.009311179630458355,0.0,0.6227336525917053,0.15921153128147125,0.6981196403503418
2,3,9,0.15008729696273804,0.74712073802948,0.00043175960308872163,0.000875807018019259,0.00700682308524847,0.0,0.6227336525917053,0.15921153128147125,0.6981196403503418
2,4,1,0.15349388122558594,0.7986690402030945,0.0005023524281568825,0.0012500685406848788,0.009903096593916416,0.0,0.6225719451904297,0.15986491739749908,0.6978020668029785
2,4,2,0.1524241715669632,0.7038180232048035,0.00020292901899665594,0.0009238695492967963,0.011702826246619225,0.0,0.6225719451904297,0.15986491739749908,0.6978020668029785
2,4,3,0.15695202350616455,0.6618953347206116,0.00022936027380637825,0.0030583753250539303,0.008794039487838745,0.0,0.6225719451904297,0.15986491739749908,0.6978020668029785
2,4,4,0.16279515624046326,0.7182956337928772,0.0003222332161385566,0.003474211785942316,0.005552073009312153,0.0,0.6225719451904297,0.15986491739749908,0.6978020668029785
2,4,5,0.15955616533756256,0.6790724992752075,0.000194357184227556,0.00340803200379014,0.006157754920423031,0.0,0.6225719451904297,0.15986491739749908,0.6978020668029785
2,4,6,0.1541784703731537,0.6475467681884766,0.0002046847075689584,0.002966448664665222,0.008433237671852112,0.0,0.6225719451904297,0.15986491739749908,0.6978020668029785
2,4,7,0.15363934636116028,0.7067264914512634,0.0001697395637165755,0.0015586172230541706,0.009857602417469025,0.0,0.6225719451904297,0.15986491739749908,0.6978020668029785
2,4,8,0.15153390169143677,0.7729816436767578,0.00020995872910134494,0.0008123210864141583,0.009386190213263035,0.0,0.6225719451904297,0.15986491739749908,0.6978020668029785
2,4,9,0.15212765336036682,0.7872627973556519,0.0004125183913856745,0.000880637438967824,0.0070799533277750015,0.0,0.6225719451904297,0.15986491739749908,0.6978020668029785
2,5,1,0.1573745608329773,0.8278731107711792,0.00044717558193951845,0.0012215712340548635,0.009701799601316452,0.0,0.6224479079246521,0.16037514805793762,0.6975926160812378
2,5,2,0.15773867070674896,0.7250020503997803,0.00022061026538722217,0.0008977382094599307,0.011555636301636696,0.0,0.6224479079246521,0.16037514805793762,0.6975926160812378
2,5,3,0.16524550318717957,0.7220549583435059,0.00017979476251639426,0.0029990526381880045,0.008729842491447926,0.0,0.6224479079246521,0.16037514805793762,0.6975926160812378
2,5,4,0.17147013545036316,0.7576236724853516,0.0002678530872799456,0.003430334385484457,0.0055707101710140705,0.0,0.6224479079246521,0.16037514805793762,0.6975926160812378
2,5,5,0.16733986139297485,0.7402894496917725,0.00022511564020533115,0.003348485566675663,0.006099258549511433,0.0,0.6224479079246521,0.16037514805793762,0.6975926160812378
2,5,6,0.16195814311504364,0.7104495763778687,0.00018246995750814676,0.002896340098232031,0.008407127112150192,0.0,0.6224479079246521,0.16037514805793762,0.6975926160812378
2,5,7,0.16055724024772644,0.7411986589431763,0.00017029854643624276,0.0015396561939269304,0.009679354727268219,0.0,0.6224479079246521,0.16037514805793762,0.6975926160812378
2,5,8,0.15542186796665192,0.7951388359069824,0.00021707435371354222,0.0008147122571244836,0.009140171110630035,0.0,0.6224479079246521,0.16037514805793762,0.6975926160812378
2,5,9,0.1548362672328949,0.8165221214294434,0.0003760101390071213,0.0008810753934085369,0.0068730846978724,0.0,0.6224479079246521,0.16037514805793762,0.6975926160812378
2,6,1,0.1597149819135666,0.8375008702278137,0.00037545955274254084,0.0012030946090817451,0.009684005752205849,0.0,0.6223810911178589,0.16077077388763428,0.6975090503692627
2,6,2,0.161468043923378,0.7762967944145203,0.00023124981089495122,0.0009026234038174152,0.011556783691048622,0.0,0.6223810911178589,0.16077077388763428,0.6975090503692627
2,6,3,0.17050263285636902,0.8071621060371399,0.00017755015869624913,0.002986695384606719,0.008763577789068222,0.0,0.6223810911178589,0.16077077388763428,0.6975090503692627
2,6,4,0.17877012491226196,0.8399111032485962,0.0002997513220179826,0.0034148497506976128,0.005647062323987484,0.0,0.6223810911178589,0.16077077388763428,0.6975090503692627
2,6,5,0.17457804083824158,0.8259272575378418,0.0002504947769921273,0.0033209500834345818,0.0061743357218801975,0.0,0.6223810911178589,0.16077077388763428,0.6975090503692627
2,6,6,0.16746217012405396,0.7937487363815308,0.0001732765231281519,0.0028561907820403576,0.00853048451244831,0.0,0.6223810911178589,0.16077077388763428,0.6975090503692627
2,6,7,0.16489121317863464,0.8003292083740234,0.00018577519222162664,0.0015382177662104368,0.00969688594341278,0.0,0.6223810911178589,0.16077077388763428,0.6975090503692627
2,6,8,0.15661728382110596,0.8022961616516113,0.00021000565902795643,0.0008162488229572773,0.009040040895342827,0.0,0.6223810911178589,0.16077077388763428,0.6975090503692627
2,6,9,0.15633758902549744,0.8406496047973633,0.0003483515465632081,0.0008817721391096711,0.006779361050575972,0.0,0.6223810911178589,0.16077077388763428,0.6975090503692627
2,7,1,0.16083605587482452,0.859079122543335,0.0003315682406537235,0.001190788228996098,0.009691329672932625,0.0,0.6225704550743103,0.16112621128559113,0.6970586180686951
2,7,2,0.16399303078651428,0.8188266754150391,0.000229241035412997,0.00091661571059376,0.01170075312256813,0.0,0.6225704550743103,0.16112621128559113,0.6970586180686951
2,7,3,0.17464353144168854,0.860589325428009,0.00015987944789230824,0.0029950919561088085,0.008986525237560272,0.0,0.6225704550743103,0.16112621128559113,0.6970586180686951
2,7,4,0.18358515202999115,0.8859896063804626,0.0003399474953766912,0.0034173037856817245,0.005774534773081541,0.0,0.6225704550743103,0.16112621128559113,0.6970586180686951
2,7,5,0.1791776865720749,0.8809932470321655,0.0002620785962790251,0.003335151355713606,0.006347659509629011,0.0,0.6225704550743103,0.16112621128559113,0.6970586180686951
2,7,6,0.17138969898223877,0.8541214466094971,0.00015328769222833216,0.0028521392960101366,0.008729880675673485,0.0,0.6225704550743103,0.16112621128559113,0.6970586180686951
2,7,7,0.16737863421440125,0.8351081609725952,0.00023555336520075798,0.0015291693853214383,0.009841911494731903,0.0,0.6225704550743103,0.16112621128559113,0.6970586180686951
2,7,8,0.15752950310707092,0.8395881056785583,0.00021839718101546168,0.0008187050698325038,0.009080590680241585,0.0,0.6225704550743103,0.16112621128559113,0.6970586180686951
2,7,9,0.1566479504108429,0.85096675157547,0.00032925576670095325,0.0008810770232230425,0.006741470191627741,0.0,0.6225704550743103,0.16112621128559113,0.6970586180686951
2,8,1,0.1610507369041443,0.8760195374488831,0.0003247656568419188,0.0011740103363990784,0.009681075811386108,0.0,0.6228129267692566,0.16163989901542664,0.6962465643882751
2,8,2,0.1649215966463089,0.8569377064704895,0.0002332642034161836,0.0009502902976237237,0.011751295998692513,0.0,0.6228129267692566,0.16163989901542664,0.6962465643882751
2,8,3,0.17681774497032166,0.8825724124908447,0.0001720287837088108,0.003047056496143341,0.009077778086066246,0.0,0.6228129267692566,0.16163989901542664,0.6962465643882751
2,8,4,0.18701711297035217,0.8983802199363708,0.0003917330177500844,0.003425026312470436,0.005719725042581558,0.0,0.6228129267692566,0.16163989901542664,0.6962465643882751
2,8,5,0.18174299597740173,0.8913227319717407,0.0002517899847589433,0.00338043924421072,0.006375023163855076,0.0,0.6228129267692566,0.16163989901542664,0.6962465643882751
2,8,6,0.17360122501850128,0.8815372586250305,0.00016724308079574257,0.002898834180086851,0.00870247557759285,0.0,0.6228129267692566,0.16163989901542664,0.6962465643882751
2,8,7,0.1682843267917633,0.8683708906173706,0.0001981732784770429,0.0015291912714019418,0.009830545634031296,0.0,0.6228129267692566,0.16163989901542664,0.6962465643882751
2,8,8,0.15789726376533508,0.8607341051101685,0.0001807703956728801,0.0008300294866785407,0.00909305177628994,0.0,0.6228129267692566,0.16163989901542664,0.6962465643882751
2,8,9,0.15673965215682983,0.861790120601654,0.00028841887251473963,0.000874538323841989,0.006759778596460819,0.0,0.6228129267692566,0.16163989901542664,0.6962465643882751
2,9,1,0.16063708066940308,0.8885555863380432,0.00028836552519351244,0.0011608628556132317,0.009702980518341064,0.0,0.6229077577590942,0.16218151152133942,0.6957085728645325
2,9,2,0.16539956629276276,0.8806362748146057,0.0002071731723845005,0.0009925687918439507,0.011660103686153889,0.0,0.6229077577590942,0.16218151152133942,0.6957085728645325
2,9,3,0.1780485361814499,0.8935614824295044,0.00015488051576539874,0.00309192668646574,0.008903652429580688,0.0,0.6229077577590942,0.16218151152133942,0.6957085728645325
2,9,4,0.18872687220573425,0.9087322950363159,0.00038076448254287243,0.003459396306425333,0.005521378014236689,0.0,0.6229077577590942,0.16218151152133942,0.6957085728645325
2,9,5,0.18338239192962646,0.8996310830116272,0.0002246411459054798,0.003424764145165682,0.006201240234076977,0.0,0.6229077577590942,0.16218151152133942,0.6957085728645325
2,9,6,0.17519119381904602,0.8915828466415405,0.00015239923959597945,0.0029673923272639513,0.008517559617757797,0.0,0.6229077577590942,0.16218151152133942,0.6957085728645325
2,9,7,0.16962438821792603,0.8919005393981934,0.00014908486627973616,0.0015652352012693882,0.009812992066144943,0.0,0.6229077577590942,0.16218151152133942,0.6957085728645325
2,9,8,0.15790754556655884,0.8750175833702087,0.00016238517127931118,0.0008449719753116369,0.009216858074069023,0.0,0.6229077577590942,0.16218151152133942,0.6957085728645325
2,9,9,0.1561170220375061,0.8761252164840698,0.00023178406991064548,0.0008696690201759338,0.006893783807754517,0.0,0.6229077577590942,0.16218151152133942,0.6957085728645325
2,10,1,0.16015206277370453,0.9066951274871826,0.0002570810611359775,0.001149534247815609,0.009682873263955116,0.0,0.6230273842811584,0.16276760399341583,0.695271909236908
2,10,2,0.165891632437706,0.8980542421340942,0.00020188807684462517,0.001020638970658183,0.011517195031046867,0.0,0.6230273842811584,0.16276760399341583,0.695271909236908
2,10,3,0.1784660816192627,0.9043202996253967,0.00015672360314056277,0.003103043418377638,0.008762035518884659,0.0,0.6230273842811584,0.16276760399341583,0.695271909236908
2,10,4,0.18870198726654053,0.9194912910461426,0.00038442283403128386,0.0034613225143402815,0.005391980521380901,0.0,0.6230273842811584,0.16276760399341583,0.695271909236908
2,10,5,0.18331798911094666,0.9089681506156921,0.00021992280380800366,0.003427778836339712,0.006107369437813759,0.0,0.6230273842811584,0.16276760399341583,0.695271909236908
2,10,6,0.17599770426750183,0.9033398628234863,0.00014757495955564082,0.0029759006574749947,0.00840826891362667,0.0,0.6230273842811584,0.16276760399341583,0.695271909236908
2,10,7,0.17001239955425262,0.9054003953933716,0.00013977065100334585,0.0015831055352464318,0.009764695540070534,0.0,0.6230273842811584,0.16276760399341583,0.695271909236908
2,10,8,0.15761515498161316,0.8987919688224792,0.0001462488144170493,0.0008532093488611281,0.009226471185684204,0.0,0.6230273842811584,0.16276760399341583,0.695271909236908
2,10,9,0.15504729747772217,0.8935369253158569,0.00018021452706307173,0.0008694682037457824,0.006939874961972237,0.0,0.6230273842811584,0.16276760399341583,0.695271909236908
2,11,1,0.15946438908576965,0.9135366678237915,0.00021589119569398463,0.001136729959398508,0.009710886515676975,0.0,0.6232908368110657,0.16354447603225708,0.6946215629577637
2,11,2,0.16595563292503357,0.9080284833908081,0.00019577423518057913,0.001032492145895958,0.011533891782164574,0.0,0.6232908368110657,0.16354447603225708,0.6946215629577637
2,11,3,0.17736786603927612,0.9103701710700989,0.00015908289060462266,0.003091037506237626,0.00876072607934475,0.0,0.6232908368110657,0.16354447603225708,0.6946215629577637
2,11,4,0.18754230439662933,0.9299538731575012,0.0004045861423946917,0.0034379297867417336,0.005358893424272537,0.0,0.6232908368110657,0.16354447603225708,0.6946215629577637
2,11,5,0.18173718452453613,0.9186933040618896,0.00022150660515762866,0.0034075649455189705,0.006156900431960821,0.0,0.6232908368110657,0.16354447603225708,0.6946215629577637
2,11,6,0.1751965880393982,0.9094809293746948,0.00014233725960366428,0.0029475765768438578,0.008425654843449593,0.0,0.6232908368110657,0.16354447603225708,0.6946215629577637
2,11,7,0.16970551013946533,0.9084227085113525,0.0001427906972821802,0.001567411469295621,0.00977342575788498,0.0,0.6232908368110657,0.16354447603225708,0.6946215629577637
2,11,8,0.15691189467906952,0.9081953167915344,0.00014121964341029525,0.0008575062383897603,0.009226937778294086,0.0,0.6232908368110657,0.16354447603225708,0.6946215629577637
2,11,9,0.15394970774650574,0.9064838886260986,0.00015124880883377045,0.0008680332684889436,0.006946421228349209,0.0,0.6232908368110657,0.16354447603225708,0.6946215629577637
2,12,1,0.15558215975761414,0.9118995070457458,0.00020054640481248498,0.001103759277611971,0.009690691716969013,0.0,0.6236498951911926,0.16492101550102234,0.6931312084197998
2,12,2,0.16245952248573303,0.9001147747039795,0.00022049005201552063,0.001022464013658464,0.011621556244790554,0.0,0.6236498951911926,0.16492101550102234,0.6931312084197998
2,12,3,0.17293718457221985,0.9120772480964661,0.00017055505304597318,0.0030275057069957256,0.008772415108978748,0.0,0.6236498951911926,0.16492101550102234,0.6931312084197998
2,12,4,0.1830507218837738,0.9373589754104614,0.00040950634866021574,0.0033768790308386087,0.005330825224518776,0.0,0.6236498951911926,0.16492101550102234,0.6931312084197998
2,12,5,0.17712336778640747,0.9237863421440125,0.00021666631801053882,0.003345971927046776,0.006187513470649719,0.0,0.6236498951911926,0.16492101550102234,0.6931312084197998
2,12,6,0.1708109974861145,0.9088690876960754,0.00014584498421754688,0.002867802046239376,0.00847260095179081,0.0,0.6236498951911926,0.16492101550102234,0.6931312084197998
2,12,7,0.1665351241827011,0.9046878814697266,0.00014488090528175235,0.0015220404602587223,0.009807363152503967,0.0,0.6236498951911926,0.16492101550102234,0.6931312084197998
2,12,8,0.15294775366783142,0.9037360548973083,0.00013744115130975842,0.0008472963818348944,0.00921698845922947,0.0,0.6236498951911926,0.16492101550102234,0.6931312084197998
2,12,9,0.15047134459018707,0.9059399366378784,0.00014593909145332873,0.0008524260483682156,0.006899196654558182,0.0,0.6236498951911926,0.16492101550102234,0.6931312084197998
2,13,1,0.14756853878498077,0.8937745690345764,0.00019066125969402492,0.001054643769748509,0.009346667677164078,0.0,0.6239104866981506,0.16735514998435974,0.6910381317138672
2,13,2,0.15376949310302734,0.8773261904716492,0.00021990385721437633,0.0009849928319454193,0.011367226019501686,0.0,0.6239104866981506,0.16735514998435974,0.6910381317138672
2,13,3,0.1649480164051056,0.911109983921051,0.0002303413930349052,0.0027938850689679384,0.008466873317956924,0.0,0.6239104866981506,0.16735514998435974,0.6910381317138672
2,13,4,0.17420032620429993,0.9325002431869507,0.0003222853993065655,0.0031536519527435303,0.005240577273070812,0.0,0.6239104866981506,0.16735514998435974,0.6910381317138672
2,13,5,0.16784295439720154,0.9192160964012146,0.0001936680928338319,0.0031178875360637903,0.006070485804229975,0.0,0.6239104866981506,0.16735514998435974,0.6910381317138672
2,13,6,0.16181084513664246,0.9004425406455994,0.00013544192188419402,0.002634221687912941,0.008253571577370167,0.0,0.6239104866981506,0.16735514998435974,0.6910381317138672
2,13,7,0.15843883156776428,0.8916131854057312,0.00015545498172286898,0.0014207540079951286,0.009565260261297226,0.0,0.6239104866981506,0.16735514998435974,0.6910381317138672
2,13,8,0.1449902206659317,0.8787665367126465,0.00014319721958599985,0.0008186452323570848,0.008924026042222977,0.0,0.6239104866981506,0.16735514998435974,0.6910381317138672
2,13,9,0.1425122320652008,0.8959452509880066,0.00016285479068756104,0.000826214556582272,0.00657672481611371,0.0,0.6239104866981506,0.16735514998435974,0.6910381317138672
2,14,1,0.13672611117362976,0.8966079950332642,0.00022897505550645292,0.0011738946195691824,0.008575445041060448,0.0,0.6241183876991272,0.17068494856357574,0.6888620257377625
2,14,2,0.14256921410560608,0.8657465577125549,0.00018385103612672538,0.0009525903151370585,0.010599249042570591,0.0,0.6241183876991272,0.17068494856357574,0.6888620257377625
2,14,3,0.15309815108776093,0.8982680439949036,0.0002671658876352012,0.0024714176543056965,0.007787524722516537,0.0,0.6241183876991272,0.17068494856357574,0.6888620257377625
2,14,4,0.16236194968223572,0.9242664575576782,0.00024086458142846823,0.0028181567322462797,0.004915979690849781,0.0,0.6241183876991272,0.17068494856357574,0.6888620257377625
2,14,5,0.15550203621387482,0.9054265022277832,0.00019353110110387206,0.002778090536594391,0.005597906652837992,0.0,0.6241183876991272,0.17068494856357574,0.6888620257377625
2,14,6,0.1508372277021408,0.8897961378097534,0.00016762674204073846,0.002337162382900715,0.007682656869292259,0.0,0.6241183876991272,0.17068494856357574,0.6888620257377625
2,14,7,0.14796099066734314,0.8902713060379028,0.00014504248974844813,0.0013076980831101537,0.009022931568324566,0.0,0.6241183876991272,0.17068494856357574,0.6888620257377625
2,14,8,0.13352744281291962,0.873357892036438,0.00017256625869777054,0.0007754113175906241,0.008371522650122643,0.0,0.6241183876991272,0.17068494856357574,0.6888620257377625
2,14,9,0.13142085075378418,0.8988935947418213,0.00023578081163577735,0.0009506247588433325,0.006015757564455271,0.0,0.6241183876991272,0.17068494856357574,0.6888620257377625
2,15,1,0.1309119462966919,0.9064764976501465,0.0002428091538604349,0.001220395788550377,0.008011454716324806,0.0,0.6238098740577698,0.1727396696805954,0.6883694529533386
2,15,2,0.13666146993637085,0.8769011497497559,0.00015255229664035141,0.0009618268813937902,0.009855657815933228,0.0,0.6238098740577698,0.1727396696805954,0.6883694529533386
2,15,3,0.14588236808776855,0.9045706391334534,0.0002947836183011532,0.0022823354229331017,0.007346302270889282,0.0,0.6238098740577698,0.1727396696805954,0.6883694529533386
2,15,4,0.15465912222862244,0.9326923489570618,0.00020239248988218606,0.0026283548213541508,0.00449378602206707,0.0,0.6238098740577698,0.1727396696805954,0.6883694529533386
2,15,5,0.14885157346725464,0.9138230681419373,0.00023418848286382854,0.0025587172713130713,0.005361517891287804,0.0,0.6238098740577698,0.1727396696805954,0.6883694529533386
2,15,6,0.14404699206352234,0.8977354764938354,0.000201673450646922,0.0021900665014982224,0.007196269929409027,0.0,0.6238098740577698,0.1727396696805954,0.6883694529533386
2,15,7,0.14263305068016052,0.9064278602600098,0.00015720406372565776,0.0012696243356913328,0.008437372744083405,0.0,0.6238098740577698,0.1727396696805954,0.6883694529533386
2,15,8,0.12715137004852295,0.8789684772491455,0.0001864831428974867,0.000772191327996552,0.00793550442904234,0.0,0.6238098740577698,0.1727396696805954,0.6883694529533386
2,15,9,0.12512993812561035,0.9037936925888062,0.0002888648596126586,0.001003987854346633,0.005721281282603741,0.0,0.6238098740577698,0.1727396696805954,0.6883694529533386
2,16,1,0.131547212600708,0.9323965907096863,0.0002125543833244592,0.0011201153974980116,0.007753192447125912,0.0,0.6239076256752014,0.17323733866214752,0.6877639889717102
2,16,2,0.13652554154396057,0.9143611788749695,0.00015429490304086357,0.0009475626284256577,0.009553542360663414,0.0,0.6239076256752014,0.17323733866214752,0.6877639889717102
2,16,3,0.14592549204826355,0.9335766434669495,0.00028038641903549433,0.0022922344505786896,0.007221059873700142,0.0,0.6239076256752014,0.17323733866214752,0.6877639889717102
2,16,4,0.15412163734436035,0.9543750286102295,0.00018344100681133568,0.0026029986329376698,0.004339568316936493,0.0,0.6239076256752014,0.17323733866214752,0.6877639889717102
2,16,5,0.14929714798927307,0.9432743787765503,0.0002204774646088481,0.0025440475437790155,0.005334808491170406,0.0,0.6239076256752014,0.17323733866214752,0.6877639889717102
2,16,6,0.1440812647342682,0.9299585223197937,0.00020767960813827813,0.0021569540258497,0.007002423517405987,0.0,0.6239076256752014,0.17323733866214752,0.6877639889717102
2,16,7,0.14200177788734436,0.9349386692047119,0.0001791262038750574,0.0012569548562169075,0.008132937364280224,0.0,0.6239076256752014,0.17323733866214752,0.6877639889717102
2,16,8,0.12656021118164062,0.904261589050293,0.00018772891780827194,0.0007832662668079138,0.007635957561433315,0.0,0.6239076256752014,0.17323733866214752,0.6877639889717102
2,16,9,0.12398622930049896,0.924471378326416,0.00029171304777264595,0.000912553514353931,0.005530066788196564,0.0,0.6239076256752014,0.17323733866214752,0.6877639889717102
2,17,1,0.1354917287826538,0.9528834223747253,0.00016700408014003187,0.000964330683927983,0.007864749059081078,0.0,0.623849093914032,0.17199833691120148,0.688068687915802
2,17,2,0.14084041118621826,0.9448134899139404,0.00015254277968779206,0.0009613013826310635,0.009554609656333923,0.0,0.623849093914032,0.17199833691120148,0.688068687915802
2,17,3,0.1499839872121811,0.956672728061676,0.0002343084051972255,0.0025016688741743565,0.007214701734483242,0.0,0.623849093914032,0.17199833691120148,0.688068687915802
2,17,4,0.15731675922870636,0.9689124822616577,0.0001909423153847456,0.002797443652525544,0.0043585821986198425,0.0,0.623849093914032,0.17199833691120148,0.688068687915802
2,17,5,0.1538616418838501,0.9636412858963013,0.00020898223738186061,0.0027466490864753723,0.005308120511472225,0.0,0.623849093914032,0.17199833691120148,0.688068687915802
2,17,6,0.14776834845542908,0.953741192817688,0.0001751472009345889,0.0023203804157674313,0.00706080999225378,0.0,0.623849093914032,0.17199833691120148,0.688068687915802
2,17,7,0.1442224085330963,0.9538869857788086,0.00017191405640915036,0.0013132949825376272,0.008209653198719025,0.0,0.623849093914032,0.17199833691120148,0.688068687915802
2,17,8,0.13077425956726074,0.9336385726928711,0.0001751143718138337,0.0008501215488649905,0.007633705157786608,0.0,0.623849093914032,0.17199833691120148,0.688068687915802
2,17,9,0.12815573811531067,0.9485360383987427,0.00023057893849909306,0.0007783370092511177,0.005558033939450979,0.0,0.623849093914032,0.17199833691120148,0.688068687915802
2,18,1,0.1394466757774353,0.9609789252281189,0.0001478178019169718,0.0010629873722791672,0.008015296421945095,0.0,0.6235607862472534,0.1694561094045639,0.6896435618400574
2,18,2,0.1454511433839798,0.9583428502082825,0.00017229703371413052,0.0009943858021870255,0.009707793593406677,0.0,0.6235607862472534,0.1694561094045639,0.6896435618400574
2,18,3,0.15502548217773438,0.9676734209060669,0.00018941715825349092,0.0026658058632165194,0.0072918543592095375,0.0,0.6235607862472534,0.1694561094045639,0.6896435618400574
2,18,4,0.16070222854614258,0.9745760560035706,0.00023490199237130582,0.002978130243718624,0.004484676755964756,0.0,0.6235607862472534,0.1694561094045639,0.6896435618400574
