block_id,slice_id,query_phase,candidate_phase,weight
2,2,6,0,0.003506685374304652
2,2,6,1,0.001150351483374834
2,2,6,2,0.009397171437740326
2,2,6,3,0.04658440873026848
2,2,6,4,0.13985687494277954
2,2,6,5,0.29027342796325684
2,2,6,6,0.0
2,2,6,7,0.3258098363876343
2,2,6,8,0.14392058551311493
2,2,6,9,0.0395006462931633
2,2,7,0,0.05763406306505203
2,2,7,1,0.008312318474054337
2,2,7,2,0.0011699534952640533
2,2,7,3,0.009450709447264671
2,2,7,4,0.045456305146217346
2,2,7,5,0.1337045431137085
2,2,7,6,0.2767030596733093
2,2,7,7,0.0
2,2,7,8,0.3231010138988495
2,2,7,9,0.1444680541753769
2,2,8,0,0.28974422812461853
2,2,8,1,0.034081604331731796
2,2,8,2,0.00714239664375782
2,2,8,3,0.0010095791658386588
2,2,8,4,0.00809517689049244
2,2,8,5,0.038563571870326996
2,2,8,6,0.11285851150751114
2,2,8,7,0.23362909257411957
2,2,8,8,0.0
2,2,8,9,0.27487584948539734
2,2,9,0,0.4930788278579712
2,2,9,1,0.1124003529548645
2,2,9,2,0.031152304261922836
2,2,9,3,0.0064586373046040535
2,2,9,4,0.0008998206467367709
2,2,9,5,0.007187593728303909
2,2,9,6,0.034375935792922974
2,2,9,7,0.10152816772460938
2,2,9,8,0.21291834115982056
2,2,9,9,0.0
2,3,1,0,0.405824214220047
2,3,1,1,0.0
2,3,1,2,0.2741140127182007
2,3,1,3,0.11950908601284027
2,3,1,4,0.03272584453225136
2,3,1,5,0.0068656946532428265
2,3,1,6,0.0009738638182170689
2,3,1,7,0.007875626906752586
2,3,1,8,0.03828922659158707
2,3,1,9,0.11382241547107697
2,3,2,0,0.1592673510313034
2,3,2,1,0.2690140902996063
2,3,2,2,0.0
2,3,2,3,0.32398733496665955
2,3,2,4,0.14511673152446747
2,3,2,5,0.040365032851696014
2,3,2,6,0.008333959616720676
2,3,2,7,0.0011528574395924807
2,3,2,8,0.009182161651551723
2,3,2,9,0.043580494821071625
2,3,3,0,0.0166105255484581
2,3,3,1,0.12574154138565063
2,3,3,2,0.2753875255584717
2,3,3,3,0.0
2,3,3,4,0.36067408323287964
2,3,3,5,0.16079893708229065
2,3,3,6,0.042458467185497284
2,3,3,7,0.008376188576221466
2,3,3,8,0.0011346557876095176
2,3,3,9,0.00881806667894125
2,3,4,0,0.0018156475853174925
2,3,4,1,0.04011464864015579
2,3,4,2,0.12487771362066269
2,3,4,3,0.288178026676178
2,3,4,4,0.0
2,3,4,5,0.35078829526901245
2,3,4,6,0.1472369134426117
2,3,4,7,0.03829751908779144
2,3,4,8,0.0076526133343577385
2,3,4,9,0.0010386379435658455
2,3,5,0,0.00023487681755796075
2,3,5,1,0.008638023398816586
2,3,5,2,0.043123118579387665
2,3,5,3,0.13733188807964325
2,3,5,4,0.2942689061164856
2,3,5,5,0.0
2,3,5,6,0.33039963245391846
2,3,5,7,0.14052549004554749
2,3,5,8,0.03780694305896759
2,3,5,9,0.007671148981899023
2,3,6,0,0.0035464284010231495
2,3,6,1,0.001150339376181364
2,3,6,2,0.009413212537765503
2,3,6,3,0.046619631350040436
2,3,6,4,0.13863368332386017
2,3,6,5,0.2903456389904022
2,3,6,6,0.0
2,3,6,7,0.3266892433166504
2,3,6,8,0.14420443773269653
2,3,6,9,0.03939734399318695
2,3,7,0,0.05829079449176788
2,3,7,1,0.008304210379719734
2,3,7,2,0.0011693602427840233
2,3,7,3,0.009439483284950256
2,3,7,4,0.04513474553823471
2,3,7,5,0.1335185319185257
2,3,7,6,0.2767803370952606
2,3,7,7,0.0
2,3,7,8,0.32325366139411926
2,3,7,9,0.1441088765859604
2,3,8,0,0.29142919182777405
2,3,8,1,0.03400654345750809
2,3,8,2,0.007131919730454683
2,3,8,3,0.0010075164027512074
2,3,8,4,0.008037086576223373
2,3,8,5,0.03847912698984146
2,3,8,6,0.11277391016483307
2,3,8,7,0.23325014114379883
2,3,8,8,0.0
2,3,8,9,0.2738845646381378
2,3,9,0,0.49588483572006226
2,3,9,1,0.11174222826957703
2,3,9,2,0.03097197413444519
2,3,9,3,0.0064163305796682835
2,3,9,4,0.0008919462561607361
2,3,9,5,0.007139500230550766
2,3,9,6,0.034176360815763474
2,3,9,7,0.10089852660894394
2,3,9,8,0.21187834441661835
2,3,9,9,0.0
2,4,1,0,0.40685778856277466
2,4,1,1,0.0
2,4,1,2,0.2736259400844574
2,4,1,3,0.11938541382551193
2,4,1,4,0.032702572643756866
2,4,1,5,0.00686016445979476
2,4,1,6,0.0009722739923745394
2,4,1,7,0.007859946228563786
2,4,1,8,0.038199275732040405
2,4,1,9,0.11353661119937897
2,4,2,0,0.16008666157722473
2,4,2,1,0.26878678798675537
2,4,2,2,0.0
2,4,2,3,0.3238128423690796
2,4,2,4,0.14474022388458252
2,4,2,5,0.0403703972697258
2,4,2,6,0.008326509036123753
2,4,2,7,0.0011509702308103442
2,4,2,8,0.009179123677313328
2,4,2,9,0.043546486645936966
2,4,3,0,0.016746696084737778
2,4,3,1,0.12625834345817566
2,4,3,2,0.27583813667297363
2,4,3,3,0.0
2,4,3,4,0.359002947807312
2,4,3,5,0.1612364649772644
2,4,3,6,0.04253946989774704
2,4,3,7,0.008384783752262592
2,4,3,8,0.0011400822550058365
2,4,3,9,0.008853022940456867
2,4,4,0,0.0018220522906631231
2,4,4,1,0.04029031842947006
2,4,4,2,0.12489341199398041
2,4,4,3,0.287916898727417
2,4,4,4,0.0
2,4,4,5,0.3507997989654541
2,4,4,6,0.14726071059703827
2,4,4,7,0.03828727826476097
2,4,4,8,0.007686741650104523
2,4,4,9,0.0010427329689264297
2,4,5,0,0.00023691152455285192
2,4,5,1,0.008671168237924576
2,4,5,2,0.04318314418196678
2,4,5,3,0.13754597306251526
2,4,5,4,0.2930747866630554
2,4,5,5,0.0
2,4,5,6,0.33099856972694397
2,4,5,7,0.14062756299972534
2,4,5,8,0.03796350583434105
2,4,5,9,0.0076983910985291
2,4,6,0,0.003594357054680586
2,4,6,1,0.0011516476515680552
2,4,6,2,0.009413025341928005
2,4,6,3,0.046632252633571625
2,4,6,4,0.13822603225708008
2,4,6,5,0.2906300127506256
2,4,6,6,0.0
2,4,6,7,0.32647261023521423
2,4,6,8,0.14443150162696838
2,4,6,9,0.03944855183362961
2,4,7,0,0.05863919481635094
2,4,7,1,0.00830351747572422
2,4,7,2,0.0011680738534778357
2,4,7,3,0.009435901418328285
2,4,7,4,0.04503047093749046
2,4,7,5,0.1335478574037552
2,4,7,6,0.2764548659324646
2,4,7,7,0.0
2,4,7,8,0.32327431440353394
2,4,7,9,0.14414583146572113
2,4,8,0,0.2924986183643341
2,4,8,1,0.03396667540073395
2,4,8,2,0.007117833010852337
2,4,8,3,0.0010065530659630895
2,4,8,4,0.008015956729650497
2,4,8,5,0.03846004605293274
2,4,8,6,0.11257150769233704
2,4,8,7,0.23267488181591034
2,4,8,8,0.0
2,4,8,9,0.2736879289150238
2,4,9,0,0.49830201268196106
2,4,9,1,0.11123634874820709
2,4,9,2,0.030815768986940384
2,4,9,3,0.006383226718753576
2,4,9,4,0.000886610709130764
2,4,9,5,0.007102752570062876
2,4,9,6,0.03398670256137848
2,4,9,7,0.10035024583339691
2,4,9,8,0.21093633770942688
2,4,9,9,0.0
2,5,1,0,0.40702012181282043
2,5,1,1,0.0
2,5,1,2,0.27343735098838806
2,5,1,3,0.11950059980154037
2,5,1,4,0.0327686071395874
2,5,1,5,0.006871352903544903
2,5,1,6,0.0009724053088575602
2,5,1,7,0.007854881696403027
2,5,1,8,0.03816758841276169
2,5,1,9,0.11340707540512085
2,5,2,0,0.16080479323863983
2,5,2,1,0.26826268434524536
2,5,2,2,0.0
2,5,2,3,0.3237679898738861
2,5,2,4,0.14467459917068481
2,5,2,5,0.04035113751888275
2,5,2,6,0.008327601477503777
2,5,2,7,0.0011493174824863672
2,5,2,8,0.00915922224521637
2,5,2,9,0.04350261390209198
2,5,3,0,0.016985299065709114
2,5,3,1,0.1262996792793274
2,5,3,2,0.2759522795677185
2,5,3,3,0.0
2,5,3,4,0.3585013151168823
2,5,3,5,0.1612023562192917
2,5,3,6,0.042662203311920166
2,5,3,7,0.00837823748588562
2,5,3,8,0.0011378475464880466
2,5,3,9,0.008880753070116043
2,5,4,0,0.0018456047400832176
2,5,4,1,0.04034126549959183
2,5,4,2,0.12498079985380173
2,5,4,3,0.2880247235298157
2,5,4,4,0.0
2,5,4,5,0.3502129912376404
2,5,4,6,0.14762504398822784
2,5,4,7,0.038250990211963654
2,5,4,8,0.007670998573303223
2,5,4,9,0.0010475767776370049
2,5,5,0,0.00023988110478967428
2,5,5,1,0.00866611022502184
2,5,5,2,0.043196309357881546
2,5,5,3,0.13766761124134064
2,5,5,4,0.29257816076278687
2,5,5,5,0.0
2,5,5,6,0.33162611722946167
2,5,5,7,0.14044728875160217
2,5,5,8,0.0378621406853199
2,5,5,9,0.00771638099104166
2,5,6,0,0.0036473216023296118
2,5,6,1,0.0011503081768751144
2,5,6,2,0.009414687752723694
2,5,6,3,0.04669833928346634
2,5,6,4,0.1383136510848999
2,5,6,5,0.2909422218799591
2,5,6,6,0.0
2,5,6,7,0.3262288570404053
2,5,6,8,0.14412084221839905
2,5,6,9,0.03948376700282097
2,5,7,0,0.05884291231632233
2,5,7,1,0.008295649662613869
2,5,7,2,0.0011672265827655792
2,5,7,3,0.009445651434361935
2,5,7,4,0.045077480375766754
2,5,7,5,0.13365605473518372
2,5,7,6,0.27661871910095215
2,5,7,7,0.0
2,5,7,8,0.32269954681396484
2,5,7,9,0.14419673383235931
2,5,8,0,0.29338088631629944
2,5,8,1,0.033894408494234085
2,5,8,2,0.007105138152837753
2,5,8,3,0.0010065010283142328
2,5,8,4,0.008016289211809635
2,5,8,5,0.038454122841358185
2,5,8,6,0.11250735074281693
2,5,8,7,0.2321925163269043
2,5,8,8,0.0
2,5,8,9,0.27344274520874023
2,5,9,0,0.5006095170974731
2,5,9,1,0.11073337495326996
2,5,9,2,0.03068004921078682
2,5,9,3,0.0063606067560613155
2,5,9,4,0.0008838820504024625
2,5,9,5,0.007080011535435915
2,5,9,6,0.03384911268949509
2,5,9,7,0.09989000856876373
2,5,9,8,0.2099134474992752
2,5,9,9,0.0
2,6,1,0,0.40736138820648193
2,6,1,1,0.0
2,6,1,2,0.27307215332984924
2,6,1,3,0.11964648216962814
2,6,1,4,0.032867297530174255
2,6,1,5,0.006888880394399166
2,6,1,6,0.0009730369783937931
2,6,1,7,0.007852897979319096
2,6,1,8,0.03810844197869301
2,6,1,9,0.11322937905788422
2,6,2,0,0.16125862300395966
2,6,2,1,0.2676906883716583
2,6,2,2,0.0
2,6,2,3,0.32366496324539185
2,6,2,4,0.14498472213745117
2,6,2,5,0.04032810404896736
2,6,2,6,0.008328046649694443
2,6,2,7,0.0011497125960886478
2,6,2,8,0.009145776741206646
2,6,2,9,0.043449390679597855
2,6,3,0,0.017101768404245377
2,6,3,1,0.12614747881889343
2,6,3,2,0.27655211091041565
2,6,3,3,0.0
2,6,3,4,0.3588901162147522
2,6,3,5,0.1602703034877777
2,6,3,6,0.04262838512659073
2,6,3,7,0.00838140957057476
2,6,3,8,0.0011375807225704193
2,6,3,9,0.008890824392437935
2,6,4,0,0.0018662516959011555
2,6,4,1,0.040394868701696396
2,6,4,2,0.12567365169525146
2,6,4,3,0.288130521774292
2,6,4,4,0.0
2,6,4,5,0.34893304109573364
2,6,4,6,0.14789795875549316
2,6,4,7,0.03835948184132576
2,6,4,8,0.007692134007811546
2,6,4,9,0.0010521174408495426
2,6,5,0,0.00024192986893467605
2,6,5,1,0.008654490113258362
2,6,5,2,0.04328899830579758
2,6,5,3,0.1374094933271408
2,6,5,4,0.29305508732795715
2,6,5,5,0.0
2,6,5,6,0.3312913179397583
2,6,5,7,0.14047080278396606
2,6,5,8,0.03786206245422363
2,6,5,9,0.007725837174803019
2,6,6,0,0.0036701494827866554
2,6,6,1,0.0011484069982543588
2,6,6,2,0.009425822645425797
2,6,6,3,0.046681225299835205
2,6,6,4,0.13866297900676727
2,6,6,5,0.2904849648475647
2,6,6,6,0.0
2,6,6,7,0.3263874650001526
2,6,6,8,0.14405038952827454
2,6,6,9,0.03948858380317688
2,6,7,0,0.058927711099386215
2,6,7,1,0.008284981362521648
2,6,7,2,0.0011678411392495036
2,6,7,3,0.009447025135159492
2,6,7,4,0.04519033432006836
2,6,7,5,0.13363775610923767
2,6,7,6,0.2766987979412079
2,6,7,7,0.0
2,6,7,8,0.3224661648273468
2,6,7,9,0.14417938888072968
2,6,8,0,0.2940424680709839
2,6,8,1,0.03382154181599617
2,6,8,2,0.0070999437011778355
2,6,8,3,0.0010055191814899445
2,6,8,4,0.008025587536394596
2,6,8,5,0.03841208294034004
2,6,8,6,0.11240492016077042
2,6,8,7,0.2320476919412613
2,6,8,8,0.0
2,6,8,9,0.2731402516365051
2,6,9,0,0.5024666786193848
2,6,9,1,0.11026445776224136
2,6,9,2,0.03057023324072361
2,6,9,3,0.006342935375869274
2,6,9,4,0.0008826723205856979
2,6,9,5,0.007062487304210663
2,6,9,6,0.033748358488082886
2,6,9,7,0.09956569969654083
2,6,9,8,0.20909641683101654
2,6,9,9,0.0
2,7,1,0,0.40777328610420227
2,7,1,1,0.0
2,7,1,2,0.27293550968170166
2,7,1,3,0.11965778470039368
2,7,1,4,0.03287285566329956
2,7,1,5,0.0068901157937943935
2,7,1,6,0.0009724721894599497
2,7,1,7,0.007848182693123817
2,7,1,8,0.0380539670586586
2,7,1,9,0.11299579590559006
2,7,2,0,0.16158810257911682
2,7,2,1,0.267215758562088
2,7,2,2,0.0
2,7,2,3,0.32345879077911377
2,7,2,4,0.1453881412744522
2,7,2,5,0.04037743806838989
2,7,2,6,0.008323336020112038
2,7,2,7,0.0011486534494906664
2,7,2,8,0.009128797799348831
2,7,2,9,0.04337096959352493
2,7,3,0,0.01711522415280342
2,7,3,1,0.12577763199806213
2,7,3,2,0.2757410407066345
2,7,3,3,0.0
2,7,3,4,0.3603042662143707
2,7,3,5,0.16018739342689514
2,7,3,6,0.04251588508486748
2,7,3,7,0.008356422185897827
2,7,3,8,0.0011333992006257176
2,7,3,9,0.008868732489645481
2,7,4,0,0.001874837325885892
2,7,4,1,0.04032569378614426
2,7,4,2,0.1254972219467163
2,7,4,3,0.2872912585735321
2,7,4,4,0.0
2,7,4,5,0.3502178192138672
2,7,4,6,0.14777448773384094
2,7,4,7,0.03829287365078926
2,7,4,8,0.007674323860555887
2,7,4,9,0.0010514783207327127
2,7,5,0,0.00024321598175447434
2,7,5,1,0.008634335361421108
2,7,5,2,0.04318298399448395
2,7,5,3,0.13694548606872559
2,7,5,4,0.2948840856552124
2,7,5,5,0.0
2,7,5,6,0.3305223286151886
2,7,5,7,0.14012910425662994
2,7,5,8,0.03774620220065117
2,7,5,9,0.0077122594229876995
2,7,6,0,0.0036755313631147146
2,7,6,1,0.001145961694419384
2,7,6,2,0.009413138031959534
2,7,6,3,0.04660623520612717
2,7,6,4,0.13921667635440826
2,7,6,5,0.2909219264984131
2,7,6,6,0.0
2,7,6,7,0.3259130120277405
2,7,6,8,0.14370125532150269
2,7,6,9,0.039406295865774155
2,7,7,0,0.058966394513845444
2,7,7,1,0.008277999237179756
2,7,7,2,0.0011678319424390793
2,7,7,3,0.009442990645766258
2,7,7,4,0.04533439129590988
2,7,7,5,0.1338762640953064
2,7,7,6,0.27660369873046875
2,7,7,7,0.0
2,7,7,8,0.3222484588623047
2,7,7,9,0.14408200979232788
2,7,8,0,0.2947312593460083
2,7,8,1,0.033770181238651276
2,7,8,2,0.007093106862157583
2,7,8,3,0.001004526624456048
2,7,8,4,0.0080440454185009
2,7,8,5,0.03845428675413132
2,7,8,6,0.11229345202445984
2,7,8,7,0.23181882500648499
2,7,8,8,0.0
2,7,8,9,0.2727903127670288
2,7,9,0,0.5041681528091431
2,7,9,1,0.10985784232616425
2,7,9,2,0.030479203909635544
2,7,9,3,0.006325170397758484
2,7,9,4,0.0008812951273284853
2,7,9,5,0.007048327010124922
2,7,9,6,0.033644456416368484
2,7,9,7,0.09926973283290863
2,7,9,8,0.2083258330821991
2,7,9,9,0.0
2,8,1,0,0.40870293974876404
2,8,1,1,0.0
2,8,1,2,0.27235716581344604
2,8,1,3,0.11957079917192459
2,8,1,4,0.03282148391008377
2,8,1,5,0.006881251465529203
2,8,1,6,0.0009710481972433627
2,8,1,7,0.007831568829715252
2,8,1,8,0.03802436590194702
2,8,1,9,0.11283940076828003
2,8,2,0,0.16203702986240387
2,8,2,1,0.2666083574295044
2,8,2,2,0.0
2,8,2,3,0.32336583733558655
2,8,2,4,0.1457439810037613
2,8,2,5,0.04040781781077385
2,8,2,6,0.008313659578561783
2,8,2,7,0.0011462500551715493
2,8,2,8,0.009110214188694954
2,8,2,9,0.04326685890555382
2,8,3,0,0.017088700085878372
2,8,3,1,0.1252063512802124
2,8,3,2,0.2740119695663452
2,8,3,3,0.0
2,8,3,4,0.3626742362976074
2,8,3,5,0.1603182703256607
2,8,3,6,0.04241505637764931
2,8,3,7,0.008335051126778126
2,8,3,8,0.0011271631810814142
2,8,3,9,0.008823195472359657
2,8,4,0,0.001871332060545683
2,8,4,1,0.04019282013177872
2,8,4,2,0.12483230233192444
2,8,4,3,0.28686511516571045
2,8,4,4,0.0
2,8,4,5,0.35162553191185
2,8,4,6,0.14767038822174072
2,8,4,7,0.0382588766515255
2,8,4,8,0.007636659778654575
2,8,4,9,0.0010469806147739291
2,8,5,0,0.0002424230333417654
2,8,5,1,0.008590226992964745
2,8,5,2,0.04289747774600983
2,8,5,3,0.13655728101730347
2,8,5,4,0.296916127204895
2,8,5,5,0.0
2,8,5,6,0.32985979318618774
2,8,5,7,0.1397613286972046
2,8,5,8,0.03751057758927345
2,8,5,9,0.007664772216230631
2,8,6,0,0.003687809919938445
2,8,6,1,0.0011421077651903033
2,8,6,2,0.009373300708830357
2,8,6,3,0.046604037284851074
2,8,6,4,0.13993161916732788
2,8,6,5,0.29149875044822693
2,8,6,6,0.0
2,8,6,7,0.32536858320236206
2,8,6,8,0.1431466042995453
2,8,6,9,0.03924718126654625
2,8,7,0,0.05924638360738754
2,8,7,1,0.008264398202300072
2,8,7,2,0.0011646334314718843
2,8,7,3,0.00945222657173872
2,8,7,4,0.04551905393600464
2,8,7,5,0.13415928184986115
2,8,7,6,0.27658921480178833
2,8,7,7,0.0
2,8,7,8,0.32174423336982727
2,8,7,9,0.14386054873466492
2,8,8,0,0.2958064079284668
2,8,8,1,0.0336977057158947
2,8,8,2,0.007071105297654867
2,8,8,3,0.0010056295432150364
2,8,8,4,0.0080794095993042
2,8,8,5,0.038542889058589935
2,8,8,6,0.112272709608078
2,8,8,7,0.23136402666568756
2,8,8,8,0.0
2,8,8,9,0.2721601128578186
2,8,9,0,0.5060760378837585
2,8,9,1,0.10943442583084106
2,8,9,2,0.030337627977132797
2,8,9,3,0.00630970299243927
2,8,9,4,0.0008799628121778369
2,8,9,5,0.0070318421348929405
2,8,9,6,0.03353872895240784
2,8,9,7,0.09886382520198822
2,8,9,8,0.20752784609794617
2,8,9,9,0.0
2,9,1,0,0.40973734855651855
2,9,1,1,0.0
2,9,1,2,0.27180352807044983
2,9,1,3,0.11935624480247498
2,9,1,4,0.03275659307837486
2,9,1,5,0.006867358926683664
2,9,1,6,0.0009695686167106032
2,9,1,7,0.007816127501428127
2,9,1,8,0.03797729313373566
2,9,1,9,0.1127159595489502
2,9,2,0,0.16259320080280304
2,9,2,1,0.2665615975856781
2,9,2,2,0.0
2,9,2,3,0.3230137526988983
2,9,2,4,0.14570315182209015
2,9,2,5,0.04038542881608009
2,9,2,6,0.008301922120153904
2,9,2,7,0.0011448414297774434
2,9,2,8,0.00909550953656435
2,9,2,9,0.043200600892305374
2,9,3,0,0.017111200839281082
2,9,3,1,0.12520024180412292
2,9,3,2,0.2730194926261902
2,9,3,3,0.0
2,9,3,4,0.3634621500968933
2,9,3,5,0.16058385372161865
2,9,3,6,0.04234958440065384
2,9,3,7,0.008342843502759933
2,9,3,8,0.0011244281195104122
2,9,3,9,0.008806238882243633
