config,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_pairwise,ssim_after_change_from_pairwise,mse_after_change_from_pairwise,neg_ratio_change_from_pairwise,fold_count_change_from_pairwise,fg_neg_ratio_change_from_pairwise,fg_fold_count_change_from_pairwise
baseline,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8736814392937554,0.007118075358138667,0.8749287724494934,0.23624215523401895,0.12959305257807813,0.2399613857269287,0.00013000321511450844,7.98490356837663e-05,0.00011478507076390088,0.9908165865474277,0.004867823060206493,0.9920305013656616,0.002025180392795139,0.002060974216861913,0.000823974609375,530.8888888888889,540.2720251050494,216.0,0.003613381763841529,0.0036772460751893807,0.0014701578377789726,530.8888888888889,540.2720251050494,216.0,-0.6426648383415956,0.5807786175887184,-0.34443245129289934,-0.6426648383415956,0.5807786175887184,-0.34443245129289934,6.787364615334405,3.3923006842202668,6.3959856033325195,31.55123519897461,8.298550079042856,33.09905242919922,0.0007646083831787109,9.09566879272461e-05,-1.557524835031171e-05,7.078382703993051e-05,18.555555555555543,0.00012629442330714443,18.555555555555543
baseline,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8608415656619601,0.007716333087707948,0.8627103567123413,0.22818632258309257,0.12352165452784422,0.23338162899017334,0.00013031497898433977,9.034724614151202e-05,0.00010475736053194851,0.991106477048662,0.005068802482974176,0.9923399686813354,0.0017679002549913195,0.0017977447507894887,0.00074005126953125,463.44444444444446,471.26799995095973,194.0,0.003080265622138329,0.00313226458201042,0.0012894135162439518,463.44444444444446,471.26799995095973,194.0,-0.4821489224207517,0.5910906591698744,-0.24445282959910486,-0.4821489224207517,0.5910906591698744,-0.24445282959910486,6.878726641337077,3.3913304823966133,6.4521379470825195,30.21777301364475,8.905165680413285,32.98686981201172,0.0004271798663668669,0.00032903750737500737,-2.1643903083814743e-05,0.00033230251736111123,87.11111111111114,0.0005789806395963674,87.11111111111114
baseline,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8471117350790236,0.010523319411376785,0.8494925498962402,0.2189278072781033,0.117054801511294,0.2267540693283081,0.0001847317928170216,0.0001557361308192657,0.0001220724225277081,0.9890924824608697,0.007592008702706075,0.991481363773346,0.0013669331868489583,0.0013807820941087558,0.0006561279296875,358.3333333333333,361.9637412780457,172.0,0.0023238369466295713,0.0023473806008991347,0.0011154417343821944,358.3333333333333,361.9637412780457,172.0,-0.4297670440232686,0.6676791142958277,-0.2826689595624998,-0.4297670440232686,0.6676791142958277,-0.2826689595624998,6.908610184987386,3.3820819323513858,6.443901062011719,30.526373651292587,9.640796629321775,31.701805114746094,0.0005647606319851839,0.0005455745591057548,-3.3733515414900874e-05,0.00014750162760416652,38.66666666666663,0.00025075821935723747,38.66666666666663
baseline,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8365683025783963,0.012217736318489686,0.8366967439651489,0.21092998319202,0.1096128340977999,0.22253328561782837,0.00028662007591467246,0.0002476680490388336,0.00018182625353801996,0.98615696032842,0.009725359574551002,0.9886698126792908,0.0011007520887586805,0.0011345183374825388,0.00052642822265625,288.55555555555554,297.40717506102266,138.0,0.0018107946229788932,0.0018663418640441202,0.0008660018951635677,288.55555555555554,297.40717506102266,138.0,-0.3066710005479223,0.49166605327546625,-0.18578772018079448,-0.3066710005479223,0.49166605327546625,-0.18578772018079448,6.620128101772732,3.2346206365408134,6.20771598815918,31.198487175835503,9.821271119323132,33.6523323059082,0.0019440849622091028,0.0007829666137695312,-3.8774939134277227e-05,-0.0003293355305989585,-86.33333333333337,-0.0005417741324815555,-86.33333333333337
baseline,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8389022482766045,0.012558322527525692,0.8377103805541992,0.1925497982237074,0.09875667547024394,0.20570701360702515,0.0003964131634954053,0.00034246023605333286,0.00025725513114593923,0.9860599570804172,0.00949613764273295,0.987878680229187,0.0011956956651475695,0.0016220327726305045,0.000431060791015625,313.44444444444446,425.206159148451,113.0,0.001837952647146971,0.0024932928295323727,0.000662601149290489,313.44444444444446,425.206159148451,113.0,-0.4807724415955064,0.6494673282683551,-0.43322736984555377,-0.4807724415955064,0.6494673282683551,-0.43322736984555377,6.062915205955505,2.9585108222865224,5.732002258300781,30.236726337009006,8.592259724407603,34.12702560424805,0.0013254019949171525,0.0005791187286376953,-2.474013389372785e-05,-0.0006866455078125,-180.0,-0.0010554708572768855,-180.0
baseline,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8400032983885871,0.013728153919668874,0.8375923037528992,0.17400207122166952,0.08668958396558091,0.18798059225082397,0.00041876498491749063,0.00034602504008913543,0.0002876915968954563,0.9869910875956217,0.00880852626178771,0.9886338114738464,0.0008227030436197916,0.0011102554990376344,0.00048065185546875,215.66666666666666,291.04681753972164,126.0,0.0011948291782086795,0.0016124477426023359,0.0006980609418282548,215.66666666666666,291.04681753972164,126.0,-0.224303274154898,0.31761537636061843,-0.22676298583087373,-0.224303274154898,0.31761537636061843,-0.22676298583087373,5.647841718461779,2.6932347394842635,5.381088733673096,28.10398578643799,9.372130164179778,30.705232620239258,0.0011940333578321916,0.00031607680850553876,-2.3919882854291584e-05,-0.0006230672200520834,-163.33333333333334,-0.0009048938134810713,-163.33333333333334
baseline,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8456251091427274,0.011038743417191908,0.8425355553627014,0.16235195928149754,0.07807648185080839,0.1738094687461853,0.0005203409600653686,0.00044923325085030293,0.00032122217817232013,0.9855629404385885,0.009881826803357096,0.9877597093582153,0.0012452867296006945,0.0018244117310240726,0.00048065185546875,326.44444444444446,478.2585888175745,126.0,0.0017435477457909757,0.002554390796440605,0.0006729690754686749,326.44444444444446,478.2585888175745,126.0,-0.5092911728357841,0.45183078016591355,-0.3768211689813086,-0.5092911728357841,0.45183078016591355,-0.3768211689813086,5.47111111217075,2.5613486501299336,5.143692493438721,28.85840786827935,9.61538226003946,30.002460479736328,0.002056260903676388,-0.00015983978907263552,2.3447367614911284e-05,-0.0001352098253038195,-35.44444444444446,-0.0001893096429228464,-35.44444444444446
baseline,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8488704032368131,0.009421080068541246,0.8474920392036438,0.15022746721903482,0.07456188761536924,0.15711277723312378,0.0005529520094569307,0.00044421538469947136,0.0003924810735043138,0.9851400388611687,0.00954889498022041,0.9870297312736511,0.0028661092122395835,0.002363074870989711,0.0030059814453125,751.3333333333334,619.4658989807268,788.0,0.0039060536900423354,0.003220497418681092,0.00409667742824316,751.3333333333334,619.4658989807268,788.0,-0.7396245746465365,0.4128178953540895,-0.9144538612308679,-0.7396245746465365,0.4128178953540895,-0.9144538612308679,5.536344210306804,2.5661490359314927,5.180301666259766,31.85016441345215,8.722944792107137,34.220367431640625,0.000626570648617264,-0.0004355443848503837,3.702402318594977e-05,0.00017505221896701399,45.888888888888914,0.0002385684965967882,45.888888888888914
baseline,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8463046020931668,0.00885859335527204,0.8424650430679321,0.1412440604633755,0.07218891321045763,0.1399691104888916,0.00040306470731997653,0.00028909030014329974,0.00035192217910662293,0.9867920676867167,0.00764356227735452,0.9873480796813965,0.002937740749782986,0.0021894986947196132,0.00261688232421875,770.1111111111111,573.9639458285783,686.0,0.003927154708137783,0.0029269090909621073,0.003498233035354591,770.1111111111111,573.9639458285783,686.0,-0.677889313591936,0.466403470157733,-0.5058032141345166,-0.677889313591936,0.466403470157733,-0.5058032141345166,5.630021307203505,2.5896616603356706,5.202939987182617,31.299902809990776,4.559905769968191,31.995777130126953,0.0003054340680440637,-0.0002483328183492395,1.2154671114533093e-05,-7.926093207465297e-05,-20.77777777777783,-0.00010595555192926924,-20.77777777777783
cyclic_gate,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9599811302291023,0.013478350072013048,0.9620518088340759,0.194866504934099,0.13120417552110764,0.17296123504638672,0.0003374103835085407,0.0002542421241091622,0.0002529398479964584,0.9870051344235738,0.00881458313608183,0.9893146753311157,0.0003903706868489583,0.0005166908522314076,0.000202178955078125,102.33333333333333,135.44740676735012,53.0,0.0009027446967424736,0.0011948641186978431,0.00046754529896434307,102.33333333333333,135.44740676735012,53.0,-0.6544699350536534,0.780322163537716,-0.4721967130834912,-0.6544699350536534,0.780322163537716,-0.4721967130834912,5.805131567849053,2.943256330549228,5.2012619972229,25.348044925265842,12.807279597270297,20.45844078063965,8.64267349243164e-06,-4.675653245689304e-06,3.1305575652772113e-06,-2.1192762586805616e-06,-0.5555555555555571,-4.900894119123206e-06,-0.5555555555555571
cyclic_gate,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9613082872496711,0.01102662123622834,0.963748037815094,0.1970651944478353,0.1339882814385388,0.16655170917510986,0.00027849941539494064,0.00024171644165465404,0.00016381777822971344,0.9892344342337714,0.007453296261456789,0.9914378523826599,0.0008744133843315972,0.0007554130719426718,0.00055694580078125,229.22222222222223,198.02700433133975,146.0,0.0019087377257431637,0.0016489745637170122,0.0012157447269154225,229.22222222222223,198.02700433133975,146.0,-0.5687981372843675,0.35450868446236034,-0.5204164744610029,-0.5687981372843675,0.35450868446236034,-0.5204164744610029,6.079205393791199,3.217160959641827,5.48068904876709,28.591800265842014,13.672406978104004,22.777685165405273,1.366270913016887e-05,1.0596381294636359e-07,3.298267781954374e-06,1.6954210069444493e-05,4.444444444444457,3.700897190001299e-05,4.444444444444457
cyclic_gate,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9515446424484253,0.011957941363232175,0.9543454051017761,0.2080894112586975,0.13802678958671652,0.18449336290359497,0.0003206908671321192,0.00031442314553825363,0.0001540865923743695,0.9886136253674825,0.008200832676326774,0.9912847280502319,0.0006306966145833334,0.000725108629843651,0.000186920166015625,165.33333333333334,190.08287666173405,49.0,0.0013296339485571057,0.0015286732611824684,0.00039406490007640036,165.33333333333334,190.08287666173405,49.0,-0.16828532526871876,0.27590700580909944,-0.24878452084499258,-0.16828532526871876,0.27590700580909944,-0.24878452084499258,6.2799266709221735,3.2309563394995853,5.8045196533203125,27.581396950615776,10.581089018428571,25.0380916595459,8.609559800643041e-07,5.190240012276082e-05,-1.539592631161213e-07,7.205539279513877e-06,1.8888888888888857,1.5190710433783845e-05,1.8888888888888857
cyclic_gate,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9350117444992065,0.012493549047365772,0.9370135068893433,0.22334412733713785,0.14213094824867298,0.20567822456359863,0.0003263566100536587,0.0003234681647042699,0.00016099812637548894,0.9870318174362183,0.0088715246324646,0.9897199869155884,0.0005929734971788195,0.0007156729717486211,3.0517578125e-05,155.44444444444446,187.60937550607053,8.0,0.0012236636787930954,0.0014768670532312373,6.297625795075257e-05,155.44444444444446,187.60937550607053,8.0,-0.2850768120682776,0.552128732071263,-0.11798756666112453,-0.2850768120682776,0.552128732071263,-0.11798756666112453,6.451314621501499,3.2395188049199217,5.998626232147217,28.330188751220703,10.755239893425466,24.33811378479004,1.0165903303382962e-05,7.854567633736043e-05,-2.4758446670603007e-06,1.6106499565972246e-05,4.2222222222222285,3.323746947400848e-05,4.2222222222222285
cyclic_gate,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9141671856244405,0.011825863176699498,0.9136656522750854,0.23725404342015585,0.1468535239376567,0.22080624103546143,0.0003025635875625691,0.00028912257132537655,0.00016166102432180196,0.9864539437823825,0.008593912578437175,0.9887226819992065,0.0007167392306857639,0.0007450374388490261,0.00028228759765625,187.88888888888889,195.3070943696391,74.0,0.0014533597017991236,0.0015107410667597916,0.0005724054177399269,187.88888888888889,195.3070943696391,74.0,-0.4605484670745689,0.46750540722592415,-0.17148825540389678,-0.4605484670745689,0.46750540722592415,-0.17148825540389678,6.537751356760661,3.273691759163086,6.0499491691589355,32.95139895545112,13.556977005428411,30.84071159362793,2.970960405146439e-05,7.120768229162966e-05,-2.2594370724012274e-06,3.390842013888877e-06,0.8888888888888857,6.875740753632849e-06,0.8888888888888857
cyclic_gate,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8996402356359694,0.011472060345442951,0.8987210988998413,0.24186480707592434,0.14560482914786443,0.22841352224349976,0.0002839911677357223,0.0002502142276281209,0.00016596663044765592,0.9871240390671624,0.007463707842978186,0.9884253740310669,0.0008388095431857639,0.0009435795463197897,0.000278472900390625,219.88888888888889,247.35371659045495,73.0,0.0016731385593761283,0.0018821189334473796,0.0005554583292117819,219.88888888888889,247.35371659045495,73.0,-0.33627729816194474,0.48680528226423886,-0.2326280423490914,-0.33627729816194474,0.48680528226423886,-0.2326280423490914,6.40330880218082,3.2471053134372103,5.839112758636475,31.063968340555828,11.790468443420284,30.106931686401367,3.655089272391887e-05,7.847282621598062e-05,-2.324760619861366e-06,3.390842013888877e-06,0.8888888888888857,6.763571740782881e-06,0.8888888888888857
cyclic_gate,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8964123858345879,0.010510048678020405,0.8961982131004333,0.2453826599650913,0.14177453864797707,0.2368830442428589,0.00023298993942767588,0.00017971209447976608,0.00016444797802250832,0.9883177081743876,0.0061089652854661655,0.9889777302742004,0.0008939107259114584,0.001121919911342009,0.0001983642578125,234.33333333333334,294.10457323883963,52.0,0.0017541233126232003,0.0022015463226202534,0.0003892506924170971,234.33333333333334,294.10457323883963,52.0,-0.25640288224293606,0.5782530185312641,-0.15314253753464868,-0.25640288224293606,0.5782530185312641,-0.15314253753464868,6.342444962925381,3.2472990456123814,5.782806396484375,28.985191133287216,8.860045972678755,27.604352951049805,7.237328423392864e-05,6.03795051574707e-05,-1.8316289545813045e-06,1.1444091796875e-05,3.0,2.2456770716371057e-05,3.0
cyclic_gate,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8921610514322916,0.009483955382778318,0.8933971524238586,0.24583841032452053,0.1400251205600235,0.23925942182540894,0.00017865032148418121,0.000124890227783863,0.00013664088328368962,0.9891764918963114,0.005325966464916136,0.9898370504379272,0.0016653272840711805,0.0022416711620468223,0.000102996826171875,436.55555555555554,587.6406451036022,27.0,0.0031928993948200104,0.004297912227311374,0.0001974737981525229,436.55555555555554,587.6406451036022,27.0,-0.4031011298731525,0.6576604107409,-0.22450589096501972,-0.4031011298731525,0.6576604107409,-0.22450589096501972,6.327941311730279,3.303263607316402,5.709006309509277,29.867569817437065,9.353274006486483,29.033456802368164,4.207425647306806e-05,5.073017544210412e-05,-1.1186699945634762e-06,2.1616617838541522e-05,5.666666666666629,4.1445118130776625e-05,5.666666666666629
cyclic_gate,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8879667652977837,0.01083418213119272,0.8909616470336914,0.24579138225979275,0.13560308529817278,0.24557751417160034,0.00017827774192685157,0.00012064991366657607,0.00013054530427325517,0.9886225461959839,0.005539193339888268,0.98990398645401,0.0021341111924913195,0.0024205352174452494,0.000888824462890625,559.4444444444445,634.5287840419675,233.0,0.0040030370608883,0.004540293971893438,0.001667203320095882,559.4444444444445,634.5287840419675,233.0,-0.5437430901695018,0.45870618813678193,-0.5837111399306423,-0.5437430901695018,0.45870618813678193,-0.5837111399306423,6.366444667180379,3.3272185792810602,5.744626998901367,31.480421278211807,7.681003153231221,30.970123291015625,3.8120481703041165e-05,4.2875607808468e-05,-5.447687322481052e-07,1.7801920572916522e-05,4.666666666666629,3.33917689289585e-05,4.666666666666629
cyclic_gate,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8827213644981384,0.009127991788836847,0.8843911290168762,0.24018612835142347,0.1320149140822267,0.24271667003631592,0.00016230427354457788,0.00010722587295740584,0.0001235541421920061,0.9895550939771864,0.0054792311652990915,0.9913669228553772,0.002383761935763889,0.0023668440081545845,0.0012664794921875,624.8888888888889,620.4539556736754,332.0,0.004360795333390712,0.004329846093593553,0.002316866368451538,624.8888888888889,620.4539556736754,332.0,-0.6015801911426035,0.5333016115222642,-0.30681142848900156,-0.6015801911426035,0.5333016115222642,-0.30681142848900156,6.472530563672383,3.3157453090016045,6.010147571563721,31.17164633009169,7.531402841441704,32.67555618286133,1.9232432047489034e-05,2.919303046333699e-05,-1.8427817849442363e-07,5.933973524305507e-06,1.555555555555543,1.0855464912423382e-05,1.555555555555543
cyclic_gate,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8729281624158224,0.0078072105562984415,0.8742080926895142,0.2354888783560859,0.12892860912603357,0.23924070596694946,0.00014543631550623104,9.82074115958446e-05,0.00011320946214254946,0.9907468689812554,0.005236961629315994,0.9923663139343262,0.001967536078559028,0.0021808659446720113,0.000644683837890625,515.7777777777778,571.7009222000997,169.0,0.003510531215519543,0.0038911601464719594,0.0011502623823363258,515.7777777777778,571.7009222000997,169.0,-0.5758535692881586,0.6504658530901211,-0.24716490069921804,-0.5758535692881586,0.6504658530901211,-0.24716490069921804,6.516647736231486,3.2817191814234823,6.10587215423584,30.5060060289171,8.540384430674845,33.91341781616211,1.1331505245681939e-05,2.12391217550012e-05,-1.421479585891059e-07,1.3139512803819493e-05,3.444444444444457,2.3443874985158708e-05,3.444444444444457
