config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
pairwise,2,0,k,5,0.6020952463150024,0.9450429677963257,0.34294772148132324,0.0057272640988230705,0.0006091571995057166,0.8568699359893799,0.977908730506897,0.000774383544921875,203,0.0017907867111275782,203,-1.7208860763999567,-1.7208860763999567,1.006159573731131,9.073954582214355,40.39960479736328
pairwise,2,0,2,6,0.6804018020629883,0.955474317073822,0.27507251501083374,0.004140474833548069,0.00046648079296573997,0.885529100894928,0.983782172203064,0.00046539306640625,122,0.0010762363485594313,122,-1.2801061470958146,-1.2801061470958146,1.0053538331320997,7.460099697113037,31.245399475097656
pairwise,2,0,_,7,0.7964997887611389,0.9619723558425903,0.16547256708145142,0.0021958211436867714,0.00025076657766476274,0.9287991523742676,0.9893053770065308,0.000202178955078125,53,0.00046754529896434307,53,-0.4028850100921133,-0.4028850100921133,1.004539259887999,5.191619396209717,20.22273826599121
pairwise,2,0,s,8,0.9057526588439941,0.9716930985450745,0.06594043970108032,0.0006209526327438653,8.93355900188908e-05,0.9746223092079163,0.9953576326370239,0.0,0,0.0,0,0.28573826657620316,0.28573826657620316,1.003549573000058,3.079641819000244,11.693801879882812
pairwise,2,0,l,9,0.9582546353340149,0.9772632718086243,0.019008636474609375,9.169787517748773e-05,3.160149208270013e-05,0.9949980974197388,0.9972940683364868,0.0,0,0.0,0,0.2433435800700714,0.2433435800700714,1.003024951370231,2.015547275543213,10.612231254577637
lopo_context,2,0,b,1,0.9265062808990479,0.9575570821762085,0.031050801277160645,0.0003773423086386174,7.906238897703588e-05,0.9838007688522339,0.9935957789421082,0.0,0,0.0,0,0.5893594320043007,0.5893594320043007,1.0006130349540663,2.9308087825775146,12.728511810302734
lopo_context,2,0,l,2,0.7926821112632751,0.9559386968612671,0.16325658559799194,0.0021784009877592325,0.00027695042081177235,0.9300697445869446,0.9883509874343872,0.0,0,0.0,0,0.37551869424078177,0.37551869424078177,1.0020080167190235,5.419991493225098,24.193809509277344
lopo_context,2,0,o,3,0.6369535326957703,0.9303834438323975,0.2934299111366272,0.005128964781761169,0.000656169664580375,0.868911862373352,0.9766380190849304,0.0,0,0.0,0,0.05491489387463844,0.05491489387463844,1.002873885801385,8.20208740234375,34.62204360961914
lopo_context,2,0,c,4,0.5868855714797974,0.9194895029067993,0.33260393142700195,0.006370627786964178,0.0008801020449027419,0.8445308208465576,0.9672923684120178,0.0,0,0.0,0,0.02234841454594516,0.02234841454594516,1.0031022932868154,9.09765625,37.486568450927734
lopo_context,2,0,k,5,0.6020952463150024,0.9282602071762085,0.32616496086120605,0.0057272640988230705,0.0007235430530272424,0.8568699359893799,0.9739055633544922,1.1444091796875e-05,3,2.6464828243264702e-05,3,-0.09023988509429515,-0.09023988509429515,1.0030623983505733,8.889023780822754,36.838687896728516
lopo_context,2,0,2,6,0.6804018020629883,0.9438522458076477,0.2634504437446594,0.004140474833548069,0.000546325696632266,0.885529100894928,0.981059730052948,0.0,0,0.0,0,0.19197118391298318,0.19197118391298318,1.002679825290135,7.7030792236328125,32.25723648071289
lopo_context,2,0,_,7,0.7964997887611389,0.950100302696228,0.1536005139350891,0.0021958211436867714,0.0002961324935313314,0.9287991523742676,0.986812949180603,0.0,0,0.0,0,0.40586036773333944,0.40586036773333944,1.0019298888754677,5.4913740158081055,24.041053771972656
lopo_context,2,0,s,8,0.9057526588439941,0.9660179615020752,0.060265302658081055,0.0006209526327438653,0.00010667004971764982,0.9746223092079163,0.994605302810669,0.0,0,0.0,0,0.5214200711853039,0.5214200711853039,1.0010186372839365,2.9241912364959717,11.692438125610352
lopo_context,2,0,l,9,0.9582546353340149,0.9682680368423462,0.010013401508331299,9.169787517748773e-05,3.619331619120203e-05,0.9949980974197388,0.9968789219856262,0.0,0,0.0,0,0.6695576142455195,0.6695576142455195,1.000385827845672,1.697715163230896,6.57366943359375
cyclic_gate,2,0,b,1,0.9265062808990479,0.973686158657074,0.04717987775802612,0.0003773423086386174,7.457007450284436e-05,0.9838007688522339,0.9954432249069214,0.0,0,0.0,0,0.02107248542773732,0.02107248542773732,1.003270857211279,2.5687663555145264,13.427907943725586
cyclic_gate,2,0,l,2,0.7926821112632751,0.9656433463096619,0.17296123504638672,0.0021784009877592325,0.00024299666984006763,0.9300697445869446,0.9907938241958618,9.5367431640625e-05,25,0.0002205402353605392,25,-0.4721967130834912,-0.4721967130834912,1.0044519587281888,5.181186676025391,20.314531326293945
cyclic_gate,2,0,o,3,0.6369535326957703,0.9502089023590088,0.3132553696632385,0.005128964781761169,0.0005587560590356588,0.868911862373352,0.9811246395111084,0.000415802001953125,109,0.0009615554261719508,109,-1.6789750804810666,-1.6789750804810666,1.0056826167087338,8.425558090209961,36.589046478271484
cyclic_gate,2,0,c,4,0.5868855714797974,0.9385942220687866,0.35170865058898926,0.006370627786964178,0.000703268451616168,0.8445308208465576,0.9719377756118774,0.001575469970703125,413,0.003643324688156107,413,-0.9099512322663372,-0.9099512322663372,1.0063884736044868,9.568228721618652,43.62255859375
cyclic_gate,2,0,k,5,0.6020952463150024,0.9450820088386536,0.3429867625236511,0.0057272640988230705,0.0006138653261587024,0.8568699359893799,0.9779112339019775,0.000774383544921875,203,0.0017907867111275782,203,-1.7163435548109618,-1.7163435548109618,1.0060426078215778,9.03758716583252,40.13920211791992
cyclic_gate,2,0,2,6,0.6804018020629883,0.9556248188018799,0.2752230167388916,0.004140474833548069,0.0004695893148891628,0.885529100894928,0.9838335514068604,0.00045013427734375,118,0.0010409499109017449,118,-1.270989009417967,-1.270989009417967,1.0052555229539992,7.4569478034973145,31.35218620300293
cyclic_gate,2,0,_,7,0.7964997887611389,0.9620518088340759,0.165552020072937,0.0021958211436867714,0.0002529398479964584,0.9287991523742676,0.9893146753311157,0.000202178955078125,53,0.00046754529896434307,53,-0.39200408770498996,-0.39200408770498996,1.0044493044198137,5.2012619972229,20.45844078063965
cyclic_gate,2,0,s,8,0.9057526588439941,0.9716882109642029,0.06593555212020874,0.0006209526327438653,8.961929415818304e-05,0.9746223092079163,0.9953672885894775,0.0,0,0.0,0,0.2857649854817339,0.2857649854817339,1.0034727207348837,3.0052545070648193,11.629127502441406
cyclic_gate,2,0,l,9,0.9582546353340149,0.9772506952285767,0.018996059894561768,9.169787517748773e-05,3.108841337962076e-05,0.9949980974197388,0.9973199963569641,0.0,0,0.0,0,0.24339279137246272,0.24339279137246272,1.0029497134087884,1.8013927936553955,10.599403381347656
cyclic_gate_wrong_labels,2,0,b,1,0.9265062808990479,0.9736716151237488,0.04716533422470093,0.0003773423086386174,7.384209311567247e-05,0.9838007688522339,0.9954506754875183,0.0,0,0.0,0,0.021075965761156112,0.021075965761156112,1.0032813188869283,2.599776268005371,13.43112850189209
cyclic_gate_wrong_labels,2,0,l,2,0.7926821112632751,0.9656438827514648,0.1729617714881897,0.0021784009877592325,0.00024193291028495878,0.9300697445869446,0.9908078908920288,9.5367431640625e-05,25,0.0002205402353605392,25,-0.4718759804032686,-0.4718759804032686,1.0044535480536259,5.1879048347473145,20.328197479248047
cyclic_gate_wrong_labels,2,0,o,3,0.6369535326957703,0.9500270485877991,0.3130735158920288,0.005128964781761169,0.000563721579965204,0.868911862373352,0.9809874892234802,0.0004119873046875,108,0.0009527338167575292,108,-1.6776014024446368,-1.6776014024446368,1.005676729185529,8.395271301269531,36.47165298461914
cyclic_gate_wrong_labels,2,0,c,4,0.5868855714797974,0.9379173517227173,0.3510317802429199,0.006370627786964178,0.0007301340810954571,0.8445308208465576,0.9713173508644104,0.001567840576171875,411,0.003625681469327264,411,-0.9094222566180292,-0.9094222566180292,1.0063677238592077,9.456847190856934,43.54195785522461
cyclic_gate_wrong_labels,2,0,k,5,0.6020952463150024,0.9441702365875244,0.342074990272522,0.0057272640988230705,0.0006414453964680433,0.8568699359893799,0.97721266746521,0.000766754150390625,201,0.001773143492298735,201,-1.715357828729779,-1.715357828729779,1.0060193246713067,8.900018692016602,39.92706298828125
cyclic_gate_wrong_labels,2,0,2,6,0.6804018020629883,0.9548821449279785,0.27448034286499023,0.004140474833548069,0.0004926138208247721,0.885529100894928,0.9832416772842407,0.000431060791015625,113,0.000996841863829637,113,-1.2623541349436493,-1.2623541349436493,1.0052316277264164,7.317622184753418,30.903459548950195
cyclic_gate_wrong_labels,2,0,_,7,0.7964997887611389,0.9620261192321777,0.16552633047103882,0.0021958211436867714,0.0002553198719397187,0.9287991523742676,0.9892697334289551,0.0001983642578125,52,0.00045872368954992147,52,-0.38956746524717545,-0.38956746524717545,1.0044475032783888,5.186309814453125,20.43825912475586
cyclic_gate_wrong_labels,2,0,s,8,0.9057526588439941,0.971709668636322,0.06595700979232788,0.0006209526327438653,8.742863428778946e-05,0.9746223092079163,0.9954320788383484,0.0,0,0.0,0,0.28577036853312165,0.28577036853312165,1.003486471223462,3.055469512939453,11.784655570983887
cyclic_gate_wrong_labels,2,0,l,9,0.9582546353340149,0.9772981405258179,0.01904350519180298,9.169787517748773e-05,3.0213106583687477e-05,0.9949980974197388,0.9973537921905518,0.0,0,0.0,0,0.24340530871981514,0.24340530871981514,1.0029691347241811,1.81149160861969,10.601364135742188
residual_only,2,0,b,1,0.9265062808990479,0.9737512469291687,0.04724496603012085,0.0003773423086386174,7.226049638120458e-05,0.9838007688522339,0.9954944849014282,0.0,0,0.0,0,0.01915712791799251,0.01915712791799251,1.003341891546336,2.7275941371917725,13.480367660522461
residual_only,2,0,l,2,0.7926821112632751,0.9660293459892273,0.17334723472595215,0.0021784009877592325,0.00022672595514450222,0.9300697445869446,0.9911332726478577,0.000102996826171875,27,0.0002381834541893823,27,-0.4913312586156593,-0.4913312586156593,1.0045125425736041,5.243011474609375,20.690452575683594
residual_only,2,0,o,3,0.6369535326957703,0.9512180685997009,0.31426453590393066,0.005128964781761169,0.0005158995627425611,0.868911862373352,0.9819998741149902,0.00046539306640625,122,0.0010762363485594313,122,-1.704687159748687,-1.704687159748687,1.0057662845709445,8.546136856079102,37.48973846435547
residual_only,2,0,c,4,0.5868855714797974,0.9399657845497131,0.35308021306991577,0.006370627786964178,0.0006256746128201485,0.8445308208465576,0.9733102321624756,0.001636505126953125,429,0.003784470438786852,429,-0.9196375879929377,-0.9196375879929377,1.00651108762792,9.744707107543945,44.86992645263672
residual_only,2,0,k,5,0.6020952463150024,0.9461895823478699,0.34409433603286743,0.0057272640988230705,0.0005604648613370955,0.8568699359893799,0.9789595603942871,0.000804901123046875,211,0.0018613595864429506,211,-1.738005884379021,-1.738005884379021,1.0061498162316533,9.142828941345215,41.1289176940918
residual_only,2,0,2,6,0.6804018020629883,0.9560679793357849,0.27566617727279663,0.004140474833548069,0.00043874053517356515,0.885529100894928,0.9844001531600952,0.00048065185546875,126,0.0011115227862171174,126,-1.2907844414571983,-1.2907844414571983,1.005325643393971,7.534380912780762,31.996103286743164
residual_only,2,0,_,7,0.7964997887611389,0.9622363448143005,0.16573655605316162,0.0021958211436867714,0.00023553098435513675,0.9287991523742676,0.9896577596664429,0.000217437744140625,57,0.0005028317366220293,57,-0.41075737840282045,-0.41075737840282045,1.0044944845276111,5.259850978851318,20.898761749267578
residual_only,2,0,s,8,0.9057526588439941,0.9717434048652649,0.06599074602127075,0.0006209526327438653,8.489681931678206e-05,0.9746223092079163,0.9954706430435181,0.0,0,0.0,0,0.2864507236682754,0.2864507236682754,1.003532895146584,3.12025785446167,11.987361907958984
residual_only,2,0,l,9,0.9582546353340149,0.9773638844490051,0.019109249114990234,9.169787517748773e-05,2.9347938834689558e-05,0.9949980974197388,0.9973697662353516,0.0,0,0.0,0,0.24136053361850518,0.24136053361850518,1.0030410292042042,2.018228530883789,10.634986877441406
baseline,2,1,b,1,0.9212533831596375,0.972813606262207,0.05156022310256958,0.000395528128137812,5.9239770052954555e-05,0.9824748635292053,0.9957555532455444,0.000213623046875,56,0.00046631304594016204,56,-0.1558671505752045,-0.1558671505752045,1.0046430299988294,2.6848175525665283,17.341670989990234
baseline,2,1,l,2,0.7995887398719788,0.966069221496582,0.16648048162460327,0.0022736135870218277,0.00015209318371489644,0.929216742515564,0.9927973747253418,0.000461578369140625,121,0.00100756925997785,121,-0.7760183528836393,-0.7760183528836393,1.0059935973838146,5.743747711181641,30.351194381713867
baseline,2,1,o,3,0.6393974423408508,0.9559025764465332,0.3165051341056824,0.005336165428161621,0.0003864711325149983,0.8692882061004639,0.9860032200813293,0.001781463623046875,467,0.003888717722393851,467,-1.531644327649655,-1.531644327649655,1.0073389527823438,9.362287521362305,48.124305725097656
baseline,2,1,c,4,0.5736307501792908,0.9493887424468994,0.37575799226760864,0.006702850107103586,0.0005517609533853829,0.8430671095848083,0.9795072078704834,0.002498626708984375,655,0.005454197233764395,655,-1.6917748212708812,-1.6917748212708812,1.0080043316453238,10.648526191711426,53.69929122924805
baseline,2,1,k,5,0.6028169989585876,0.9528475999832153,0.3500306010246277,0.006047903094440699,0.00045758072519674897,0.8567429184913635,0.9834164381027222,0.0023193359375,608,0.00506282735592176,608,-1.6098431968633662,-1.6098431968633662,1.0076458651144515,10.02530288696289,51.299903869628906
baseline,2,1,2,6,0.68317711353302,0.9592153429985046,0.2760382294654846,0.0043075429275631905,0.00029217894189059734,0.8857841491699219,0.9880762100219727,0.001220703125,320,0.002664645976800926,320,-1.6193311690155952,-1.6193311690155952,1.0069548644475086,8.242172241210938,42.932193756103516
baseline,2,1,_,7,0.7971963286399841,0.9647505879402161,0.16755425930023193,0.0022939646150916815,0.0001619837712496519,0.9273114204406738,0.9913380742073059,0.000560760498046875,147,0.0012240717455929253,147,-0.9338827734524955,-0.9338827734524955,1.0060384456722506,5.746629238128662,30.291576385498047
baseline,2,1,s,8,0.9079037308692932,0.9728492498397827,0.0649455189704895,0.0006203443044796586,6.092063631513156e-05,0.974848210811615,0.996466875076294,8.0108642578125e-05,21,0.00017486739222756078,21,-0.05668086428772767,-0.05668086428772767,1.0047638655590452,3.1034953594207764,14.901253700256348
baseline,2,1,l,9,0.9532233476638794,0.9760473370552063,0.022823989391326904,9.699599468149245e-05,2.727836363192182e-05,0.9944824576377869,0.9974890351295471,0.0001220703125,32,0.0002664645976800926,32,-0.10931473700989613,-0.10931473700989613,1.0043544446844344,1.7158108949661255,13.724885940551758
pairwise,2,1,b,1,0.9212533831596375,0.9723060131072998,0.051052629947662354,0.000395528128137812,6.121016485849395e-05,0.9824748635292053,0.9956863522529602,0.000362396240234375,95,0.0007910667743627748,95,-0.39841947891443397,-0.39841947891443397,1.00340029275558,2.6870474815368652,17.33371353149414
pairwise,2,1,l,2,0.7995887398719788,0.9650524258613586,0.16546368598937988,0.0022736135870218277,0.00014678026491310447,0.929216742515564,0.9930612444877625,0.000476837158203125,125,0.0010408773346878618,125,-0.41225209930350815,-0.41225209930350815,1.0046195173871908,5.421637058258057,22.303577423095703
pairwise,2,1,o,3,0.6393974423408508,0.953727126121521,0.31432968378067017,0.005336165428161621,0.0004580362874548882,0.8692882061004639,0.9846574664115906,0.001308441162109375,343,0.0028561674063834926,343,-0.9462568943373881,-0.9462568943373881,1.0060935735626881,8.810345649719238,40.60281753540039
pairwise,2,1,c,4,0.5736307501792908,0.9436600208282471,0.3700292706489563,0.006702850107103586,0.0006747351726517081,0.8430671095848083,0.9760589003562927,0.00231170654296875,606,0.005046173318566754,606,-0.8526969005251885,-0.8526969005251885,1.006978973880365,10.711865425109863,49.57487869262695
pairwise,2,1,k,5,0.6028169989585876,0.9491669535636902,0.34634995460510254,0.006047903094440699,0.0005472096963785589,0.8567429184913635,0.9812366366386414,0.001392364501953125,365,0.0030393618172885562,365,-0.7750466014168751,-0.7750466014168751,1.0065418762525056,9.469367980957031,44.47758102416992
pairwise,2,1,2,6,0.68317711353302,0.9574127197265625,0.2742356061935425,0.0043075429275631905,0.00034111368586309254,0.8857841491699219,0.9872174263000488,0.001064300537109375,279,0.0023232382110233074,279,-1.056793562678326,-1.056793562678326,1.0056412947634437,7.777132987976074,34.53914260864258
pairwise,2,1,_,7,0.7971963286399841,0.9636547565460205,0.16645842790603638,0.0022939646150916815,0.00016039596812333912,0.9273114204406738,0.991456925868988,0.000560760498046875,147,0.0012240717455929253,147,-0.5312359263073816,-0.5312359263073816,1.0046433872102265,5.47674036026001,22.57564926147461
pairwise,2,1,s,8,0.9079037308692932,0.9717303514480591,0.06382662057876587,0.0006203443044796586,5.8547244407236576e-05,0.974848210811615,0.9963778257369995,0.000148773193359375,39,0.00032475372842261286,39,-0.11363116732678691,-0.11363116732678691,1.0035752439430399,3.003089189529419,13.819121360778809
pairwise,2,1,l,9,0.9532233476638794,0.9749412536621094,0.02171790599822998,9.699599468149245e-05,2.8781843866454437e-05,0.9944824576377869,0.9973561763763428,9.1552734375e-05,24,0.00019984844826006945,24,-0.07071190582189502,-0.07071190582189502,1.0030375894333612,1.8838225603103638,12.71379280090332
lopo_context,2,1,b,1,0.9212533831596375,0.9498392343521118,0.028585851192474365,0.000395528128137812,7.313294190680608e-05,0.9824748635292053,0.993022620677948,0.0,0,0.0,0,0.3853035788944794,0.3853035788944794,1.0007101910865595,3.05922269821167,14.208440780639648
lopo_context,2,1,l,2,0.7995887398719788,0.953139066696167,0.15355032682418823,0.0022736135870218277,0.00020671242964453995,0.929216742515564,0.9894289970397949,0.0,0,0.0,0,0.07673761720161565,0.07673761720161565,1.0021691696248018,5.644834995269775,26.894027709960938
lopo_context,2,1,o,3,0.6393974423408508,0.9257148504257202,0.2863174080848694,0.005336165428161621,0.0005691121914424002,0.8692882061004639,0.9778454303741455,0.000453948974609375,119,0.0009909152226228444,119,-0.1927233759124647,-0.1927233759124647,1.0030523711688417,8.801216125488281,40.27643585205078
lopo_context,2,1,c,4,0.5736307501792908,0.9111729860305786,0.33754223585128784,0.006702850107103586,0.0008227452635765076,0.8430671095848083,0.9704155325889587,0.000545501708984375,143,0.0011907636708829137,143,-0.1480666485913389,-0.1480666485913389,1.003288029141806,9.474478721618652,41.3409538269043
lopo_context,2,1,k,5,0.6028169989585876,0.9243313670158386,0.321514368057251,0.006047903094440699,0.0006362227140925825,0.8567429184913635,0.9757492542266846,0.000576019287109375,151,0.001257379820302937,151,-0.19257291037047253,-0.19257291037047253,1.0032640680545104,9.318681716918945,41.75965118408203
lopo_context,2,1,2,6,0.68317711353302,0.938992440700531,0.255815327167511,0.0043075429275631905,0.0004232896026223898,0.8857841491699219,0.9832108020782471,0.000202178955078125,53,0.00044133198990765335,53,-0.11272221430431273,-0.11272221430431273,1.0028127427791116,8.032949447631836,35.714168548583984
lopo_context,2,1,_,7,0.7971963286399841,0.9434861540794373,0.14628982543945312,0.0022939646150916815,0.0002344384993193671,0.9273114204406738,0.9870845079421997,0.0,0,0.0,0,0.0538558282937629,0.0538558282937629,1.0020205923367276,5.667838096618652,26.65597915649414
lopo_context,2,1,s,8,0.9079037308692932,0.9667546153068542,0.058850884437561035,0.0006203443044796586,7.046521932352334e-05,0.974848210811615,0.9955578446388245,0.0,0,0.0,0,0.3049703687080978,0.3049703687080978,1.0011093245492968,3.063809633255005,13.361136436462402
lopo_context,2,1,l,9,0.9532233476638794,0.9661460518836975,0.012922704219818115,9.699599468149245e-05,3.52799215761479e-05,0.9944824576377869,0.9969308376312256,0.0,0,0.0,0,0.5359792895893634,0.5359792895893634,1.0004686482122436,1.7348085641860962,7.219099998474121
cyclic_gate,2,1,b,1,0.9212533831596375,0.9722870588302612,0.05103367567062378,0.000395528128137812,6.0221540479687974e-05,0.9824748635292053,0.9957289099693298,0.000362396240234375,95,0.0007910667743627748,95,-0.3984105391363073,-0.3984105391363073,1.0033271492938076,2.603994846343994,17.33344268798828
cyclic_gate,2,1,l,2,0.7995887398719788,0.965111494064331,0.1655227541923523,0.0022736135870218277,0.00014906071010045707,0.929216742515564,0.993048369884491,0.000476837158203125,125,0.0010408773346878618,125,-0.4008419279761384,-0.4008419279761384,1.004537960484966,5.426949977874756,22.549720764160156
cyclic_gate,2,1,o,3,0.6393974423408508,0.9538121223449707,0.3144146800041199,0.005336165428161621,0.0004641428531613201,0.8692882061004639,0.9846704602241516,0.001323699951171875,347,0.0028894754810935043,347,-0.9378388660659382,-0.9378388660659382,1.0059774747787666,8.77010440826416,40.601905822753906
cyclic_gate,2,1,c,4,0.5736307501792908,0.943420946598053,0.3697901964187622,0.006702850107103586,0.0006853353697806597,0.8430671095848083,0.9759545922279358,0.002407073974609375,631,0.0052543487855043255,631,-0.852693279707637,-0.852693279707637,1.0068317105283855,10.549708366394043,48.67978286743164
cyclic_gate,2,1,k,5,0.6028169989585876,0.9491758346557617,0.3463588356971741,0.006047903094440699,0.000551223405636847,0.8567429184913635,0.9812481999397278,0.001438140869140625,377,0.003139286041418591,377,-0.7750559350806725,-0.7750559350806725,1.0064151341528744,9.42757797241211,44.196842193603516
cyclic_gate,2,1,2,6,0.68317711353302,0.9575468897819519,0.2743697762489319,0.0043075429275631905,0.00034583182423375547,0.8857841491699219,0.9872313737869263,0.001064300537109375,279,0.0023232382110233074,279,-1.0496247198084916,-1.0496247198084916,1.0055350419313451,7.766483783721924,34.654762268066406
cyclic_gate,2,1,_,7,0.7971963286399841,0.963748037815094,0.16655170917510986,0.0022939646150916815,0.00016381777822971344,0.9273114204406738,0.9914378523826599,0.00055694580078125,146,0.0012157447269154225,146,-0.5204164744610029,-0.5204164744610029,1.0045533289685529,5.48068904876709,22.777685165405273
cyclic_gate,2,1,s,8,0.9079037308692932,0.9717692136764526,0.06386548280715942,0.0006203443044796586,5.855579365743324e-05,0.974848210811615,0.996401846408844,0.000148773193359375,39,0.00032475372842261286,39,-0.11359589469816456,-0.11359589469816456,1.0035021713607677,2.9548001289367676,13.81895637512207
cyclic_gate,2,1,l,9,0.9532233476638794,0.9749029874801636,0.02167963981628418,9.699599468149245e-05,2.8305463274591602e-05,0.9944824576377869,0.9973883032798767,9.1552734375e-05,24,0.00019984844826006945,24,-0.07070559862495429,-0.07070559862495429,1.0029642250782151,1.7325400114059448,12.713104248046875
cyclic_gate_wrong_labels,2,1,b,1,0.9212533831596375,0.9722968935966492,0.05104351043701172,0.000395528128137812,5.943777068750933e-05,0.9824748635292053,0.9957378506660461,0.000362396240234375,95,0.0007910667743627748,95,-0.3984108090718337,-0.3984108090718337,1.003337606885439,2.6320786476135254,17.333478927612305
cyclic_gate_wrong_labels,2,1,l,2,0.7995887398719788,0.9651170969009399,0.16552835702896118,0.0022736135870218277,0.00014791374269407243,0.929216742515564,0.9930669665336609,0.000476837158203125,125,0.0010408773346878618,125,-0.39842683147720237,-0.39842683147720237,1.004539604783433,5.432833671569824,22.57850456237793
cyclic_gate_wrong_labels,2,1,o,3,0.6393974423408508,0.9536000490188599,0.31420260667800903,0.005336165428161621,0.0004709305940195918,0.8692882061004639,0.98452228307724,0.00130462646484375,342,0.0028478403877059896,342,-0.937794565374185,-0.937794565374185,1.0059709121006182,8.732372283935547,40.38225555419922
cyclic_gate_wrong_labels,2,1,c,4,0.5736307501792908,0.9428752660751343,0.3692445158958435,0.006702850107103586,0.0007253677467815578,0.8430671095848083,0.9752554893493652,0.002292633056640625,601,0.005004538225179239,601,-0.8526943951976591,-0.8526943951976591,1.0068078084549876,10.43947982788086,48.57359313964844
cyclic_gate_wrong_labels,2,1,k,5,0.6028169989585876,0.9482998847961426,0.34548288583755493,0.006047903094440699,0.0005917284870520234,0.8567429184913635,0.980485200881958,0.0013427734375,352,0.0029311105744810185,352,-0.7751069662506325,-0.7751069662506325,1.0063881750676618,9.278307914733887,43.80685043334961
