config,phase,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_pairwise,ssim_after_change_from_pairwise,mse_after_change_from_pairwise,neg_ratio_change_from_pairwise,fold_count_change_from_pairwise,fg_neg_ratio_change_from_pairwise,fg_fold_count_change_from_pairwise
cyclic_gate,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8896491904007761,0.04254727836949542,0.8858754634857178,0.1930394172668457,0.029325435486405815,0.20121228694915771,0.00017236643141490946,7.554683321434019e-05,0.0001327821082668379,0.9916048959681862,0.0012298832934317418,0.9913499355316162,0.00032806396484375,0.0005555985760775004,0.000148773193359375,86.0,145.64683312726027,39.0,0.0005458376832216997,0.0007578591545944725,0.00024473966602448654,86.0,145.64683312726027,39.0,-0.23346231952404845,0.1243010049346306,-0.21510884219122772,-0.23346231952404845,0.1243010049346306,-0.21510884219122772,5.480739668795937,0.45926367744890423,5.696511268615723,27.440501865587738,3.111374199526145,27.561870574951172,-1.3442415940145835e-05,3.108852787980787e-06,9.488637595878534e-07,-1.8069618626644708e-06,-0.47368421052631504,-3.2671112791163954e-06,-0.47368421052631504
cyclic_gate,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8779753258353785,0.04208251405519912,0.8757485747337341,0.30970357280028493,0.054242646588502995,0.32791197299957275,0.00047853815761443813,0.00020538021088934902,0.0004641428531613201,0.9825728159201773,0.002781103354666896,0.9818794131278992,0.00231170654296875,0.0012260551481115464,0.002017974853515625,606.0,321.40300074655323,529.0,0.004082916584528032,0.0021313252290067236,0.0038342547677169556,606.0,321.40300074655323,529.0,-0.9253694263151305,0.33776784785384534,-0.9156330843937894,-0.9253694263151305,0.33776784785384534,-0.9156330843937894,8.629123160713597,0.8148354887282758,9.162039756774902,37.03877057527241,2.8771267517899415,36.97988510131836,6.862063156931608e-05,4.870640604126564e-05,-1.0896229038113384e-06,1.7266524465460367e-05,4.526315789473642,3.002266518825278e-05,4.526315789473642
cyclic_gate,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8654315001086185,0.04375825613890152,0.8690804839134216,0.35537783409419815,0.0690240285916257,0.3697901964187622,0.0007067228618421053,0.0002729715285290207,0.000730065512470901,0.974756636117634,0.004785101447172215,0.9746280908584595,0.004574825889185855,0.002493530344129731,0.0052337646484375,1199.2631578947369,653.6640185315442,1372.0,0.007647865324039406,0.003438416280221724,0.009338224784410883,1199.2631578947369,653.6640185315442,1372.0,-1.115307107883926,0.3982498317962376,-1.086913508655698,-1.115307107883926,0.3982498317962376,-1.086913508655698,9.903625588668021,1.0547269112791404,10.466309547424316,42.98536822670385,2.9171528031724536,42.59191131591797,-1.682419525950163e-05,5.6216591282853834e-05,-2.5715516561543913e-06,2.10812217310858e-05,5.526315789473756,4.7005856091244906e-05,5.526315789473756
cyclic_gate,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8733788352263602,0.04295794524305573,0.873177170753479,0.3339536127291228,0.062188370687626775,0.35450077056884766,0.000589547468974304,0.00023904331217993504,0.0006138653261587024,0.9790778818883394,0.00381851284360466,0.9788786768913269,0.003303728605571546,0.0017396480997516387,0.003025054931640625,866.0526315789474,456.0383114612936,793.0,0.00570391674769079,0.002780204269769292,0.004976373209164559,866.0526315789474,456.0383114612936,793.0,-1.0800537800841608,0.44945763755624196,-1.0029786896764428,-1.0800537800841608,0.44945763755624196,-1.0029786896764428,9.3694446212367,0.9521411643507414,9.992220878601074,39.62350945723684,3.144885050227081,39.00419998168945,6.575647153361786e-05,7.569476177826662e-05,-3.0585598372119722e-06,3.453304893092117e-05,9.052631578947398,6.265803666353955e-05,9.052631578947398
cyclic_gate,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.881770133972168,0.04294595236063734,0.8783437013626099,0.28392792689172847,0.04711892945157424,0.2945677638053894,0.0003771529476293118,0.00016467530236651,0.00034583182423375547,0.9851173444798118,0.002113517870399846,0.9851294755935669,0.0014515926963404606,0.0007118660392560835,0.0011749267578125,380.5263157894737,186.61141099474676,308.0,0.002509433682439385,0.00102099100927854,0.002252664067813965,380.5263157894737,186.61141099474676,308.0,-0.7087692280331976,0.25049281599110984,-0.6352951452876452,-0.7087692280331976,0.25049281599110984,-0.6352951452876452,7.7736304935656095,0.750155759943961,8.229419708251953,34.736127853393555,2.4490115434145507,34.03281021118164,5.290069078145443e-05,2.046948985046093e-05,2.564629539847374e-07,1.124331825657905e-05,2.9473684210526585,1.877024016824335e-05,2.9473684210526585
cyclic_gate,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.885201771008341,0.044149397381806094,0.8843911290168762,0.2062081820086429,0.03319841798639257,0.22080624103546143,0.00019711165537285668,7.941771721167074e-05,0.00016381777822971344,0.9896868906523052,0.0015998908319226888,0.9893146753311157,0.0006625526829769736,0.0007806699770192344,0.00028228759765625,173.68421052631578,204.64795045573018,74.0,0.0010529592949459136,0.0010859477976194953,0.0005724054177399269,173.68421052631578,204.64795045573018,74.0,-0.3898256869789242,0.29313672874372476,-0.24716490069921804,-0.3898256869789242,0.29313672874372476,-0.24716490069921804,5.570964737942345,0.5115429337022366,5.744626998901367,30.43610823781867,4.587846635434703,31.658937454223633,1.2526386662603528e-05,2.6665235819400834e-07,9.59991379395923e-07,-1.6061883223684667e-06,-0.42105263157895934,-2.8817815975522385e-06,-0.42105263157895934
cyclic_gate,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8959528301891527,0.04275408131189753,0.8911034464836121,0.08069841798983123,0.012839764373342962,0.08035790920257568,6.800991851425926e-05,2.0751342340258817e-05,5.855579365743324e-05,0.9955270666825143,0.0006693767803360754,0.9954493045806885,2.2486636513157893e-05,7.073946395930246e-05,0.0,5.894736842105263,18.543926040147383,0.0,3.6684983065735576e-05,0.00011016987570260189,0.0,5.894736842105263,18.543926040147383,0.0,0.15491079136990712,0.16091622450009635,0.22395433995983183,0.15491079136990712,0.16091622450009635,0.22395433995983183,3.0931468386399117,0.26349516802104445,3.193589687347412,17.812218615883275,3.2362214148470976,18.372961044311523,-1.2394629026801773e-05,2.2263903366792626e-05,-7.342398595555405e-08,0.0,0.0,0.0,0.0
cyclic_gate,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8986542977784809,0.04326847706181385,0.8957464098930359,0.03918104736428512,0.008765239323394796,0.04135066270828247,3.927348859035288e-05,6.294944584275627e-06,3.918153015547432e-05,0.9967042866506075,0.0005247200473840701,0.9968908429145813,0.00012789274516858553,0.00031786948680372984,0.0,33.526315789473685,83.32757874867696,0.0,0.00019671237575895643,0.00044452092237225464,0.0,33.526315789473685,83.32757874867696,0.0,0.11315604123721767,0.23412205234233613,0.20435096075502202,0.11315604123721767,0.23412205234233613,0.20435096075502202,1.841495815076326,0.06894490975915683,1.835325837135315,16.902084300392552,3.9946998717187303,15.85247802734375,-7.805071378985673e-06,3.729368511007358e-05,-3.1342058623282836e-07,-2.0077354029605834e-07,-0.05263157894736992,-3.672901662098041e-07,-0.05263157894736992
cyclic_gate_wrong_labels,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8944637053891232,0.04369153938229273,0.8910636305809021,0.08563427234950818,0.018175035385035385,0.09426683187484741,7.292698635290818e-05,1.2263441212639655e-05,7.384209311567247e-05,0.994685173034668,0.0010298633296630562,0.9952289462089539,0.00031180130807976976,0.0005614072138430084,7.62939453125e-06,81.73684210526316,147.1695326656616,2.0,0.0004675913927713233,0.0007788000734054851,1.1727453969743168e-05,81.73684210526316,147.1695326656616,2.0,-0.0526343534045739,0.2950876367078403,-0.036542088692272046,-0.0526343534045739,0.2950876367078403,-0.036542088692272046,2.85592215939572,0.19686471101464892,2.845351219177246,22.51319287952624,4.488194863091138,23.93115234375,7.5195965014707156e-06,2.9385089874267578e-05,-5.928496217453237e-07,-6.023206208881208e-07,-0.15789473684209554,-8.567979807175079e-07,-0.15789473684209554
cyclic_gate_wrong_labels,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8896621936245969,0.04254492683023645,0.8858950138092041,0.19305242049066643,0.02932798530652244,0.20122957229614258,0.00017155783739565921,7.53778994691795e-05,0.00013205394498072565,0.991616289866598,0.001228752409658924,0.9913657307624817,0.0003302724737870066,0.0005553865536095282,0.000148773193359375,86.57894736842105,145.59125270941615,39.0,0.0005497101761826745,0.0007577123002358736,0.00024473966602448654,86.57894736842105,145.59125270941615,39.0,-0.234183299332062,0.12368748505732115,-0.21483581239397154,-0.234183299332062,0.12368748505732115,-0.21483581239397154,5.488000869750977,0.46691730934217707,5.713050365447998,27.458531028346012,3.114924829738052,27.561635971069336,-4.3919211933918234e-07,1.4502751199740871e-05,1.402697403376054e-07,4.015470805921167e-07,0.10526315789473983,6.053816818584129e-07,0.10526315789473983
cyclic_gate_wrong_labels,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8779116147442868,0.042014551182840185,0.8757256269454956,0.30963986170919316,0.05422195582837128,0.32768988609313965,0.0004805675975819069,0.00020553218078839245,0.0004709305940195918,0.9825383487500643,0.002775840386773114,0.9818676710128784,0.0023088957134046054,0.0012268592274043693,0.002010345458984375,605.2631578947369,321.613785308691,527.0,0.004077527016617416,0.0021331725967152163,0.0038279793916650455,605.2631578947369,321.613785308691,527.0,-0.9252097121598307,0.33737311560425237,-0.9156439820470723,-0.9252097121598307,0.33737311560425237,-0.9156439820470723,8.587510937138608,0.8113501584426589,9.108094215393066,36.96360377261513,2.810221455922648,36.863304138183594,4.9095404776045015e-06,1.4239235928248384e-05,9.398170636574403e-07,1.4455694901315767e-05,3.7894736842105203,2.4633097277636934e-05,3.7894736842105203
cyclic_gate_wrong_labels,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8650607717664618,0.043505558739902396,0.8688272833824158,0.3550071057520415,0.06881311767878602,0.3692445158958435,0.0007210831206880117,0.0002756888693915112,0.0007501841173507273,0.974527076670998,0.004807422178477627,0.9743410348892212,0.004515196147717927,0.002478452979793949,0.005207061767578125,1183.6315789473683,649.711577935105,1365.0,0.007545044363305207,0.0034321451840686346,0.0091382413984773,1183.6315789473683,649.711577935105,1365.0,-1.1147134573923545,0.39842118308305174,-1.08495272563232,-1.1147134573923545,0.39842118308305174,-1.08495272563232,9.756387735667982,1.0440049151793849,10.2951021194458,42.833899648565996,2.866095270090957,42.59191131591797,-0.00038755253741618034,-0.0001733428553530869,1.178870718975206e-05,-3.8548519736842334e-05,-10.105263157894797,-5.581510464295388e-05,-10.105263157894797
cyclic_gate_wrong_labels,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.872974013027392,0.0426552897915943,0.8728373646736145,0.33354879053015457,0.062027311949021176,0.3542105555534363,0.0006055384001228958,0.00024056458928631042,0.0006414453964680433,0.9788131870721516,0.0037986248421801854,0.9788083434104919,0.003249519749691612,0.001718951511697021,0.00296783447265625,851.8421052631579,450.61282508230386,778.0,0.005611443076525461,0.0027624312160306197,0.0048822425683859106,851.8421052631579,450.61282508230386,778.0,-1.0796557715308424,0.44946391826529314,-1.0025670284546724,-1.0796557715308424,0.44946391826529314,-1.0025670284546724,9.20216831408049,0.9340181701083606,9.826519966125488,39.41486699957596,2.9759304594848626,39.00364685058594,-0.0003390657274345843,-0.00018900005440958267,1.2932371311379868e-05,-1.9675806949013067e-05,-5.157894736842081,-2.9815634501789527e-05,-5.157894736842081
cyclic_gate_wrong_labels,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8814308047294617,0.042717162045502806,0.8780486583709717,0.28358859764902217,0.047070916203332404,0.29439109563827515,0.00039170327899658953,0.00016526722012128638,0.0003775917284656316,0.9848503376308241,0.0020795586260526017,0.9847950339317322,0.0014080248380962171,0.0007000277200771084,0.001102447509765625,369.10526315789474,183.5080666518935,289.0,0.002430664943062523,0.0009970327658373375,0.0021962969960324956,369.10526315789474,183.5080666518935,289.0,-0.702823480629599,0.2523380895369688,-0.6357204985863718,-0.702823480629599,0.2523380895369688,-0.6357204985863718,7.593704750663356,0.7296303123167046,8.020134925842285,34.471092324507865,2.3684474266164313,33.91254425048828,-0.0002864285519248444,-0.0002465373591372666,1.4806794321262486e-05,-3.232453998766442e-05,-8.4736842105263,-5.9998499208618796e-05,-8.4736842105263
cyclic_gate_wrong_labels,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8851756077063712,0.04414331639486668,0.8843773603439331,0.20618201870667308,0.033192913747514007,0.22076541185379028,0.00019847099611070007,7.938559553023193e-05,0.0001652738865232095,0.9896632119228965,0.0016014987186578743,0.9892697334289551,0.0006601434004934211,0.0007814560162466982,0.00028228759765625,173.05263157894737,204.85400592297447,74.0,0.0010484342530917492,0.0010871028301264595,0.0005724054177399269,173.05263157894737,204.85400592297447,74.0,-0.3886784319464774,0.29387511288467183,-0.24498499076194946,-0.3886784319464774,0.29387511288467183,-0.24498499076194946,5.559009275938335,0.5089495977018443,5.732900619506836,30.403337177477386,4.602587008152695,31.65900230407715,-1.3636915307202457e-05,-2.3412077050477542e-05,2.3193321172393117e-06,-4.015470805921058e-06,-1.05263157894737,-7.406823451716702e-06,-1.05263157894737
cyclic_gate_wrong_labels,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8959859891941673,0.042745399790897975,0.8910925388336182,0.08073157699484575,0.012798929733248808,0.08036869764328003,6.715001884578286e-05,2.0087258450347125e-05,5.920832700212486e-05,0.995532192681965,0.0006919013643741603,0.9955057501792908,2.2486636513157893e-05,7.073946395930246e-05,0.0,5.894736842105263,18.543926040147383,0.0,3.6684983065735576e-05,0.00011016987570260189,0.0,5.894736842105263,18.543926040147383,0.0,0.15246438054812997,0.16007401303588503,0.22324920744691212,0.15246438054812997,0.16007401303588503,0.22324920744691212,3.178894331580714,0.29897173616134964,3.322758197784424,17.85634688327187,3.2367266298313653,18.373140335083008,2.0764375987747385e-05,2.738990281747622e-05,-9.333236544319492e-07,0.0,0.0,0.0,0.0
cyclic_gate_wrong_labels,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8987450003623962,0.0432728518984516,0.8959160447120667,0.03927174994820043,0.008791194788035379,0.04140251874923706,3.853995143512484e-05,6.231475858549339e-06,3.852856389130466e-05,0.9967415740615443,0.000520874001958401,0.9969162344932556,0.00012769197162828947,0.00031785168315517513,0.0,33.473684210526315,83.32291162903023,0.0,0.0001963541501649557,0.0004444536135533622,0.0,33.473684210526315,83.32291162903023,0.0,0.11335450673237928,0.23397047138662289,0.20442465297503531,0.11335450673237928,0.23397047138662289,0.20442465297503531,1.9051742679194401,0.08105947980030735,1.8878077268600464,16.903525051317718,3.9941523435716637,15.852339744567871,8.289751253631739e-05,7.458109604685514e-05,-1.0469577414608624e-06,-4.015470805921167e-07,-0.10526315789473983,-7.255157602105314e-07,-0.10526315789473983
lopo_context,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8588717234762091,0.04746549122801027,0.8498741388320923,0.05004229043659411,0.01167283330948943,0.04987597465515137,0.0001446478345314972,5.149850800316467e-05,0.00013886835949961096,0.9869074821472168,0.003439948291583391,0.9855477213859558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48396931395660703,0.07504505029894437,0.48790826618709104,0.48396931395660703,0.07504505029894437,0.48790826618709104,2.8057478980014197,0.33803758902783076,2.9467809200286865,13.963100332962838,1.6932172492196944,14.072912216186523,-0.03558446231641266,-0.007748305797576904,7.112799855684371e-05,-0.0003124036287006579,-81.89473684210526,-0.0004684481907520408,-81.89473684210526
lopo_context,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8751845453914843,0.04385625472904718,0.8721867799758911,0.17857477225755392,0.029513674865741135,0.18716973066329956,0.00023889097256438903,9.427023549163554e-05,0.00018530561646912247,0.9873554863427815,0.0018501179860957275,0.9877330660820007,2.6702880859375e-05,6.487478138643441e-05,0.0,7.0,17.006534691765463,0.0,3.8707000669433124e-05,9.025617990213695e-05,0.0,7.0,17.006534691765463,0.0,0.12483674045983174,0.1333232422542512,0.13765037018254134,0.12483674045983174,0.1333232422542512,0.13765037018254134,5.5562438462909896,0.5881392708053316,5.857974052429199,24.888781597739772,1.8438276226864927,25.259801864624023,-0.014478087425231934,-0.0042463007726167845,6.747340490906743e-05,-0.00030316804584703947,-79.47368421052632,-0.0005103977938313829,-79.47368421052632
lopo_context,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8499741397405925,0.044346103715925234,0.8487228751182556,0.28170238670549896,0.05460354749138647,0.3005749583244324,0.0005742955085894975,0.00021952576586323498,0.0005403994582593441,0.972983783797214,0.0046439289331112405,0.9752495884895325,0.001781262849506579,0.0014043316774662682,0.001911163330078125,466.94736842105266,368.1371232577174,501.0,0.0030724983825494516,0.0025085633405770684,0.0026046134410530747,466.94736842105266,368.1371232577174,501.0,-0.36932407172628723,0.28412135014906026,-0.30656243147370077,-0.36932407172628723,0.28412135014906026,-0.30656243147370077,8.68035868594521,0.8727571588805839,9.091224670410156,37.093430167750306,2.418578534045024,36.9449348449707,-0.027932565463216652,-0.009540325716922093,9.466772807124803e-05,-0.0005131771689967106,-134.5263157894737,-0.0009803955367903273,-134.5263157894737
