config,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_after_mean,ncc_after_std,ssim_after_mean,ssim_after_std,mse_after_mean,mse_after_std,neg_ratio_mean,neg_ratio_std,fg_neg_ratio_mean,fg_neg_ratio_std,fold_count_mean,fold_count_std,fg_fold_count_mean,fg_fold_count_std,min_jac_mean,min_jac_std,mean_dvf_px_mean,mean_dvf_px_std,max_dvf_px_mean,max_dvf_px_std
baseline,10,9,0.6374392840597365,0.13649992091690774,0.8736755053202311,0.007182901505147974,0.9952526114500375,0.0025442308058824534,7.376987236461395e-05,4.546625658480846e-05,0.002063327365451389,0.0020948128301492013,0.0036814446267016666,0.0037376218464544846,540.8888888888889,549.1426145466322,540.8888888888889,549.1426145466322,-0.6408132106512461,0.5818547438293279,6.786434623930189,3.3913889272848565,31.6349425845676,8.427143871751758
baseline,11,9,0.6326552430788676,0.13077799599958845,0.860823220676846,0.007753346049692765,0.9951402340063846,0.002765848870328797,7.578373070929147e-05,5.282127156899917e-05,0.0017301771375868055,0.0017893208591584287,0.0030145395036127206,0.0031175873830437276,453.55555555555554,469.05972730322713,453.55555555555554,469.05972730322713,-0.44430195170040293,0.560915877529797,6.881750875049168,3.3956808653947137,30.27086533440484,8.902291747904545
baseline,12,9,0.6281839278009202,0.1265938817642275,0.8471086356374953,0.010478000678133195,0.9940332869263556,0.003959401184364871,0.00010931608509660388,9.200109658499233e-05,0.0013745625813802083,0.0013939821957403762,0.0023368071993549464,0.002369821261617554,360.3333333333333,365.42406872016517,360.3333333333333,365.42406872016517,-0.44199433650251607,0.7024012888825523,6.904264317618476,3.379293698393599,30.411065843370224,9.677209444451307
baseline,13,9,0.6256383193863763,0.12080541740191943,0.8364654315842522,0.012258405555094557,0.9926376087995141,0.005046116091203648,0.00017532839693659399,0.00015149096617565107,0.001098208957248264,0.0011167203643537794,0.0018066110389442864,0.0018370632695534892,287.8888888888889,292.74154319315716,287.8888888888889,292.74154319315716,-0.33480791311318164,0.532314072007122,6.629067632887098,3.2384958088703875,31.109888076782227,9.725359969589917
baseline,14,9,0.6463524500528971,0.11022564651149042,0.838951587677002,0.012483814743851945,0.9921527641168326,0.005228653487793844,0.0002588060876102342,0.00022309574730532174,0.0012223985460069445,0.001633181800066039,0.001878998736041072,0.00251043045500476,320.44444444444446,428.12880979651175,320.44444444444446,428.12880979651175,-0.4737877662241908,0.6311777015564017,6.063258263799879,2.9615744084711575,30.169305165608723,8.548478114460215
baseline,15,9,0.6660012271669176,0.0998481198208812,0.8400857713487413,0.013712380166050996,0.9922325259502143,0.0051463373508652595,0.00028786215302211023,0.00023707191844136077,0.0008065965440538195,0.0010245979868445487,0.0011714373653431826,0.0014880455106004284,211.44444444444446,268.5922146633774,211.44444444444446,268.5922146633774,-0.23624020291342462,0.34656352011038927,5.649217380417718,2.693752985796703,28.32232093811035,9.476710098881844
baseline,16,9,0.6832731498612298,0.08850478786368951,0.8454721371332804,0.011058738886492071,0.9912764950959736,0.005883193538927319,0.00037192334679679736,0.0003210651199619931,0.00121307373046875,0.0017479505242667269,0.001698445761897132,0.002447336122594546,318.0,458.21474223337685,318.0,458.21474223337685,-0.49942402579215717,0.41910546442077623,5.467602305942112,2.558351767472721,28.844984266493057,9.618736232289026
baseline,17,9,0.6986429360177782,0.08368296155049142,0.8488449454307556,0.009516578774627723,0.990854070852107,0.0058535297642272706,0.00040711220289166603,0.0003278729529497288,0.0027749803331163195,0.0022767728390871867,0.0037818594363660412,0.0031028813945842317,727.4444444444445,596.8423391296715,727.4444444444445,596.8423391296715,-0.7594330061978325,0.42859332493012336,5.530324565039741,2.5633889278715563,31.89120716518826,8.691490108836112
baseline,18,9,0.7050605416297913,0.0806504125759638,0.8462763693597581,0.00887714570923734,0.9917246246639034,0.004717743331839443,0.0003010070860101324,0.00021576629323916214,0.002959781222873264,0.0022241332616716285,0.003956618284075334,0.0029732083781541328,775.8888888888889,583.0431897476474,775.8888888888889,583.0431897476474,-0.6777561366172241,0.44885452528446085,5.627800173229641,2.5825000065676,31.279447555541992,4.563161820859633
cross_phase,0,9,0.7651146252950033,0.14440257219336267,0.9620718823538886,0.012435535919100252,0.9934532976366255,0.004490456425857273,0.00014100515201991785,0.00010717791236899282,0.0004658169216579861,0.0005930763844928679,0.0010772165273832558,0.0013715081047345433,122.11111111111111,155.47141573649836,122.11111111111111,155.47141573649836,-0.7401174940468235,0.8313525592138592,6.015366488032871,3.2040774190805097,29.761201328701443,15.041338456269568
cross_phase,1,9,0.7642430928018358,0.14486586719371952,0.9636075297991434,0.00965592751602791,0.995532038369072,0.0024486872847712888,9.806271322708603e-05,8.09965177262814e-05,0.0010435316297743055,0.000880352689191927,0.002277902220445791,0.0019217025035642016,273.55555555555554,230.7791753555285,273.55555555555554,230.7791753555285,-0.9763549237862151,0.6445683151552001,6.290502217080858,3.2938810150814892,32.95336839887831,15.2909380997639
cross_phase,2,9,0.7434552311897278,0.14959446827664813,0.9541667236222161,0.010146620241663285,0.9953197417144006,0.0023204836909805127,0.00010428572689609912,9.57459343856381e-05,0.001415676540798611,0.0016068520161173056,0.0029845278146375903,0.0033875637533721096,371.1111111111111,421.22661491305496,371.1111111111111,421.22661491305496,-0.5258416105069801,0.44883485297411335,6.5869517591264515,3.3593248666083797,31.26195854610867,12.169031945067424
cross_phase,3,9,0.7116676171620687,0.15410714435507808,0.9379164311620924,0.010689045553670905,0.9943570057695685,0.002626722118938193,0.00010403647744775905,9.556935935845409e-05,0.0011431376139322917,0.001345480011768941,0.002358985662405273,0.0027765406527895118,299.6666666666667,352.7095122051573,299.6666666666667,352.7095122051573,-0.4585291053245193,0.6503757310950387,6.820560799704658,3.3518757250014497,30.34141943189833,11.053970429796578
cross_phase,4,9,0.6769131422042847,0.15815173672557567,0.9161250789960226,0.010739806774694313,0.9936716710377274,0.0028808709190484816,0.00010608920335168175,9.175335106015966e-05,0.001105838351779514,0.0011867486475530041,0.002242350953278482,0.0024064158715965834,289.8888888888889,311.0990374641347,289.8888888888889,311.0990374641347,-0.49782167973318653,0.5561230640670513,6.848560730616252,3.317761014151854,34.75752703348795,14.596861065707236
cross_phase,5,9,0.657775428560045,0.15660171138792656,0.9013518359926012,0.010701078364248343,0.9937452457306658,0.002896802774804525,0.00011162454413554062,8.814796329313342e-05,0.0013779534233940972,0.001583462153974255,0.002748546466160582,0.003158466196110476,361.22222222222223,415.0951028914271,361.22222222222223,415.0951028914271,-0.6618717195766791,0.7087515547840473,6.5582101874881324,3.2402267730423047,32.62501981523302,13.468207701006964
cross_phase,6,9,0.6510297258694967,0.15204369937041226,0.8976929916275872,0.00979784229567973,0.9943192501422339,0.0025406009272067012,9.352006903403283e-05,6.213250446712392e-05,0.0013109842936197917,0.001674532614509884,0.0025725478453976092,0.0032859396489114383,343.6666666666667,438.96867769807903,343.6666666666667,438.96867769807903,-0.3689163739351797,0.6197011389503254,6.364452825652228,3.2129859898554867,30.112410015530056,9.406364263139226
cross_phase,7,9,0.6463226411077712,0.14936579949190906,0.8940270675553216,0.008682775200657664,0.9949541019876141,0.0021894069708299157,7.084935027200522e-05,4.143416973389932e-05,0.001918368869357639,0.0025034475371501124,0.0036780510717626283,0.0047998109457435545,502.8888888888889,656.2637511786791,502.8888888888889,656.2637511786791,-0.4947927562316313,0.655739361272199,6.196615245607164,3.212270918014236,31.777286529541016,10.14628027551857
cross_phase,8,9,0.642175383037991,0.14630538854877903,0.8899432354503207,0.0095812800380245,0.9948605044918121,0.0023552980508229552,7.748844028457016e-05,4.5891657326927046e-05,0.002434624565972222,0.002827478071201799,0.004566721922093823,0.00530361283315176,638.2222222222222,741.2064114971243,638.2222222222222,741.2064114971243,-0.6896146798444609,0.7345212110006765,6.19389091597663,3.2429772846611926,33.42470847235786,9.580543864463506
cross_phase,9,9,0.6425352361467149,0.14098818644642652,0.8841386768552992,0.008054341677854567,0.9952684603332934,0.002386547874536618,7.212133479899623e-05,4.246414678648188e-05,0.002741919623480903,0.0028932817657719534,0.005016000179890561,0.005292898352418565,718.7777777777778,758.456455206523,718.7777777777778,758.456455206523,-0.5976590828031808,0.43302041397430857,6.368293682734172,3.2874431772315362,32.0888671875,8.276224494030155
cross_phase,10,9,0.6374392840597365,0.13649992091690774,0.8745334413316515,0.007022135911229903,0.995639228148051,0.0024101043184355203,6.560208971172365e-05,3.986842780657638e-05,0.0022672017415364585,0.002347157374499564,0.004045202815987513,0.004187861824090262,594.3333333333334,615.2932227808137,594.3333333333334,615.2932227808137,-0.6614146926229273,0.5956017476888715,6.484986755583021,3.2887089551961632,31.19941054450141,8.593061568078765
cross_phase,11,9,0.6326552430788676,0.13077799599958845,0.861549887392256,0.007647973368854135,0.9955424467872083,0.0026353559930199647,6.759796613348751e-05,4.6707871981579036e-05,0.001911163330078125,0.002042880798832219,0.0033298771733928853,0.003559372468556077,501.0,535.5289441290732,501.0,535.5289441290732,-0.4595004990306677,0.5703050361184789,6.559297283490499,3.2979645693907433,30.19788466559516,9.053102342708904
cross_phase,12,9,0.6281839278009202,0.1265938817642275,0.8476850854025947,0.010442986084007837,0.9945026233647116,0.0037727010081022544,9.788285165591838e-05,8.18417770312301e-05,0.001568264431423611,0.0016027011958904503,0.0026661075046602836,0.0027246512772164944,411.1111111111111,420.1385022955062,411.1111111111111,420.1385022955062,-0.43577372670892384,0.7131966488222979,6.577436685562134,3.280192694870102,30.29116619957818,9.816483071236275
cross_phase,13,9,0.6256383193863763,0.12080541740191943,0.8368344571855333,0.012258909597107931,0.9932058177339146,0.0047610922143705775,0.00015502361343856642,0.00013244835134437012,0.0011842515733506945,0.0011940826764019828,0.0019481556321151435,0.001964328309619031,310.44444444444446,313.0216091227214,310.44444444444446,313.0216091227214,-0.34637104880339387,0.5158155142432774,6.3009259303410845,3.14141295987313,30.903232786390518,9.969589341827009
cross_phase,14,9,0.6463524500528971,0.11022564651149042,0.8393808669514127,0.012435630702243088,0.9927383176224451,0.004973996306200172,0.00022853297074713433,0.0001954479485335531,0.0010469224717881945,0.001315685037609326,0.0016092672947369793,0.002022393212730498,274.44444444444446,344.89893849905917,274.44444444444446,344.89893849905917,-0.47765545448515767,0.6264411368798968,5.731986973020765,2.8603406115967105,30.027908113267685,8.660806285792214
cross_phase,15,9,0.6660012271669176,0.0998481198208812,0.8404028216997782,0.013699770817117117,0.9927859954740623,0.004921110233231354,0.00025346471556986216,0.00020787042451429711,0.0007684495713975695,0.0010158473481092993,0.0011160357032933212,0.0014753367713172527,201.44444444444446,266.29828722276415,201.44444444444446,266.29828722276415,-0.2237414730443177,0.3497889460238114,5.326666037241618,2.584083281562423,28.14281463623047,9.51926813170573
cross_phase,16,9,0.6832731498612298,0.08850478786368951,0.8456442422337003,0.011110737924011991,0.9917832931962932,0.005697342110799004,0.0003310286394682609,0.0002890284440006449,0.0012257893880208333,0.001830149466552517,0.0017162491765920704,0.0025624243003789086,321.3333333333333,479.762701759943,321.3333333333333,479.762701759943,-0.487566297425214,0.4178512084281775,5.151047123803033,2.4475618986708194,28.6980865266588,9.65711263505035
cross_phase,17,9,0.6986429360177782,0.08368296155049142,0.8490868343247308,0.009580665217229478,0.9914451110670566,0.005635083129352685,0.0003683634244629906,0.0002999869597824295,0.0028898451063368055,0.0024291386781802424,0.003938401960767324,0.003310531942401555,757.5555555555555,636.7841296528815,757.5555555555555,636.7841296528815,-0.7502838964986259,0.4281452039234319,5.207352783944872,2.4538006721191192,31.80663087632921,8.746028056125901
cross_phase,18,9,0.7050605416297913,0.0806504125759638,0.8464056385887994,0.009090142107836688,0.9923887885632747,0.004563956389585117,0.0002746841229155608,0.00019973342255232585,0.003055572509765625,0.002363682129894338,0.004084671517957767,0.0031597564916650334,801.0,619.6250882590214,801.0,619.6250882590214,-0.6677057211451998,0.44584692322763897,5.303821563720703,2.471261836991617,31.28869586520725,4.735404576816756
residual_only,0,9,0.7651146252950033,0.14440257219336267,0.962165355682373,0.012361965533665368,0.9936069544853405,0.004329837093866929,0.00014042479880218807,0.00010485395154463849,0.00045988294813368056,0.0005876185197185079,0.0010634940238497112,0.001358886617910412,120.55555555555556,154.04066923308852,120.55555555555556,154.04066923308852,-0.7422552921569283,0.8335784078082616,5.979857656690809,3.214376998724312,29.640644391377766,15.201677617727492
residual_only,1,9,0.7642430928018358,0.14486586719371952,0.9636729823218452,0.009661467276443621,0.9955436185826999,0.002406183910419632,0.0001011786124662548,8.360756562804233e-05,0.0010587904188368055,0.0008958918475892402,0.002311210295155803,0.00195562259032262,277.55555555555554,234.8526724944338,277.55555555555554,234.8526724944338,-0.9823832254654895,0.646166932708146,6.255903402964274,3.302718237712775,33.463143560621475,15.728278954242981
residual_only,2,9,0.7434552311897278,0.14959446827664813,0.9534653160307143,0.01109005466970408,0.9951066630412577,0.0024711297765241677,0.0001195097717451669,0.00011265661760665523,0.0017530653211805555,0.002047035749923571,0.0036958104914194823,0.004315558644319954,459.55555555555554,536.6181396279646,459.55555555555554,536.6181396279646,-0.5280150241303598,0.453680452197791,6.556552728017171,3.3595924624642564,31.978130022684734,12.68071572907919
residual_only,3,9,0.7116676171620687,0.15410714435507808,0.9380291236771477,0.010503195849217162,0.9940928318350328,0.002781028813978042,0.0001247873678948963,0.00011962274347742203,0.0011359320746527778,0.0013325226496266299,0.002344116268166901,0.0027498017622624477,297.77777777777777,349.31281746372326,297.77777777777777,349.31281746372326,-0.4675203057166434,0.6510811619827741,6.797036250432332,3.348567864899017,30.747495227389866,10.924154990592378
residual_only,4,9,0.6769131422042847,0.15815173672557567,0.916187564531962,0.010651068685933232,0.9933963241249137,0.0030325577432213876,0.00012542683402393272,0.00011461013245148485,0.001044803195529514,0.001120135763047199,0.0021185876197130924,0.002271342363943447,273.8888888888889,293.6368694682449,273.8888888888889,293.6368694682449,-0.5053751676949887,0.5507716645270654,6.84268773926629,3.32493406997029,35.10243373446994,14.559250593161162
residual_only,5,9,0.657775428560045,0.15660171138792656,0.9012430310249329,0.010678197828979729,0.9935185932967481,0.0029827869660501967,0.00012703569397369088,0.00010627282798800042,0.0013287862141927083,0.0015284599885550371,0.002650474675919233,0.003048755661031719,348.3333333333333,400.67661523977165,348.3333333333333,400.67661523977165,-0.6667581559532475,0.703903915958629,6.601587759123908,3.2721660124305294,32.96884483761258,13.67213692448351
residual_only,6,9,0.6510297258694967,0.15204369937041226,0.8976217375861274,0.009768772800527209,0.9941616595288669,0.0025730893791999104,0.00010361972838129279,7.386845917291964e-05,0.0012452867296006945,0.0015907060167702923,0.002443629346840665,0.0031214465009374317,326.44444444444446,416.9940380602315,326.44444444444446,416.9940380602315,-0.3738364578858404,0.6217243348622928,6.437937564320034,3.250315526723627,30.466054068671333,9.532718594742981
residual_only,7,9,0.6463226411077712,0.14936579949190906,0.8940011594030592,0.008644505602577865,0.9948801779326717,0.0021648083360200888,7.630982064357441e-05,4.7333636849618026e-05,0.001811557345920139,0.0023809131625941904,0.003473263429234086,0.004564878188617401,474.8888888888889,624.1421000950915,474.8888888888889,624.1421000950915,-0.4976047945832135,0.6550488300211919,6.291196213828193,3.2470716802383364,32.16233444213867,10.324282253373115
residual_only,8,9,0.642175383037991,0.14630538854877903,0.8900216155582004,0.009442969632921766,0.9948545116762713,0.0023019776399659272,8.010153174432667e-05,4.842322321686553e-05,0.002308315700954861,0.002665134937476005,0.004329799371121685,0.004999099374260025,605.1111111111111,698.6491330497098,605.1111111111111,698.6491330497098,-0.6803717223854242,0.7291835735519638,6.314389864603679,3.2784895918661365,33.77304458618164,9.792124977076206
residual_only,9,9,0.6425352361467149,0.14098818644642652,0.8841498096783956,0.007967877198236373,0.9952668116557715,0.002370423305832158,7.443801971223568e-05,4.502169621956161e-05,0.002600775824652778,0.002726924125227377,0.004757795193045058,0.0049885677849753,681.7777777777778,714.8467978836055,681.7777777777778,714.8467978836055,-0.5847534998681349,0.42807745930997515,6.5176352924770775,3.326834340733895,32.38081359863281,8.41786052777522
residual_only,10,9,0.6374392840597365,0.13649992091690774,0.8744444251060486,0.007009621310515872,0.9956063886468147,0.0024094876338649675,6.874006147780974e-05,4.308846839540186e-05,0.002135382758246528,0.002186274837486035,0.003810007812104149,0.003900810839677513,559.7777777777778,573.1188309979392,559.7777777777778,573.1188309979392,-0.6472701511411009,0.5864848455968861,6.659667253494263,3.3302184168955273,31.24393802218967,8.367846223062163
residual_only,11,9,0.6326552430788676,0.13077799599958845,0.8614859845903184,0.007635135597644057,0.9954774928553876,0.0026354320860224874,7.193832283923661e-05,5.154697760258274e-05,0.001808590359157986,0.0018850399435644482,0.0031511612106603333,0.0032843616137991083,474.1111111111111,494.1519109657587,474.1111111111111,494.1519109657587,-0.4489285633315602,0.5624588604551493,6.7498926056755915,3.3358845302288773,29.967710071139866,8.805299650996611
residual_only,12,9,0.6281839278009202,0.1265938817642275,0.8477795521418253,0.010288745453801798,0.9943609756807127,0.003784726672123566,0.0001052144115318596,9.001074815434132e-05,0.001453399658203125,0.001466297133972909,0.002470833144183814,0.0024927593297504797,381.0,384.38099588819426,381.0,384.38099588819426,-0.43654653595286735,0.704707217043137,6.77659715546502,3.316440751234925,30.100852648417156,9.624922972987331
residual_only,13,9,0.6256383193863763,0.12080541740191943,0.8369850118954977,0.012106584724601386,0.9929667540007914,0.004818378855245037,0.00016881557672200465,0.0001475042149379855,0.0011397467719184028,0.0011487065973092056,0.0018749429115095277,0.001889682291798864,298.77777777777777,301.1265422450244,298.77777777777777,301.1265422450244,-0.33493711096574647,0.5264765022023986,6.511330922444661,3.1720451877286924,30.789646996392143,9.695635866769482
residual_only,14,9,0.6463524500528971,0.11022564651149042,0.8394321931733025,0.012397576033392012,0.9924868643285785,0.005032611925079011,0.000250084258570698,0.00021863060577465793,0.001190609402126736,0.0015556511829376805,0.0018301343445004754,0.002391254976545182,312.1111111111111,407.8046237000153,312.1111111111111,407.8046237000153,-0.4625734914440874,0.6188219846811952,5.951852480570476,2.8961243261374805,29.882483800252277,8.486247269331571
residual_only,15,9,0.6660012271669176,0.0998481198208812,0.8404871159129672,0.01369835691895305,0.9925871475459151,0.004955657993136876,0.0002771733610037093,0.00023102903171425348,0.0007938808865017361,0.0010138476527425527,0.0011529701446598955,0.0014724325710833448,208.11111111111111,265.77407908054374,208.11111111111111,265.77407908054374,-0.2298198598925491,0.3424738119007027,5.543666455480787,2.631849664057143,28.033268398708767,9.437965447897271
residual_only,16,9,0.6832731498612298,0.08850478786368951,0.8457957175042894,0.011066524948647254,0.9916678718508489,0.005686662168863843,0.0003532785647419385,0.00030957438479090055,0.001209682888454861,0.001761983895281966,0.0016936981846451483,0.0024669844909725775,317.1111111111111,461.8935062447957,317.1111111111111,461.8935062447957,-0.49713293244993817,0.4191824661966066,5.36536689599355,2.4988577313104674,28.620187441507976,9.602887866206787
residual_only,17,9,0.6986429360177782,0.08368296155049142,0.8491997453901503,0.009562430721167163,0.9913035915804156,0.005605979772663085,0.00038519637503971654,0.0003146462623430103,0.0028228759765625,0.0023324518716476743,0.0038471336255075355,0.0031787631124413594,740.0,611.4382634412079,740.0,611.4382634412079,-0.7554087734970185,0.4290303653633527,5.42343176735772,2.5074947464019894,31.78326267666287,8.709412967216833
residual_only,18,9,0.7050605416297913,0.0806504125759638,0.846557723151313,0.008993932677278818,0.9921636315540303,0.004485834149442992,0.00028587313479672756,0.0002079454305752256,0.0029966566297743055,0.0022674557908475734,0.004005913113047775,0.0030311216825988216,785.5555555555555,594.3999308359463,785.5555555555555,594.3999308359463,-0.6771484069959146,0.44665946738679424,5.514686584472656,2.526013754674643,31.33235740661621,4.65563992450603
utility_gate,0,9,0.7651146252950033,0.14440257219336267,0.9621975620587667,0.012031379838412463,0.9934462222929766,0.0044191930162154934,0.00015368252732312411,0.00011324205147350589,0.0004603068033854167,0.0005858293324208091,0.0010644742026735359,0.0013547490650692548,120.66666666666667,153.5716445181206,120.66666666666667,153.5716445181206,-0.7448019506979368,0.8360918099564123,6.0651220480601,3.265333795123603,30.223037507798935,15.375941675926892
utility_gate,1,9,0.7642430928018358,0.14486586719371952,0.9635557333628336,0.009546591648272902,0.9954114104174311,0.002466264750466944,0.00010911835488514043,8.852611399565089e-05,0.0010549757215711805,0.0008911424117501745,0.0023028832764783002,0.0019452551513921754,276.55555555555554,233.60763638583774,276.55555555555554,233.60763638583774,-0.9866028150049545,0.6492494523203978,6.338142050637139,3.353209721215313,33.834279696146645,15.750200717884141
utility_gate,2,9,0.7434552311897278,0.14959446827664813,0.9531860682699416,0.011121754526520138,0.9949604486313302,0.0025438910655445905,0.00012632223004200368,0.00011853230302422424,0.001747555202907986,0.002040380299994422,0.003684194065793648,0.004301527631683926,458.1111111111111,534.8734533617378,458.1111111111111,534.8734533617378,-0.5322419578565906,0.4581673278832045,6.634562717543708,3.4128399077626757,32.185514556037056,12.605225191966586
utility_gate,3,9,0.7116676171620687,0.15410714435507808,0.9375864664713541,0.010627214818846688,0.9938879136461356,0.0028936362094574464,0.0001331713576493914,0.00012816681125705104,0.001113467746310764,0.0013056681813612017,0.0022977587449531526,0.0026943847198717713,291.8888888888889,342.27307973475087,291.8888888888889,342.27307973475087,-0.4697176388715964,0.6513714598506392,6.8721888065338135,3.4022930903124933,31.075240241156685,11.100432249059315
utility_gate,4,9,0.6769131422042847,0.15815173672557567,0.9155625634723239,0.010908642717596192,0.9931277537390204,0.0031971554705324517,0.0001354134831975292,0.00012480943383052243,0.001018948025173611,0.001090692336482676,0.002066160096466643,0.0022116387955887235,267.1111111111111,285.9184518549146,267.1111111111111,285.9184518549146,-0.5071542667046541,0.5502005571541299,6.9181596702999535,3.37759239486566,35.47214020623101,14.79393073849356
utility_gate,5,9,0.657775428560045,0.15660171138792656,0.9005037744839987,0.011021668502870619,0.9932103648778013,0.0031805697952113814,0.00013781265887599956,0.0001169241830915507,0.001304202609592014,0.0015064618702195509,0.002601438780798558,0.003004876927986988,341.8888888888889,394.90994050683395,341.8888888888889,394.90994050683395,-0.6674123820026571,0.7026519596636243,6.6845886839760675,3.326100587360304,33.3699738184611,13.809980090742464
utility_gate,6,9,0.6510297258694967,0.15204369937041226,0.8968810571564568,0.01012229022935531,0.9938367412226999,0.002769642580986148,0.0001141553713953019,8.3384971699419e-05,0.0012118021647135417,0.0015534368124236395,0.002377922499189061,0.0030483130455571713,317.6666666666667,407.22413975598255,317.6666666666667,407.22413975598255,-0.3745696869733608,0.6228362775833695,6.527521265877618,3.3043195527726263,30.933986133999294,9.691991459645125
utility_gate,7,9,0.6463226411077712,0.14936579949190906,0.8933150304688348,0.009004838495926598,0.9945818482753584,0.0023594567362009355,8.581939437135588e-05,5.5677127479626074e-05,0.0017636617024739583,0.0023236078523355156,0.0033814340498462873,0.004455007839290275,462.3333333333333,609.1198568426414,462.3333333333333,609.1198568426414,-0.49997163071910034,0.6568415904648753,6.384769744343227,3.3016972500319843,32.63502226935493,10.436301165368123
utility_gate,8,9,0.642175383037991,0.14630538854877903,0.8894195755322775,0.009793986874397404,0.9946076277114402,0.0024677741934387323,8.783135813751465e-05,5.473598253211062e-05,0.002272711859809028,0.0026240929126494093,0.004263015833263767,0.00492211521944522,595.7777777777778,687.8902124935668,595.7777777777778,687.8902124935668,-0.6809395797314076,0.731059762939404,6.411438425381978,3.3348178225338576,34.26642163594564,9.863628471874897
