config,block_id,slice_id,query_phase,candidate_phase,weight
utility_gate,2,0,6,1,0.1284841001033783
utility_gate,2,0,6,2,0.10714385658502579
utility_gate,2,0,6,3,0.10034693777561188
utility_gate,2,0,6,4,0.11641128361225128
utility_gate,2,0,6,5,0.14554479718208313
utility_gate,2,0,6,6,0.0
utility_gate,2,0,6,7,0.1344694197177887
utility_gate,2,0,6,8,0.1273559331893921
utility_gate,2,0,6,9,0.14024367928504944
utility_gate,2,0,7,1,0.13304303586483002
utility_gate,2,0,7,2,0.11011789739131927
utility_gate,2,0,7,3,0.10241194069385529
utility_gate,2,0,7,4,0.11647967994213104
utility_gate,2,0,7,5,0.14507056772708893
utility_gate,2,0,7,6,0.1520361751317978
utility_gate,2,0,7,7,0.0
utility_gate,2,0,7,8,0.1156008392572403
utility_gate,2,0,7,9,0.12523986399173737
utility_gate,2,0,8,1,0.13283994793891907
utility_gate,2,0,8,2,0.11972969770431519
utility_gate,2,0,8,3,0.11622138321399689
utility_gate,2,0,8,4,0.12564046680927277
utility_gate,2,0,8,5,0.1393257975578308
utility_gate,2,0,8,6,0.1332744061946869
utility_gate,2,0,8,7,0.11563520133495331
utility_gate,2,0,8,8,0.0
utility_gate,2,0,8,9,0.11733308434486389
utility_gate,2,0,9,1,0.1375660002231598
utility_gate,2,0,9,2,0.1267714649438858
utility_gate,2,0,9,3,0.1250591278076172
utility_gate,2,0,9,4,0.13497528433799744
utility_gate,2,0,9,5,0.1364833414554596
utility_gate,2,0,9,6,0.12221250683069229
utility_gate,2,0,9,7,0.10766608268022537
utility_gate,2,0,9,8,0.10926616936922073
utility_gate,2,0,9,9,0.0
utility_gate_wrong_labels,2,0,1,1,0.0
utility_gate_wrong_labels,2,0,1,2,0.13789969682693481
utility_gate_wrong_labels,2,0,1,3,0.1374126672744751
utility_gate_wrong_labels,2,0,1,4,0.1266106367111206
utility_gate_wrong_labels,2,0,1,5,0.11786200106143951
utility_gate_wrong_labels,2,0,1,6,0.11377103626728058
utility_gate_wrong_labels,2,0,1,7,0.1176794171333313
utility_gate_wrong_labels,2,0,1,8,0.12122438848018646
utility_gate_wrong_labels,2,0,1,9,0.12754015624523163
utility_gate_wrong_labels,2,0,2,1,0.13568049669265747
utility_gate_wrong_labels,2,0,2,2,0.0
utility_gate_wrong_labels,2,0,2,3,0.12493480741977692
utility_gate_wrong_labels,2,0,2,4,0.12809249758720398
utility_gate_wrong_labels,2,0,2,5,0.12412288784980774
utility_gate_wrong_labels,2,0,2,6,0.11234982311725616
utility_gate_wrong_labels,2,0,2,7,0.11251815408468246
utility_gate_wrong_labels,2,0,2,8,0.12542825937271118
utility_gate_wrong_labels,2,0,2,9,0.1368730664253235
utility_gate_wrong_labels,2,0,3,1,0.13018125295639038
utility_gate_wrong_labels,2,0,3,2,0.11485239118337631
utility_gate_wrong_labels,2,0,3,3,0.0
utility_gate_wrong_labels,2,0,3,4,0.1257854402065277
utility_gate_wrong_labels,2,0,3,5,0.1307893842458725
utility_gate_wrong_labels,2,0,3,6,0.12022087723016739
utility_gate_wrong_labels,2,0,3,7,0.11956477910280228
utility_gate_wrong_labels,2,0,3,8,0.12591584026813507
utility_gate_wrong_labels,2,0,3,9,0.13269004225730896
utility_gate_wrong_labels,2,0,4,1,0.12699702382087708
utility_gate_wrong_labels,2,0,4,2,0.12190708518028259
utility_gate_wrong_labels,2,0,4,3,0.11088219285011292
utility_gate_wrong_labels,2,0,4,4,0.0
utility_gate_wrong_labels,2,0,4,5,0.12635906040668488
utility_gate_wrong_labels,2,0,4,6,0.1318586766719818
utility_gate_wrong_labels,2,0,4,7,0.1305086612701416
utility_gate_wrong_labels,2,0,4,8,0.12356474995613098
utility_gate_wrong_labels,2,0,4,9,0.12792253494262695
utility_gate_wrong_labels,2,0,5,1,0.12444739043712616
utility_gate_wrong_labels,2,0,5,2,0.13747455179691315
utility_gate_wrong_labels,2,0,5,3,0.11724604666233063
utility_gate_wrong_labels,2,0,5,4,0.10643519461154938
utility_gate_wrong_labels,2,0,5,5,0.0
utility_gate_wrong_labels,2,0,5,6,0.12217678129673004
utility_gate_wrong_labels,2,0,5,7,0.13500522077083588
utility_gate_wrong_labels,2,0,5,8,0.13214895129203796
utility_gate_wrong_labels,2,0,5,9,0.1250658631324768
utility_gate_wrong_labels,2,0,6,1,0.12415437400341034
utility_gate_wrong_labels,2,0,6,2,0.1369647979736328
utility_gate_wrong_labels,2,0,6,3,0.12413018941879272
utility_gate_wrong_labels,2,0,6,4,0.10358914732933044
utility_gate_wrong_labels,2,0,6,5,0.09758684039115906
utility_gate_wrong_labels,2,0,6,6,0.0
utility_gate_wrong_labels,2,0,6,7,0.1399114429950714
utility_gate_wrong_labels,2,0,6,8,0.14408904314041138
utility_gate_wrong_labels,2,0,6,9,0.12957417964935303
utility_gate_wrong_labels,2,0,7,1,0.11719131469726562
utility_gate_wrong_labels,2,0,7,2,0.12701942026615143
utility_gate_wrong_labels,2,0,7,3,0.13491226732730865
utility_gate_wrong_labels,2,0,7,4,0.1116747111082077
utility_gate_wrong_labels,2,0,7,5,0.10396622866392136
utility_gate_wrong_labels,2,0,7,6,0.11823337525129318
utility_gate_wrong_labels,2,0,7,7,0.0
utility_gate_wrong_labels,2,0,7,8,0.15360912680625916
utility_gate_wrong_labels,2,0,7,9,0.13339358568191528
utility_gate_wrong_labels,2,0,8,1,0.10830482095479965
utility_gate_wrong_labels,2,0,8,2,0.12073464691638947
utility_gate_wrong_labels,2,0,8,3,0.1369139552116394
utility_gate_wrong_labels,2,0,8,4,0.12302682548761368
utility_gate_wrong_labels,2,0,8,5,0.11905021965503693
utility_gate_wrong_labels,2,0,8,6,0.12889640033245087
utility_gate_wrong_labels,2,0,8,7,0.1435898095369339
utility_gate_wrong_labels,2,0,8,8,0.0
utility_gate_wrong_labels,2,0,8,9,0.1194833293557167
utility_gate_wrong_labels,2,0,9,1,0.1067199856042862
utility_gate_wrong_labels,2,0,9,2,0.12795722484588623
utility_gate_wrong_labels,2,0,9,3,0.13416451215744019
utility_gate_wrong_labels,2,0,9,4,0.12487433105707169
utility_gate_wrong_labels,2,0,9,5,0.12262864410877228
utility_gate_wrong_labels,2,0,9,6,0.13079920411109924
utility_gate_wrong_labels,2,0,9,7,0.13253197073936462
utility_gate_wrong_labels,2,0,9,8,0.12032414972782135
utility_gate_wrong_labels,2,0,9,9,0.0
cross_phase,2,1,1,1,0.0
cross_phase,2,1,1,2,0.1295243501663208
cross_phase,2,1,1,3,0.12998607754707336
cross_phase,2,1,1,4,0.11881253123283386
cross_phase,2,1,1,5,0.109204962849617
cross_phase,2,1,1,6,0.11078423261642456
cross_phase,2,1,1,7,0.12234224379062653
cross_phase,2,1,1,8,0.13958972692489624
cross_phase,2,1,1,9,0.13975587487220764
cross_phase,2,1,2,1,0.1234506219625473
cross_phase,2,1,2,2,0.0
cross_phase,2,1,2,3,0.13658607006072998
cross_phase,2,1,2,4,0.11806170642375946
cross_phase,2,1,2,5,0.10218335688114166
cross_phase,2,1,2,6,0.11219269782304764
cross_phase,2,1,2,7,0.12929320335388184
cross_phase,2,1,2,8,0.14406216144561768
cross_phase,2,1,2,9,0.13417020440101624
cross_phase,2,1,3,1,0.12129920721054077
cross_phase,2,1,3,2,0.13086636364459991
cross_phase,2,1,3,3,0.0
cross_phase,2,1,3,4,0.12022747844457626
cross_phase,2,1,3,5,0.1094854548573494
cross_phase,2,1,3,6,0.11641872674226761
cross_phase,2,1,3,7,0.12913718819618225
cross_phase,2,1,3,8,0.141070157289505
cross_phase,2,1,3,9,0.1314953863620758
cross_phase,2,1,4,1,0.11448931694030762
cross_phase,2,1,4,2,0.11197908222675323
cross_phase,2,1,4,3,0.11700505018234253
cross_phase,2,1,4,4,0.0
cross_phase,2,1,4,5,0.12349314987659454
cross_phase,2,1,4,6,0.1244669258594513
cross_phase,2,1,4,7,0.13131499290466309
cross_phase,2,1,4,8,0.1382928490638733
cross_phase,2,1,4,9,0.1389586329460144
cross_phase,2,1,5,1,0.11169962584972382
cross_phase,2,1,5,2,0.09871681779623032
cross_phase,2,1,5,3,0.10130207240581512
cross_phase,2,1,5,4,0.11867017298936844
cross_phase,2,1,5,5,0.0
cross_phase,2,1,5,6,0.13787558674812317
cross_phase,2,1,5,7,0.1368868350982666
cross_phase,2,1,5,8,0.14160704612731934
cross_phase,2,1,5,9,0.1532418429851532
cross_phase,2,1,6,1,0.11941422522068024
cross_phase,2,1,6,2,0.10226066410541534
cross_phase,2,1,6,3,0.09960705041885376
cross_phase,2,1,6,4,0.11249712109565735
cross_phase,2,1,6,5,0.136113703250885
cross_phase,2,1,6,6,0.0
cross_phase,2,1,6,7,0.14352771639823914
cross_phase,2,1,6,8,0.13990022242069244
cross_phase,2,1,6,9,0.14667928218841553
cross_phase,2,1,7,1,0.13363590836524963
cross_phase,2,1,7,2,0.11272408068180084
cross_phase,2,1,7,3,0.0995514988899231
cross_phase,2,1,7,4,0.1075950413942337
cross_phase,2,1,7,5,0.13990405201911926
cross_phase,2,1,7,6,0.15572214126586914
cross_phase,2,1,7,7,0.0
cross_phase,2,1,7,8,0.12231079488992691
cross_phase,2,1,7,9,0.128556489944458
cross_phase,2,1,8,1,0.14339102804660797
cross_phase,2,1,8,2,0.12629054486751556
cross_phase,2,1,8,3,0.10454601049423218
cross_phase,2,1,8,4,0.10887718200683594
cross_phase,2,1,8,5,0.13858246803283691
cross_phase,2,1,8,6,0.14442561566829681
cross_phase,2,1,8,7,0.12323489785194397
cross_phase,2,1,8,8,0.0
cross_phase,2,1,8,9,0.11065228283405304
cross_phase,2,1,9,1,0.14623895287513733
cross_phase,2,1,9,2,0.1333322823047638
cross_phase,2,1,9,3,0.11397694051265717
cross_phase,2,1,9,4,0.12050662934780121
cross_phase,2,1,9,5,0.13818372786045074
cross_phase,2,1,9,6,0.13367630541324615
cross_phase,2,1,9,7,0.11354324221611023
cross_phase,2,1,9,8,0.10054192692041397
cross_phase,2,1,9,9,0.0
utility_gate,2,1,1,1,0.0
utility_gate,2,1,1,2,0.12761613726615906
utility_gate,2,1,1,3,0.11844189465045929
utility_gate,2,1,1,4,0.11454235017299652
utility_gate,2,1,1,5,0.11871375143527985
utility_gate,2,1,1,6,0.12186795473098755
utility_gate,2,1,1,7,0.12714135646820068
utility_gate,2,1,1,8,0.13251805305480957
utility_gate,2,1,1,9,0.1391584873199463
utility_gate,2,1,2,1,0.126543790102005
utility_gate,2,1,2,2,0.0
utility_gate,2,1,2,3,0.12451653182506561
utility_gate,2,1,2,4,0.1128465086221695
utility_gate,2,1,2,5,0.113701730966568
utility_gate,2,1,2,6,0.12695367634296417
utility_gate,2,1,2,7,0.13757610321044922
utility_gate,2,1,2,8,0.13568633794784546
utility_gate,2,1,2,9,0.12217532098293304
utility_gate,2,1,3,1,0.11463162302970886
utility_gate,2,1,3,2,0.12843137979507446
utility_gate,2,1,3,3,0.0
utility_gate,2,1,3,4,0.12286263704299927
utility_gate,2,1,3,5,0.12034817039966583
utility_gate,2,1,3,6,0.12676078081130981
utility_gate,2,1,3,7,0.13502392172813416
utility_gate,2,1,3,8,0.1338883936405182
utility_gate,2,1,3,9,0.11805308610200882
utility_gate,2,1,4,1,0.11208824813365936
utility_gate,2,1,4,2,0.11937284469604492
utility_gate,2,1,4,3,0.12704378366470337
utility_gate,2,1,4,4,0.0
utility_gate,2,1,4,5,0.13436248898506165
utility_gate,2,1,4,6,0.12558510899543762
utility_gate,2,1,4,7,0.1288369596004486
utility_gate,2,1,4,8,0.12835434079170227
utility_gate,2,1,4,9,0.1243562176823616
utility_gate,2,1,5,1,0.12047511339187622
utility_gate,2,1,5,2,0.10905584692955017
utility_gate,2,1,5,3,0.10730668157339096
utility_gate,2,1,5,4,0.1264239251613617
utility_gate,2,1,5,5,0.0
utility_gate,2,1,5,6,0.13637667894363403
utility_gate,2,1,5,7,0.12879455089569092
utility_gate,2,1,5,8,0.1286715865135193
utility_gate,2,1,5,9,0.1428956389427185
utility_gate,2,1,6,1,0.12847602367401123
utility_gate,2,1,6,2,0.10711228847503662
utility_gate,2,1,6,3,0.10028862953186035
utility_gate,2,1,6,4,0.11641399562358856
utility_gate,2,1,6,5,0.14555516839027405
utility_gate,2,1,6,6,0.0
utility_gate,2,1,6,7,0.1344800591468811
utility_gate,2,1,6,8,0.12737245857715607
utility_gate,2,1,6,9,0.14030137658119202
utility_gate,2,1,7,1,0.1330661177635193
utility_gate,2,1,7,2,0.11006735265254974
utility_gate,2,1,7,3,0.10234132409095764
utility_gate,2,1,7,4,0.11646947264671326
utility_gate,2,1,7,5,0.14511370658874512
utility_gate,2,1,7,6,0.15208521485328674
utility_gate,2,1,7,7,0.0
utility_gate,2,1,7,8,0.11558187752962112
utility_gate,2,1,7,9,0.1252749115228653
utility_gate,2,1,8,1,0.13285565376281738
utility_gate,2,1,8,2,0.11969441920518875
utility_gate,2,1,8,3,0.1162039041519165
utility_gate,2,1,8,4,0.12563221156597137
utility_gate,2,1,8,5,0.13935863971710205
utility_gate,2,1,8,6,0.13330703973770142
utility_gate,2,1,8,7,0.115608349442482
utility_gate,2,1,8,8,0.0
utility_gate,2,1,8,9,0.11733976006507874
utility_gate,2,1,9,1,0.13758933544158936
utility_gate,2,1,9,2,0.12677033245563507
utility_gate,2,1,9,3,0.12505927681922913
utility_gate,2,1,9,4,0.134963721036911
utility_gate,2,1,9,5,0.13649840652942657
utility_gate,2,1,9,6,0.12222816050052643
utility_gate,2,1,9,7,0.10764102637767792
utility_gate,2,1,9,8,0.10924972593784332
utility_gate,2,1,9,9,0.0
utility_gate_wrong_labels,2,1,1,1,0.0
utility_gate_wrong_labels,2,1,1,2,0.13793474435806274
utility_gate_wrong_labels,2,1,1,3,0.1373983919620514
utility_gate_wrong_labels,2,1,1,4,0.12655240297317505
utility_gate_wrong_labels,2,1,1,5,0.11780914664268494
utility_gate_wrong_labels,2,1,1,6,0.11375149339437485
utility_gate_wrong_labels,2,1,1,7,0.11772927641868591
utility_gate_wrong_labels,2,1,1,8,0.12127089500427246
utility_gate_wrong_labels,2,1,1,9,0.12755365669727325
utility_gate_wrong_labels,2,1,2,1,0.1357019543647766
utility_gate_wrong_labels,2,1,2,2,0.0
utility_gate_wrong_labels,2,1,2,3,0.12492160499095917
utility_gate_wrong_labels,2,1,2,4,0.1280316412448883
utility_gate_wrong_labels,2,1,2,5,0.12406602501869202
utility_gate_wrong_labels,2,1,2,6,0.11234071850776672
utility_gate_wrong_labels,2,1,2,7,0.11257952451705933
utility_gate_wrong_labels,2,1,2,8,0.1254740208387375
utility_gate_wrong_labels,2,1,2,9,0.13688449561595917
utility_gate_wrong_labels,2,1,3,1,0.13019312918186188
utility_gate_wrong_labels,2,1,3,2,0.1148935854434967
utility_gate_wrong_labels,2,1,3,3,0.0
utility_gate_wrong_labels,2,1,3,4,0.12573955953121185
utility_gate_wrong_labels,2,1,3,5,0.1307879388332367
utility_gate_wrong_labels,2,1,3,6,0.120257169008255
utility_gate_wrong_labels,2,1,3,7,0.11959116160869598
utility_gate_wrong_labels,2,1,3,8,0.12589189410209656
utility_gate_wrong_labels,2,1,3,9,0.13264554738998413
utility_gate_wrong_labels,2,1,4,1,0.12699563801288605
utility_gate_wrong_labels,2,1,4,2,0.12199413776397705
utility_gate_wrong_labels,2,1,4,3,0.11086226999759674
utility_gate_wrong_labels,2,1,4,4,0.0
utility_gate_wrong_labels,2,1,4,5,0.1263243556022644
utility_gate_wrong_labels,2,1,4,6,0.13190802931785583
utility_gate_wrong_labels,2,1,4,7,0.13052920997142792
utility_gate_wrong_labels,2,1,4,8,0.12352879345417023
utility_gate_wrong_labels,2,1,4,9,0.12785758078098297
utility_gate_wrong_labels,2,1,5,1,0.12444952130317688
utility_gate_wrong_labels,2,1,5,2,0.13759498298168182
utility_gate_wrong_labels,2,1,5,3,0.11721159517765045
utility_gate_wrong_labels,2,1,5,4,0.10637161135673523
utility_gate_wrong_labels,2,1,5,5,0.0
utility_gate_wrong_labels,2,1,5,6,0.12219548225402832
utility_gate_wrong_labels,2,1,5,7,0.13504034280776978
utility_gate_wrong_labels,2,1,5,8,0.13212046027183533
utility_gate_wrong_labels,2,1,5,9,0.1250160038471222
utility_gate_wrong_labels,2,1,6,1,0.12416283786296844
utility_gate_wrong_labels,2,1,6,2,0.13707634806632996
utility_gate_wrong_labels,2,1,6,3,0.124102383852005
utility_gate_wrong_labels,2,1,6,4,0.10352112352848053
utility_gate_wrong_labels,2,1,6,5,0.0975271463394165
utility_gate_wrong_labels,2,1,6,6,0.0
utility_gate_wrong_labels,2,1,6,7,0.1399775594472885
utility_gate_wrong_labels,2,1,6,8,0.14408880472183228
utility_gate_wrong_labels,2,1,6,9,0.12954378128051758
utility_gate_wrong_labels,2,1,7,1,0.1171838715672493
utility_gate_wrong_labels,2,1,7,2,0.12706030905246735
utility_gate_wrong_labels,2,1,7,3,0.1349233239889145
utility_gate_wrong_labels,2,1,7,4,0.11161327362060547
utility_gate_wrong_labels,2,1,7,5,0.10390479862689972
utility_gate_wrong_labels,2,1,7,6,0.11823330819606781
utility_gate_wrong_labels,2,1,7,7,0.0
utility_gate_wrong_labels,2,1,7,8,0.15367868542671204
utility_gate_wrong_labels,2,1,7,9,0.13340243697166443
utility_gate_wrong_labels,2,1,8,1,0.1082807332277298
utility_gate_wrong_labels,2,1,8,2,0.12071581184864044
utility_gate_wrong_labels,2,1,8,3,0.13693472743034363
utility_gate_wrong_labels,2,1,8,4,0.12299519777297974
utility_gate_wrong_labels,2,1,8,5,0.11903758347034454
utility_gate_wrong_labels,2,1,8,6,0.12892062962055206
utility_gate_wrong_labels,2,1,8,7,0.14362430572509766
utility_gate_wrong_labels,2,1,8,8,0.0
utility_gate_wrong_labels,2,1,8,9,0.11949101835489273
utility_gate_wrong_labels,2,1,9,1,0.10669418424367905
utility_gate_wrong_labels,2,1,9,2,0.12794750928878784
utility_gate_wrong_labels,2,1,9,3,0.13417789340019226
utility_gate_wrong_labels,2,1,9,4,0.124836266040802
utility_gate_wrong_labels,2,1,9,5,0.12262154370546341
utility_gate_wrong_labels,2,1,9,6,0.13082456588745117
utility_gate_wrong_labels,2,1,9,7,0.1325414478778839
utility_gate_wrong_labels,2,1,9,8,0.12035660445690155
utility_gate_wrong_labels,2,1,9,9,0.0
cross_phase,2,2,1,1,0.0
cross_phase,2,2,1,2,0.12939606606960297
cross_phase,2,2,1,3,0.12993252277374268
cross_phase,2,2,1,4,0.11889947950839996
cross_phase,2,2,1,5,0.10932840406894684
cross_phase,2,2,1,6,0.11083348840475082
cross_phase,2,2,1,7,0.12232831120491028
cross_phase,2,2,1,8,0.13955441117286682
cross_phase,2,2,1,9,0.13972732424736023
cross_phase,2,2,2,1,0.12337474524974823
cross_phase,2,2,2,2,0.0
cross_phase,2,2,2,3,0.13651075959205627
cross_phase,2,2,2,4,0.11809059977531433
cross_phase,2,2,2,5,0.1023097112774849
cross_phase,2,2,2,6,0.112239770591259
cross_phase,2,2,2,7,0.1292598992586136
cross_phase,2,2,2,8,0.14405186474323273
cross_phase,2,2,2,9,0.13416266441345215
cross_phase,2,2,3,1,0.12124963104724884
cross_phase,2,2,3,2,0.13078656792640686
cross_phase,2,2,3,3,0.0
cross_phase,2,2,3,4,0.12027642130851746
cross_phase,2,2,3,5,0.10960520803928375
cross_phase,2,2,3,6,0.1164589375257492
cross_phase,2,2,3,7,0.1291039139032364
cross_phase,2,2,3,8,0.14103110134601593
cross_phase,2,2,3,9,0.13148823380470276
cross_phase,2,2,4,1,0.114435113966465
cross_phase,2,2,4,2,0.11190591752529144
cross_phase,2,2,4,3,0.11696894466876984
cross_phase,2,2,4,4,0.0
cross_phase,2,2,4,5,0.12359015643596649
cross_phase,2,2,4,6,0.12453953176736832
cross_phase,2,2,4,7,0.1313113570213318
cross_phase,2,2,4,8,0.138238787651062
cross_phase,2,2,4,9,0.13901019096374512
cross_phase,2,2,5,1,0.11165939271450043
cross_phase,2,2,5,2,0.09869639575481415
cross_phase,2,2,5,3,0.10129706561565399
cross_phase,2,2,5,4,0.11874189227819443
cross_phase,2,2,5,5,0.0
cross_phase,2,2,5,6,0.1379237323999405
cross_phase,2,2,5,7,0.13687604665756226
cross_phase,2,2,5,8,0.1415366679430008
cross_phase,2,2,5,9,0.15326878428459167
cross_phase,2,2,6,1,0.11934500932693481
cross_phase,2,2,6,2,0.10222378373146057
cross_phase,2,2,6,3,0.09961755573749542
cross_phase,2,2,6,4,0.11261779069900513
cross_phase,2,2,6,5,0.13622331619262695
cross_phase,2,2,6,6,0.0
cross_phase,2,2,6,7,0.14350862801074982
cross_phase,2,2,6,8,0.13981813192367554
cross_phase,2,2,6,9,0.14664578437805176
cross_phase,2,2,7,1,0.13348713517189026
cross_phase,2,2,7,2,0.11261312663555145
cross_phase,2,2,7,3,0.09955591708421707
cross_phase,2,2,7,4,0.10774970054626465
cross_phase,2,2,7,5,0.14009162783622742
cross_phase,2,2,7,6,0.1558258831501007
cross_phase,2,2,7,7,0.0
cross_phase,2,2,7,8,0.12220236659049988
cross_phase,2,2,7,9,0.12847423553466797
cross_phase,2,2,8,1,0.143217533826828
cross_phase,2,2,8,2,0.12617522478103638
cross_phase,2,2,8,3,0.10454727709293365
cross_phase,2,2,8,4,0.10900671780109406
cross_phase,2,2,8,5,0.13876032829284668
cross_phase,2,2,8,6,0.14454880356788635
cross_phase,2,2,8,7,0.123250812292099
cross_phase,2,2,8,8,0.0
cross_phase,2,2,8,9,0.11049331724643707
cross_phase,2,2,9,1,0.1460660994052887
cross_phase,2,2,9,2,0.1332358568906784
cross_phase,2,2,9,3,0.11402712762355804
cross_phase,2,2,9,4,0.12066516280174255
cross_phase,2,2,9,5,0.13833896815776825
cross_phase,2,2,9,6,0.1337674856185913
cross_phase,2,2,9,7,0.11352556198835373
cross_phase,2,2,9,8,0.10037374496459961
cross_phase,2,2,9,9,0.0
utility_gate,2,2,1,1,0.0
utility_gate,2,2,1,2,0.12758782505989075
utility_gate,2,2,1,3,0.11834043264389038
utility_gate,2,2,1,4,0.11451201140880585
