config,block_id,slice_id,phase,gate_mean,gate_max,utility_target_mean,utility_positive_fraction,relative_gain_mean,coarse_error_mean,candidate_error_mean,coarse_risk_mean,candidate_risk_mean,attention_entropy
utility_gate_wrong_labels,2,0,2,0.3021412491798401,0.8286372423171997,0.21392953395843506,0.202880859375,-0.027727853506803513,0.0001204983564093709,0.00011152883234899491,0.0,0.0,0.9983730316162109
utility_gate_wrong_labels,2,0,3,0.25805938243865967,0.741601288318634,0.22107496857643127,0.2119140625,-0.01859312877058983,0.0002636048593558371,0.00024737301282584667,6.318035957519896e-06,6.619535270147026e-06,0.9983730316162109
utility_gate_wrong_labels,2,0,4,0.2815017104148865,0.7431550621986389,0.22303780913352966,0.21337890625,-0.010923614725470543,0.0002998925046995282,0.00028463132912293077,7.046674727462232e-05,6.974551070015877e-05,0.9983730316162109
utility_gate_wrong_labels,2,0,5,0.3222842216491699,0.7651647925376892,0.21875415742397308,0.2080078125,-0.018364764750003815,0.0002795653708744794,0.0002630581147968769,5.107777542434633e-05,5.045233774580993e-05,0.9983730316162109
utility_gate_wrong_labels,2,0,6,0.33438920974731445,0.8006963133811951,0.21085548400878906,0.20068359375,-0.03969336301088333,0.00022540152713190764,0.00021061362349428236,0.0,0.0,0.9983730316162109
utility_gate_wrong_labels,2,0,7,0.3236292004585266,0.8303280472755432,0.209035724401474,0.1982421875,-0.03720131888985634,0.00012479754514060915,0.00011580671707633883,0.0,0.0,0.9983730316162109
utility_gate_wrong_labels,2,0,8,0.30564844608306885,0.8567529320716858,0.2390415072441101,0.23046875,-0.028706038370728493,4.189294122625142e-05,3.648170968517661e-05,0.0,0.0,0.9983730316162109
utility_gate_wrong_labels,2,0,9,0.3106977343559265,0.8801342248916626,0.26306039094924927,0.254638671875,-0.056731611490249634,1.4408263268705923e-05,1.3408163795247674e-05,0.0,0.0,0.9983730316162109
residual_only,2,1,1,1.0,1.0,0.3399709463119507,0.330322265625,0.035327546298503876,2.7787984436145052e-05,2.369004323554691e-05,0.0,0.0,nan
residual_only,2,1,2,1.0,1.0,0.30687999725341797,0.2998046875,0.0319359190762043,7.113824540283531e-05,6.112325354479253e-05,2.6920017262455076e-05,2.626332570798695e-05,nan
residual_only,2,1,3,1.0,1.0,0.2565816044807434,0.24267578125,0.026735972613096237,0.0001804523344617337,0.00016305356984958053,9.893773676594719e-05,0.00010317262058379129,nan
residual_only,2,1,4,1.0,1.0,0.22796468436717987,0.216552734375,0.016531927511096,0.0002540013229008764,0.00023650951334275305,0.00020156717801000923,0.00020337659225333482,nan
residual_only,2,1,5,1.0,1.0,0.25224682688713074,0.24072265625,0.025725115090608597,0.00020983326248824596,0.00019216086366213858,9.390953346155584e-05,9.77255986072123e-05,nan
residual_only,2,1,6,1.0,1.0,0.2694445252418518,0.264892578125,0.024357812479138374,0.00013614453200716525,0.00012278197391424328,2.1552283214987256e-05,2.313093500561081e-05,nan
residual_only,2,1,7,1.0,1.0,0.2957710027694702,0.287353515625,0.028749115765094757,7.743095920886844e-05,6.780849071219563e-05,5.4689244279870763e-05,5.35989529453218e-05,nan
residual_only,2,1,8,1.0,1.0,0.3331201672554016,0.3251953125,0.030868802219629288,2.8413505788194016e-05,2.307633258169517e-05,0.0,0.0,nan
residual_only,2,1,9,1.0,1.0,0.34107816219329834,0.330810546875,0.028376193717122078,1.3125881196174305e-05,1.1584826097532641e-05,0.0,0.0,nan
cross_phase,2,1,1,1.0,1.0,0.35016095638275146,0.343017578125,0.029201893135905266,2.7787984436145052e-05,2.2814150725025684e-05,0.0,0.0,0.9967907071113586
cross_phase,2,1,2,1.0,1.0,0.30014562606811523,0.29248046875,0.02429327927529812,7.113824540283531e-05,5.843831968377344e-05,2.6920017262455076e-05,2.491404302418232e-05,0.9967907071113586
cross_phase,2,1,3,1.0,1.0,0.24419695138931274,0.235107421875,-0.0021205153316259384,0.0001804523344617337,0.0001605762226972729,9.893773676594719e-05,0.00011162248119944707,0.9967907071113586
cross_phase,2,1,4,1.0,1.0,0.23461204767227173,0.223876953125,-0.0022777924314141273,0.0002540013229008764,0.00022815879492554814,0.00020156717801000923,0.00020557496463879943,0.9967907071113586
cross_phase,2,1,5,1.0,1.0,0.24179857969284058,0.233154296875,-0.005140733439475298,0.00020983326248824596,0.00018756790086627007,9.390953346155584e-05,0.00010680831474019215,0.9967907071113586
cross_phase,2,1,6,1.0,1.0,0.24645140767097473,0.23779296875,-0.006574418395757675,0.00013614453200716525,0.0001221715210704133,2.1552283214987256e-05,3.0453657018369995e-05,0.9967907071113586
cross_phase,2,1,7,1.0,1.0,0.2933453321456909,0.28564453125,0.021505367010831833,7.743095920886844e-05,6.556825246661901e-05,5.4689244279870763e-05,5.1225910283392295e-05,0.9967907071113586
cross_phase,2,1,8,1.0,1.0,0.3337985575199127,0.3251953125,0.016196558251976967,2.8413505788194016e-05,2.1524436306208372e-05,0.0,0.0,0.9967907071113586
cross_phase,2,1,9,1.0,1.0,0.3566785156726837,0.34814453125,0.012502135708928108,1.3125881196174305e-05,1.2056216291966848e-05,0.0,0.0,0.9967907071113586
utility_gate,2,1,1,0.28667569160461426,0.8575856685638428,0.28907009959220886,0.2822265625,-0.009858702309429646,2.7787984436145052e-05,2.4683911760803312e-05,0.0,0.0,0.9982405304908752
utility_gate,2,1,2,0.2895369827747345,0.8132574558258057,0.24726803600788116,0.23876953125,-0.017815645784139633,7.113824540283531e-05,6.500892050098628e-05,2.6920017262455076e-05,2.6326924853492528e-05,0.9982405304908752
utility_gate,2,1,3,0.30345186591148376,0.7812073230743408,0.23343715071678162,0.224609375,-0.01620984822511673,0.0001804523344617337,0.00016726758622098714,9.893773676594719e-05,9.806998423300683e-05,0.9982405304908752
utility_gate,2,1,4,0.3112275302410126,0.7740836143493652,0.2198224663734436,0.2099609375,-0.013746436685323715,0.0002540013229008764,0.0002422652905806899,0.00020156717801000923,0.00019512278959155083,0.9982405304908752
utility_gate,2,1,5,0.3220103979110718,0.7776340246200562,0.23116964101791382,0.222900390625,-0.014610135927796364,0.00020983326248824596,0.0001971410383703187,9.390953346155584e-05,9.274530748371035e-05,0.9982405304908752
utility_gate,2,1,6,0.3103386163711548,0.7864473462104797,0.23712730407714844,0.228271484375,-0.019166085869073868,0.00013614453200716525,0.00012588000390678644,2.1552283214987256e-05,2.1864754671696573e-05,0.9982405304908752
utility_gate,2,1,7,0.31409311294555664,0.8201786875724792,0.24165354669094086,0.23291015625,-0.02285960502922535,7.743095920886844e-05,7.12716719135642e-05,5.4689244279870763e-05,5.3771080274600536e-05,0.9982405304908752
utility_gate,2,1,8,0.31701844930648804,0.8639551997184753,0.2680894732475281,0.260009765625,-0.020521868020296097,2.8413505788194016e-05,2.3889979274827056e-05,0.0,0.0,0.9982405304908752
utility_gate,2,1,9,0.3130875825881958,0.8823539614677429,0.2704354524612427,0.261962890625,-0.05916166678071022,1.3125881196174305e-05,1.2422511645127088e-05,0.0,0.0,0.9982405304908752
utility_gate_wrong_labels,2,1,1,0.33127203583717346,0.8754257559776306,0.2869455814361572,0.278564453125,-0.021085010841488838,2.7787984436145052e-05,2.4754475816735066e-05,0.0,0.0,0.9983668923377991
utility_gate_wrong_labels,2,1,2,0.3019789457321167,0.828614354133606,0.24694472551345825,0.23828125,-0.01956011727452278,7.113824540283531e-05,6.497797585325316e-05,2.6920017262455076e-05,2.6347333914600313e-05,0.9983668923377991
utility_gate_wrong_labels,2,1,3,0.25797179341316223,0.7572113871574402,0.23278924822807312,0.2236328125,-0.010060115717351437,0.0001804523344617337,0.0001675250823609531,9.893773676594719e-05,9.838626283453777e-05,0.9983668923377991
utility_gate_wrong_labels,2,1,4,0.28213638067245483,0.7498348355293274,0.21965040266513824,0.209716796875,-0.01052054762840271,0.0002540013229008764,0.00024234011652879417,0.00020156717801000923,0.00019533300655893981,0.9983668923377991
utility_gate_wrong_labels,2,1,5,0.3225610852241516,0.7763198018074036,0.2312183380126953,0.22265625,-0.01458375807851553,0.00020983326248824596,0.0001971576566575095,9.390953346155584e-05,9.277183562517166e-05,0.9983668923377991
utility_gate_wrong_labels,2,1,6,0.33389201760292053,0.8055028319358826,0.23752281069755554,0.228759765625,-0.022309528663754463,0.00013614453200716525,0.00012573730782605708,2.1552283214987256e-05,2.183299329772126e-05,0.9983668923377991
utility_gate_wrong_labels,2,1,7,0.3236398696899414,0.8291876912117004,0.24119341373443604,0.232421875,-0.024393657222390175,7.743095920886844e-05,7.125495176296681e-05,5.4689244279870763e-05,5.3798314183950424e-05,0.9983668923377991
utility_gate_wrong_labels,2,1,8,0.30657899379730225,0.8511205911636353,0.26882773637771606,0.2607421875,-0.018278034403920174,2.8413505788194016e-05,2.3932316253194585e-05,0.0,0.0,0.9983668923377991
utility_gate_wrong_labels,2,1,9,0.3119133710861206,0.8727522492408752,0.2708820104598999,0.2626953125,-0.05864020064473152,1.3125881196174305e-05,1.2420086932252161e-05,0.0,0.0,0.9983668923377991
residual_only,2,2,1,1.0,1.0,0.3546764552593231,0.348388671875,0.02217342145740986,2.836836029018741e-05,2.5883258786052465e-05,7.193724741227925e-06,7.191265467554331e-06,nan
residual_only,2,2,2,1.0,1.0,0.31423860788345337,0.306640625,0.023972010239958763,5.832005990669131e-05,5.32244193891529e-05,4.368985173641704e-05,4.399663521326147e-05,nan
residual_only,2,2,3,1.0,1.0,0.2731912136077881,0.262939453125,0.011335962451994419,0.00020375236636027694,0.000190023856703192,0.000263463327428326,0.0002618753060232848,nan
residual_only,2,2,4,1.0,1.0,0.2419450283050537,0.22900390625,0.007098939269781113,0.0003379923291504383,0.00031913697603158653,0.00034208735451102257,0.0003361691487953067,nan
residual_only,2,2,5,1.0,1.0,0.27291586995124817,0.2578125,0.011612029746174812,0.00026236975099891424,0.00024523987667635083,0.00035560817923396826,0.0003515701391734183,nan
residual_only,2,2,6,1.0,1.0,0.2771068215370178,0.266845703125,0.01032848097383976,0.0001367059740005061,0.000128120620502159,0.00015114620327949524,0.0001527349668322131,nan
residual_only,2,2,7,1.0,1.0,0.29964137077331543,0.2900390625,0.01686140149831772,6.555039726663381e-05,6.097453660913743e-05,0.0,0.0,nan
residual_only,2,2,8,1.0,1.0,0.36437755823135376,0.359619140625,0.02888251096010208,2.479236172803212e-05,2.1536317944992334e-05,0.0,0.0,nan
residual_only,2,2,9,1.0,1.0,0.3556772470474243,0.348388671875,0.028790753334760666,1.5755022104713134e-05,1.4013427971804049e-05,1.3330831279745325e-05,1.3227552699390799e-05,nan
cross_phase,2,2,1,1.0,1.0,0.37677639722824097,0.368896484375,0.0008255904540419579,2.836836029018741e-05,2.446329381200485e-05,7.193724741227925e-06,7.241895218612626e-06,0.9967934489250183
cross_phase,2,2,2,1.0,1.0,0.309469074010849,0.298583984375,0.02832498587667942,5.832005990669131e-05,4.8879795940592885e-05,4.368985173641704e-05,4.5298980694497004e-05,0.9967934489250183
cross_phase,2,2,3,1.0,1.0,0.30279576778411865,0.293212890625,0.018428292125463486,0.00020375236636027694,0.00016660068649798632,0.000263463327428326,0.00022742798319086432,0.9967934489250183
cross_phase,2,2,4,1.0,1.0,0.2905517816543579,0.2822265625,0.013903683051466942,0.0003379923291504383,0.0002765424724202603,0.00034208735451102257,0.0002757554466370493,0.9967934489250183
cross_phase,2,2,5,1.0,1.0,0.3066157102584839,0.297119140625,0.02066398411989212,0.00026236975099891424,0.0002123995072906837,0.00035560817923396826,0.0002824250259436667,0.9967934489250183
cross_phase,2,2,6,1.0,1.0,0.29731348156929016,0.289794921875,0.009781473316252232,0.0001367059740005061,0.0001141684697358869,0.00015114620327949524,0.00014122271386440843,0.9967934489250183
cross_phase,2,2,7,1.0,1.0,0.31092146039009094,0.302001953125,0.01744549348950386,6.555039726663381e-05,5.7303135690744966e-05,0.0,0.0,0.9967934489250183
cross_phase,2,2,8,1.0,1.0,0.3749646842479706,0.367431640625,0.023021388798952103,2.479236172803212e-05,1.9538576452760026e-05,0.0,0.0,0.9967934489250183
cross_phase,2,2,9,1.0,1.0,0.3885916471481323,0.38134765625,0.03967351093888283,1.5755022104713134e-05,1.3628949091071263e-05,1.3330831279745325e-05,1.3703654985874891e-05,0.9967934489250183
utility_gate,2,2,1,0.28572189807891846,0.8493901491165161,0.26986804604530334,0.26171875,-0.039121516048908234,2.836836029018741e-05,2.6609184715198353e-05,7.193724741227925e-06,7.072678272379562e-06,0.9982349872589111
utility_gate,2,2,2,0.28858673572540283,0.8085291385650635,0.2632060647010803,0.25439453125,-0.015948213636875153,5.832005990669131e-05,5.7070370530709624e-05,4.368985173641704e-05,4.3951495172223076e-05,0.9982349872589111
utility_gate,2,2,3,0.30405548214912415,0.7860495448112488,0.2557497024536133,0.245361328125,-0.011324225924909115,0.00020375236636027694,0.0001953435130417347,0.000263463327428326,0.00025395251577720046,0.9982349872589111
utility_gate,2,2,4,0.3121037483215332,0.7805048823356628,0.23437771201133728,0.2265625,-0.021662171930074692,0.0003379923291504383,0.00032855093013495207,0.00034208735451102257,0.000326966168358922,0.9982349872589111
utility_gate,2,2,5,0.3229561150074005,0.7841476798057556,0.24616709351539612,0.23779296875,-0.018018977716565132,0.00026236975099891424,0.00025368118076585233,0.00035560817923396826,0.00033955660182982683,0.9982349872589111
utility_gate,2,2,6,0.31061720848083496,0.785695493221283,0.25519049167633057,0.246337890625,-0.013705261051654816,0.0001367059740005061,0.00013254943769425154,0.00015114620327949524,0.00014549953630194068,0.9982349872589111
utility_gate,2,2,7,0.31272226572036743,0.8152677416801453,0.2508097290992737,0.24267578125,-0.03144180774688721,6.555039726663381e-05,6.537667650263757e-05,0.0,0.0,0.9982349872589111
utility_gate,2,2,8,0.31620630621910095,0.8557858467102051,0.2679610848426819,0.260009765625,-0.03466452658176422,2.479236172803212e-05,2.237680928374175e-05,0.0,0.0,0.9982349872589111
utility_gate,2,2,9,0.3123847246170044,0.8736574053764343,0.2569885849952698,0.248779296875,-0.074721559882164,1.5755022104713134e-05,1.5030049326014705e-05,1.3330831279745325e-05,1.3235352525953203e-05,0.9982349872589111
utility_gate_wrong_labels,2,2,1,0.3304595351219177,0.8679319024085999,0.26741349697113037,0.26025390625,-0.054280102252960205,2.836836029018741e-05,2.6791298296302557e-05,7.193724741227925e-06,7.0763380790594965e-06,0.9983593821525574
utility_gate_wrong_labels,2,2,2,0.30104386806488037,0.8243250250816345,0.2624898850917816,0.254150390625,-0.018286384642124176,5.832005990669131e-05,5.7168377679772675e-05,4.368985173641704e-05,4.3934745917795226e-05,0.9983593821525574
utility_gate_wrong_labels,2,2,3,0.25864553451538086,0.7619927525520325,0.2562987804412842,0.24658203125,-0.004874611739069223,0.00020375236636027694,0.00019503557996358722,0.000263463327428326,0.00025520584313198924,0.9983593821525574
utility_gate_wrong_labels,2,2,4,0.2828972339630127,0.7564879655838013,0.23392309248447418,0.2265625,-0.01730819046497345,0.0003379923291504383,0.0003282412653788924,0.00034208735451102257,0.00032738252775743604,0.9983593821525574
utility_gate_wrong_labels,2,2,5,0.32343435287475586,0.7830674052238464,0.24621862173080444,0.23779296875,-0.018003687262535095,0.00026236975099891424,0.00025366502813994884,0.00035560817923396826,0.0003393428632989526,0.9983593821525574
utility_gate_wrong_labels,2,2,6,0.3341846466064453,0.8052047491073608,0.2550296485424042,0.24658203125,-0.01714611053466797,0.0001367059740005061,0.0001327072677668184,0.00015114620327949524,0.00014520615513902158,0.9983593821525574
utility_gate_wrong_labels,2,2,7,0.32237356901168823,0.824958324432373,0.25057584047317505,0.242919921875,-0.033495478332042694,6.555039726663381e-05,6.546205986524001e-05,0.0,0.0,0.9983593821525574
utility_gate_wrong_labels,2,2,8,0.3056524395942688,0.8421920537948608,0.2690087556838989,0.261962890625,-0.031356338411569595,2.479236172803212e-05,2.2352998712449335e-05,0.0,0.0,0.9983593821525574
utility_gate_wrong_labels,2,2,9,0.311159610748291,0.8630852699279785,0.2580491900444031,0.24951171875,-0.07379862666130066,1.5755022104713134e-05,1.502575287304353e-05,1.3330831279745325e-05,1.3245731679489836e-05,0.9983593821525574
residual_only,2,3,1,1.0,1.0,0.3371197283267975,0.3291015625,0.012308653444051743,3.262149402871728e-05,3.1211173336487263e-05,0.0,0.0,nan
residual_only,2,3,2,1.0,1.0,0.3256145417690277,0.31591796875,0.018748808652162552,5.563212471315637e-05,5.223815969657153e-05,0.0,0.0,nan
residual_only,2,3,3,1.0,1.0,0.30823057889938354,0.3017578125,0.01897355541586876,0.00018946549971587956,0.00017343189392704517,0.0003836807154584676,0.0003868966887239367,nan
residual_only,2,3,4,1.0,1.0,0.2619614005088806,0.248046875,0.005974081810563803,0.0003685397678054869,0.00034428300568833947,0.0004550385638140142,0.00046094469144009054,nan
residual_only,2,3,5,1.0,1.0,0.2883317470550537,0.281494140625,0.016198836266994476,0.00026951124891638756,0.00024897398543544114,0.0004031867138110101,0.00040948769310489297,nan
residual_only,2,3,6,1.0,1.0,0.3096526861190796,0.2998046875,0.020644593983888626,0.0001330281957052648,0.0001234282972291112,0.0002796069602482021,0.0002830475277733058,nan
residual_only,2,3,7,1.0,1.0,0.30648839473724365,0.293701171875,0.016675148159265518,6.699920049868524e-05,6.430551002267748e-05,0.0,0.0,nan
residual_only,2,3,8,1.0,1.0,0.35881146788597107,0.34912109375,0.019684497267007828,2.5988996640080586e-05,2.4231609131675214e-05,0.0,0.0,nan
residual_only,2,3,9,1.0,1.0,0.35051336884498596,0.3427734375,0.009533693082630634,2.086014319502283e-05,1.881532443803735e-05,0.0,0.0,nan
cross_phase,2,3,1,1.0,1.0,0.37178659439086914,0.36376953125,0.020502351224422455,3.262149402871728e-05,2.9883458410040475e-05,0.0,0.0,0.9967916011810303
cross_phase,2,3,2,1.0,1.0,0.3384484052658081,0.33203125,0.022816836833953857,5.563212471315637e-05,4.7669123887317255e-05,0.0,4.808898665942252e-07,0.9967916011810303
cross_phase,2,3,3,1.0,1.0,0.3393375277519226,0.330322265625,0.02837201952934265,0.00018946549971587956,0.00014305852528195828,0.0003836807154584676,0.0003961734473705292,0.9967916011810303
cross_phase,2,3,4,1.0,1.0,0.3273387551307678,0.318359375,0.022149119526147842,0.0003685397678054869,0.00028380777803249657,0.0004550385638140142,0.00047532108146697283,0.9967916011810303
cross_phase,2,3,5,1.0,1.0,0.3360278010368347,0.326904296875,0.030215466395020485,0.00026951124891638756,0.00020220859732944518,0.0004031867138110101,0.00042475195368751884,0.9967916011810303
cross_phase,2,3,6,1.0,1.0,0.34071606397628784,0.331787109375,0.025393757969141006,0.0001330281957052648,0.00010468614345882088,0.0002796069602482021,0.00029101574909873307,0.9967916011810303
cross_phase,2,3,7,1.0,1.0,0.3365327715873718,0.3271484375,0.020998302847146988,6.699920049868524e-05,5.988230259390548e-05,0.0,0.0,0.9967916011810303
cross_phase,2,3,8,1.0,1.0,0.3983975052833557,0.390625,0.02766675129532814,2.5988996640080586e-05,2.236665750388056e-05,0.0,0.0,0.9967916011810303
cross_phase,2,3,9,1.0,1.0,0.39406514167785645,0.3857421875,0.04486379027366638,2.086014319502283e-05,1.7274724086746573e-05,0.0,0.0,0.9967916011810303
utility_gate,2,3,1,0.2852851450443268,0.8394025564193726,0.22587540745735168,0.21826171875,-0.09069979935884476,3.262149402871728e-05,3.2779738830868155e-05,0.0,0.0,0.9982333779335022
utility_gate,2,3,2,0.28887343406677246,0.803634762763977,0.27385279536247253,0.265380859375,-0.018280621618032455,5.563212471315637e-05,5.7453471526969224e-05,0.0,0.0,0.9982333779335022
utility_gate,2,3,3,0.30500760674476624,0.7794089913368225,0.25955766439437866,0.252685546875,-0.02365434542298317,0.00018946549971587956,0.00018543812620919198,0.0003836807154584676,0.0003810060734394938,0.9982333779335022
utility_gate,2,3,4,0.31303584575653076,0.7779452204704285,0.21679729223251343,0.20849609375,-0.04388478398323059,0.0003685397678054869,0.00036096712574362755,0.0004550385638140142,0.000449325074441731,0.9982333779335022
utility_gate,2,3,5,0.3236302435398102,0.7801402807235718,0.24284911155700684,0.235595703125,-0.03136030584573746,0.00026951124891638756,0.00026489791343919933,0.0004031867138110101,0.00039745180401951075,0.9982333779335022
utility_gate,2,3,6,0.3114181160926819,0.7785442471504211,0.26293498277664185,0.2529296875,-0.022364908829331398,0.0001330281957052648,0.00013336705160327256,0.0002796069602482021,0.000276844366453588,0.9982333779335022
utility_gate,2,3,7,0.3129895329475403,0.8100818991661072,0.24787169694900513,0.2392578125,-0.030951613560318947,6.699920049868524e-05,7.073043525451794e-05,0.0,0.0,0.9982333779335022
utility_gate,2,3,8,0.3160971701145172,0.8469399809837341,0.2583788335323334,0.250732421875,-0.07104575634002686,2.5988996640080586e-05,2.5590532459318638e-05,0.0,0.0,0.9982333779335022
utility_gate,2,3,9,0.3119896948337555,0.8642046451568604,0.23655538260936737,0.2275390625,-0.15309873223304749,2.086014319502283e-05,2.0209950889693573e-05,0.0,0.0,0.9982333779335022
utility_gate_wrong_labels,2,3,1,0.33016666769981384,0.858858048915863,0.22259607911109924,0.21484375,-0.10996444523334503,3.262149402871728e-05,3.313865454401821e-05,0.0,0.0,0.9983588457107544
utility_gate_wrong_labels,2,3,2,0.30151551961898804,0.8200238943099976,0.27275192737579346,0.264404296875,-0.020683761686086655,5.563212471315637e-05,5.763921944890171e-05,0.0,0.0,0.9983588457107544
utility_gate_wrong_labels,2,3,3,0.25957924127578735,0.7543156743049622,0.2601799964904785,0.25341796875,-0.015608441084623337,0.00018946549971587956,0.00018465840548742563,0.0003836807154584676,0.0003815616946667433,0.9983588457107544
utility_gate_wrong_labels,2,3,4,0.2835642695426941,0.7535884380340576,0.21705883741378784,0.209228515625,-0.03802749514579773,0.0003685397678054869,0.00036043988075107336,0.0004550385638140142,0.00044983980478718877,0.9983588457107544
utility_gate_wrong_labels,2,3,5,0.32399266958236694,0.7790867686271667,0.24280968308448792,0.2353515625,-0.031390003859996796,0.00026951124891638756,0.00026487940340302885,0.0004031867138110101,0.0003974457213189453,0.9983588457107544
utility_gate_wrong_labels,2,3,6,0.33508962392807007,0.7988173365592957,0.26259541511535645,0.253662109375,-0.026569237932562828,0.0001330281957052648,0.00013375989510677755,0.0002796069602482021,0.00027667218819260597,0.9983588457107544
utility_gate_wrong_labels,2,3,7,0.322719544172287,0.8201543092727661,0.24712814390659332,0.238525390625,-0.03300207108259201,6.699920049868524e-05,7.088176789693534e-05,0.0,0.0,0.9983588457107544
utility_gate_wrong_labels,2,3,8,0.3054361939430237,0.8327524065971375,0.2590329349040985,0.252197265625,-0.06679864972829819,2.5988996640080586e-05,2.5500341507722624e-05,0.0,0.0,0.9983588457107544
