config,block_id,slice_id,phase,ncc_before,ncc_after,ssim_after,mse_after,neg_ratio,fg_neg_ratio,fold_count,fg_fold_count,min_jac,mean_dvf_px,max_dvf_px
cross_phase,2,0,6,0.6804018020629883,0.9561600685119629,0.991224374529744,0.00020480918465182185,0.000392913818359375,0.0009086257696854214,103,103,-1.340174268586395,7.8008270263671875,37.5853271484375
cross_phase,2,0,7,0.7964997887611389,0.9634149074554443,0.99484399533913,0.00010657827078830451,0.000148773193359375,0.00034404276716244113,39,39,-0.5582611064926652,5.409998416900635,25.401077270507812
cross_phase,2,0,8,0.9057526588439941,0.9736562371253967,0.9979212129012137,3.257924618083052e-05,0.0,0.0,0,0,0.1692666730085648,3.0166800022125244,13.010204315185547
cross_phase,2,0,9,0.9582546353340149,0.9780499339103699,0.9986773263172141,1.249614251719322e-05,0.0,0.0,0,0,0.24920119375619265,1.5573762655258179,11.05528450012207
utility_gate,2,0,1,0.9265062808990479,0.9752093553543091,0.997972821007742,3.218969504814595e-05,0.0,0.0,0,0,0.07105277671462318,2.481110095977783,15.626524925231934
utility_gate,2,0,2,0.7926821112632751,0.9670212268829346,0.9952317458323865,0.00011690477549564093,0.00011444091796875,0.000264648282432647,30,30,-0.35782347615756294,5.418299674987793,25.85201644897461
utility_gate,2,0,3,0.6369535326957703,0.9526974558830261,0.989914273698398,0.0002606710186228156,0.00070953369140625,0.0016408193510824116,186,186,-1.3879148825535168,8.945627212524414,44.17655563354492
utility_gate,2,0,4,0.5868855714797974,0.944730281829834,0.9868230608307682,0.00029998592799529433,0.0016021728515625,0.003705075954057058,420,420,-1.8880185371279286,10.223686218261719,50.94052505493164
utility_gate,2,0,5,0.6020952463150024,0.9488726854324341,0.9885172504403179,0.000277719518635422,0.00118255615234375,0.0027346989184706856,310,310,-1.6537204546234099,9.644522666931152,47.46027755737305
utility_gate,2,0,6,0.6804018020629883,0.9570776224136353,0.9913362340818621,0.0002213313855463639,0.000385284423828125,0.0008909825508565782,101,101,-1.3485588849611148,7.888775825500488,38.11458206176758
utility_gate,2,0,7,0.7964997887611389,0.9631003141403198,0.9948063860323282,0.00012100892490707338,0.000148773193359375,0.00034404276716244113,39,39,-0.5613893654728486,5.451318264007568,25.513519287109375
utility_gate,2,0,8,0.9057526588439941,0.9733245372772217,0.997828980254014,3.951357211917639e-05,0.0,0.0,0,0,0.17371501339448514,2.997570276260376,12.959508895874023
utility_gate,2,0,9,0.9582546353340149,0.9777445793151855,0.9985852484589719,1.3817927538184449e-05,0.0,0.0,0,0,0.24944025450584206,1.5351881980895996,11.3638277053833
utility_gate_wrong_labels,2,0,1,0.9265062808990479,0.9751620292663574,0.997980869441764,3.194809687556699e-05,0.0,0.0,0,0,0.07130815655159495,2.4775400161743164,15.646594047546387
utility_gate_wrong_labels,2,0,2,0.7926821112632751,0.967022716999054,0.995237222922275,0.00011671689571812749,0.00011444091796875,0.000264648282432647,30,30,-0.3578133976507303,5.4176506996154785,25.829675674438477
utility_gate_wrong_labels,2,0,3,0.6369535326957703,0.9526926875114441,0.9898912231577032,0.00026176744722761214,0.00070953369140625,0.0016408193510824116,186,186,-1.3877528351765704,8.948331832885742,44.20275115966797
utility_gate_wrong_labels,2,0,4,0.5868855714797974,0.9447311758995056,0.9868065267811761,0.00030070467619225383,0.0016021728515625,0.003705075954057058,420,420,-1.8880273868678117,10.224761962890625,50.95880889892578
utility_gate_wrong_labels,2,0,5,0.6020952463150024,0.9488717317581177,0.9885158842879197,0.0002777891349978745,0.00118255615234375,0.0027346989184706856,310,310,-1.653770962319264,9.644242286682129,47.455665588378906
utility_gate_wrong_labels,2,0,6,0.6804018020629883,0.9570828676223755,0.9913465847700816,0.0002208105579484254,0.000385284423828125,0.0008909825508565782,101,101,-1.348612458140181,7.887620449066162,38.09170150756836
utility_gate_wrong_labels,2,0,7,0.7964997887611389,0.9630984663963318,0.9948107184151023,0.0001208784815389663,0.000148773193359375,0.00034404276716244113,39,39,-0.5614516978513393,5.450719833374023,25.505537033081055
utility_gate_wrong_labels,2,0,8,0.9057526588439941,0.9733291268348694,0.9978253845781403,3.967333759646863e-05,0.0,0.0,0,0,0.17371959213221544,2.9981584548950195,12.975546836853027
utility_gate_wrong_labels,2,0,9,0.9582546353340149,0.977741003036499,0.9985836599617589,1.3846714864484966e-05,0.0,0.0,0,0,0.2494482987603135,1.5355943441390991,11.363768577575684
baseline,2,1,1,0.9212533831596375,0.972880482673645,0.9975025522815794,2.824441071425099e-05,0.000278472900390625,0.0006078723634577113,73,73,-0.24666612582745984,2.6888811588287354,17.609148025512695
baseline,2,1,2,0.7995887398719788,0.9662697315216064,0.9963695044475352,7.130326412152499e-05,0.000545501708984375,0.0011907636708829137,143,143,-0.9704143155739438,5.742716312408447,30.208282470703125
baseline,2,1,3,0.6393974423408508,0.9562476873397827,0.9935894729067147,0.00018446487956680357,0.00189971923828125,0.004146855301396441,498,498,-1.791213688297006,9.278116226196289,48.336387634277344
baseline,2,1,4,0.5736307501792908,0.9499915838241577,0.9910718093557133,0.0002603237226139754,0.00243377685546875,0.005312637916246846,638,638,-1.502389220695001,10.597561836242676,53.261741638183594
baseline,2,1,5,0.6028169989585876,0.9522837400436401,0.9924347326615761,0.0002153080131392926,0.002147674560546875,0.004688111515434129,563,563,-1.4986353985422158,10.033587455749512,51.87482452392578
baseline,2,1,6,0.68317711353302,0.9593900442123413,0.9945345340086904,0.00013778352877125144,0.001209259033203125,0.002639664920768417,317,317,-1.5200442648048806,8.227005958557129,43.29739761352539
baseline,2,1,7,0.7971963286399841,0.9648334383964539,0.9959384649817391,7.755784463370219e-05,0.000583648681640625,0.0012740338576579426,153,153,-1.0052178200055337,5.793200969696045,30.656848907470703
baseline,2,1,8,0.9079037308692932,0.9731152653694153,0.997671179282855,2.9225006073829718e-05,0.000179290771484375,0.000391369877842636,47,47,-0.12551086273919054,3.1082255840301514,15.626203536987305
baseline,2,1,9,0.9532233476638794,0.9761061668395996,0.9981066267039113,1.3445262084132992e-05,0.00023651123046875,0.0005162751580051794,62,62,-0.2101391179182599,1.733765721321106,14.31358814239502
residual_only,2,1,1,0.9212533831596375,0.973115086555481,0.997705460876279,2.3649601644137874e-05,0.000270843505859375,0.0005912183261027054,71,71,-0.24322876682197148,2.6440234184265137,17.41714859008789
residual_only,2,1,2,0.7995887398719788,0.9668969511985779,0.9966803169149081,6.041649612598121e-05,0.00054168701171875,0.0011824366522054108,142,142,-0.9692099007983934,5.6418352127075195,29.346677780151367
residual_only,2,1,3,0.6393974423408508,0.9563857913017273,0.9939832986569799,0.0001653154322411865,0.001911163330078125,0.00417183635742895,501,501,-1.784130105928,9.137447357177734,47.87704086303711
residual_only,2,1,4,0.5736307501792908,0.9499413371086121,0.9914483644714139,0.00024054371169768274,0.0024261474609375,0.00529598387889184,636,636,-1.4973278302431154,10.451333999633789,52.896785736083984
residual_only,2,1,5,0.6028169989585876,0.952289342880249,0.9928557499999913,0.00019573091412894428,0.002166748046875,0.004729746608821643,568,568,-1.4954926949542189,9.887890815734863,51.46015167236328
residual_only,2,1,6,0.68317711353302,0.9593992829322815,0.9948304784515563,0.00012322948896326125,0.001220703125,0.002664645976800926,320,320,-1.5164255670206188,8.096660614013672,42.73028564453125
residual_only,2,1,7,0.7971963286399841,0.9652952551841736,0.9962296878868401,6.703229155391455e-05,0.000576019287109375,0.001257379820302937,151,151,-1.0038231141366154,5.694368839263916,29.800424575805664
residual_only,2,1,8,0.9079037308692932,0.9733749032020569,0.9978795215406233,2.3035554477246478e-05,0.000179290771484375,0.000391369877842636,47,47,-0.12376948360713413,3.0510594844818115,15.473454475402832
residual_only,2,1,9,0.9532233476638794,0.9763588905334473,0.9982796884457086,1.1654021363938227e-05,0.00023651123046875,0.0005162751580051794,62,62,-0.20804156567933774,1.6985108852386475,14.166322708129883
cross_phase,2,1,1,0.9212533831596375,0.9731232523918152,0.9977605405496939,2.2808437279309146e-05,0.000255584716796875,0.0005579102513926939,67,67,-0.23630361236718045,2.6907849311828613,17.255903244018555
cross_phase,2,1,2,0.7995887398719788,0.9668704867362976,0.9966688630570063,5.7072484196396545e-05,0.00052642822265625,0.0011491285774953993,138,138,-0.9685198342141845,5.6946330070495605,29.33902359008789
cross_phase,2,1,3,0.6393974423408508,0.9562121033668518,0.9938790579970647,0.00016208048327825963,0.00191497802734375,0.004180163376106453,502,502,-1.7711767302867685,9.163399696350098,46.89125061035156
cross_phase,2,1,4,0.5736307501792908,0.9501922726631165,0.9914594840290195,0.00023095757933333516,0.0023193359375,0.00506282735592176,608,608,-1.490869307943811,10.471712112426758,51.75801086425781
cross_phase,2,1,5,0.6028169989585876,0.9521757960319519,0.9927979374142939,0.00018997631559614092,0.002162933349609375,0.00472141959014414,567,567,-1.4871044166250975,9.907026290893555,50.375701904296875
cross_phase,2,1,6,0.68317711353302,0.9591220021247864,0.9947018821969404,0.00012177725147921592,0.001232147216796875,0.0026896270328334347,323,323,-1.5092606735961631,8.123734474182129,41.87644577026367
cross_phase,2,1,7,0.7971963286399841,0.9650902152061462,0.9962294920490933,6.413101800717413e-05,0.000576019287109375,0.001257379820302937,151,151,-1.0024487033817424,5.731680870056152,29.754392623901367
cross_phase,2,1,8,0.9079037308692932,0.973314106464386,0.9979453096590963,2.1226940589258447e-05,0.000171661376953125,0.0003747158404876302,45,45,-0.11831046204838458,3.1117753982543945,15.302311897277832
cross_phase,2,1,9,0.9532233476638794,0.9763675332069397,0.9983457783694402,1.2533909284684341e-05,0.000232696533203125,0.0005079481393276765,61,61,-0.20320057361260524,1.7197731733322144,14.027275085449219
utility_gate,2,1,1,0.9212533831596375,0.9729695320129395,0.9976253922677241,2.5966259272536263e-05,0.000270843505859375,0.0005912183261027054,71,71,-0.24477771353406297,2.6670596599578857,17.666173934936523
utility_gate,2,1,2,0.7995887398719788,0.9663721323013306,0.9965391317199563,6.818532710894942e-05,0.000545501708984375,0.0011907636708829137,143,143,-0.9721649283175466,5.728296279907227,30.001523971557617
utility_gate,2,1,3,0.6393974423408508,0.9563462734222412,0.9937905221934231,0.00017822106019593775,0.001895904541015625,0.004138528282718938,497,497,-1.7932738095635727,9.264827728271484,48.22843551635742
utility_gate,2,1,4,0.5736307501792908,0.9500649571418762,0.9912396715611297,0.00025475965230725706,0.002422332763671875,0.005287656860214337,635,635,-1.5050409916892171,10.586570739746094,53.16484832763672
utility_gate,2,1,5,0.6028169989585876,0.9523338675498962,0.9926390249985346,0.00020929990569129586,0.002155303955078125,0.004704765552789135,565,565,-1.5020760018487957,10.020694732666016,51.76905822753906
utility_gate,2,1,6,0.68317711353302,0.9594930410385132,0.9947076500389594,0.00013307752669788897,0.00121307373046875,0.00264799193944592,318,318,-1.5223573899656344,8.212936401367188,43.161643981933594
utility_gate,2,1,7,0.7971963286399841,0.9649569392204285,0.9961035290389922,7.42874835850671e-05,0.000576019287109375,0.001257379820302937,151,151,-1.0069386337936281,5.777743339538574,30.439525604248047
utility_gate,2,1,8,0.9079037308692932,0.9732603430747986,0.9978135309468696,2.6229095965391025e-05,0.000179290771484375,0.000391369877842636,47,47,-0.12421720534064207,3.086704969406128,15.693960189819336
utility_gate,2,1,9,0.9532233476638794,0.976204514503479,0.9982442409912899,1.203888314194046e-05,0.00023651123046875,0.0005162751580051794,62,62,-0.20857866099149192,1.6984446048736572,14.383347511291504
utility_gate_wrong_labels,2,1,1,0.9212533831596375,0.9729368090629578,0.9976306305369915,2.5744669983396307e-05,0.000270843505859375,0.0005912183261027054,71,71,-0.2444333467327624,2.6637449264526367,17.690109252929688
utility_gate_wrong_labels,2,1,2,0.7995887398719788,0.9663689732551575,0.9965444453987512,6.807460158597678e-05,0.000545501708984375,0.0011907636708829137,143,143,-0.9721469398349836,5.727772235870361,29.981218338012695
utility_gate_wrong_labels,2,1,3,0.6393974423408508,0.9563547372817993,0.9937666056490558,0.0001789551752153784,0.00189971923828125,0.004146855301396441,498,498,-1.79314233994549,9.267435073852539,48.25088119506836
utility_gate_wrong_labels,2,1,4,0.5736307501792908,0.9500702023506165,0.9912276962233172,0.00025514833396300673,0.0024261474609375,0.00529598387889184,636,636,-1.5050568290352118,10.587547302246094,53.17755889892578
utility_gate_wrong_labels,2,1,5,0.6028169989585876,0.9523352384567261,0.9926386532738797,0.00020932866027578712,0.0021514892578125,0.004696438534111632,564,564,-1.5021410756329334,10.020423889160156,51.76275634765625
utility_gate_wrong_labels,2,1,6,0.68317711353302,0.9594901204109192,0.9947188748542178,0.00013275716628413647,0.00121307373046875,0.00264799193944592,318,318,-1.5224274691153497,8.211899757385254,43.13899612426758
utility_gate_wrong_labels,2,1,7,0.7971963286399841,0.9649542570114136,0.9961084662493511,7.420923793688416e-05,0.000576019287109375,0.001257379820302937,151,151,-1.0070055174341732,5.777202606201172,30.42972755432129
utility_gate_wrong_labels,2,1,8,0.9079037308692932,0.9732620716094971,0.997810152365054,2.635992132127285e-05,0.000179290771484375,0.000391369877842636,47,47,-0.12426775342549945,3.087210178375244,15.688446044921875
utility_gate_wrong_labels,2,1,9,0.9532233476638794,0.9762007594108582,0.9982421587387964,1.205845910590142e-05,0.00023651123046875,0.0005162751580051794,62,62,-0.20857523793404198,1.6987353563308716,14.382678985595703
baseline,2,2,1,0.9033463597297668,0.9638280868530273,0.9968826550064448,2.928665344370529e-05,8.392333984375e-05,0.00017692709799348587,22,22,-0.12011841834305415,2.887295961380005,17.17802619934082
baseline,2,2,2,0.7826179265975952,0.9572173357009888,0.9961884892232309,5.923359640291892e-05,0.000347137451171875,0.0007318348144276007,91,91,-0.44841239194035587,6.095131874084473,33.50788116455078
baseline,2,2,3,0.6165182590484619,0.9454241991043091,0.9931782277104211,0.00020933529594913125,0.00376129150390625,0.007929550846435322,986,986,-1.0859640715446375,9.606514930725098,42.82614517211914
baseline,2,2,4,0.5413049459457397,0.9342899322509766,0.9903175680202195,0.00034647228312678635,0.004650115966796875,0.009803369657002695,1219,1219,-0.9286247933883374,10.885662078857422,45.177459716796875
baseline,2,2,5,0.5820488929748535,0.9400200247764587,0.9917537409952298,0.00026893001631833613,0.0047607421875,0.01003659174072138,1248,1248,-0.967932100405676,10.39150619506836,44.34737777709961
baseline,2,2,6,0.6607065796852112,0.9510854482650757,0.994395488953643,0.00013983384997118264,0.00218963623046875,0.004616188829466404,574,574,-0.9335346314712574,8.6173095703125,41.38240432739258
baseline,2,2,7,0.7698520421981812,0.9555404186248779,0.995729067501578,6.660954386461526e-05,0.000247955322265625,0.0005227391531625719,65,65,-0.37654025112604206,6.158876419067383,33.787540435791016
baseline,2,2,8,0.8964252471923828,0.9634233117103577,0.9971770831147926,2.574801692389883e-05,0.0,0.0,0,0,0.0639425922697967,3.3804802894592285,18.304447174072266
baseline,2,2,9,0.9382768273353577,0.9660864472389221,0.9976103158667422,1.626730772841256e-05,0.0,0.0,0,0,0.01806132012009698,1.8510160446166992,13.943946838378906
residual_only,2,2,1,0.9033463597297668,0.9640410542488098,0.9970802513361312,2.6474839614820667e-05,8.392333984375e-05,0.00017692709799348587,22,22,-0.12061705526235755,2.8514389991760254,16.774221420288086
residual_only,2,2,2,0.7826179265975952,0.9578640460968018,0.9964556494306454,5.368865095078945e-05,0.0003509521484375,0.0007398769552454863,92,92,-0.44869136801923715,5.997001647949219,33.19545364379883
residual_only,2,2,3,0.6165182590484619,0.9460486769676208,0.993577524743431,0.0001935317413881421,0.003688812255859375,0.007776750170895492,967,967,-1.078308811630862,9.464658737182617,42.60008239746094
residual_only,2,2,4,0.5413049459457397,0.9346261620521545,0.9907328479435349,0.00032480142544955015,0.00458526611328125,0.009666653263098637,1202,1202,-0.9216548355355485,10.738934516906738,44.98192596435547
residual_only,2,2,5,0.5820488929748535,0.9407505393028259,0.9922280663725062,0.00024951965315267444,0.004657745361328125,0.009819453938638466,1221,1221,-0.9595256200803988,10.244016647338867,44.152034759521484
residual_only,2,2,6,0.6607065796852112,0.951734721660614,0.9947217388118175,0.0001296124537475407,0.00215911865234375,0.0045518517029233185,566,566,-0.9276150247318995,8.486209869384766,41.14419937133789
residual_only,2,2,7,0.7698520421981812,0.9560323357582092,0.9959718081505063,6.157459574751556e-05,0.00025177001953125,0.0005307812939804576,66,66,-0.37711859880340826,6.066525459289551,33.49147033691406
residual_only,2,2,8,0.8964252471923828,0.9637482762336731,0.9973820755636353,2.1979982193442993e-05,0.0,0.0,0,0,0.06357070240861162,3.3280892372131348,17.905319213867188
residual_only,2,2,9,0.9382768273353577,0.966342031955719,0.9978100050191111,1.4404603462025989e-05,0.0,0.0,0,0,0.017825394481860712,1.832099437713623,13.558463096618652
cross_phase,2,2,1,0.9033463597297668,0.9641120433807373,0.9971951132246494,2.5019156964845024e-05,8.392333984375e-05,0.00017692709799348587,22,22,-0.11904828423433855,2.8857905864715576,16.72418785095215
cross_phase,2,2,2,0.7826179265975952,0.957772433757782,0.9965296089139373,4.8535228415858e-05,0.0003509521484375,0.0007398769552454863,92,92,-0.4535807784098381,6.043854236602783,32.29704284667969
cross_phase,2,2,3,0.6165182590484619,0.9472185373306274,0.993868797465538,0.00016772570961620659,0.003116607666015625,0.006570429048212634,817,817,-1.0689625645042966,9.494853973388672,41.491397857666016
cross_phase,2,2,4,0.5413049459457397,0.9370784759521484,0.991249129317099,0.00027872694772668183,0.003662109375,0.0077204551851702925,960,960,-0.9186912423987028,10.764850616455078,43.872764587402344
cross_phase,2,2,5,0.5820488929748535,0.9430253505706787,0.9926583673259378,0.0002136539260391146,0.00350189208984375,0.007382685270819092,918,918,-0.947857887340291,10.270793914794922,43.03190994262695
cross_phase,2,2,6,0.6607065796852112,0.9522536993026733,0.9948786467294677,0.00011361610813764855,0.00176239013671875,0.0037154690578632033,462,462,-0.9193701377983601,8.5131254196167,40.005916595458984
cross_phase,2,2,7,0.7698520421981812,0.9559260606765747,0.9960637624354294,5.70997508475557e-05,0.000263214111328125,0.0005549077164341147,69,69,-0.38213570339174474,6.092534065246582,32.510746002197266
cross_phase,2,2,8,0.8964252471923828,0.9637616276741028,0.9974988402616928,1.9742590666282922e-05,0.0,0.0,0,0,0.06033101769517657,3.3806819915771484,17.76483917236328
cross_phase,2,2,9,0.9382768273353577,0.9663522839546204,0.9979354097558543,1.4452123650698923e-05,0.0,0.0,0,0,0.01674108581957512,1.8360810279846191,13.658822059631348
utility_gate,2,2,1,0.9033463597297668,0.9639464616775513,0.9969945554418329,2.7548856451176107e-05,8.392333984375e-05,0.00017692709799348587,22,22,-0.11988044664303743,2.8671817779541016,17.09628677368164
utility_gate,2,2,2,0.7826179265975952,0.9574123620986938,0.9963334130764354,5.805484397569671e-05,0.00034332275390625,0.0007237926736097149,90,90,-0.4506965659774408,6.0796027183532715,33.40625
utility_gate,2,2,3,0.6165182590484619,0.9456704258918762,0.9933773090517837,0.0002046058652922511,0.003696441650390625,0.0077928344525312635,969,969,-1.0878816714227781,9.590667724609375,42.74003982543945
utility_gate,2,2,4,0.5413049459457397,0.9345859289169312,0.9904879721117842,0.0003411245997995138,0.004558563232421875,0.009610358277373436,1195,1195,-0.9294177796862328,10.871816635131836,45.12418746948242
utility_gate,2,2,5,0.5820488929748535,0.9402632713317871,0.9919653533232864,0.0002640310558490455,0.004634857177734375,0.009771201093731152,1215,1215,-0.9698764883302147,10.375645637512207,44.289344787597656
utility_gate,2,2,6,0.6607065796852112,0.9513148069381714,0.9945711581057894,0.0001371910038869828,0.002162933349609375,0.004559893843741204,567,567,-0.9355751261716048,8.600748062133789,41.28669738769531
utility_gate,2,2,7,0.7698520421981812,0.9557466506958008,0.9958502290520649,6.590388511540368e-05,0.000247955322265625,0.0005227391531625719,65,65,-0.37903779384540437,6.142999172210693,33.670082092285156
utility_gate,2,2,8,0.8964252471923828,0.9635467529296875,0.997309307008551,2.3705661078565754e-05,0.0,0.0,0,0,0.06412604849933246,3.3609511852264404,18.208581924438477
utility_gate,2,2,9,0.9382768273353577,0.9661879539489746,0.9977547405104441,1.4734298929397482e-05,0.0,0.0,0,0,0.018062202868065924,1.8214515447616577,13.848160743713379
utility_gate_wrong_labels,2,2,1,0.9033463597297668,0.9639236927032471,0.9969948348337747,2.7447966203908436e-05,8.392333984375e-05,0.00017692709799348587,22,22,-0.11981590635627981,2.864393711090088,17.070812225341797
utility_gate_wrong_labels,2,2,2,0.7826179265975952,0.9574162364006042,0.9963361249888336,5.808126297779381e-05,0.00034332275390625,0.0007237926736097149,90,90,-0.4506681924045699,6.079143524169922,33.39863204956055
utility_gate_wrong_labels,2,2,3,0.6165182590484619,0.945650577545166,0.993354558027362,0.00020490665338002145,0.00371551513671875,0.007833045156620692,974,974,-1.087743639665831,9.593525886535645,42.76068115234375
utility_gate_wrong_labels,2,2,4,0.5413049459457397,0.9345670342445374,0.9904798833766034,0.00034126779064536095,0.004573822021484375,0.00964252684064498,1199,1199,-0.9294310789643987,10.872993469238281,45.13031768798828
utility_gate_wrong_labels,2,2,5,0.5820488929748535,0.9402721524238586,0.991966115267575,0.0002640120801515877,0.00463104248046875,0.009763158952913265,1214,1214,-0.9699074644669707,10.375412940979004,44.285240173339844
utility_gate_wrong_labels,2,2,6,0.6607065796852112,0.9513235688209534,0.9945802359118592,0.00013715249951928854,0.002147674560546875,0.004527725280469661,563,563,-0.9356229402891412,8.599639892578125,41.271209716796875
utility_gate_wrong_labels,2,2,7,0.7698520421981812,0.9557482004165649,0.9958530850270243,6.59361612633802e-05,0.000247955322265625,0.0005227391531625719,65,65,-0.37910389090391394,6.142450332641602,33.66407775878906
utility_gate_wrong_labels,2,2,8,0.8964252471923828,0.9635501503944397,0.9973076073030797,2.3764958314131945e-05,0.0,0.0,0,0,0.06410780730658416,3.3612842559814453,18.215517044067383
utility_gate_wrong_labels,2,2,9,0.9382768273353577,0.9661824107170105,0.9977524260590331,1.4754964468011167e-05,0.0,0.0,0,0,0.0180543098058763,1.8215694427490234,13.849370956420898
baseline,2,3,1,0.8726932406425476,0.9476799964904785,0.9961060721833842,3.3774918847484514e-05,0.0,0.0,0,0,0.2227483351467754,3.1474769115448,19.904359817504883
baseline,2,3,2,0.7529917359352112,0.9415827393531799,0.9953186974015773,5.7574146921979263e-05,9.5367431640625e-05,0.00019680080609610177,25,25,-0.219318058657632,6.3324761390686035,27.871912002563477
baseline,2,3,3,0.5835538506507874,0.9306425452232361,0.9918516354568748,0.00019726503523997962,0.0023040771484375,0.004754707475281819,604,604,-1.1171268635076286,9.831664085388184,40.90107345581055
baseline,2,3,4,0.5000066757202148,0.9182485938072205,0.9886832647916619,0.0003864796017296612,0.00310516357421875,0.006407834246489073,814,814,-1.222572416638457,11.103752136230469,46.88673782348633
baseline,2,3,5,0.5491714477539062,0.9266031384468079,0.9902792158252672,0.0002827487187460065,0.00261688232421875,0.005400214119277032,686,686,-1.188783030768633,10.607630729675293,44.10660171508789
baseline,2,3,6,0.6275715827941895,0.9364569783210754,0.9931605331023887,0.00013722428411711007,0.001834869384765625,0.003786447509288998,481,481,-0.9946483031214299,8.860687255859375,35.449745178222656
baseline,2,3,7,0.7313352823257446,0.9385908842086792,0.994803199573736,6.912832759553567e-05,0.0001373291015625,0.00028339316077838654,36,36,-0.22341230015378954,6.435560703277588,27.927982330322266
baseline,2,3,8,0.8726006150245667,0.9472724795341492,0.996401546169384,2.6970525141223334e-05,0.0,0.0,0,0,0.20387561045729719,3.676274538040161,20.887773513793945
