config,phase,samples,ncc_before_mean,ncc_before_std,ncc_after_mean,ncc_after_std,ssim_after_mean,ssim_after_std,mse_after_mean,mse_after_std,neg_ratio_mean,neg_ratio_std,fg_neg_ratio_mean,fg_neg_ratio_std,fold_count_mean,fold_count_std,fg_fold_count_mean,fg_fold_count_std,min_jac_mean,min_jac_std,mean_dvf_px_mean,mean_dvf_px_std,max_dvf_px_mean,max_dvf_px_std
utility_gate,2,19,0.6966097731339304,0.052113459960701845,0.8906499210156893,0.04272556571336096,0.9954222987549758,0.000934375818630425,9.903324672976803e-05,6.431164284546691e-05,0.0005181965075041118,0.000558939958003483,0.0008638008192360612,0.0007550401378675648,135.8421052631579,146.52275635086505,135.8421052631579,146.52275635086505,-0.33036517565953644,0.2219313629215689,5.793086528778076,0.3954484069459568,29.869944823415654,2.736074293316543
utility_gate,3,19,0.5682717530350936,0.04757290900544594,0.8793299951051411,0.042613487277701284,0.9910300660827394,0.0022645719068929136,0.00026561655211384947,0.0001755930373763645,0.002609052156147204,0.0012584399661001756,0.004715945909224274,0.002347337397152303,683.9473684210526,329.89248647336444,683.9473684210526,329.89248647336444,-0.9792972965455169,0.3632933161743891,9.057448085985685,0.7294718657766565,39.92831601594624,4.712764461052135
utility_gate,4,19,0.5100536660144204,0.05479054225885588,0.8689441963245994,0.04443372637027338,0.9877621230904934,0.003169143503038934,0.00038693608229024043,0.00022389030582568926,0.004477651495682566,0.0017181411254121393,0.007793781785048214,0.002562664478389403,1173.7894736842106,450.40038718003984,1173.7894736842106,450.40038718003984,-1.358493475632556,0.3088339343208461,10.411580286527935,0.925188930445799,44.73941742746454,4.142784093238003
utility_gate,5,19,0.5394252224972373,0.050133156597488814,0.8759645004021493,0.04251321722056769,0.9896133093771706,0.002601596830110967,0.00032253814999038647,0.00020083720504700356,0.0033782155890213815,0.0016686239129079735,0.006077295379064253,0.003024641324117051,885.578947368421,437.4197470253478,885.578947368421,437.4197470253478,-1.161037166235975,0.38653438198070056,9.830431135077225,0.8362014531609976,42.392995733963815,4.893450845474481
utility_gate,6,19,0.5978422070804396,0.048694616416528703,0.8829484048642611,0.04336389729410292,0.9923167073141393,0.0018990894456200557,0.00021086844897485877,0.00014332912383831721,0.0017766450580797698,0.0008571568468991746,0.0031351630937363263,0.0014068804776294888,465.7368421052632,224.69852447353722,465.7368421052632,224.69852447353722,-0.7469404024725597,0.3970673548045615,8.141602240110698,0.6597822487524883,37.3119464673494,3.947819713416352
utility_gate,7,19,0.6789935889996981,0.05692044918875006,0.8861844539642334,0.04443952396788242,0.9946374923892619,0.0011747931079828444,0.0001165979747862653,6.98927137645956e-05,0.0008195575914884868,0.0008240729763414542,0.0013073142803537055,0.00107947033581055,214.8421052631579,216.02578631005417,214.8421052631579,216.02578631005417,-0.4473830859094265,0.28691158392606747,5.893582143281636,0.4544181474034916,31.885329798648232,2.381628045516688
utility_gate,8,19,0.8152544121993216,0.04812948090252975,0.8967364304944089,0.042975282756151305,0.9972123713194413,0.000589018081654846,3.8081532693468034e-05,1.775691916747833e-05,3.814697265625e-05,9.456722660396856e-05,6.065297119490277e-05,0.00014304433736080031,10.0,24.790231050870734,10.0,24.790231050870734,0.05101107769926733,0.13252518745254807,3.2914395332336426,0.2591408553916594,19.623809513292816,3.6750835192474467
utility_gate,9,19,0.8594732504141959,0.04909743844695501,0.8987934432531658,0.04354085525047737,0.997836534862953,0.0005103400464247971,2.3699487955079684e-05,7.305689629850436e-06,9.19542814555921e-05,0.00019271624535542644,0.0001453310669882351,0.0002800871219084562,24.105263157894736,50.51940742245291,24.105263157894736,50.51940742245291,0.09219694602110225,0.2219027697614066,1.9064186497738487,0.1668761169073816,16.514669267754805,3.11284231436036
utility_gate_wrong_labels,1,19,0.8088294330396151,0.05656994759330774,0.8951812731592279,0.04377639288161662,0.9970638680426589,0.0007126264772583334,4.029636674156216e-05,1.110338729555508e-05,0.0004603737278988487,0.0008301961694798394,0.0006806137245123217,0.0011231565076986532,120.6842105263158,217.63094465212302,120.6842105263158,217.63094465212302,-0.12093206103055114,0.27281407238431576,2.9705851579967297,0.23286777826869623,22.404791731583444,3.55134763587316
utility_gate_wrong_labels,2,19,0.6966097731339304,0.052113459960701845,0.8906531961340654,0.04272571898617285,0.9954270188255868,0.0009320054744976954,9.901303469393354e-05,6.416101904761125e-05,0.0005181965075041118,0.000558939958003483,0.0008638008192360612,0.0007550401378675648,135.8421052631579,146.52275635086505,135.8421052631579,146.52275635086505,-0.3304514980610027,0.22191211594071011,5.792666912078857,0.39516928705480486,29.865840811478463,2.733958809486325
utility_gate_wrong_labels,3,19,0.5682717530350936,0.04757290900544594,0.8793242228658575,0.042606852078242746,0.9910036331510277,0.0022702524664751996,0.0002659183714728753,0.00017611837236240316,0.002604233591180099,0.0012596353031967854,0.004708385562224827,0.0023512560138785805,682.6842105263158,330.2058369212181,682.6842105263158,330.2058369212181,-0.9791458043748957,0.3636304356845862,9.060399933865195,0.7305555690305571,39.938467728464225,4.727778116370541
utility_gate_wrong_labels,4,19,0.5100536660144204,0.05479054225885588,0.868937959796504,0.04443515413140696,0.9877411952974173,0.0031790025674349257,0.00038724866355646794,0.00022442416799547393,0.0044762460809004935,0.0017170438419835843,0.007791557280415063,0.0025621508812062196,1173.421052631579,450.11274091294473,1173.421052631579,450.11274091294473,-1.3585745741782838,0.30878915784325944,10.413011400323166,0.9257602903448804,44.74356621190121,4.152155367457762
utility_gate_wrong_labels,5,19,0.5394252224972373,0.050133156597488814,0.8759653066333971,0.0425141341940624,0.9896136048412622,0.0026019605772996538,0.0003225559653640774,0.00020087547165492195,0.0033778140419407896,0.0016683540529403666,0.006076416367946914,0.003023763434403774,885.4736842105264,437.3490048539995,885.4736842105264,437.3490048539995,-1.1610140989599453,0.3865552201083388,9.830189403734709,0.8361544289476537,42.39206735711349,4.892800720336971
utility_gate_wrong_labels,6,19,0.5978422070804396,0.048694616416528703,0.8829471939488461,0.04336866052322854,0.9923289657726666,0.0018941382309405422,0.00021078579945759359,0.000143007123154802,0.001777849699321546,0.0008581980635656597,0.0031369029665987693,0.0014070611759290183,466.05263157894734,224.9714731753563,466.05263157894734,224.9714731753563,-0.747019050139291,0.39693881275898046,8.140445106907896,0.6591350343810481,37.30770472476357,3.9389547175502995
utility_gate_wrong_labels,7,19,0.6789935889996981,0.05692044918875006,0.8861839394820364,0.0444409816963093,0.9946423127686131,0.0011729221782879834,0.00011658258728474673,6.976935774358675e-05,0.0008197583650287829,0.0008243629485650681,0.0013075953869015203,0.001079860356426251,214.89473684210526,216.1018007886412,214.89473684210526,216.1018007886412,-0.4473827991445828,0.2869029036135493,5.8931123833907275,0.4540970913639405,31.88390370419151,2.3841885241220617
utility_gate_wrong_labels,8,19,0.8152544121993216,0.04812948090252975,0.8967335631972865,0.04297544228045626,0.9972101369564894,0.0005897359654598767,3.807390557516268e-05,1.781894671170773e-05,3.814697265625e-05,9.456722660396856e-05,6.065297119490277e-05,0.00014304433736080031,10.0,24.790231050870734,10.0,24.790231050870734,0.05104701262918274,0.13255443547828757,3.291357316468891,0.25952376411975164,19.625126537523773,3.67675332432674
utility_gate_wrong_labels,9,19,0.8594732504141959,0.04909743844695501,0.8987832947781211,0.04354132209543436,0.9978339821599892,0.0005115393379368279,2.3714483895195083e-05,7.320616074927441e-06,9.19542814555921e-05,0.00019271624535542644,0.0001453310669882351,0.0002800871219084562,24.105263157894736,50.51940742245291,24.105263157894736,50.51940742245291,0.0921978278114971,0.22189606038439996,1.906036333033913,0.16664867564243738,16.51235294342041,3.1115253379145007
