model,pair_type,block_id,slice_id,source_phase,target_phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
baseline,adjacent,2,1,6,5,0.9190575480461121,0.9223108291625977,0.0032532811164855957,0.0003324589051771909,0.0006665462860837579,0.0,0,0.19673214974542041,1.0037375285885943,1.7444748878479004,13.078274726867676
pairwise,adjacent,2,1,6,5,0.9190575480461121,0.9262463450431824,0.0071887969970703125,0.0003324589051771909,0.00039764438406564295,0.0,0,0.41956850737688717,1.0025330899205294,1.594292163848877,10.232671737670898
baseline,adjacent,2,1,7,6,0.8831905722618103,0.9058910608291626,0.022700488567352295,0.0005898709059692919,0.001151946489699185,0.0,0,0.09897390159679631,1.003705362626012,1.8705848455429077,13.557323455810547
pairwise,adjacent,2,1,7,6,0.8831905722618103,0.9073522686958313,0.024161696434020996,0.0005898709059692919,0.0008847832214087248,2.288818359375e-05,6,-0.06882288198035269,1.00257935169433,1.8254306316375732,10.687453269958496
baseline,adjacent,2,1,8,7,0.8980786204338074,0.9102213382720947,0.012142717838287354,0.0006613390287384391,0.0013897138414904475,0.0,0,0.049022035967647426,1.0038252173792561,1.681512475013733,10.750692367553711
pairwise,adjacent,2,1,8,7,0.8980786204338074,0.9081571102142334,0.010078489780426025,0.0006613390287384391,0.0012348730815574527,0.0,0,0.1423813206327108,1.0025028120605965,1.7388362884521484,10.232595443725586
baseline,adjacent,2,1,9,8,0.9379650354385376,0.9523433446884155,0.01437830924987793,0.00029430256108753383,0.00045904848957434297,0.0,0,0.2687930859173413,1.0042497577239444,1.2781909704208374,8.29298210144043
pairwise,adjacent,2,1,9,8,0.9379650354385376,0.9530548453330994,0.015089809894561768,0.00029430256108753383,0.0004394975840114057,0.0,0,0.3072505584303098,1.00257197861366,1.5047112703323364,8.370508193969727
baseline,cycle_closing,2,1,0,9,0.9533092975616455,0.959995448589325,0.006686151027679443,9.683959797257558e-05,9.718583169160411e-05,0.0,0,0.464256670071753,1.0041312896289971,1.0902931690216064,8.34018325805664
pairwise,cycle_closing,2,1,0,9,0.9533092975616455,0.9610681533813477,0.0077588558197021484,9.683959797257558e-05,9.230070281773806e-05,0.0,0,0.561834805382426,1.0025732196703097,1.4229098558425903,8.455410957336426
baseline,adjacent,2,2,1,0,0.9033463597297668,0.9637413620948792,0.060395002365112305,0.0004161283723078668,5.854195114807226e-05,8.0108642578125e-05,21,-0.10576525980548013,1.0044951158367053,2.882460594177246,16.923316955566406
pairwise,adjacent,2,2,1,0,0.9033463597297668,0.962998628616333,0.05965226888656616,0.0004161283723078668,6.021721492288634e-05,0.0,0,0.22717723021332858,1.0034742894139446,2.813967227935791,16.461801528930664
baseline,adjacent,2,2,2,1,0.8548648953437805,0.952354371547699,0.09748947620391846,0.0010428554378449917,9.320007666246966e-05,0.0,0,0.19170551988595363,1.0051516711781052,4.466161727905273,24.044784545898438
pairwise,adjacent,2,2,2,1,0.8548648953437805,0.9519823789596558,0.09711748361587524,0.0010428554378449917,8.210710802813992e-05,0.0,0,0.21786647406026916,1.0042394566992487,4.062314033508301,19.591175079345703
baseline,adjacent,2,2,3,2,0.8341980576515198,0.9415379166603088,0.10733985900878906,0.0011863844702020288,0.00014942367852199823,1.1444091796875e-05,3,-0.02713559526705467,1.0055036681172518,5.110794544219971,23.907499313354492
pairwise,adjacent,2,2,3,2,0.8341980576515198,0.942363440990448,0.10816538333892822,0.0011863844702020288,0.00011962284770561382,0.0,0,0.129070486330491,1.0045326430145978,4.725919246673584,22.524282455444336
baseline,adjacent,2,2,4,3,0.8711100220680237,0.9361745119094849,0.06506448984146118,0.00026722007896751165,0.00010655282676452771,0.0,0,0.14259445216748645,1.0047821962295673,3.121060609817505,18.816110610961914
pairwise,adjacent,2,2,4,3,0.8711100220680237,0.9353692531585693,0.06425923109054565,0.00026722007896751165,8.885146235115826e-05,0.0,0,0.2230825192713013,1.003561694876658,2.9149646759033203,16.92888069152832
baseline,adjacent,2,2,5,4,0.8895838856697083,0.9187776446342468,0.029193758964538574,8.774911111686379e-05,9.269720612792298e-05,0.0,0,0.1883123984126982,1.0040612245569889,1.7505521774291992,14.189285278320312
pairwise,adjacent,2,2,5,4,0.8895838856697083,0.9169278740882874,0.0273439884185791,8.774911111686379e-05,7.564044062746689e-05,0.0,0,0.2934253128205171,1.0028753588995456,1.7385927438735962,12.819470405578613
baseline,adjacent,2,2,6,5,0.8989009857177734,0.9096054434776306,0.010704457759857178,0.0003552207781467587,0.0006229666178114712,0.0,0,0.12938237342834213,1.003928963358341,1.7188338041305542,15.142992973327637
pairwise,adjacent,2,2,6,5,0.8989009857177734,0.9127242565155029,0.013823270797729492,0.0003552207781467587,0.0004074863390997052,0.0,0,0.25012342956011935,1.002690440892939,1.5536515712738037,12.547779083251953
baseline,adjacent,2,2,7,6,0.855739951133728,0.8896510601043701,0.03391110897064209,0.0006436373805627227,0.0011553913354873657,0.0,0,0.08998341939332022,1.0039051181730143,1.990452527999878,15.168962478637695
pairwise,adjacent,2,2,7,6,0.855739951133728,0.886987566947937,0.031247615814208984,0.0006436373805627227,0.0010544316610321403,0.0,0,0.029351325205982715,1.0028132974771433,1.9145634174346924,12.047173500061035
baseline,adjacent,2,2,8,7,0.8733524680137634,0.891119122505188,0.01776665449142456,0.0007139258668757975,0.0015282448148354888,0.0,0,0.11316667623499654,1.0038710326803537,1.873579502105713,13.971643447875977
pairwise,adjacent,2,2,8,7,0.8733524680137634,0.8877594470977783,0.014406979084014893,0.0007139258668757975,0.0014411048032343388,0.0,0,0.16549610682150018,1.0026755246818093,1.8096914291381836,11.448403358459473
baseline,adjacent,2,2,9,8,0.923764705657959,0.9446584582328796,0.020893752574920654,0.0002898471720982343,0.0004643810971174389,0.0,0,0.29023234286003685,1.0040403027959164,1.4489505290985107,11.778011322021484
pairwise,adjacent,2,2,9,8,0.923764705657959,0.9434847831726074,0.019720077514648438,0.0002898471720982343,0.00048314168816432357,0.0,0,0.371285287616768,1.002581507404369,1.503517985343933,11.099525451660156
baseline,cycle_closing,2,2,0,9,0.9383270740509033,0.9518790245056152,0.013551950454711914,0.00010759793076431379,0.00011580232967389748,0.0,0,0.484719715214395,1.0040174529120516,1.2659953832626343,10.267742156982422
pairwise,cycle_closing,2,2,0,9,0.9383270740509033,0.9508106708526611,0.012483596801757812,0.00010759793076431379,0.00012034671090077609,0.0,0,0.5290828992060068,1.0025760156173322,1.400648832321167,10.310733795166016
baseline,adjacent,2,3,1,0,0.8726932406425476,0.9477641582489014,0.07507091760635376,0.00044316169805824757,6.670733273494989e-05,0.0,0,0.23357101224456756,1.0045124950735995,3.154083251953125,20.449628829956055
pairwise,adjacent,2,3,1,0,0.8726932406425476,0.9469704031944275,0.07427716255187988,0.00044316169805824757,6.719018711009994e-05,0.0,0,0.2668155386089506,1.0035951109870722,2.9998409748077393,18.174144744873047
baseline,adjacent,2,3,2,1,0.8280283808708191,0.9358630776405334,0.10783469676971436,0.0011157169938087463,8.821902156341821e-05,0.0,0,0.12313850683969463,1.0050249985086823,4.65028190612793,23.06594467163086
pairwise,adjacent,2,3,2,1,0.8280283808708191,0.9350337982177734,0.10700541734695435,0.0011157169938087463,8.254044223576784e-05,0.0,0,0.16412964041604994,1.0043611217736759,4.223727226257324,20.527305603027344
baseline,adjacent,2,3,3,2,0.8085450530052185,0.9206990599632263,0.11215400695800781,0.0013000256149098277,0.00014684221241623163,0.0,0,0.004397423632312325,1.0053177844132903,5.204896450042725,22.690195083618164
pairwise,adjacent,2,3,3,2,0.8085450530052185,0.9207541942596436,0.11220914125442505,0.0013000256149098277,0.0001205944427056238,0.0,0,0.1389868226536919,1.0044539689637673,4.849409103393555,23.94121742248535
baseline,adjacent,2,3,4,3,0.838106632232666,0.913177490234375,0.07507085800170898,0.0002915705263148993,0.00011470077879494056,0.0,0,0.05888089267949681,1.0045454184571154,3.05476450920105,18.979570388793945
pairwise,adjacent,2,3,4,3,0.838106632232666,0.9122930765151978,0.07418644428253174,0.0002915705263148993,9.528130613034591e-05,0.0,0,0.222282265761919,1.0036099764668074,2.9048542976379395,18.53230857849121
baseline,adjacent,2,3,5,4,0.8569626212120056,0.8912813663482666,0.034318745136260986,9.151432459475473e-05,9.726307325763628e-05,0.0,0,0.08144588804287878,1.0040424020232264,1.779858112335205,14.635354995727539
pairwise,adjacent,2,3,5,4,0.8569626212120056,0.8895840048789978,0.03262138366699219,9.151432459475473e-05,8.153999806381762e-05,0.0,0,0.07149094177151483,1.0029155034673214,1.7988544702529907,13.140453338623047
baseline,adjacent,2,3,6,5,0.8751944303512573,0.8903613090515137,0.015166878700256348,0.000392831425415352,0.0006308472948148847,4.1961669921875e-05,11,-0.05009637368834774,1.003955968358468,1.6897902488708496,14.066439628601074
pairwise,adjacent,2,3,6,5,0.8751944303512573,0.8925648331642151,0.017370402812957764,0.000392831425415352,0.00043377760448493063,0.0,0,0.051493382814555844,1.002766064746122,1.5140151977539062,12.689558982849121
baseline,adjacent,2,3,7,6,0.8251069188117981,0.8684189915657043,0.04331207275390625,0.0007338004070334136,0.0013400197494775057,3.4332275390625e-05,9,-0.028991002135235533,1.004036249982949,2.052114963531494,15.694334030151367
pairwise,adjacent,2,3,7,6,0.8251069188117981,0.8643602728843689,0.0392533540725708,0.0007338004070334136,0.001244226237758994,3.0517578125e-05,8,-0.11489165834258586,1.0029534035155205,1.949236273765564,15.884965896606445
baseline,adjacent,2,3,8,7,0.8392913341522217,0.8612746596336365,0.021983325481414795,0.0007532435702160001,0.0016244525322690606,3.814697265625e-05,10,-0.01886032751199096,1.0040467458969866,1.9796918630599976,15.816478729248047
pairwise,adjacent,2,3,8,7,0.8392913341522217,0.8576006293296814,0.018309295177459717,0.0007532435702160001,0.0015418282710015774,0.0,0,0.11106635807504261,1.0028126863592624,1.8825616836547852,13.680659294128418
baseline,adjacent,2,3,9,8,0.8998053669929504,0.9256035685539246,0.02579820156097412,0.00031284551369026303,0.0005093933432362974,0.0,0,0.18550378911044163,1.0041034101483246,1.5882394313812256,14.78272533416748
pairwise,adjacent,2,3,9,8,0.8998053669929504,0.9241932034492493,0.024387836456298828,0.00031284551369026303,0.0005480677937157452,0.0,0,0.26525234471338877,1.002684652548062,1.5351576805114746,12.342296600341797
baseline,cycle_closing,2,3,0,9,0.9151372313499451,0.9359604716300964,0.020823240280151367,0.00011902565165655687,0.0001300621806876734,0.0,0,0.25573121230485185,1.0040490306086913,1.449339509010315,14.262259483337402
pairwise,cycle_closing,2,3,0,9,0.9151372313499451,0.9341359734535217,0.01899874210357666,0.00011902565165655687,0.00016539923672098666,0.0,0,0.34304743970818663,1.0027069760214016,1.4357017278671265,11.672799110412598
baseline,adjacent,2,4,1,0,0.839156448841095,0.9248374104499817,0.08568096160888672,0.00047481086221523583,7.143348921090364e-05,0.0,0,0.08279494101660134,1.0045397170788102,3.2719695568084717,18.67840576171875
pairwise,adjacent,2,4,1,0,0.839156448841095,0.9252426624298096,0.0860862135887146,0.00047481086221523583,7.135923078749329e-05,0.0,0,0.004263186637132321,1.0036997492209745,3.0351996421813965,17.380001068115234
baseline,adjacent,2,4,2,1,0.7975934147834778,0.9117916226387024,0.11419820785522461,0.001228510169312358,8.815985347609967e-05,2.6702880859375e-05,7,-0.01756215278643891,1.0048532371442551,4.546500205993652,22.43231201171875
pairwise,adjacent,2,4,2,1,0.7975934147834778,0.908393383026123,0.11079996824264526,0.001228510169312358,8.052640623645857e-05,0.0,0,0.14818703718944448,1.0043080356783147,4.212093830108643,22.18817901611328
baseline,adjacent,2,4,3,2,0.7895715236663818,0.901856541633606,0.11228501796722412,0.0014798609772697091,0.00016075008898042142,0.0,0,0.07915375743941411,1.0049263926662728,4.976748466491699,23.28080177307129
pairwise,adjacent,2,4,3,2,0.7895715236663818,0.9035260677337646,0.11395454406738281,0.0014798609772697091,0.00012460321886464953,0.0,0,0.1233377186387088,1.0043234127442948,4.699772357940674,24.827594757080078
baseline,adjacent,2,4,4,3,0.8142631649971008,0.8900819420814514,0.07581877708435059,0.0002999067946802825,0.00011484680726425722,4.57763671875e-05,12,-0.11843571621224669,1.0042953892161068,2.8276097774505615,21.32903480529785
pairwise,adjacent,2,4,4,3,0.8142631649971008,0.8907185792922974,0.07645541429519653,0.0002999067946802825,8.898245869204402e-05,0.0,0,0.27915826832929724,1.0034715942758112,2.793362855911255,20.572208404541016
baseline,adjacent,2,4,5,4,0.833095908164978,0.8660470247268677,0.03295111656188965,0.0001014422086882405,9.889830835163593e-05,0.0001220703125,32,-0.030172737912323555,1.003920455302288,1.7610586881637573,16.301942825317383
pairwise,adjacent,2,4,5,4,0.833095908164978,0.8612802028656006,0.02818429470062256,0.0001014422086882405,8.746356616029516e-05,0.0,0,0.23314448114547304,1.002849462952568,1.8130446672439575,11.923404693603516
baseline,adjacent,2,4,6,5,0.8566746115684509,0.8684463500976562,0.011771738529205322,0.0004378131125122309,0.0007149837329052389,0.0,0,0.14165513859873613,1.0039050196787487,1.6618870496749878,13.514859199523926
pairwise,adjacent,2,4,6,5,0.8566746115684509,0.8711649179458618,0.014490306377410889,0.0004378131125122309,0.0004990457673557103,0.0,0,0.1351578898164405,1.002750877344247,1.5522385835647583,11.024168014526367
baseline,adjacent,2,4,7,6,0.7972546815872192,0.8393864631652832,0.042131781578063965,0.0008678614976815879,0.0017088510794565082,6.4849853515625e-05,17,-0.06802057127363259,1.0038607020387609,2.1317648887634277,19.4976749420166
pairwise,adjacent,2,4,7,6,0.7972546815872192,0.8376015424728394,0.04034686088562012,0.0008678614976815879,0.0015023394953459501,4.57763671875e-05,12,-0.12750485533394773,1.0028511415791783,1.989301085472107,18.241281509399414
baseline,adjacent,2,4,8,7,0.8059332370758057,0.8319212794303894,0.02598804235458374,0.0007756725535728037,0.0016578066861256957,0.00030517578125,80,-0.19617990684970543,1.003907365645498,1.9983922243118286,14.621801376342773
pairwise,adjacent,2,4,8,7,0.8059332370758057,0.8301599025726318,0.024226665496826172,0.0007756725535728037,0.0014915644424036145,0.0,0,0.09837962881681506,1.0027345638303227,1.8555824756622314,13.010139465332031
baseline,adjacent,2,4,9,8,0.8754920363426208,0.9035214781761169,0.028029441833496094,0.00036736909532919526,0.0006028253119438887,0.0,0,0.018233227701756505,1.0040301910625096,1.592274785041809,13.886890411376953
pairwise,adjacent,2,4,9,8,0.8754920363426208,0.9019593596458435,0.026467323303222656,0.00036736909532919526,0.0006150513654574752,0.0,0,0.15836454678930068,1.0026764524731664,1.4899410009384155,13.824803352355957
baseline,cycle_closing,2,4,0,9,0.8883764743804932,0.9150156378746033,0.026639163494110107,0.00012460470316000283,0.0001398574240738526,0.0,0,0.10900668040665096,1.004075698570973,1.4763319492340088,14.246232032775879
pairwise,cycle_closing,2,4,0,9,0.8883764743804932,0.9124614596366882,0.02408498525619507,0.00012460470316000283,0.00017696474969852716,0.0,0,0.20513379065732806,1.0027855006489006,1.4012291431427002,14.028714179992676
baseline,adjacent,2,5,1,0,0.8128733038902283,0.9090723991394043,0.09619909524917603,0.0005100512644276023,7.82102215453051e-05,0.0,0,0.07701154750945172,1.0043754673475163,3.1436400413513184,18.501007080078125
pairwise,adjacent,2,5,1,0,0.8128733038902283,0.9087391495704651,0.09586584568023682,0.0005100512644276023,7.771731179673225e-05,0.0,0,0.1807831638279822,1.0035115547387363,2.910003423690796,19.62139320373535
baseline,adjacent,2,5,2,1,0.7805202603340149,0.8850684762001038,0.10454821586608887,0.0013866290682926774,9.547133231535554e-05,0.0,0,0.009186518977084113,1.0045372677543463,4.304255962371826,21.62773323059082
pairwise,adjacent,2,5,2,1,0.7805202603340149,0.8832875490188599,0.10276728868484497,0.0013866290682926774,8.232433174271137e-05,0.0,0,0.22089558321491154,1.0040752236747372,4.097917556762695,20.48932456970215
baseline,adjacent,2,5,3,2,0.7797537446022034,0.8903642296791077,0.1106104850769043,0.0016092838486656547,0.00015442597214132547,0.0,0,0.15765555815419674,1.0044669268654576,4.775237083435059,23.598814010620117
pairwise,adjacent,2,5,3,2,0.7797537446022034,0.8920227289199829,0.11226898431777954,0.0016092838486656547,0.0001378049491904676,0.0,0,0.063612942024875,1.004129186614585,4.592081069946289,21.824031829833984
baseline,adjacent,2,5,4,3,0.8002926111221313,0.8769171833992004,0.07662457227706909,0.0003032625827472657,0.00011248580267420039,0.0,0,0.36173795789216,1.0040545585857508,2.6299991607666016,22.448455810546875
pairwise,adjacent,2,5,4,3,0.8002926111221313,0.8768700957298279,0.07657748460769653,0.0003032625827472657,8.129928028210998e-05,0.0,0,0.36464721139316225,1.0033046209780008,2.666005849838257,21.68174171447754
baseline,adjacent,2,5,5,4,0.8235671520233154,0.8491127490997314,0.025545597076416016,0.00012049017095705494,0.00011163806630065665,0.000331878662109375,87,-0.11890152834450518,1.0037658142110235,1.8197040557861328,17.406517028808594
pairwise,adjacent,2,5,5,4,0.8235671520233154,0.8486060500144958,0.02503889799118042,0.00012049017095705494,9.65386934694834e-05,0.0,0,0.0229486637960008,1.0028305963498807,1.84610915184021,15.095684051513672
baseline,adjacent,2,5,6,5,0.8446471691131592,0.8533725738525391,0.008725404739379883,0.00047139727394096553,0.000781238719355315,0.0,0,0.1871860257220277,1.0037617068781217,1.6938196420669556,8.418815612792969
pairwise,adjacent,2,5,6,5,0.8446471691131592,0.855787456035614,0.011140286922454834,0.00047139727394096553,0.0005920909461565316,0.0,0,0.33600906055538715,1.002781505391488,1.5704922676086426,7.103833198547363
baseline,adjacent,2,5,7,6,0.785079836845398,0.8162600994110107,0.031180262565612793,0.0009782639099285007,0.002008843468502164,0.000392913818359375,103,-0.23491253452678507,1.0036746688293359,2.21738862991333,20.187103271484375
pairwise,adjacent,2,5,7,6,0.785079836845398,0.8199865818023682,0.034906744956970215,0.0009782639099285007,0.0017512674676254392,2.6702880859375e-05,7,-0.04214837451530684,1.002784936678413,2.015733242034912,18.27420997619629
baseline,adjacent,2,5,8,7,0.7863497734069824,0.814249575138092,0.02789980173110962,0.0008003718103282154,0.0016666625160723925,0.000545501708984375,143,-0.26570434448020563,1.0034962514468182,1.964249849319458,18.415172576904297
pairwise,adjacent,2,5,8,7,0.7863497734069824,0.8124096393585205,0.026059865951538086,0.0008003718103282154,0.0014693611301481724,0.0,0,0.10561693313776521,1.002530376599461,1.8121848106384277,9.923712730407715
baseline,adjacent,2,5,9,8,0.8628549575805664,0.887643039226532,0.024788081645965576,0.0004399103345349431,0.0007462069625034928,0.0,0,0.09999401966577581,1.0037096938973087,1.574639081954956,9.478533744812012
pairwise,adjacent,2,5,9,8,0.8628549575805664,0.8864179253578186,0.023562967777252197,0.0004399103345349431,0.0007148554432205856,0.0,0,0.29981510806095457,1.0024495567054545,1.4622622728347778,8.46247673034668
baseline,cycle_closing,2,5,0,9,0.8733084201812744,0.9012026786804199,0.027894258499145508,0.00013480556663125753,0.00014884710253681988,0.0,0,0.1930856661737721,1.0037720431746904,1.4125760793685913,9.930703163146973
pairwise,cycle_closing,2,5,0,9,0.8733084201812744,0.8988170027732849,0.025508582592010498,0.00013480556663125753,0.00017930545436684042,0.0,0,0.2909957677411512,1.0025592854697472,1.3189553022384644,9.35539722442627
baseline,adjacent,2,6,1,0,0.799495279788971,0.9034168720245361,0.10392159223556519,0.0005381140508688986,8.524968870915473e-05,2.288818359375e-05,6,-0.10966614767843907,1.0040490979565628,2.9852583408355713,23.247957229614258
pairwise,adjacent,2,6,1,0,0.799495279788971,0.9035651087760925,0.10406982898712158,0.0005381140508688986,8.458000957034528e-05,0.0,0,0.27045527847346307,1.003269778443664,2.835047960281372,22.0540714263916
baseline,adjacent,2,6,2,1,0.7765476107597351,0.8794769048690796,0.10292929410934448,0.001526440610177815,0.00010101021325681359,0.0,0,0.16368782094176465,1.0041937452559446,4.307102680206299,22.880252838134766
pairwise,adjacent,2,6,2,1,0.7765476107597351,0.8771994113922119,0.1006518006324768,0.001526440610177815,9.897397831082344e-05,0.0,0,0.1259600295923491,1.0038314020216041,4.133265972137451,20.809839248657227
baseline,adjacent,2,6,3,2,0.771565318107605,0.8853828310966492,0.11381751298904419,0.0015912350500002503,0.0001181567640742287,0.0,0,0.0044095729564676,1.0040592212085064,4.557692527770996,24.64311981201172
pairwise,adjacent,2,6,3,2,0.771565318107605,0.8857697248458862,0.11420440673828125,0.0015912350500002503,0.00010812038090080023,0.0,0,0.1067508312668295,1.003885195887831,4.4748077392578125,22.49117088317871
baseline,adjacent,2,6,4,3,0.7955714464187622,0.8637856245040894,0.06821417808532715,0.0003081546747125685,0.00010454878065502271,0.0,0,0.26385231133008347,1.0037567884809449,2.5551068782806396,19.869646072387695
pairwise,adjacent,2,6,4,3,0.7955714464187622,0.867308497428894,0.07173705101013184,0.0003081546747125685,7.735334656899795e-05,0.0,0,0.2552625077022981,1.0031235788295225,2.667736291885376,20.199321746826172
baseline,adjacent,2,6,5,4,0.8201382756233215,0.8441599607467651,0.024021685123443604,0.00012661900836974382,0.00012107905786251649,0.000244140625,64,-0.12221181621901422,1.0035452512004932,1.876668930053711,15.57564926147461
