model,pair_type,block_id,slice_id,source_phase,target_phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
pairwise,direct_to_phase0,2,0,6,0,0.6804018020629883,0.9550444483757019,0.2746426463127136,0.004140474833548069,0.00046560715418308973,0.00035858154296875,94,-1.164906137556187,1.005333286987349,7.408407211303711,31.677244186401367
baseline,direct_to_phase0,2,0,7,0,0.7964997887611389,0.9631099700927734,0.16661018133163452,0.0021958211436867714,0.00028085350641049445,0.0001373291015625,36,-0.5099483148670316,1.0060044798680714,5.4836883544921875,26.007966995239258
pairwise,direct_to_phase0,2,0,7,0,0.7964997887611389,0.9617131948471069,0.16521340608596802,0.0021958211436867714,0.00025024815113283694,0.0002593994140625,68,-0.3255948927330863,1.0045314467364261,5.258681297302246,20.30547332763672
baseline,direct_to_phase0,2,0,8,0,0.9057526588439941,0.9729725122451782,0.06721985340118408,0.0006209526327438653,9.717417560750619e-05,0.0,0,0.022488508879462188,1.0048370137116067,3.001124382019043,12.941027641296387
pairwise,direct_to_phase0,2,0,8,0,0.9057526588439941,0.9716809988021851,0.06592833995819092,0.0006209526327438653,8.883972623152658e-05,0.0,0,0.27366726397292496,1.0035977387688477,3.0775504112243652,11.955225944519043
baseline,direct_to_phase0,2,0,9,0,0.9582546353340149,0.9778788685798645,0.01962423324584961,9.169787517748773e-05,3.3997679565800354e-05,0.0,0,0.22590270029161275,1.0043549293143568,1.5641884803771973,10.22783374786377
pairwise,direct_to_phase0,2,0,9,0,0.9582546353340149,0.9771804809570312,0.018925845623016357,9.169787517748773e-05,3.161661879858002e-05,0.0,0,0.22545765337402202,1.003044025700726,2.016294240951538,10.569376945495605
baseline,direct_to_phase0,2,1,1,0,0.9212533831596375,0.9729451537132263,0.05169177055358887,0.000395528128137812,5.9786725614685565e-05,0.00023651123046875,62,-0.20256431150150433,1.0046312784648637,2.6898720264434814,17.67489242553711
pairwise,direct_to_phase0,2,1,1,0,0.9212533831596375,0.9722903966903687,0.0510370135307312,0.000395528128137812,6.088069858378731e-05,0.00040435791015625,106,-0.4060629314773223,1.0034155987399858,2.6773898601531982,17.482521057128906
baseline,direct_to_phase0,2,1,2,0,0.7995887398719788,0.9661142230033875,0.1665254831314087,0.0022736135870218277,0.00015206979878712445,0.000377655029296875,99,-0.7948528181439531,1.0060009331709687,5.704935073852539,30.359813690185547
pairwise,direct_to_phase0,2,1,2,0,0.7995887398719788,0.964664101600647,0.1650753617286682,0.0022736135870218277,0.00014674905105493963,0.00035858154296875,94,-0.3617654872452931,1.00463268318069,5.36505651473999,21.959121704101562
baseline,direct_to_phase0,2,1,3,0,0.6393974423408508,0.9557085633277893,0.3163111209869385,0.005336165428161621,0.00039212271803990006,0.001796722412109375,471,-1.6511938430821864,1.0073134418651564,9.324362754821777,48.24164581298828
pairwise,direct_to_phase0,2,1,3,0,0.6393974423408508,0.9531194567680359,0.31372201442718506,0.005336165428161621,0.0004670433118008077,0.0012969970703125,340,-0.8634140939567647,1.0060951626254249,8.797602653503418,40.59815979003906
baseline,direct_to_phase0,2,1,4,0,0.5736307501792908,0.9498240947723389,0.3761933445930481,0.006702850107103586,0.0005460995016619563,0.002696990966796875,707,-1.696553455152042,1.008004727465852,10.612116813659668,53.37078857421875
pairwise,direct_to_phase0,2,1,4,0,0.5736307501792908,0.943635880947113,0.37000513076782227,0.006702850107103586,0.0006843050941824913,0.0023345947265625,612,-0.8980004850177465,1.0069604768630558,10.64981460571289,49.49135971069336
baseline,direct_to_phase0,2,1,5,0,0.6028169989585876,0.9530069828033447,0.3501899838447571,0.006047903094440699,0.0004593614430632442,0.00225067138671875,590,-1.3950552950749282,1.0076561234655892,10.05820369720459,51.326114654541016
pairwise,direct_to_phase0,2,1,5,0,0.6028169989585876,0.9494730830192566,0.34665608406066895,0.006047903094440699,0.0005518535035662353,0.001438140869140625,377,-0.8906790373157492,1.0065536339936456,9.468653678894043,44.47300720214844
baseline,direct_to_phase0,2,1,6,0,0.68317711353302,0.9598218202590942,0.2766447067260742,0.0043075429275631905,0.0002939037512987852,0.001384735107421875,363,-1.7881191732201995,1.0069579291460358,8.257211685180664,43.11814498901367
pairwise,direct_to_phase0,2,1,6,0,0.68317711353302,0.9579136371612549,0.27473652362823486,0.0043075429275631905,0.00033727200934663415,0.0010986328125,288,-1.0964613240567438,1.0056525696493301,7.770152568817139,34.5661735534668
baseline,direct_to_phase0,2,1,7,0,0.7971963286399841,0.9648404717445374,0.16764414310455322,0.0022939646150916815,0.00016466714441776276,0.000553131103515625,145,-0.9251519947755895,1.0060365072784017,5.773772716522217,30.723344802856445
pairwise,direct_to_phase0,2,1,7,0,0.7971963286399841,0.9637069702148438,0.16651064157485962,0.0022939646150916815,0.00016375079576391727,0.000614166259765625,161,-0.6167833593542582,1.0046741508346788,5.498426914215088,22.457605361938477
baseline,direct_to_phase0,2,1,8,0,0.9079037308692932,0.9727739095687866,0.06487017869949341,0.0006203443044796586,6.22419684077613e-05,0.0,0,0.007509040784441368,1.0047766668546183,3.1198389530181885,15.357556343078613
pairwise,direct_to_phase0,2,1,8,0,0.9079037308692932,0.9714037775993347,0.0635000467300415,0.0006203443044796586,5.9328947827452794e-05,0.0001373291015625,36,-0.1159895616969493,1.00362510864538,3.0164194107055664,12.851841926574707
baseline,direct_to_phase0,2,1,9,0,0.9532233476638794,0.97605299949646,0.022829651832580566,9.699599468149245e-05,2.6665116820367984e-05,0.000186920166015625,49,-0.21192110636599182,1.0043235631212934,1.7527488470077515,14.040892601013184
pairwise,direct_to_phase0,2,1,9,0,0.9532233476638794,0.9751076698303223,0.02188432216644287,9.699599468149245e-05,2.835259510902688e-05,0.00026702880859375,70,-0.16599388338556764,1.0030158038144654,1.9086591005325317,13.11449146270752
baseline,direct_to_phase0,2,2,1,0,0.9033463597297668,0.9637458920478821,0.060399532318115234,0.0004161283723078668,5.944771328358911e-05,9.5367431640625e-05,25,-0.11653572277850799,1.004519326356719,2.8943562507629395,16.823564529418945
pairwise,direct_to_phase0,2,2,1,0,0.9033463597297668,0.9631773233413696,0.05983096361160278,0.0004161283723078668,6.039478103048168e-05,0.0,0,0.22581380694805375,1.003475916127214,2.8434135913848877,16.71478843688965
baseline,direct_to_phase0,2,2,2,0,0.7826179265975952,0.9572310447692871,0.1746131181716919,0.0023961167316883802,0.00011831574374809861,0.00030517578125,80,-0.5021051163632071,1.0058339025339762,6.132430553436279,33.97834396362305
pairwise,direct_to_phase0,2,2,2,0,0.7826179265975952,0.956078290939331,0.17346036434173584,0.0023961167316883802,0.00012890921789221466,0.0002593994140625,68,-0.3928717885904014,1.0047048007870127,5.700492858886719,24.841472625732422
baseline,direct_to_phase0,2,2,3,0,0.6165182590484619,0.945498526096344,0.3289802670478821,0.005622779950499535,0.00043880532030016184,0.0037689208984375,988,-1.1268504589998187,1.0070095344364076,9.62167739868164,43.165016174316406
pairwise,direct_to_phase0,2,2,3,0,0.6165182590484619,0.9438937902450562,0.32737553119659424,0.005622779950499535,0.0005219571175985038,0.001659393310546875,435,-0.5597765418650624,1.0061311842967005,9.014121055603027,37.2501335144043
baseline,direct_to_phase0,2,2,4,0,0.5413049459457397,0.9350029230117798,0.39369797706604004,0.007107479032129049,0.0007200421532616019,0.00453948974609375,1190,-0.7493730750510252,1.0075809655481731,10.896749496459961,44.728172302246094
pairwise,direct_to_phase0,2,2,4,0,0.5413049459457397,0.9312887191772461,0.38998377323150635,0.007107479032129049,0.0008918128442019224,0.001495361328125,392,-0.4816010678330258,1.006852695442982,10.610796928405762,40.85832214355469
baseline,direct_to_phase0,2,2,5,0,0.5820488929748535,0.9401754140853882,0.35812652111053467,0.006468510255217552,0.0005670023965649307,0.004970550537109375,1303,-1.304391617463466,1.0072835498747366,10.360618591308594,44.151851654052734
pairwise,direct_to_phase0,2,2,5,0,0.5820488929748535,0.938991367816925,0.35694247484207153,0.006468510255217552,0.0006771250627934933,0.001628875732421875,427,-0.526547248628642,1.0065343223565515,9.756185531616211,39.19968032836914
baseline,direct_to_phase0,2,2,6,0,0.6607065796852112,0.951117992401123,0.29041141271591187,0.004589353688061237,0.0002904347493313253,0.002044677734375,536,-0.9992183075579979,1.0066661988449235,8.617890357971191,41.415218353271484
pairwise,direct_to_phase0,2,2,6,0,0.6607065796852112,0.9491643309593201,0.2884577512741089,0.004589353688061237,0.00035067726275883615,0.0010528564453125,276,-0.3889078025179651,1.0056933492622044,8.053346633911133,34.474952697753906
baseline,direct_to_phase0,2,2,7,0,0.7698520421981812,0.9556660056114197,0.18581396341323853,0.0024374567437916994,0.00014099011605139822,0.0002899169921875,76,-0.3383134557048493,1.0058172475402554,6.181093215942383,33.69539260864258
pairwise,direct_to_phase0,2,2,7,0,0.7698520421981812,0.9544861316680908,0.18463408946990967,0.0024374567437916994,0.00015256734332069755,5.340576171875e-05,14,-0.3263186395583375,1.0047397282040602,5.845313549041748,24.826675415039062
baseline,direct_to_phase0,2,2,8,0,0.8964252471923828,0.9632641077041626,0.06683886051177979,0.0006452816305682063,5.2187690016580746e-05,0.0,0,0.07443735910254645,1.0046893191902277,3.36725115776062,18.511865615844727
pairwise,direct_to_phase0,2,2,8,0,0.8964252471923828,0.9623832106590271,0.06595796346664429,0.0006452816305682063,4.997075302526355e-05,0.0,0,0.11319826534884214,1.0036671766077847,3.1566665172576904,16.7188663482666
baseline,direct_to_phase0,2,2,9,0,0.9382768273353577,0.966107964515686,0.02783113718032837,0.00010766547347884625,3.207647750969045e-05,2.6702880859375e-05,7,-0.046962004514341515,1.0042057664600226,1.8759710788726807,13.953779220581055
pairwise,direct_to_phase0,2,2,9,0,0.9382768273353577,0.9652895927429199,0.027012765407562256,0.00010766547347884625,3.284012564108707e-05,0.0,0,0.2088680452008589,1.0030736109566485,1.892277479171753,13.733480453491211
baseline,direct_to_phase0,2,3,1,0,0.8726932406425476,0.9477053880691528,0.07501214742660522,0.00044316169805824757,6.669212598353624e-05,0.0,0,0.2234246262334949,1.0045357208881618,3.1550819873809814,20.21021842956543
pairwise,direct_to_phase0,2,3,1,0,0.8726932406425476,0.946907639503479,0.0742143988609314,0.00044316169805824757,6.730906898155808e-05,0.0,0,0.2840980100450139,1.0036179493659823,2.985610008239746,17.845460891723633
baseline,direct_to_phase0,2,3,2,0,0.7529917359352112,0.9415684342384338,0.18857669830322266,0.002538129920139909,0.00011587492190301418,0.00012969970703125,34,-0.3280703720572915,1.0056489395075638,6.310197830200195,27.628910064697266
pairwise,direct_to_phase0,2,3,2,0,0.7529917359352112,0.9403327107429504,0.18734097480773926,0.002538129920139909,0.0001330256782239303,2.288818359375e-05,6,-0.08627129580199622,1.0048293145511447,5.824558258056641,23.798187255859375
baseline,direct_to_phase0,2,3,3,0,0.5835538506507874,0.9306348562240601,0.3470810055732727,0.006023324094712734,0.0004045453679282218,0.002307891845703125,605,-1.0522783752344154,1.006803372279465,9.826759338378906,40.356990814208984
pairwise,direct_to_phase0,2,3,3,0,0.5835538506507874,0.9266884922981262,0.34313464164733887,0.006023324094712734,0.0005024306010454893,0.00133514404296875,350,-0.7133810592025043,1.0061474936193506,9.225255012512207,37.63168716430664
baseline,direct_to_phase0,2,3,4,0,0.5000066757202148,0.9186479449272156,0.41864126920700073,0.007544253952801228,0.0007984887924976647,0.003131866455078125,821,-1.1457907285207636,1.0073254831059433,11.085382461547852,47.42342758178711
pairwise,direct_to_phase0,2,3,4,0,0.5000066757202148,0.9116773009300232,0.41167062520980835,0.007544253952801228,0.0009570478578098118,0.001041412353515625,273,-1.0686777740499736,1.0067953646444225,10.620153427124023,44.45249938964844
baseline,direct_to_phase0,2,3,5,0,0.5491714477539062,0.9267889857292175,0.3776175379753113,0.006982841528952122,0.0005875419592484832,0.002651214599609375,695,-1.1952272417803584,1.007063978899107,10.602543830871582,44.47540283203125
pairwise,direct_to_phase0,2,3,5,0,0.5491714477539062,0.9229850172996521,0.37381356954574585,0.006982841528952122,0.000704972364474088,0.001556396484375,408,-0.8414384247189375,1.0065539653381668,10.040106773376465,41.748043060302734
baseline,direct_to_phase0,2,3,6,0,0.6275715827941895,0.9362391829490662,0.3086676001548767,0.005004347767680883,0.00028058310272172093,0.001628875732421875,427,-0.9966799582342261,1.0065226208402132,8.864544868469238,34.73149108886719
pairwise,direct_to_phase0,2,3,6,0,0.6275715827941895,0.9338827729225159,0.3063111901283264,0.005004347767680883,0.00035093858605250716,0.0010833740234375,284,-0.5676308223896798,1.0057565240097095,8.302215576171875,32.743045806884766
baseline,direct_to_phase0,2,3,7,0,0.7313352823257446,0.9388440251350403,0.20750874280929565,0.00259954109787941,0.00014004916010890156,0.000148773193359375,39,-0.21107683111213404,1.00567014575953,6.442024230957031,28.174718856811523
pairwise,direct_to_phase0,2,3,7,0,0.7313352823257446,0.9369019865989685,0.20556670427322388,0.00259954109787941,0.00015896870172582567,7.62939453125e-06,2,-0.019872047926710934,1.004854505314252,5.986260890960693,24.290666580200195
baseline,direct_to_phase0,2,3,8,0,0.8726006150245667,0.9473111033439636,0.07471048831939697,0.0007040649652481079,5.1975948736071587e-05,0.0,0,0.20989862324464426,1.0046508165979777,3.631303071975708,21.26197052001953
pairwise,direct_to_phase0,2,3,8,0,0.8726006150245667,0.9462404847145081,0.0736398696899414,0.0007040649652481079,4.991115565644577e-05,0.0,0,0.23866539255106645,1.0038274271508287,3.351212739944458,19.208419799804688
baseline,direct_to_phase0,2,3,9,0,0.9150841236114502,0.949419379234314,0.03433525562286377,0.00011908059241250157,4.238701512804255e-05,0.0,0,0.28268575249978767,1.004234347951996,2.060856580734253,16.264781951904297
pairwise,direct_to_phase0,2,3,9,0,0.9150841236114502,0.9489153027534485,0.03383117914199829,0.00011908059241250157,4.0525766962673515e-05,0.0,0,0.3069013402741234,1.0032040184126516,1.9466753005981445,14.85716438293457
baseline,direct_to_phase0,2,4,1,0,0.839156448841095,0.9246758818626404,0.08551943302154541,0.00047481086221523583,7.12046748958528e-05,0.0,0,0.11490625772418639,1.0045406636167105,3.2830750942230225,19.060354232788086
pairwise,direct_to_phase0,2,4,1,0,0.839156448841095,0.925272524356842,0.08611607551574707,0.00047481086221523583,7.076403562678024e-05,0.0,0,0.03517891836636977,1.0037103848166573,3.053391456604004,17.135156631469727
baseline,direct_to_phase0,2,4,2,0,0.7181098461151123,0.9207639098167419,0.20265406370162964,0.002733313711360097,0.00011977434041909873,0.000446319580078125,117,-0.3076999730650698,1.0055654632824844,6.3634138107299805,32.941749572753906
pairwise,direct_to_phase0,2,4,2,0,0.7181098461151123,0.9194812178611755,0.20137137174606323,0.002733313711360097,0.00012812715431209654,0.000179290771484375,47,-0.15962858456266638,1.004804106081011,5.914198875427246,31.238231658935547
baseline,direct_to_phase0,2,4,3,0,0.5475268363952637,0.9084178805351257,0.36089104413986206,0.006571396254003048,0.0003958094457630068,0.001735687255859375,455,-0.987632106312688,1.0066359326358743,9.841062545776367,49.74278259277344
pairwise,direct_to_phase0,2,4,3,0,0.5475268363952637,0.9068308472633362,0.3593040108680725,0.006571396254003048,0.0004568170406855643,0.001529693603515625,401,-0.9442402993664523,1.006127303667936,9.35806941986084,45.44055938720703
baseline,direct_to_phase0,2,4,4,0,0.46020281314849854,0.8954485654830933,0.4352457523345947,0.008031732402741909,0.0007625424186699092,0.0027618408203125,724,-1.2753721392741086,1.0071525596550428,11.150443077087402,53.701969146728516
pairwise,direct_to_phase0,2,4,4,0,0.46020281314849854,0.8923183083534241,0.43211549520492554,0.008031732402741909,0.0008638054714538157,0.0015411376953125,404,-1.02929305541916,1.0067446255281776,10.67960262298584,50.13250732421875
baseline,direct_to_phase0,2,4,5,0,0.5104506015777588,0.9048416614532471,0.3943910598754883,0.007571691181510687,0.0005713663413189352,0.002346038818359375,615,-1.1585578089527502,1.006892296745855,10.66153335571289,51.69279861450195
pairwise,direct_to_phase0,2,4,5,0,0.5104506015777588,0.9032048583030701,0.3927542567253113,0.007571691181510687,0.0006432259106077254,0.00170135498046875,446,-0.9804770644968599,1.0064781943928498,10.197007179260254,48.07416915893555
baseline,direct_to_phase0,2,4,6,0,0.5905704498291016,0.9144768118858337,0.3239063620567322,0.005502704530954361,0.00028772238874807954,0.00135040283203125,354,-0.8143892754501252,1.0063469993097987,8.887351036071777,45.717830657958984
pairwise,direct_to_phase0,2,4,6,0,0.5905704498291016,0.9133238196372986,0.322753369808197,0.005502704530954361,0.0003340612165629864,0.00115966796875,304,-0.8766171918802224,1.0057454588020103,8.425461769104004,42.2484016418457
baseline,direct_to_phase0,2,4,7,0,0.692859411239624,0.9155015349388123,0.22264212369918823,0.002769599901512265,0.0001476644683862105,0.000667572021484375,175,-0.3593741834978452,1.005544280376954,6.434605598449707,31.880062103271484
pairwise,direct_to_phase0,2,4,7,0,0.692859411239624,0.9135634899139404,0.2207040786743164,0.002769599901512265,0.00016140432853717357,0.000370025634765625,97,-0.16407674407098405,1.0048220760319218,6.013734817504883,30.772369384765625
baseline,direct_to_phase0,2,4,8,0,0.8450333476066589,0.925470232963562,0.08043688535690308,0.0007933570886962116,5.2085779316257685e-05,0.0,0,0.07761371312237486,1.004671867063774,3.7435646057128906,19.750980377197266
pairwise,direct_to_phase0,2,4,8,0,0.8450333476066589,0.92545485496521,0.08042150735855103,0.0007933570886962116,5.253123163129203e-05,0.0,0,0.0503573454387265,1.0039286065584159,3.453451156616211,18.30121421813965
baseline,direct_to_phase0,2,4,9,0,0.8883085250854492,0.9280351400375366,0.0397266149520874,0.000124667989439331,4.330075535108335e-05,0.0,0,0.12066724453910638,1.004242757823136,2.067763328552246,16.048500061035156
pairwise,direct_to_phase0,2,4,9,0,0.8883085250854492,0.9280075430870056,0.039699018001556396,0.000124667989439331,4.0790797356748953e-05,1.1444091796875e-05,3,-0.0050256535729147345,1.0032465955317378,1.9512848854064941,15.705971717834473
baseline,direct_to_phase0,2,5,1,0,0.8128733038902283,0.9089828133583069,0.09610950946807861,0.0005100512644276023,7.836388977011666e-05,0.0,0,0.014123119495003778,1.0043847282409746,3.1574196815490723,17.935169219970703
pairwise,direct_to_phase0,2,5,1,0,0.8128733038902283,0.9086917638778687,0.09581845998764038,0.0005100512644276023,7.803915650583804e-05,0.0,0,0.2192859246021044,1.0035100602591895,2.933021306991577,19.4815673828125
baseline,direct_to_phase0,2,5,2,0,0.6950464844703674,0.9044044017791748,0.20935791730880737,0.002987636486068368,0.00013460816990118474,0.000453948974609375,119,-0.4192489058982076,1.0052045727178471,6.073685646057129,32.486175537109375
pairwise,direct_to_phase0,2,5,2,0,0.6950464844703674,0.9043889045715332,0.20934242010116577,0.002987636486068368,0.00013134084292687476,0.000347137451171875,91,-0.28909020950484354,1.0045568725616423,5.763924598693848,30.468963623046875
baseline,direct_to_phase0,2,5,3,0,0.5310446619987488,0.8933092951774597,0.36226463317871094,0.007054818328469992,0.0004089925205335021,0.002269744873046875,595,-1.5964251038858155,1.00623795966606,9.578984260559082,46.312835693359375
pairwise,direct_to_phase0,2,5,3,0,0.5310446619987488,0.8928928375244141,0.3618481755256653,0.007054818328469992,0.0004456002789083868,0.001758575439453125,461,-0.9683800819009534,1.005843904234529,9.236239433288574,41.62266159057617
baseline,direct_to_phase0,2,5,4,0,0.4466369152069092,0.8813406825065613,0.4347037672996521,0.008419305086135864,0.0006948572117835283,0.003971099853515625,1041,-1.162347638016728,1.0066655452604438,10.930203437805176,49.708072662353516
pairwise,direct_to_phase0,2,5,4,0,0.4466369152069092,0.8793705701828003,0.4327336549758911,0.008419305086135864,0.000735661422368139,0.002429962158203125,637,-0.4838247930836186,1.0063736825639653,10.487289428710938,44.62080383300781
baseline,direct_to_phase0,2,5,5,0,0.49340832233428955,0.8897194862365723,0.3963111639022827,0.008023248985409737,0.000540262961294502,0.003265380859375,856,-1.4250993574533846,1.0064865126152427,10.450540542602539,48.72124481201172
pairwise,direct_to_phase0,2,5,5,0,0.49340832233428955,0.8887284398078918,0.3953201174736023,0.008023248985409737,0.0005778474151156843,0.0025787353515625,676,-0.8039198825744478,1.0061350212333289,10.086318969726562,44.14450454711914
baseline,direct_to_phase0,2,5,6,0,0.5706065893173218,0.8994442224502563,0.32883763313293457,0.0059008789248764515,0.00031197257339954376,0.0015716552734375,412,-1.0387807244783722,1.0059878864485505,8.602849960327148,41.583717346191406
pairwise,direct_to_phase0,2,5,6,0,0.5706065893173218,0.89882493019104,0.32821834087371826,0.0059008789248764515,0.00033618739689700305,0.001190185546875,312,-0.7867768144237353,1.0055467210304332,8.307733535766602,37.86720657348633
baseline,direct_to_phase0,2,5,7,0,0.6692454218864441,0.8985995054244995,0.22935408353805542,0.00295522203668952,0.00016895240696612746,0.000408172607421875,107,-0.3943734012988216,1.0051921028390274,6.120709419250488,31.080148696899414
pairwise,direct_to_phase0,2,5,7,0,0.6692454218864441,0.8973516225814819,0.22810620069503784,0.00295522203668952,0.00016427277296315879,0.00019073486328125,50,-0.15833154973637775,1.0045962217328295,5.78199577331543,29.921974182128906
baseline,direct_to_phase0,2,5,8,0,0.8278547525405884,0.9113607406616211,0.08350598812103271,0.0009045327315106988,6.255438347579911e-05,0.0,0,0.012365592106093004,1.004467624994534,3.619957208633423,22.46552848815918
pairwise,direct_to_phase0,2,5,8,0,0.8278547525405884,0.9115905165672302,0.08373576402664185,0.0009045327315106988,5.8871530200121924e-05,0.0,0,0.18692683293812706,1.0037058565461805,3.410146713256836,20.202617645263672
baseline,direct_to_phase0,2,5,9,0,0.8732624053955078,0.9140604138374329,0.04079800844192505,0.00013484641385730356,4.481034920900129e-05,0.0,0,0.12017503609499158,1.0041547987840722,1.9989192485809326,12.131382942199707
pairwise,direct_to_phase0,2,5,9,0,0.8732624053955078,0.9147716164588928,0.04150921106338501,0.00013484641385730356,3.9693542930763215e-05,0.0,0,0.18553785978542692,1.0030536074871579,1.9002984762191772,12.954776763916016
baseline,direct_to_phase0,2,6,1,0,0.799495279788971,0.9036310911178589,0.10413581132888794,0.0005381140508688986,8.489580068271607e-05,0.0,0,0.02138603560649699,1.0040844763395074,3.0212056636810303,23.397987365722656
pairwise,direct_to_phase0,2,6,1,0,0.799495279788971,0.903777539730072,0.10428225994110107,0.0005381140508688986,8.452567271888256e-05,0.0,0,0.2750084189794961,1.003279402758684,2.860003709793091,22.12087059020996
baseline,direct_to_phase0,2,6,2,0,0.6828166842460632,0.8996985554695129,0.2168818712234497,0.003152448683977127,0.0001328403304796666,8.7738037109375e-05,23,-0.07802584219682984,1.004784785642478,5.957808494567871,29.320064544677734
pairwise,direct_to_phase0,2,6,2,0,0.6828166842460632,0.8999903798103333,0.21717369556427002,0.003152448683977127,0.00013304120511747897,0.000213623046875,56,-0.18593787955623498,1.004358981365991,5.7631096839904785,26.946134567260742
baseline,direct_to_phase0,2,6,3,0,0.5279079079627991,0.8884603977203369,0.36055248975753784,0.00706942193210125,0.0003284502599854022,0.002655029296875,696,-0.8193448608402782,1.0056519137509259,9.407283782958984,39.825565338134766
pairwise,direct_to_phase0,2,6,3,0,0.5279079079627991,0.8890580534934998,0.3611501455307007,0.00706942193210125,0.0003661508089862764,0.001911163330078125,501,-0.8336584293539708,1.005442156818511,9.229292869567871,37.08014678955078
baseline,direct_to_phase0,2,6,4,0,0.4490089416503906,0.8806137442588806,0.43160480260849,0.008397574536502361,0.0005136297550052404,0.00365447998046875,958,-1.0607430664463045,1.0059561074632442,10.76136589050293,42.54908752441406
pairwise,direct_to_phase0,2,6,4,0,0.4490089416503906,0.8786898255348206,0.42968088388442993,0.008397574536502361,0.0005531056085601449,0.002643585205078125,693,-0.9501983512600916,1.0058993464408434,10.468740463256836,40.22235107421875
baseline,direct_to_phase0,2,6,5,0,0.4922955632209778,0.8874080181121826,0.39511245489120483,0.00799283292144537,0.0004013912403024733,0.003383636474609375,887,-1.409091122989941,1.005880830813838,10.267303466796875,41.062347412109375
pairwise,direct_to_phase0,2,6,5,0,0.4922955632209778,0.8865695595741272,0.3942739963531494,0.00799283292144537,0.00044318308937363327,0.0024261474609375,636,-1.1071140111427056,1.0057359034293571,10.123467445373535,38.42959976196289
baseline,direct_to_phase0,2,6,6,0,0.5656298995018005,0.8932904601097107,0.32766056060791016,0.005922980140894651,0.000250602955929935,0.001384735107421875,363,-0.287023867488557,1.0054423789207034,8.353400230407715,37.15713882446289
pairwise,direct_to_phase0,2,6,6,0,0.5656298995018005,0.8933727145195007,0.3277428150177002,0.005922980140894651,0.0002727313549257815,0.00061798095703125,162,-0.3121343981705422,1.0052261154291326,8.225790977478027,34.239681243896484
baseline,direct_to_phase0,2,6,7,0,0.6593151688575745,0.8960896730422974,0.2367745041847229,0.003068766091018915,0.00017423377721570432,0.0,0,0.028777414409709934,1.0048145293724013,5.906240940093994,29.747190475463867
pairwise,direct_to_phase0,2,6,7,0,0.6593151688575745,0.8962204456329346,0.2369052767753601,0.003068766091018915,0.00016548187704756856,0.000171661376953125,45,-0.14870486247787085,1.004407398566453,5.650150775909424,27.166263580322266
