model,block_id,slice_id,source_phase,ncc_direct,ncc_composed,ncc_composed_minus_direct,mse_direct,mse_composed,dvf_difference_px,dvf_difference_max_px,composed_neg_ratio,composed_fold_count,composed_min_jac
baseline,2,3,2,0.9415684342384338,0.9347044825553894,-0.006863951683044434,0.00011587492190301418,0.0002153313544113189,2.5943050384521484,16.560644149780273,0.0,0,0.05240225321168168
baseline,2,3,3,0.9306348562240601,0.9014756679534912,-0.029159188270568848,0.0004045453679282218,0.0007199913379736245,5.230855941772461,32.553489685058594,0.0,0,0.00604769500466773
baseline,2,3,4,0.9186479449272156,0.8686665296554565,-0.04998141527175903,0.0007984887924976647,0.00147242343518883,7.701438903808594,54.13760757446289,0.0,0,0.003943939662477192
baseline,2,3,5,0.9267889857292175,0.8340297341346741,-0.09275925159454346,0.0005875419592484832,0.0017256425926461816,9.419593811035156,53.69281005859375,0.0,0,0.002795548107307866
baseline,2,3,6,0.9362391829490662,0.7780974507331848,-0.15814173221588135,0.00028058310272172093,0.0025424319319427013,12.048210144042969,53.501705169677734,5.340576171875e-05,14,-4.679839200698581
baseline,2,3,7,0.9388440251350403,0.6735190749168396,-0.2653249502182007,0.00014004916010890156,0.004827080760151148,16.09076499938965,61.86801528930664,0.000148773193359375,39,-16.674218402823783
baseline,2,3,8,0.9473111033439636,0.5567157864570618,-0.39059531688690186,5.1975948736071587e-05,0.008152986876666546,21.20359230041504,66.85142517089844,0.000301361083984375,79,-38.623815387488804
baseline,2,3,9,0.949419379234314,0.49229586124420166,-0.4571235179901123,4.238701512804255e-05,0.010069167241454124,24.15253257751465,70.93636322021484,0.000522613525390625,137,-83.90692032806083
pairwise,2,3,1,0.946907639503479,0.9469704031944275,6.276369094848633e-05,6.730906898155808e-05,6.719017983414233e-05,0.17055636644363403,1.5352330207824707,0.0,0,0.2668128205130311
pairwise,2,3,2,0.9403327107429504,0.9367099404335022,-0.003622770309448242,0.0001330256782239303,0.00020455053891055286,2.3509023189544678,15.133872032165527,0.0,0,0.04988915974189467
pairwise,2,3,3,0.9266884922981262,0.9095353484153748,-0.017153143882751465,0.0005024306010454893,0.0006419485434889793,4.700540065765381,33.90375518798828,0.0,0,0.03074461049141064
pairwise,2,3,4,0.9116773009300232,0.8815746307373047,-0.030102670192718506,0.0009570478578098118,0.0012456228723749518,7.12700891494751,47.689720153808594,0.0,0,0.02698013683072986
pairwise,2,3,5,0.9229850172996521,0.8479577302932739,-0.07502728700637817,0.000704972364474088,0.001395872444845736,8.855730056762695,44.803897857666016,0.0,0,0.025335313212281108
pairwise,2,3,6,0.9338827729225159,0.8025100827217102,-0.13137269020080566,0.00035093858605250716,0.001915949978865683,11.531577110290527,51.179481506347656,0.0,0,0.026311075712897036
pairwise,2,3,7,0.9369019865989685,0.700524091720581,-0.23637789487838745,0.00015896870172582567,0.004691227804869413,15.84694766998291,57.745155334472656,5.340576171875e-05,14,-4.535827018271988
pairwise,2,3,8,0.9462404847145081,0.5944931507110596,-0.3517473340034485,4.991115565644577e-05,0.009043554775416851,20.955263137817383,64.32136535644531,0.000217437744140625,57,-12.162724736502469
pairwise,2,3,9,0.9489153027534485,0.5336654186248779,-0.41524988412857056,4.0525766962673515e-05,0.01160607673227787,23.92284393310547,69.39961242675781,0.00032806396484375,86,-43.080160667611324
baseline,2,4,1,0.9246758818626404,0.9248374104499817,0.0001615285873413086,7.12046748958528e-05,7.143348921090364e-05,0.18612782657146454,1.6175650358200073,0.0,0,0.08279142958471652
baseline,2,4,2,0.9207639098167419,0.9103248119354248,-0.010439097881317139,0.00011977434041909873,0.0002152364031644538,2.4926979541778564,14.567360877990723,1.52587890625e-05,4,-0.009743254626187081
baseline,2,4,3,0.9084178805351257,0.8755736947059631,-0.0328441858291626,0.0003958094457630068,0.0007110349833965302,4.975172996520996,24.37128257751465,3.0517578125e-05,8,-0.018119370249280564
baseline,2,4,4,0.8954485654830933,0.8390992283821106,-0.056349337100982666,0.0007625424186699092,0.0014305515214800835,7.1413373947143555,52.728981018066406,6.4849853515625e-05,17,-0.10594837616395125
baseline,2,4,5,0.9048416614532471,0.8117191195487976,-0.09312254190444946,0.0005713663413189352,0.0016651737969368696,8.717024803161621,47.79330062866211,9.5367431640625e-05,25,-0.07063198198375176
baseline,2,4,6,0.9144768118858337,0.7575932145118713,-0.1568835973739624,0.00028772238874807954,0.002648589899763465,11.36269760131836,49.07294845581055,0.000102996826171875,27,-0.09061383467894757
baseline,2,4,7,0.9155015349388123,0.6408912539482117,-0.2746102809906006,0.0001476644683862105,0.0053183287382125854,15.727424621582031,66.83815002441406,0.00029754638671875,78,-23.20684062758528
baseline,2,4,8,0.925470232963562,0.5280674695968628,-0.3974027633666992,5.2085779316257685e-05,0.008600191213190556,20.69808578491211,60.295501708984375,0.0005340576171875,140,-16.27035141962051
baseline,2,4,9,0.9280351400375366,0.46584266424179077,-0.46219247579574585,4.330075535108335e-05,0.010834701359272003,23.85280418395996,71.84012603759766,0.00092315673828125,242,-17.433451519851303
pairwise,2,4,1,0.925272524356842,0.9252426028251648,-2.9921531677246094e-05,7.076403562678024e-05,7.135922351153567e-05,0.15972840785980225,0.9931451082229614,0.0,0,0.004258841436808325
pairwise,2,4,2,0.9194812178611755,0.9140310287475586,-0.005450189113616943,0.00012812715431209654,0.00019874246208928525,2.236151933670044,14.420103073120117,0.0,0,0.005983156599768336
pairwise,2,4,3,0.9068308472633362,0.8870092630386353,-0.019821584224700928,0.0004568170406855643,0.0006027989438734949,4.54965353012085,23.528608322143555,0.0,0,0.005794196685656061
pairwise,2,4,4,0.8923183083534241,0.8576242923736572,-0.034694015979766846,0.0008638054714538157,0.001146982773207128,6.698363780975342,52.0151481628418,0.0,0,0.003980309224061784
pairwise,2,4,5,0.9032048583030701,0.8286502957344055,-0.07455456256866455,0.0006432259106077254,0.0012803856516256928,8.449997901916504,46.48273468017578,0.0,0,0.0019498463846048253
pairwise,2,4,6,0.9133238196372986,0.7811374664306641,-0.13218635320663452,0.0003340612165629864,0.0020256529096513987,11.15186595916748,45.32426452636719,0.0,0,0.0008903251107312826
pairwise,2,4,7,0.9135634899139404,0.6672670841217041,-0.24629640579223633,0.00016140432853717357,0.00526683172211051,15.544977188110352,62.90928649902344,3.814697265625e-05,10,-5.77637556903278
pairwise,2,4,8,0.92545485496521,0.5697742104530334,-0.3556806445121765,5.253123163129203e-05,0.009046714752912521,20.3305606842041,58.5853385925293,7.2479248046875e-05,19,-11.879252460529187
pairwise,2,4,9,0.9280075430870056,0.5140472054481506,-0.413960337638855,4.0790797356748953e-05,0.011526488699018955,23.35686683654785,66.98026275634766,0.000148773193359375,39,-11.864224729698662
baseline,2,5,1,0.9089828133583069,0.9090723991394043,8.958578109741211e-05,7.836388977011666e-05,7.82102215453051e-05,0.1658315360546112,2.2219161987304688,0.0,0,0.07701154750945172
baseline,2,5,2,0.9044044017791748,0.8908461332321167,-0.013558268547058105,0.00013460816990118474,0.00022537115728482604,2.357553720474243,15.926224708557129,0.0,0,0.002384619619576256
baseline,2,5,3,0.8933092951774597,0.8552900552749634,-0.03801923990249634,0.0004089925205335021,0.0006743227713741362,4.602066993713379,27.343626022338867,1.1444091796875e-05,3,-0.004300139770080591
baseline,2,5,4,0.8813406825065613,0.8226039409637451,-0.05873674154281616,0.0006948572117835283,0.001285131904296577,6.531991004943848,52.589752197265625,1.52587890625e-05,4,-0.007918387101852886
baseline,2,5,5,0.8897194862365723,0.7983188033103943,-0.09140068292617798,0.000540262961294502,0.0015312460018321872,7.943100929260254,43.98487091064453,2.288818359375e-05,6,-0.3388502069918786
baseline,2,5,6,0.8994442224502563,0.7452312111854553,-0.15421301126480103,0.00031197257339954376,0.0025994060561060905,10.527693748474121,47.348548889160156,3.4332275390625e-05,9,-1.692275542405767
baseline,2,5,7,0.8985995054244995,0.620097279548645,-0.2785022258758545,0.00016895240696612746,0.005745563190430403,15.087635040283203,66.83135986328125,0.000240325927734375,63,-2.426374774798205
baseline,2,5,8,0.9113607406616211,0.5189139246940613,-0.3924468159675598,6.255438347579911e-05,0.00903488788753748,19.704294204711914,63.485572814941406,0.000469207763671875,123,-3.4985539589567907
baseline,2,5,9,0.9140604138374329,0.4612159729003906,-0.45284444093704224,4.481034920900129e-05,0.011464769020676613,22.778133392333984,69.69410705566406,0.000682830810546875,179,-5.771174483358664
pairwise,2,5,1,0.9086917638778687,0.9087390899658203,4.7326087951660156e-05,7.803915650583804e-05,7.771729724481702e-05,0.17229358851909637,2.1098451614379883,0.0,0,0.18078005323064872
pairwise,2,5,2,0.9043889045715332,0.8946780562400818,-0.009710848331451416,0.00013134084292687476,0.00019538748892955482,2.194507360458374,15.867890357971191,0.0,0,0.14198043501589552
pairwise,2,5,3,0.8928928375244141,0.8668795824050903,-0.02601325511932373,0.0004456002789083868,0.0005985841271467507,4.341264247894287,24.841041564941406,0.0,0,0.009486490729045727
pairwise,2,5,4,0.8793705701828003,0.839760959148407,-0.03960961103439331,0.000735661422368139,0.0010247852187603712,6.366744041442871,54.49208068847656,0.0,0,0.007054016418351239
pairwise,2,5,5,0.8887284398078918,0.8183469176292419,-0.0703815221786499,0.0005778474151156843,0.0011577664408832788,7.9119672775268555,44.56554412841797,0.0,0,0.008657407093551228
pairwise,2,5,6,0.89882493019104,0.7693800926208496,-0.12944483757019043,0.00033618739689700305,0.002120279474183917,10.587639808654785,44.840179443359375,0.0,0,0.009904847928510208
pairwise,2,5,7,0.8973516225814819,0.6484808325767517,-0.24887079000473022,0.00016427277296315879,0.0057709296233952045,15.133256912231445,68.05623626708984,1.9073486328125e-05,5,-0.23427915482875505
pairwise,2,5,8,0.9115905165672302,0.559215247631073,-0.3523752689361572,5.8871530200121924e-05,0.00902531947940588,19.484474182128906,58.90827178955078,8.7738037109375e-05,23,-0.2651032898140784
pairwise,2,5,9,0.9147716164588928,0.5067821145057678,-0.407989501953125,3.9693542930763215e-05,0.011562071740627289,22.46429443359375,66.08650970458984,0.00018310546875,48,-3.513522927475208
baseline,2,6,1,0.9036310911178589,0.9034168720245361,-0.0002142190933227539,8.489580068271607e-05,8.524968870915473e-05,0.1845356822013855,4.552394390106201,2.288818359375e-05,6,-0.10966145579598674
baseline,2,6,2,0.8996985554695129,0.8861028552055359,-0.01359570026397705,0.0001328403304796666,0.00022611863096244633,2.229971170425415,24.240589141845703,2.288818359375e-05,6,-0.08952591010898914
baseline,2,6,3,0.8884603977203369,0.8505150675773621,-0.037945330142974854,0.0003284502599854022,0.0005906675360165536,4.491209506988525,37.076690673828125,2.288818359375e-05,6,-0.07825122040708266
baseline,2,6,4,0.8806137442588806,0.8184286952018738,-0.062185049057006836,0.0005136297550052404,0.0010716501856222749,6.346632480621338,56.883941650390625,2.288818359375e-05,6,-0.14942192601165516
baseline,2,6,5,0.8874080181121826,0.7910433411598206,-0.09636467695236206,0.0004013912403024733,0.001341448281891644,7.829419136047363,60.665245056152344,3.0517578125e-05,8,-0.17292106363129278
baseline,2,6,6,0.8932904601097107,0.7325049042701721,-0.16078555583953857,0.000250602955929935,0.0024879209231585264,10.316228866577148,63.40927505493164,1.52587890625e-05,4,-0.10616926411285021
baseline,2,6,7,0.8960896730422974,0.6131568551063538,-0.2829328179359436,0.00017423377721570432,0.006049102637916803,14.708009719848633,66.28378295898438,0.000339508056640625,89,-0.2764281354839113
baseline,2,6,8,0.9090299606323242,0.5205205678939819,-0.3885093927383423,6.390490307239816e-05,0.00921609066426754,19.116365432739258,74.8927230834961,0.000629425048828125,165,-8.344051163665881
baseline,2,6,9,0.9095768332481384,0.4677395820617676,-0.44183725118637085,4.909611016046256e-05,0.01161901280283928,22.132396697998047,76.34545135498047,0.000942230224609375,247,-9.50667802211575
pairwise,2,6,1,0.903777539730072,0.9035651087760925,-0.0002124309539794922,8.452567271888256e-05,8.458000957034528e-05,0.16365596652030945,2.4034857749938965,0.0,0,0.27045541330704737
pairwise,2,6,2,0.8999903798103333,0.8904781937599182,-0.009512186050415039,0.00013304120511747897,0.00021012606157455593,2.1353983879089355,22.578893661499023,0.0,0,0.1169763500462011
pairwise,2,6,3,0.8890580534934998,0.8593553304672241,-0.029702723026275635,0.0003661508089862764,0.0005646602949127555,4.329043865203857,27.82386016845703,0.0,0,0.0357503925358742
pairwise,2,6,4,0.8786898255348206,0.8314880132675171,-0.04720181226730347,0.0005531056085601449,0.000900678220205009,6.361637115478516,50.80925750732422,0.0,0,0.028184216809222562
pairwise,2,6,5,0.8865695595741272,0.8077710866928101,-0.07879847288131714,0.00044318308937363327,0.0010696133831515908,7.89746618270874,47.76533889770508,0.0,0,0.03457769838905733
pairwise,2,6,6,0.8933727145195007,0.754959225654602,-0.13841348886489868,0.0002727313549257815,0.0022145910188555717,10.487689971923828,47.92597961425781,0.0,0,0.010612625778321672
pairwise,2,6,7,0.8962204456329346,0.6425220966339111,-0.25369834899902344,0.00016548187704756856,0.00608928082510829,15.044215202331543,67.28218078613281,0.0002593994140625,68,-1.223877849866028
pairwise,2,6,8,0.9093117117881775,0.5537989735603333,-0.35551273822784424,6.403618317563087e-05,0.009326126426458359,19.30093002319336,65.61347961425781,0.000286102294921875,75,-3.4783379617874743
pairwise,2,6,9,0.9106778502464294,0.49960947036743164,-0.4110683798789978,4.1728471842361614e-05,0.012018688954412937,22.23269271850586,71.15023040771484,0.00042724609375,112,-5.6702765096238466
baseline,2,7,1,0.90080326795578,0.9007353186607361,-6.794929504394531e-05,8.276900189230219e-05,8.24991220724769e-05,0.14924786984920502,1.1920523643493652,0.00019073486328125,50,-0.2545021829566565
baseline,2,7,2,0.8955338001251221,0.8862817883491516,-0.009252011775970459,9.832050272962078e-05,0.0001972025929717347,2.1268417835235596,21.077455520629883,0.00019073486328125,50,-0.2579287639133838
baseline,2,7,3,0.8848961591720581,0.8508015871047974,-0.03409457206726074,0.00023353879805654287,0.0005078196409158409,4.3773274421691895,45.42671585083008,0.000514984130859375,135,-0.2411297552828131
baseline,2,7,4,0.8804064393043518,0.8206415772438049,-0.059764862060546875,0.000351429742295295,0.0008747837855480611,6.2787675857543945,63.782135009765625,0.00052642822265625,138,-0.2617794314777768
baseline,2,7,5,0.885223925113678,0.7929994463920593,-0.09222447872161865,0.0002747186226770282,0.0011703079799190164,7.798588752746582,69.47521209716797,0.000518798828125,136,-0.2928627789761151
baseline,2,7,6,0.8871003985404968,0.7280038595199585,-0.15909653902053833,0.0001867948449216783,0.0023643833119422197,10.196761131286621,71.60456848144531,0.000514984130859375,135,-0.3371123494004564
baseline,2,7,7,0.8951389193534851,0.6220077276229858,-0.27313119173049927,0.00013994495384395123,0.005987744778394699,14.308846473693848,72.84307861328125,0.000637054443359375,167,-0.9480369920273688
baseline,2,7,8,0.9032760262489319,0.5290414094924927,-0.3742346167564392,5.288550164550543e-05,0.008970007300376892,18.617273330688477,76.37535095214844,0.0007781982421875,204,-2.9554246775338697
baseline,2,7,9,0.90384840965271,0.48570263385772705,-0.4181457757949829,5.203328692005016e-05,0.011266541667282581,21.548377990722656,79.38478088378906,0.001190185546875,312,-5.218974324214997
pairwise,2,7,1,0.8987545967102051,0.8986801505088806,-7.444620132446289e-05,8.27682379167527e-05,8.156859257724136e-05,0.14705610275268555,1.1466442346572876,0.0,0,0.21391768028672686
pairwise,2,7,2,0.8960233330726624,0.8885505199432373,-0.007472813129425049,0.00010221295815426856,0.00018278099014423788,2.0247843265533447,17.339834213256836,0.0,0,0.13237575865724693
pairwise,2,7,3,0.8843925595283508,0.8591404557228088,-0.025252103805541992,0.000269460171693936,0.00047315447591245174,4.217041969299316,37.23820114135742,0.0,0,0.029282627946486173
pairwise,2,7,4,0.8781739473342896,0.8315690159797668,-0.046604931354522705,0.0004011197597719729,0.0007459752378053963,6.301258087158203,50.94442367553711,0.0,0,0.022715321933674204
pairwise,2,7,5,0.8830646276473999,0.8082893490791321,-0.07477527856826782,0.0003280047094449401,0.0009290114394389093,7.845399856567383,57.66820526123047,0.0,0,0.02419305552075457
pairwise,2,7,6,0.8864904642105103,0.7516923546791077,-0.1347981095314026,0.00020932256302330643,0.0021417015232145786,10.373684883117676,61.291229248046875,9.918212890625e-05,26,-0.13826591821430156
pairwise,2,7,7,0.8936618566513062,0.6495581865310669,-0.24410367012023926,0.00013358984142541885,0.005796252284198999,14.752406120300293,65.4611587524414,0.0001373291015625,36,-0.5392525074129253
pairwise,2,7,8,0.9033058285713196,0.5626780986785889,-0.3406277298927307,5.6879358453443274e-05,0.009094339795410633,18.997787475585938,74.3507308959961,0.000308990478515625,81,-3.3029611391839353
pairwise,2,7,9,0.9053410291671753,0.5179175734519958,-0.38742345571517944,4.236340828356333e-05,0.011989685706794262,21.878026962280273,79.32600402832031,0.000396728515625,104,-3.094738053467264
baseline,2,8,1,0.8965390920639038,0.8964291214942932,-0.0001099705696105957,7.869462569942698e-05,7.84514268161729e-05,0.14429917931556702,1.4233957529067993,0.00038909912109375,102,-0.30152102078008625
baseline,2,8,2,0.8933771252632141,0.8837902545928955,-0.009586870670318604,9.763832349563017e-05,0.00020016498456243426,2.0331428050994873,21.968563079833984,0.000499725341796875,131,-0.3469939168866176
