model,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,neg_ratio,fold_count,min_jac,mean_dvf_px,max_dvf_px,residual_abs,ncc_delta
continued_control,4,0,5,0.42225080728530884,0.9221347570419312,0.009773003868758678,0.0007936172187328339,0.004878997802734375,1279,-1.3744799310215967,15.14077091217041,63.33472442626953,0.0,0.4998839497566223
coarse_pairwise,4,0,6,0.5239068865776062,0.9310184121131897,0.007410694845020771,0.0007134004263207316,0.002048492431640625,537,-0.8655218465332837,11.820178031921387,52.92520523071289,0.0,0.4071115255355835
attention_residual,4,0,6,0.5239068865776062,0.9331777691841125,0.007410694845020771,0.000652522430755198,0.002193450927734375,575,-0.8764672156466986,11.955191612243652,53.13008117675781,0.0006846907781437039,0.40927088260650635
continued_control,4,0,6,0.5239068865776062,0.928611695766449,0.007410694845020771,0.0006553793791681528,0.00276947021484375,726,-0.9563137419194163,11.868765830993652,54.731170654296875,0.0,0.4047048091888428
coarse_pairwise,4,0,7,0.6915263533592224,0.9555543661117554,0.004185852594673634,0.0004725290054921061,0.000545501708984375,143,-1.2809302051481097,7.533694744110107,31.959985733032227,0.0,0.26402801275253296
attention_residual,4,0,7,0.6915263533592224,0.9563604593276978,0.004185852594673634,0.00045026856241747737,0.000583648681640625,153,-1.3148950587912793,7.634651184082031,32.272117614746094,0.0005506022134795785,0.26483410596847534
continued_control,4,0,7,0.6915263533592224,0.9561085104942322,0.004185852594673634,0.0004389307869132608,0.00081634521484375,214,-1.4904269390063405,8.384880065917969,37.09895706176758,0.0,0.26458215713500977
coarse_pairwise,4,0,8,0.8513754606246948,0.9687957763671875,0.0013172238832339644,0.00014774184091947973,0.0,0,0.22734577670607337,4.0453901290893555,15.222914695739746,0.0,0.11742031574249268
attention_residual,4,0,8,0.8513754606246948,0.9690981507301331,0.0013172238832339644,0.00014661542081739753,0.0,0,0.22884870279642655,4.140517711639404,15.36249828338623,0.00044641754357144237,0.11772269010543823
continued_control,4,0,8,0.8513754606246948,0.968938946723938,0.0013172238832339644,0.0001432883582310751,0.0,0,0.09589532000751433,4.634062767028809,17.145957946777344,0.0,0.11756348609924316
coarse_pairwise,4,0,9,0.9481868743896484,0.9762585163116455,0.0001663964503677562,4.25310900027398e-05,0.0,0,0.23045412903906026,2.259019374847412,11.035223960876465,0.0,0.02807164192199707
attention_residual,4,0,9,0.9481868743896484,0.9763220548629761,0.0001663964503677562,4.1277682612417266e-05,0.0,0,0.2309399690641527,2.3676609992980957,11.014795303344727,0.0003956090658903122,0.028135180473327637
continued_control,4,0,9,0.9481868743896484,0.9759490489959717,0.0001663964503677562,4.934218304697424e-05,0.0,0,0.24611019534390266,2.682743787765503,12.041919708251953,0.0,0.027762174606323242
coarse_pairwise,4,1,1,0.8898704648017883,0.9691896438598633,0.0007952731684781611,8.389360300498083e-05,0.000377655029296875,99,-0.4169921106068841,3.3837926387786865,18.135765075683594,0.0,0.07931917905807495
attention_residual,4,1,1,0.8898704648017883,0.9693395495414734,0.0007952731684781611,7.987927529029548e-05,0.000370025634765625,97,-0.4163140656244195,3.4754393100738525,17.976669311523438,0.00040478992741554976,0.07946908473968506
continued_control,4,1,1,0.8898704648017883,0.9690651893615723,0.0007952731684781611,8.66028422024101e-05,0.000240325927734375,63,-0.3904336665466417,3.9775333404541016,18.602216720581055,0.0,0.07919472455978394
coarse_pairwise,4,1,2,0.6821941137313843,0.9578036665916443,0.004351006355136633,0.00033934027305804193,0.00099945068359375,262,-0.7615747978024539,7.835317134857178,35.313804626464844,0.0,0.27560955286026
attention_residual,4,1,2,0.6821941137313843,0.9584604501724243,0.004351006355136633,0.0002928944304585457,0.0010833740234375,284,-0.7954303942975232,7.916517734527588,35.52953338623047,0.0005273744463920593,0.27626633644104004
continued_control,4,1,2,0.6821941137313843,0.9571381211280823,0.004351006355136633,0.00030746785341762006,0.001293182373046875,339,-1.4314872241764576,8.768631935119629,39.22903823852539,0.0,0.274944007396698
coarse_pairwise,4,1,3,0.4612194895744324,0.9331026673316956,0.009178509935736656,0.0010339629370719194,0.00476837158203125,1250,-1.1993999507963053,13.896583557128906,60.454978942871094,0.0,0.4718831777572632
attention_residual,4,1,3,0.4612194895744324,0.9358693957328796,0.009178509935736656,0.0008986365282908082,0.0048828125,1280,-1.21462529764608,14.025724411010742,60.54530334472656,0.0006885393522679806,0.47464990615844727
continued_control,4,1,3,0.4612194895744324,0.924183189868927,0.009178509935736656,0.0009348890162073076,0.005519866943359375,1447,-1.094705456846384,14.442087173461914,60.070560455322266,0.0,0.46296370029449463
coarse_pairwise,4,1,4,0.3908426761627197,0.9167327284812927,0.010819405317306519,0.0013047844404354692,0.01114654541015625,2922,-1.3034212434016261,15.528093338012695,63.55464172363281,0.0,0.525890052318573
attention_residual,4,1,4,0.3908426761627197,0.9193573594093323,0.010819405317306519,0.0011411821469664574,0.0113677978515625,2980,-1.313308012464013,15.664281845092773,63.946537017822266,0.0007229086477309465,0.5285146832466125
continued_control,4,1,4,0.3908426761627197,0.910743236541748,0.010819405317306519,0.0011607971973717213,0.00766754150390625,2010,-2.1714506824981186,15.967853546142578,60.956233978271484,0.0,0.5199005603790283
coarse_pairwise,4,1,5,0.4269959330558777,0.9258376359939575,0.010165819898247719,0.001179554034024477,0.00821685791015625,2154,-1.2368603006943886,14.81318187713623,62.373992919921875,0.0,0.49884170293807983
attention_residual,4,1,5,0.4269959330558777,0.928397536277771,0.010165819898247719,0.0010265599703416228,0.008453369140625,2216,-1.2512832764723498,14.94620418548584,62.45529556274414,0.0007093835738487542,0.5014016032218933
continued_control,4,1,5,0.4269959330558777,0.9176275134086609,0.010165819898247719,0.0010466432431712747,0.006710052490234375,1759,-1.4885104998818974,15.319640159606934,60.749691009521484,0.0,0.4906315803527832
coarse_pairwise,4,1,6,0.5222548246383667,0.9395011067390442,0.007781210355460644,0.0008088951581157744,0.00223541259765625,586,-1.1198911914191285,12.562926292419434,55.90169906616211,0.0,0.4172462821006775
attention_residual,4,1,6,0.5222548246383667,0.9418717622756958,0.007781210355460644,0.0007012899150140584,0.0023956298828125,628,-1.1362264742538173,12.685317993164062,55.9842414855957,0.0006566981319338083,0.4196169376373291
continued_control,4,1,6,0.5222548246383667,0.9307224154472351,0.007781210355460644,0.0007351766689680517,0.00287628173828125,754,-0.7593317063325458,12.963081359863281,56.4105110168457,0.0,0.4084675908088684
coarse_pairwise,4,1,7,0.6861685514450073,0.95927894115448,0.0043906839564442635,0.00035122159169986844,0.001399993896484375,367,-0.9651002958467098,7.885798454284668,35.11400604248047,0.0,0.27311038970947266
attention_residual,4,1,7,0.6861685514450073,0.9599968194961548,0.0043906839564442635,0.00030433101346716285,0.001468658447265625,385,-1.0005445227589704,7.967839241027832,35.333858489990234,0.0005301650962792337,0.27382826805114746
continued_control,4,1,7,0.6861685514450073,0.9569872617721558,0.0043906839564442635,0.00031978412880562246,0.001209259033203125,317,-1.3818813294745844,8.784506797790527,38.82807922363281,0.0,0.27081871032714844
coarse_pairwise,4,1,8,0.8559530973434448,0.9688860177993774,0.0013710404746234417,9.633013542043045e-05,0.000263214111328125,69,-0.20647828493906673,4.165876865386963,15.951658248901367,0.0,0.11293292045593262
attention_residual,4,1,8,0.8559530973434448,0.9691293835639954,0.0013710404746234417,8.876977517502382e-05,0.000270843505859375,71,-0.20703168963325425,4.2488203048706055,16.232606887817383,0.0004276451072655618,0.11317628622055054
continued_control,4,1,8,0.8559530973434448,0.9692004323005676,0.0013710404746234417,9.507853974355385e-05,0.000133514404296875,35,-0.1775780396120581,4.860833644866943,19.51421546936035,0.0,0.1132473349571228
coarse_pairwise,4,1,9,0.9442254900932312,0.9740917682647705,0.00017665588529780507,3.537665179464966e-05,0.000164031982421875,43,-0.10463296884290685,2.1677944660186768,13.329323768615723,0.0,0.029866278171539307
attention_residual,4,1,9,0.9442254900932312,0.9741626381874084,0.00017665588529780507,3.309093517600559e-05,0.00016021728515625,42,-0.10227351067408108,2.274336576461792,13.237936973571777,0.00036444372381083667,0.029937148094177246
continued_control,4,1,9,0.9442254900932312,0.9743276834487915,0.00017665588529780507,4.1998202505055815e-05,9.918212890625e-05,26,-0.15222434099041493,2.6072490215301514,13.205286026000977,0.0,0.030102193355560303
coarse_pairwise,4,2,1,0.8689343333244324,0.9598501920700073,0.0008377961348742247,7.886475941631943e-05,0.0,0,0.16191049766814558,3.632824182510376,18.297260284423828,0.0,0.09091585874557495
attention_residual,4,2,1,0.8689343333244324,0.960060715675354,0.0008377961348742247,7.349936640821397e-05,0.0,0,0.1472491610918496,3.7165794372558594,18.674680709838867,0.00040313389035873115,0.09112638235092163
continued_control,4,2,1,0.8689343333244324,0.9594008326530457,0.0008377961348742247,8.429082663496956e-05,0.0,0,0.07766906732308598,4.2525105476379395,19.96584701538086,0.0,0.09046649932861328
coarse_pairwise,4,2,2,0.6581298112869263,0.9491961598396301,0.00465057510882616,0.00034980446798726916,0.001010894775390625,265,-0.4116295788453843,8.112046241760254,34.493865966796875,0.0,0.29106634855270386
attention_residual,4,2,2,0.6581298112869263,0.9500203728675842,0.00465057510882616,0.00029441455262713134,0.001232147216796875,323,-0.45227163848461727,8.179899215698242,34.73316192626953,0.000508381868712604,0.29189056158065796
continued_control,4,2,2,0.6581298112869263,0.9475971460342407,0.00465057510882616,0.00034054144634865224,0.001010894775390625,265,-0.9743908360902083,9.019965171813965,38.41027069091797,0.0,0.28946733474731445
coarse_pairwise,4,2,3,0.4468327760696411,0.9168702960014343,0.009764851070940495,0.0016260449774563313,0.00458526611328125,1202,-0.6081423772337757,14.272651672363281,49.04923629760742,0.0,0.4700375199317932
attention_residual,4,2,3,0.4468327760696411,0.9206210374832153,0.009764851070940495,0.001490063383243978,0.004833221435546875,1267,-0.623503715220636,14.385994911193848,49.43959045410156,0.0006596872117370367,0.4737882614135742
continued_control,4,2,3,0.4468327760696411,0.9091162085533142,0.009764851070940495,0.0015615615993738174,0.0052490234375,1376,-1.4466759857973557,14.794981002807617,51.37211227416992,0.0,0.4622834324836731
coarse_pairwise,4,2,4,0.37037181854248047,0.9011343121528625,0.011322407983243465,0.0019010823452845216,0.00634765625,1664,-1.4606539321645133,15.893872261047363,54.31218719482422,0.0,0.5307624936103821
attention_residual,4,2,4,0.37037181854248047,0.9042851328849792,0.011322407983243465,0.0017530344193801284,0.00646209716796875,1694,-1.4959599861457882,16.015283584594727,54.67668914794922,0.0006963891792111099,0.5339133143424988
continued_control,4,2,4,0.37037181854248047,0.8963082432746887,0.011322407983243465,0.0018095046980306506,0.0062255859375,1632,-2.2246494945485438,16.27375602722168,56.10692596435547,0.0,0.5259364247322083
coarse_pairwise,4,2,5,0.41560131311416626,0.910784125328064,0.010738459415733814,0.0018425874877721071,0.00574493408203125,1506,-0.9317345532411849,15.161872863769531,52.60658645629883,0.0,0.4951828122138977
attention_residual,4,2,5,0.41560131311416626,0.9141805768013,0.010738459415733814,0.0017002068925648928,0.005870819091796875,1539,-0.9370122005477342,15.277356147766113,52.98097610473633,0.0006773382192477584,0.4985792636871338
continued_control,4,2,5,0.41560131311416626,0.9047249555587769,0.010738459415733814,0.0017585166497156024,0.00579071044921875,1518,-1.9634018441182022,15.640556335449219,54.91440963745117,0.0,0.4891236424446106
coarse_pairwise,4,2,6,0.5046093463897705,0.9265985488891602,0.008314723148941994,0.0012380066327750683,0.0026092529296875,684,-0.5557903604292278,12.866249084472656,44.73119354248047,0.0,0.42198920249938965
attention_residual,4,2,6,0.5046093463897705,0.9289438128471375,0.008314723148941994,0.0011156012769788504,0.00284576416015625,746,-0.5699418043736841,12.975958824157715,44.96678161621094,0.0006300566019490361,0.42433446645736694
continued_control,4,2,6,0.5046093463897705,0.9162042140960693,0.008314723148941994,0.0011779031483456492,0.00363922119140625,954,-0.8949604181719479,13.249625205993652,45.824344635009766,0.0,0.41159486770629883
coarse_pairwise,4,2,7,0.6498262286186218,0.9482582211494446,0.004710834007710218,0.0003729132004082203,0.000835418701171875,219,-0.4453797861528108,8.181380271911621,34.45195007324219,0.0,0.29843199253082275
attention_residual,4,2,7,0.6498262286186218,0.9489765167236328,0.004710834007710218,0.0003166841925121844,0.001010894775390625,265,-0.4781334590903179,8.255045890808105,34.6994514465332,0.0005161355948075652,0.299150288105011
continued_control,4,2,7,0.6498262286186218,0.9464782476425171,0.004710834007710218,0.0003673967148642987,0.00098419189453125,258,-0.8874579759696459,9.075112342834473,38.31527328491211,0.0,0.29665201902389526
coarse_pairwise,4,2,8,0.8438193798065186,0.9596927762031555,0.0014335053274407983,8.472829358652234e-05,7.62939453125e-06,2,-0.00259861633452374,4.457971096038818,20.28326988220215,0.0,0.11587339639663696
attention_residual,4,2,8,0.8438193798065186,0.9600202441215515,0.0014335053274407983,7.461336645064875e-05,2.288818359375e-05,6,-0.02600053958095927,4.529270648956299,20.67224884033203,0.0004189112223684788,0.11620086431503296
continued_control,4,2,8,0.8438193798065186,0.9588415622711182,0.0014335053274407983,9.184844384435564e-05,8.0108642578125e-05,21,-0.13712721819983997,5.223212242126465,23.452550888061523,0.0,0.11502218246459961
coarse_pairwise,4,2,9,0.9296674132347107,0.964173436164856,0.00019591920136008412,3.871384251397103e-05,0.0,0,0.2168209790165747,2.177129030227661,13.953794479370117,0.0,0.034506022930145264
attention_residual,4,2,9,0.9296674132347107,0.9643599987030029,0.00019591920136008412,3.646054756245576e-05,0.0,0,0.20602065643120682,2.2740190029144287,14.294541358947754,0.0003574176807887852,0.034692585468292236
continued_control,4,2,9,0.9296674132347107,0.9644690155982971,0.00019591920136008412,4.425103179528378e-05,0.0,0,0.14609226989762192,2.613386392593384,15.065437316894531,0.0,0.034801602363586426
coarse_pairwise,4,3,1,0.8367838859558105,0.9434916377067566,0.0009084969642572105,8.2414633652661e-05,0.0,0,0.18368930320393417,3.8279452323913574,20.015077590942383,0.0,0.10670775175094604
attention_residual,4,3,1,0.8367838859558105,0.9437496662139893,0.0009084969642572105,7.774931873427704e-05,0.0,0,0.16555065284538983,3.905881404876709,20.367446899414062,0.000396850286051631,0.10696578025817871
continued_control,4,3,1,0.8367838859558105,0.9428917169570923,0.0009084969642572105,8.928220631787553e-05,0.0,0,0.1281461764267542,4.4277119636535645,21.194272994995117,0.0,0.10610783100128174
coarse_pairwise,4,3,2,0.6227433085441589,0.9333662986755371,0.005055779125541449,0.000355700496584177,0.0010223388671875,268,-0.5836082513791148,8.372913360595703,33.02709197998047,0.0,0.3106229901313782
attention_residual,4,3,2,0.6227433085441589,0.9342163801193237,0.005055779125541449,0.00030097426497377455,0.001247406005859375,327,-0.6250061137000387,8.437655448913574,33.38755798339844,0.0004971097223460674,0.3114730715751648
continued_control,4,3,2,0.6227433085441589,0.9317845702171326,0.005055779125541449,0.0003624563687480986,0.00148773193359375,390,-0.6743496060749692,9.16024398803711,34.94050216674805,0.0,0.30904126167297363
coarse_pairwise,4,3,3,0.41807568073272705,0.904038667678833,0.01046709343791008,0.0019447419326752424,0.002552032470703125,669,-0.8742346723618071,14.669172286987305,57.023780822753906,0.0,0.48596298694610596
attention_residual,4,3,3,0.41807568073272705,0.906213104724884,0.01046709343791008,0.0018524137558415532,0.003093719482421875,811,-0.8914289634933168,14.770322799682617,57.29802322387695,0.000640814017970115,0.488137423992157
continued_control,4,3,3,0.41807568073272705,0.8981594443321228,0.01046709343791008,0.002001380082219839,0.003627777099609375,951,-1.5051397139995402,15.073681831359863,57.78791427612305,0.0,0.48008376359939575
coarse_pairwise,4,3,4,0.34131884574890137,0.8888720870018005,0.011954820714890957,0.0022131490986794233,0.00472259521484375,1238,-2.449877576492174,16.168323516845703,62.04975891113281,0.0,0.5475532412528992
attention_residual,4,3,4,0.34131884574890137,0.8909444808959961,0.011954820714890957,0.0021198729518800974,0.005222320556640625,1369,-2.499530668990616,16.277097702026367,62.27204513549805,0.000676448573358357,0.5496256351470947
continued_control,4,3,4,0.34131884574890137,0.8831962943077087,0.011954820714890957,0.0022225878201425076,0.005428314208984375,1423,-2.855137833030078,16.498199462890625,61.96793746948242,0.0,0.5418774485588074
coarse_pairwise,4,3,5,0.3881418704986572,0.9002681374549866,0.011467879638075829,0.002201512223109603,0.003452301025390625,905,-1.5066442864927438,15.504863739013672,60.72983932495117,0.0,0.5121262669563293
attention_residual,4,3,5,0.3881418704986572,0.9024084210395813,0.011467879638075829,0.0021127467043697834,0.0040740966796875,1068,-1.5313211281186154,15.609429359436035,60.96744155883789,0.0006593476282432675,0.5142665505409241
continued_control,4,3,5,0.3881418704986572,0.8946567177772522,0.011467879638075829,0.0022346486803144217,0.004566192626953125,1197,-1.9729549645276059,15.887151718139648,60.81600570678711,0.0,0.506514847278595
coarse_pairwise,4,3,6,0.4715205430984497,0.9071089029312134,0.008947165682911873,0.0014504737919196486,0.00087738037109375,230,-0.2497486296074385,12.936321258544922,51.71748352050781,0.0,0.43558835983276367
attention_residual,4,3,6,0.4715205430984497,0.9086924195289612,0.008947165682911873,0.001352249993942678,0.001346588134765625,353,-0.2598842349210031,13.032501220703125,52.0289421081543,0.0006027332274243236,0.4371718764305115
continued_control,4,3,6,0.4715205430984497,0.905785858631134,0.008947165682911873,0.001447244081646204,0.002323150634765625,609,-0.8026690847884765,13.205479621887207,52.88148498535156,0.0,0.4342653155326843
coarse_pairwise,4,3,7,0.6026120781898499,0.9295822381973267,0.00510437972843647,0.00038388947723433375,0.000988006591796875,259,-0.45901299283663644,8.40044116973877,33.00276184082031,0.0,0.3269701600074768
attention_residual,4,3,7,0.6026120781898499,0.9303891062736511,0.00510437972843647,0.00032923941034823656,0.0011749267578125,308,-0.4967232255675311,8.473066329956055,33.354610443115234,0.0005061376141384244,0.32777702808380127
continued_control,4,3,7,0.6026120781898499,0.9285852909088135,0.00510437972843647,0.00038719744770787656,0.0015411376953125,404,-0.5772768492705214,9.19357967376709,34.74195861816406,0.0,0.3259732127189636
coarse_pairwise,4,3,8,0.8181981444358826,0.943142831325531,0.001521431840956211,8.282648195745423e-05,0.0,0,0.008135135144421213,4.590848922729492,21.496353149414062,0.0,0.12494468688964844
attention_residual,4,3,8,0.8181981444358826,0.9435604810714722,0.001521431840956211,7.420081965392455e-05,3.814697265625e-06,1,-0.016480484062316947,4.654483318328857,21.843412399291992,0.00040891958633437753,0.1253623366355896
continued_control,4,3,8,0.8181981444358826,0.9426143169403076,0.001521431840956211,9.037569543579593e-05,3.4332275390625e-05,9,-0.08379493394075865,5.310104846954346,22.619775772094727,0.0,0.12441617250442505
coarse_pairwise,4,3,9,0.9055403470993042,0.9481073021888733,0.00021133026166353375,4.405865911394358e-05,0.0,0,0.27168744391335053,2.245858907699585,15.950273513793945,0.0,0.04256695508956909
attention_residual,4,3,9,0.9055403470993042,0.9483399391174316,0.00021133026166353375,4.208990139886737e-05,0.0,0,0.27569412395268955,2.3309266567230225,16.29506492614746,0.0003463834000285715,0.04279959201812744
continued_control,4,3,9,0.9055403470993042,0.9480115175247192,0.00021133026166353375,4.932979209115729e-05,0.0,0,0.26361870953149946,2.668914318084717,17.380569458007812,0.0,0.04247117042541504
coarse_pairwise,4,4,1,0.8033964037895203,0.9217520356178284,0.000990409986115992,8.78330974956043e-05,0.0,0,0.06922985216340294,3.8592796325683594,18.734973907470703,0.0,0.1183556318283081
attention_residual,4,4,1,0.8033964037895203,0.9219454526901245,0.000990409986115992,8.3839004219044e-05,0.0,0,0.07586851100649028,3.9394192695617676,19.001216888427734,0.0003867947089020163,0.11854904890060425
continued_control,4,4,1,0.8033964037895203,0.9215554594993591,0.000990409986115992,9.365653386339545e-05,0.0,0,0.04109389219786408,4.467026233673096,21.754648208618164,0.0,0.11815905570983887
coarse_pairwise,4,4,2,0.5851771235466003,0.9127209782600403,0.005521041341125965,0.00033455019001848996,0.0012054443359375,316,-0.7173041751402671,8.479654312133789,41.50840759277344,0.0,0.32754385471343994
attention_residual,4,4,2,0.5851771235466003,0.9134395718574524,0.005521041341125965,0.0002863455156330019,0.00136566162109375,358,-0.7511291344316078,8.55495834350586,41.792938232421875,0.00048573294770903885,0.32826244831085205
continued_control,4,4,2,0.5851771235466003,0.912746250629425,0.005521041341125965,0.0003462073509581387,0.00164794921875,432,-0.9483048002133865,9.196370124816895,43.47807693481445,0.0,0.3275691270828247
coarse_pairwise,4,4,3,0.388775110244751,0.8874402642250061,0.011081364005804062,0.0017784404335543513,0.00362396240234375,950,-1.4767797009867394,14.663673400878906,59.181785583496094,0.0,0.4986651539802551
attention_residual,4,4,3,0.388775110244751,0.8888558149337769,0.011081364005804062,0.0016877315938472748,0.003932952880859375,1031,-1.5029928333768847,14.755292892456055,59.32637023925781,0.0006162719218991697,0.5000807046890259
continued_control,4,4,3,0.388775110244751,0.8817415833473206,0.011081364005804062,0.0017966361483559012,0.003711700439453125,973,-2.303645536028169,15.045784950256348,59.66785430908203,0.0,0.4929664731025696
coarse_pairwise,4,4,4,0.32073187828063965,0.8748058676719666,0.012502609752118587,0.0020890464074909687,0.00550079345703125,1442,-1.6114670060101162,16.25336456298828,62.135623931884766,0.0,0.5540739893913269
attention_residual,4,4,4,0.32073187828063965,0.8760708570480347,0.012502609752118587,0.0019954140298068523,0.0059661865234375,1564,-1.6456089024029126,16.351165771484375,62.23223876953125,0.0006512766121886671,0.555338978767395
continued_control,4,4,4,0.32073187828063965,0.8644024729728699,0.012502609752118587,0.0020668217912316322,0.006023406982421875,1579,-2.477229763807202,16.649864196777344,62.68751907348633,0.0,0.5436705946922302
coarse_pairwise,4,4,5,0.3616523742675781,0.8840844035148621,0.0121042774990201,0.0021067725028842688,0.004673004150390625,1225,-2.330148039035496,15.615471839904785,61.21856689453125,0.0,0.5224320292472839
attention_residual,4,4,5,0.3616523742675781,0.8855550289154053,0.0121042774990201,0.0020191939547657967,0.004909515380859375,1287,-2.367234476873292,15.710343360900879,61.33872604370117,0.0006371847121044993,0.5239026546478271
continued_control,4,4,5,0.3616523742675781,0.8756722211837769,0.0121042774990201,0.0021080721635371447,0.00504302978515625,1322,-2.9635506181312024,16.01180076599121,62.00532531738281,0.0,0.5140198469161987
coarse_pairwise,4,4,6,0.435200572013855,0.8911408185958862,0.009532850235700607,0.0012972344411537051,0.001495361328125,392,-0.9094570368515384,12.505607604980469,54.47254180908203,0.0,0.45594024658203125
attention_residual,4,4,6,0.435200572013855,0.8926267623901367,0.009532850235700607,0.001195223885588348,0.001705169677734375,447,-0.9260358235753685,12.591672897338867,54.662803649902344,0.000567504670470953,0.45742619037628174
continued_control,4,4,6,0.435200572013855,0.8895200490951538,0.009532850235700607,0.0013059723423793912,0.001888275146484375,495,-1.081209009356261,12.883535385131836,55.17279815673828,0.0,0.45431947708129883
coarse_pairwise,4,4,7,0.561464786529541,0.9057111740112305,0.005508482456207275,0.0003657169872894883,0.001430511474609375,375,-0.750446987549676,8.468192100524902,41.50505447387695,0.0,0.34424638748168945
attention_residual,4,4,7,0.561464786529541,0.9065356254577637,0.005508482456207275,0.0003186239337082952,0.00157928466796875,414,-0.7850965414179161,8.548115730285645,41.79085922241211,0.000491695071104914,0.34507083892822266
continued_control,4,4,7,0.561464786529541,0.9059791564941406,0.005508482456207275,0.0003728447773028165,0.002044677734375,536,-1.0219420464009112,9.177210807800293,43.4544563293457,0.0,0.3445143699645996
coarse_pairwise,4,4,8,0.7870473861694336,0.9231208562850952,0.0016720816493034363,8.223816257668659e-05,0.0,0,0.05929340096732716,4.675022125244141,23.624290466308594,0.0,0.13607347011566162
attention_residual,4,4,8,0.7870473861694336,0.9235287308692932,0.0016720816493034363,7.56688168621622e-05,0.0,0,0.031574909743262936,4.742554187774658,23.916080474853516,0.0003966381191276014,0.13648134469985962
continued_control,4,4,8,0.7870473861694336,0.9235159158706665,0.0016720816493034363,9.081388270715252e-05,1.9073486328125e-05,5,-0.10977882605446432,5.365174770355225,24.864212036132812,0.0,0.1364685297012329
coarse_pairwise,4,4,9,0.8779249787330627,0.9270867705345154,0.00022520546917803586,4.474919842323288e-05,2.6702880859375e-05,7,-0.02753969601042172,2.325979471206665,16.496408462524414,0.0,0.04916179180145264
attention_residual,4,4,9,0.8779249787330627,0.9273360371589661,0.00022520546917803586,4.3355579691706225e-05,2.288818359375e-05,6,-0.02396988463328853,2.4048805236816406,16.86057472229004,0.00033627229277044535,0.04941105842590332
continued_control,4,4,9,0.8779249787330627,0.9266066551208496,0.00022520546917803586,5.1334012823645025e-05,1.1444091796875e-05,3,-0.014976971971577768,2.736361265182495,17.920543670654297,0.0,0.048681676387786865
coarse_pairwise,4,5,1,0.7790059447288513,0.9057599902153015,0.0010725816246122122,9.926233906298876e-05,0.0,0,0.2952913105378343,3.720193386077881,19.82624626159668,0.0,0.1267540454864502
