model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
baseline,block4_slice00_phase7,4,0,7,0.6915263533592224,0.9572832584381104,0.004185852594673634,0.0005184607580304146,0.26575690507888794,0.0003662109375,96,-1.5248244595979372,1.0069082850014486,4.571925682688374,7.912222385406494,39.188419342041016
motionfilm,block4_slice00_phase7,4,0,7,0.6915263533592224,0.9451367855072021,0.004185852594673634,0.0005716581363230944,0.25361043214797974,0.000331878662109375,87,-0.4674742300537903,1.0050728942653193,4.805716250964373,7.118365287780762,36.445037841796875
baseline,block4_slice00_phase8,4,0,8,0.8513754606246948,0.9703083634376526,0.0013172238832339644,0.0001671322388574481,0.11893290281295776,0.0,0,0.13938164404311237,1.0053423793381158,3.3013080035796456,4.200812339782715,19.50666046142578
motionfilm,block4_slice00_phase8,4,0,8,0.8513754606246948,0.9646412134170532,0.0013172238832339644,0.00018741087114904076,0.1132657527923584,0.0,0,0.28478265178671336,1.0039345910710245,3.1134687120026427,4.050894737243652,17.215103149414062
baseline,block4_slice00_phase9,4,0,9,0.9481868743896484,0.9773091673851013,0.0001663964503677562,4.608942617778666e-05,0.02912229299545288,0.0,0,0.25014014655062056,1.0044918335293025,3.2141017274922072,1.9088650941848755,11.307719230651855
motionfilm,block4_slice00_phase9,4,0,9,0.9481868743896484,0.973875880241394,0.0001663964503677562,6.268319702940062e-05,0.025689005851745605,0.0,0,0.4038954984726786,1.0033513734108899,3.1818019741340144,2.1361124515533447,10.395170211791992
baseline,block4_slice01_phase1,4,1,1,0.8898704648017883,0.9699204564094543,0.0007952731684781611,8.696022268850356e-05,0.08004999160766602,0.00018310546875,48,-0.15479361403458824,1.0049651505514423,3.481124992463606,3.462388515472412,18.326135635375977
motionfilm,block4_slice01_phase1,4,1,1,0.8898704648017883,0.9652835130691528,0.0007952731684781611,0.00010200765245826915,0.0754130482673645,0.0,0,0.23360926839579577,1.0034746633236382,2.3767871652554504,3.468334197998047,16.379419326782227
baseline,block4_slice01_phase2,4,1,2,0.6821941137313843,0.9601426124572754,0.004351006355136633,0.0002920236438512802,0.2779484987258911,0.0014190673828125,372,-1.458517326095885,1.0069701777602607,5.551099299944184,8.285052299499512,43.346683502197266
motionfilm,block4_slice01_phase2,4,1,2,0.6821941137313843,0.9500649571418762,0.004351006355136633,0.00041616568341851234,0.26787084341049194,0.000919342041015625,241,-0.8322554956652866,1.004903821798675,5.0171215892242955,7.40853214263916,38.441932678222656
baseline,block4_slice01_phase3,4,1,3,0.4612194895744324,0.9351952075958252,0.009178509935736656,0.000744002521969378,0.4739757180213928,0.006633758544921875,1739,-1.4169445413258472,1.009707305493,6.6798197565416615,14.052279472351074,61.7971305847168
motionfilm,block4_slice01_phase3,4,1,3,0.4612194895744324,0.9077106714248657,0.009178509935736656,0.0010853372514247894,0.44649118185043335,0.005031585693359375,1319,-1.2467638159482703,1.0067251216269428,9.606520199291786,12.106379508972168,55.19437789916992
baseline,block4_slice01_phase4,4,1,4,0.3908426761627197,0.922512412071228,0.010819405317306519,0.0008924076100811362,0.5316697359085083,0.00853729248046875,2238,-1.5995105436649055,1.0104355898927075,8.692759300219727,15.786994934082031,63.658912658691406
motionfilm,block4_slice01_phase4,4,1,4,0.3908426761627197,0.8959521055221558,0.010819405317306519,0.0013660930562764406,0.505109429359436,0.007244110107421875,1899,-2.2995489532323248,1.0071464749016932,10.920230837087885,13.768132209777832,56.914024353027344
baseline,block4_slice01_phase5,4,1,5,0.4269959330558777,0.9313492178916931,0.010165819898247719,0.0008225126657634974,0.5043532848358154,0.007137298583984375,1871,-1.4900282263779445,1.01015303373818,7.964235519864758,15.055781364440918,62.51888656616211
motionfilm,block4_slice01_phase5,4,1,5,0.4269959330558777,0.9013884663581848,0.010165819898247719,0.001244921237230301,0.47439253330230713,0.0063323974609375,1660,-1.6472206954483113,1.0069555135303951,10.559264004656278,13.09886360168457,55.585330963134766
baseline,block4_slice01_phase6,4,1,6,0.5222548246383667,0.9382835030555725,0.007781210355460644,0.0006311284960247576,0.4160286784172058,0.004528045654296875,1187,-2.1466952687261696,1.0088104564671132,9.19678331260613,12.236671447753906,58.10437774658203
motionfilm,block4_slice01_phase6,4,1,6,0.5222548246383667,0.923708438873291,0.007781210355460644,0.0008489746251143515,0.4014536142349243,0.00301361083984375,790,-1.025668008010598,1.0062461524521162,8.417321788443303,10.69481372833252,51.51701354980469
baseline,block4_slice01_phase7,4,1,7,0.6861685514450073,0.9608461260795593,0.0043906839564442635,0.0002998987620230764,0.274677574634552,0.0016632080078125,436,-1.604088801056534,1.0070015643507433,5.9160003789263556,8.320446014404297,43.70563888549805
motionfilm,block4_slice01_phase7,4,1,7,0.6861685514450073,0.9492416977882385,0.0043906839564442635,0.0004272337828297168,0.2630731463432312,0.00081634521484375,214,-0.9148812753729523,1.0049125749367929,5.024999661165069,7.421422958374023,38.7490348815918
baseline,block4_slice01_phase8,4,1,8,0.8559530973434448,0.9702761769294739,0.0013710404746234417,0.00010079083585878834,0.11432307958602905,0.000164031982421875,43,-0.12459924771464803,1.0052850994153792,2.695870597260182,4.413058757781982,23.048683166503906
motionfilm,block4_slice01_phase8,4,1,8,0.8559530973434448,0.9665221571922302,0.0013710404746234417,0.00011728575191227719,0.1105690598487854,0.0,0,0.2877244965625749,1.0037189001250586,2.6850164025071166,4.238993167877197,19.258941650390625
baseline,block4_slice01_phase9,4,1,9,0.9442254900932312,0.975345253944397,0.00017665588529780507,3.306581493234262e-05,0.03111976385116577,9.1552734375e-05,24,-0.1011723373241864,1.004433068793794,2.527183630029981,2.0872507095336914,14.807872772216797
motionfilm,block4_slice01_phase9,4,1,9,0.9442254900932312,0.9725283980369568,0.00017665588529780507,4.871685086982325e-05,0.028302907943725586,0.0,0,0.27115746674482466,1.0031625123650125,2.0862010426265982,2.187021017074585,11.222968101501465
baseline,block4_slice02_phase1,4,2,1,0.8689343333244324,0.9608252048492432,0.0008377961348742247,8.044399146456271e-05,0.09189087152481079,9.918212890625e-05,26,-0.1863498705175175,1.004851440604525,4.018755701445747,3.7670953273773193,20.127836227416992
motionfilm,block4_slice02_phase1,4,2,1,0.8689343333244324,0.9557449817657471,0.0008377961348742247,8.973295916803181e-05,0.0868106484413147,0.0,0,0.2093329335746148,1.0032700497171294,2.7856066896326865,3.6148083209991455,17.06316375732422
baseline,block4_slice02_phase2,4,2,2,0.6581298112869263,0.950778067111969,0.00465057510882616,0.00028937935712747276,0.2926482558250427,0.0024261474609375,636,-1.178077024140837,1.0066861922941057,6.010140956145108,8.672722816467285,41.50945281982422
motionfilm,block4_slice02_phase2,4,2,2,0.6581298112869263,0.9426526427268982,0.00465057510882616,0.00041812736890278757,0.2845228314399719,0.0014190673828125,372,-0.2929301742478856,1.0046172824362718,5.2556571658439,7.749734401702881,35.12886047363281
baseline,block4_slice02_phase3,4,2,3,0.4468327760696411,0.9184821844100952,0.009764851070940495,0.0012296917848289013,0.4716494083404541,0.00705718994140625,1850,-0.9283538418879971,1.008951760279581,8.484414577451787,14.382283210754395,51.76017379760742
motionfilm,block4_slice02_phase3,4,2,3,0.4468327760696411,0.9018792510032654,0.009764851070940495,0.0015981520991772413,0.45504647493362427,0.005245208740234375,1375,-1.9197335073915642,1.0063640036485046,9.596448659108734,12.609857559204102,48.470272064208984
baseline,block4_slice02_phase4,4,2,4,0.37037181854248047,0.9040645360946655,0.011322407983243465,0.00144457898568362,0.5336927175521851,0.008228302001953125,2157,-2.7758353519219376,1.0094647766461757,9.367708066950854,16.221445083618164,59.17488098144531
motionfilm,block4_slice02_phase4,4,2,4,0.37037181854248047,0.8819558620452881,0.011322407983243465,0.001968077151104808,0.5115840435028076,0.006580352783203125,1725,-2.3221177458911484,1.0067133700082849,11.873403355263036,14.055887222290039,53.7448844909668
baseline,block4_slice02_phase5,4,2,5,0.41560131311416626,0.9143090844154358,0.010738459415733814,0.0013687442988157272,0.49870777130126953,0.00799560546875,2096,-1.2024813605463969,1.0092876464355636,9.064246635358046,15.427444458007812,55.540550231933594
motionfilm,block4_slice02_phase5,4,2,5,0.41560131311416626,0.8915413022041321,0.010738459415733814,0.0018198976758867502,0.4759399890899658,0.006191253662109375,1623,-1.9880116870776305,1.0065708341482058,10.861921843237695,13.521760940551758,51.450279235839844
baseline,block4_slice02_phase6,4,2,6,0.5046093463897705,0.9247790575027466,0.008314723148941994,0.0009576423326507211,0.4201697111129761,0.00604248046875,1584,-0.5823309178951206,1.0083446271005283,7.789651520264531,12.591537475585938,47.719482421875
motionfilm,block4_slice02_phase6,4,2,6,0.5046093463897705,0.9125582575798035,0.008314723148941994,0.0012033215025439858,0.40794891119003296,0.00330352783203125,866,-1.429011754282584,1.0058539863266116,8.852157002816043,11.16895866394043,42.985233306884766
baseline,block4_slice02_phase7,4,2,7,0.6498262286186218,0.9500916600227356,0.004710834007710218,0.0003132943529635668,0.30026543140411377,0.0021820068359375,572,-1.1654501508597832,1.0066886473655203,5.685670785008028,8.708990097045898,41.54986572265625
motionfilm,block4_slice02_phase7,4,2,7,0.6498262286186218,0.9409122467041016,0.004710834007710218,0.0004251775098964572,0.29108601808547974,0.00128173828125,336,-0.32407095992446955,1.0046575281894152,5.255718763867208,7.797616958618164,34.996376037597656
baseline,block4_slice02_phase8,4,2,8,0.8438193798065186,0.9608488082885742,0.0014335053274407983,8.497059752698988e-05,0.11702942848205566,1.9073486328125e-05,5,-0.04405032210047466,1.0052295979925379,3.0076027724002756,4.789707660675049,26.468130111694336
motionfilm,block4_slice02_phase8,4,2,8,0.8438193798065186,0.9566614031791687,0.0014335053274407983,0.00010229201870970428,0.11284202337265015,0.0,0,0.07969022012988347,1.0034779505711746,2.7653489535195828,4.360720634460449,20.88062858581543
baseline,block4_slice02_phase9,4,2,9,0.9296674132347107,0.9654508829116821,0.00019591920136008412,3.724306225194596e-05,0.035783469676971436,5.340576171875e-05,14,-0.0671733487983488,1.0043087137814515,2.7575402048753404,2.2603228092193604,15.271263122558594
motionfilm,block4_slice02_phase9,4,2,9,0.9296674132347107,0.9627890586853027,0.00019591920136008412,4.889875344815664e-05,0.03312164545059204,0.0,0,0.4333045117537182,1.0029776205569205,2.2516456475182167,2.2901906967163086,14.339581489562988
baseline,block4_slice03_phase1,4,3,1,0.8367838859558105,0.9447329044342041,0.0009084969642572105,7.993335020728409e-05,0.10794901847839355,0.0,0,0.16400663786259884,1.0048230886568654,5.845539095378953,4.092308044433594,22.187332153320312
motionfilm,block4_slice03_phase1,4,3,1,0.8367838859558105,0.9403480887413025,0.0009084969642572105,8.414363401243463e-05,0.10356420278549194,0.0,0,0.26546629529062216,1.0030519718056727,5.65104603331384,3.770235061645508,17.321575164794922
baseline,block4_slice03_phase2,4,3,2,0.6227433085441589,0.9361366629600525,0.005055779125541449,0.00028025449137203395,0.31339335441589355,0.001667022705078125,437,-0.9833064121569883,1.0065373298814044,8.17878381421189,8.907685279846191,35.097415924072266
motionfilm,block4_slice03_phase2,4,3,2,0.6227433085441589,0.9263058304786682,0.005055779125541449,0.0004316839622333646,0.3035625219345093,0.001224517822265625,321,-1.6798109956799312,1.0043955015461463,6.567072094498371,8.00621509552002,31.987314224243164
baseline,block4_slice03_phase3,4,3,3,0.41807568073272705,0.9064624309539795,0.01046709343791008,0.001650176476687193,0.48838675022125244,0.003696441650390625,969,-1.6151380349902826,1.008573798967951,8.740096171421357,14.659261703491211,61.232364654541016
motionfilm,block4_slice03_phase3,4,3,3,0.41807568073272705,0.8941313624382019,0.01046709343791008,0.001935236738063395,0.47605568170547485,0.00470733642578125,1234,-1.7809553311838577,1.006061753709692,9.785396950971773,12.899458885192871,55.68041229248047
baseline,block4_slice03_phase4,4,3,4,0.34131884574890137,0.8902542591094971,0.011954820714890957,0.0019290860509499907,0.5489354133605957,0.006618499755859375,1735,-3.583339724443295,1.008806910930018,14.792063232650627,16.513229370117188,67.15135192871094
motionfilm,block4_slice03_phase4,4,3,4,0.34131884574890137,0.8693637251853943,0.011954820714890957,0.00240843603387475,0.5280448794364929,0.00569915771484375,1494,-3.345950774283601,1.0064118261356214,17.334682575004877,14.329379081726074,60.0185432434082
baseline,block4_slice03_phase5,4,3,5,0.3881418704986572,0.9039484262466431,0.011467879638075829,0.0018929301295429468,0.5158065557479858,0.005146026611328125,1349,-2.680212137555074,1.008828529298222,9.606387591684154,15.773677825927734,65.4824447631836
motionfilm,block4_slice03_phase5,4,3,5,0.3881418704986572,0.8845874071121216,0.011467879638075829,0.0022931338753551245,0.49644553661346436,0.005420684814453125,1421,-1.8005948068570206,1.0063320267977949,10.201474518565632,13.822654724121094,59.48289108276367
baseline,block4_slice03_phase6,4,3,6,0.4715205430984497,0.9123970866203308,0.008947165682911873,0.0012095160782337189,0.4408765435218811,0.0022735595703125,596,-0.8730634657779026,1.0079899076261867,7.346753018189183,12.757808685302734,54.70075607299805
motionfilm,block4_slice03_phase6,4,3,6,0.4715205430984497,0.902218759059906,0.008947165682911873,0.0014896233333274722,0.4306982159614563,0.00286102294921875,750,-1.7097592551835135,1.0056164697658854,8.292042085884162,11.437888145446777,50.73213577270508
baseline,block4_slice03_phase7,4,3,7,0.6026120781898499,0.9325166344642639,0.00510437972843647,0.00030489428900182247,0.32990455627441406,0.001827239990234375,479,-0.911051297779292,1.0065352791713829,8.919667186222213,8.99376392364502,34.40772247314453
motionfilm,block4_slice03_phase7,4,3,7,0.6026120781898499,0.9222654104232788,0.00510437972843647,0.00044843292562291026,0.31965333223342896,0.00124359130859375,326,-1.3245003027998161,1.0044055350766719,7.084657037756649,8.056051254272461,31.110946655273438
baseline,block4_slice03_phase8,4,3,8,0.8181981444358826,0.9446946978569031,0.001521431840956211,7.946020195959136e-05,0.1264965534210205,0.0,0,0.036738019383223186,1.005142093187619,4.05479647825133,5.009037494659424,24.34773826599121
motionfilm,block4_slice03_phase8,4,3,8,0.8181981444358826,0.9403720498085022,0.001521431840956211,8.917057130020112e-05,0.12217390537261963,0.0,0,0.05287029132009735,1.0032961925829398,3.3622147983806485,4.44749641418457,18.629995346069336
baseline,block4_slice03_phase9,4,3,9,0.9055403470993042,0.948871910572052,0.00021133026166353375,4.451982385944575e-05,0.0433315634727478,0.0,0,0.2433149490201849,1.0043268236794924,3.0154895358938063,2.4480865001678467,18.102996826171875
motionfilm,block4_slice03_phase9,4,3,9,0.9055403470993042,0.9460604786872864,0.00021133026166353375,4.7493136662524194e-05,0.04052013158798218,0.0,0,0.32889411783047695,1.0027716027495437,2.123461617295055,2.3709044456481934,13.827054977416992
baseline,block4_slice04_phase1,4,4,1,0.8033964037895203,0.9222500324249268,0.000990409986115992,8.395384793402627e-05,0.1188536286354065,0.0,0,0.015105412156822595,1.0048313015939028,4.687413638117619,4.151468276977539,22.247194290161133
motionfilm,block4_slice04_phase1,4,4,1,0.8033964037895203,0.9182400703430176,0.000990409986115992,8.239589078584686e-05,0.11484366655349731,0.0,0,0.18906143108665674,1.0030119602229237,6.917045019989695,3.7682101726531982,17.207639694213867
baseline,block4_slice04_phase2,4,4,2,0.5851771235466003,0.9143260717391968,0.005521041341125965,0.00028406307683326304,0.32914894819259644,0.001415252685546875,371,-0.9170690499690863,1.0063372369356909,6.365126562857675,8.93305492401123,45.511077880859375
motionfilm,block4_slice04_phase2,4,4,2,0.5851771235466003,0.9076298475265503,0.005521041341125965,0.0004090348375029862,0.32245272397994995,0.0011749267578125,308,-0.8096710729816894,1.0042634015005465,6.127956057636311,8.088098526000977,39.16948318481445
baseline,block4_slice04_phase3,4,4,3,0.388775110244751,0.8897009491920471,0.011081364005804062,0.0016206727595999837,0.5009258389472961,0.004886627197265625,1281,-1.981598307462498,1.0083567336843395,9.336505829643613,14.72122573852539,63.37360763549805
motionfilm,block4_slice04_phase3,4,4,3,0.388775110244751,0.878044068813324,0.011081364005804062,0.0019425683422014117,0.489268958568573,0.004016876220703125,1053,-1.1566586507920817,1.0058494038949588,8.663807035019815,13.067949295043945,57.49387741088867
baseline,block4_slice04_phase4,4,4,4,0.32073187828063965,0.8752967715263367,0.012502609752118587,0.001974728424102068,0.554564893245697,0.006778717041015625,1777,-2.954696384021087,1.0085022342554926,13.037706468665192,16.627750396728516,68.06652069091797
motionfilm,block4_slice04_phase4,4,4,4,0.32073187828063965,0.8599809408187866,0.012502609752118587,0.0024205739609897137,0.539249062538147,0.005466461181640625,1433,-3.024375596834062,1.0061744104266452,18.79993412631984,14.500518798828125,62.159332275390625
baseline,block4_slice04_phase5,4,4,5,0.3616523742675781,0.8858428597450256,0.0121042774990201,0.0019216826185584068,0.5241904854774475,0.00576019287109375,1510,-2.3144926408882043,1.0085551804822637,9.928720705613578,15.963788986206055,66.83328247070312
motionfilm,block4_slice04_phase5,4,4,5,0.3616523742675781,0.8701905012130737,0.0121042774990201,0.002373471623286605,0.5085381269454956,0.0048675537109375,1276,-1.9239065250288334,1.0061055474859348,9.613772576828765,14.066634178161621,60.70974349975586
baseline,block4_slice04_phase6,4,4,6,0.435200572013855,0.8929387927055359,0.009532850235700607,0.0011592106893658638,0.4577382206916809,0.002750396728515625,721,-1.1106220258629946,1.0078204486704914,7.60351561159078,12.755549430847168,58.61124038696289
motionfilm,block4_slice04_phase6,4,4,6,0.435200572013855,0.8852391242980957,0.009532850235700607,0.0014694556593894958,0.4500385522842407,0.00319671630859375,838,-1.5506659054610168,1.0053981961444736,7.070006564842416,11.502934455871582,52.69013214111328
baseline,block4_slice04_phase7,4,4,7,0.561464786529541,0.9080014228820801,0.005508482456207275,0.00030741491355001926,0.34653663635253906,0.001316070556640625,345,-0.9174391759571847,1.0063950195782803,13.177342774391528,9.011402130126953,45.36454391479492
motionfilm,block4_slice04_phase7,4,4,7,0.561464786529541,0.8991634845733643,0.005508482456207275,0.00043931519030593336,0.33769869804382324,0.001018524169921875,267,-0.8631317368831786,1.0042613246980905,11.095468050182289,8.045406341552734,39.18159103393555
baseline,block4_slice04_phase8,4,4,8,0.7870473861694336,0.9241344928741455,0.0016720816493034363,7.926934631541371e-05,0.13708710670471191,5.7220458984375e-05,15,-0.09671576431146178,1.0050853354888887,4.346639673446589,5.040177822113037,25.64725685119629
motionfilm,block4_slice04_phase8,4,4,8,0.7870473861694336,0.9193042516708374,0.0016720816493034363,8.751867426326498e-05,0.1322568655014038,0.0,0,0.10338211207988124,1.0032021275349685,5.057696450981908,4.402151107788086,21.238372802734375
baseline,block4_slice04_phase9,4,4,9,0.8779249787330627,0.9273130297660828,0.00022520546917803586,4.445873128133826e-05,0.04938805103302002,0.0,0,0.07776877311835051,1.0043569962638668,5.437660943395372,2.5249767303466797,17.101886749267578
motionfilm,block4_slice04_phase9,4,4,9,0.8779249787330627,0.9249085187911987,0.00022520546917803586,4.481941869016737e-05,0.046983540058135986,0.0,0,0.19799678104446627,1.002671739979063,4.293230926462547,2.385371446609497,14.126635551452637
baseline,block4_slice05_phase1,4,5,1,0.7790059447288513,0.9057919383049011,0.0010725816246122122,0.00010408660455141217,0.1267859935760498,1.52587890625e-05,4,-0.05085633512717758,1.004575546585816,12.500626582023251,3.984438180923462,21.368314743041992
motionfilm,block4_slice05_phase1,4,5,1,0.7790059447288513,0.9020853638648987,0.0010725816246122122,0.00010264396405545995,0.12307941913604736,0.0,0,0.26403415668498553,1.0030212746652438,8.70923563394204,3.6037251949310303,20.0960750579834
baseline,block4_slice05_phase2,4,5,2,0.5657501220703125,0.8985511660575867,0.005902561359107494,0.0003146504459436983,0.33280104398727417,0.001506805419921875,395,-0.9587562923978918,1.0059378238602321,6.61493213520761,8.602887153625488,42.651092529296875
motionfilm,block4_slice05_phase2,4,5,2,0.5657501220703125,0.8945472836494446,0.005902561359107494,0.0003958147135563195,0.3287971615791321,0.000988006591796875,259,-0.7275396503764675,1.004192024776063,6.759656768522959,7.986985683441162,40.2380485534668
baseline,block4_slice05_phase3,4,5,3,0.3858097791671753,0.8751489520072937,0.011251873336732388,0.001348951947875321,0.4893391728401184,0.00637054443359375,1670,-0.7619516763991356,1.007760882123192,10.133727936149569,14.384733200073242,57.44923400878906
motionfilm,block4_slice05_phase3,4,5,3,0.3858097791671753,0.862099289894104,0.011251873336732388,0.0016181154642254114,0.4762895107269287,0.004638671875,1216,-1.488687893574479,1.005529836819476,8.482942792255756,12.916327476501465,54.02870559692383
baseline,block4_slice05_phase4,4,5,4,0.31995612382888794,0.8619207143783569,0.01262666005641222,0.0017054282361641526,0.541964590549469,0.00800323486328125,2098,-1.0410975708655883,1.0079849187944099,10.042500875957577,16.445911407470703,60.65042495727539
motionfilm,block4_slice05_phase4,4,5,4,0.31995612382888794,0.8514304161071777,0.01262666005641222,0.002063314663246274,0.5314742922782898,0.00679779052734375,1782,-2.8365762131128065,1.0058774191164555,12.806907283878957,14.305445671081543,57.099884033203125
baseline,block4_slice05_phase5,4,5,5,0.3593088388442993,0.8712273240089417,0.012207210063934326,0.0016366185154765844,0.5119184851646423,0.007415771484375,1944,-1.0769336200808652,1.0079584550422165,11.802600336722705,15.71849250793457,60.5766716003418
motionfilm,block4_slice05_phase5,4,5,5,0.3593088388442993,0.860636293888092,0.012207210063934326,0.0019827757496386766,0.5013274550437927,0.0065155029296875,1708,-3.307777017596436,1.0057617169627255,10.161891231206937,13.867810249328613,56.66814041137695
baseline,block4_slice05_phase6,4,5,6,0.42727094888687134,0.879075825214386,0.009836726821959019,0.0009967208607122302,0.45180487632751465,0.004058837890625,1064,-0.6190971260230924,1.00729746946961,10.967571380251428,12.469990730285645,54.121971130371094
motionfilm,block4_slice05_phase6,4,5,6,0.42727094888687134,0.8736984133720398,0.009836726821959019,0.0012244662502780557,0.44642746448516846,0.003082275390625,808,-0.5754494158745729,1.0051987684262382,8.677213089654977,11.367413520812988,50.745792388916016
baseline,block4_slice05_phase7,4,5,7,0.5440285205841064,0.8927302360534668,0.005824710242450237,0.0003357344539836049,0.34870171546936035,0.0015411376953125,404,-0.7646109878318583,1.0059970615836829,15.468954934036901,8.680143356323242,41.8443717956543
motionfilm,block4_slice05_phase7,4,5,7,0.5440285205841064,0.8860120177268982,0.005824710242450237,0.0004293781239539385,0.34198349714279175,0.00070953369140625,186,-0.5937809359837198,1.0041953391379888,13.46501306927567,7.861701488494873,39.13261032104492
baseline,block4_slice05_phase8,4,5,8,0.767234206199646,0.90793776512146,0.0018736842321231961,9.391143976245075e-05,0.14070355892181396,0.00019073486328125,50,-0.2129133751640362,1.004788527643152,3.946044956351489,4.834055423736572,26.25497817993164
motionfilm,block4_slice05_phase8,4,5,8,0.767234206199646,0.9047741889953613,0.0018736842321231961,0.00010239687253488228,0.13753998279571533,0.0,0,0.0889972258380074,1.003158148232468,2.9917097362717104,4.368139266967773,21.967294692993164
baseline,block4_slice05_phase9,4,5,9,0.8610554933547974,0.9131973385810852,0.0002468574093654752,4.609549432643689e-05,0.05214184522628784,0.0,0,0.08760297251967586,1.0042439887319365,3.6374729701373365,2.416710376739502,14.682165145874023
motionfilm,block4_slice05_phase9,4,5,9,0.8610554933547974,0.912109375,0.0002468574093654752,4.984016050002538e-05,0.05105388164520264,0.0,0,0.3569215539882169,1.0025801832877712,2.9538806186996354,2.2989916801452637,13.449161529541016
baseline,block4_slice06_phase1,4,6,1,0.7661291360855103,0.9034236073493958,0.001108114724047482,0.00011120973795186728,0.1372944712638855,1.52587890625e-05,4,-0.08308739036692714,1.004221303145373,15.104848887832155,3.794217348098755,24.45263671875
motionfilm,block4_slice06_phase1,4,6,1,0.7661291360855103,0.8993808031082153,0.001108114724047482,0.00011025286221411079,0.13325166702270508,0.0,0,0.2833772994182908,1.0029373649083175,11.765164334856582,3.5082194805145264,21.491191864013672
baseline,block4_slice06_phase2,4,6,2,0.5617489814758301,0.8916811943054199,0.005935771856456995,0.00025646568974480033,0.32993221282958984,0.001194000244140625,313,-0.37370047206812274,1.0054252114549758,13.65422137715548,8.373621940612793,36.62285614013672
motionfilm,block4_slice06_phase2,4,6,2,0.5617489814758301,0.8885474801063538,0.005935771856456995,0.0003269435546826571,0.3267984986305237,0.00057220458984375,150,-0.20538294500082394,1.0040938708498153,9.759716101521843,7.877831935882568,33.480159759521484
baseline,block4_slice06_phase3,4,6,3,0.3886193037033081,0.8709357976913452,0.010895011015236378,0.0009747204603627324,0.4823164939880371,0.008380889892578125,2197,-1.1225167379991206,1.0068665078747658,9.070023984676133,13.935656547546387,50.624393463134766
motionfilm,block4_slice06_phase3,4,6,3,0.3886193037033081,0.8617134094238281,0.010895011015236378,0.001206312794238329,0.47309410572052,0.006687164306640625,1753,-3.052824533761637,1.00517122201108,11.106068602398587,12.470904350280762,48.7371711730957
