pairname,block_id,slice_id,phase,ncc_before,baseline_ncc_after,motionfilm_ncc_after,motion_minus_baseline_ncc,baseline_neg_ratio,motionfilm_neg_ratio,motion_minus_baseline_neg_ratio,baseline_fold_count,motionfilm_fold_count
block4_slice01_phase3,4,1,3,0.4612194895744324,0.9351952075958252,0.9077106714248657,-0.027484536170959473,0.006633758544921875,0.005031585693359375,-0.0016021728515625,1739,1319
block4_slice01_phase4,4,1,4,0.3908426761627197,0.922512412071228,0.8959521055221558,-0.026560306549072266,0.00853729248046875,0.007244110107421875,-0.001293182373046875,2238,1899
block4_slice01_phase5,4,1,5,0.4269959330558777,0.9313492178916931,0.9013884663581848,-0.0299607515335083,0.007137298583984375,0.0063323974609375,-0.000804901123046875,1871,1660
block4_slice01_phase6,4,1,6,0.5222548246383667,0.9382835030555725,0.923708438873291,-0.014575064182281494,0.004528045654296875,0.00301361083984375,-0.001514434814453125,1187,790
block4_slice01_phase7,4,1,7,0.6861685514450073,0.9608461260795593,0.9492416977882385,-0.0116044282913208,0.0016632080078125,0.00081634521484375,-0.00084686279296875,436,214
block4_slice01_phase8,4,1,8,0.8559530973434448,0.9702761769294739,0.9665221571922302,-0.0037540197372436523,0.000164031982421875,0.0,-0.000164031982421875,43,0
block4_slice01_phase9,4,1,9,0.9442254900932312,0.975345253944397,0.9725283980369568,-0.0028168559074401855,9.1552734375e-05,0.0,-9.1552734375e-05,24,0
block4_slice02_phase1,4,2,1,0.8689343333244324,0.9608252048492432,0.9557449817657471,-0.005080223083496094,9.918212890625e-05,0.0,-9.918212890625e-05,26,0
block4_slice02_phase2,4,2,2,0.6581298112869263,0.950778067111969,0.9426526427268982,-0.0081254243850708,0.0024261474609375,0.0014190673828125,-0.001007080078125,636,372
block4_slice02_phase3,4,2,3,0.4468327760696411,0.9184821844100952,0.9018792510032654,-0.016602933406829834,0.00705718994140625,0.005245208740234375,-0.001811981201171875,1850,1375
block4_slice02_phase4,4,2,4,0.37037181854248047,0.9040645360946655,0.8819558620452881,-0.02210867404937744,0.008228302001953125,0.006580352783203125,-0.00164794921875,2157,1725
block4_slice02_phase5,4,2,5,0.41560131311416626,0.9143090844154358,0.8915413022041321,-0.02276778221130371,0.00799560546875,0.006191253662109375,-0.001804351806640625,2096,1623
block4_slice02_phase6,4,2,6,0.5046093463897705,0.9247790575027466,0.9125582575798035,-0.012220799922943115,0.00604248046875,0.00330352783203125,-0.00273895263671875,1584,866
block4_slice02_phase7,4,2,7,0.6498262286186218,0.9500916600227356,0.9409122467041016,-0.009179413318634033,0.0021820068359375,0.00128173828125,-0.0009002685546875,572,336
block4_slice02_phase8,4,2,8,0.8438193798065186,0.9608488082885742,0.9566614031791687,-0.004187405109405518,1.9073486328125e-05,0.0,-1.9073486328125e-05,5,0
block4_slice02_phase9,4,2,9,0.9296674132347107,0.9654508829116821,0.9627890586853027,-0.0026618242263793945,5.340576171875e-05,0.0,-5.340576171875e-05,14,0
block4_slice03_phase1,4,3,1,0.8367838859558105,0.9447329044342041,0.9403480887413025,-0.004384815692901611,0.0,0.0,0.0,0,0
block4_slice03_phase2,4,3,2,0.6227433085441589,0.9361366629600525,0.9263058304786682,-0.009830832481384277,0.001667022705078125,0.001224517822265625,-0.0004425048828125,437,321
block4_slice03_phase3,4,3,3,0.41807568073272705,0.9064624309539795,0.8941313624382019,-0.012331068515777588,0.003696441650390625,0.00470733642578125,0.001010894775390625,969,1234
block4_slice03_phase4,4,3,4,0.34131884574890137,0.8902542591094971,0.8693637251853943,-0.020890533924102783,0.006618499755859375,0.00569915771484375,-0.000919342041015625,1735,1494
block4_slice03_phase5,4,3,5,0.3881418704986572,0.9039484262466431,0.8845874071121216,-0.019361019134521484,0.005146026611328125,0.005420684814453125,0.000274658203125,1349,1421
block4_slice03_phase6,4,3,6,0.4715205430984497,0.9123970866203308,0.902218759059906,-0.010178327560424805,0.0022735595703125,0.00286102294921875,0.00058746337890625,596,750
block4_slice03_phase7,4,3,7,0.6026120781898499,0.9325166344642639,0.9222654104232788,-0.010251224040985107,0.001827239990234375,0.00124359130859375,-0.000583648681640625,479,326
block4_slice03_phase8,4,3,8,0.8181981444358826,0.9446946978569031,0.9403720498085022,-0.004322648048400879,0.0,0.0,0.0,0,0
block4_slice03_phase9,4,3,9,0.9055403470993042,0.948871910572052,0.9460604786872864,-0.002811431884765625,0.0,0.0,0.0,0,0
block4_slice04_phase1,4,4,1,0.8033964037895203,0.9222500324249268,0.9182400703430176,-0.00400996208190918,0.0,0.0,0.0,0,0
block4_slice04_phase2,4,4,2,0.5851771235466003,0.9143260717391968,0.9076298475265503,-0.006696224212646484,0.001415252685546875,0.0011749267578125,-0.000240325927734375,371,308
block4_slice04_phase3,4,4,3,0.388775110244751,0.8897009491920471,0.878044068813324,-0.011656880378723145,0.004886627197265625,0.004016876220703125,-0.0008697509765625,1281,1053
block4_slice04_phase4,4,4,4,0.32073187828063965,0.8752967715263367,0.8599809408187866,-0.015315830707550049,0.006778717041015625,0.005466461181640625,-0.001312255859375,1777,1433
block4_slice04_phase5,4,4,5,0.3616523742675781,0.8858428597450256,0.8701905012130737,-0.015652358531951904,0.00576019287109375,0.0048675537109375,-0.00089263916015625,1510,1276
block4_slice04_phase6,4,4,6,0.435200572013855,0.8929387927055359,0.8852391242980957,-0.0076996684074401855,0.002750396728515625,0.00319671630859375,0.000446319580078125,721,838
block4_slice04_phase7,4,4,7,0.561464786529541,0.9080014228820801,0.8991634845733643,-0.00883793830871582,0.001316070556640625,0.001018524169921875,-0.00029754638671875,345,267
block4_slice04_phase8,4,4,8,0.7870473861694336,0.9241344928741455,0.9193042516708374,-0.0048302412033081055,5.7220458984375e-05,0.0,-5.7220458984375e-05,15,0
block4_slice04_phase9,4,4,9,0.8779249787330627,0.9273130297660828,0.9249085187911987,-0.002404510974884033,0.0,0.0,0.0,0,0
block4_slice05_phase1,4,5,1,0.7790059447288513,0.9057919383049011,0.9020853638648987,-0.0037065744400024414,1.52587890625e-05,0.0,-1.52587890625e-05,4,0
block4_slice05_phase2,4,5,2,0.5657501220703125,0.8985511660575867,0.8945472836494446,-0.00400388240814209,0.001506805419921875,0.000988006591796875,-0.000518798828125,395,259
block4_slice05_phase3,4,5,3,0.3858097791671753,0.8751489520072937,0.862099289894104,-0.013049662113189697,0.00637054443359375,0.004638671875,-0.00173187255859375,1670,1216
block4_slice05_phase4,4,5,4,0.31995612382888794,0.8619207143783569,0.8514304161071777,-0.0104902982711792,0.00800323486328125,0.00679779052734375,-0.0012054443359375,2098,1782
block4_slice05_phase5,4,5,5,0.3593088388442993,0.8712273240089417,0.860636293888092,-0.01059103012084961,0.007415771484375,0.0065155029296875,-0.0009002685546875,1944,1708
block4_slice05_phase6,4,5,6,0.42727094888687134,0.879075825214386,0.8736984133720398,-0.005377411842346191,0.004058837890625,0.003082275390625,-0.0009765625,1064,808
block4_slice05_phase7,4,5,7,0.5440285205841064,0.8927302360534668,0.8860120177268982,-0.0067182183265686035,0.0015411376953125,0.00070953369140625,-0.00083160400390625,404,186
block4_slice05_phase8,4,5,8,0.767234206199646,0.90793776512146,0.9047741889953613,-0.003163576126098633,0.00019073486328125,0.0,-0.00019073486328125,50,0
block4_slice05_phase9,4,5,9,0.8610554933547974,0.9131973385810852,0.912109375,-0.001087963581085205,0.0,0.0,0.0,0,0
block4_slice06_phase1,4,6,1,0.7661291360855103,0.9034236073493958,0.8993808031082153,-0.00404280424118042,1.52587890625e-05,0.0,-1.52587890625e-05,4,0
block4_slice06_phase2,4,6,2,0.5617489814758301,0.8916811943054199,0.8885474801063538,-0.003133714199066162,0.001194000244140625,0.00057220458984375,-0.000621795654296875,313,150
block4_slice06_phase3,4,6,3,0.3886193037033081,0.8709357976913452,0.8617134094238281,-0.00922238826751709,0.008380889892578125,0.006687164306640625,-0.0016937255859375,2197,1753
block4_slice06_phase4,4,6,4,0.32328903675079346,0.8617575764656067,0.8532281517982483,-0.008529424667358398,0.010082244873046875,0.00759124755859375,-0.002490997314453125,2643,1990
block4_slice06_phase5,4,6,5,0.36084794998168945,0.8700735569000244,0.8595593571662903,-0.01051419973373413,0.00928497314453125,0.007411956787109375,-0.001873016357421875,2434,1943
block4_slice06_phase6,4,6,6,0.430222749710083,0.8794824481010437,0.870638370513916,-0.008844077587127686,0.005641937255859375,0.003971099853515625,-0.00167083740234375,1479,1041
block4_slice06_phase7,4,6,7,0.5411754250526428,0.8891987204551697,0.8828880190849304,-0.006310701370239258,0.001399993896484375,0.000148773193359375,-0.001251220703125,367,39
block4_slice06_phase8,4,6,8,0.7578281760215759,0.9056100845336914,0.9031957387924194,-0.0024143457412719727,0.0,0.0,0.0,0,0
block4_slice06_phase9,4,6,9,0.8497141599655151,0.9089215993881226,0.9068121314048767,-0.0021094679832458496,0.0,0.0,0.0,0,0
block4_slice07_phase1,4,7,1,0.7624733448028564,0.9007748961448669,0.8948625922203064,-0.005912303924560547,9.5367431640625e-05,0.0,-9.5367431640625e-05,25,0
block4_slice07_phase2,4,7,2,0.5559881925582886,0.8875066637992859,0.8811641931533813,-0.006342470645904541,0.001209259033203125,0.000812530517578125,-0.000396728515625,317,213
block4_slice07_phase3,4,7,3,0.3947659730911255,0.8707448840141296,0.8578798770904541,-0.012865006923675537,0.0098419189453125,0.006977081298828125,-0.002864837646484375,2580,1829
block4_slice07_phase4,4,7,4,0.3347141146659851,0.8635027408599854,0.8520854711532593,-0.011417269706726074,0.011951446533203125,0.008235931396484375,-0.00371551513671875,3133,2159
block4_slice07_phase5,4,7,5,0.36616337299346924,0.8703681826591492,0.8573042154312134,-0.013063967227935791,0.010951995849609375,0.007396697998046875,-0.0035552978515625,2871,1939
block4_slice07_phase6,4,7,6,0.4332984685897827,0.879835844039917,0.8651254177093506,-0.014710426330566406,0.007823944091796875,0.005435943603515625,-0.00238800048828125,2051,1425
block4_slice07_phase7,4,7,7,0.5384432673454285,0.8868175745010376,0.8774592280387878,-0.009358346462249756,0.00135040283203125,0.00079345703125,-0.00055694580078125,354,208
block4_slice07_phase8,4,7,8,0.7484462857246399,0.9017677307128906,0.8990438580513,-0.002723872661590576,0.0,0.0,0.0,0,0
block4_slice07_phase9,4,7,9,0.8432086706161499,0.9041781425476074,0.9027162790298462,-0.0014618635177612305,0.0,0.0,0.0,0,0
block4_slice08_phase1,4,8,1,0.758782148361206,0.8956834077835083,0.8905918002128601,-0.005091607570648193,0.0003814697265625,0.00037384033203125,-7.62939453125e-06,100,98
block4_slice08_phase2,4,8,2,0.5480049848556519,0.8830308318138123,0.8724218010902405,-0.010609030723571777,0.00211334228515625,0.001544952392578125,-0.000568389892578125,554,405
block4_slice08_phase3,4,8,3,0.4004812240600586,0.8700343370437622,0.8575548529624939,-0.01247948408126831,0.0087738037109375,0.00618743896484375,-0.00258636474609375,2300,1622
block4_slice08_phase4,4,8,4,0.34364908933639526,0.8566848039627075,0.8461384177207947,-0.010546386241912842,0.01177978515625,0.0085906982421875,-0.0031890869140625,3088,2252
block4_slice08_phase5,4,8,5,0.3664625287055969,0.8656154870986938,0.8530164361000061,-0.012599050998687744,0.009845733642578125,0.007110595703125,-0.002735137939453125,2581,1864
block4_slice08_phase6,4,8,6,0.43563902378082275,0.871726393699646,0.8598058819770813,-0.011920511722564697,0.007686614990234375,0.005123138427734375,-0.0025634765625,2015,1343
block4_slice08_phase7,4,8,7,0.5368393659591675,0.8823115825653076,0.8681851029396057,-0.014126479625701904,0.002109527587890625,0.001514434814453125,-0.0005950927734375,553,397
block4_slice08_phase8,4,8,8,0.7345057129859924,0.8988960981369019,0.895708441734314,-0.0031876564025878906,0.000247955322265625,0.0,-0.000247955322265625,65,0
block4_slice08_phase9,4,8,9,0.8400629758834839,0.8996968865394592,0.8983254432678223,-0.0013714432716369629,0.000179290771484375,0.00037384033203125,0.000194549560546875,47,98
block4_slice09_phase1,4,9,1,0.7550239562988281,0.8893784284591675,0.8851092457771301,-0.0042691826820373535,0.000682830810546875,0.000518798828125,-0.000164031982421875,179,136
block4_slice09_phase2,4,9,2,0.5491228699684143,0.8790621757507324,0.8690059185028076,-0.010056257247924805,0.002655029296875,0.001758575439453125,-0.000896453857421875,696,461
block4_slice09_phase3,4,9,3,0.41180962324142456,0.8650708794593811,0.8544735908508301,-0.010597288608551025,0.009647369384765625,0.00608062744140625,-0.003566741943359375,2529,1594
block4_slice09_phase4,4,9,4,0.35674500465393066,0.8532781600952148,0.8406854271888733,-0.012592732906341553,0.01282501220703125,0.00751495361328125,-0.00531005859375,3362,1970
block4_slice09_phase5,4,9,5,0.37440037727355957,0.857667863368988,0.8493964672088623,-0.008271396160125732,0.011592864990234375,0.0072021484375,-0.004390716552734375,3039,1888
block4_slice09_phase6,4,9,6,0.44543367624282837,0.8658736944198608,0.8584766387939453,-0.007397055625915527,0.008144378662109375,0.005496978759765625,-0.00264739990234375,2135,1441
block4_slice09_phase7,4,9,7,0.5399121642112732,0.8782405853271484,0.8644921183586121,-0.013748466968536377,0.003360748291015625,0.001796722412109375,-0.00156402587890625,881,471
block4_slice09_phase8,4,9,8,0.727091908454895,0.8900839686393738,0.887260913848877,-0.002823054790496826,0.00032806396484375,0.000335693359375,7.62939453125e-06,86,88
block4_slice09_phase9,4,9,9,0.8365691304206848,0.8931459784507751,0.8920971751213074,-0.0010488033294677734,0.0003662109375,0.0003814697265625,1.52587890625e-05,96,100
block4_slice10_phase1,4,10,1,0.7444289922714233,0.8801360130310059,0.8757058382034302,-0.004430174827575684,0.000232696533203125,0.0001678466796875,-6.4849853515625e-05,61,44
block4_slice10_phase2,4,10,2,0.5472345352172852,0.8701015710830688,0.8620883822441101,-0.00801318883895874,0.00275421142578125,0.001583099365234375,-0.001171112060546875,722,415
block4_slice10_phase3,4,10,3,0.41963624954223633,0.8533735275268555,0.8392748832702637,-0.014098644256591797,0.008197784423828125,0.00556182861328125,-0.002635955810546875,2149,1458
block4_slice10_phase4,4,10,4,0.36602258682250977,0.8367569446563721,0.8214537501335144,-0.015303194522857666,0.0120849609375,0.006908416748046875,-0.005176544189453125,3168,1811
block4_slice10_phase5,4,10,5,0.38453853130340576,0.8481062650680542,0.8355593681335449,-0.012546896934509277,0.0098876953125,0.00579071044921875,-0.00409698486328125,2592,1518
block4_slice10_phase6,4,10,6,0.4527391791343689,0.8554872274398804,0.8496063947677612,-0.005880832672119141,0.006832122802734375,0.00588226318359375,-0.000949859619140625,1791,1542
block4_slice10_phase7,4,10,7,0.5382161140441895,0.8688587546348572,0.8588090538978577,-0.010049700736999512,0.0028533935546875,0.001552581787109375,-0.001300811767578125,748,407
block4_slice10_phase8,4,10,8,0.7183484435081482,0.879887044429779,0.876839816570282,-0.0030472278594970703,0.00025177001953125,2.6702880859375e-05,-0.000225067138671875,66,7
block4_slice10_phase9,4,10,9,0.8268519043922424,0.882280707359314,0.8807711005210876,-0.0015096068382263184,0.000217437744140625,0.000263214111328125,4.57763671875e-05,57,69
block4_slice11_phase1,4,11,1,0.7338330149650574,0.8679907917976379,0.8651005625724792,-0.0028902292251586914,0.0,0.0,0.0,0,0
block4_slice11_phase2,4,11,2,0.5484102368354797,0.8575307130813599,0.851848840713501,-0.005681872367858887,0.002655029296875,0.001110076904296875,-0.001544952392578125,696,291
block4_slice11_phase3,4,11,3,0.4259549379348755,0.8329893946647644,0.8269658088684082,-0.006023585796356201,0.006557464599609375,0.0063323974609375,-0.000225067138671875,1719,1660
block4_slice11_phase4,4,11,4,0.36718082427978516,0.8179059624671936,0.8001272678375244,-0.01777869462966919,0.013721466064453125,0.00909423828125,-0.004627227783203125,3597,2384
block4_slice11_phase5,4,11,5,0.3927469253540039,0.8305879235267639,0.8178989291191101,-0.012688994407653809,0.010005950927734375,0.00748443603515625,-0.002521514892578125,2623,1962
block4_slice11_phase6,4,11,6,0.4580327868461609,0.8387079238891602,0.8314236402511597,-0.007284283638000488,0.0054779052734375,0.00582122802734375,0.00034332275390625,1436,1526
block4_slice11_phase7,4,11,7,0.5384673476219177,0.8557801246643066,0.8490279316902161,-0.006752192974090576,0.002826690673828125,0.0013275146484375,-0.001499176025390625,741,348
block4_slice11_phase8,4,11,8,0.7093886733055115,0.8673709630966187,0.8648594617843628,-0.0025115013122558594,0.0001373291015625,0.0,-0.0001373291015625,36,0
block4_slice11_phase9,4,11,9,0.8145087361335754,0.8693734407424927,0.8679270148277283,-0.0014464259147644043,1.9073486328125e-05,3.814697265625e-06,-1.52587890625e-05,5,1
block4_slice12_phase1,4,12,1,0.7230975031852722,0.8562281131744385,0.8534783124923706,-0.002749800682067871,0.0,0.0,0.0,0,0
block4_slice12_phase2,4,12,2,0.5479639768600464,0.8454169034957886,0.8400054574012756,-0.0054114460945129395,0.002410888671875,0.001087188720703125,-0.001323699951171875,632,285
block4_slice12_phase3,4,12,3,0.4315437078475952,0.8195827603340149,0.8133489489555359,-0.006233811378479004,0.0098114013671875,0.00769805908203125,-0.00211334228515625,2572,2018
block4_slice12_phase4,4,12,4,0.3699289560317993,0.7988792061805725,0.7840821146965027,-0.014797091484069824,0.014713287353515625,0.010555267333984375,-0.00415802001953125,3857,2767
block4_slice12_phase5,4,12,5,0.40036171674728394,0.815707266330719,0.8052477240562439,-0.010459542274475098,0.01186370849609375,0.00925445556640625,-0.0026092529296875,3110,2426
block4_slice12_phase6,4,12,6,0.4630415439605713,0.8213956356048584,0.8190250992774963,-0.0023705363273620605,0.004566192626953125,0.006847381591796875,0.00228118896484375,1197,1795
block4_slice12_phase7,4,12,7,0.5351001620292664,0.8424896001815796,0.8347529768943787,-0.007736623287200928,0.002140045166015625,0.00077056884765625,-0.001369476318359375,561,202
block4_slice12_phase8,4,12,8,0.7027555108070374,0.8552202582359314,0.8528883457183838,-0.0023319125175476074,0.00017547607421875,0.0,-0.00017547607421875,46,0
block4_slice12_phase9,4,12,9,0.8036667704582214,0.8576887845993042,0.8558595776557922,-0.0018292069435119629,0.0,0.0,0.0,0,0
block4_slice13_phase1,4,13,1,0.7124003171920776,0.8464868664741516,0.8423682451248169,-0.004118621349334717,1.1444091796875e-05,0.0,-1.1444091796875e-05,3,0
block4_slice13_phase2,4,13,2,0.549892783164978,0.8339903354644775,0.8280119299888611,-0.005978405475616455,0.0014495849609375,0.00048828125,-0.0009613037109375,380,128
block4_slice13_phase3,4,13,3,0.4428079128265381,0.8098840713500977,0.8010679483413696,-0.008816123008728027,0.012237548828125,0.00809478759765625,-0.00414276123046875,3208,2122
block4_slice13_phase4,4,13,4,0.38551056385040283,0.7888894081115723,0.7741205096244812,-0.014768898487091064,0.01671600341796875,0.0093536376953125,-0.00736236572265625,4382,2452
block4_slice13_phase5,4,13,5,0.4141589403152466,0.8067904710769653,0.7927905321121216,-0.01399993896484375,0.01401519775390625,0.009204864501953125,-0.004810333251953125,3674,2413
block4_slice13_phase6,4,13,6,0.47103041410446167,0.8089579343795776,0.80546635389328,-0.0034915804862976074,0.00408172607421875,0.00669097900390625,0.0026092529296875,1070,1754
block4_slice13_phase7,4,13,7,0.5336203575134277,0.8290833830833435,0.8200678825378418,-0.009015500545501709,0.001522064208984375,0.00058746337890625,-0.000934600830078125,399,154
block4_slice13_phase8,4,13,8,0.6992585062980652,0.8467024564743042,0.8432889580726624,-0.0034134984016418457,0.0001068115234375,0.0,-0.0001068115234375,28,0
block4_slice13_phase9,4,13,9,0.7941958904266357,0.8496853113174438,0.846713125705719,-0.0029721856117248535,0.0,0.0,0.0,0,0
block4_slice14_phase1,4,14,1,0.7230522036552429,0.8471516966819763,0.8437750339508057,-0.0033766627311706543,2.288818359375e-05,0.0,-2.288818359375e-05,6,0
block4_slice14_phase2,4,14,2,0.5769047141075134,0.8365365862846375,0.832126259803772,-0.0044103264808654785,0.00112152099609375,0.00063323974609375,-0.00048828125,294,166
block4_slice14_phase3,4,14,3,0.48201656341552734,0.8134751915931702,0.8021109700202942,-0.011364221572875977,0.01306915283203125,0.00794219970703125,-0.005126953125,3426,2082
block4_slice14_phase4,4,14,4,0.43465298414230347,0.7997668981552124,0.777568519115448,-0.022198379039764404,0.018009185791015625,0.009014129638671875,-0.00899505615234375,4721,2363
block4_slice14_phase5,4,14,5,0.45897865295410156,0.8118850588798523,0.7928995490074158,-0.018985509872436523,0.014484405517578125,0.0079803466796875,-0.006504058837890625,3797,2092
block4_slice14_phase6,4,14,6,0.5044233202934265,0.8093163371086121,0.8072235584259033,-0.0020927786827087402,0.00525665283203125,0.006771087646484375,0.001514434814453125,1378,1775
block4_slice14_phase7,4,14,7,0.5606575012207031,0.8290554881095886,0.8220281004905701,-0.007027387619018555,0.001605987548828125,0.00109100341796875,-0.000514984130859375,421,286
block4_slice14_phase8,4,14,8,0.7180778980255127,0.8492657542228699,0.8466576933860779,-0.002608060836791992,9.918212890625e-05,0.0,-9.918212890625e-05,26,0
block4_slice14_phase9,4,14,9,0.8017122149467468,0.8532896637916565,0.8516477346420288,-0.0016419291496276855,0.0,0.0,0.0,0,0
block4_slice15_phase1,4,15,1,0.7343040108680725,0.8495249152183533,0.8467845320701599,-0.0027403831481933594,0.000408172607421875,9.1552734375e-05,-0.000316619873046875,107,24
block4_slice15_phase2,4,15,2,0.6002301573753357,0.8354896903038025,0.8312636613845825,-0.004226028919219971,0.0005950927734375,0.0006103515625,1.52587890625e-05,156,160
block4_slice15_phase3,4,15,3,0.5224555134773254,0.8140631914138794,0.8033883571624756,-0.010674834251403809,0.007389068603515625,0.007244110107421875,-0.00014495849609375,1937,1899
block4_slice15_phase4,4,15,4,0.4788527488708496,0.8052549958229065,0.7840021848678589,-0.021252810955047607,0.0122528076171875,0.0098419189453125,-0.002410888671875,3212,2580
block4_slice15_phase5,4,15,5,0.5039180517196655,0.8109069466590881,0.7983712553977966,-0.012535691261291504,0.009296417236328125,0.0085601806640625,-0.000736236572265625,2437,2244
block4_slice15_phase6,4,15,6,0.5418274998664856,0.8102920651435852,0.8097058534622192,-0.0005862116813659668,0.004970550537109375,0.006732940673828125,0.00176239013671875,1303,1765
block4_slice15_phase7,4,15,7,0.5849509835243225,0.8265443444252014,0.8201703429222107,-0.006374001502990723,0.001262664794921875,0.00115203857421875,-0.000110626220703125,331,302
block4_slice15_phase8,4,15,8,0.7323743104934692,0.8530935049057007,0.85132896900177,-0.001764535903930664,4.1961669921875e-05,0.0,-4.1961669921875e-05,11,0
block4_slice15_phase9,4,15,9,0.8081163167953491,0.8573359847068787,0.8556835055351257,-0.0016524791717529297,0.0,0.0,0.0,0,0
block4_slice16_phase1,4,16,1,0.7422029972076416,0.85188889503479,0.8482866287231445,-0.003602266311645508,0.001110076904296875,0.000270843505859375,-0.0008392333984375,291,71
block4_slice16_phase2,4,16,2,0.6252119541168213,0.8403283953666687,0.8355183005332947,-0.0048100948333740234,0.0008544921875,0.000453948974609375,-0.000400543212890625,224,119
block4_slice16_phase3,4,16,3,0.5560555458068848,0.8247179388999939,0.8120101094245911,-0.012707829475402832,0.01018524169921875,0.008090972900390625,-0.002094268798828125,2670,2121
block4_slice16_phase4,4,16,4,0.5148522257804871,0.8173983693122864,0.7957764267921448,-0.0216219425201416,0.01294708251953125,0.012004852294921875,-0.000942230224609375,3394,3147
block4_slice16_phase5,4,16,5,0.5374051928520203,0.8240689635276794,0.8074124455451965,-0.01665651798248291,0.012348175048828125,0.01067352294921875,-0.001674652099609375,3237,2798
block4_slice16_phase6,4,16,6,0.5715122818946838,0.8261293768882751,0.8165042400360107,-0.009625136852264404,0.009052276611328125,0.00646209716796875,-0.002590179443359375,2373,1694
block4_slice16_phase7,4,16,7,0.6120128631591797,0.8374578356742859,0.8273403644561768,-0.01011747121810913,0.00414276123046875,0.00075531005859375,-0.003387451171875,1086,198
block4_slice16_phase8,4,16,8,0.7397144436836243,0.8565182089805603,0.8545425534248352,-0.0019756555557250977,0.0,0.0,0.0,0,0
block4_slice16_phase9,4,16,9,0.8090259432792664,0.8583697080612183,0.8564140796661377,-0.0019556283950805664,0.0,0.0,0.0,0,0
block4_slice17_phase1,4,17,1,0.7574906945228577,0.8545703887939453,0.8486973643302917,-0.0058730244636535645,0.003108978271484375,0.000701904296875,-0.002407073974609375,815,184
block4_slice17_phase2,4,17,2,0.6442010402679443,0.8432978391647339,0.8373656868934631,-0.005932152271270752,0.003513336181640625,0.002742767333984375,-0.00077056884765625,921,719
block4_slice17_phase3,4,17,3,0.5726010799407959,0.8312112092971802,0.8164173364639282,-0.014793872833251953,0.01092529296875,0.01140594482421875,0.00048065185546875,2864,2990
block4_slice17_phase4,4,17,4,0.5350971221923828,0.8255981206893921,0.8036206960678101,-0.02197742462158203,0.011943817138671875,0.014923095703125,0.002979278564453125,3131,3912
block4_slice17_phase5,4,17,5,0.5546998381614685,0.8306176662445068,0.8123006820678711,-0.018316984176635742,0.01123809814453125,0.013530731201171875,0.002292633056640625,2946,3547
block4_slice17_phase6,4,17,6,0.5885149240493774,0.8346359729766846,0.8216879367828369,-0.012948036193847656,0.01064300537109375,0.009227752685546875,-0.001415252685546875,2790,2419
block4_slice17_phase7,4,17,7,0.6353949904441833,0.8415322303771973,0.8339663147926331,-0.007565915584564209,0.004100799560546875,0.002941131591796875,-0.00115966796875,1075,771
block4_slice17_phase8,4,17,8,0.7538297772407532,0.858293890953064,0.8560739755630493,-0.0022199153900146484,7.62939453125e-06,0.0,-7.62939453125e-06,2,0
block4_slice17_phase9,4,17,9,0.8146810531616211,0.8605162501335144,0.8594327569007874,-0.0010834932327270508,0.00028228759765625,0.0,-0.00028228759765625,74,0
block4_slice18_phase1,4,18,1,0.7654539346694946,0.8510454297065735,0.8455040454864502,-0.005541384220123291,0.002689361572265625,0.00110626220703125,-0.001583099365234375,705,290
