pairname,block_id,slice_id,phase,ncc_before,baseline_ncc_after,motionfilm_ncc_after,motion_minus_baseline_ncc,baseline_neg_ratio,motionfilm_neg_ratio,motion_minus_baseline_neg_ratio,baseline_fold_count,motionfilm_fold_count
block4_slice03_phase4,4,3,4,0.34131884574890137,0.8855242729187012,0.8693637251853943,-0.016160547733306885,0.004180908203125,0.00569915771484375,0.00151824951171875,1096,1494
block4_slice03_phase5,4,3,5,0.3881418704986572,0.8979485630989075,0.8845874071121216,-0.013361155986785889,0.00304412841796875,0.005420684814453125,0.002376556396484375,798,1421
block4_slice03_phase6,4,3,6,0.4715205430984497,0.9086177945137024,0.902218759059906,-0.006399035453796387,0.00128173828125,0.00286102294921875,0.00157928466796875,336,750
block4_slice03_phase7,4,3,7,0.6026120781898499,0.9283331036567688,0.9222654104232788,-0.00606769323348999,0.0011138916015625,0.00124359130859375,0.00012969970703125,292,326
block4_slice03_phase8,4,3,8,0.8181981444358826,0.9429196119308472,0.9403720498085022,-0.0025475621223449707,0.0,0.0,0.0,0,0
block4_slice03_phase9,4,3,9,0.9055403470993042,0.9485365748405457,0.9460604786872864,-0.0024760961532592773,0.0,0.0,0.0,0,0
block4_slice04_phase1,4,4,1,0.8033964037895203,0.9210776686668396,0.9182400703430176,-0.0028375983238220215,1.1444091796875e-05,0.0,-1.1444091796875e-05,3,0
block4_slice04_phase2,4,4,2,0.5851771235466003,0.9115960001945496,0.9076298475265503,-0.003966152667999268,0.001129150390625,0.0011749267578125,4.57763671875e-05,296,308
block4_slice04_phase3,4,4,3,0.388775110244751,0.8854330778121948,0.878044068813324,-0.00738900899887085,0.0029296875,0.004016876220703125,0.001087188720703125,768,1053
block4_slice04_phase4,4,4,4,0.32073187828063965,0.8721029162406921,0.8599809408187866,-0.012121975421905518,0.004451751708984375,0.005466461181640625,0.00101470947265625,1167,1433
block4_slice04_phase5,4,4,5,0.3616523742675781,0.8809757828712463,0.8701905012130737,-0.010785281658172607,0.0036163330078125,0.0048675537109375,0.001251220703125,948,1276
block4_slice04_phase6,4,4,6,0.435200572013855,0.8906548023223877,0.8852391242980957,-0.005415678024291992,0.001811981201171875,0.00319671630859375,0.001384735107421875,475,838
block4_slice04_phase7,4,4,7,0.561464786529541,0.905034601688385,0.8991634845733643,-0.005871117115020752,0.00104522705078125,0.001018524169921875,-2.6702880859375e-05,274,267
block4_slice04_phase8,4,4,8,0.7870473861694336,0.9231201410293579,0.9193042516708374,-0.003815889358520508,5.340576171875e-05,0.0,-5.340576171875e-05,14,0
block4_slice04_phase9,4,4,9,0.8779249787330627,0.9268031120300293,0.9249085187911987,-0.0018945932388305664,0.0,0.0,0.0,0,0
block4_slice05_phase1,4,5,1,0.7790059447288513,0.9052684903144836,0.9020853638648987,-0.003183126449584961,0.0,0.0,0.0,0,0
block4_slice05_phase2,4,5,2,0.5657501220703125,0.8963686227798462,0.8945472836494446,-0.0018213391304016113,0.001129150390625,0.000988006591796875,-0.000141143798828125,296,259
block4_slice05_phase3,4,5,3,0.3858097791671753,0.8734755516052246,0.862099289894104,-0.011376261711120605,0.004352569580078125,0.004638671875,0.000286102294921875,1141,1216
block4_slice05_phase4,4,5,4,0.31995612382888794,0.8605644106864929,0.8514304161071777,-0.009133994579315186,0.005706787109375,0.00679779052734375,0.00109100341796875,1496,1782
block4_slice05_phase5,4,5,5,0.3593088388442993,0.8662108778953552,0.860636293888092,-0.005574584007263184,0.004974365234375,0.0065155029296875,0.0015411376953125,1304,1708
block4_slice05_phase6,4,5,6,0.42727094888687134,0.875997006893158,0.8736984133720398,-0.002298593521118164,0.002796173095703125,0.003082275390625,0.000286102294921875,733,808
block4_slice05_phase7,4,5,7,0.5440285205841064,0.8900178074836731,0.8860120177268982,-0.004005789756774902,0.001026153564453125,0.00070953369140625,-0.000316619873046875,269,186
block4_slice05_phase8,4,5,8,0.767234206199646,0.9073811769485474,0.9047741889953613,-0.002606987953186035,0.000141143798828125,0.0,-0.000141143798828125,37,0
block4_slice05_phase9,4,5,9,0.8610554933547974,0.9134014844894409,0.912109375,-0.001292109489440918,0.0,0.0,0.0,0,0
block4_slice06_phase1,4,6,1,0.7661291360855103,0.9023568034172058,0.8993808031082153,-0.0029760003089904785,0.0,0.0,0.0,0,0
block4_slice06_phase2,4,6,2,0.5617489814758301,0.8900269269943237,0.8885474801063538,-0.0014794468879699707,0.00061798095703125,0.00057220458984375,-4.57763671875e-05,162,150
block4_slice06_phase3,4,6,3,0.3886193037033081,0.8686795830726624,0.8617134094238281,-0.0069661736488342285,0.005970001220703125,0.006687164306640625,0.0007171630859375,1565,1753
block4_slice06_phase4,4,6,4,0.32328903675079346,0.8595876097679138,0.8532281517982483,-0.006359457969665527,0.0069580078125,0.00759124755859375,0.00063323974609375,1824,1990
block4_slice06_phase5,4,6,5,0.36084794998168945,0.8636050820350647,0.8595593571662903,-0.004045724868774414,0.006259918212890625,0.007411956787109375,0.00115203857421875,1641,1943
block4_slice06_phase6,4,6,6,0.430222749710083,0.8749299645423889,0.870638370513916,-0.0042915940284729,0.00443267822265625,0.003971099853515625,-0.000461578369140625,1162,1041
block4_slice06_phase7,4,6,7,0.5411754250526428,0.8868105411529541,0.8828880190849304,-0.003922522068023682,0.0006103515625,0.000148773193359375,-0.000461578369140625,160,39
block4_slice06_phase8,4,6,8,0.7578281760215759,0.9047386050224304,0.9031957387924194,-0.0015428662300109863,0.0,0.0,0.0,0,0
block4_slice06_phase9,4,6,9,0.8497141599655151,0.9089476466178894,0.9068121314048767,-0.0021355152130126953,0.0,0.0,0.0,0,0
block4_slice07_phase1,4,7,1,0.7624733448028564,0.9007461071014404,0.8948625922203064,-0.005883514881134033,0.000335693359375,0.0,-0.000335693359375,88,0
block4_slice07_phase2,4,7,2,0.5559881925582886,0.884696900844574,0.8811641931533813,-0.003532707691192627,0.001216888427734375,0.000812530517578125,-0.00040435791015625,319,213
block4_slice07_phase3,4,7,3,0.3947659730911255,0.8633179664611816,0.8578798770904541,-0.005438089370727539,0.007068634033203125,0.006977081298828125,-9.1552734375e-05,1853,1829
block4_slice07_phase4,4,7,4,0.3347141146659851,0.8594406247138977,0.8520854711532593,-0.007355153560638428,0.00905609130859375,0.008235931396484375,-0.000820159912109375,2374,2159
block4_slice07_phase5,4,7,5,0.36616337299346924,0.8606887459754944,0.8573042154312134,-0.003384530544281006,0.007633209228515625,0.007396697998046875,-0.00023651123046875,2001,1939
block4_slice07_phase6,4,7,6,0.4332984685897827,0.8725570440292358,0.8651254177093506,-0.007431626319885254,0.00612640380859375,0.005435943603515625,-0.000690460205078125,1606,1425
block4_slice07_phase7,4,7,7,0.5384432673454285,0.8836042881011963,0.8774592280387878,-0.006145060062408447,0.001338958740234375,0.00079345703125,-0.000545501708984375,351,208
block4_slice07_phase8,4,7,8,0.7484462857246399,0.9009800553321838,0.8990438580513,-0.001936197280883789,0.0,0.0,0.0,0,0
block4_slice07_phase9,4,7,9,0.8432086706161499,0.9038286805152893,0.9027162790298462,-0.0011124014854431152,0.0,0.0,0.0,0,0
block4_slice08_phase1,4,8,1,0.758782148361206,0.895066499710083,0.8905918002128601,-0.0044746994972229,0.000446319580078125,0.00037384033203125,-7.2479248046875e-05,117,98
block4_slice08_phase2,4,8,2,0.5480049848556519,0.8809009790420532,0.8724218010902405,-0.008479177951812744,0.00193023681640625,0.001544952392578125,-0.000385284423828125,506,405
block4_slice08_phase3,4,8,3,0.4004812240600586,0.8615475296974182,0.8575548529624939,-0.003992676734924316,0.006900787353515625,0.00618743896484375,-0.000713348388671875,1809,1622
block4_slice08_phase4,4,8,4,0.34364908933639526,0.8553895950317383,0.8461384177207947,-0.009251177310943604,0.0094757080078125,0.0085906982421875,-0.000885009765625,2484,2252
block4_slice08_phase5,4,8,5,0.3664625287055969,0.8570036888122559,0.8530164361000061,-0.003987252712249756,0.008609771728515625,0.007110595703125,-0.001499176025390625,2257,1864
block4_slice08_phase6,4,8,6,0.43563902378082275,0.8645251989364624,0.8598058819770813,-0.0047193169593811035,0.00672149658203125,0.005123138427734375,-0.001598358154296875,1762,1343
block4_slice08_phase7,4,8,7,0.5368393659591675,0.8793792128562927,0.8681851029396057,-0.011194109916687012,0.002105712890625,0.001514434814453125,-0.000591278076171875,552,397
block4_slice08_phase8,4,8,8,0.7345057129859924,0.898014485836029,0.895708441734314,-0.002306044101715088,0.000179290771484375,0.0,-0.000179290771484375,47,0
block4_slice08_phase9,4,8,9,0.8400629758834839,0.9005309343338013,0.8983254432678223,-0.002205491065979004,0.000308990478515625,0.00037384033203125,6.4849853515625e-05,81,98
block4_slice09_phase1,4,9,1,0.7550239562988281,0.8888428807258606,0.8851092457771301,-0.0037336349487304688,0.000370025634765625,0.000518798828125,0.000148773193359375,97,136
block4_slice09_phase2,4,9,2,0.5491228699684143,0.8771101236343384,0.8690059185028076,-0.008104205131530762,0.002605438232421875,0.001758575439453125,-0.00084686279296875,683,461
block4_slice09_phase3,4,9,3,0.41180962324142456,0.8557645082473755,0.8544735908508301,-0.0012909173965454102,0.007747650146484375,0.00608062744140625,-0.001667022705078125,2031,1594
block4_slice09_phase4,4,9,4,0.35674500465393066,0.8469778895378113,0.8406854271888733,-0.006292462348937988,0.007801055908203125,0.00751495361328125,-0.000286102294921875,2045,1970
block4_slice09_phase5,4,9,5,0.37440037727355957,0.8540205359458923,0.8493964672088623,-0.004624068737030029,0.008060455322265625,0.0072021484375,-0.000858306884765625,2113,1888
block4_slice09_phase6,4,9,6,0.44543367624282837,0.8604417443275452,0.8584766387939453,-0.0019651055335998535,0.006572723388671875,0.005496978759765625,-0.00107574462890625,1723,1441
block4_slice09_phase7,4,9,7,0.5399121642112732,0.875737190246582,0.8644921183586121,-0.01124507188796997,0.002880096435546875,0.001796722412109375,-0.0010833740234375,755,471
block4_slice09_phase8,4,9,8,0.727091908454895,0.8895964026451111,0.887260913848877,-0.002335488796234131,0.00028228759765625,0.000335693359375,5.340576171875e-05,74,88
block4_slice09_phase9,4,9,9,0.8365691304206848,0.893732488155365,0.8920971751213074,-0.0016353130340576172,0.00046539306640625,0.0003814697265625,-8.392333984375e-05,122,100
block4_slice10_phase1,4,10,1,0.7444289922714233,0.8797025084495544,0.8757058382034302,-0.003996670246124268,8.0108642578125e-05,0.0001678466796875,8.7738037109375e-05,21,44
block4_slice10_phase2,4,10,2,0.5472345352172852,0.869512140750885,0.8620883822441101,-0.007423758506774902,0.0022125244140625,0.001583099365234375,-0.000629425048828125,580,415
block4_slice10_phase3,4,10,3,0.41963624954223633,0.844783365726471,0.8392748832702637,-0.005508482456207275,0.006427764892578125,0.00556182861328125,-0.000865936279296875,1685,1458
block4_slice10_phase4,4,10,4,0.36602258682250977,0.8332457542419434,0.8214537501335144,-0.011792004108428955,0.01081085205078125,0.006908416748046875,-0.003902435302734375,2834,1811
block4_slice10_phase5,4,10,5,0.38453853130340576,0.8430742621421814,0.8355593681335449,-0.007514894008636475,0.007793426513671875,0.00579071044921875,-0.002002716064453125,2043,1518
block4_slice10_phase6,4,10,6,0.4527391791343689,0.8497414588928223,0.8496063947677612,-0.00013506412506103516,0.004894256591796875,0.00588226318359375,0.000988006591796875,1283,1542
block4_slice10_phase7,4,10,7,0.5382161140441895,0.8671175837516785,0.8588090538978577,-0.0083085298538208,0.0023040771484375,0.001552581787109375,-0.000751495361328125,604,407
block4_slice10_phase8,4,10,8,0.7183484435081482,0.8800107836723328,0.876839816570282,-0.0031709671020507812,0.000164031982421875,2.6702880859375e-05,-0.0001373291015625,43,7
block4_slice10_phase9,4,10,9,0.8268519043922424,0.8825076818466187,0.8807711005210876,-0.0017365813255310059,0.000217437744140625,0.000263214111328125,4.57763671875e-05,57,69
block4_slice11_phase1,4,11,1,0.7338330149650574,0.867644727230072,0.8651005625724792,-0.0025441646575927734,0.0,0.0,0.0,0,0
block4_slice11_phase2,4,11,2,0.5484102368354797,0.8567286729812622,0.851848840713501,-0.0048798322677612305,0.001598358154296875,0.001110076904296875,-0.00048828125,419,291
block4_slice11_phase3,4,11,3,0.4259549379348755,0.8338841795921326,0.8269658088684082,-0.006918370723724365,0.007198333740234375,0.0063323974609375,-0.000865936279296875,1887,1660
block4_slice11_phase4,4,11,4,0.36718082427978516,0.8162773847579956,0.8001272678375244,-0.01615011692047119,0.01140594482421875,0.00909423828125,-0.00231170654296875,2990,2384
block4_slice11_phase5,4,11,5,0.3927469253540039,0.8284562826156616,0.8178989291191101,-0.010557353496551514,0.008087158203125,0.00748443603515625,-0.00060272216796875,2120,1962
block4_slice11_phase6,4,11,6,0.4580327868461609,0.8339994549751282,0.8314236402511597,-0.002575814723968506,0.0042724609375,0.00582122802734375,0.00154876708984375,1120,1526
block4_slice11_phase7,4,11,7,0.5384673476219177,0.8547301292419434,0.8490279316902161,-0.005702197551727295,0.0018768310546875,0.0013275146484375,-0.00054931640625,492,348
block4_slice11_phase8,4,11,8,0.7093886733055115,0.8679951429367065,0.8648594617843628,-0.00313568115234375,7.62939453125e-06,0.0,-7.62939453125e-06,2,0
block4_slice11_phase9,4,11,9,0.8145087361335754,0.8694431781768799,0.8679270148277283,-0.0015161633491516113,3.4332275390625e-05,3.814697265625e-06,-3.0517578125e-05,9,1
block4_slice12_phase1,4,12,1,0.7230975031852722,0.8561120629310608,0.8534783124923706,-0.0026337504386901855,0.0,0.0,0.0,0,0
block4_slice12_phase2,4,12,2,0.5479639768600464,0.8441677093505859,0.8400054574012756,-0.004162251949310303,0.001918792724609375,0.001087188720703125,-0.00083160400390625,503,285
block4_slice12_phase3,4,12,3,0.4315437078475952,0.8174073100090027,0.8133489489555359,-0.004058361053466797,0.008235931396484375,0.00769805908203125,-0.000537872314453125,2159,2018
block4_slice12_phase4,4,12,4,0.3699289560317993,0.7944828867912292,0.7840821146965027,-0.010400772094726562,0.012866973876953125,0.010555267333984375,-0.00231170654296875,3373,2767
block4_slice12_phase5,4,12,5,0.40036171674728394,0.8145432472229004,0.8052477240562439,-0.009295523166656494,0.009429931640625,0.00925445556640625,-0.00017547607421875,2472,2426
block4_slice12_phase6,4,12,6,0.4630415439605713,0.8237133026123047,0.8190250992774963,-0.00468820333480835,0.008037567138671875,0.006847381591796875,-0.001190185546875,2107,1795
block4_slice12_phase7,4,12,7,0.5351001620292664,0.8416879773139954,0.8347529768943787,-0.006935000419616699,0.001689910888671875,0.00077056884765625,-0.000919342041015625,443,202
block4_slice12_phase8,4,12,8,0.7027555108070374,0.8552643656730652,0.8528883457183838,-0.0023760199546813965,0.0,0.0,0.0,0,0
block4_slice12_phase9,4,12,9,0.8036667704582214,0.85750412940979,0.8558595776557922,-0.0016445517539978027,0.0,0.0,0.0,0,0
block4_slice13_phase1,4,13,1,0.7124003171920776,0.8464921712875366,0.8423682451248169,-0.0041239261627197266,0.0,0.0,0.0,0,0
block4_slice13_phase2,4,13,2,0.549892783164978,0.8334209322929382,0.8280119299888611,-0.0054090023040771484,0.00154876708984375,0.00048828125,-0.00106048583984375,406,128
block4_slice13_phase3,4,13,3,0.4428079128265381,0.8052716255187988,0.8010679483413696,-0.004203677177429199,0.008129119873046875,0.00809478759765625,-3.4332275390625e-05,2131,2122
block4_slice13_phase4,4,13,4,0.38551056385040283,0.7841482162475586,0.7741205096244812,-0.010027706623077393,0.01309967041015625,0.0093536376953125,-0.00374603271484375,3434,2452
block4_slice13_phase5,4,13,5,0.4141589403152466,0.802641749382019,0.7927905321121216,-0.009851217269897461,0.0095672607421875,0.009204864501953125,-0.000362396240234375,2508,2413
block4_slice13_phase6,4,13,6,0.47103041410446167,0.8081163763999939,0.80546635389328,-0.002650022506713867,0.0064849853515625,0.00669097900390625,0.00020599365234375,1700,1754
block4_slice13_phase7,4,13,7,0.5336203575134277,0.8291358351707458,0.8200678825378418,-0.009067952632904053,0.001522064208984375,0.00058746337890625,-0.000934600830078125,399,154
block4_slice13_phase8,4,13,8,0.6992585062980652,0.846383810043335,0.8432889580726624,-0.0030948519706726074,0.0,0.0,0.0,0,0
block4_slice13_phase9,4,13,9,0.7941958904266357,0.8493993878364563,0.846713125705719,-0.0026862621307373047,0.0,0.0,0.0,0,0
block4_slice14_phase1,4,14,1,0.7230522036552429,0.8481449484825134,0.8437750339508057,-0.004369914531707764,0.0,0.0,0.0,0,0
block4_slice14_phase2,4,14,2,0.5769047141075134,0.8361017107963562,0.832126259803772,-0.0039754509925842285,0.00124359130859375,0.00063323974609375,-0.0006103515625,326,166
block4_slice14_phase3,4,14,3,0.48201656341552734,0.8110974431037903,0.8021109700202942,-0.008986473083496094,0.008636474609375,0.00794219970703125,-0.00069427490234375,2264,2082
block4_slice14_phase4,4,14,4,0.43465298414230347,0.799735426902771,0.777568519115448,-0.022166907787322998,0.015651702880859375,0.009014129638671875,-0.0066375732421875,4103,2363
block4_slice14_phase5,4,14,5,0.45897865295410156,0.808928370475769,0.7928995490074158,-0.01602882146835327,0.01006317138671875,0.0079803466796875,-0.00208282470703125,2638,2092
block4_slice14_phase6,4,14,6,0.5044233202934265,0.8111352920532227,0.8072235584259033,-0.003911733627319336,0.006351470947265625,0.006771087646484375,0.00041961669921875,1665,1775
block4_slice14_phase7,4,14,7,0.5606575012207031,0.8287421464920044,0.8220281004905701,-0.006714046001434326,0.00182342529296875,0.00109100341796875,-0.000732421875,478,286
block4_slice14_phase8,4,14,8,0.7180778980255127,0.8496923446655273,0.8466576933860779,-0.003034651279449463,7.62939453125e-06,0.0,-7.62939453125e-06,2,0
block4_slice14_phase9,4,14,9,0.8017122149467468,0.853858232498169,0.8516477346420288,-0.0022104978561401367,0.0,0.0,0.0,0,0
block4_slice15_phase1,4,15,1,0.7343040108680725,0.8504186272621155,0.8467845320701599,-0.0036340951919555664,3.814697265625e-05,9.1552734375e-05,5.340576171875e-05,10,24
block4_slice15_phase2,4,15,2,0.6002301573753357,0.8348071575164795,0.8312636613845825,-0.0035434961318969727,0.001018524169921875,0.0006103515625,-0.000408172607421875,267,160
block4_slice15_phase3,4,15,3,0.5224555134773254,0.8139684796333313,0.8033883571624756,-0.010580122470855713,0.007732391357421875,0.007244110107421875,-0.00048828125,2027,1899
block4_slice15_phase4,4,15,4,0.4788527488708496,0.8062124252319336,0.7840021848678589,-0.022210240364074707,0.014644622802734375,0.0098419189453125,-0.004802703857421875,3839,2580
block4_slice15_phase5,4,15,5,0.5039180517196655,0.8100748062133789,0.7983712553977966,-0.011703550815582275,0.01061248779296875,0.0085601806640625,-0.00205230712890625,2782,2244
block4_slice15_phase6,4,15,6,0.5418274998664856,0.8173449635505676,0.8097058534622192,-0.007639110088348389,0.00655364990234375,0.006732940673828125,0.000179290771484375,1718,1765
block4_slice15_phase7,4,15,7,0.5849509835243225,0.8274404406547546,0.8201703429222107,-0.007270097732543945,0.002468109130859375,0.00115203857421875,-0.001316070556640625,647,302
block4_slice15_phase8,4,15,8,0.7323743104934692,0.8532178997993469,0.85132896900177,-0.0018889307975769043,7.62939453125e-06,0.0,-7.62939453125e-06,2,0
block4_slice15_phase9,4,15,9,0.8081163167953491,0.857969343662262,0.8556835055351257,-0.0022858381271362305,0.0,0.0,0.0,0,0
block4_slice16_phase1,4,16,1,0.7422029972076416,0.853657603263855,0.8482866287231445,-0.005370974540710449,0.002002716064453125,0.000270843505859375,-0.00173187255859375,525,71
block4_slice16_phase2,4,16,2,0.6252119541168213,0.8395793437957764,0.8355183005332947,-0.0040610432624816895,0.000865936279296875,0.000453948974609375,-0.0004119873046875,227,119
block4_slice16_phase3,4,16,3,0.5560555458068848,0.8261703252792358,0.8120101094245911,-0.014160215854644775,0.01166534423828125,0.008090972900390625,-0.003574371337890625,3058,2121
block4_slice16_phase4,4,16,4,0.5148522257804871,0.8190752267837524,0.7957764267921448,-0.023298799991607666,0.014984130859375,0.012004852294921875,-0.002979278564453125,3928,3147
block4_slice16_phase5,4,16,5,0.5374051928520203,0.8261143565177917,0.8074124455451965,-0.018701910972595215,0.014614105224609375,0.01067352294921875,-0.003940582275390625,3831,2798
block4_slice16_phase6,4,16,6,0.5715122818946838,0.8282998204231262,0.8165042400360107,-0.011795580387115479,0.0096893310546875,0.00646209716796875,-0.00322723388671875,2540,1694
block4_slice16_phase7,4,16,7,0.6120128631591797,0.839053213596344,0.8273403644561768,-0.011712849140167236,0.00458526611328125,0.00075531005859375,-0.0038299560546875,1202,198
block4_slice16_phase8,4,16,8,0.7397144436836243,0.8562269806861877,0.8545425534248352,-0.001684427261352539,0.0,0.0,0.0,0,0
block4_slice16_phase9,4,16,9,0.8090259432792664,0.8593931794166565,0.8564140796661377,-0.002979099750518799,0.0,0.0,0.0,0,0
block4_slice17_phase1,4,17,1,0.7574906945228577,0.8562811017036438,0.8486973643302917,-0.007583737373352051,0.00408172607421875,0.000701904296875,-0.00337982177734375,1070,184
block4_slice17_phase2,4,17,2,0.6442010402679443,0.8428983688354492,0.8373656868934631,-0.005532681941986084,0.00431060791015625,0.002742767333984375,-0.001567840576171875,1130,719
block4_slice17_phase3,4,17,3,0.5726010799407959,0.8309894800186157,0.8164173364639282,-0.0145721435546875,0.012302398681640625,0.01140594482421875,-0.000896453857421875,3225,2990
block4_slice17_phase4,4,17,4,0.5350971221923828,0.8272349238395691,0.8036206960678101,-0.023614227771759033,0.01316070556640625,0.014923095703125,0.00176239013671875,3450,3912
block4_slice17_phase5,4,17,5,0.5546998381614685,0.8309066891670227,0.8123006820678711,-0.01860600709915161,0.01235198974609375,0.013530731201171875,0.001178741455078125,3238,3547
block4_slice17_phase6,4,17,6,0.5885149240493774,0.8343661427497864,0.8216879367828369,-0.012678205966949463,0.012264251708984375,0.009227752685546875,-0.0030364990234375,3215,2419
block4_slice17_phase7,4,17,7,0.6353949904441833,0.8401517868041992,0.8339663147926331,-0.006185472011566162,0.00446319580078125,0.002941131591796875,-0.001522064208984375,1170,771
block4_slice17_phase8,4,17,8,0.7538297772407532,0.8580134510993958,0.8560739755630493,-0.0019394755363464355,0.000133514404296875,0.0,-0.000133514404296875,35,0
block4_slice17_phase9,4,17,9,0.8146810531616211,0.8614136576652527,0.8594327569007874,-0.001980900764465332,0.00032806396484375,0.0,-0.00032806396484375,86,0
block4_slice18_phase1,4,18,1,0.7654539346694946,0.8512377738952637,0.8455040454864502,-0.0057337284088134766,0.00333404541015625,0.00110626220703125,-0.002227783203125,874,290
block4_slice18_phase2,4,18,2,0.6512884497642517,0.8412195444107056,0.8335257172584534,-0.007693827152252197,0.003498077392578125,0.002635955810546875,-0.00086212158203125,917,691
