model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
motionfilm,block4_slice01_phase8,4,1,8,0.8559530973434448,0.9665221571922302,0.0013710404746234417,0.00011728575191227719,0.1105690598487854,0.0,0,0.2877244965625749,1.0037189001250586,2.6850164025071166,4.238993167877197,19.258941650390625
baseline,block4_slice01_phase9,4,1,9,0.9442254900932312,0.9754787683486938,0.00017665588529780507,3.1898856832413e-05,0.031253278255462646,9.5367431640625e-05,25,-0.08058106870001325,1.004694630501953,2.4591666646472277,2.107619524002075,14.143359184265137
motionfilm,block4_slice01_phase9,4,1,9,0.9442254900932312,0.9725283980369568,0.00017665588529780507,4.871685086982325e-05,0.028302907943725586,0.0,0,0.27115746674482466,1.0031625123650125,2.0862010426265982,2.187021017074585,11.222968101501465
baseline,block4_slice02_phase1,4,2,1,0.8689343333244324,0.9603978395462036,0.0008377961348742247,8.404764957958832e-05,0.09146350622177124,5.340576171875e-05,14,-0.09619252664424494,1.0053035523869904,3.9411193523100483,3.8749775886535645,21.40421485900879
motionfilm,block4_slice02_phase1,4,2,1,0.8689343333244324,0.9557449817657471,0.0008377961348742247,8.973295916803181e-05,0.0868106484413147,0.0,0,0.2093329335746148,1.0032700497171294,2.7856066896326865,3.6148083209991455,17.06316375732422
baseline,block4_slice02_phase2,4,2,2,0.6581298112869263,0.9435478448867798,0.00465057510882616,0.00035354908322915435,0.2854180335998535,0.00140380859375,368,-0.6363768588300616,1.0072131344766324,5.998609407439858,8.681557655334473,34.156517028808594
motionfilm,block4_slice02_phase2,4,2,2,0.6581298112869263,0.9426526427268982,0.00465057510882616,0.00041812736890278757,0.2845228314399719,0.0014190673828125,372,-0.2929301742478856,1.0046172824362718,5.2556571658439,7.749734401702881,35.12886047363281
baseline,block4_slice02_phase3,4,2,3,0.4468327760696411,0.9071763157844543,0.009764851070940495,0.0015723450342193246,0.46034353971481323,0.00273895263671875,718,-0.7197458102061773,1.0096137177036972,8.272974752619337,14.026901245117188,49.99123764038086
motionfilm,block4_slice02_phase3,4,2,3,0.4468327760696411,0.9018792510032654,0.009764851070940495,0.0015981520991772413,0.45504647493362427,0.005245208740234375,1375,-1.9197335073915642,1.0063640036485046,9.596448659108734,12.609857559204102,48.470272064208984
baseline,block4_slice02_phase4,4,2,4,0.37037181854248047,0.8918354511260986,0.011322407983243465,0.0018731016898527741,0.5214636325836182,0.0045013427734375,1180,-2.0516064515969497,1.010125331138384,9.682080887321334,15.871166229248047,55.93193817138672
motionfilm,block4_slice02_phase4,4,2,4,0.37037181854248047,0.8819558620452881,0.011322407983243465,0.001968077151104808,0.5115840435028076,0.006580352783203125,1725,-2.3221177458911484,1.0067133700082849,11.873403355263036,14.055887222290039,53.7448844909668
baseline,block4_slice02_phase5,4,2,5,0.41560131311416626,0.9016126990318298,0.010738459415733814,0.0017752565909177065,0.4860113859176636,0.00362396240234375,950,-1.0635547047506488,1.009951773653391,9.157622024415332,15.029287338256836,52.99013137817383
motionfilm,block4_slice02_phase5,4,2,5,0.41560131311416626,0.8915413022041321,0.010738459415733814,0.0018198976758867502,0.4759399890899658,0.006191253662109375,1623,-1.9880116870776305,1.0065708341482058,10.861921843237695,13.521760940551758,51.450279235839844
baseline,block4_slice02_phase6,4,2,6,0.5046093463897705,0.9155722260475159,0.008314723148941994,0.0011976261157542467,0.41096287965774536,0.002384185791015625,625,-1.3549790513058326,1.0089772639477106,7.4838733022236,12.367107391357422,44.672611236572266
motionfilm,block4_slice02_phase6,4,2,6,0.5046093463897705,0.9125582575798035,0.008314723148941994,0.0012033215025439858,0.40794891119003296,0.00330352783203125,866,-1.429011754282584,1.0058539863266116,8.852157002816043,11.16895866394043,42.985233306884766
baseline,block4_slice02_phase7,4,2,7,0.6498262286186218,0.9426054954528809,0.004710834007710218,0.0003772570635192096,0.29277926683425903,0.00116729736328125,306,-0.5240301780455185,1.0072340985375037,5.44281933478031,8.729353904724121,33.87899398803711
motionfilm,block4_slice02_phase7,4,2,7,0.6498262286186218,0.9409122467041016,0.004710834007710218,0.0004251775098964572,0.29108601808547974,0.00128173828125,336,-0.32407095992446955,1.0046575281894152,5.255718763867208,7.797616958618164,34.996376037597656
baseline,block4_slice02_phase8,4,2,8,0.8438193798065186,0.9602966904640198,0.0014335053274407983,9.312864858657122e-05,0.11647731065750122,0.0,0,0.10186780772031057,1.0057155556170096,2.7052940024771033,4.910493850708008,23.745641708374023
motionfilm,block4_slice02_phase8,4,2,8,0.8438193798065186,0.9566614031791687,0.0014335053274407983,0.00010229201870970428,0.11284202337265015,0.0,0,0.07969022012988347,1.0034779505711746,2.7653489535195828,4.360720634460449,20.88062858581543
baseline,block4_slice02_phase9,4,2,9,0.9296674132347107,0.9655044674873352,0.00019591920136008412,3.60795711458195e-05,0.03583705425262451,0.0,0,0.0021707449819245994,1.0045879123213912,2.492085336546097,2.2709195613861084,17.407840728759766
motionfilm,block4_slice02_phase9,4,2,9,0.9296674132347107,0.9627890586853027,0.00019591920136008412,4.889875344815664e-05,0.03312164545059204,0.0,0,0.4333045117537182,1.0029776205569205,2.2516456475182167,2.2901906967163086,14.339581489562988
baseline,block4_slice03_phase1,4,3,1,0.8367838859558105,0.9434335231781006,0.0009084969642572105,8.774003072176129e-05,0.10664963722229004,0.0,0,0.13196042485078863,1.0052454725437103,4.935146687512713,4.16166353225708,23.609298706054688
motionfilm,block4_slice03_phase1,4,3,1,0.8367838859558105,0.9403480887413025,0.0009084969642572105,8.414363401243463e-05,0.10356420278549194,0.0,0,0.26546629529062216,1.0030519718056727,5.65104603331384,3.770235061645508,17.321575164794922
baseline,block4_slice03_phase2,4,3,2,0.6227433085441589,0.9314357042312622,0.005055779125541449,0.0003559608885552734,0.30869239568710327,0.0010223388671875,268,-1.051693103687203,1.0070088255310246,7.963020676929375,8.778787612915039,33.908241271972656
motionfilm,block4_slice03_phase2,4,3,2,0.6227433085441589,0.9263058304786682,0.005055779125541449,0.0004316839622333646,0.3035625219345093,0.001224517822265625,321,-1.6798109956799312,1.0043955015461463,6.567072094498371,8.00621509552002,31.987314224243164
baseline,block4_slice03_phase3,4,3,3,0.41807568073272705,0.9023752212524414,0.01046709343791008,0.001971640856936574,0.48429954051971436,0.00212860107421875,558,-1.278885502094142,1.0093661164111791,8.761476070085394,14.233790397644043,55.9603271484375
motionfilm,block4_slice03_phase3,4,3,3,0.41807568073272705,0.8941313624382019,0.01046709343791008,0.001935236738063395,0.47605568170547485,0.00470733642578125,1234,-1.7809553311838577,1.006061753709692,9.785396950971773,12.899458885192871,55.68041229248047
baseline,block4_slice03_phase4,4,3,4,0.34131884574890137,0.8855242729187012,0.011954820714890957,0.0022255287040024996,0.5442054271697998,0.004180908203125,1096,-3.059806986018046,1.0095787151503535,13.544497431790633,16.15654754638672,62.42375946044922
motionfilm,block4_slice03_phase4,4,3,4,0.34131884574890137,0.8693637251853943,0.011954820714890957,0.00240843603387475,0.5280448794364929,0.00569915771484375,1494,-3.345950774283601,1.0064118261356214,17.334682575004877,14.329379081726074,60.0185432434082
baseline,block4_slice03_phase5,4,3,5,0.3881418704986572,0.8979485630989075,0.011467879638075829,0.0022263689897954464,0.5098066926002502,0.00304412841796875,798,-1.8932628375455085,1.0095973090104853,9.871773858957283,15.343718528747559,60.21010208129883
motionfilm,block4_slice03_phase5,4,3,5,0.3881418704986572,0.8845874071121216,0.011467879638075829,0.0022931338753551245,0.49644553661346436,0.005420684814453125,1421,-1.8005948068570206,1.0063320267977949,10.201474518565632,13.822654724121094,59.48289108276367
baseline,block4_slice03_phase6,4,3,6,0.4715205430984497,0.9086177945137024,0.008947165682911873,0.0014667328214272857,0.4370972514152527,0.00128173828125,336,-0.7661146017573657,1.0088150965141682,6.916014801993711,12.444097518920898,49.51072692871094
motionfilm,block4_slice03_phase6,4,3,6,0.4715205430984497,0.902218759059906,0.008947165682911873,0.0014896233333274722,0.4306982159614563,0.00286102294921875,750,-1.7097592551835135,1.0056164697658854,8.292042085884162,11.437888145446777,50.73213577270508
baseline,block4_slice03_phase7,4,3,7,0.6026120781898499,0.9283331036567688,0.00510437972843647,0.0003754394128918648,0.32572102546691895,0.0011138916015625,292,-0.939613851637338,1.0070324693656896,8.905075917681955,8.896417617797852,33.30885696411133
motionfilm,block4_slice03_phase7,4,3,7,0.6026120781898499,0.9222654104232788,0.00510437972843647,0.00044843292562291026,0.31965333223342896,0.00124359130859375,326,-1.3245003027998161,1.0044055350766719,7.084657037756649,8.056051254272461,31.110946655273438
baseline,block4_slice03_phase8,4,3,8,0.8181981444358826,0.9429196119308472,0.001521431840956211,9.483804024057463e-05,0.1247214674949646,0.0,0,0.14044045582430442,1.0055700413898985,3.4774548693922656,5.072693347930908,25.480594635009766
motionfilm,block4_slice03_phase8,4,3,8,0.8181981444358826,0.9403720498085022,0.001521431840956211,8.917057130020112e-05,0.12217390537261963,0.0,0,0.05287029132009735,1.0032961925829398,3.3622147983806485,4.44749641418457,18.629995346069336
baseline,block4_slice03_phase9,4,3,9,0.9055403470993042,0.9485365748405457,0.00021133026166353375,4.503972377278842e-05,0.042996227741241455,0.0,0,0.14216439494852295,1.004618189110371,2.488491551033121,2.4509565830230713,20.081546783447266
motionfilm,block4_slice03_phase9,4,3,9,0.9055403470993042,0.9460604786872864,0.00021133026166353375,4.7493136662524194e-05,0.04052013158798218,0.0,0,0.32889411783047695,1.0027716027495437,2.123461617295055,2.3709044456481934,13.827054977416992
baseline,block4_slice04_phase1,4,4,1,0.8033964037895203,0.9210776686668396,0.000990409986115992,9.009781206259504e-05,0.11768126487731934,1.1444091796875e-05,3,-0.005513801442745603,1.0052154060493677,4.800375929824682,4.13992977142334,20.705711364746094
motionfilm,block4_slice04_phase1,4,4,1,0.8033964037895203,0.9182400703430176,0.000990409986115992,8.239589078584686e-05,0.11484366655349731,0.0,0,0.18906143108665674,1.0030119602229237,6.917045019989695,3.7682101726531982,17.207639694213867
baseline,block4_slice04_phase2,4,4,2,0.5851771235466003,0.9115960001945496,0.005521041341125965,0.00031935740844346583,0.3264188766479492,0.001129150390625,296,-0.5734279364966675,1.006861484446246,6.338620763727967,8.743634223937988,41.93037033081055
motionfilm,block4_slice04_phase2,4,4,2,0.5851771235466003,0.9076298475265503,0.005521041341125965,0.0004090348375029862,0.32245272397994995,0.0011749267578125,308,-0.8096710729816894,1.0042634015005465,6.127956057636311,8.088098526000977,39.16948318481445
baseline,block4_slice04_phase3,4,4,3,0.388775110244751,0.8854330778121948,0.011081364005804062,0.0017578008119016886,0.49665796756744385,0.0029296875,768,-1.425026368277564,1.0090800847441543,8.499957412740116,14.321595191955566,58.77634811401367
motionfilm,block4_slice04_phase3,4,4,3,0.388775110244751,0.878044068813324,0.011081364005804062,0.0019425683422014117,0.489268958568573,0.004016876220703125,1053,-1.1566586507920817,1.0058494038949588,8.663807035019815,13.067949295043945,57.49387741088867
baseline,block4_slice04_phase4,4,4,4,0.32073187828063965,0.8721029162406921,0.012502609752118587,0.002048804657533765,0.5513710379600525,0.004451751708984375,1167,-1.9346818461221496,1.0092303798878268,15.976695059801926,16.3278865814209,64.57073974609375
motionfilm,block4_slice04_phase4,4,4,4,0.32073187828063965,0.8599809408187866,0.012502609752118587,0.0024205739609897137,0.539249062538147,0.005466461181640625,1433,-3.024375596834062,1.0061744104266452,18.79993412631984,14.500518798828125,62.159332275390625
baseline,block4_slice04_phase5,4,4,5,0.3616523742675781,0.8809757828712463,0.0121042774990201,0.002056232187896967,0.5193234086036682,0.0036163330078125,948,-1.741650944082782,1.009273291055206,9.213841536964082,15.54157829284668,62.82146453857422
motionfilm,block4_slice04_phase5,4,4,5,0.3616523742675781,0.8701905012130737,0.0121042774990201,0.002373471623286605,0.5085381269454956,0.0048675537109375,1276,-1.9239065250288334,1.0061055474859348,9.613772576828765,14.066634178161621,60.70974349975586
baseline,block4_slice04_phase6,4,4,6,0.435200572013855,0.8906548023223877,0.009532850235700607,0.0013031390262767673,0.4554542303085327,0.001811981201171875,475,-0.697165963629093,1.0086358183878499,6.655788165219548,12.485568046569824,53.951080322265625
motionfilm,block4_slice04_phase6,4,4,6,0.435200572013855,0.8852391242980957,0.009532850235700607,0.0014694556593894958,0.4500385522842407,0.00319671630859375,838,-1.5506659054610168,1.0053981961444736,7.070006564842416,11.502934455871582,52.69013214111328
baseline,block4_slice04_phase7,4,4,7,0.561464786529541,0.905034601688385,0.005508482456207275,0.00034156179754063487,0.343569815158844,0.00104522705078125,274,-0.5871213122929291,1.006942787299513,10.96853333814309,8.82440185546875,41.702392578125
motionfilm,block4_slice04_phase7,4,4,7,0.561464786529541,0.8991634845733643,0.005508482456207275,0.00043931519030593336,0.33769869804382324,0.001018524169921875,267,-0.8631317368831786,1.0042613246980905,11.095468050182289,8.045406341552734,39.18159103393555
baseline,block4_slice04_phase8,4,4,8,0.7870473861694336,0.9231201410293579,0.0016720816493034363,8.979102858575061e-05,0.13607275485992432,5.340576171875e-05,14,-0.051532095685377755,1.0054718493005985,4.181925619895537,5.0083909034729,23.719335556030273
motionfilm,block4_slice04_phase8,4,4,8,0.7870473861694336,0.9193042516708374,0.0016720816493034363,8.751867426326498e-05,0.1322568655014038,0.0,0,0.10338211207988124,1.0032021275349685,5.057696450981908,4.402151107788086,21.238372802734375
baseline,block4_slice04_phase9,4,4,9,0.8779249787330627,0.9268031120300293,0.00022520546917803586,4.511134102358483e-05,0.04887813329696655,0.0,0,0.09118300802299473,1.0046231217281698,4.682705285167856,2.46588397026062,17.590856552124023
motionfilm,block4_slice04_phase9,4,4,9,0.8779249787330627,0.9249085187911987,0.00022520546917803586,4.481941869016737e-05,0.046983540058135986,0.0,0,0.19799678104446627,1.002671739979063,4.293230926462547,2.385371446609497,14.126635551452637
baseline,block4_slice05_phase1,4,5,1,0.7790059447288513,0.9052684903144836,0.0010725816246122122,0.00010307718184776604,0.12626254558563232,0.0,0,0.05717485408881906,1.0048386702666323,11.069820206850686,3.8875789642333984,19.60881996154785
motionfilm,block4_slice05_phase1,4,5,1,0.7790059447288513,0.9020853638648987,0.0010725816246122122,0.00010264396405545995,0.12307941913604736,0.0,0,0.26403415668498553,1.0030212746652438,8.70923563394204,3.6037251949310303,20.0960750579834
baseline,block4_slice05_phase2,4,5,2,0.5657501220703125,0.8963686227798462,0.005902561359107494,0.0003094146668445319,0.3306185007095337,0.001129150390625,296,-0.7762461972536417,1.0063714437863538,7.7746786047426255,8.456506729125977,39.94953536987305
motionfilm,block4_slice05_phase2,4,5,2,0.5657501220703125,0.8945472836494446,0.005902561359107494,0.0003958147135563195,0.3287971615791321,0.000988006591796875,259,-0.7275396503764675,1.004192024776063,6.759656768522959,7.986985683441162,40.2380485534668
baseline,block4_slice05_phase3,4,5,3,0.3858097791671753,0.8734755516052246,0.011251873336732388,0.0013763768365606666,0.4876657724380493,0.004352569580078125,1141,-0.5761271841802227,1.0082987162507806,10.432329758172415,13.983792304992676,53.32436752319336
motionfilm,block4_slice05_phase3,4,5,3,0.3858097791671753,0.862099289894104,0.011251873336732388,0.0016181154642254114,0.4762895107269287,0.004638671875,1216,-1.488687893574479,1.005529836819476,8.482942792255756,12.916327476501465,54.02870559692383
baseline,block4_slice05_phase4,4,5,4,0.31995612382888794,0.8605644106864929,0.01262666005641222,0.001681484398432076,0.540608286857605,0.005706787109375,1496,-0.9392135737124592,1.0084925079456215,12.51023186801541,16.099376678466797,57.238521575927734
motionfilm,block4_slice05_phase4,4,5,4,0.31995612382888794,0.8514304161071777,0.01262666005641222,0.002063314663246274,0.5314742922782898,0.00679779052734375,1782,-2.8365762131128065,1.0058774191164555,12.806907283878957,14.305445671081543,57.099884033203125
baseline,block4_slice05_phase5,4,5,5,0.3593088388442993,0.8662108778953552,0.012207210063934326,0.001652669277973473,0.5069020390510559,0.004974365234375,1304,-0.8629414137836733,1.008477870327551,13.111164397280618,15.283839225769043,56.55195236206055
motionfilm,block4_slice05_phase5,4,5,5,0.3593088388442993,0.860636293888092,0.012207210063934326,0.0019827757496386766,0.5013274550437927,0.0065155029296875,1708,-3.307777017596436,1.0057617169627255,10.161891231206937,13.867810249328613,56.66814041137695
baseline,block4_slice05_phase6,4,5,6,0.42727094888687134,0.875997006893158,0.009836726821959019,0.0010387803195044398,0.4487260580062866,0.002796173095703125,733,-0.6703293374145005,1.0078739172849223,11.84403878774464,12.181770324707031,50.71622848510742
motionfilm,block4_slice05_phase6,4,5,6,0.42727094888687134,0.8736984133720398,0.009836726821959019,0.0012244662502780557,0.44642746448516846,0.003082275390625,808,-0.5754494158745729,1.0051987684262382,8.677213089654977,11.367413520812988,50.745792388916016
baseline,block4_slice05_phase7,4,5,7,0.5440285205841064,0.8900178074836731,0.005824710242450237,0.0003259352524764836,0.34598928689956665,0.001026153564453125,269,-0.4916455704141227,1.0064404764468404,13.019511414894657,8.513482093811035,39.10084915161133
motionfilm,block4_slice05_phase7,4,5,7,0.5440285205841064,0.8860120177268982,0.005824710242450237,0.0004293781239539385,0.34198349714279175,0.00070953369140625,186,-0.5937809359837198,1.0041953391379888,13.46501306927567,7.861701488494873,39.13261032104492
baseline,block4_slice05_phase8,4,5,8,0.767234206199646,0.9073811769485474,0.0018736842321231961,9.646463877288625e-05,0.14014697074890137,0.000141143798828125,37,-0.1575169801514935,1.0050723286905219,3.3584185746243254,4.737115383148193,23.703758239746094
motionfilm,block4_slice05_phase8,4,5,8,0.767234206199646,0.9047741889953613,0.0018736842321231961,0.00010239687253488228,0.13753998279571533,0.0,0,0.0889972258380074,1.003158148232468,2.9917097362717104,4.368139266967773,21.967294692993164
baseline,block4_slice05_phase9,4,5,9,0.8610554933547974,0.9134014844894409,0.0002468574093654752,4.311327575123869e-05,0.052345991134643555,0.0,0,0.07913354905201686,1.004427522310881,3.270150489039069,2.310117244720459,13.576980590820312
motionfilm,block4_slice05_phase9,4,5,9,0.8610554933547974,0.912109375,0.0002468574093654752,4.984016050002538e-05,0.05105388164520264,0.0,0,0.3569215539882169,1.0025801832877712,2.9538806186996354,2.2989916801452637,13.449161529541016
baseline,block4_slice06_phase1,4,6,1,0.7661291360855103,0.9023568034172058,0.001108114724047482,0.00010516958718653768,0.13622766733169556,0.0,0,0.008004612415902557,1.004363092192244,13.682431264280709,3.6366477012634277,22.45622444152832
motionfilm,block4_slice06_phase1,4,6,1,0.7661291360855103,0.8993808031082153,0.001108114724047482,0.00011025286221411079,0.13325166702270508,0.0,0,0.2833772994182908,1.0029373649083175,11.765164334856582,3.5082194805145264,21.491191864013672
baseline,block4_slice06_phase2,4,6,2,0.5617489814758301,0.8900269269943237,0.005935771856456995,0.0002475862274877727,0.32827794551849365,0.00061798095703125,162,-0.2838623104744329,1.0057184497391893,13.874017931896294,8.204391479492188,35.06890106201172
motionfilm,block4_slice06_phase2,4,6,2,0.5617489814758301,0.8885474801063538,0.005935771856456995,0.0003269435546826571,0.3267984986305237,0.00057220458984375,150,-0.20538294500082394,1.0040938708498153,9.759716101521843,7.877831935882568,33.480159759521484
baseline,block4_slice06_phase3,4,6,3,0.3886193037033081,0.8686795830726624,0.010895011015236378,0.0009867290500551462,0.48006027936935425,0.005970001220703125,1565,-0.748224523564673,1.0071769023153503,8.986801783238178,13.531488418579102,48.48545455932617
motionfilm,block4_slice06_phase3,4,6,3,0.3886193037033081,0.8617134094238281,0.010895011015236378,0.001206312794238329,0.47309410572052,0.006687164306640625,1753,-3.052824533761637,1.00517122201108,11.106068602398587,12.470904350280762,48.7371711730957
