comparison,source,config,method,alpha,risk_threshold,slice_id,ncc_after_difference,ssim_after_difference,mse_after_difference,neg_ratio_difference,fold_count_difference,fg_neg_ratio_difference,fg_fold_count_difference
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,15,-2.1073553297254774e-05,-2.337826622856988e-06,1.5066082899769148e-07,-6.612141927083333e-05,-17.333333333333332,-9.602954755309328e-05,-17.333333333333332
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,16,-1.74509154425727e-05,-9.006924099392361e-07,8.014426890036299e-08,-6.315443250868056e-05,-16.555555555555557,-8.84236263181945e-05,-16.555555555555557
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,17,-3.4424993726942274e-05,-1.0331471761067708e-06,7.555192698621087e-08,-5.764431423611111e-05,-15.11111111111111,-7.856008604640029e-05,-15.11111111111111
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,18,-2.1861659155951606e-05,-3.788206312391493e-06,1.441702705859724e-07,-5.9339735243055555e-05,-15.555555555555555,-7.932501213955995e-05,-15.555555555555555
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,0,-4.167026943630642e-05,-1.655684577094184e-06,1.3250327255162928e-08,-5.637274848090278e-05,-14.777777777777779,-0.00013036378356867423,-14.777777777777779
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,1,-7.83734851413303e-05,-2.1192762586805556e-06,1.1104526088779998e-08,-7.841322157118056e-05,-20.555555555555557,-0.00017116649503755944,-20.555555555555557
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,2,-1.848406261867947e-05,1.4371342129177517e-06,-4.811550348272754e-08,-0.00011444091796875,-30.0,-0.00024126422453657164,-30.0
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,3,-2.0398033989800347e-06,4.5299530029296875e-06,-1.1020812154230144e-07,-9.324815538194444e-05,-24.444444444444443,-0.0001924274548495217,-24.444444444444443
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,4,-8.000267876519098e-06,2.9007593790690103e-06,-6.204774965428643e-08,-9.451972113715278e-05,-24.77777777777778,-0.00019166127350751303,-24.77777777777778
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,5,-1.974238289727105e-05,7.212162017822266e-06,-1.6180517074341574e-07,-8.180406358506944e-05,-21.444444444444443,-0.00016317116824638336,-21.444444444444443
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,6,-1.9099977281358508e-05,6.828043195936415e-06,-1.4923474130531153e-07,-0.00010596381293402778,-27.77777777777778,-0.00020793306218862026,-27.77777777777778
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,7,-1.953707800971137e-05,5.5034955342610674e-06,-5.3342874808650876e-08,-7.968478732638889e-05,-20.88888888888889,-0.0001527780825212936,-20.88888888888889
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,8,-3.1537479824490016e-05,4.3577618069118925e-06,8.857669955533412e-09,-6.188286675347222e-05,-16.22222222222222,-0.00011607614913400033,-16.22222222222222
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,9,-3.070963753594292e-05,1.0516908433702258e-05,-1.0173526890058484e-07,-0.00011486477322048611,-30.11111111111111,-0.00021013078509048435,-30.11111111111111
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,10,-1.540448930528429e-05,7.761849297417535e-06,-2.053113550775581e-08,-0.00010723537868923611,-28.11111111111111,-0.0001913322700401648,-28.11111111111111
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,11,-1.4656119876437717e-05,-8.675787183973524e-07,2.0243735181995564e-08,-0.00012418958875868056,-32.55555555555556,-0.00021637924413486697,-32.55555555555556
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,12,-1.4735592736138238e-05,-2.457035912407769e-06,8.79129705329736e-08,-0.00014029608832465278,-36.77777777777778,-0.00023850853622771735,-36.77777777777778
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,13,-1.9954310523139106e-05,-4.880958133273654e-06,1.6064586816355586e-07,-0.00014071994357638888,-36.888888888888886,-0.00023149164991489895,-36.888888888888886
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,14,-3.3915042877197266e-05,-6.152523888481988e-06,1.9029256590228113e-07,-0.00015428331163194444,-40.44444444444444,-0.00023715518027702862,-40.44444444444444
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,15,-4.352463616265191e-05,-5.3114361233181425e-06,3.0765335799919234e-07,-0.00011783175998263889,-30.88888888888889,-0.00017112957833179444,-30.88888888888889
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,16,-3.5868750678168406e-05,-1.9735760158962675e-06,1.646072228646113e-07,-0.00012418958875868056,-32.55555555555556,-0.00017388001685389923,-32.55555555555556
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,17,-7.087654537624783e-05,-2.4172994825575088e-06,1.531269744090322e-07,-0.00010808308919270833,-28.333333333333332,-0.00014730016133700048,-28.333333333333332
baseline:spatial_smooth_t0p000_a0p200_minus_direct,baseline,spatial_smooth_t0p000_a0p200,risk_control,0.2,0.0,18,-4.5782989925808375e-05,-7.794962988959418e-06,2.8971044230274856e-07,-0.00011571248372395833,-30.333333333333332,-0.0001546837736721418,-30.333333333333332
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,0,-8.812877866956923e-05,-4.245175255669488e-06,2.859006700519886e-08,-0.00013054741753472222,-34.22222222222222,-0.00030189507773798244,-34.22222222222222
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,1,-0.0001642306645711263,-4.781617058648004e-06,2.2228858951065277e-08,-0.00016148885091145834,-42.333333333333336,-0.0003525104573476225,-42.333333333333336
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,2,-4.6253204345703125e-05,1.5099843343098958e-06,-9.209422084192435e-08,-0.00023778279622395834,-62.333333333333336,-0.0005012934443148764,-62.333333333333336
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,3,-1.3609727223714193e-05,7.364484998914931e-06,-2.1192156257004373e-07,-0.00018819173177083334,-49.333333333333336,-0.0003883535906963076,-49.333333333333336
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,4,-2.351734373304579e-05,3.940529293484158e-06,-1.1256553180929687e-07,-0.00019243028428819444,-50.44444444444444,-0.0003901982877686589,-50.44444444444444
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,5,-4.874335394965278e-05,1.1781851450602213e-05,-3.053553680527127e-07,-0.00017420450846354166,-45.666666666666664,-0.0003474784981827127,-45.666666666666664
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,6,-4.284249411688911e-05,1.1212295956081814e-05,-2.7930218493565917e-07,-0.00021447075737847222,-56.22222222222222,-0.00042085651786976747,-56.22222222222222
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,7,-4.413392808702257e-05,8.450614081488715e-06,-8.939564900679721e-08,-0.00016360812717013888,-42.888888888888886,-0.0003136826587937196,-42.888888888888886
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,8,-7.049904929267036e-05,5.1723586188422305e-06,3.905531937359936e-08,-0.00015343560112847222,-40.22222222222222,-0.0002878052464829324,-40.22222222222222
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,9,-7.018778059217666e-05,1.662307315402561e-05,-1.703996935652362e-07,-0.00023608737521701388,-61.888888888888886,-0.00043189242544427954,-61.888888888888886
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,10,-3.702110714382595e-05,1.148382822672526e-05,-2.311975953893529e-08,-0.00021616617838541666,-56.666666666666664,-0.0003856895562074467,-56.666666666666664
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,11,-3.5928355322943796e-05,-4.794862535264757e-06,5.403126124292612e-08,-0.0002818637424045139,-73.88888888888889,-0.0004910996496576332,-73.88888888888889
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,12,-3.5279326968722875e-05,-7.596280839708116e-06,1.9135566415368683e-07,-0.0003017849392361111,-79.11111111111111,-0.000513045552248141,-79.11111111111111
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,13,-4.412068261040581e-05,-1.1470582750108508e-05,3.364495771367931e-07,-0.00028440687391493056,-74.55555555555556,-0.00046786414787017223,-74.55555555555556
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,14,-7.188982433742947e-05,-1.3536877102322049e-05,3.908462531398982e-07,-0.0003102620442708333,-81.33333333333333,-0.00047691646143622227,-81.33333333333333
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,15,-9.212891260782878e-05,-1.2331538730197482e-05,6.397668686177996e-07,-0.00023396809895833334,-61.333333333333336,-0.0003397968605724838,-61.333333333333336
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,16,-7.569127612643772e-05,-5.357795291476779e-06,3.462781832139525e-07,-0.00024880303276909725,-65.22222222222223,-0.00034835348086429655,-65.22222222222223
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,17,-0.00015022357304890951,-6.225374009874132e-06,3.1436462045854165e-07,-0.00021277533637152778,-55.77777777777778,-0.0002899791411418595,-55.77777777777778
baseline:spatial_smooth_t0p000_a0p400_minus_direct,baseline,spatial_smooth_t0p000_a0p400,risk_control,0.4,0.0,18,-9.996361202663845e-05,-1.6384654574924047e-05,5.848794696956045e-07,-0.0002513461642795139,-65.88888888888889,-0.0003359980871339929,-65.88888888888889
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,0,-0.00013962719175550673,-7.510185241699219e-06,4.60184108103729e-08,-0.00017632378472222222,-46.22222222222222,-0.0004077543907110413,-46.22222222222222
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,1,-0.00025767087936401367,-8.03338156806098e-06,3.317978149021251e-08,-0.00026024712456597225,-68.22222222222223,-0.0005680877186651973,-68.22222222222223
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,2,-8.353259828355577e-05,4.569689432779948e-07,-1.319139199848804e-07,-0.00036027696397569444,-94.44444444444444,-0.000759535521689207,-94.44444444444444
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,3,-3.5292572445339625e-05,8.60293706258138e-06,-3.0484968899852697e-07,-0.00027677747938368056,-72.55555555555556,-0.0005711596728033531,-72.55555555555556
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,4,-4.76837158203125e-05,3.0199686686197915e-06,-1.5186055356429682e-07,-0.0002835591634114583,-74.33333333333333,-0.0005749838205225392,-74.33333333333333
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,5,-8.824798795912001e-05,1.3603104485405816e-05,-4.2769817001600234e-07,-0.00026914808485243056,-70.55555555555556,-0.0005368585069246292,-70.55555555555556
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,6,-7.115470038519966e-05,1.310639911227756e-05,-3.9003579230565163e-07,-0.0003306070963541667,-86.66666666666667,-0.0006487511540284951,-86.66666666666667
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,7,-7.388989130655925e-05,8.748637305365668e-06,-1.0802088783950441e-07,-0.0002504984537760417,-65.66666666666667,-0.00048027578069193867,-65.66666666666667
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,8,-0.00011761320961846245,2.3245811462402344e-06,9.011394771126409e-08,-0.00023439195421006944,-61.44444444444444,-0.0004396582908979604,-61.44444444444444
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,9,-0.00011911657121446397,1.8411212497287328e-05,-2.074088519697802e-07,-0.00035179985894097225,-92.22222222222223,-0.0006435739912365383,-92.22222222222223
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,10,-6.54790136549208e-05,1.1106332143147787e-05,-7.850354045836461e-09,-0.0003229777018229167,-84.66666666666667,-0.000576265572215832,-84.66666666666667
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,11,-6.424056159125434e-05,-1.1516941918267144e-05,1.0126233165566292e-07,-0.000431060791015625,-113.0,-0.0007510501409049821,-113.0
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,12,-6.168418460422092e-05,-1.5205807156032986e-05,3.106352879614052e-07,-0.0004704793294270833,-123.33333333333333,-0.0007998322513980854,-123.33333333333333
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,13,-7.255209816826714e-05,-2.0073519812689887e-05,5.269474867317412e-07,-0.00043318006727430556,-113.55555555555556,-0.0007126038138946587,-113.55555555555556
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,14,-0.00011391109890407986,-2.1802054511176215e-05,6.0213925381605e-07,-0.0004628499348958333,-121.33333333333333,-0.0007114655408310856,-121.33333333333333
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,15,-0.00014540884229871962,-2.1159648895263672e-05,9.945559011410094e-07,-0.00034798516167534725,-91.22222222222223,-0.0005053862726992921,-91.22222222222223
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,16,-0.00011957354015774197,-9.55661137898763e-06,5.43402064876217e-07,-0.00035773383246527775,-93.77777777777777,-0.0005008694000842696,-93.77777777777777
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,17,-0.00023860401577419706,-1.1497073703342014e-05,4.841903218119922e-07,-0.00031873914930555556,-83.55555555555556,-0.0004343910640212713,-83.55555555555556
baseline:spatial_smooth_t0p000_a0p600_minus_direct,baseline,spatial_smooth_t0p000_a0p600,risk_control,0.6,0.0,18,-0.00016293923060099283,-2.5934643215603297e-05,8.848534586528937e-07,-0.00037468804253472225,-98.22222222222223,-0.000500880790938364,-98.22222222222223
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,0,-0.00019602643118964302,-1.1205673217773438e-05,6.542985728527937e-08,-0.00023439195421006944,-61.44444444444444,-0.000542038889575014,-61.44444444444444
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,1,-0.0003591510984632704,-1.1702378590901693e-05,4.400903384925591e-08,-0.0003598531087239583,-94.33333333333333,-0.000785515428577773,-94.33333333333333
