source,reference,config,phase,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,adjacent,adjacent_t0p000_a0p100,2,19,risk_control,0.1,0.0,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8903742307110837,0.042755033633907424,0.8862956762313843,0.19376445757715324,0.029070801191031878,0.2025774121284485,0.0001676760665232953,8.410910697268015e-05,0.00013150663289707154,0.9914753280187908,0.001274749461190452,0.9913564324378967,0.00045194123920641447,0.0005418129125747098,0.000431060791015625,118.47368421052632,142.03300415398473,113.0,0.0007458306845676236,0.0007237064709206285,0.0006814404432132964,118.47368421052632,142.03300415398473,113.0,-0.2864447250808801,0.2033654786750574,-0.2747165020618212,-0.2864447250808801,0.2033654786750574,-0.2747165020618212,5.80432485279284,0.40741626682299464,5.90849494934082,29.732627567492035,2.7624970882033955,30.241344451904297,-2.3183069730592365e-06,3.4978515223160755e-06,1.3043494331415337e-08,-4.9791837993421004e-05,-13.052631578947356,-8.460678958999537e-05,-13.052631578947356
baseline,adjacent,adjacent_t0p000_a0p100,3,19,risk_control,0.1,0.0,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8790247785417658,0.04254094874714201,0.8769376277923584,0.3107530255066721,0.054310265462461406,0.32936012744903564,0.00045122093395452554,0.00022720755967942146,0.00040916158468462527,0.9826767977915312,0.0029500819727764685,0.982593834400177,0.0024576689067639804,0.0012044807814275754,0.002300262451171875,644.2631578947369,315.7474099665503,603.0,0.004438199802322707,0.0022277290448911562,0.004358004915725783,644.2631578947369,315.7474099665503,603.0,-0.8994601470227931,0.3185288609645121,-0.9143377352860256,-0.8994601470227931,0.3185288609645121,-0.9143377352860256,9.075635408100329,0.7332200350502718,9.353241920471191,39.94222560681795,4.837106822310863,39.79009246826172,-6.89845336110384e-06,-1.3630641134243504e-05,8.9191139283543e-07,-0.0001505801552220392,-39.473684210526244,-0.0002745572257607477,-39.473684210526244
baseline,adjacent,adjacent_t0p000_a0p100,4,19,risk_control,0.1,0.0,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8686672480482804,0.04455242844865905,0.8712490200996399,0.35861358203386007,0.06902250879939277,0.3756944537162781,0.0006599189701343054,0.00029151431302445037,0.0006898455321788788,0.9756833503120824,0.004514242959081684,0.975830614566803,0.004360198974609375,0.0016891639537947108,0.003917694091796875,1143.0,442.80419550356066,1027.0,0.00762150480059709,0.0026403573206034785,0.007077518470740002,1143.0,442.80419550356066,1027.0,-1.2654418423713263,0.27381032349740936,-1.2233269273644858,-1.2654418423713263,0.27381032349740936,-1.2233269273644858,10.418196828741776,0.9207691429483912,10.760143280029297,44.697209207635176,4.398625791035801,43.377288818359375,-6.797125464985676e-05,-1.9073486328125e-06,6.695933590986341e-07,-0.0001937464663856912,-50.789473684210634,-0.00031868789447248545,-50.789473684210634
baseline,adjacent,adjacent_t0p000_a0p100,5,19,risk_control,0.1,0.0,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8758052869846946,0.042610931180670275,0.8750075101852417,0.3363800644874573,0.06148915514534983,0.3555195927619934,0.0005461887730665407,0.0002587713805435592,0.000559280626475811,0.9799233675003052,0.00352815737628465,0.9787865281105042,0.0033246090537623354,0.0016925931933129575,0.003093719482421875,871.5263157894736,443.7031500678319,811.0,0.005975522670004006,0.0030563106326704013,0.006170913766996644,871.5263157894736,443.7031500678319,811.0,-1.1089549588387404,0.38500147345495167,-1.1230928834262173,-1.1089549588387404,0.38500147345495167,-1.1230928834262173,9.84235221461246,0.8437854443097097,10.121660232543945,42.438685166208366,4.956697877096791,41.110565185546875,-3.940180728356779e-06,-6.258487701416016e-06,4.0213834788451353e-07,-7.30815686677635e-05,-19.157894736842195,-0.00013303225284812432,-19.157894736842195
baseline,adjacent,adjacent_t0p000_a0p100,6,19,risk_control,0.1,0.0,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8826939400873686,0.043348343873101505,0.8794456124305725,0.2848517330069291,0.047183179101626095,0.29539090394973755,0.0003547352649835183,0.0001855527879405527,0.0002908894675783813,0.9851155124212566,0.00240132234318137,0.9851586222648621,0.0016794706645764802,0.0008626792046826265,0.00147247314453125,440.2631578947368,226.14617743232245,386.0,0.002956423299474882,0.0013710207085230123,0.003056015854643562,440.2631578947368,226.14617743232245,386.0,-0.6941054957149569,0.3844650237186801,-0.6309572018819836,-0.6941054957149569,0.3844650237186801,-0.6309572018819836,8.158904828523335,0.6728190000585788,8.344507217407227,37.508584675035976,3.9292734849819153,37.11445999145508,-2.392969633413511e-05,-1.0007306149084627e-05,3.364586614464202e-07,-7.508930407072387e-05,-19.684210526315837,-0.0001336828847244378,-19.684210526315837
baseline,adjacent,adjacent_t0p000_a0p100,7,19,risk_control,0.1,0.0,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8859668530915913,0.04447110845096347,0.8837130069732666,0.20697326409189323,0.0335116082800152,0.22235172986984253,0.00019756283367506082,8.83770741333431e-05,0.00016386728384532034,0.98940971964284,0.0016789146572241318,0.9891518950462341,0.0007370396664268092,0.0007758287109920478,0.000507354736328125,193.21052631578948,203.37884161429938,133.0,0.0011796899985476866,0.0010260653466719078,0.0010055770852187903,193.21052631578948,203.37884161429938,133.0,-0.3803125665686738,0.25839159562770975,-0.33290738773374073,-0.3803125665686738,0.25839159562770975,-0.33290738773374073,5.904657238408139,0.4632314446389543,5.92270040512085,31.906042801706416,2.209807564246659,31.850448608398438,-4.0189216011454754e-05,-2.584959331253245e-06,4.177203855330793e-08,-9.014731959292759e-05,-23.63157894736841,-0.00014429169969402142,-23.63157894736841
baseline,adjacent,adjacent_t0p000_a0p100,8,19,risk_control,0.1,0.0,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8964526496435467,0.042925772271851244,0.8915567994117737,0.08119823744422511,0.012661653943742775,0.08064436912536621,6.658533177534609e-05,2.278776462083027e-05,6.164042861200869e-05,0.995364785194397,0.0007837045052642671,0.9955454468727112,3.85485197368421e-05,9.508638071451843e-05,0.0,10.105263157894736,24.92632418602672,0.0,6.124258938312948e-05,0.0001473642081531717,0.0,10.105263157894736,24.92632418602672,0.0,0.05226312880572086,0.1297382381901019,0.06966365557542886,0.05226312880572086,0.1297382381901019,0.06966365557542886,3.3002367647070634,0.2660679846050441,3.3705854415893555,19.82164347799201,3.795572805847908,19.140100479125977,-1.6250108417770193e-06,-9.724968352831098e-08,2.3627714989074046e-10,-2.007735402960529e-06,-0.526315789473685,-3.140166801395342e-06,-0.526315789473685
baseline,adjacent,adjacent_t0p000_a0p100,9,19,risk_control,0.1,0.0,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8984267084222091,0.04360030950457875,0.8947816491127014,0.038953458008013274,0.00813528059351599,0.04075467586517334,4.291269971489735e-05,9.135822699292136e-06,4.26024962507654e-05,0.9962921926849767,0.000838324600413437,0.9964381456375122,7.870322779605263e-05,0.00016186492926084225,0.0,20.63157894736842,42.43192001615423,0.0,0.00012560601978627497,0.00023966776419089673,0.0,20.63157894736842,42.43192001615423,0.0,0.10818623211600621,0.20246338844092251,0.11123056433257261,0.10818623211600621,0.20246338844092251,0.11123056433257261,1.9124764015800075,0.16000455958232115,1.8967238664627075,16.36608856602719,3.229480571420554,16.364002227783203,-1.4098067032675132e-05,-1.0728836059570312e-06,8.530102939785739e-09,-2.1884315892269735e-05,-5.7368421052631575,-3.480257524223623e-05,-5.7368421052631575
baseline,adjacent,adjacent_t0p000_a0p200,1,19,risk_control,0.2,0.0,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8948159845251786,0.04387665805780059,0.8909393548965454,0.08598655148556358,0.01797550196289385,0.094593346118927,7.197609126083797e-05,1.2575980542274038e-05,7.596208160975948e-05,0.9945061081334164,0.001195197046063787,0.9951465725898743,0.0002949363306949013,0.0006188908598962929,7.62939453125e-06,77.3157894736842,162.2385255766538,2.0,0.0004255412177026344,0.0008339625826249322,1.4627688752038734e-05,77.3157894736842,162.2385255766538,2.0,-0.013424851743041609,0.17271635172385866,-0.007256454129901613,-0.013424851743041609,0.17271635172385866,-0.007256454129901613,2.9843050931629382,0.23656313640941465,2.8983516693115234,22.25965524974622,3.373340051196373,23.335464477539062,-9.575015620177929e-05,-8.605028453567698e-06,7.7976629223774e-08,-0.00015178479646381582,-39.789473684210535,-0.00023022305524755398,-39.789473684210535
baseline,adjacent,adjacent_t0p000_a0p200,2,19,risk_control,0.2,0.0,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8903663911317524,0.04275318651751702,0.8862660527229309,0.193756617997822,0.029071707671336194,0.20257019996643066,0.0001676998389915465,8.411955974975273e-05,0.00013150660379324108,0.9914767553931788,0.001274447426922935,0.991351842880249,0.0004037555895353618,0.0005283172291440361,0.0003204345703125,105.84210526315789,138.4951917167342,84.0,0.0006641805792226048,0.0007070036970170972,0.0005583027596107832,105.84210526315789,138.4951917167342,84.0,-0.24732555363875142,0.18538337958559425,-0.23706050757566288,-0.24732555363875142,0.18538337958559425,-0.23706050757566288,5.804102270226729,0.4072928906654114,5.908304691314697,29.728785364251387,2.760716883994313,30.241344451904297,-1.0157886304318353e-05,4.925225910334952e-06,3.681596258262769e-08,-9.797748766447365e-05,-25.68421052631578,-0.00016625689493501416,-25.68421052631578
baseline,adjacent,adjacent_t0p000_a0p200,3,19,risk_control,0.2,0.0,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8789969776806078,0.04257505788277921,0.8768423795700073,0.3107252246455142,0.05431741183082234,0.3296516537666321,0.0004521958073478584,0.00022704783189569786,0.0004107257700525224,0.9826549479835912,0.0029420464563594236,0.9825894236564636,0.0023133127312911185,0.001144877666929975,0.00211334228515625,606.421052631579,300.1228111196914,554.0,0.004174533842761822,0.002104247715977262,0.00411157011394367,606.421052631579,300.1228111196914,554.0,-0.8223668481396655,0.3113562879653626,-0.8251918956139548,-0.8223668481396655,0.3113562879653626,-0.8251918956139548,9.07400131225586,0.7332821217692613,9.35141658782959,39.914827848735605,4.84976400017651,39.79008865356445,-3.469931451904884e-05,-3.5480449074198894e-05,1.866784786168287e-06,-0.00029493633069490113,-77.31578947368416,-0.0005382231853216322,-77.31578947368416
baseline,adjacent,adjacent_t0p000_a0p200,4,19,risk_control,0.2,0.0,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8685598216558758,0.044647671304861525,0.8712394833564758,0.3585061556414554,0.06913424097345285,0.3756551742553711,0.0006606487594054718,0.000291798845299492,0.0006905015907250345,0.9756745633326078,0.0045299169939081035,0.9757907390594482,0.004176892732319079,0.0016347155947974334,0.003833770751953125,1094.9473684210527,428.5308848825784,1005.0,0.007324856015492615,0.0026360268455435393,0.006679693731057585,1094.9473684210527,428.5308848825784,1005.0,-1.1841143937625231,0.2906348192170649,-1.1879794515605226,-1.1841143937625231,0.2906348192170649,-1.1879794515605226,10.416326773794074,0.9203465749737773,10.758694648742676,44.59747555381373,4.463217250864485,43.303245544433594,-0.00017539764705454264,-1.0694328107407891e-05,1.3993826302650557e-06,-0.00037705270867598693,-98.84210526315792,-0.00061533667957696,-98.84210526315792
baseline,adjacent,adjacent_t0p000_a0p200,5,19,risk_control,0.2,0.0,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8757925127681933,0.04262189516829374,0.8749691247940063,0.33636729027095597,0.06150379866548686,0.3555182218551636,0.0005466392069233974,0.00025874851613767014,0.000559429288841784,0.9799118449813441,0.0035284599656725934,0.9787812232971191,0.003245905825966283,0.0016621465215711799,0.003017425537109375,850.8947368421053,435.7217377507554,791.0,0.005830956307386257,0.002990537027417124,0.00592110187888315,850.8947368421053,435.7217377507554,791.0,-1.0561726633442823,0.3736507280068764,-1.1031906702410765,-1.0561726633442823,0.3736507280068764,-1.1031906702410765,9.841190890262002,0.8440746599196541,10.120409965515137,42.42574872468647,4.965712045040268,41.11056137084961,-1.6714397229722344e-05,-1.7781006662498378e-05,8.525722047412424e-07,-0.00015178479646381577,-39.78947368421052,-0.00027759861546587314,-39.78947368421052
baseline,adjacent,adjacent_t0p000_a0p200,6,19,risk_control,0.2,0.0,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8826563797499004,0.04336033503333572,0.8793053030967712,0.2848141726694609,0.047153172372715685,0.2953861951828003,0.00035510922775995965,0.00018553452009822802,0.00029097250080667436,0.9851007837998239,0.00239822272477233,0.9850714206695557,0.0016009682103207236,0.0008429129235943297,0.001373291015625,419.6842105263158,220.96456544271197,360.0,0.0028172472600611863,0.00132427425437867,0.0029977267239010416,419.6842105263158,220.96456544271197,360.0,-0.653722817611236,0.3769732493444154,-0.584883351605697,-0.653722817611236,0.3769732493444154,-0.584883351605697,8.158134109095522,0.6728536749645113,8.343759536743164,37.49782371520996,3.9337467236449593,37.11445999145508,-6.149003380229168e-05,-2.473592758178711e-05,7.104214378877462e-07,-0.0001535917583264804,-40.26315789473688,-0.0002728589241381336,-40.26315789473688
baseline,adjacent,adjacent_t0p000_a0p200,7,19,risk_control,0.2,0.0,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8859082868224696,0.0445135926009635,0.8836642503738403,0.20691469782277158,0.03355839344441596,0.22234410047531128,0.0001976170579406531,8.84315709949434e-05,0.00016388754011131823,0.9894038909359982,0.0016875529611812,0.9891504049301147,0.0006458884791324014,0.000731352684243827,0.000423431396484375,169.31578947368422,191.71971805841378,111.0,0.00103317281027677,0.0009769717994799645,0.0008586081266098903,169.31578947368422,191.71971805841378,111.0,-0.3226497516889101,0.23653368477545775,-0.289737043047289,-0.3226497516889101,0.23653368477545775,-0.289737043047289,5.903838709781044,0.46369081226998843,5.922657489776611,31.826948567440635,2.1672590185377403,31.850448608398438,-9.875548513316179e-05,-8.413666172990553e-06,9.599630414558013e-08,-0.00018129850688733547,-47.52631578947367,-0.00029080888796493816,-47.52631578947367
baseline,adjacent,adjacent_t0p000_a0p200,8,19,risk_control,0.2,0.0,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8964506889644422,0.04292980016211195,0.8915559649467468,0.08119627676512066,0.012661965959744413,0.08064436912536621,6.658559332687506e-05,2.278790843072009e-05,6.164077785797417e-05,0.9953646973559731,0.0007836980104691277,0.9955454468727112,3.8749293277138155e-05,9.746585237805719e-05,0.0,10.157894736842104,25.550088405793424,0.0,6.211326997560286e-05,0.00015397303338575728,0.0,10.157894736842104,25.550088405793424,0.0,0.055817888100451574,0.12731589661284812,0.07175401899054634,0.055817888100451574,0.12731589661284812,0.07175401899054634,3.3002214431762695,0.26609420419734553,3.3705971240997314,19.81952586926912,3.7910383610627343,19.140117645263672,-3.585689946183912e-06,-1.8508810739614745e-07,4.97828678860902e-10,-1.8069618626644776e-06,-0.4736842105263168,-2.2694862089219615e-06,-0.4736842105263168
baseline,adjacent,adjacent_t0p000_a0p200,9,19,risk_control,0.2,0.0,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8984071957437616,0.0436104962150562,0.8947421908378601,0.038933945329565754,0.00813546739090463,0.04075467586517334,4.292179274718939e-05,9.13670912525326e-06,4.260250716470182e-05,0.9962909284390902,0.00083820912520058,0.9964357018470764,5.7822779605263155e-05,0.00012290367570435846,0.0,15.157894736842104,32.218461163843344,0.0,9.153316067104119e-05,0.00018046970727025847,0.0,15.157894736842104,32.218461163843344,0.0,0.1262714442112057,0.1817901209702224,0.11451716012258828,0.1262714442112057,0.1817901209702224,0.11451716012258828,1.9121893016915572,0.15992365108833256,1.8967236280441284,16.27969059191252,3.1537334387630627,16.349199295043945,-3.3610745480139315e-05,-2.337129492491208e-06,1.7623135231826365e-08,-4.276476408305921e-05,-11.210526315789474,-6.887543435747002e-05,-11.210526315789474
baseline,adjacent,adjacent_t0p000_a0p400,1,19,risk_control,0.4,0.0,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8946169646162736,0.04400849660204912,0.8907341957092285,0.08578753157665855,0.018041425730946147,0.09458142518997192,7.209170546143708e-05,1.2672842281347326e-05,7.682563591515645e-05,0.9944885279002943,0.001187625203598179,0.9950492978096008,0.00013391595137746712,0.00031860752765166834,0.0,35.10526315789474,83.52105172871894,0.0,0.00019250571376119843,0.0004297299187369012,0.0,35.10526315789474,83.52105172871894,0.0,0.047741319244246266,0.11727971381540397,0.0845200737978189,0.047741319244246266,0.11727971381540397,0.0845200737978189,2.9823602249747827,0.23777570783563373,2.8959248065948486,22.160899614032946,3.3597318707731176,23.334003448486328,-0.0002947700651068086,-2.6185261575717433e-05,1.935908298228813e-07,-0.00031280517578125,-82.0,-0.00046325855918898996,-82.0
