source,reference,config,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,adjacent,adjacent_t0p100_a0p400,171,risk_control,0.4,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8855583775810331,0.04364003391414436,0.8794404864311218,0.2105857879794829,0.12082242884097895,0.2171611189842224,0.00028661313914007654,0.0002723532412550257,0.00018797880329657346,0.9877654861288461,0.007396978965058841,0.9891390204429626,0.001208612096239949,0.001585872286668611,0.00035858154296875,316.83040935672517,415.7269047164564,94.0,0.0021336662759597834,0.0027943366458880745,0.0006676280510601934,316.83040935672517,415.7269047164564,94.0,-0.37791584431005926,0.5084380580274329,-0.24835712154299472,-0.37791584431005926,0.5084380580274329,-0.24835712154299472,6.372978872025919,3.046345088598753,6.186703205108643,31.438273429870605,10.480143920459449,31.850446701049805,-0.0002732224631728508,-6.649473257236416e-05,2.5758830528693744e-06,-0.00037263569078947365,-97.68421052631578,-0.0006315099047921086,-97.68421052631578
baseline,adjacent,adjacent_t0p100_a0p600,171,risk_control,0.6,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8852939072408175,0.04380845069802139,0.8789676427841187,0.21032131763926723,0.12076847798512823,0.217085063457489,0.0002882137514833955,0.0002735389499299403,0.00019101906218566,0.987700068811227,0.007433722783527578,0.989131510257721,0.0010973612467447917,0.001489064409596793,0.000331878662109375,287.6666666666667,390.3493005893417,87.0,0.0019420460914369737,0.0026338352181636084,0.0005872576177285318,287.6666666666667,390.3493005893417,87.0,-0.33732699076522066,0.4905356258927253,-0.22381188029490318,-0.33732699076522066,0.4905356258927253,-0.22381188029490318,6.370177897096378,3.044940688180969,6.185187816619873,31.36234482547693,10.493944695732091,31.850446701049805,-0.0005376928033884454,-0.0001319120501914739,4.176495396188314e-06,-0.00048388654028463083,-126.84795321637426,-0.0008231300893149184,-126.84795321637426
baseline,adjacent,adjacent_t0p100_a0p800,171,risk_control,0.8,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8849585589609648,0.04401406648968926,0.8781294226646423,0.20998596935941463,0.12067303615339163,0.2169893980026245,0.0002900041054302999,0.00027482377956516784,0.00019445299403741956,0.9876171155282628,0.007479592285288752,0.989123523235321,0.001041702359740497,0.001419157982349223,0.000331878662109375,273.07602339181284,372.0237501249547,87.0,0.0018401001341140553,0.0025123863540525327,0.0006195588313838594,273.07602339181284,372.0237501249547,87.0,-0.3212723681932988,0.4795097677944792,-0.19653976064668655,-0.3212723681932988,0.4795097677944792,-0.19653976064668655,6.367484996890464,3.043583265670999,6.1836838722229,31.30690797170003,10.514111022452173,31.837406158447266,-0.000873041083241155,-0.00021486533315562273,5.9668493430927545e-06,-0.0005395454272889256,-141.4385964912281,-0.0009250760466378368,-141.4385964912281
baseline,adjacent,adjacent_t0p100_a1p000,171,risk_control,1.0,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845630877199229,0.044252141222181005,0.8772239685058594,0.2095904981183727,0.12052258807603532,0.21688514947891235,0.0002919675149867714,0.00027621231389003274,0.00019820894522126764,0.9875198954727218,0.00753387833864653,0.9891154170036316,0.0010249043068690606,0.001384915403980965,0.00029754638671875,268.67251461988303,363.0472636611861,78.0,0.0018031368124790538,0.00244696491633536,0.0006078723634577113,268.67251461988303,363.0472636611861,78.0,-0.3266425764608223,0.47688799247709346,-0.22663625888964134,-0.3266425764608223,0.47688799247709346,-0.22663625888964134,6.364909022872211,3.0422600514391154,6.182192325592041,31.263492890965868,10.533397748740672,31.850446701049805,-0.0012685123242830443,-0.0003120853886966479,7.930258899564236e-06,-0.0005563434801603619,-145.84210526315792,-0.0009620393682728383,-145.84210526315792
baseline,adjacent,adjacent_t0p200_a0p050,171,risk_control,0.05,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858120601776748,0.043451088259529265,0.8797444105148315,0.2108394705761246,0.12085224431830999,0.2172011137008667,0.00028450661183772975,0.0002706508981345428,0.00018385749717708677,0.9878265254678782,0.007358815864457351,0.9891496896743774,0.0015212388066520469,0.001800747917870048,0.000560760498046875,398.7836257309942,472.0552621821259,147.0,0.002663012447602782,0.0031414293070586062,0.0009909152226228444,398.7836257309942,472.0552621821259,147.0,-0.5259825640112766,0.5678205892206577,-0.37864905700811846,-0.5259825640112766,0.5678205892206577,-0.37864905700811846,6.377638391583984,3.048713836920909,6.1890411376953125,31.63085138309769,10.460330966071847,32.197200775146484,-1.9539866531137484e-05,-5.455393540243492e-06,4.6935575052258535e-07,-6.00089803773757e-05,-15.730994152046776,-0.00010216373314911016,-15.730994152046776
baseline,adjacent,adjacent_t0p200_a0p100,171,risk_control,0.1,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.885782511959299,0.043476998721845204,0.8796412944793701,0.2108099223577488,0.12085344982401408,0.21719616651535034,0.00028500119937532403,0.00027105026938722385,0.00018452688527759165,0.9878185161373072,0.007364073647497763,0.9891461730003357,0.0014641298885233918,0.001759247325045574,0.000545501708984375,383.812865497076,461.17613077674696,143.0,0.0025655823760037124,0.0030741350723685642,0.0009359602100882588,383.812865497076,461.17613077674696,143.0,-0.4976896308057763,0.5569106671544515,-0.360477425776935,-0.4976896308057763,0.5569106671544515,-0.360477425776935,6.376399142700329,3.048108474548912,6.188320636749268,31.575497593796044,10.466813929393455,32.197200775146484,-4.908808490688976e-05,-1.3464724111234005e-05,9.639432881168716e-07,-0.00011711789850603078,-30.701754385964932,-0.00019959380474817963,-30.701754385964932
baseline,adjacent,adjacent_t0p200_a0p200,171,risk_control,0.2,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8856943326386791,0.04354354911524403,0.8794777989387512,0.210721743037129,0.12084707138251886,0.2171494960784912,0.00028606530327257313,0.00027187698408155805,0.0001860005868365988,0.9877949987935741,0.007377694996116006,0.9891390800476074,0.001353949831243147,0.0016856281268963524,0.000453948974609375,354.9298245614035,441.8772996971174,119.0,0.0023783761840258507,0.0029532589554321534,0.0008033240997229917,354.9298245614035,441.8772996971174,119.0,-0.4467838471069877,0.538730387091653,-0.3118034654043811,-0.4467838471069877,0.538730387091653,-0.3118034654043811,6.373949453147532,3.0469138129177065,6.186882495880127,31.485226854246264,10.478378897068517,32.19719696044922,-0.0001372674055267753,-3.698206784430447e-05,2.0280471853659676e-06,-0.00022729795578627565,-59.58479532163744,-0.0003867999967260413,-59.58479532163744
baseline,adjacent,adjacent_t0p200_a0p400,171,risk_control,0.4,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8854042790089435,0.043739109800349125,0.8792445659637451,0.21043168940739324,0.1207999388115583,0.21695780754089355,0.0002884822701247292,0.0002736482112238024,0.00018945462943520397,0.9877209182371173,0.007416829571029167,0.9891226887702942,0.001174569827074196,0.0015596659161104917,0.0003509521484375,307.906432748538,408.85706191286874,92.0,0.002074480863603237,0.002745379293736164,0.0005956110427834374,307.906432748538,408.85706191286874,92.0,-0.3675379349706804,0.5154231799077765,-0.24240947815457048,-0.3675379349706804,0.5154231799077765,-0.24240947815457048,6.369164077162045,3.044584284024031,6.184018135070801,31.34228717513949,10.504525751563984,31.850440979003906,-0.00042732103526244014,-0.00011106262430116143,4.445014037522015e-06,-0.0004066779599552267,-106.60818713450294,-0.0006906953171486548,-106.60818713450294
baseline,adjacent,adjacent_t0p200_a0p600,171,risk_control,0.6,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8849865602470978,0.04400540301210199,0.8784149885177612,0.2100139706455476,0.12070994768884463,0.21671444177627563,0.00029126446813614547,0.0002755847834628528,0.00019352570234332234,0.9876149711553116,0.007471478457536011,0.9891052842140198,0.0010558457402457969,0.0014566187378287725,0.000316619873046875,276.7836257309942,381.84386240938574,83.0,0.0018696050517250553,0.0025738008573691273,0.0005373961218836565,276.7836257309942,381.84386240938574,83.0,-0.3244369123633247,0.49803030364900985,-0.21495066498789583,-0.3244369123633247,0.49803030364900985,-0.21495066498789583,6.364535030565764,3.0423265763418073,6.181170463562012,31.23918108354535,10.53568695378243,31.812744140625,-0.0008450397971081491,-0.0002170097061068299,7.227212048938308e-06,-0.0005254020467836257,-137.73099415204678,-0.0008955711290268367,-137.73099415204678
baseline,adjacent,adjacent_t0p200_a0p800,171,risk_control,0.8,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.884458535595944,0.04434206965398148,0.8771941065788269,0.20948594599439388,0.12056277060806045,0.21646249294281006,0.00029439028047929973,0.0002776938738553119,0.00019815503037534654,0.9874815379667004,0.007541189185211091,0.9890866875648499,0.0010022392049867507,0.001389652954016416,0.000308990478515625,262.7309941520468,364.28918397767933,81.0,0.0017687662916427767,0.00245569376413907,0.0006078723634577113,262.7309941520468,364.28918397767933,81.0,-0.31141568978781686,0.48420147548952774,-0.19474141492446506,-0.31141568978781686,0.48420147548952774,-0.19474141492446506,6.360077050694248,3.0401274083351844,6.178343296051025,31.16483978360717,10.553733604365181,31.802501678466797,-0.001373064448261907,-0.00035044289471808376,1.0353024392092567e-05,-0.0005790085820426719,-151.78362573099417,-0.0009964098891091153,-151.78362573099417
baseline,adjacent,adjacent_t0p200_a1p000,171,risk_control,1.0,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.883849863420453,0.04472849577601191,0.8758485317230225,0.2088772738189028,0.12035540440145795,0.21621012687683105,0.000297834227154847,0.0002799837098986775,0.00020324501383583993,0.9873252545880993,0.007626244443591961,0.9890618324279785,0.0010014584189967106,0.001364035320676332,0.000301361083984375,262.5263157894737,357.5736751033764,79.0,0.0017561829252682676,0.0023969409754990762,0.0005746452445174153,262.5263157894737,357.5736751033764,79.0,-0.32069403440980193,0.4777643835492437,-0.23923122530422347,-0.32069403440980193,0.4777643835492437,-0.23923122530422347,6.3558128863050225,3.0379642375359346,6.175535678863525,31.10301775681345,10.57123310490928,31.792255401611328,-0.0019817366237528944,-0.000506726273319158,1.379697106763982e-05,-0.000579789368032712,-151.98830409356725,-0.0010089932554836244,-151.98830409356725
baseline,direct,direct,171,direct,0.0,nan,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858316000442059,0.04343007274941248,0.8798356056213379,0.21085901044265568,0.12084782880378343,0.2171918749809265,0.00028403725608720716,0.0002702602463044155,0.00018323257972951978,0.9878319808614184,0.007354513384319429,0.989153265953064,0.0015812477870294226,0.0018411837868611718,0.00064849853515625,414.51461988304095,482.65528262293503,170.0,0.002765176180751892,0.0032068670857112996,0.00112934041878418,414.51461988304095,482.65528262293503,170.0,-0.5558079423240819,0.5803703147033114,-0.3940735766882426,-0.5558079423240819,0.5803703147033114,-0.3940735766882426,6.378887355676171,3.0493247274158386,6.191803932189941,31.690746569494056,10.453513539659234,32.19720458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,phase_shuffle,phase_shuffle_t0p000_a0p050,171,risk_control,0.05,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858212636925323,0.043480200211795654,0.8797594904899597,0.21084867409098218,0.1208604576277331,0.21719104051589966,0.00028506344800097774,0.0002717267829255628,0.00018349791935179383,0.9878324050652353,0.007363303212011855,0.9891512393951416,0.0014276560287029422,0.0016746462261801444,0.000537872314453125,374.2514619883041,438.9984603157678,141.0,0.002494004579933643,0.0029088535251576507,0.0009825882039453415,374.2514619883041,438.9984603157678,141.0,-0.495976769527843,0.530624267882422,-0.3701044626393468,-0.495976769527843,0.530624267882422,-0.3701044626393468,6.376637561976561,3.0471062023027566,6.190151691436768,31.647882718091818,10.42690192408557,32.19720458984375,-1.0336351673578825e-05,4.2420381685115416e-07,1.026191913770574e-06,-0.0001535917583264804,-40.26315789473688,-0.00027117160081824906,-40.26315789473688
baseline,phase_shuffle,phase_shuffle_t0p000_a0p100,171,risk_control,0.1,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8857626643097192,0.043535677777135795,0.8796628713607788,0.21079007470816896,0.12082080038275854,0.2171899676322937,0.000286340672908792,0.0002734067783787165,0.00018384004943072796,0.9878161169632137,0.007389617781907675,0.9891490340232849,0.0012837014003106726,0.0015260264581542324,0.000476837158203125,336.51461988304095,400.0386798463831,125.0,0.002241683768023218,0.002649589380347467,0.0008750370939637659,336.51461988304095,400.0386798463831,125.0,-0.43988732393695734,0.484658032044533,-0.3083868180741831,-0.43988732393695734,0.484658032044533,-0.3083868180741831,6.374393037885254,3.0448880892833587,6.188501358032227,31.60876353302894,10.40366073793281,32.19720458984375,-6.89357344867414e-05,-1.586389820473766e-05,2.303416821584838e-06,-0.00029754638671875,-78.0,-0.0005234924127286741,-78.0
baseline,phase_shuffle,phase_shuffle_t0p000_a0p200,171,risk_control,0.2,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8855005966292487,0.04365407250079965,0.879409909248352,0.21052800702769853,0.12058706627663716,0.21718710660934448,0.0002895703270701366,0.00027745282390299593,0.00018475032993592322,0.9877399105077599,0.0074886588774822176,0.9891443252563477,0.0010549980297423246,0.0012996879338923386,0.000408172607421875,276.56140350877195,340.7053937422732,107.0,0.0018418114229840148,0.0022606464399810866,0.0006481994459833795,276.56140350877195,340.7053937422732,107.0,-0.3408709715699623,0.4057501819186601,-0.2401057055484408,-0.3408709715699623,0.4057501819186601,-0.2401057055484408,6.369920573736492,3.040453359007391,6.1851983070373535,31.536798822949503,10.36398751946319,31.866355895996094,-0.0003310034149571761,-9.207035365854654e-05,5.533070982929444e-06,-0.000526249757287098,-137.953216374269,-0.0009233647577678772,-137.953216374269
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,171,risk_control,0.4,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845384856413679,0.044021397463911836,0.8773040175437927,0.20956589603981776,0.1197079864980677,0.2171781063079834,0.00029825225650264447,0.0002882065429555374,0.00018760809325613081,0.9874627412411204,0.00782740189253035,0.9891340732574463,0.0008596230668631214,0.001124082369151117,0.000247955322265625,225.3450292397661,294.6714485787504,65.0,0.0015008800764010318,0.00196967304454568,0.00044240860859089457,225.3450292397661,294.6714485787504,65.0,-0.24579092706710542,0.33090587528874765,-0.2075688924978749,-0.24579092706710542,0.33090587528874765,-0.2075688924978749,6.361047589988039,3.0315929141500804,6.179588317871094,31.449447107593915,10.316283057226775,31.841114044189453,-0.0012931144028379693,-0.00036923962029800084,1.421500041543731e-05,-0.0007216247201663012,-189.16959064327486,-0.0012642961043508602,-189.16959064327486
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,171,risk_control,0.6,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8833471344925506,0.044459798984709434,0.8753997087478638,0.2083745448910005,0.11865979355569799,0.21674686670303345,0.00030871851487855877,0.00030163144654172874,0.00019204505952075124,0.9871053117060522,0.008256219556691025,0.9891223907470703,0.0009222421032643457,0.0013302328733901772,0.00022125244140625,241.76023391812865,348.7125663619946,58.0,0.0016170564791514472,0.002380197753332869,0.0003947646045887982,241.76023391812865,348.7125663619946,58.0,-0.2512585610167817,0.3631877466559115,-0.169408321161427,-0.2512585610167817,0.3631877466559115,-0.169408321161427,6.352284716583832,3.0227589895688993,6.174503326416016,31.404018820377818,10.286941136957834,31.83331871032715,-0.0024844655516552683,-0.000726669155366233,2.4681258791351606e-05,-0.0006590056837650768,-172.7543859649123,-0.0011481197016004448,-172.7543859649123
baseline,phase_shuffle,phase_shuffle_t0p000_a0p800,171,risk_control,0.8,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8820785663978398,0.0449362490620107,0.8739277124404907,0.20710597679628964,0.11757938536309318,0.21271920204162598,0.0003200579509499029,0.0003167314903570667,0.00019790582882706076,0.9867205539642022,0.008706095280830897,0.989109456539154,0.001132675081665753,0.0017212456939035023,0.000247955322265625,296.92397660818716,451.2142311826397,65.0,0.0019809394700374926,0.0030749555556263118,0.00046509963865335764,296.92397660818716,451.2142311826397,65.0,-0.3132805257379307,0.4640557655295578,-0.19180084947188902,-0.3132805257379307,0.4640557655295578,-0.19180084947188902,6.343658656404729,3.0139874273677902,6.16942024230957,31.38189425105937,10.262688452794706,31.818185806274414,-0.003753033646366144,-0.0011114268972162167,3.6020694862695754e-05,-0.00044857270536366955,-117.59064327485379,-0.0007842367107143994,-117.59064327485379
