source,method,reference,config,alpha,risk_threshold,block_id,slice_id,pairname,phase9_to_phase0_gap_px,temporal_velocity_px,temporal_acceleration_px,change_from_direct_px,change_from_direct_max_px
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,0,block2_slice00,2.328394889831543,3.8192999362945557,2.539440870285034,0.0038602235727012157,2.308990716934204
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,0,block2_slice00,2.3284573554992676,3.814342975616455,2.5394585132598877,0.007719614543020725,4.617982864379883
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,0,block2_slice00,2.3285834789276123,3.8086204528808594,2.5453732013702393,0.015438427217304707,9.235963821411133
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,0,block2_slice00,2.328709602355957,3.807171583175659,2.556987762451172,0.023157255724072456,13.853944778442383
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,0,block2_slice00,2.32883620262146,3.8085317611694336,2.5724270343780518,0.03087608702480793,18.471927642822266
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,0,block2_slice00,2.328963279724121,3.811984062194824,2.5907230377197266,0.03859492391347885,23.089908599853516
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,0,block2_slice00,2.32851505279541,3.8200337886810303,2.53924298286438,0.0034346883185207844,1.1776411533355713
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,0,block2_slice00,2.3286986351013184,3.815065622329712,2.5381710529327393,0.006868606898933649,2.3552823066711426
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,0,block2_slice00,2.329068422317505,3.8069372177124023,2.5383543968200684,0.013736484572291374,4.710562705993652
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,0,block2_slice00,2.329814910888672,3.7982568740844727,2.5493102073669434,0.027472281828522682,9.421127319335938
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,0,block2_slice00,2.330571174621582,3.79768443107605,2.571406602859497,0.04120809584856033,14.131690979003906
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,0,block2_slice00,2.3313357830047607,3.8017189502716064,2.6001791954040527,0.054943911731243134,18.842254638671875
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,0,block2_slice00,2.332108736038208,3.8090333938598633,2.633496046066284,0.06867973506450653,23.55281639099121
baseline,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,0,block2_slice00,2.3283300399780273,3.824723482131958,2.539620876312256,0.0002658685843925923,0.21904069185256958
baseline,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,0,block2_slice00,2.3283281326293945,3.8240246772766113,2.538411855697632,0.0005308058462105691,0.43808138370513916
baseline,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,0,block2_slice00,2.328324317932129,3.822650909423828,2.536031484603882,0.001060689683072269,0.87616366147995
baseline,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,0,block2_slice00,2.3283166885375977,3.820000410079956,2.5314559936523438,0.0021204673685133457,1.752326488494873
baseline,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,0,block2_slice00,2.3283088207244873,3.817476511001587,2.527207374572754,0.00318024936132133,2.6284902095794678
baseline,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,0,block2_slice00,2.328301191329956,3.815183639526367,2.5234241485595703,0.004240033682435751,3.5046539306640625
baseline,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,0,block2_slice00,2.3282933235168457,3.813209056854248,2.5204875469207764,0.00529981916770339,4.38081693649292
baseline,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,0,block2_slice00,2.3283185958862305,3.824373722076416,2.5389156341552734,0.00044275648542679846,0.24096791446208954
baseline,risk_control,adjacent,adjacent_t0p100_a0p100,0.1,0.1,2,0,block2_slice00,2.3283050060272217,3.8233277797698975,2.5370073318481445,0.0008846109849400818,0.48193493485450745
baseline,risk_control,adjacent,adjacent_t0p100_a0p200,0.2,0.1,2,0,block2_slice00,2.328277826309204,3.8212697505950928,2.533247709274292,0.0017683340702205896,0.9638698697090149
baseline,risk_control,adjacent,adjacent_t0p100_a0p400,0.4,0.1,2,0,block2_slice00,2.3282227516174316,3.8172898292541504,2.525998830795288,0.003535795956850052,1.9277397394180298
baseline,risk_control,adjacent,adjacent_t0p100_a0p600,0.6,0.1,2,0,block2_slice00,2.3281686305999756,3.8135366439819336,2.5192301273345947,0.005303266458213329,2.8916096687316895
baseline,risk_control,adjacent,adjacent_t0p100_a0p800,0.8,0.1,2,0,block2_slice00,2.3281142711639404,3.81011962890625,2.5133724212646484,0.007070740219205618,3.8554794788360596
baseline,risk_control,adjacent,adjacent_t0p100_a1p000,1.0,0.1,2,0,block2_slice00,2.328059673309326,3.8071987628936768,2.5087080001831055,0.00883821677416563,4.81934928894043
baseline,risk_control,adjacent,adjacent_t0p200_a0p050,0.05,0.2,2,0,block2_slice00,2.328253984451294,3.8238041400909424,2.5376715660095215,0.0007769406656734645,0.2601953446865082
baseline,risk_control,adjacent,adjacent_t0p200_a0p100,0.1,0.2,2,0,block2_slice00,2.3281760215759277,3.822197437286377,2.534534215927124,0.001553027075715363,0.5203907489776611
baseline,risk_control,adjacent,adjacent_t0p200_a0p200,0.2,0.2,2,0,block2_slice00,2.328019857406616,3.8190395832061768,2.5283641815185547,0.0031052241101861,1.0407824516296387
baseline,risk_control,adjacent,adjacent_t0p200_a0p400,0.4,0.2,2,0,block2_slice00,2.3277089595794678,3.812957286834717,2.516554355621338,0.006209646351635456,2.081563949584961
baseline,risk_control,adjacent,adjacent_t0p200_a0p600,0.6,0.2,2,0,block2_slice00,2.3273978233337402,3.807250499725342,2.505701780319214,0.009314083494246006,3.1223461627960205
baseline,risk_control,adjacent,adjacent_t0p200_a0p800,0.8,0.2,2,0,block2_slice00,2.327087163925171,3.8020942211151123,2.4965550899505615,0.012418525293469429,4.163127899169922
baseline,risk_control,adjacent,adjacent_t0p200_a1p000,1.0,0.2,2,0,block2_slice00,2.326777219772339,3.797743320465088,2.4893760681152344,0.015522969886660576,5.203908920288086
pairwise,direct,direct,direct,0.0,nan,2,0,block2_slice00,2.5286266803741455,3.88309383392334,2.704819679260254,9.999999974752427e-07,9.999999974752427e-07
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p050,0.05,0.0,2,0,block2_slice00,2.5286264419555664,3.8829994201660156,2.7047088146209717,9.465965558774769e-05,0.0806192010641098
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p100,0.1,0.0,2,0,block2_slice00,2.5286262035369873,3.882905960083008,2.704599142074585,0.00018836604431271553,0.1612384021282196
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,0,block2_slice00,2.528625249862671,3.8827192783355713,2.7043821811676025,0.00037578397314064205,0.3224770426750183
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,0,block2_slice00,2.5286238193511963,3.882352828979492,2.7039599418640137,0.0007506265537813306,0.6449538469314575
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,0,block2_slice00,2.5286221504211426,3.8819942474365234,2.7035531997680664,0.0011254718992859125,0.9674308896064758
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,0,block2_slice00,2.528621196746826,3.8816440105438232,2.703162670135498,0.0015003184089437127,1.2899079322814941
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,0,block2_slice00,2.5286195278167725,3.88130259513855,2.702787399291992,0.0018751656170934439,1.6123847961425781
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,0,block2_slice00,2.5286242961883545,3.8829636573791504,2.7046568393707275,0.0001369830861221999,0.08763402700424194
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,0,block2_slice00,2.5286216735839844,3.8828344345092773,2.7044951915740967,0.0002730308333411813,0.17526809871196747
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,0,block2_slice00,2.5286166667938232,3.882577419281006,2.7041757106781006,0.000545133778359741,0.350538045167923
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,0,block2_slice00,2.528606653213501,3.8820700645446777,2.7035515308380127,0.0010893490398302674,0.7010742425918579
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,0,block2_slice00,2.5285964012145996,3.8815724849700928,2.7029480934143066,0.0016335687832906842,1.0516122579574585
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,0,block2_slice00,2.5285863876342773,3.8810861110687256,2.702364683151245,0.0021777902729809284,1.402150273323059
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,0,block2_slice00,2.528576612472534,3.8806097507476807,2.7018022537231445,0.0027220130432397127,1.7526873350143433
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,0,block2_slice00,2.5286123752593994,3.88291597366333,2.704589366912842,0.00021198495232965797,0.10270631313323975
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,0,block2_slice00,2.5285980701446533,3.882737874984741,2.7043609619140625,0.0004230607009958476,0.20541073381900787
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p200,0.2,0.2,2,0,block2_slice00,2.528568983078003,3.882385492324829,2.7039082050323486,0.0008452251786366105,0.4108233153820038
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p400,0.4,0.2,2,0,block2_slice00,2.5285117626190186,3.8816893100738525,2.703023910522461,0.001689569209702313,0.8216466307640076
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p600,0.6,0.2,2,0,block2_slice00,2.528454303741455,3.8810067176818848,2.702167272567749,0.002533920807763934,1.232469081878662
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p800,0.8,0.2,2,0,block2_slice00,2.52839732170105,3.8803365230560303,2.701338291168213,0.0033782757818698883,1.6432923078536987
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,2,0,block2_slice00,2.5283398628234863,3.8796803951263428,2.7005374431610107,0.004222633317112923,2.0541155338287354
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p050,0.05,0.0,2,0,block2_slice00,2.5286309719085693,3.8809986114501953,2.702902317047119,0.0009716781205497682,1.284190058708191
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,2,0,block2_slice00,2.5286355018615723,3.879056692123413,2.7011992931365967,0.0019424400525167584,2.5683798789978027
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,2,0,block2_slice00,2.52864408493042,3.875807523727417,2.6987195014953613,0.003883977420628071,5.136761665344238
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p400,0.4,0.0,2,0,block2_slice00,2.5286617279052734,3.8716213703155518,2.6968541145324707,0.00776706961914897,10.273523330688477
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p600,0.6,0.0,2,0,block2_slice00,2.528679609298706,3.869262933731079,2.6974282264709473,0.011650169268250465,15.410283088684082
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p800,0.8,0.0,2,0,block2_slice00,2.5286972522735596,3.868051767349243,2.699794292449951,0.015533273108303547,20.54704475402832
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,0,block2_slice00,2.528714895248413,3.8677878379821777,2.703641653060913,0.019416378811001778,25.683805465698242
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,0,block2_slice00,2.5286574363708496,3.8799867630004883,2.702101945877075,0.0015180630143731833,1.3162299394607544
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,0,block2_slice00,2.528688669204712,3.8770575523376465,2.6996419429779053,0.0030352582689374685,2.6324617862701416
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,0,block2_slice00,2.5287516117095947,3.8719706535339355,2.6958394050598145,0.00606967369094491,5.264923095703125
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,0,block2_slice00,2.528879165649414,3.8649446964263916,2.6924266815185547,0.012138532474637032,10.529845237731934
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,0,block2_slice00,2.5290098190307617,3.8608546257019043,2.69293212890625,0.018207408487796783,15.794766426086426
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,0,block2_slice00,2.5291433334350586,3.858743906021118,2.6961312294006348,0.024276286363601685,21.059690475463867
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,0,block2_slice00,2.5292792320251465,3.8580257892608643,2.7015111446380615,0.030345167964696884,26.32461166381836
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,0,block2_slice00,2.528803586959839,3.878141403198242,2.7009894847869873,0.002690023509785533,1.3390672206878662
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,0,block2_slice00,2.5289862155914307,3.8734376430511475,2.697533369064331,0.005379264242947102,2.678133964538574
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,0,block2_slice00,2.529367446899414,3.8652310371398926,2.6922900676727295,0.010757786221802235,5.356267929077148
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,0,block2_slice00,2.5301930904388428,3.854257345199585,2.6887893676757812,0.02151487208902836,10.712533950805664
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,0,block2_slice00,2.531097173690796,3.8483216762542725,2.691955327987671,0.03227197378873825,16.06879997253418
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,0,block2_slice00,2.5320732593536377,3.8457469940185547,2.6998844146728516,0.04302908480167389,21.425067901611328
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,0,block2_slice00,2.5331146717071533,3.845689296722412,2.711721658706665,0.053786199539899826,26.781333923339844
pairwise,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,0,block2_slice00,2.5286245346069336,3.8814244270324707,2.7012932300567627,0.0005271850386634469,0.8070927858352661
pairwise,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,0,block2_slice00,2.5286221504211426,3.8797659873962402,2.6977810859680176,0.0010534327011555433,1.6141853332519531
pairwise,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,0,block2_slice00,2.528618335723877,3.87648606300354,2.690798759460449,0.002105935476720333,3.2283706665039062
pairwise,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,0,block2_slice00,2.5286097526550293,3.8700780868530273,2.6770453453063965,0.004210950806736946,6.456740856170654
pairwise,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,0,block2_slice00,2.5286014080047607,3.863894462585449,2.6642396450042725,0.006315970793366432,9.685112953186035
pairwise,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,0,block2_slice00,2.528593063354492,3.858048439025879,2.6531858444213867,0.008420992642641068,12.913482666015625
pairwise,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,0,block2_slice00,2.5285847187042236,3.853424549102783,2.6447019577026367,0.010526014491915703,16.14185333251953
pairwise,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,0,block2_slice00,2.528611898422241,3.880838632583618,2.700012445449829,0.0007419814937748015,0.8351406455039978
pairwise,risk_control,adjacent,adjacent_t0p100_a0p100,0.1,0.1,2,0,block2_slice00,2.528596878051758,3.8786001205444336,2.6952266693115234,0.0014830522704869509,1.6702808141708374
pairwise,risk_control,adjacent,adjacent_t0p100_a0p200,0.2,0.1,2,0,block2_slice00,2.52856707572937,3.8741774559020996,2.685725688934326,0.0029652081429958344,3.340561628341675
pairwise,risk_control,adjacent,adjacent_t0p100_a0p400,0.4,0.1,2,0,block2_slice00,2.5285072326660156,3.865570068359375,2.6671018600463867,0.00592953572049737,6.68112325668335
pairwise,risk_control,adjacent,adjacent_t0p100_a0p600,0.6,0.1,2,0,block2_slice00,2.5284481048583984,3.857306957244873,2.6499381065368652,0.008893871679902077,10.021684646606445
pairwise,risk_control,adjacent,adjacent_t0p100_a0p800,0.8,0.1,2,0,block2_slice00,2.528388261795044,3.849602222442627,2.6355292797088623,0.01185820996761322,13.3622465133667
pairwise,risk_control,adjacent,adjacent_t0p100_a1p000,1.0,0.1,2,0,block2_slice00,2.5283286571502686,3.843719005584717,2.625641345977783,0.014822551049292088,16.70280647277832
pairwise,risk_control,adjacent,adjacent_t0p200_a0p050,0.05,0.2,2,0,block2_slice00,2.5285415649414062,3.8799731731414795,2.6981921195983887,0.0011058981763198972,0.8739005327224731
pairwise,risk_control,adjacent,adjacent_t0p200_a0p100,0.1,0.2,2,0,block2_slice00,2.528456687927246,3.876880407333374,2.6916005611419678,0.0022109325509518385,1.7478010654449463
pairwise,risk_control,adjacent,adjacent_t0p200_a0p200,0.2,0.2,2,0,block2_slice00,2.5282866954803467,3.870781183242798,2.6785333156585693,0.004421024117618799,3.4956021308898926
pairwise,risk_control,adjacent,adjacent_t0p200_a0p400,0.4,0.2,2,0,block2_slice00,2.5279476642608643,3.858961820602417,2.653049945831299,0.008841236121952534,6.991204261779785
pairwise,risk_control,adjacent,adjacent_t0p200_a0p600,0.6,0.2,2,0,block2_slice00,2.527609348297119,3.847689628601074,2.63004469871521,0.0132614616304636,10.48680591583252
pairwise,risk_control,adjacent,adjacent_t0p200_a0p800,0.8,0.2,2,0,block2_slice00,2.5272724628448486,3.837437152862549,2.611572742462158,0.01768169365823269,13.98240852355957
pairwise,risk_control,adjacent,adjacent_t0p200_a1p000,1.0,0.2,2,0,block2_slice00,2.5269362926483154,3.8302175998687744,2.600217342376709,0.022101929411292076,17.478010177612305
baseline,direct,direct,direct,0.0,nan,2,1,block2_slice01,2.6072821617126465,3.9237470626831055,2.6972944736480713,9.999999974752427e-07,9.999999974752427e-07
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p050,0.05,0.0,2,1,block2_slice01,2.607250690460205,3.923657178878784,2.6971800327301025,0.00016042590141296387,0.09513287991285324
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p100,0.1,0.0,2,1,block2_slice01,2.6072192192077637,3.9235680103302,2.6970672607421875,0.0003199108468834311,0.19026555120944977
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,1,block2_slice01,2.607156753540039,3.9233906269073486,2.6968460083007812,0.0006388870533555746,0.38053110241889954
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,1,block2_slice01,2.607032299041748,3.9230408668518066,2.6964218616485596,0.0012768469750881195,0.7610628604888916
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,1,block2_slice01,2.6069083213806152,3.9226977825164795,2.696023464202881,0.0019148101564496756,1.1415939331054688
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,1,block2_slice01,2.6067850589752197,3.922363042831421,2.6956539154052734,0.002552774967625737,1.5221256017684937
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,1,block2_slice01,2.6066627502441406,3.9220361709594727,2.6953141689300537,0.003190740244463086,1.9026566743850708
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,1,block2_slice01,2.6072425842285156,3.9236178398132324,2.6971356868743896,0.0002200216258643195,0.09561897814273834
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,1,block2_slice01,2.6072030067443848,3.9234893321990967,2.696979284286499,0.0004391233087517321,0.1912384331226349
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,1,block2_slice01,2.607123613357544,3.923234462738037,2.696671724319458,0.0008773359004408121,0.3824770748615265
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,1,block2_slice01,2.606966257095337,3.9227328300476074,2.6960790157318115,0.0017537722596898675,0.7649534940719604
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,1,block2_slice01,2.6068100929260254,3.922243595123291,2.6955201625823975,0.002630214672535658,1.1474305391311646
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,1,block2_slice01,2.6066548824310303,3.9217684268951416,2.6949989795684814,0.0035066588316112757,1.5299075841903687
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,1,block2_slice01,2.6065008640289307,3.9213080406188965,2.6945183277130127,0.004383104387670755,1.912384033203125
