source,reference,config,slice_id,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,adjacent,adjacent_t0p000_a0p050,10,9,risk_control,0.05,0.0,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8736377027299669,0.007230372468708276,0.8749271631240845,0.23619841867023045,0.12948262571175817,0.23995977640151978,0.00013014824233121343,8.033981179434192e-05,0.00011443113180575892,0.9908123678631253,0.004869253629810554,0.992048442363739,0.001980251736111111,0.002047473189005866,0.000751495361328125,519.1111111111111,536.7328116587537,197.0,0.0035332188364729225,0.0036531571752465826,0.0013408383983447112,519.1111111111111,536.7328116587537,197.0,-0.5936871666370807,0.5388590059988057,-0.3233763015806552,-0.5936871666370807,0.5388590059988057,-0.3233763015806552,6.780957169002956,3.3904177653888463,6.3933539390563965,31.583363850911457,8.384289020777178,33.30482482910156,-5.649195777057692e-06,1.8146302965815764e-06,9.293257284702827e-08,-3.6875406901041956e-05,-9.666666666666742,-6.579410076479938e-05,-9.666666666666742
baseline,adjacent,adjacent_t0p000_a0p050,11,9,risk_control,0.05,0.0,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8607280850410461,0.007861814052732077,0.8626950979232788,0.22807284196217856,0.12341860221775036,0.23336637020111084,0.00013109087376506068,9.186073513784738e-05,0.00010565085540292785,0.9911033047570122,0.005115108087877416,0.9923688173294067,0.0016924540201822917,0.0017564485559785625,0.000705718994140625,443.6666666666667,460.4424502584443,185.0,0.002948813385087113,0.0030603129835861938,0.0012295953634285106,443.6666666666667,460.4424502584443,185.0,-0.4354559376162697,0.5377010203874759,-0.23894660324216233,-0.4354559376162697,0.5377010203874759,-0.23894660324216233,6.882943577236599,3.3887861418289797,6.451415061950684,30.18691274854872,8.966043463355632,33.20356369018555,2.251731024860426e-06,1.0331471761437783e-06,9.420303589044421e-08,-3.814697265625e-05,-10.0,-6.646461423937856e-05,-10.0
baseline,adjacent,adjacent_t0p000_a0p050,12,9,risk_control,0.05,0.0,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8471504251162211,0.01040921101295436,0.8497371673583984,0.21896649731530082,0.1171140067573308,0.2269986867904663,0.00018470804853778746,0.00015569892482347286,0.00012152051931479946,0.989099363485972,0.007587695703140344,0.9915199875831604,0.0013453165690104167,0.0013753345966980156,0.00055694580078125,352.6666666666667,360.5357125168046,146.0,0.002287087897241011,0.002338119653932935,0.0009468284489523278,352.6666666666667,360.5357125168046,146.0,-0.4366157658491865,0.6968133455204262,-0.2477080198132171,-0.4366157658491865,0.6968133455204262,-0.2477080198132171,6.910180886586507,3.3838912493673674,6.446316719055176,30.498407893710667,9.706678894117264,31.88106346130371,3.834565480476115e-06,-1.9205941093058954e-07,1.8508863932866415e-07,-4.6200222439236015e-05,-12.111111111111086,-7.854208594810065e-05,-12.111111111111086
baseline,adjacent,adjacent_t0p000_a0p050,13,9,risk_control,0.05,0.0,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8365250560972426,0.012289585056705667,0.8365163803100586,0.2108867367108663,0.10956528636771942,0.22235292196273804,0.00028790218008604523,0.0002497485029126733,0.00018296072084922343,0.9861394034491645,0.009741819463318898,0.9886217713356018,0.0010592142740885417,0.0010913751542405007,0.0005035400390625,277.6666666666667,286.0974484332218,132.0,0.001742462750413652,0.0017953690764103707,0.0008283496388521082,277.6666666666667,286.0974484332218,132.0,-0.2814442075330704,0.4645860460414553,-0.15441263935648486,-0.2814442075330704,0.4645860460414553,-0.15441263935648486,6.623021708594428,3.233039766576142,6.191287994384766,31.105220370822483,9.681905941949058,33.25758361816406,-3.2186508178710938e-06,-3.7484698824918894e-06,2.2963730670098404e-07,-4.069010416666652e-05,-10.666666666666629,-6.693734455370565e-05,-10.666666666666629
baseline,adjacent,adjacent_t0p000_a0p050,14,9,risk_control,0.05,0.0,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8388875126838684,0.012584166181282011,0.8377215266227722,0.19253506263097128,0.09874168725760635,0.205705463886261,0.00039695848600887175,0.00034227235682749005,0.00025861620088107884,0.9860480692651536,0.009478623248222247,0.9878337979316711,0.0011990865071614583,0.0016067541562552034,0.00043487548828125,314.3333333333333,421.20096153736404,114.0,0.0018431648489113013,0.0024698074442205,0.0006684648762753607,314.3333333333333,421.20096153736404,114.0,-0.4440084437618555,0.6262933488126831,-0.23032534002902594,-0.4440084437618555,0.6262933488126831,-0.23032534002902594,6.059686621030171,2.958498263498125,5.728414535522461,30.217443466186523,8.562665561522055,34.13496398925781,-2.0073519812702223e-05,-5.033281114341648e-06,1.9111191957362373e-07,-4.238552517361123e-05,-11.111111111111143,-6.515252205412884e-05,-11.111111111111143
baseline,adjacent,adjacent_t0p000_a0p050,15,9,risk_control,0.05,0.0,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.840068154864841,0.013714319225525925,0.8374348878860474,0.17406692769792345,0.08672730874084086,0.18782317638397217,0.0004172544164854723,0.0003443354201449668,0.00028848607325926423,0.9870078166325887,0.008791361267179063,0.9886234402656555,0.0007688734266493055,0.0010281584187611114,0.00048828125,201.55555555555554,269.5255605277128,128.0,0.0011166512773160974,0.0014932164018155835,0.0007091412742382271,201.55555555555554,269.5255605277128,128.0,-0.21499325083037413,0.33395790830976685,-0.20245159681735458,-0.21499325083037413,0.33395790830976685,-0.20245159681735458,5.656317565176222,2.699085558818883,5.391371250152588,28.219183074103462,9.332872859110449,31.081144332885742,-4.870361751985186e-05,-4.231929779052734e-06,8.421314608619748e-08,-6.103515625e-05,-16.0,-8.864265927977844e-05,-16.0
baseline,adjacent,adjacent_t0p000_a0p050,16,9,risk_control,0.05,0.0,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8454999658796523,0.01109528674988839,0.8421766757965088,0.16222681601842245,0.07801803774656331,0.17345058917999268,0.0005194633300157471,0.0004476699139593147,0.00032118457602337003,0.9855588873227438,0.009863766339842081,0.9877394437789917,0.001159244113498264,0.0017160408806578939,0.000545501708984375,303.8888888888889,449.84982061918294,143.0,0.0016230779730218921,0.002402658872078102,0.0007637664904128612,303.8888888888889,449.84982061918294,143.0,-0.45458658071190367,0.3837328533663366,-0.3581762548972449,-0.45458658071190367,0.3837328533663366,-0.3581762548972449,5.466451485951741,2.5588092779835003,5.126933574676514,28.6471193101671,9.602622208318817,30.27399253845215,-4.068348142838296e-05,-3.3643510606307103e-06,8.882691165327649e-08,-7.459852430555551e-05,-19.555555555555543,-0.00010444669954363917,-19.555555555555543
baseline,adjacent,adjacent_t0p000_a0p050,17,9,risk_control,0.05,0.0,0.6986429360177782,0.08368296155049142,0.69037926197052,0.84885040918986,0.009412946352524537,0.8475350737571716,0.15020747317208183,0.07458966986178198,0.1571558117866516,0.000553423963234915,0.0004446671935658121,0.00039288128027692437,0.9851295616891649,0.009543436122901686,0.9869846701622009,0.00278472900390625,0.002306330759762124,0.003032684326171875,730.0,604.5907706870822,795.0,0.0037951453332709475,0.0031431641670024188,0.004133069232808772,730.0,604.5907706870822,795.0,-0.7134411240961752,0.4129811798827744,-0.948599290965376,-0.7134411240961752,0.4129811798827744,-0.948599290965376,5.533952050738865,2.5626374363237026,5.173646926879883,31.69431601630317,8.584978962456997,34.2158203125,-2.155701319384029e-05,-3.933906555175781e-06,2.509869874402692e-07,-6.188286675347203e-05,-16.22222222222217,-8.433656296157705e-05,-16.22222222222217
baseline,adjacent,adjacent_t0p000_a0p050,18,9,risk_control,0.05,0.0,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8463390403323703,0.008787089994753389,0.8422432541847229,0.14127849870257908,0.07229313301897144,0.13974732160568237,0.0004035655114825608,0.00029011325338806047,0.0003492332180030644,0.9867935511800978,0.0076584797744604,0.9874194860458374,0.0029279920789930555,0.0021780970289699713,0.00258636474609375,767.5555555555555,570.9750675623042,678.0,0.003914122741857713,0.0029116674106563732,0.003457437314825675,767.5555555555555,570.9750675623042,678.0,-0.6552111028578701,0.4600127661780927,-0.4856032374791539,-0.6552111028578701,0.4600127661780927,-0.4856032374791539,5.6287200980716285,2.581469268466057,5.19202184677124,31.308005226982964,4.528131840069849,31.647491455078125,-1.3795163896435092e-05,-5.516741010902493e-06,3.187124093528837e-07,-6.824069552951399e-05,-17.888888888888914,-9.122376396049261e-05,-17.888888888888914
baseline,adjacent,adjacent_t0p000_a0p100,0,9,risk_control,0.1,0.0,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9620649019877116,0.012117572448014351,0.963089644908905,0.19695027669270834,0.13240314745016482,0.17449504137039185,0.0003504781468816671,0.0002531950541934409,0.0002808747813105583,0.9874902367591858,0.008104333679082714,0.9891518950462341,0.0004514058430989583,0.0006010690786868602,0.00012969970703125,118.33333333333333,157.56665256328827,34.0,0.0010438904473732188,0.001389991465651196,0.0002999347200903333,118.33333333333333,157.56665256328827,34.0,-0.7183848372726923,0.7741847066972537,-0.4610899525993801,-0.7183848372726923,0.7741847066972537,-0.4610899525993801,6.075907150904338,3.258577126604731,5.4835381507873535,30.24789418114556,15.65015626445316,26.007966995239258,-2.7868482801673977e-05,-1.814630296470554e-06,4.669871284731109e-08,-2.119276258680556e-05,-5.555555555555557,-4.900894119123098e-05,-5.555555555555557
baseline,adjacent,adjacent_t0p000_a0p100,1,9,risk_control,0.1,0.0,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9633669323391385,0.009557323839540947,0.9647808074951172,0.19912383953730264,0.1353601133954031,0.16758447885513306,0.00023946847371310773,0.0001904523174390178,0.00016386728384532034,0.9900845554139879,0.0062463271144723494,0.9912463426589966,0.001045650906032986,0.0009047096521816339,0.000545501708984375,274.1111111111111,237.16420706150222,143.0,0.002282528341933293,0.001974870781836293,0.0011907636708829137,274.1111111111111,237.16420706150222,143.0,-0.9723856508384142,0.668509618843376,-0.8363092972231279,-0.9723856508384142,0.668509618843376,-0.8363092972231279,6.355214357376099,3.3546300191955503,5.749228000640869,33.8653130001492,15.856896634230347,30.62476348876953,-2.4716059366824972e-05,-1.523229810951321e-06,9.050078612443625e-08,-5.4253472222222246e-05,-14.222222222222229,-0.00011842871008004106,-14.222222222222229
baseline,adjacent,adjacent_t0p000_a0p100,2,9,risk_control,0.1,0.0,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9530875285466512,0.010946653412543129,0.9555214047431946,0.20963229735692343,0.1388964506740826,0.18566936254501343,0.0002691735171538312,0.0002517759438318888,0.0001413629506714642,0.9890453219413757,0.007280133108252345,0.9911286234855652,0.0017310248480902778,0.0020815245949339935,0.0003204345703125,453.77777777777777,545.6591834143768,84.0,0.0036493447889161426,0.004388267991590951,0.0006755398287024006,453.77777777777777,545.6591834143768,84.0,-0.512572711646214,0.47799028615487543,-0.4762075401693302,-0.512572711646214,0.47799028615487543,-0.4762075401693302,6.661361416180928,3.404660771346557,6.189352512359619,32.2478609085083,12.558933856535456,34.049259185791016,6.91877471076241e-05,9.821520911335035e-06,6.98879982034546e-08,-6.739298502604174e-05,-17.666666666666686,-0.0001420778211159812,-17.666666666666686
baseline,adjacent,adjacent_t0p000_a0p100,3,9,risk_control,0.1,0.0,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9374195535977682,0.010583043760405536,0.9387702345848083,0.22575193643569946,0.14387330914591237,0.20743495225906372,0.0002752713771769777,0.0002662650346991765,0.000140095959068276,0.9875193105803596,0.008014978755925805,0.9899486303329468,0.0010765923394097222,0.0012908492207210187,8.392333984375e-05,282.22222222222223,338.3883781166907,22.0,0.00222166243326266,0.0026638042234766886,0.00017318470936456955,282.22222222222223,338.3883781166907,22.0,-0.435649934619136,0.6332745635778962,-0.1894911655915532,-0.435649934619136,0.6332745635778962,-0.1894911655915532,6.893546369340685,3.39296072409836,6.439664363861084,31.210153155856663,11.115143932743585,28.13888931274414,1.075532701289017e-05,1.4570024278182103e-06,3.306805511884745e-07,-3.0517578125e-05,-8.0,-6.297625795075252e-05,-8.0
baseline,adjacent,adjacent_t0p000_a0p100,4,9,risk_control,0.1,0.0,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9152607851558261,0.010898298133807634,0.9155207872390747,0.23834764295154148,0.14769117768170278,0.22266137599945068,0.00027276546986993507,0.0002560882299822431,0.00014986046880949289,0.9862853089968363,0.008288536164463484,0.988450825214386,0.0009710523817274305,0.001032858979547854,0.00049591064453125,254.55555555555554,270.75778433459266,130.0,0.00196904025832158,0.00209436787362675,0.0010055770852187903,254.55555555555554,270.75778433459266,130.0,-0.4903073713589126,0.5407652238422694,-0.3240759974595302,-0.4903073713589126,0.5407652238422694,-0.3240759974595302,6.938637892405192,3.387503537103277,6.428009033203125,35.657049814860024,14.885257498516054,33.020668029785156,3.768338097454027e-06,-5.165735881274003e-07,3.853141000339502e-07,-3.687540690104174e-05,-9.666666666666686,-7.477368069575647e-05,-9.666666666666686
baseline,adjacent,adjacent_t0p000_a0p100,5,9,risk_control,0.1,0.0,0.657775428560045,0.15660171138792656,0.6692454218864441,0.9001205894682143,0.010842710459577085,0.8993725180625916,0.2423451609081692,0.14616773162205288,0.22922444343566895,0.0002718753627656649,0.00023226082930702177,0.00016784390027169138,0.9864510231547885,0.007566802842567748,0.987898051738739,0.0012537638346354167,0.00145615169464564,0.00045013427734375,328.6666666666667,381.72142984118665,118.0,0.0025008306511544146,0.0029045253101906564,0.0008978641485889076,328.6666666666667,381.72142984118665,118.0,-0.5910367281753576,0.6139198314914638,-0.44817061993006035,-0.5910367281753576,0.6139198314914638,-0.44817061993006035,6.714623358514574,3.338212789512002,6.112831115722656,33.73740450541178,13.914480487501317,32.19720458984375,1.3338194953083082e-05,3.470314873577074e-06,9.184360452409645e-08,-3.645155164930551e-05,-9.555555555555543,-7.270839621341483e-05,-9.555555555555543
baseline,adjacent,adjacent_t0p000_a0p100,6,9,risk_control,0.1,0.0,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8966072864002652,0.009998422214735769,0.8964820504188538,0.2455775605307685,0.14223233379589606,0.2371668815612793,0.00022014478114821637,0.00016135379008778286,0.0001741604064591229,0.9875577423307631,0.006307141696920925,0.988108217716217,0.0011393229166666667,0.0014985376799578653,9.5367431640625e-05,298.6666666666667,392.83266157487463,25.0,0.002235696284652045,0.0029405843369629064,0.0001871397559697582,298.6666666666667,392.83266157487463,25.0,-0.3005822496626386,0.5945375754886236,-0.08356148803905228,-0.3005822496626386,0.5945375754886236,-0.08356148803905228,6.545781824323866,3.2954047556925143,5.9669013023376465,31.17624749077691,9.846193700663331,31.21868896484375,-1.1914306216720405e-05,-1.430511474609375e-06,1.1274015479203125e-07,-7.205539279513877e-05,-18.888888888888857,-0.0001413944822882614,-18.888888888888857
baseline,adjacent,adjacent_t0p000_a0p100,7,9,risk_control,0.1,0.0,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8927801052729288,0.00887332398752821,0.8950385451316833,0.24645746416515774,0.14058498006833783,0.24090081453323364,0.00016391345100904195,0.00010599327354238294,0.00014200019359122962,0.9887440005938212,0.0052205014541591545,0.9892246723175049,0.001647525363498264,0.0022696194048627033,0.00019073486328125,431.8888888888889,594.9671092683285,50.0,0.0031587681210652526,0.004351496846038664,0.00036569221880096837,431.8888888888889,594.9671092683285,50.0,-0.4579855857852784,0.6726917027564436,-0.11181661858478975,-0.4579855857852784,0.6726917027564436,-0.11181661858478975,6.39991651640998,3.3078577881257947,5.774624824523926,32.6128838857015,10.312331987594803,31.8433780670166,-3.508726755785396e-05,-1.169575585258098e-05,3.180931445159643e-07,-8.943345811631928e-05,-23.4444444444444,-0.0001714690181488991,-23.4444444444444
baseline,adjacent,adjacent_t0p000_a0p100,8,9,risk_control,0.1,0.0,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8888531062338088,0.009772106333669454,0.8923831582069397,0.24667772319581774,0.13675642614533925,0.24699902534484863,0.00016574152970052738,0.00010313708054942329,0.0001329506339970976,0.9883413778411018,0.0053441315577147375,0.9895625114440918,0.002201928032769097,0.0026144885479410275,0.000812530517578125,577.2222222222222,685.3724859114527,213.0,0.004130243799665287,0.00490409993139031,0.001524095738971772,577.2222222222222,685.3724859114527,213.0,-0.6127763051030466,0.6306584968732203,-0.507039285643117,-0.6127763051030466,0.6306584968732203,-0.507039285643117,6.4342504607306585,3.3284083478407913,5.862825393676758,34.481839921739365,9.708319275196816,34.70988082885742,-4.074308607315835e-05,-1.4159414503334133e-05,3.3829039441316943e-07,-8.477105034722246e-05,-22.222222222222285,-0.00015900842347123332,-22.222222222222285
