source,reference,config,samples,method,alpha,risk_threshold,phase9_to_phase0_gap_px_mean,phase9_to_phase0_gap_px_std,phase9_to_phase0_gap_px_median,temporal_velocity_px_mean,temporal_velocity_px_std,temporal_velocity_px_median,temporal_acceleration_px_mean,temporal_acceleration_px_std,temporal_acceleration_px_median,change_from_direct_px_mean,change_from_direct_px_std,change_from_direct_px_median,change_from_direct_max_px_mean,change_from_direct_max_px_std,change_from_direct_max_px_median
baseline,adjacent,adjacent_t0p100_a0p800,19,risk_control,0.8,0.1,2.5721614360809326,0.31405904766045695,2.59906268119812,3.47526478767395,0.5777304758341413,3.6211066246032715,2.7250242484243294,0.38896102347330586,2.7909107208251953,0.01911637463950013,0.008663095129727637,0.016522524878382683,8.989286309794375,4.370558812362238,8.578523635864258
baseline,adjacent,adjacent_t0p100_a1p000,19,risk_control,1.0,0.1,2.5705367514961646,0.31461306143033824,2.597010850906372,3.469541486940886,0.5799027949435264,3.6148018836975098,2.715152985171268,0.3932125508898324,2.783627510070801,0.023895278131883396,0.010828870876911671,0.020652970299124718,11.236607827638325,5.463198808699218,10.723152160644531
baseline,adjacent,adjacent_t0p200_a0p050,19,risk_control,0.05,0.2,2.5780682940232125,0.31210087368776396,2.6066720485687256,3.5037842047841927,0.566953673089068,3.65486216545105,2.781409966318231,0.3717048437693147,2.834228038787842,0.0018785818584116274,0.000785860859460388,0.0016555229667574167,0.6399704390450528,0.2779981125178673,0.6313410997390747
baseline,adjacent,adjacent_t0p200_a0p100,19,risk_control,0.1,0.2,2.577389453586779,0.3122536369223715,2.6060616970062256,3.5002971950330233,0.5681248130518627,3.6508774757385254,2.7743900010460303,0.3733558481561656,2.8282036781311035,0.0037563758301793746,0.0015717230559716899,0.0033102647867053747,1.2799412545404936,0.5559962838391742,1.2626821994781494
baseline,adjacent,adjacent_t0p200_a0p200,19,risk_control,0.2,0.2,2.5760334165472734,0.312563941383995,2.604841947555542,3.493497108158312,0.5704058696800156,3.64314603805542,2.7606306515241923,0.3766600066352438,2.816411018371582,0.00751199514458054,0.003143448345586463,0.006619783118367195,2.5598827161287008,1.1119921522639888,2.525364398956299
baseline,adjacent,adjacent_t0p200_a0p400,19,risk_control,0.4,0.2,2.5733286205090975,0.31320320034926835,2.602403163909912,3.4806726355301705,0.5746634627991802,3.6287333965301514,2.7344340587917126,0.38318104712252055,2.7940006256103516,0.01502326817104691,0.006286901091789383,0.013238855637609959,5.119765382064016,2.2239846206841416,5.050728797912598
baseline,adjacent,adjacent_t0p200_a0p600,19,risk_control,0.6,0.2,2.5706356952064917,0.3138656939407613,2.599965810775757,3.4689792080929407,0.5785038176825689,3.616091012954712,2.7105166912078857,0.3893668238506332,2.7733042240142822,0.022534556882946116,0.009430355144004069,0.019857943058013916,7.679648186031141,3.335977169759156,7.5760931968688965
baseline,adjacent,adjacent_t0p200_a0p800,19,risk_control,0.8,0.2,2.567958342401605,0.3145479884393163,2.5975308418273926,3.458774968197471,0.5817853119783157,3.6057817935943604,2.690736199680128,0.3949700330732773,2.755955696105957,0.03004585196705241,0.012573808871907071,0.026477038860321045,10.23953043787103,4.447969226520731,10.101457595825195
baseline,adjacent,adjacent_t0p200_a1p000,19,risk_control,1.0,0.2,2.5653043797141626,0.3152432421326527,2.595097303390503,3.4506880107678866,0.5841407613776799,3.5982983112335205,2.6771205036263717,0.39987532100779566,2.7445363998413086,0.03755714832560012,0.01571726182076443,0.033096134662628174,12.79941295322619,5.559961413628246,12.626822471618652
baseline,direct,direct,19,direct,0.0,nan,2.5787476489418433,0.3119498951181774,2.6072821617126465,3.507323591332687,0.5657660953923711,3.658914089202881,2.788511326438502,0.37006145417469105,2.840329170227051,9.999999974752427e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,0.0,9.999999974752427e-07
baseline,phase_shuffle,phase_shuffle_t0p000_a0p050,19,risk_control,0.05,0.0,2.578877938421149,0.3119742545243401,2.6079280376434326,3.504388683720639,0.5659236746987681,3.654498338699341,2.786870341551931,0.3699569430559385,2.8388006687164307,0.002482322112068926,0.0009257571458911216,0.002543902024626732,1.0910108371784812,0.20725680923757137,1.1412022113800049
baseline,phase_shuffle,phase_shuffle_t0p000_a0p100,19,risk_control,0.1,0.0,2.5790155435863293,0.3119952478394567,2.608576536178589,3.5016986821827136,0.5660673772070898,3.650407314300537,2.785616297470896,0.3697694350923715,2.8376665115356445,0.004963778841652368,0.0018515148090343398,0.005086942110210657,2.1820220508073507,0.4145143483951465,2.2824032306671143
baseline,phase_shuffle,phase_shuffle_t0p000_a0p200,19,risk_control,0.2,0.0,2.579312939392893,0.3120271132274538,2.609880208969116,3.497241133137753,0.5663048983956706,3.643761157989502,2.7845499515533447,0.3691863744213135,2.8374788761138916,0.009926713929560623,0.003703029510023552,0.01017304789274931,4.364044001227931,0.8290288614096537,4.564807891845703
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,19,risk_control,0.4,0.0,2.5799959960736727,0.3120447391428616,2.612510919570923,3.4919865633312024,0.5662870236804692,3.63651442527771,2.7882799600300037,0.3671603168366524,2.844421625137329,0.01985260907952723,0.0074060577899282744,0.020345285534858704,8.728087876972399,1.6580574454166235,9.129613876342773
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,19,risk_control,0.6,0.0,2.580794648120278,0.31199706884705186,2.615168333053589,3.4903571605682373,0.5654152017484545,3.6342720985412598,2.797886986481516,0.3639110510847301,2.856663465499878,0.029778516116110904,0.011109086203536435,0.030517539009451866,13.09213241777922,2.487085949894701,13.694422721862793
baseline,phase_shuffle,phase_shuffle_t0p000_a0p800,19,risk_control,0.8,0.0,2.581685781478882,0.3118998325128405,2.6178464889526367,3.4914314119439376,0.5638420698155571,3.6356756687164307,2.8116351930718673,0.35984524360495296,2.8719322681427,0.039704427319137675,0.01481211439843192,0.04068978875875473,17.45617585433157,3.3161143515416436,18.25922966003418
baseline,phase_shuffle,phase_shuffle_t0p000_a1p000,19,risk_control,1.0,0.0,2.5826415262724223,0.3117742068186121,2.6205413341522217,3.4946736160077547,0.5617882966367517,3.6403260231018066,2.8283414589731315,0.35534539677146026,2.889214515686035,0.04963034087497937,0.018515142004035656,0.05086205154657364,21.820219140303763,4.14514337866833,22.82403564453125
baseline,phase_shuffle,phase_shuffle_t0p100_a0p050,19,risk_control,0.05,0.1,2.5789901331851355,0.31199891903600707,2.608086585998535,3.5023656393352307,0.5658129137286666,3.6525042057037354,2.785487313019602,0.3699424023328817,2.8370249271392822,0.004085715578280781,0.0011787845036808425,0.004243592731654644,1.1586090326309204,0.16541894092991977,1.1905852556228638
baseline,phase_shuffle,phase_shuffle_t0p100_a0p100,19,risk_control,0.1,0.1,2.579247148413407,0.3120415141368367,2.6088945865631104,3.4978523881811845,0.5659208880689148,3.6465585231781006,2.783155271881505,0.3697730957050174,2.834393262863159,0.00817063744915159,0.0023575704820396554,0.008486402221024036,2.317218410341363,0.33083791441620525,2.3811707496643066
baseline,phase_shuffle,phase_shuffle_t0p100_a0p200,19,risk_control,0.2,0.1,2.5798025131225586,0.31210747827220886,2.610520362854004,3.4905142784118652,0.5663010586688172,3.6370601654052734,2.7811865681096126,0.36947548252403445,2.832429885864258,0.016340512292165505,0.0047151433671220695,0.016972051933407784,4.634436946166189,0.6616758271992488,4.7623395919799805
baseline,phase_shuffle,phase_shuffle_t0p100_a0p400,19,risk_control,0.4,0.1,2.5810679887470447,0.3121593629930141,2.6138052940368652,3.482264706962987,0.5668029046875847,3.627426862716675,2.7878979381762052,0.36855119628820526,2.8396477699279785,0.03268029614302673,0.009430289282945991,0.033943384885787964,9.26887361626876,1.323352460800186,9.524681091308594
baseline,phase_shuffle,phase_shuffle_t0p100_a0p600,19,risk_control,0.6,0.1,2.582526809290836,0.3121075923637352,2.617126703262329,3.4802675247192383,0.5664319735045905,3.6253371238708496,2.804896593093872,0.36649823949847005,2.8559987545013428,0.049020095973422655,0.014145435806342267,0.050914738327264786,13.90331042440314,1.98502820897721,14.287022590637207
baseline,phase_shuffle,phase_shuffle_t0p100_a0p800,19,risk_control,0.8,0.1,2.5841281539515446,0.31199073882698475,2.6204769611358643,3.4830051346829065,0.5652993744543243,3.628964424133301,2.828990798247488,0.3636452411102057,2.879032611846924,0.06535989997026168,0.018860583025077184,0.06788609176874161,18.53774733292429,2.646704369948153,19.049362182617188
baseline,phase_shuffle,phase_shuffle_t0p100_a1p000,19,risk_control,1.0,0.1,2.585828467419273,0.3118435522721656,2.623849868774414,3.4893863577591744,0.563615952626865,3.636981248855591,2.857972421144184,0.3603257291998053,2.9074277877807617,0.08169970837862868,0.023575730032810452,0.08485744893550873,23.172183388157894,3.3083803965232286,23.81170082092285
baseline,phase_shuffle,phase_shuffle_t0p200_a0p050,19,risk_control,0.05,0.2,2.5791883343144466,0.3120582776654249,2.6082355976104736,3.499415723901046,0.5656928470693746,3.650010824203491,2.783189139868084,0.36991187086219307,2.8342559337615967,0.006530050531421837,0.0016578806799038281,0.006673743948340416,1.2561960722270764,0.13799869970748224,1.277735710144043
baseline,phase_shuffle,phase_shuffle_t0p200_a0p100,19,risk_control,0.1,0.2,2.5796547939902856,0.3121519708409327,2.609194278717041,3.492254533265766,0.565796540463571,3.641772985458374,2.779086608635752,0.3698027825375854,2.8293099403381348,0.013059404997253105,0.0033157658303819486,0.01334680337458849,2.5123927906939856,0.27599802048880523,2.5554749965667725
baseline,phase_shuffle,phase_shuffle_t0p200_a0p200,19,risk_control,0.2,0.2,2.5806584985632646,0.31229818456818925,2.611124038696289,3.4808240438762463,0.5665185216357298,3.6288366317749023,2.775758693092748,0.37012442194552686,2.8245179653167725,0.026118152431751553,0.006631538134515883,0.026692965999245644,5.024784828487196,0.5519959650915375,5.11094856262207
baseline,phase_shuffle,phase_shuffle_t0p200_a0p400,19,risk_control,0.4,0.2,2.582923173904419,0.31243257427796683,2.615027904510498,3.468684108633744,0.5679967524882856,3.6154329776763916,2.787595410096018,0.3708633858005423,2.8333628177642822,0.0522356844066005,0.013263082486111424,0.05338531732559204,10.049570560455322,1.1039920145287736,10.221896171569824
baseline,phase_shuffle,phase_shuffle_t0p200_a0p600,19,risk_control,0.6,0.2,2.5854998136821545,0.3123803033705423,2.6189780235290527,3.466876004871569,0.5681891307206938,3.6118295192718506,2.8168083743045202,0.370054332891167,2.8596601486206055,0.07835323441969722,0.019894629650469696,0.08007769286632538,15.074355777941252,1.6559879558624209,15.332843780517578
baseline,phase_shuffle,phase_shuffle_t0p200_a0p800,19,risk_control,0.8,0.2,2.5882993120896187,0.31221603649385615,2.622965097427368,3.472692477075677,0.5673739262564499,3.6166346073150635,2.8574335324136833,0.36837352855112104,2.8988966941833496,0.10447078668757488,0.026526175962479616,0.10677006840705872,20.099140418203252,2.207983985332441,20.443790435791016
baseline,phase_shuffle,phase_shuffle_t0p200_a1p000,19,risk_control,1.0,0.2,2.5912661803396126,0.3119876787709033,2.6254658699035645,3.4841981185109994,0.5657268638881628,3.6278390884399414,2.9056961285440543,0.3662047249102634,2.957192897796631,0.13058834170040332,0.03315772392384382,0.13346244394779205,25.123924857691716,2.7599800086249067,25.55474090576172
baseline,spatial_smooth,spatial_smooth_t0p000_a0p050,19,risk_control,0.05,0.0,2.578735740561234,0.31195492355300886,2.607250690460205,3.507208886899446,0.5657765508533964,3.6587514877319336,2.788353443145752,0.3700817000546637,2.840172052383423,0.00017864161552432435,4.0137185649912956e-05,0.00016971038712654263,0.08757744847159636,0.010418166183491057,0.08515813201665878
baseline,spatial_smooth,spatial_smooth_t0p000_a0p100,19,risk_control,0.1,0.0,2.5787238447289718,0.31195990514345356,2.6072192192077637,3.5070947596901343,0.5657869540204303,3.6585896015167236,2.788197028009515,0.3701021110658065,2.8400168418884277,0.00035635251505913113,8.027829400819299e-05,0.00033849148894660175,0.17515478792943454,0.02083627472300985,0.17031559348106384
baseline,spatial_smooth,spatial_smooth_t0p000_a0p200,19,risk_control,0.2,0.0,2.578700203644602,0.3119699162029069,2.607156753540039,3.5068686384903756,0.5658077906284482,3.658269166946411,2.7878889912053157,0.37014312666404386,2.8397107124328613,0.0007117830805088344,0.00016056065231138516,0.0006760618416592479,0.35030968879398544,0.04167241302095486,0.3406318426132202
baseline,spatial_smooth,spatial_smooth_t0p000_a0p400,19,risk_control,0.4,0.0,2.5786529716692472,0.3119897099025879,2.607032299041748,3.5064245274192407,0.5658496189381643,3.6576411724090576,2.7872916648262427,0.37022629140021446,2.8391172885894775,0.001422654662746936,0.00032112544876896986,0.001351212034933269,0.7006194466038754,0.08334484747904079,0.6812650561332703
baseline,spatial_smooth,spatial_smooth_t0p000_a0p600,19,risk_control,0.6,0.0,2.5786061035959342,0.31200946436134375,2.6069083213806152,3.5059916973114014,0.5658916730548131,3.6570305824279785,2.7867203260722913,0.3703109659005701,2.8385496139526367,0.002133531091538699,0.0004816902948560521,0.002026367001235485,1.0509292075508518,0.12501727932979148,1.0218969583511353
baseline,spatial_smooth,spatial_smooth_t0p000_a0p800,19,risk_control,0.8,0.0,2.5785594362961617,0.31202898213706065,2.6067850589752197,3.5055703740370903,0.565933956444037,3.6564369201660156,2.786175997633683,0.3703971386381023,2.8380074501037598,0.002844409710776649,0.0006422552017795771,0.002701523946598172,1.4012389935945209,0.16668977493322787,1.3625295162200928
baseline,spatial_smooth,spatial_smooth_t0p000_a1p000,19,risk_control,1.0,0.0,2.578513032511661,0.3120484919063309,2.6066627502441406,3.505161009336773,0.565976453488203,3.655862331390381,2.7856590810574984,0.3704845715251434,2.837491512298584,0.003555289604456017,0.0008028201179305473,0.0033766822889447212,1.7515485600421303,0.20836232145014805,1.703161358833313
baseline,spatial_smooth,spatial_smooth_t0p100_a0p050,19,risk_control,0.05,0.1,2.578727069653963,0.31195788866407276,2.6072425842285156,3.5071597224787663,0.5657842018349806,3.6586949825286865,2.7882761829777767,0.37008728018663106,2.8400893211364746,0.0002681232144823298,5.1977506495049685e-05,0.0002544330491218716,0.09073030164367274,0.009666043471638047,0.08616775274276733
baseline,spatial_smooth,spatial_smooth_t0p100_a0p100,19,risk_control,0.1,0.1,2.578706477817736,0.3119658366469561,2.6072030067443848,3.506996907685932,0.5658023631172417,3.658477544784546,2.788043273122687,0.370113198361874,2.8398513793945312,0.0005353452640855195,0.00010396106037387425,0.0005079684196971357,0.18146043388467087,0.019332208306480497,0.1723334640264511
baseline,spatial_smooth,spatial_smooth_t0p100_a0p200,19,risk_control,0.2,0.1,2.578665520015516,0.3119816495679383,2.607123613357544,3.5066740136397514,0.5658385964783609,3.6580464839935303,2.787583928359182,0.3701655756999781,2.8393828868865967,0.001069803146253291,0.00020792823505326975,0.0010150548769161105,0.36292096815611186,0.038664397681133285,0.344668984413147
baseline,spatial_smooth,spatial_smooth_t0p100_a0p400,19,risk_control,0.4,0.1,2.5785839055713855,0.31201321060755366,2.606966257095337,3.5060401213796517,0.5659114520968983,3.6572015285491943,2.786692029551456,0.37027212410651555,2.8384742736816406,0.0021387355365349273,0.0004158625347395395,0.0020292475819587708,0.725841782594982,0.07732869862538719,0.689337968826294
baseline,spatial_smooth,spatial_smooth_t0p100_a0p600,19,risk_control,0.6,0.1,2.5785028307061446,0.3120445069768998,2.6068100929260254,3.505422228261044,0.5659845419213897,3.656379461288452,2.7858367154472754,0.37038086394131375,2.8376047611236572,0.003207675873694059,0.0006237970583709253,0.0030434485524892807,1.0887627601623535,0.11599317288856387,1.034004807472229
baseline,spatial_smooth,spatial_smooth_t0p100_a0p800,19,risk_control,0.8,0.1,2.5784222452264083,0.31207562796967847,2.6066548824310303,3.50482093660455,0.5660582254586731,3.6555817127227783,2.7850192973488257,0.37049170602926207,2.8367743492126465,0.004276619733948456,0.0008317316102394227,0.004057654179632664,1.4516836467542147,0.15465755136703793,1.378673791885376
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,19,risk_control,1.0,0.1,2.578342086390445,0.3121065602142435,2.6065008640289307,3.5042363091519007,0.5661321251620105,3.654808521270752,2.784240484237671,0.3706046136821303,2.835984706878662,0.005345565585517569,0.001039666160975711,0.005071861203759909,1.8146045584427684,0.19332191817660657,1.7233428955078125
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,19,risk_control,0.05,0.2,2.5787149981448523,0.3119620302387308,2.6072354316711426,3.507096265491686,0.5657923734099732,3.6586389541625977,2.7881689950039514,0.3700922330233444,2.8399758338928223,0.0003921798932807226,6.991600911772868e-05,0.00038699706783518195,0.09471549485859118,0.009323095912839696,0.09575454890727997
baseline,spatial_smooth,spatial_smooth_t0p200_a0p100,19,risk_control,0.1,0.2,2.578682410089593,0.3119741649084749,2.6071882247924805,3.5068703701621606,0.5658186741286774,3.6583662033081055,2.7878296249791195,0.37012312889185617,2.839625835418701,0.0007835059383835055,0.0001398395822505839,0.000773143139667809,0.1894308838405107,0.018646393361026508,0.19150909781455994
baseline,spatial_smooth,spatial_smooth_t0p200_a0p200,19,risk_control,0.2,0.2,2.578617472397654,0.3119983385113673,2.6070945262908936,3.5064226828123393,0.565871398486295,3.6578257083892822,2.787160032673886,0.37018556044799633,2.838934898376465,0.0015661804201571566,0.000279687435088347,0.0015454597305506468,0.3788617425843289,0.03729276454150818,0.38301801681518555
baseline,spatial_smooth,spatial_smooth_t0p200_a0p400,19,risk_control,0.4,0.2,2.5784881616893567,0.31204625814301595,2.606908082962036,3.5055431064806486,0.5659771528425895,3.656764507293701,2.7858579096041227,0.3703125834788334,2.8375906944274902,0.0031315554239738142,0.0005593845916521404,0.0030901215504854918,0.7577235667329085,0.07458536139962633,0.7660358548164368
baseline,spatial_smooth,spatial_smooth_t0p200_a0p600,19,risk_control,0.6,0.2,2.5783597795586837,0.31209382003225156,2.6067233085632324,3.504685502303274,0.5660834526986461,3.6557319164276123,2.78460609285455,0.37044212023744516,2.8362977504730225,0.004696942314407543,0.0008390825571363606,0.004634796176105738,1.1365853171599538,0.11187806910878449,1.149053931236267
baseline,spatial_smooth,spatial_smooth_t0p200_a0p800,19,risk_control,0.8,0.2,2.578232112683748,0.31214091221108853,2.606539487838745,3.5038501965372184,0.566190183509895,3.6547281742095947,2.7834062011618363,0.3705737841361215,2.835057497024536,0.0062623342352086,0.0011187810603978379,0.006179476622492075,1.515447033079047,0.1491707679399412,1.532071590423584
baseline,spatial_smooth,spatial_smooth_t0p200_a1p000,19,risk_control,1.0,0.2,2.578105273999666,0.3121876740640747,2.6063568592071533,3.503037691116333,0.5662973960550788,3.6537532806396484,2.7822591191843937,0.37070743126715805,2.833871364593506,0.00782772903575709,0.0013984797229201163,0.007724159397184849,1.8943088054656982,0.18646339837964246,1.9150896072387695
pairwise,adjacent,adjacent_t0p000_a0p050,19,risk_control,0.05,0.0,2.5507570818850867,0.17239690532936228,2.5571017265319824,3.474271724098607,0.5225701001595243,3.553449869155884,2.849647183167307,0.29953257428730695,2.9013586044311523,0.0009174105392670945,0.0006186804756580461,0.00060504354769364,0.8202031129284909,0.5029310086061134,0.6247168183326721
pairwise,adjacent,adjacent_t0p000_a0p100,19,risk_control,0.1,0.0,2.5504846447392513,0.17255506796024778,2.5571014881134033,3.472349003741616,0.5235959614898941,3.551806688308716,2.8457930088043213,0.3012042628145506,2.8983724117279053,0.0018339079994659283,0.001237365775521533,0.0012091812677681446,1.6404062446795011,1.0058621396339291,1.249435544013977
pairwise,adjacent,adjacent_t0p000_a0p200,19,risk_control,0.2,0.0,2.5499403351231624,0.17287522108302975,2.5571014881134033,3.468576895563226,0.5256422025393779,3.548617124557495,2.8381994021566292,0.30456889679086235,2.891730308532715,0.0036669153732394703,0.002474735524177576,0.002417470095679164,3.2808128062047457,2.011724036266096,2.4988691806793213
pairwise,adjacent,adjacent_t0p000_a0p400,19,risk_control,0.4,0.0,2.548853171499152,0.1735297571536155,2.5571014881134033,3.461341883006849,0.529682898646202,3.5427112579345703,2.823528390181692,0.31130334816548644,2.874232292175293,0.007332944200913373,0.004949472467073053,0.004834063351154327,6.5616253300717,4.023448296213403,4.997738361358643
pairwise,adjacent,adjacent_t0p000_a0p600,19,risk_control,0.6,0.0,2.547768705769589,0.17420265440287713,2.557101011276245,3.4545780984978927,0.5336206870435615,3.5375921726226807,2.809808455015484,0.3178996881188128,2.8577401638031006,0.010998980595583194,0.00742420972851316,0.007250665221363306,9.842438823298403,6.035172460025053,7.496609210968018
pairwise,adjacent,adjacent_t0p000_a0p800,19,risk_control,0.8,0.0,2.54668833080091,0.17489160697039188,2.557101011276245,3.4486178096972013,0.5370519905491076,3.5332603454589844,2.797847772899427,0.3235445738396509,2.8425135612487793,0.01466501947786463,0.009898946379239744,0.009667269885540009,13.123250873465286,8.046896307456292,9.995477676391602
pairwise,adjacent,adjacent_t0p000_a1p000,19,risk_control,1.0,0.0,2.5456146441007914,0.17559253172347022,2.557101011276245,3.443957629956697,0.5394656057444505,3.529895305633545,2.788613846427516,0.32763344219370927,2.8299014568328857,0.018331060284062436,0.012373683020550164,0.012083876878023148,16.40406330008256,10.058620198095943,12.49434757232666
pairwise,adjacent,adjacent_t0p100_a0p050,19,risk_control,0.05,0.1,2.5506073299207186,0.1724495527219436,2.5571014881134033,3.4733897133877405,0.5229370932033216,3.5525758266448975,2.847894881900988,0.30007679260491343,2.8996670246124268,0.0013503829893460008,0.0008522630333190897,0.0010339750442653894,0.8894766020147424,0.5086083519109487,0.7914337515830994
pairwise,adjacent,adjacent_t0p100_a0p100,19,risk_control,0.1,0.1,2.5501853164873625,0.17266147434588455,2.557101011276245,3.4705981706318103,0.5243263138642191,3.5500729084014893,2.8423067268572355,0.3022985478493014,2.895002841949463,0.0026998947539954984,0.0017045274753622842,0.002067090244963765,1.7789532416745235,1.0172166080951162,1.5828675031661987
pairwise,adjacent,adjacent_t0p100_a0p200,19,risk_control,0.2,0.1,2.5493419797796952,0.1730924653395978,2.557100534439087,3.465135649630898,0.5270781242279018,3.545212984085083,2.831310372603567,0.3067660314893037,2.8823535442352295,0.005398938242395066,0.003409054969508914,0.004133342765271664,3.557906244930468,2.0344334058609213,3.1657350063323975
pairwise,adjacent,adjacent_t0p100_a0p400,19,risk_control,0.4,0.1,2.5476585940310827,0.1739816017343175,2.557098865509033,3.4547268465945593,0.5324318143171483,3.536275625228882,2.810148126200626,0.31568109471733846,2.8559048175811768,0.010797048637055252,0.006818108827626779,0.008265874348580837,7.115812514957629,4.068866694462629,6.331468105316162
pairwise,adjacent,adjacent_t0p100_a0p600,19,risk_control,0.6,0.1,2.5459808173932528,0.17490500236190254,2.5570974349975586,3.445104799772564,0.5375314342127981,3.5287692546844482,2.790573847921271,0.3243176086073541,2.831084728240967,0.016195170287238925,0.010227162665596382,0.012398417107760906,10.673718778710617,6.103299913262875,9.49720287322998
pairwise,adjacent,adjacent_t0p100_a0p800,19,risk_control,0.8,0.1,2.5443113101156136,0.17585816552946873,2.557095766067505,3.4368953202900134,0.5416080457227094,3.5228700637817383,2.7742336486515247,0.33107881209712114,2.8085737228393555,0.021593296728832156,0.013636216081743558,0.016530968248844147,14.231624929528488,8.137733657723835,12.662938117980957
