source,reference,config,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct,pareto_topology_metric
baseline,spatial_smooth,spatial_smooth_t0p000_a1p000,171,risk_control,1.0,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8856129761327777,0.04346306831028904,0.8796169757843018,0.21064038653122752,0.12071027400737415,0.21714073419570923,0.00028435840625084434,0.0002708171092010235,0.00018395038205198944,0.9878151012442963,0.007369368533145991,0.9891465902328491,0.001049130980731451,0.001476907836380354,0.000225067138671875,275.0233918128655,387.16252786009153,59.0,0.0018267371557174669,0.002555388673197224,0.0004466248421111398,275.0233918128655,387.16252786009153,59.0,-0.21264252789348673,0.3479065178187111,-0.08879775901161224,-0.21264252789348673,0.3479065178187111,-0.08879775901161224,6.377395880849738,3.0481983990605954,6.19102668762207,31.60802381638198,10.451315045240337,32.19720458984375,-0.00021862391142823956,-1.6879617122156354e-05,3.2115016363717984e-07,-0.0005321168062979715,-139.49122807017545,-0.0009384390250344252,-139.49122807017545,fg_neg_ratio
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,171,risk_control,1.0,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8855197070634853,0.043504981335919145,0.8795989155769348,0.21054711746193513,0.12066031155330996,0.21709716320037842,0.00028469342974028874,0.00027124400911465155,0.0001844095386331901,0.9877994663534109,0.007382060323082664,0.9891425371170044,0.000995502137301261,0.0014314716120692943,0.000217437744140625,260.96491228070175,375.2516942742931,57.0,0.0017333991777458704,0.002476468874974479,0.00039777525000523386,260.96491228070175,375.2516942742931,57.0,-0.1958181162051494,0.36019702698667966,-0.07831659828173088,-0.1958181162051494,0.36019702698667966,-0.07831659828173088,6.376803122765836,3.047866283384801,6.190013408660889,31.56556062531053,10.454652126408174,32.197200775146484,-0.00031189298072065164,-3.251450800756395e-05,6.561736530815809e-07,-0.0005857456497281616,-153.5497076023392,-0.0010317770030060216,-153.5497076023392,fg_neg_ratio
baseline,spatial_smooth,spatial_smooth_t0p200_a1p000,171,risk_control,1.0,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8853909024718212,0.04354761954306785,0.8795607686042786,0.21041831287027102,0.1205917072802932,0.21701711416244507,0.00028525676789711575,0.00027174257812589156,0.00018545375496614724,0.9877734867452878,0.007401507179465469,0.9891387820243835,0.0009653637980857091,0.001403790126627778,0.000194549560546875,253.06432748538012,367.9951589547122,51.0,0.0016803048268892596,0.0024282441829899244,0.0003705075954057058,253.06432748538012,367.9951589547122,51.0,-0.18318157540341737,0.37090512533538306,-0.07448641272702616,-0.18318157540341737,0.37090512533538306,-0.07448641272702616,6.375982253872163,3.047437625696877,6.188601493835449,31.50758307161387,10.457364979838694,32.197174072265625,-0.0004406975723847406,-5.8494116130680673e-05,1.219511809908585e-06,-0.0006158839889437135,-161.45029239766083,-0.0010848713538626324,-161.45029239766083,fg_neg_ratio
baseline,phase_shuffle,phase_shuffle_t0p100_a0p200,171,risk_control,0.2,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8853110214423018,0.04378174212246171,0.8789750933647156,0.2103384318407516,0.12044103190367823,0.21718281507492065,0.00029624720690668116,0.0002853804256207404,0.00018653612642083317,0.9876384640994825,0.007611496571028571,0.989131510257721,0.0009585374977156433,0.001203152133944126,0.000370025634765625,251.2748538011696,315.399113000649,97.0,0.0016738766573221678,0.0020832230265167115,0.000624526400812717,251.2748538011696,315.399113000649,97.0,-0.3320730876045078,0.40668407545533725,-0.23248822982317563,-0.3320730876045078,0.40668407545533725,-0.23248822982317563,6.364144359415735,3.034696137595342,6.179820537567139,31.479754258317556,10.324089402462407,31.850431442260742,-0.0005205786019041314,-0.00019351676193590794,1.2209950819473995e-05,-0.0006227102893137793,-163.23976608187135,-0.0010912995234297243,-163.23976608187135,fg_neg_ratio
baseline,phase_shuffle,phase_shuffle_t0p200_a0p200,171,risk_control,0.2,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8850375337210316,0.04394397229890459,0.8779927492141724,0.21006494411948132,0.12023816909740444,0.21715229749679565,0.00030511226663963357,0.00029540672350810793,0.00018842545978259295,0.9874955293727897,0.007770105559557138,0.98909592628479,0.0008918137578239218,0.001136191351503266,0.000335693359375,233.78362573099415,297.8457456484722,88.0,0.0015544894413355673,0.001951709784040976,0.0005734046119374018,233.78362573099415,297.8457456484722,88.0,-0.3290926001339968,0.40631753020379063,-0.2203307985384919,-0.3290926001339968,0.40631753020379063,-0.2203307985384919,6.355584156443501,3.0263158663348415,6.169447422027588,31.412753835756178,10.267984040571177,31.850324630737305,-0.0007940663231743583,-0.00033645148862870844,2.1075010552426402e-05,-0.0006894340292055008,-180.7309941520468,-0.0012106867394163247,-180.7309941520468,fg_neg_ratio
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,171,risk_control,0.4,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845384856413679,0.044021397463911836,0.8773040175437927,0.20956589603981776,0.1197079864980677,0.2171781063079834,0.00029825225650264447,0.0002882065429555374,0.00018760809325613081,0.9874627412411204,0.00782740189253035,0.9891340732574463,0.0008596230668631214,0.001124082369151117,0.000247955322265625,225.3450292397661,294.6714485787504,65.0,0.0015008800764010318,0.00196967304454568,0.00044240860859089457,225.3450292397661,294.6714485787504,65.0,-0.24579092706710542,0.33090587528874765,-0.2075688924978749,-0.24579092706710542,0.33090587528874765,-0.2075688924978749,6.361047589988039,3.0315929141500804,6.179588317871094,31.449447107593915,10.316283057226775,31.841114044189453,-0.0012931144028379693,-0.00036923962029800084,1.421500041543731e-05,-0.0007216247201663012,-189.16959064327486,-0.0012642961043508602,-189.16959064327486,fg_neg_ratio
baseline,phase_shuffle,phase_shuffle_t0p100_a0p400,171,risk_control,0.4,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8838327216823199,0.044359687597550226,0.8760395646095276,0.20886013208076967,0.11911011375324505,0.21715235710144043,0.0003143869153648916,0.00030826079845328714,0.00019216396322008222,0.987155556678772,0.008196171108475439,0.9891069531440735,0.0007799605877078765,0.0010565098624211004,0.00023651123046875,204.46198830409358,276.95772137451695,62.0,0.0013704361023620063,0.0018842470373768298,0.0003996968965201389,204.46198830409358,276.95772137451695,62.0,-0.22674622708541725,0.32079610697347033,-0.17800263519589876,-0.22674622708541725,0.32079610697347033,-0.17800263519589876,6.349544026001155,3.0200985942248977,6.16987943649292,31.382905558535928,10.263441110463717,31.74067497253418,-0.0019988783618860584,-0.0006764241826464623,3.034965927768441e-05,-0.0008012871993215461,-210.05263157894737,-0.0013947400783898857,-210.05263157894737,fg_neg_ratio
baseline,phase_shuffle,phase_shuffle_t0p200_a0p400,171,risk_control,0.4,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8829264473496822,0.04487273102926654,0.87505042552948,0.207953857748132,0.11841982491986607,0.21704649925231934,0.0003356522882536969,0.0003335010603088739,0.0001992022298509255,0.9867524340835928,0.008649939268582341,0.9887977242469788,0.0006884747778463085,0.0009530449385163287,0.000186920166015625,180.4795321637427,249.83501236242446,49.0,0.0012131187469452932,0.001709927590519232,0.0003175779389191764,180.46198830409358,249.83684679646407,49.0,-0.21658637759889465,0.3139997429621799,-0.1586503059510278,-0.21658637759889465,0.3139997429621799,-0.1586503059510278,6.332498014321801,3.003388053057455,6.149136543273926,31.28224922760188,10.169636351500516,31.715120315551758,-0.0029051526945237383,-0.001079546777825624,5.1615032166489713e-05,-0.000892773009183114,-234.03508771929825,-0.0015520574338065988,-234.05263157894737,fg_neg_ratio
pairwise,direct,direct,171,direct,0.0,nan,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846899922828229,0.043373177969515744,0.8783049583435059,0.20971740268127262,0.12003160103688086,0.21708625555038452,0.00030101526867545874,0.00027864325637511663,0.00020962658163625747,0.9877082423159951,0.007771807268584861,0.9893760085105896,0.0014433163648460343,0.0019100874420583853,0.000591278076171875,378.3567251461988,500.71796241095336,155.0,0.002451824759450111,0.0031020546580698637,0.001046776973697984,378.3567251461988,500.71796241095336,155.0,-0.4666079988589808,0.5611314344591252,-0.3541516694067468,-0.4666079988589808,0.5611314344591252,-0.3541516694067468,6.086064803670024,2.932303492501014,5.807873725891113,30.005174547608135,9.610442461132001,31.958106994628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p050,171,risk_control,0.05,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846814541788827,0.043374655139367106,0.8782904744148254,0.20970886457733243,0.12002586353994542,0.2170838713645935,0.00030103961595499883,0.0002786703584035796,0.00020969704200979322,0.9877077124969303,0.007772297888225717,0.9893757700920105,0.001422770539222405,0.0018931118462921206,0.000579833984375,372.97076023391816,496.2679118344017,152.0,0.0024162442685489,0.003076145482991946,0.0010258414342240241,372.97076023391816,496.2679118344017,152.0,-0.4499526037195073,0.5493494053924377,-0.33943952018114487,-0.4499526037195073,0.5493494053924377,-0.33943952018114487,6.0859971144046,2.932252716622065,5.807857513427734,30.001041869671024,9.610127359719295,31.925548553466797,-8.538103940192165e-06,-5.298190647318179e-07,2.4347279540084307e-08,-2.054582562362921e-05,-5.385964912280656,-3.5580490901211074e-05,-5.385964912280656,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p050,171,risk_control,0.05,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846779375048409,0.043375646181146796,0.8782831430435181,0.20970534790329068,0.12002387451947302,0.2170822024345398,0.0003010471096381985,0.00027867880406963214,0.00020972441416233778,0.9877074057595772,0.007772390482477306,0.9893757700920105,0.001415386534573739,0.0018872445068611472,0.000579833984375,371.03508771929825,494.72982400660857,152.0,0.002403298286328807,0.003066129781466838,0.0010258414342240241,371.03508771929825,494.72982400660857,152.0,-0.44895445289679986,0.5497842005849015,-0.33644442241771344,-0.44895445289679986,0.5497842005849015,-0.33644442241771344,6.085973011122809,2.932238831928844,5.807843208312988,29.998716309753775,9.609782056353437,31.92275047302246,-1.2054777981940212e-05,-8.365564179158014e-07,3.184096273976681e-08,-2.7929830272295248e-05,-7.3216374269005655,-4.852647312130398e-05,-7.3216374269005655,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p200_a0p050,171,risk_control,0.05,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.884673197367038,0.043376785867624876,0.87827467918396,0.20970060776548777,0.12002136952293256,0.21707916259765625,0.0003010620283404071,0.0002786939823771251,0.00020974825019948184,0.987706802741826,0.007772692561122037,0.9893758893013,0.001411527220965826,0.0018849985523719253,0.000579833984375,370.0233918128655,494.141060512986,152.0,0.0023966260209939464,0.003062586070046507,0.0010188629210660376,370.0233918128655,494.141060512986,152.0,-0.4480211503033306,0.550277901167774,-0.33341634999661096,-0.4480211503033306,0.550277901167774,-0.33341634999661096,6.085939054600677,2.9322209946569098,5.807820796966553,29.99549981167442,9.609287342477561,31.920265197753906,-1.6794915784879016e-05,-1.4395741690931274e-06,4.675966494837062e-08,-3.178914388020826e-05,-8.333333333333314,-5.51987384561645e-05,-8.333333333333314,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p100,171,risk_control,0.1,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846725734353763,0.043376205987978006,0.878275454044342,0.20969998383382607,0.12001984231482006,0.21708130836486816,0.00030106482895648405,0.00027869812560446966,0.00020976865198463202,0.9877070889138339,0.007772880190729302,0.9893751740455627,0.0014018008583470394,0.001879344058472096,0.00057220458984375,367.4736842105263,492.6587688641091,150.0,0.002379442098910363,0.0030536783119150448,0.0009909488684340915,367.4736842105263,492.6587688641091,150.0,-0.4334666757193349,0.5378282247786298,-0.3106684076189765,-0.4334666757193349,0.5378282247786298,-0.3106684076189765,6.085929638461063,2.9322021409382253,5.807840824127197,29.996914322613275,9.609819251184833,31.892995834350586,-1.7418847446548646e-05,-1.1534021612247258e-06,4.956028102530907e-08,-4.151550649899487e-05,-10.883040935672511,-7.238266053974807e-05,-10.883040935672511,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p100,171,risk_control,0.1,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846653759130958,0.04337823897483313,0.8782604932785034,0.20969278631154556,0.12001574049693481,0.21707791090011597,0.0003010804692017934,0.00027871560017839154,0.00020980344561394304,0.9877063733095314,0.007773134970224964,0.9893751740455627,0.0013892636661641082,0.0018684885469435494,0.000560760498046875,364.187134502924,489.8130616499698,147.0,0.0023578026890730425,0.00303576108410129,0.0009839703552761048,364.187134502924,489.8130616499698,147.0,-0.4314723298689247,0.5387213712131458,-0.30573862926004836,-0.4314723298689247,0.5387213712131458,-0.30573862926004836,6.085881603391547,2.9321745130412267,5.80781364440918,29.99228262204176,9.609137715558507,31.887399673461914,-2.4616369727059606e-05,-1.8690064637061354e-06,6.52005263346799e-08,-5.405269868192608e-05,-14.16959064327483,-9.402207037706835e-05,-14.16959064327483,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p200_a0p100,171,risk_control,0.1,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846556652359098,0.04338055362212498,0.8782430291175842,0.20968307563435962,0.12001056819349398,0.21707171201705933,0.000301111362385955,0.0002787468326357507,0.00020983925787732005,0.9877050979095593,0.007773920860413317,0.9893755912780762,0.0013822365922537463,0.0018625277787133927,0.000553131103515625,362.34502923976606,488.2504820230436,145.0,0.002345384275917053,0.0030257890804737215,0.0009769918421181183,362.34502923976606,488.2504820230436,145.0,-0.4296137611757155,0.5397293540108982,-0.3047222764446218,-0.4296137611757155,0.5397293540108982,-0.3047222764446218,6.085813777488575,2.932138808511111,5.807767391204834,29.985893701252184,9.608173999527652,31.882431030273438,-3.432704691308519e-05,-3.144406435784397e-06,9.609371049627922e-08,-6.107977259228801e-05,-16.01169590643275,-0.00010644048353305796,-16.01169590643275,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p200,171,risk_control,0.2,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846537432475396,0.04337956281436473,0.8782440423965454,0.2096811536459895,0.12000692310770947,0.21707570552825928,0.0003011178257339872,0.0002787555309893949,0.00020979446708224714,0.9877054583259494,0.007774423197687719,0.9893743991851807,0.001358121459247076,0.0018434302179635232,0.0005340576171875,356.0233918128655,483.2441710578298,140.0,0.002303244856113731,0.0029962031300706056,0.0009282131896100008,356.0233918128655,483.2441710578298,140.0,-0.40100020601074104,0.5155929255040443,-0.28064517896394037,-0.40100020601074104,0.5155929255040443,-0.28064517896394037,6.085795320962605,2.9321015082669013,5.807808876037598,29.98867272494132,9.609227020100596,31.82789421081543,-3.6249035283209e-05,-2.7839900457182765e-06,1.0255705852846254e-07,-8.519490559895826e-05,-22.333333333333314,-0.0001485799033363799,-22.333333333333314,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p200,171,risk_control,0.2,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.884638694294712,0.043383815667424684,0.8782128095626831,0.20966610469316183,0.11999822662860966,0.217068612575531,0.000301151771533401,0.0002787928325322819,0.00020985065202694386,0.9877037977614598,0.00777511986952962,0.9893745183944702,0.001335077118455318,0.0018274024214573806,0.0005035400390625,349.9824561403509,479.0425803705236,132.0,0.0022630431852256982,0.0029691346019416883,0.0009002281973802662,349.9824561403509,479.0425803705236,132.0,-0.3970767802684413,0.5174548643342446,-0.27820339936800664,-0.3970767802684413,0.5174548643342446,-0.27820339936800664,6.085699517824496,2.9320463885485895,5.8077545166015625,29.97946863007127,9.607909970084727,31.81670570373535,-5.12979881108766e-05,-4.444554535298906e-06,1.3650285794227076e-07,-0.0001082392463907162,-28.374269005847907,-0.00018878157422441266,-28.374269005847907,fg_neg_ratio
