model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
baseline,block4_slice00_phase7,4,0,7,0.6915263533592224,0.9572832584381104,0.004185852594673634,0.0005184607580304146,0.26575690507888794,0.0003662109375,96,-1.5248244595979372,1.0069082850014486,4.571925682688374,7.912222385406494,39.188419342041016
motionfilm,block4_slice00_phase7,4,0,7,0.6915263533592224,0.9521955847740173,0.004185852594673634,0.00048784565296955407,0.2606692314147949,0.000301361083984375,79,-0.5535951558152243,1.006273822529086,4.701322369287226,7.31855583190918,33.963172912597656
baseline,block4_slice00_phase8,4,0,8,0.8513754606246948,0.9703083634376526,0.0013172238832339644,0.0001671322388574481,0.11893290281295776,0.0,0,0.13938164404311237,1.0053423793381158,3.3013080035796456,4.200812339782715,19.50666046142578
motionfilm,block4_slice00_phase8,4,0,8,0.8513754606246948,0.9669403433799744,0.0013172238832339644,0.0001508387504145503,0.11556488275527954,0.0,0,0.15358538097136432,1.0053957067852202,3.997353917206368,4.298974514007568,17.507341384887695
baseline,block4_slice00_phase9,4,0,9,0.9481868743896484,0.9773091673851013,0.0001663964503677562,4.608942617778666e-05,0.02912229299545288,0.0,0,0.25014014655062056,1.0044918335293025,3.2141017274922072,1.9088650941848755,11.307719230651855
motionfilm,block4_slice00_phase9,4,0,9,0.9481868743896484,0.9748563170433044,0.0001663964503677562,3.729278250830248e-05,0.026669442653656006,0.0,0,0.33549512272401216,1.0049200771566908,3.422989050459286,2.109689712524414,10.393458366394043
baseline,block4_slice01_phase1,4,1,1,0.8898704648017883,0.9699204564094543,0.0007952731684781611,8.696022268850356e-05,0.08004999160766602,0.00018310546875,48,-0.15479361403458824,1.0049651505514423,3.481124992463606,3.462388515472412,18.326135635375977
motionfilm,block4_slice01_phase1,4,1,1,0.8898704648017883,0.9669747948646545,0.0007952731684781611,7.363254553638399e-05,0.07710433006286621,0.0,0,0.17845906165285896,1.0051329205904003,2.8915713911670906,3.7118325233459473,13.83479118347168
baseline,block4_slice01_phase2,4,1,2,0.6821941137313843,0.9601426124572754,0.004351006355136633,0.0002920236438512802,0.2779484987258911,0.0014190673828125,372,-1.458517326095885,1.0069701777602607,5.551099299944184,8.285052299499512,43.346683502197266
motionfilm,block4_slice01_phase2,4,1,2,0.6821941137313843,0.9519466161727905,0.004351006355136633,0.0003180225903633982,0.26975250244140625,0.00113677978515625,298,-0.9324908330576775,1.0062748816777407,5.770863090653803,7.786102771759033,35.60462188720703
baseline,block4_slice01_phase3,4,1,3,0.4612194895744324,0.9351952075958252,0.009178509935736656,0.000744002521969378,0.4739757180213928,0.006633758544921875,1739,-1.4169445413258472,1.009707305493,6.6798197565416615,14.052279472351074,61.7971305847168
motionfilm,block4_slice01_phase3,4,1,3,0.4612194895744324,0.9224528074264526,0.009178509935736656,0.0010381635511294007,0.46123331785202026,0.00408935546875,1072,-1.4634557665243584,1.007967956201227,6.048401422160325,13.379951477050781,56.056766510009766
baseline,block4_slice01_phase4,4,1,4,0.3908426761627197,0.922512412071228,0.010819405317306519,0.0008924076100811362,0.5316697359085083,0.00853729248046875,2238,-1.5995105436649055,1.0104355898927075,8.692759300219727,15.786994934082031,63.658912658691406
motionfilm,block4_slice01_phase4,4,1,4,0.3908426761627197,0.9140068888664246,0.010819405317306519,0.0012761305551975965,0.5231642127037048,0.006839752197265625,1793,-1.6871991901875312,1.0085050370522437,7.48847042885339,15.052448272705078,59.104740142822266
baseline,block4_slice01_phase5,4,1,5,0.4269959330558777,0.9313492178916931,0.010165819898247719,0.0008225126657634974,0.5043532848358154,0.007137298583984375,1871,-1.4900282263779445,1.01015303373818,7.964235519864758,15.055781364440918,62.51888656616211
motionfilm,block4_slice01_phase5,4,1,5,0.4269959330558777,0.9204469323158264,0.010165819898247719,0.0011553969234228134,0.49345099925994873,0.005657196044921875,1483,-1.2064769403695657,1.0082292302572642,7.051890912546323,14.34453010559082,57.58613967895508
baseline,block4_slice01_phase6,4,1,6,0.5222548246383667,0.9382835030555725,0.007781210355460644,0.0006311284960247576,0.4160286784172058,0.004528045654296875,1187,-2.1466952687261696,1.0088104564671132,9.19678331260613,12.236671447753906,58.10437774658203
motionfilm,block4_slice01_phase6,4,1,6,0.5222548246383667,0.9279580116271973,0.007781210355460644,0.0008088596514426172,0.40570318698883057,0.003055572509765625,801,-1.2363136575552198,1.0073451892106529,5.804384212175748,11.514698028564453,50.9676628112793
baseline,block4_slice01_phase7,4,1,7,0.6861685514450073,0.9608461260795593,0.0043906839564442635,0.0002998987620230764,0.274677574634552,0.0016632080078125,436,-1.604088801056534,1.0070015643507433,5.9160003789263556,8.320446014404297,43.70563888549805
motionfilm,block4_slice01_phase7,4,1,7,0.6861685514450073,0.9521404504776001,0.0043906839564442635,0.00032896516495384276,0.2659718990325928,0.0013275146484375,348,-1.3163313359626176,1.0063343817522592,6.067648229084426,7.78712797164917,36.415164947509766
baseline,block4_slice01_phase8,4,1,8,0.8559530973434448,0.9702761769294739,0.0013710404746234417,0.00010079083585878834,0.11432307958602905,0.000164031982421875,43,-0.12459924771464803,1.0052850994153792,2.695870597260182,4.413058757781982,23.048683166503906
motionfilm,block4_slice01_phase8,4,1,8,0.8559530973434448,0.9664690494537354,0.0013710404746234417,8.535276720067486e-05,0.11051595211029053,0.0,0,0.19176781097664275,1.005347391871832,2.7428698263640783,4.548375129699707,18.173952102661133
baseline,block4_slice01_phase9,4,1,9,0.9442254900932312,0.975345253944397,0.00017665588529780507,3.306581493234262e-05,0.03111976385116577,9.1552734375e-05,24,-0.1011723373241864,1.004433068793794,2.527183630029981,2.0872507095336914,14.807872772216797
motionfilm,block4_slice01_phase9,4,1,9,0.9442254900932312,0.9723764657974243,0.00017665588529780507,3.0307410270324908e-05,0.028150975704193115,0.0,0,0.3212256274965455,1.0047551661902356,2.0881759607663923,2.1772313117980957,10.942968368530273
baseline,block4_slice02_phase1,4,2,1,0.8689343333244324,0.9608252048492432,0.0008377961348742247,8.044399146456271e-05,0.09189087152481079,9.918212890625e-05,26,-0.1863498705175175,1.004851440604525,4.018755701445747,3.7670953273773193,20.127836227416992
motionfilm,block4_slice02_phase1,4,2,1,0.8689343333244324,0.9559730291366577,0.0008377961348742247,7.310825458262116e-05,0.08703869581222534,0.0,0,0.38211409994713996,1.0047934016876032,4.110575682258026,3.8375637531280518,17.17949867248535
baseline,block4_slice02_phase2,4,2,2,0.6581298112869263,0.950778067111969,0.00465057510882616,0.00028937935712747276,0.2926482558250427,0.0024261474609375,636,-1.178077024140837,1.0066861922941057,6.010140956145108,8.672722816467285,41.50945281982422
motionfilm,block4_slice02_phase2,4,2,2,0.6581298112869263,0.9357045888900757,0.00465057510882616,0.00029974468634463847,0.2775747776031494,0.001262664794921875,331,-1.0766791896377819,1.0059248729622505,6.4197109499163645,8.005011558532715,33.32902526855469
baseline,block4_slice02_phase3,4,2,3,0.4468327760696411,0.9184821844100952,0.009764851070940495,0.0012296917848289013,0.4716494083404541,0.00705718994140625,1850,-0.9283538418879971,1.008951760279581,8.484414577451787,14.382283210754395,51.76017379760742
motionfilm,block4_slice02_phase3,4,2,3,0.4468327760696411,0.905562162399292,0.009764851070940495,0.001448178431019187,0.4587293863296509,0.003875732421875,1016,-1.1060944974742313,1.007463814827249,7.264662906112051,13.754415512084961,45.62302780151367
baseline,block4_slice02_phase4,4,2,4,0.37037181854248047,0.9040645360946655,0.011322407983243465,0.00144457898568362,0.5336927175521851,0.008228302001953125,2157,-2.7758353519219376,1.0094647766461757,9.367708066950854,16.221445083618164,59.17488098144531
motionfilm,block4_slice02_phase4,4,2,4,0.37037181854248047,0.8905371427536011,0.011322407983243465,0.0016955024329945445,0.5201653242111206,0.005466461181640625,1433,-1.7171092195116504,1.0078643754917844,9.3307331908237,15.327889442443848,51.36968994140625
baseline,block4_slice02_phase5,4,2,5,0.41560131311416626,0.9143090844154358,0.010738459415733814,0.0013687442988157272,0.49870777130126953,0.00799560546875,2096,-1.2024813605463969,1.0092876464355636,9.064246635358046,15.427444458007812,55.540550231933594
motionfilm,block4_slice02_phase5,4,2,5,0.41560131311416626,0.9019632935523987,0.010738459415733814,0.001603227574378252,0.4863619804382324,0.005191802978515625,1361,-1.009316580647166,1.007773138609433,7.860861458770017,14.741196632385254,49.363555908203125
baseline,block4_slice02_phase6,4,2,6,0.5046093463897705,0.9247790575027466,0.008314723148941994,0.0009576423326507211,0.4201697111129761,0.00604248046875,1584,-0.5823309178951206,1.0083446271005283,7.789651520264531,12.591537475585938,47.719482421875
motionfilm,block4_slice02_phase6,4,2,6,0.5046093463897705,0.9117912650108337,0.008314723148941994,0.0010795451235026121,0.40718191862106323,0.003276824951171875,859,-1.266331905139836,1.0068233515838472,7.132161900427399,11.506426811218262,42.94358825683594
baseline,block4_slice02_phase7,4,2,7,0.6498262286186218,0.9500916600227356,0.004710834007710218,0.0003132943529635668,0.30026543140411377,0.0021820068359375,572,-1.1654501508597832,1.0066886473655203,5.685670785008028,8.708990097045898,41.54986572265625
motionfilm,block4_slice02_phase7,4,2,7,0.6498262286186218,0.9338316321372986,0.004710834007710218,0.00032103570993058383,0.28400540351867676,0.001117706298828125,293,-0.7639215308958283,1.005972703368327,5.818230390143157,8.06004810333252,32.41067886352539
baseline,block4_slice02_phase8,4,2,8,0.8438193798065186,0.9608488082885742,0.0014335053274407983,8.497059752698988e-05,0.11702942848205566,1.9073486328125e-05,5,-0.04405032210047466,1.0052295979925379,3.0076027724002756,4.789707660675049,26.468130111694336
motionfilm,block4_slice02_phase8,4,2,8,0.8438193798065186,0.9545130729675293,0.0014335053274407983,7.581958925584331e-05,0.11069369316101074,0.0,0,0.25755872836893445,1.0050082992258464,3.0999307986707443,4.607556343078613,18.707693099975586
baseline,block4_slice02_phase9,4,2,9,0.9296674132347107,0.9654508829116821,0.00019591920136008412,3.724306225194596e-05,0.035783469676971436,5.340576171875e-05,14,-0.0671733487983488,1.0043087137814515,2.7575402048753404,2.2603228092193604,15.271263122558594
motionfilm,block4_slice02_phase9,4,2,9,0.9296674132347107,0.962502121925354,0.00019591920136008412,3.497507714200765e-05,0.03283470869064331,0.0,0,0.4109661470789234,1.0044646318725985,2.751674960963363,2.3210463523864746,14.575313568115234
baseline,block4_slice03_phase1,4,3,1,0.8367838859558105,0.9447329044342041,0.0009084969642572105,7.993335020728409e-05,0.10794901847839355,0.0,0,0.16400663786259884,1.0048230886568654,5.845539095378953,4.092308044433594,22.187332153320312
motionfilm,block4_slice03_phase1,4,3,1,0.8367838859558105,0.9389960765838623,0.0009084969642572105,7.790049130562693e-05,0.10221219062805176,0.0,0,0.2816679362445029,1.0044432520306878,5.489503479170153,3.922438621520996,17.622722625732422
baseline,block4_slice03_phase2,4,3,2,0.6227433085441589,0.9361366629600525,0.005055779125541449,0.00028025449137203395,0.31339335441589355,0.001667022705078125,437,-0.9833064121569883,1.0065373298814044,8.17878381421189,8.907685279846191,35.097415924072266
motionfilm,block4_slice03_phase2,4,3,2,0.6227433085441589,0.923865556716919,0.005055779125541449,0.00033265570527873933,0.30112224817276,0.001270294189453125,333,-1.0664986187124974,1.005552513630648,6.527412664947811,8.25074291229248,31.763647079467773
baseline,block4_slice03_phase3,4,3,3,0.41807568073272705,0.9064624309539795,0.01046709343791008,0.001650176476687193,0.48838675022125244,0.003696441650390625,969,-1.6151380349902826,1.008573798967951,8.740096171421357,14.659261703491211,61.232364654541016
motionfilm,block4_slice03_phase3,4,3,3,0.41807568073272705,0.8948605060577393,0.01046709343791008,0.0017563329311087728,0.4767848253250122,0.00237274169921875,622,-1.2810900568022685,1.0068846559341447,7.412296662235306,13.95811939239502,53.955501556396484
baseline,block4_slice03_phase4,4,3,4,0.34131884574890137,0.8902542591094971,0.011954820714890957,0.0019290860509499907,0.5489354133605957,0.006618499755859375,1735,-3.583339724443295,1.008806910930018,14.792063232650627,16.513229370117188,67.15135192871094
motionfilm,block4_slice03_phase4,4,3,4,0.34131884574890137,0.8763308525085449,0.011954820714890957,0.002065553329885006,0.5350120067596436,0.004825592041015625,1265,-1.188225362918942,1.0073247385350128,16.096065298286902,15.596259117126465,59.35674285888672
baseline,block4_slice03_phase5,4,3,5,0.3881418704986572,0.9039484262466431,0.011467879638075829,0.0018929301295429468,0.5158065557479858,0.005146026611328125,1349,-2.680212137555074,1.008828529298222,9.606387591684154,15.773677825927734,65.4824447631836
motionfilm,block4_slice03_phase5,4,3,5,0.3881418704986572,0.8893359303474426,0.011467879638075829,0.0019992596935480833,0.5011940598487854,0.00408935546875,1072,-1.399512347218419,1.007226225153449,7.599848034493414,15.133185386657715,58.18598175048828
baseline,block4_slice03_phase6,4,3,6,0.4715205430984497,0.9123970866203308,0.008947165682911873,0.0012095160782337189,0.4408765435218811,0.0022735595703125,596,-0.8730634657779026,1.0079899076261867,7.346753018189183,12.757808685302734,54.70075607299805
motionfilm,block4_slice03_phase6,4,3,6,0.4715205430984497,0.9021543264389038,0.008947165682911873,0.001330067403614521,0.4306337833404541,0.002166748046875,568,-2.0867134549532125,1.0064555705327936,7.357914205736961,11.855450630187988,47.636295318603516
baseline,block4_slice03_phase7,4,3,7,0.6026120781898499,0.9325166344642639,0.00510437972843647,0.00030489428900182247,0.32990455627441406,0.001827239990234375,479,-0.911051297779292,1.0065352791713829,8.919667186222213,8.99376392364502,34.40772247314453
motionfilm,block4_slice03_phase7,4,3,7,0.6026120781898499,0.9195960760116577,0.00510437972843647,0.00034850469091907144,0.31698399782180786,0.00122833251953125,322,-0.8522505964555513,1.0055359934755534,6.33865074572652,8.28489875793457,31.312664031982422
baseline,block4_slice03_phase8,4,3,8,0.8181981444358826,0.9446946978569031,0.001521431840956211,7.946020195959136e-05,0.1264965534210205,0.0,0,0.036738019383223186,1.005142093187619,4.05479647825133,5.009037494659424,24.34773826599121
motionfilm,block4_slice03_phase8,4,3,8,0.8181981444358826,0.9377697110176086,0.001521431840956211,7.970612932695076e-05,0.11957156658172607,0.0,0,0.2045760444224598,1.0046200631988973,3.5952297165055676,4.630788326263428,19.907983779907227
baseline,block4_slice03_phase9,4,3,9,0.9055403470993042,0.948871910572052,0.00021133026166353375,4.451982385944575e-05,0.0433315634727478,0.0,0,0.2433149490201849,1.0043268236794924,3.0154895358938063,2.4480865001678467,18.102996826171875
motionfilm,block4_slice03_phase9,4,3,9,0.9055403470993042,0.9457184672355652,0.00021133026166353375,4.256335159880109e-05,0.040178120136260986,0.0,0,0.4279883341566908,1.004161401677845,2.4804781079506952,2.36569881439209,15.617390632629395
baseline,block4_slice04_phase1,4,4,1,0.8033964037895203,0.9222500324249268,0.000990409986115992,8.395384793402627e-05,0.1188536286354065,0.0,0,0.015105412156822595,1.0048313015939028,4.687413638117619,4.151468276977539,22.247194290161133
motionfilm,block4_slice04_phase1,4,4,1,0.8033964037895203,0.9171643853187561,0.000990409986115992,8.473030902678147e-05,0.11376798152923584,0.0,0,0.17834578536852064,1.0042403541595464,6.553500033758852,3.962026596069336,18.7706241607666
baseline,block4_slice04_phase2,4,4,2,0.5851771235466003,0.9143260717391968,0.005521041341125965,0.00028406307683326304,0.32914894819259644,0.001415252685546875,371,-0.9170690499690863,1.0063372369356909,6.365126562857675,8.93305492401123,45.511077880859375
motionfilm,block4_slice04_phase2,4,4,2,0.5851771235466003,0.9075911045074463,0.005521041341125965,0.00034651736496016383,0.32241398096084595,0.001720428466796875,451,-0.9992092560610336,1.0053205961877498,6.5212235951564095,8.466541290283203,39.78276443481445
baseline,block4_slice04_phase3,4,4,3,0.388775110244751,0.8897009491920471,0.011081364005804062,0.0016206727595999837,0.5009258389472961,0.004886627197265625,1281,-1.981598307462498,1.0083567336843395,9.336505829643613,14.72122573852539,63.37360763549805
motionfilm,block4_slice04_phase3,4,4,3,0.388775110244751,0.881886899471283,0.011081364005804062,0.001709319301880896,0.493111789226532,0.0030975341796875,812,-1.1256706498744222,1.0064569039242144,8.722169855287568,13.922454833984375,58.190555572509766
baseline,block4_slice04_phase4,4,4,4,0.32073187828063965,0.8752967715263367,0.012502609752118587,0.001974728424102068,0.554564893245697,0.006778717041015625,1777,-2.954696384021087,1.0085022342554926,13.037706468665192,16.627750396728516,68.06652069091797
motionfilm,block4_slice04_phase4,4,4,4,0.32073187828063965,0.865288257598877,0.012502609752118587,0.0021190897095948458,0.5445563793182373,0.005069732666015625,1329,-1.8054402968510317,1.006794938880137,16.791341702562704,15.662969589233398,62.85319900512695
baseline,block4_slice04_phase5,4,4,5,0.3616523742675781,0.8858428597450256,0.0121042774990201,0.0019216826185584068,0.5241904854774475,0.00576019287109375,1510,-2.3144926408882043,1.0085551804822637,9.928720705613578,15.963788986206055,66.83328247070312
motionfilm,block4_slice04_phase5,4,4,5,0.3616523742675781,0.8743823766708374,0.0121042774990201,0.002052121562883258,0.5127300024032593,0.004169464111328125,1093,-1.4318987864855899,1.0067613759351812,7.909450631030495,15.313360214233398,62.2174072265625
baseline,block4_slice04_phase6,4,4,6,0.435200572013855,0.8929387927055359,0.009532850235700607,0.0011592106893658638,0.4577382206916809,0.002750396728515625,721,-1.1106220258629946,1.0078204486704914,7.60351561159078,12.755549430847168,58.61124038696289
motionfilm,block4_slice04_phase6,4,4,6,0.435200572013855,0.8862715363502502,0.009532850235700607,0.0012946986826136708,0.45107096433639526,0.00168609619140625,442,-0.8919910774841355,1.006068618218053,6.0540450797939656,12.113033294677734,52.781612396240234
baseline,block4_slice04_phase7,4,4,7,0.561464786529541,0.9080014228820801,0.005508482456207275,0.00030741491355001926,0.34653663635253906,0.001316070556640625,345,-0.9174391759571847,1.0063950195782803,13.177342774391528,9.011402130126953,45.36454391479492
motionfilm,block4_slice04_phase7,4,4,7,0.561464786529541,0.8995723128318787,0.005508482456207275,0.0003723773406818509,0.33810752630233765,0.00150299072265625,394,-0.8869497836531441,1.005300522599667,12.597805195377804,8.414957046508789,39.82917022705078
baseline,block4_slice04_phase8,4,4,8,0.7870473861694336,0.9241344928741455,0.0016720816493034363,7.926934631541371e-05,0.13708710670471191,5.7220458984375e-05,15,-0.09671576431146178,1.0050853354888887,4.346639673446589,5.040177822113037,25.64725685119629
motionfilm,block4_slice04_phase8,4,4,8,0.7870473861694336,0.9193068742752075,0.0016720816493034363,8.578135020798072e-05,0.13225948810577393,0.0,0,0.1336818464497549,1.0044210546557866,4.083032647478092,4.70291805267334,22.098175048828125
baseline,block4_slice04_phase9,4,4,9,0.8779249787330627,0.9273130297660828,0.00022520546917803586,4.445873128133826e-05,0.04938805103302002,0.0,0,0.07776877311835051,1.0043569962638668,5.437660943395372,2.5249767303466797,17.101886749267578
motionfilm,block4_slice04_phase9,4,4,9,0.8779249787330627,0.9244816899299622,0.00022520546917803586,4.513372914516367e-05,0.046556711196899414,0.0,0,0.3225999810730187,1.0039636086320372,3.849260839865119,2.4469070434570312,14.044507026672363
baseline,block4_slice05_phase1,4,5,1,0.7790059447288513,0.9057919383049011,0.0010725816246122122,0.00010408660455141217,0.1267859935760498,1.52587890625e-05,4,-0.05085633512717758,1.004575546585816,12.500626582023251,3.984438180923462,21.368314743041992
motionfilm,block4_slice05_phase1,4,5,1,0.7790059447288513,0.9025545120239258,0.0010725816246122122,0.00010083864617627114,0.12354856729507446,0.0,0,0.14745262443782536,1.0042367098806413,10.318849382195651,3.9079673290252686,20.661300659179688
baseline,block4_slice05_phase2,4,5,2,0.5657501220703125,0.8985511660575867,0.005902561359107494,0.0003146504459436983,0.33280104398727417,0.001506805419921875,395,-0.9587562923978918,1.0059378238602321,6.61493213520761,8.602887153625488,42.651092529296875
motionfilm,block4_slice05_phase2,4,5,2,0.5657501220703125,0.8959288597106934,0.005902561359107494,0.0003444683679845184,0.33017873764038086,0.001361846923828125,357,-0.9595666356659966,1.0051702830607314,8.265665994674988,8.456863403320312,39.95536804199219
baseline,block4_slice05_phase3,4,5,3,0.3858097791671753,0.8751489520072937,0.011251873336732388,0.001348951947875321,0.4893391728401184,0.00637054443359375,1670,-0.7619516763991356,1.007760882123192,10.133727936149569,14.384733200073242,57.44923400878906
motionfilm,block4_slice05_phase3,4,5,3,0.3858097791671753,0.8660462498664856,0.011251873336732388,0.0014531745109707117,0.4802364706993103,0.00482177734375,1264,-0.8063176064711115,1.005906766110677,10.563318429398407,13.767918586730957,54.59803771972656
baseline,block4_slice05_phase4,4,5,4,0.31995612382888794,0.8619207143783569,0.01262666005641222,0.0017054282361641526,0.541964590549469,0.00800323486328125,2098,-1.0410975708655883,1.0079849187944099,10.042500875957577,16.445911407470703,60.65042495727539
motionfilm,block4_slice05_phase4,4,5,4,0.31995612382888794,0.8523147702217102,0.01262666005641222,0.001869619358330965,0.5323586463928223,0.006866455078125,1800,-3.3577922705254934,1.0062243517385467,14.426333081378914,15.20711898803711,58.65224075317383
baseline,block4_slice05_phase5,4,5,5,0.3593088388442993,0.8712273240089417,0.012207210063934326,0.0016366185154765844,0.5119184851646423,0.007415771484375,1944,-1.0769336200808652,1.0079584550422165,11.802600336722705,15.71849250793457,60.5766716003418
motionfilm,block4_slice05_phase5,4,5,5,0.3593088388442993,0.8619351983070374,0.012207210063934326,0.0017526325536891818,0.502626359462738,0.006317138671875,1656,-3.3325481862927973,1.006110431867542,11.046842113504766,14.69619083404541,57.017696380615234
baseline,block4_slice05_phase6,4,5,6,0.42727094888687134,0.879075825214386,0.009836726821959019,0.0009967208607122302,0.45180487632751465,0.004058837890625,1064,-0.6190971260230924,1.00729746946961,10.967571380251428,12.469990730285645,54.121971130371094
motionfilm,block4_slice05_phase6,4,5,6,0.42727094888687134,0.8729817867279053,0.009836726821959019,0.0011440329253673553,0.44571083784103394,0.002674102783203125,701,-0.4279108021595448,1.0056587813669835,11.08396062961691,12.071155548095703,51.68550491333008
baseline,block4_slice05_phase7,4,5,7,0.5440285205841064,0.8927302360534668,0.005824710242450237,0.0003357344539836049,0.34870171546936035,0.0015411376953125,404,-0.7646109878318583,1.0059970615836829,15.468954934036901,8.680143356323242,41.8443717956543
motionfilm,block4_slice05_phase7,4,5,7,0.5440285205841064,0.8893483281135559,0.005824710242450237,0.0003726134600583464,0.34531980752944946,0.001003265380859375,263,-0.8568785152608207,1.0051421641795475,16.63017871359156,8.347190856933594,39.02473831176758
baseline,block4_slice05_phase8,4,5,8,0.767234206199646,0.90793776512146,0.0018736842321231961,9.391143976245075e-05,0.14070355892181396,0.00019073486328125,50,-0.2129133751640362,1.004788527643152,3.946044956351489,4.834055423736572,26.25497817993164
motionfilm,block4_slice05_phase8,4,5,8,0.767234206199646,0.9052216410636902,0.0018736842321231961,0.00010512120206840336,0.1379874348640442,0.0,0,0.12747230507769514,1.0044353178037824,3.1540032208496953,4.763006210327148,23.625076293945312
baseline,block4_slice05_phase9,4,5,9,0.8610554933547974,0.9131973385810852,0.0002468574093654752,4.609549432643689e-05,0.05214184522628784,0.0,0,0.08760297251967586,1.0042439887319365,3.6374729701373365,2.416710376739502,14.682165145874023
motionfilm,block4_slice05_phase9,4,5,9,0.8610554933547974,0.9122475385665894,0.0002468574093654752,4.4581174734048545e-05,0.05119204521179199,0.0,0,0.31606496716393906,1.0039005546867907,3.48149188911691,2.4115986824035645,14.629498481750488
baseline,block4_slice06_phase1,4,6,1,0.7661291360855103,0.9034236073493958,0.001108114724047482,0.00011120973795186728,0.1372944712638855,1.52587890625e-05,4,-0.08308739036692714,1.004221303145373,15.104848887832155,3.794217348098755,24.45263671875
motionfilm,block4_slice06_phase1,4,6,1,0.7661291360855103,0.9002776145935059,0.001108114724047482,0.00010988698340952396,0.1341484785079956,0.0,0,0.15114515994866906,1.0041976391523755,14.899270246505097,3.8276796340942383,21.95660400390625
baseline,block4_slice06_phase2,4,6,2,0.5617489814758301,0.8916811943054199,0.005935771856456995,0.00025646568974480033,0.32993221282958984,0.001194000244140625,313,-0.37370047206812274,1.0054252114549758,13.65422137715548,8.373621940612793,36.62285614013672
motionfilm,block4_slice06_phase2,4,6,2,0.5617489814758301,0.8895730972290039,0.005935771856456995,0.0002999519638251513,0.32782411575317383,0.000743865966796875,195,-0.2717375506161268,1.0050341416211,10.916731759407728,8.34748649597168,35.50905227661133
baseline,block4_slice06_phase3,4,6,3,0.3886193037033081,0.8709357976913452,0.010895011015236378,0.0009747204603627324,0.4823164939880371,0.008380889892578125,2197,-1.1225167379991206,1.0068665078747658,9.070023984676133,13.935656547546387,50.624393463134766
motionfilm,block4_slice06_phase3,4,6,3,0.3886193037033081,0.8624101877212524,0.010895011015236378,0.0010898280888795853,0.47379088401794434,0.007167816162109375,1879,-2.6940648703190675,1.005251241713626,9.609234232408383,13.36225414276123,52.40333557128906
