pairname,block_id,slice_id,phase,ncc_before,baseline_ncc_after,motionfilm_ncc_after,motion_minus_baseline_ncc,baseline_neg_ratio,motionfilm_neg_ratio,motion_minus_baseline_neg_ratio,baseline_fold_count,motionfilm_fold_count
block4_slice03_phase2,4,3,2,0.6227433085441589,0.9361366629600525,0.923865556716919,-0.012271106243133545,0.001667022705078125,0.001270294189453125,-0.000396728515625,437,333
block4_slice03_phase3,4,3,3,0.41807568073272705,0.9064624309539795,0.8948605060577393,-0.011601924896240234,0.003696441650390625,0.00237274169921875,-0.001323699951171875,969,622
block4_slice03_phase4,4,3,4,0.34131884574890137,0.8902542591094971,0.8763308525085449,-0.013923406600952148,0.006618499755859375,0.004825592041015625,-0.00179290771484375,1735,1265
block4_slice03_phase5,4,3,5,0.3881418704986572,0.9039484262466431,0.8893359303474426,-0.01461249589920044,0.005146026611328125,0.00408935546875,-0.001056671142578125,1349,1072
block4_slice03_phase6,4,3,6,0.4715205430984497,0.9123970866203308,0.9021543264389038,-0.010242760181427002,0.0022735595703125,0.002166748046875,-0.0001068115234375,596,568
block4_slice03_phase7,4,3,7,0.6026120781898499,0.9325166344642639,0.9195960760116577,-0.012920558452606201,0.001827239990234375,0.00122833251953125,-0.000598907470703125,479,322
block4_slice03_phase8,4,3,8,0.8181981444358826,0.9446946978569031,0.9377697110176086,-0.006924986839294434,0.0,0.0,0.0,0,0
block4_slice03_phase9,4,3,9,0.9055403470993042,0.948871910572052,0.9457184672355652,-0.0031534433364868164,0.0,0.0,0.0,0,0
block4_slice04_phase1,4,4,1,0.8033964037895203,0.9222500324249268,0.9171643853187561,-0.005085647106170654,0.0,0.0,0.0,0,0
block4_slice04_phase2,4,4,2,0.5851771235466003,0.9143260717391968,0.9075911045074463,-0.006734967231750488,0.001415252685546875,0.001720428466796875,0.00030517578125,371,451
block4_slice04_phase3,4,4,3,0.388775110244751,0.8897009491920471,0.881886899471283,-0.00781404972076416,0.004886627197265625,0.0030975341796875,-0.001789093017578125,1281,812
block4_slice04_phase4,4,4,4,0.32073187828063965,0.8752967715263367,0.865288257598877,-0.010008513927459717,0.006778717041015625,0.005069732666015625,-0.001708984375,1777,1329
block4_slice04_phase5,4,4,5,0.3616523742675781,0.8858428597450256,0.8743823766708374,-0.011460483074188232,0.00576019287109375,0.004169464111328125,-0.001590728759765625,1510,1093
block4_slice04_phase6,4,4,6,0.435200572013855,0.8929387927055359,0.8862715363502502,-0.0066672563552856445,0.002750396728515625,0.00168609619140625,-0.001064300537109375,721,442
block4_slice04_phase7,4,4,7,0.561464786529541,0.9080014228820801,0.8995723128318787,-0.008429110050201416,0.001316070556640625,0.00150299072265625,0.000186920166015625,345,394
block4_slice04_phase8,4,4,8,0.7870473861694336,0.9241344928741455,0.9193068742752075,-0.004827618598937988,5.7220458984375e-05,0.0,-5.7220458984375e-05,15,0
block4_slice04_phase9,4,4,9,0.8779249787330627,0.9273130297660828,0.9244816899299622,-0.0028313398361206055,0.0,0.0,0.0,0,0
block4_slice05_phase1,4,5,1,0.7790059447288513,0.9057919383049011,0.9025545120239258,-0.003237426280975342,1.52587890625e-05,0.0,-1.52587890625e-05,4,0
block4_slice05_phase2,4,5,2,0.5657501220703125,0.8985511660575867,0.8959288597106934,-0.0026223063468933105,0.001506805419921875,0.001361846923828125,-0.00014495849609375,395,357
block4_slice05_phase3,4,5,3,0.3858097791671753,0.8751489520072937,0.8660462498664856,-0.009102702140808105,0.00637054443359375,0.00482177734375,-0.00154876708984375,1670,1264
block4_slice05_phase4,4,5,4,0.31995612382888794,0.8619207143783569,0.8523147702217102,-0.009605944156646729,0.00800323486328125,0.006866455078125,-0.00113677978515625,2098,1800
block4_slice05_phase5,4,5,5,0.3593088388442993,0.8712273240089417,0.8619351983070374,-0.009292125701904297,0.007415771484375,0.006317138671875,-0.0010986328125,1944,1656
block4_slice05_phase6,4,5,6,0.42727094888687134,0.879075825214386,0.8729817867279053,-0.006094038486480713,0.004058837890625,0.002674102783203125,-0.001384735107421875,1064,701
block4_slice05_phase7,4,5,7,0.5440285205841064,0.8927302360534668,0.8893483281135559,-0.0033819079399108887,0.0015411376953125,0.001003265380859375,-0.000537872314453125,404,263
block4_slice05_phase8,4,5,8,0.767234206199646,0.90793776512146,0.9052216410636902,-0.0027161240577697754,0.00019073486328125,0.0,-0.00019073486328125,50,0
block4_slice05_phase9,4,5,9,0.8610554933547974,0.9131973385810852,0.9122475385665894,-0.0009498000144958496,0.0,0.0,0.0,0,0
block4_slice06_phase1,4,6,1,0.7661291360855103,0.9034236073493958,0.9002776145935059,-0.0031459927558898926,1.52587890625e-05,0.0,-1.52587890625e-05,4,0
block4_slice06_phase2,4,6,2,0.5617489814758301,0.8916811943054199,0.8895730972290039,-0.0021080970764160156,0.001194000244140625,0.000743865966796875,-0.00045013427734375,313,195
block4_slice06_phase3,4,6,3,0.3886193037033081,0.8709357976913452,0.8624101877212524,-0.008525609970092773,0.008380889892578125,0.007167816162109375,-0.00121307373046875,2197,1879
block4_slice06_phase4,4,6,4,0.32328903675079346,0.8617575764656067,0.8555017113685608,-0.0062558650970458984,0.010082244873046875,0.007923126220703125,-0.00215911865234375,2643,2077
block4_slice06_phase5,4,6,5,0.36084794998168945,0.8700735569000244,0.8620085120201111,-0.00806504487991333,0.00928497314453125,0.007518768310546875,-0.001766204833984375,2434,1971
block4_slice06_phase6,4,6,6,0.430222749710083,0.8794824481010437,0.8696275949478149,-0.00985485315322876,0.005641937255859375,0.00463104248046875,-0.001010894775390625,1479,1214
block4_slice06_phase7,4,6,7,0.5411754250526428,0.8891987204551697,0.8867575526237488,-0.0024411678314208984,0.001399993896484375,0.00048065185546875,-0.000919342041015625,367,126
block4_slice06_phase8,4,6,8,0.7578281760215759,0.9056100845336914,0.9034261703491211,-0.0021839141845703125,0.0,0.0,0.0,0,0
block4_slice06_phase9,4,6,9,0.8497141599655151,0.9089215993881226,0.9075509905815125,-0.0013706088066101074,0.0,0.0,0.0,0,0
block4_slice07_phase1,4,7,1,0.7624733448028564,0.9007748961448669,0.8964362144470215,-0.004338681697845459,9.5367431640625e-05,0.0,-9.5367431640625e-05,25,0
block4_slice07_phase2,4,7,2,0.5559881925582886,0.8875066637992859,0.884272575378418,-0.00323408842086792,0.001209259033203125,0.001186370849609375,-2.288818359375e-05,317,311
block4_slice07_phase3,4,7,3,0.3947659730911255,0.8707448840141296,0.8581539988517761,-0.012590885162353516,0.0098419189453125,0.007419586181640625,-0.002422332763671875,2580,1945
block4_slice07_phase4,4,7,4,0.3347141146659851,0.8635027408599854,0.8557744026184082,-0.0077283382415771484,0.011951446533203125,0.011569976806640625,-0.0003814697265625,3133,3033
block4_slice07_phase5,4,7,5,0.36616337299346924,0.8703681826591492,0.8576841354370117,-0.012684047222137451,0.010951995849609375,0.008602142333984375,-0.002349853515625,2871,2255
block4_slice07_phase6,4,7,6,0.4332984685897827,0.879835844039917,0.8671935200691223,-0.012642323970794678,0.007823944091796875,0.005931854248046875,-0.00189208984375,2051,1555
block4_slice07_phase7,4,7,7,0.5384432673454285,0.8868175745010376,0.8819066882133484,-0.004910886287689209,0.00135040283203125,0.00139617919921875,4.57763671875e-05,354,366
block4_slice07_phase8,4,7,8,0.7484462857246399,0.9017677307128906,0.8996589779853821,-0.002108752727508545,0.0,0.0,0.0,0,0
block4_slice07_phase9,4,7,9,0.8432086706161499,0.9041781425476074,0.9035146832466125,-0.000663459300994873,0.0,0.0,0.0,0,0
block4_slice08_phase1,4,8,1,0.758782148361206,0.8956834077835083,0.8937200307846069,-0.001963376998901367,0.0003814697265625,0.000484466552734375,0.000102996826171875,100,127
block4_slice08_phase2,4,8,2,0.5480049848556519,0.8830308318138123,0.8786177635192871,-0.0044130682945251465,0.00211334228515625,0.002166748046875,5.340576171875e-05,554,568
block4_slice08_phase3,4,8,3,0.4004812240600586,0.8700343370437622,0.8586275577545166,-0.011406779289245605,0.0087738037109375,0.00762176513671875,-0.00115203857421875,2300,1998
block4_slice08_phase4,4,8,4,0.34364908933639526,0.8566848039627075,0.8518069386482239,-0.004877865314483643,0.01177978515625,0.0120391845703125,0.0002593994140625,3088,3156
block4_slice08_phase5,4,8,5,0.3664625287055969,0.8656154870986938,0.8569779396057129,-0.008637547492980957,0.009845733642578125,0.00982666015625,-1.9073486328125e-05,2581,2576
block4_slice08_phase6,4,8,6,0.43563902378082275,0.871726393699646,0.8629516959190369,-0.00877469778060913,0.007686614990234375,0.006412506103515625,-0.00127410888671875,2015,1681
block4_slice08_phase7,4,8,7,0.5368393659591675,0.8823115825653076,0.8761842250823975,-0.006127357482910156,0.002109527587890625,0.002307891845703125,0.0001983642578125,553,605
block4_slice08_phase8,4,8,8,0.7345057129859924,0.8988960981369019,0.8963402509689331,-0.00255584716796875,0.000247955322265625,0.000110626220703125,-0.0001373291015625,65,29
block4_slice08_phase9,4,8,9,0.8400629758834839,0.8996968865394592,0.898746132850647,-0.0009507536888122559,0.000179290771484375,0.000568389892578125,0.00038909912109375,47,149
block4_slice09_phase1,4,9,1,0.7550239562988281,0.8893784284591675,0.8879738450050354,-0.00140458345413208,0.000682830810546875,0.000751495361328125,6.866455078125e-05,179,197
block4_slice09_phase2,4,9,2,0.5491228699684143,0.8790621757507324,0.874845027923584,-0.0042171478271484375,0.002655029296875,0.003253936767578125,0.000598907470703125,696,853
block4_slice09_phase3,4,9,3,0.41180962324142456,0.8650708794593811,0.8585703372955322,-0.006500542163848877,0.009647369384765625,0.0082550048828125,-0.001392364501953125,2529,2164
block4_slice09_phase4,4,9,4,0.35674500465393066,0.8532781600952148,0.8495544195175171,-0.003723740577697754,0.01282501220703125,0.012958526611328125,0.000133514404296875,3362,3397
block4_slice09_phase5,4,9,5,0.37440037727355957,0.857667863368988,0.8561965227127075,-0.0014713406562805176,0.011592864990234375,0.010799407958984375,-0.00079345703125,3039,2831
block4_slice09_phase6,4,9,6,0.44543367624282837,0.8658736944198608,0.8632960319519043,-0.002577662467956543,0.008144378662109375,0.006603240966796875,-0.0015411376953125,2135,1731
block4_slice09_phase7,4,9,7,0.5399121642112732,0.8782405853271484,0.8730179071426392,-0.005222678184509277,0.003360748291015625,0.003208160400390625,-0.000152587890625,881,841
block4_slice09_phase8,4,9,8,0.727091908454895,0.8900839686393738,0.8880812525749207,-0.002002716064453125,0.00032806396484375,0.000217437744140625,-0.000110626220703125,86,57
block4_slice09_phase9,4,9,9,0.8365691304206848,0.8931459784507751,0.8922050595283508,-0.0009409189224243164,0.0003662109375,0.00041961669921875,5.340576171875e-05,96,110
block4_slice10_phase1,4,10,1,0.7444289922714233,0.8801360130310059,0.8778283596038818,-0.0023076534271240234,0.000232696533203125,3.4332275390625e-05,-0.0001983642578125,61,9
block4_slice10_phase2,4,10,2,0.5472345352172852,0.8701015710830688,0.8658599257469177,-0.004241645336151123,0.00275421142578125,0.003322601318359375,0.000568389892578125,722,871
block4_slice10_phase3,4,10,3,0.41963624954223633,0.8533735275268555,0.8479534387588501,-0.005420088768005371,0.008197784423828125,0.0089569091796875,0.000759124755859375,2149,2348
block4_slice10_phase4,4,10,4,0.36602258682250977,0.8367569446563721,0.828397274017334,-0.008359670639038086,0.0120849609375,0.01335906982421875,0.00127410888671875,3168,3502
block4_slice10_phase5,4,10,5,0.38453853130340576,0.8481062650680542,0.8442515730857849,-0.003854691982269287,0.0098876953125,0.010639190673828125,0.000751495361328125,2592,2789
block4_slice10_phase6,4,10,6,0.4527391791343689,0.8554872274398804,0.8531996011734009,-0.002287626266479492,0.006832122802734375,0.00740814208984375,0.000576019287109375,1791,1942
block4_slice10_phase7,4,10,7,0.5382161140441895,0.8688587546348572,0.8638715744018555,-0.004987180233001709,0.0028533935546875,0.003185272216796875,0.000331878662109375,748,835
block4_slice10_phase8,4,10,8,0.7183484435081482,0.879887044429779,0.8768606781959534,-0.0030263662338256836,0.00025177001953125,0.0001068115234375,-0.00014495849609375,66,28
block4_slice10_phase9,4,10,9,0.8268519043922424,0.882280707359314,0.880730152130127,-0.0015505552291870117,0.000217437744140625,0.00037384033203125,0.000156402587890625,57,98
block4_slice11_phase1,4,11,1,0.7338330149650574,0.8679907917976379,0.8656018972396851,-0.002388894557952881,0.0,0.0,0.0,0,0
block4_slice11_phase2,4,11,2,0.5484102368354797,0.8575307130813599,0.8530200719833374,-0.004510641098022461,0.002655029296875,0.00302886962890625,0.00037384033203125,696,794
block4_slice11_phase3,4,11,3,0.4259549379348755,0.8329893946647644,0.8275133967399597,-0.0054759979248046875,0.006557464599609375,0.009235382080078125,0.00267791748046875,1719,2421
block4_slice11_phase4,4,11,4,0.36718082427978516,0.8179059624671936,0.8081514239311218,-0.009754538536071777,0.013721466064453125,0.015228271484375,0.001506805419921875,3597,3992
block4_slice11_phase5,4,11,5,0.3927469253540039,0.8305879235267639,0.8219747543334961,-0.008613169193267822,0.010005950927734375,0.011569976806640625,0.00156402587890625,2623,3033
block4_slice11_phase6,4,11,6,0.4580327868461609,0.8387079238891602,0.8373816609382629,-0.0013262629508972168,0.0054779052734375,0.00818634033203125,0.00270843505859375,1436,2146
block4_slice11_phase7,4,11,7,0.5384673476219177,0.8557801246643066,0.8513046503067017,-0.0044754743576049805,0.002826690673828125,0.002696990966796875,-0.00012969970703125,741,707
block4_slice11_phase8,4,11,8,0.7093886733055115,0.8673709630966187,0.8646622896194458,-0.0027086734771728516,0.0001373291015625,0.0,-0.0001373291015625,36,0
block4_slice11_phase9,4,11,9,0.8145087361335754,0.8693734407424927,0.8671742081642151,-0.002199232578277588,1.9073486328125e-05,4.9591064453125e-05,3.0517578125e-05,5,13
block4_slice12_phase1,4,12,1,0.7230975031852722,0.8562281131744385,0.8535049557685852,-0.0027231574058532715,0.0,0.0,0.0,0,0
block4_slice12_phase2,4,12,2,0.5479639768600464,0.8454169034957886,0.8407338261604309,-0.004683077335357666,0.002410888671875,0.0029296875,0.000518798828125,632,768
block4_slice12_phase3,4,12,3,0.4315437078475952,0.8195827603340149,0.8123782277107239,-0.007204532623291016,0.0098114013671875,0.009552001953125,-0.0002593994140625,2572,2504
block4_slice12_phase4,4,12,4,0.3699289560317993,0.7988792061805725,0.788716197013855,-0.01016300916671753,0.014713287353515625,0.016574859619140625,0.001861572265625,3857,4345
block4_slice12_phase5,4,12,5,0.40036171674728394,0.815707266330719,0.8066945672035217,-0.009012699127197266,0.01186370849609375,0.014545440673828125,0.002681732177734375,3110,3813
block4_slice12_phase6,4,12,6,0.4630415439605713,0.8213956356048584,0.8188457489013672,-0.002549886703491211,0.004566192626953125,0.0082244873046875,0.003658294677734375,1197,2156
block4_slice12_phase7,4,12,7,0.5351001620292664,0.8424896001815796,0.8366413712501526,-0.005848228931427002,0.002140045166015625,0.002834320068359375,0.00069427490234375,561,743
block4_slice12_phase8,4,12,8,0.7027555108070374,0.8552202582359314,0.8525514602661133,-0.0026687979698181152,0.00017547607421875,3.0517578125e-05,-0.00014495849609375,46,8
block4_slice12_phase9,4,12,9,0.8036667704582214,0.8576887845993042,0.855125904083252,-0.002562880516052246,0.0,0.0,0.0,0,0
block4_slice13_phase1,4,13,1,0.7124003171920776,0.8464868664741516,0.8429018259048462,-0.00358504056930542,1.1444091796875e-05,0.0,-1.1444091796875e-05,3,0
block4_slice13_phase2,4,13,2,0.549892783164978,0.8339903354644775,0.8292571306228638,-0.0047332048416137695,0.0014495849609375,0.002307891845703125,0.000858306884765625,380,605
block4_slice13_phase3,4,13,3,0.4428079128265381,0.8098840713500977,0.7988092303276062,-0.011074841022491455,0.012237548828125,0.013031005859375,0.00079345703125,3208,3416
block4_slice13_phase4,4,13,4,0.38551056385040283,0.7888894081115723,0.7771914601325989,-0.011697947978973389,0.01671600341796875,0.019321441650390625,0.002605438232421875,4382,5065
block4_slice13_phase5,4,13,5,0.4141589403152466,0.8067904710769653,0.7926844954490662,-0.01410597562789917,0.01401519775390625,0.01683807373046875,0.0028228759765625,3674,4414
block4_slice13_phase6,4,13,6,0.47103041410446167,0.8089579343795776,0.8024909496307373,-0.006466984748840332,0.00408172607421875,0.009716033935546875,0.005634307861328125,1070,2547
block4_slice13_phase7,4,13,7,0.5336203575134277,0.8290833830833435,0.8229240775108337,-0.006159305572509766,0.001522064208984375,0.0029144287109375,0.001392364501953125,399,764
block4_slice13_phase8,4,13,8,0.6992585062980652,0.8467024564743042,0.8435476422309875,-0.0031548142433166504,0.0001068115234375,7.62939453125e-05,-3.0517578125e-05,28,20
block4_slice13_phase9,4,13,9,0.7941958904266357,0.8496853113174438,0.8468316197395325,-0.002853691577911377,0.0,0.0,0.0,0,0
block4_slice14_phase1,4,14,1,0.7230522036552429,0.8471516966819763,0.8443217873573303,-0.002829909324645996,2.288818359375e-05,0.0,-2.288818359375e-05,6,0
block4_slice14_phase2,4,14,2,0.5769047141075134,0.8365365862846375,0.8320812582969666,-0.0044553279876708984,0.00112152099609375,0.001438140869140625,0.000316619873046875,294,377
block4_slice14_phase3,4,14,3,0.48201656341552734,0.8134751915931702,0.7998021245002747,-0.013673067092895508,0.01306915283203125,0.012386322021484375,-0.000682830810546875,3426,3247
block4_slice14_phase4,4,14,4,0.43465298414230347,0.7997668981552124,0.7830096483230591,-0.01675724983215332,0.018009185791015625,0.0165252685546875,-0.001483917236328125,4721,4332
block4_slice14_phase5,4,14,5,0.45897865295410156,0.8118850588798523,0.7935389280319214,-0.018346130847930908,0.014484405517578125,0.014354705810546875,-0.00012969970703125,3797,3763
block4_slice14_phase6,4,14,6,0.5044233202934265,0.8093163371086121,0.806282639503479,-0.0030336976051330566,0.00525665283203125,0.010402679443359375,0.005146026611328125,1378,2727
block4_slice14_phase7,4,14,7,0.5606575012207031,0.8290554881095886,0.8240534663200378,-0.005002021789550781,0.001605987548828125,0.002109527587890625,0.0005035400390625,421,553
block4_slice14_phase8,4,14,8,0.7180778980255127,0.8492657542228699,0.8465403914451599,-0.002725362777709961,9.918212890625e-05,6.866455078125e-05,-3.0517578125e-05,26,18
block4_slice14_phase9,4,14,9,0.8017122149467468,0.8532896637916565,0.8513492345809937,-0.0019404292106628418,0.0,0.0,0.0,0,0
block4_slice15_phase1,4,15,1,0.7343040108680725,0.8495249152183533,0.8475090265274048,-0.0020158886909484863,0.000408172607421875,0.000110626220703125,-0.00029754638671875,107,29
block4_slice15_phase2,4,15,2,0.6002301573753357,0.8354896903038025,0.8314837217330933,-0.0040059685707092285,0.0005950927734375,0.00122833251953125,0.00063323974609375,156,322
block4_slice15_phase3,4,15,3,0.5224555134773254,0.8140631914138794,0.8049018383026123,-0.00916135311126709,0.007389068603515625,0.009647369384765625,0.00225830078125,1937,2529
block4_slice15_phase4,4,15,4,0.4788527488708496,0.8052549958229065,0.7881816029548645,-0.017073392868041992,0.0122528076171875,0.0133056640625,0.0010528564453125,3212,3488
block4_slice15_phase5,4,15,5,0.5039180517196655,0.8109069466590881,0.7989645004272461,-0.011942446231842041,0.009296417236328125,0.0114288330078125,0.002132415771484375,2437,2996
block4_slice15_phase6,4,15,6,0.5418274998664856,0.8102920651435852,0.8118033409118652,0.0015112757682800293,0.004970550537109375,0.00830078125,0.003330230712890625,1303,2176
block4_slice15_phase7,4,15,7,0.5849509835243225,0.8265443444252014,0.8222119212150574,-0.004332423210144043,0.001262664794921875,0.001880645751953125,0.00061798095703125,331,493
block4_slice15_phase8,4,15,8,0.7323743104934692,0.8530935049057007,0.8514395952224731,-0.001653909683227539,4.1961669921875e-05,7.62939453125e-05,3.4332275390625e-05,11,20
block4_slice15_phase9,4,15,9,0.8081163167953491,0.8573359847068787,0.8557820320129395,-0.001553952693939209,0.0,0.0,0.0,0,0
block4_slice16_phase1,4,16,1,0.7422029972076416,0.85188889503479,0.8504318594932556,-0.0014570355415344238,0.001110076904296875,0.00067138671875,-0.000438690185546875,291,176
block4_slice16_phase2,4,16,2,0.6252119541168213,0.8403283953666687,0.8356928825378418,-0.004635512828826904,0.0008544921875,0.001239776611328125,0.000385284423828125,224,325
block4_slice16_phase3,4,16,3,0.5560555458068848,0.8247179388999939,0.8144042491912842,-0.010313689708709717,0.01018524169921875,0.01085662841796875,0.00067138671875,2670,2846
block4_slice16_phase4,4,16,4,0.5148522257804871,0.8173983693122864,0.8028814792633057,-0.014516890048980713,0.01294708251953125,0.01357269287109375,0.0006256103515625,3394,3558
block4_slice16_phase5,4,16,5,0.5374051928520203,0.8240689635276794,0.8096156120300293,-0.014453351497650146,0.012348175048828125,0.013446807861328125,0.0010986328125,3237,3525
block4_slice16_phase6,4,16,6,0.5715122818946838,0.8261293768882751,0.8216366767883301,-0.004492700099945068,0.009052276611328125,0.0086517333984375,-0.000400543212890625,2373,2268
block4_slice16_phase7,4,16,7,0.6120128631591797,0.8374578356742859,0.8293407559394836,-0.008117079734802246,0.00414276123046875,0.00186920166015625,-0.0022735595703125,1086,490
block4_slice16_phase8,4,16,8,0.7397144436836243,0.8565182089805603,0.8548644781112671,-0.0016537308692932129,0.0,0.0,0.0,0,0
block4_slice16_phase9,4,16,9,0.8090259432792664,0.8583697080612183,0.8574519157409668,-0.0009177923202514648,0.0,0.0,0.0,0,0
block4_slice17_phase1,4,17,1,0.7574906945228577,0.8545703887939453,0.8514412641525269,-0.003129124641418457,0.003108978271484375,0.000736236572265625,-0.00237274169921875,815,193
block4_slice17_phase2,4,17,2,0.6442010402679443,0.8432978391647339,0.8387014269828796,-0.004596412181854248,0.003513336181640625,0.002719879150390625,-0.00079345703125,921,713
block4_slice17_phase3,4,17,3,0.5726010799407959,0.8312112092971802,0.8201056718826294,-0.011105537414550781,0.01092529296875,0.0102996826171875,-0.0006256103515625,2864,2700
block4_slice17_phase4,4,17,4,0.5350971221923828,0.8255981206893921,0.8121784329414368,-0.013419687747955322,0.011943817138671875,0.013935089111328125,0.00199127197265625,3131,3653
block4_slice17_phase5,4,17,5,0.5546998381614685,0.8306176662445068,0.8180151581764221,-0.012602508068084717,0.01123809814453125,0.012050628662109375,0.000812530517578125,2946,3159
block4_slice17_phase6,4,17,6,0.5885149240493774,0.8346359729766846,0.8261342644691467,-0.008501708507537842,0.01064300537109375,0.00974273681640625,-0.0009002685546875,2790,2554
block4_slice17_phase7,4,17,7,0.6353949904441833,0.8415322303771973,0.8345149159431458,-0.007017314434051514,0.004100799560546875,0.003185272216796875,-0.00091552734375,1075,835
block4_slice17_phase8,4,17,8,0.7538297772407532,0.858293890953064,0.856083869934082,-0.0022100210189819336,7.62939453125e-06,0.0,-7.62939453125e-06,2,0
block4_slice17_phase9,4,17,9,0.8146810531616211,0.8605162501335144,0.8593559265136719,-0.0011603236198425293,0.00028228759765625,7.62939453125e-06,-0.000274658203125,74,2
block4_slice18_phase1,4,18,1,0.7654539346694946,0.8510454297065735,0.8465203046798706,-0.004525125026702881,0.002689361572265625,0.001010894775390625,-0.001678466796875,705,265
