pairname,block_id,slice_id,phase,ncc_before,baseline_ncc_after,motionfilm_ncc_after,motion_minus_baseline_ncc,baseline_neg_ratio,motionfilm_neg_ratio,motion_minus_baseline_neg_ratio,baseline_fold_count,motionfilm_fold_count
block4_slice03_phase3,4,3,3,0.41807568073272705,0.9064624309539795,0.9038649201393127,-0.002597510814666748,0.003696441650390625,0.002468109130859375,-0.00122833251953125,969,647
block4_slice03_phase4,4,3,4,0.34131884574890137,0.8902542591094971,0.8885819911956787,-0.0016722679138183594,0.006618499755859375,0.0051727294921875,-0.001445770263671875,1735,1356
block4_slice03_phase5,4,3,5,0.3881418704986572,0.9039484262466431,0.9001274108886719,-0.0038210153579711914,0.005146026611328125,0.003551483154296875,-0.00159454345703125,1349,931
block4_slice03_phase6,4,3,6,0.4715205430984497,0.9123970866203308,0.907356858253479,-0.005040228366851807,0.0022735595703125,0.00086212158203125,-0.00141143798828125,596,226
block4_slice03_phase7,4,3,7,0.6026120781898499,0.9325166344642639,0.9299113750457764,-0.002605259418487549,0.001827239990234375,0.0009613037109375,-0.000865936279296875,479,252
block4_slice03_phase8,4,3,8,0.8181981444358826,0.9446946978569031,0.9431732892990112,-0.0015214085578918457,0.0,4.57763671875e-05,4.57763671875e-05,0,12
block4_slice03_phase9,4,3,9,0.9055403470993042,0.948871910572052,0.948045551776886,-0.0008263587951660156,0.0,0.0,0.0,0,0
block4_slice04_phase1,4,4,1,0.8033964037895203,0.9222500324249268,0.9218761324882507,-0.0003738999366760254,0.0,0.0,0.0,0,0
block4_slice04_phase2,4,4,2,0.5851771235466003,0.9143260717391968,0.9127152562141418,-0.0016108155250549316,0.001415252685546875,0.0012969970703125,-0.000118255615234375,371,340
block4_slice04_phase3,4,4,3,0.388775110244751,0.8897009491920471,0.8871164917945862,-0.0025844573974609375,0.004886627197265625,0.003589630126953125,-0.0012969970703125,1281,941
block4_slice04_phase4,4,4,4,0.32073187828063965,0.8752967715263367,0.8757982850074768,0.0005015134811401367,0.006778717041015625,0.005069732666015625,-0.001708984375,1777,1329
block4_slice04_phase5,4,4,5,0.3616523742675781,0.8858428597450256,0.8839964270591736,-0.0018464326858520508,0.00576019287109375,0.004840850830078125,-0.000919342041015625,1510,1269
block4_slice04_phase6,4,4,6,0.435200572013855,0.8929387927055359,0.8912501931190491,-0.0016885995864868164,0.002750396728515625,0.001514434814453125,-0.0012359619140625,721,397
block4_slice04_phase7,4,4,7,0.561464786529541,0.9080014228820801,0.9055678248405457,-0.002433598041534424,0.001316070556640625,0.001369476318359375,5.340576171875e-05,345,359
block4_slice04_phase8,4,4,8,0.7870473861694336,0.9241344928741455,0.9232373237609863,-0.0008971691131591797,5.7220458984375e-05,0.0,-5.7220458984375e-05,15,0
block4_slice04_phase9,4,4,9,0.8779249787330627,0.9273130297660828,0.9272230267524719,-9.000301361083984e-05,0.0,1.52587890625e-05,1.52587890625e-05,0,4
block4_slice05_phase1,4,5,1,0.7790059447288513,0.9057919383049011,0.9058374762535095,4.553794860839844e-05,1.52587890625e-05,0.0,-1.52587890625e-05,4,0
block4_slice05_phase2,4,5,2,0.5657501220703125,0.8985511660575867,0.8974621295928955,-0.0010890364646911621,0.001506805419921875,0.0009613037109375,-0.000545501708984375,395,252
block4_slice05_phase3,4,5,3,0.3858097791671753,0.8751489520072937,0.8752115368843079,6.258487701416016e-05,0.00637054443359375,0.004734039306640625,-0.001636505126953125,1670,1241
block4_slice05_phase4,4,5,4,0.31995612382888794,0.8619207143783569,0.8648805022239685,0.0029597878456115723,0.00800323486328125,0.005931854248046875,-0.002071380615234375,2098,1555
block4_slice05_phase5,4,5,5,0.3593088388442993,0.8712273240089417,0.8733364939689636,0.0021091699600219727,0.007415771484375,0.005279541015625,-0.00213623046875,1944,1384
block4_slice05_phase6,4,5,6,0.42727094888687134,0.879075825214386,0.8767653107643127,-0.002310514450073242,0.004058837890625,0.002521514892578125,-0.001537322998046875,1064,661
block4_slice05_phase7,4,5,7,0.5440285205841064,0.8927302360534668,0.8917673230171204,-0.0009629130363464355,0.0015411376953125,0.000881195068359375,-0.000659942626953125,404,231
block4_slice05_phase8,4,5,8,0.767234206199646,0.90793776512146,0.9073121547698975,-0.0006256103515625,0.00019073486328125,0.0,-0.00019073486328125,50,0
block4_slice05_phase9,4,5,9,0.8610554933547974,0.9131973385810852,0.913739800453186,0.0005424618721008301,0.0,0.0,0.0,0,0
block4_slice06_phase1,4,6,1,0.7661291360855103,0.9034236073493958,0.9030274748802185,-0.0003961324691772461,1.52587890625e-05,0.0,-1.52587890625e-05,4,0
block4_slice06_phase2,4,6,2,0.5617489814758301,0.8916811943054199,0.8915807008743286,-0.0001004934310913086,0.001194000244140625,0.000698089599609375,-0.00049591064453125,313,183
block4_slice06_phase3,4,6,3,0.3886193037033081,0.8709357976913452,0.8720802664756775,0.0011444687843322754,0.008380889892578125,0.006458282470703125,-0.001922607421875,2197,1693
block4_slice06_phase4,4,6,4,0.32328903675079346,0.8617575764656067,0.8666676878929138,0.004910111427307129,0.010082244873046875,0.008289337158203125,-0.00179290771484375,2643,2173
block4_slice06_phase5,4,6,5,0.36084794998168945,0.8700735569000244,0.8722513914108276,0.0021778345108032227,0.00928497314453125,0.0076446533203125,-0.00164031982421875,2434,2004
block4_slice06_phase6,4,6,6,0.430222749710083,0.8794824481010437,0.876926839351654,-0.0025556087493896484,0.005641937255859375,0.00489044189453125,-0.000751495361328125,1479,1282
block4_slice06_phase7,4,6,7,0.5411754250526428,0.8891987204551697,0.8886869549751282,-0.0005117654800415039,0.001399993896484375,0.000644683837890625,-0.00075531005859375,367,169
block4_slice06_phase8,4,6,8,0.7578281760215759,0.9056100845336914,0.9057514071464539,0.00014132261276245117,0.0,0.0,0.0,0,0
block4_slice06_phase9,4,6,9,0.8497141599655151,0.9089215993881226,0.9097017049789429,0.0007801055908203125,0.0,0.0,0.0,0,0
block4_slice07_phase1,4,7,1,0.7624733448028564,0.9007748961448669,0.8987969756126404,-0.0019779205322265625,9.5367431640625e-05,0.0,-9.5367431640625e-05,25,0
block4_slice07_phase2,4,7,2,0.5559881925582886,0.8875066637992859,0.8864578008651733,-0.0010488629341125488,0.001209259033203125,0.00103759765625,-0.000171661376953125,317,272
block4_slice07_phase3,4,7,3,0.3947659730911255,0.8707448840141296,0.8695012331008911,-0.0012436509132385254,0.0098419189453125,0.00888824462890625,-0.00095367431640625,2580,2330
block4_slice07_phase4,4,7,4,0.3347141146659851,0.8635027408599854,0.8672766089439392,0.0037738680839538574,0.011951446533203125,0.010646820068359375,-0.00130462646484375,3133,2791
block4_slice07_phase5,4,7,5,0.36616337299346924,0.8703681826591492,0.870624840259552,0.00025665760040283203,0.010951995849609375,0.009532928466796875,-0.0014190673828125,2871,2499
block4_slice07_phase6,4,7,6,0.4332984685897827,0.879835844039917,0.8753154277801514,-0.004520416259765625,0.007823944091796875,0.00724029541015625,-0.000583648681640625,2051,1898
block4_slice07_phase7,4,7,7,0.5384432673454285,0.8868175745010376,0.885810375213623,-0.0010071992874145508,0.00135040283203125,0.001331329345703125,-1.9073486328125e-05,354,349
block4_slice07_phase8,4,7,8,0.7484462857246399,0.9017677307128906,0.9025496244430542,0.0007818937301635742,0.0,0.0,0.0,0,0
block4_slice07_phase9,4,7,9,0.8432086706161499,0.9041781425476074,0.9045535326004028,0.00037539005279541016,0.0,0.0,0.0,0,0
block4_slice08_phase1,4,8,1,0.758782148361206,0.8956834077835083,0.8952159285545349,-0.00046747922897338867,0.0003814697265625,0.00019073486328125,-0.00019073486328125,100,50
block4_slice08_phase2,4,8,2,0.5480049848556519,0.8830308318138123,0.8817088007926941,-0.001322031021118164,0.00211334228515625,0.00191497802734375,-0.0001983642578125,554,502
block4_slice08_phase3,4,8,3,0.4004812240600586,0.8700343370437622,0.8677813410758972,-0.0022529959678649902,0.0087738037109375,0.00951385498046875,0.00074005126953125,2300,2494
block4_slice08_phase4,4,8,4,0.34364908933639526,0.8566848039627075,0.8614631295204163,0.00477832555770874,0.01177978515625,0.011871337890625,9.1552734375e-05,3088,3112
block4_slice08_phase5,4,8,5,0.3664625287055969,0.8656154870986938,0.8649948835372925,-0.0006206035614013672,0.009845733642578125,0.01052093505859375,0.000675201416015625,2581,2758
block4_slice08_phase6,4,8,6,0.43563902378082275,0.871726393699646,0.8684858083724976,-0.0032405853271484375,0.007686614990234375,0.0081024169921875,0.000415802001953125,2015,2124
block4_slice08_phase7,4,8,7,0.5368393659591675,0.8823115825653076,0.8811335563659668,-0.0011780261993408203,0.002109527587890625,0.002349853515625,0.000240325927734375,553,616
block4_slice08_phase8,4,8,8,0.7345057129859924,0.8988960981369019,0.8989290595054626,3.2961368560791016e-05,0.000247955322265625,0.000156402587890625,-9.1552734375e-05,65,41
block4_slice08_phase9,4,8,9,0.8400629758834839,0.8996968865394592,0.9003801345825195,0.0006832480430603027,0.000179290771484375,0.00031280517578125,0.000133514404296875,47,82
block4_slice09_phase1,4,9,1,0.7550239562988281,0.8893784284591675,0.8891993165016174,-0.00017911195755004883,0.000682830810546875,0.000736236572265625,5.340576171875e-05,179,193
block4_slice09_phase2,4,9,2,0.5491228699684143,0.8790621757507324,0.8781145811080933,-0.0009475946426391602,0.002655029296875,0.002071380615234375,-0.000583648681640625,696,543
block4_slice09_phase3,4,9,3,0.41180962324142456,0.8650708794593811,0.8641355037689209,-0.0009353756904602051,0.009647369384765625,0.009021759033203125,-0.0006256103515625,2529,2365
block4_slice09_phase4,4,9,4,0.35674500465393066,0.8532781600952148,0.8544564247131348,0.0011782646179199219,0.01282501220703125,0.010112762451171875,-0.002712249755859375,3362,2651
block4_slice09_phase5,4,9,5,0.37440037727355957,0.857667863368988,0.8576759099960327,8.046627044677734e-06,0.011592864990234375,0.00864410400390625,-0.002948760986328125,3039,2266
block4_slice09_phase6,4,9,6,0.44543367624282837,0.8658736944198608,0.8643754720687866,-0.0014982223510742188,0.008144378662109375,0.007511138916015625,-0.00063323974609375,2135,1969
block4_slice09_phase7,4,9,7,0.5399121642112732,0.8782405853271484,0.8771604299545288,-0.001080155372619629,0.003360748291015625,0.002410888671875,-0.000949859619140625,881,632
block4_slice09_phase8,4,9,8,0.727091908454895,0.8900839686393738,0.890462338924408,0.0003783702850341797,0.00032806396484375,0.000179290771484375,-0.000148773193359375,86,47
block4_slice09_phase9,4,9,9,0.8365691304206848,0.8931459784507751,0.8939942121505737,0.000848233699798584,0.0003662109375,0.00055694580078125,0.00019073486328125,96,146
block4_slice10_phase1,4,10,1,0.7444289922714233,0.8801360130310059,0.8796131610870361,-0.0005228519439697266,0.000232696533203125,4.57763671875e-05,-0.000186920166015625,61,12
block4_slice10_phase2,4,10,2,0.5472345352172852,0.8701015710830688,0.869613766670227,-0.0004878044128417969,0.00275421142578125,0.0020751953125,-0.00067901611328125,722,544
block4_slice10_phase3,4,10,3,0.41963624954223633,0.8533735275268555,0.8508331179618835,-0.002540409564971924,0.008197784423828125,0.0086517333984375,0.000453948974609375,2149,2268
block4_slice10_phase4,4,10,4,0.36602258682250977,0.8367569446563721,0.8359341025352478,-0.0008228421211242676,0.0120849609375,0.011562347412109375,-0.000522613525390625,3168,3031
block4_slice10_phase5,4,10,5,0.38453853130340576,0.8481062650680542,0.8471525311470032,-0.0009537339210510254,0.0098876953125,0.009014129638671875,-0.000873565673828125,2592,2363
block4_slice10_phase6,4,10,6,0.4527391791343689,0.8554872274398804,0.8543137907981873,-0.0011734366416931152,0.006832122802734375,0.006221771240234375,-0.0006103515625,1791,1631
block4_slice10_phase7,4,10,7,0.5382161140441895,0.8688587546348572,0.8684647083282471,-0.0003940463066101074,0.0028533935546875,0.0023040771484375,-0.00054931640625,748,604
block4_slice10_phase8,4,10,8,0.7183484435081482,0.879887044429779,0.8792586922645569,-0.000628352165222168,0.00025177001953125,5.7220458984375e-05,-0.000194549560546875,66,15
block4_slice10_phase9,4,10,9,0.8268519043922424,0.882280707359314,0.8825123310089111,0.00023162364959716797,0.000217437744140625,0.0002288818359375,1.1444091796875e-05,57,60
block4_slice11_phase1,4,11,1,0.7338330149650574,0.8679907917976379,0.8678382039070129,-0.000152587890625,0.0,0.0,0.0,0,0
block4_slice11_phase2,4,11,2,0.5484102368354797,0.8575307130813599,0.857458770275116,-7.194280624389648e-05,0.002655029296875,0.001842498779296875,-0.000812530517578125,696,483
block4_slice11_phase3,4,11,3,0.4259549379348755,0.8329893946647644,0.8324803709983826,-0.0005090236663818359,0.006557464599609375,0.007663726806640625,0.00110626220703125,1719,2009
block4_slice11_phase4,4,11,4,0.36718082427978516,0.8179059624671936,0.8159212470054626,-0.001984715461730957,0.013721466064453125,0.013214111328125,-0.000507354736328125,3597,3464
block4_slice11_phase5,4,11,5,0.3927469253540039,0.8305879235267639,0.8285338878631592,-0.0020540356636047363,0.010005950927734375,0.009716033935546875,-0.0002899169921875,2623,2547
block4_slice11_phase6,4,11,6,0.4580327868461609,0.8387079238891602,0.8379058837890625,-0.0008020401000976562,0.0054779052734375,0.004154205322265625,-0.001323699951171875,1436,1089
block4_slice11_phase7,4,11,7,0.5384673476219177,0.8557801246643066,0.8561068177223206,0.000326693058013916,0.002826690673828125,0.001949310302734375,-0.00087738037109375,741,511
block4_slice11_phase8,4,11,8,0.7093886733055115,0.8673709630966187,0.8670663237571716,-0.0003046393394470215,0.0001373291015625,0.0,-0.0001373291015625,36,0
block4_slice11_phase9,4,11,9,0.8145087361335754,0.8693734407424927,0.8690622448921204,-0.00031119585037231445,1.9073486328125e-05,0.0,-1.9073486328125e-05,5,0
block4_slice12_phase1,4,12,1,0.7230975031852722,0.8562281131744385,0.8561238050460815,-0.0001043081283569336,0.0,0.0,0.0,0,0
block4_slice12_phase2,4,12,2,0.5479639768600464,0.8454169034957886,0.844704270362854,-0.0007126331329345703,0.002410888671875,0.0015716552734375,-0.0008392333984375,632,412
block4_slice12_phase3,4,12,3,0.4315437078475952,0.8195827603340149,0.8190773725509644,-0.0005053877830505371,0.0098114013671875,0.01020050048828125,0.00038909912109375,2572,2674
block4_slice12_phase4,4,12,4,0.3699289560317993,0.7988792061805725,0.7973002791404724,-0.0015789270401000977,0.014713287353515625,0.015941619873046875,0.00122833251953125,3857,4179
block4_slice12_phase5,4,12,5,0.40036171674728394,0.815707266330719,0.8123071789741516,-0.003400087356567383,0.01186370849609375,0.013134002685546875,0.001270294189453125,3110,3443
block4_slice12_phase6,4,12,6,0.4630415439605713,0.8213956356048584,0.8193453550338745,-0.0020502805709838867,0.004566192626953125,0.00653839111328125,0.001972198486328125,1197,1714
block4_slice12_phase7,4,12,7,0.5351001620292664,0.8424896001815796,0.841848611831665,-0.0006409883499145508,0.002140045166015625,0.00128173828125,-0.000858306884765625,561,336
block4_slice12_phase8,4,12,8,0.7027555108070374,0.8552202582359314,0.8550887107849121,-0.0001315474510192871,0.00017547607421875,3.814697265625e-06,-0.000171661376953125,46,1
block4_slice12_phase9,4,12,9,0.8036667704582214,0.8576887845993042,0.8571824431419373,-0.0005063414573669434,0.0,0.0,0.0,0,0
block4_slice13_phase1,4,13,1,0.7124003171920776,0.8464868664741516,0.8459173440933228,-0.0005695223808288574,1.1444091796875e-05,0.0,-1.1444091796875e-05,3,0
block4_slice13_phase2,4,13,2,0.549892783164978,0.8339903354644775,0.8328501582145691,-0.0011401772499084473,0.0014495849609375,0.00144195556640625,-7.62939453125e-06,380,378
block4_slice13_phase3,4,13,3,0.4428079128265381,0.8098840713500977,0.805859386920929,-0.004024684429168701,0.012237548828125,0.012725830078125,0.00048828125,3208,3336
block4_slice13_phase4,4,13,4,0.38551056385040283,0.7888894081115723,0.784341037273407,-0.004548370838165283,0.01671600341796875,0.0182647705078125,0.00154876708984375,4382,4788
block4_slice13_phase5,4,13,5,0.4141589403152466,0.8067904710769653,0.801101803779602,-0.005688667297363281,0.01401519775390625,0.01525115966796875,0.0012359619140625,3674,3998
block4_slice13_phase6,4,13,6,0.47103041410446167,0.8089579343795776,0.8106299638748169,0.0016720294952392578,0.00408172607421875,0.00905609130859375,0.004974365234375,1070,2374
block4_slice13_phase7,4,13,7,0.5336203575134277,0.8290833830833435,0.828697919845581,-0.00038546323776245117,0.001522064208984375,0.001743316650390625,0.00022125244140625,399,457
block4_slice13_phase8,4,13,8,0.6992585062980652,0.8467024564743042,0.8464065194129944,-0.00029593706130981445,0.0001068115234375,2.288818359375e-05,-8.392333984375e-05,28,6
block4_slice13_phase9,4,13,9,0.7941958904266357,0.8496853113174438,0.8489279747009277,-0.0007573366165161133,0.0,0.0,0.0,0,0
block4_slice14_phase1,4,14,1,0.7230522036552429,0.8471516966819763,0.8467414975166321,-0.0004101991653442383,2.288818359375e-05,1.9073486328125e-05,-3.814697265625e-06,6,5
block4_slice14_phase2,4,14,2,0.5769047141075134,0.8365365862846375,0.83600914478302,-0.0005274415016174316,0.00112152099609375,0.001377105712890625,0.000255584716796875,294,361
block4_slice14_phase3,4,14,3,0.48201656341552734,0.8134751915931702,0.807950496673584,-0.005524694919586182,0.01306915283203125,0.01071929931640625,-0.002349853515625,3426,2810
block4_slice14_phase4,4,14,4,0.43465298414230347,0.7997668981552124,0.7932247519493103,-0.0065421462059021,0.018009185791015625,0.0170745849609375,-0.000934600830078125,4721,4476
block4_slice14_phase5,4,14,5,0.45897865295410156,0.8118850588798523,0.8072898983955383,-0.004595160484313965,0.014484405517578125,0.013515472412109375,-0.00096893310546875,3797,3543
block4_slice14_phase6,4,14,6,0.5044233202934265,0.8093163371086121,0.810222327709198,0.0009059906005859375,0.00525665283203125,0.00965118408203125,0.00439453125,1378,2530
block4_slice14_phase7,4,14,7,0.5606575012207031,0.8290554881095886,0.8293428421020508,0.0002873539924621582,0.001605987548828125,0.001888275146484375,0.00028228759765625,421,495
block4_slice14_phase8,4,14,8,0.7180778980255127,0.8492657542228699,0.849296510219574,3.075599670410156e-05,9.918212890625e-05,6.103515625e-05,-3.814697265625e-05,26,16
block4_slice14_phase9,4,14,9,0.8017122149467468,0.8532896637916565,0.8536506295204163,0.0003609657287597656,0.0,0.0,0.0,0,0
block4_slice15_phase1,4,15,1,0.7343040108680725,0.8495249152183533,0.8490190505981445,-0.0005058646202087402,0.000408172607421875,0.000110626220703125,-0.00029754638671875,107,29
block4_slice15_phase2,4,15,2,0.6002301573753357,0.8354896903038025,0.8341859579086304,-0.0013037323951721191,0.0005950927734375,0.000965118408203125,0.000370025634765625,156,253
block4_slice15_phase3,4,15,3,0.5224555134773254,0.8140631914138794,0.8104305863380432,-0.0036326050758361816,0.007389068603515625,0.007984161376953125,0.0005950927734375,1937,2093
block4_slice15_phase4,4,15,4,0.4788527488708496,0.8052549958229065,0.7965970635414124,-0.00865793228149414,0.0122528076171875,0.010753631591796875,-0.001499176025390625,3212,2819
block4_slice15_phase5,4,15,5,0.5039180517196655,0.8109069466590881,0.8087805509567261,-0.0021263957023620605,0.009296417236328125,0.009403228759765625,0.0001068115234375,2437,2465
block4_slice15_phase6,4,15,6,0.5418274998664856,0.8102920651435852,0.8127717971801758,0.002479732036590576,0.004970550537109375,0.007137298583984375,0.002166748046875,1303,1871
block4_slice15_phase7,4,15,7,0.5849509835243225,0.8265443444252014,0.8257846236228943,-0.0007597208023071289,0.001262664794921875,0.0027008056640625,0.001438140869140625,331,708
block4_slice15_phase8,4,15,8,0.7323743104934692,0.8530935049057007,0.8533474802970886,0.00025397539138793945,4.1961669921875e-05,0.0,-4.1961669921875e-05,11,0
block4_slice15_phase9,4,15,9,0.8081163167953491,0.8573359847068787,0.8573339581489563,-2.0265579223632812e-06,0.0,0.0,0.0,0,0
block4_slice16_phase1,4,16,1,0.7422029972076416,0.85188889503479,0.85222989320755,0.00034099817276000977,0.001110076904296875,0.0013580322265625,0.000247955322265625,291,356
block4_slice16_phase2,4,16,2,0.6252119541168213,0.8403283953666687,0.8396252393722534,-0.0007031559944152832,0.0008544921875,0.00079345703125,-6.103515625e-05,224,208
block4_slice16_phase3,4,16,3,0.5560555458068848,0.8247179388999939,0.8219099640846252,-0.0028079748153686523,0.01018524169921875,0.009471893310546875,-0.000713348388671875,2670,2483
block4_slice16_phase4,4,16,4,0.5148522257804871,0.8173983693122864,0.815636157989502,-0.0017622113227844238,0.01294708251953125,0.01261138916015625,-0.000335693359375,3394,3306
block4_slice16_phase5,4,16,5,0.5374051928520203,0.8240689635276794,0.8227891325950623,-0.0012798309326171875,0.012348175048828125,0.011920928955078125,-0.00042724609375,3237,3125
block4_slice16_phase6,4,16,6,0.5715122818946838,0.8261293768882751,0.8251820802688599,-0.0009472966194152832,0.009052276611328125,0.007907867431640625,-0.0011444091796875,2373,2073
block4_slice16_phase7,4,16,7,0.6120128631591797,0.8374578356742859,0.8342272639274597,-0.003230571746826172,0.00414276123046875,0.002399444580078125,-0.001743316650390625,1086,629
block4_slice16_phase8,4,16,8,0.7397144436836243,0.8565182089805603,0.8566702008247375,0.0001519918441772461,0.0,0.0,0.0,0,0
block4_slice16_phase9,4,16,9,0.8090259432792664,0.8583697080612183,0.8582069873809814,-0.0001627206802368164,0.0,0.0,0.0,0,0
block4_slice17_phase1,4,17,1,0.7574906945228577,0.8545703887939453,0.853833019733429,-0.0007373690605163574,0.003108978271484375,0.00128936767578125,-0.001819610595703125,815,338
block4_slice17_phase2,4,17,2,0.6442010402679443,0.8432978391647339,0.8425567150115967,-0.000741124153137207,0.003513336181640625,0.00339508056640625,-0.000118255615234375,921,890
block4_slice17_phase3,4,17,3,0.5726010799407959,0.8312112092971802,0.8304136991500854,-0.0007975101470947266,0.01092529296875,0.010875701904296875,-4.9591064453125e-05,2864,2851
block4_slice17_phase4,4,17,4,0.5350971221923828,0.8255981206893921,0.8233127593994141,-0.0022853612899780273,0.011943817138671875,0.01143646240234375,-0.000507354736328125,3131,2998
block4_slice17_phase5,4,17,5,0.5546998381614685,0.8306176662445068,0.8292849063873291,-0.0013327598571777344,0.01123809814453125,0.01132965087890625,9.1552734375e-05,2946,2970
block4_slice17_phase6,4,17,6,0.5885149240493774,0.8346359729766846,0.834333598613739,-0.00030237436294555664,0.01064300537109375,0.010311126708984375,-0.000331878662109375,2790,2703
block4_slice17_phase7,4,17,7,0.6353949904441833,0.8415322303771973,0.8405497670173645,-0.0009824633598327637,0.004100799560546875,0.003314971923828125,-0.00078582763671875,1075,869
block4_slice17_phase8,4,17,8,0.7538297772407532,0.858293890953064,0.8576992750167847,-0.0005946159362792969,7.62939453125e-06,0.0,-7.62939453125e-06,2,0
block4_slice17_phase9,4,17,9,0.8146810531616211,0.8605162501335144,0.8604537844657898,-6.246566772460938e-05,0.00028228759765625,0.0001068115234375,-0.00017547607421875,74,28
