model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
baseline,block4_slice00_phase6,4,0,6,0.5239068865776062,0.9318118691444397,0.007410694845020771,0.0006623765220865607,0.4079049825668335,0.002796173095703125,733,-1.2731833999548599,1.0088240828679844,6.30635241277016,11.878637313842773,57.709049224853516
motionfilm,block4_slice00_phase6,4,0,6,0.5239068865776062,0.9312471151351929,0.007410694845020771,0.00070801074616611,0.40734022855758667,0.0018768310546875,492,-0.7627825795107128,1.0075683862565554,5.890512477207608,11.954242706298828,53.11699676513672
baseline,block4_slice00_phase7,4,0,7,0.6915263533592224,0.9572832584381104,0.004185852594673634,0.0005184607580304146,0.26575690507888794,0.0003662109375,96,-1.5248244595979372,1.0069082850014486,4.571925682688374,7.912222385406494,39.188419342041016
motionfilm,block4_slice00_phase7,4,0,7,0.6915263533592224,0.9560508728027344,0.004185852594673634,0.00047554619959555566,0.26452451944351196,0.000514984130859375,135,-1.3275144585674497,1.0053492706920673,4.459295545245752,7.496766567230225,32.0560188293457
baseline,block4_slice00_phase8,4,0,8,0.8513754606246948,0.9703083634376526,0.0013172238832339644,0.0001671322388574481,0.11893290281295776,0.0,0,0.13938164404311237,1.0053423793381158,3.3013080035796456,4.200812339782715,19.50666046142578
motionfilm,block4_slice00_phase8,4,0,8,0.8513754606246948,0.9687576293945312,0.0013172238832339644,0.00014963412832003087,0.11738216876983643,0.0,0,0.21873846858918,1.0040528076032529,3.606476795994954,4.060690879821777,15.35281753540039
baseline,block4_slice00_phase9,4,0,9,0.9481868743896484,0.9773091673851013,0.0001663964503677562,4.608942617778666e-05,0.02912229299545288,0.0,0,0.25014014655062056,1.0044918335293025,3.2141017274922072,1.9088650941848755,11.307719230651855
motionfilm,block4_slice00_phase9,4,0,9,0.9481868743896484,0.9765456914901733,0.0001663964503677562,4.222728239255957e-05,0.028358817100524902,0.0,0,0.25141641148547933,1.00316506510118,3.613289931485439,2.2569406032562256,11.086892127990723
baseline,block4_slice01_phase1,4,1,1,0.8898704648017883,0.9699204564094543,0.0007952731684781611,8.696022268850356e-05,0.08004999160766602,0.00018310546875,48,-0.15479361403458824,1.0049651505514423,3.481124992463606,3.462388515472412,18.326135635375977
motionfilm,block4_slice01_phase1,4,1,1,0.8898704648017883,0.968993067741394,0.0007952731684781611,8.329928095918149e-05,0.07912260293960571,0.00034332275390625,90,-0.3993262400290405,1.003787009434581,3.5602877694691415,3.3748555183410645,18.155838012695312
baseline,block4_slice01_phase2,4,1,2,0.6821941137313843,0.9601426124572754,0.004351006355136633,0.0002920236438512802,0.2779484987258911,0.0014190673828125,372,-1.458517326095885,1.0069701777602607,5.551099299944184,8.285052299499512,43.346683502197266
motionfilm,block4_slice01_phase2,4,1,2,0.6821941137313843,0.9582391977310181,0.004351006355136633,0.0003413007070776075,0.2760450839996338,0.001129150390625,296,-0.845065196121034,1.0056685146573634,4.717703557038931,7.837728500366211,34.962093353271484
baseline,block4_slice01_phase3,4,1,3,0.4612194895744324,0.9351952075958252,0.009178509935736656,0.000744002521969378,0.4739757180213928,0.006633758544921875,1739,-1.4169445413258472,1.009707305493,6.6798197565416615,14.052279472351074,61.7971305847168
motionfilm,block4_slice01_phase3,4,1,3,0.4612194895744324,0.9329574108123779,0.009178509935736656,0.0010341303423047066,0.47173792123794556,0.005184173583984375,1359,-1.1640636168795027,1.0085040852628586,6.7648955064726835,13.900031089782715,60.409969329833984
baseline,block4_slice01_phase4,4,1,4,0.3908426761627197,0.922512412071228,0.010819405317306519,0.0008924076100811362,0.5316697359085083,0.00853729248046875,2238,-1.5995105436649055,1.0104355898927075,8.692759300219727,15.786994934082031,63.658912658691406
motionfilm,block4_slice01_phase4,4,1,4,0.3908426761627197,0.9158338904380798,0.010819405317306519,0.0013023697538301349,0.5249912142753601,0.011260986328125,2952,-1.0763007386540266,1.0091089191238019,8.177826906660073,15.516685485839844,64.0312728881836
baseline,block4_slice01_phase5,4,1,5,0.4269959330558777,0.9313492178916931,0.010165819898247719,0.0008225126657634974,0.5043532848358154,0.007137298583984375,1871,-1.4900282263779445,1.01015303373818,7.964235519864758,15.055781364440918,62.51888656616211
motionfilm,block4_slice01_phase5,4,1,5,0.4269959330558777,0.926332950592041,0.010165819898247719,0.0011870779562741518,0.49933701753616333,0.008533477783203125,2237,-1.3503466895049314,1.008867591095088,7.355844200799538,14.801033973693848,62.258399963378906
baseline,block4_slice01_phase6,4,1,6,0.5222548246383667,0.9382835030555725,0.007781210355460644,0.0006311284960247576,0.4160286784172058,0.004528045654296875,1187,-2.1466952687261696,1.0088104564671132,9.19678331260613,12.236671447753906,58.10437774658203
motionfilm,block4_slice01_phase6,4,1,6,0.5222548246383667,0.9393506646156311,0.007781210355460644,0.0008260427275672555,0.4170958399772644,0.002048492431640625,537,-1.1226720825766279,1.0078228128133597,6.34064706671586,12.488832473754883,55.57929992675781
baseline,block4_slice01_phase7,4,1,7,0.6861685514450073,0.9608461260795593,0.0043906839564442635,0.0002998987620230764,0.274677574634552,0.0016632080078125,436,-1.604088801056534,1.0070015643507433,5.9160003789263556,8.320446014404297,43.70563888549805
motionfilm,block4_slice01_phase7,4,1,7,0.6861685514450073,0.959311306476593,0.0043906839564442635,0.00035094766644760966,0.2731427550315857,0.001392364501953125,365,-0.9071623182429643,1.0056681980906588,5.522808909224295,7.901214599609375,35.35783767700195
baseline,block4_slice01_phase8,4,1,8,0.8559530973434448,0.9702761769294739,0.0013710404746234417,0.00010079083585878834,0.11432307958602905,0.000164031982421875,43,-0.12459924771464803,1.0052850994153792,2.695870597260182,4.413058757781982,23.048683166503906
motionfilm,block4_slice01_phase8,4,1,8,0.8559530973434448,0.9686232805252075,0.0013710404746234417,9.532221884001046e-05,0.1126701831817627,0.000148773193359375,39,-0.13437043342821653,1.004093539336245,2.6948024430778723,4.191290855407715,15.884773254394531
baseline,block4_slice01_phase9,4,1,9,0.9442254900932312,0.975345253944397,0.00017665588529780507,3.306581493234262e-05,0.03111976385116577,9.1552734375e-05,24,-0.1011723373241864,1.004433068793794,2.527183630029981,2.0872507095336914,14.807872772216797
motionfilm,block4_slice01_phase9,4,1,9,0.9442254900932312,0.9740982055664062,0.00017665588529780507,3.5460219805827364e-05,0.02987271547317505,5.340576171875e-05,14,-0.0501809100594528,1.0031714147899538,2.410399320920419,2.15371036529541,13.064214706420898
baseline,block4_slice02_phase1,4,2,1,0.8689343333244324,0.9608252048492432,0.0008377961348742247,8.044399146456271e-05,0.09189087152481079,9.918212890625e-05,26,-0.1863498705175175,1.004851440604525,4.018755701445747,3.7670953273773193,20.127836227416992
motionfilm,block4_slice02_phase1,4,2,1,0.8689343333244324,0.9596399068832397,0.0008377961348742247,7.866640953579918e-05,0.09070557355880737,0.0,0,0.10706362273379,1.0038277831656388,3.4592898178694966,3.62821888923645,18.375688552856445
baseline,block4_slice02_phase2,4,2,2,0.6581298112869263,0.950778067111969,0.00465057510882616,0.00028937935712747276,0.2926482558250427,0.0024261474609375,636,-1.178077024140837,1.0066861922941057,6.010140956145108,8.672722816467285,41.50945281982422
motionfilm,block4_slice02_phase2,4,2,2,0.6581298112869263,0.949406623840332,0.00465057510882616,0.00035064262920059264,0.29127681255340576,0.001247406005859375,327,-0.47844108918189576,1.00573755896818,5.637691212820926,8.16441822052002,34.63516616821289
baseline,block4_slice02_phase3,4,2,3,0.4468327760696411,0.9184821844100952,0.009764851070940495,0.0012296917848289013,0.4716494083404541,0.00705718994140625,1850,-0.9283538418879971,1.008951760279581,8.484414577451787,14.382283210754395,51.76017379760742
motionfilm,block4_slice02_phase3,4,2,3,0.4468327760696411,0.9171536564826965,0.009764851070940495,0.0016203239792957902,0.4703208804130554,0.004711151123046875,1235,-0.5920753605257474,1.0082433473796686,6.778672346531401,14.292805671691895,48.94743347167969
baseline,block4_slice02_phase4,4,2,4,0.37037181854248047,0.9040645360946655,0.011322407983243465,0.00144457898568362,0.5336927175521851,0.008228302001953125,2157,-2.7758353519219376,1.0094647766461757,9.367708066950854,16.221445083618164,59.17488098144531
motionfilm,block4_slice02_phase4,4,2,4,0.37037181854248047,0.9008820056915283,0.011322407983243465,0.00190649030264467,0.5305101871490479,0.00635528564453125,1666,-1.7753626934060485,1.0086024059054062,9.14270927645535,15.865896224975586,54.50862121582031
baseline,block4_slice02_phase5,4,2,5,0.41560131311416626,0.9143090844154358,0.010738459415733814,0.0013687442988157272,0.49870777130126953,0.00799560546875,2096,-1.2024813605463969,1.0092876464355636,9.064246635358046,15.427444458007812,55.540550231933594
motionfilm,block4_slice02_phase5,4,2,5,0.41560131311416626,0.9108858108520508,0.010738459415733814,0.0018483956810086966,0.4952844977378845,0.00580596923828125,1522,-1.0023060078247221,1.00852046018907,8.072939562217698,15.168693542480469,52.465675354003906
baseline,block4_slice02_phase6,4,2,6,0.5046093463897705,0.9247790575027466,0.008314723148941994,0.0009576423326507211,0.4201697111129761,0.00604248046875,1584,-0.5823309178951206,1.0083446271005283,7.789651520264531,12.591537475585938,47.719482421875
motionfilm,block4_slice02_phase6,4,2,6,0.5046093463897705,0.9260283708572388,0.008314723148941994,0.0012314998311921954,0.42141902446746826,0.002643585205078125,693,-0.5878361233869782,1.007630458253305,6.816908883066873,12.849693298339844,44.829917907714844
baseline,block4_slice02_phase7,4,2,7,0.6498262286186218,0.9500916600227356,0.004710834007710218,0.0003132943529635668,0.30026543140411377,0.0021820068359375,572,-1.1654501508597832,1.0066886473655203,5.685670785008028,8.708990097045898,41.54986572265625
motionfilm,block4_slice02_phase7,4,2,7,0.6498262286186218,0.9481295943260193,0.004710834007710218,0.00037402502493932843,0.29830336570739746,0.000885009765625,232,-0.3099235970401537,1.0057362002481103,4.912882594020218,8.141183853149414,34.20301055908203
baseline,block4_slice02_phase8,4,2,8,0.8438193798065186,0.9608488082885742,0.0014335053274407983,8.497059752698988e-05,0.11702942848205566,1.9073486328125e-05,5,-0.04405032210047466,1.0052295979925379,3.0076027724002756,4.789707660675049,26.468130111694336
motionfilm,block4_slice02_phase8,4,2,8,0.8438193798065186,0.9593817591667175,0.0014335053274407983,8.453623740933836e-05,0.11556237936019897,0.0,0,0.01662059594900711,1.0041596234171573,2.924056754771716,4.436614990234375,20.279216766357422
baseline,block4_slice02_phase9,4,2,9,0.9296674132347107,0.9654508829116821,0.00019591920136008412,3.724306225194596e-05,0.035783469676971436,5.340576171875e-05,14,-0.0671733487983488,1.0043087137814515,2.7575402048753404,2.2603228092193604,15.271263122558594
motionfilm,block4_slice02_phase9,4,2,9,0.9296674132347107,0.9644581079483032,0.00019591920136008412,3.903452670783736e-05,0.03479069471359253,0.0,0,0.17989460116586997,1.0032354542767976,2.7709214257749863,2.175077438354492,14.240791320800781
baseline,block4_slice03_phase1,4,3,1,0.8367838859558105,0.9447329044342041,0.0009084969642572105,7.993335020728409e-05,0.10794901847839355,0.0,0,0.16400663786259884,1.0048230886568654,5.845539095378953,4.092308044433594,22.187332153320312
motionfilm,block4_slice03_phase1,4,3,1,0.8367838859558105,0.9433386921882629,0.0009084969642572105,8.215094567276537e-05,0.10655480623245239,0.0,0,0.21680952827800581,1.0039425043472052,4.26425818813323,3.8248088359832764,19.55173683166504
baseline,block4_slice03_phase2,4,3,2,0.6227433085441589,0.9361366629600525,0.005055779125541449,0.00028025449137203395,0.31339335441589355,0.001667022705078125,437,-0.9833064121569883,1.0065373298814044,8.17878381421189,8.907685279846191,35.097415924072266
motionfilm,block4_slice03_phase2,4,3,2,0.6227433085441589,0.9331272840499878,0.005055779125541449,0.00035397676401771605,0.31038397550582886,0.001117706298828125,293,-0.6279287442534631,1.0057991209502162,7.19296870246787,8.342106819152832,32.781944274902344
baseline,block4_slice03_phase3,4,3,3,0.41807568073272705,0.9064624309539795,0.01046709343791008,0.001650176476687193,0.48838675022125244,0.003696441650390625,969,-1.6151380349902826,1.008573798967951,8.740096171421357,14.659261703491211,61.232364654541016
motionfilm,block4_slice03_phase3,4,3,3,0.41807568073272705,0.9038649201393127,0.01046709343791008,0.0019177028443664312,0.4857892394065857,0.002468109130859375,647,-0.8546193842213023,1.0078735482261791,6.49971863198315,14.625076293945312,57.4190788269043
baseline,block4_slice03_phase4,4,3,4,0.34131884574890137,0.8902542591094971,0.011954820714890957,0.0019290860509499907,0.5489354133605957,0.006618499755859375,1735,-3.583339724443295,1.008806910930018,14.792063232650627,16.513229370117188,67.15135192871094
motionfilm,block4_slice03_phase4,4,3,4,0.34131884574890137,0.8885819911956787,0.011954820714890957,0.002232293365523219,0.5472631454467773,0.0051727294921875,1356,-2.9531542092457954,1.0081600737423722,11.295878702242845,16.17365074157715,61.76848220825195
baseline,block4_slice03_phase5,4,3,5,0.3881418704986572,0.9039484262466431,0.011467879638075829,0.0018929301295429468,0.5158065557479858,0.005146026611328125,1349,-2.680212137555074,1.008828529298222,9.606387591684154,15.773677825927734,65.4824447631836
motionfilm,block4_slice03_phase5,4,3,5,0.3881418704986572,0.9001274108886719,0.011467879638075829,0.0022136445622891188,0.5119855403900146,0.003551483154296875,931,-1.5472461544559553,1.008093247273924,7.526979197690473,15.499917030334473,60.41454315185547
baseline,block4_slice03_phase6,4,3,6,0.4715205430984497,0.9123970866203308,0.008947165682911873,0.0012095160782337189,0.4408765435218811,0.0022735595703125,596,-0.8730634657779026,1.0079899076261867,7.346753018189183,12.757808685302734,54.70075607299805
motionfilm,block4_slice03_phase6,4,3,6,0.4715205430984497,0.907356858253479,0.008947165682911873,0.0014453089097514749,0.4358363151550293,0.00086212158203125,226,-0.29927307336493136,1.0073566601677444,5.541982089070466,13.0043363571167,51.56224822998047
baseline,block4_slice03_phase7,4,3,7,0.6026120781898499,0.9325166344642639,0.00510437972843647,0.00030489428900182247,0.32990455627441406,0.001827239990234375,479,-0.911051297779292,1.0065352791713829,8.919667186222213,8.99376392364502,34.40772247314453
motionfilm,block4_slice03_phase7,4,3,7,0.6026120781898499,0.9299113750457764,0.00510437972843647,0.00038257832056842744,0.3272992968559265,0.0009613037109375,252,-0.5029054284123324,1.0057717864450595,7.109878041023521,8.391290664672852,32.01813888549805
baseline,block4_slice03_phase8,4,3,8,0.8181981444358826,0.9446946978569031,0.001521431840956211,7.946020195959136e-05,0.1264965534210205,0.0,0,0.036738019383223186,1.005142093187619,4.05479647825133,5.009037494659424,24.34773826599121
motionfilm,block4_slice03_phase8,4,3,8,0.8181981444358826,0.9431732892990112,0.001521431840956211,8.362855442101136e-05,0.12497514486312866,4.57763671875e-05,12,-0.20719446198369695,1.0042792199697723,3.268045165908582,4.586948871612549,22.249948501586914
baseline,block4_slice03_phase9,4,3,9,0.9055403470993042,0.948871910572052,0.00021133026166353375,4.451982385944575e-05,0.0433315634727478,0.0,0,0.2433149490201849,1.0043268236794924,3.0154895358938063,2.4480865001678467,18.102996826171875
motionfilm,block4_slice03_phase9,4,3,9,0.9055403470993042,0.948045551776886,0.00021133026166353375,4.4485455873655155e-05,0.04250520467758179,0.0,0,0.3335496388416903,1.0033535610893876,2.448106325960083,2.249692678451538,16.40294647216797
baseline,block4_slice04_phase1,4,4,1,0.8033964037895203,0.9222500324249268,0.000990409986115992,8.395384793402627e-05,0.1188536286354065,0.0,0,0.015105412156822595,1.0048313015939028,4.687413638117619,4.151468276977539,22.247194290161133
motionfilm,block4_slice04_phase1,4,4,1,0.8033964037895203,0.9218761324882507,0.000990409986115992,8.734802395338193e-05,0.11847972869873047,0.0,0,0.09493178975853311,1.0040412039339692,5.695763623255644,3.8704347610473633,18.338850021362305
baseline,block4_slice04_phase2,4,4,2,0.5851771235466003,0.9143260717391968,0.005521041341125965,0.00028406307683326304,0.32914894819259644,0.001415252685546875,371,-0.9170690499690863,1.0063372369356909,6.365126562857675,8.93305492401123,45.511077880859375
motionfilm,block4_slice04_phase2,4,4,2,0.5851771235466003,0.9127152562141418,0.005521041341125965,0.00033175275893881917,0.3275381326675415,0.0012969970703125,340,-0.8157812233034178,1.0057407494856618,6.867262582684717,8.471725463867188,41.5102653503418
baseline,block4_slice04_phase3,4,4,3,0.388775110244751,0.8897009491920471,0.011081364005804062,0.0016206727595999837,0.5009258389472961,0.004886627197265625,1281,-1.981598307462498,1.0083567336843395,9.336505829643613,14.72122573852539,63.37360763549805
motionfilm,block4_slice04_phase3,4,4,3,0.388775110244751,0.8871164917945862,0.011081364005804062,0.0017685507191345096,0.4983413815498352,0.003589630126953125,941,-1.5234011750746532,1.007695093555917,6.830834618664198,14.572855949401855,58.855892181396484
baseline,block4_slice04_phase4,4,4,4,0.32073187828063965,0.8752967715263367,0.012502609752118587,0.001974728424102068,0.554564893245697,0.006778717041015625,1777,-2.954696384021087,1.0085022342554926,13.037706468665192,16.627750396728516,68.06652069091797
motionfilm,block4_slice04_phase4,4,4,4,0.32073187828063965,0.8757982850074768,0.012502609752118587,0.0020994299557060003,0.5550664067268372,0.005069732666015625,1329,-1.7345910312690194,1.0080913586183216,14.245146449669107,16.21009635925293,62.39768600463867
baseline,block4_slice04_phase5,4,4,5,0.3616523742675781,0.8858428597450256,0.0121042774990201,0.0019216826185584068,0.5241904854774475,0.00576019287109375,1510,-2.3144926408882043,1.0085551804822637,9.928720705613578,15.963788986206055,66.83328247070312
motionfilm,block4_slice04_phase5,4,4,5,0.3616523742675781,0.8839964270591736,0.0121042774990201,0.002106411848217249,0.5223440527915955,0.004840850830078125,1269,-1.934184404387704,1.0079354134660856,7.3728843202004555,15.597529411315918,61.49251174926758
baseline,block4_slice04_phase6,4,4,6,0.435200572013855,0.8929387927055359,0.009532850235700607,0.0011592106893658638,0.4577382206916809,0.002750396728515625,721,-1.1106220258629946,1.0078204486704914,7.60351561159078,12.755549430847168,58.61124038696289
motionfilm,block4_slice04_phase6,4,4,6,0.435200572013855,0.8912501931190491,0.009532850235700607,0.0013104121899232268,0.4560496211051941,0.001514434814453125,397,-0.9616782157708172,1.007290787517029,5.148308948673446,12.570798873901367,54.557071685791016
baseline,block4_slice04_phase7,4,4,7,0.561464786529541,0.9080014228820801,0.005508482456207275,0.00030741491355001926,0.34653663635253906,0.001316070556640625,345,-0.9174391759571847,1.0063950195782803,13.177342774391528,9.011402130126953,45.36454391479492
motionfilm,block4_slice04_phase7,4,4,7,0.561464786529541,0.9055678248405457,0.005508482456207275,0.0003634216554928571,0.34410303831100464,0.001369476318359375,359,-0.7991302534632361,1.005806527131096,11.891618554600818,8.4758939743042,41.60074234008789
baseline,block4_slice04_phase8,4,4,8,0.7870473861694336,0.9241344928741455,0.0016720816493034363,7.926934631541371e-05,0.13708710670471191,5.7220458984375e-05,15,-0.09671576431146178,1.0050853354888887,4.346639673446589,5.040177822113037,25.64725685119629
motionfilm,block4_slice04_phase8,4,4,8,0.7870473861694336,0.9232373237609863,0.0016720816493034363,8.347148104803637e-05,0.13618993759155273,0.0,0,0.03686814066193378,1.004361416432192,4.169608425660044,4.684478282928467,23.381301879882812
baseline,block4_slice04_phase9,4,4,9,0.8779249787330627,0.9273130297660828,0.00022520546917803586,4.445873128133826e-05,0.04938805103302002,0.0,0,0.07776877311835051,1.0043569962638668,5.437660943395372,2.5249767303466797,17.101886749267578
motionfilm,block4_slice04_phase9,4,4,9,0.8779249787330627,0.9272230267524719,0.00022520546917803586,4.416701995069161e-05,0.04929804801940918,1.52587890625e-05,4,-0.016870499137439765,1.0034489897266792,3.744602073126714,2.3149728775024414,16.24949073791504
baseline,block4_slice05_phase1,4,5,1,0.7790059447288513,0.9057919383049011,0.0010725816246122122,0.00010408660455141217,0.1267859935760498,1.52587890625e-05,4,-0.05085633512717758,1.004575546585816,12.500626582023251,3.984438180923462,21.368314743041992
motionfilm,block4_slice05_phase1,4,5,1,0.7790059447288513,0.9058374762535095,0.0010725816246122122,0.0001000037882477045,0.1268315315246582,0.0,0,0.20590129606136998,1.0038365818097106,11.31820106574552,3.7484071254730225,19.92431640625
baseline,block4_slice05_phase2,4,5,2,0.5657501220703125,0.8985511660575867,0.005902561359107494,0.0003146504459436983,0.33280104398727417,0.001506805419921875,395,-0.9587562923978918,1.0059378238602321,6.61493213520761,8.602887153625488,42.651092529296875
motionfilm,block4_slice05_phase2,4,5,2,0.5657501220703125,0.8974621295928955,0.005902561359107494,0.0003387369215488434,0.331712007522583,0.0009613037109375,252,-0.7227353157696026,1.0055463595768623,7.692336256605749,8.288386344909668,38.48415756225586
baseline,block4_slice05_phase3,4,5,3,0.3858097791671753,0.8751489520072937,0.011251873336732388,0.001348951947875321,0.4893391728401184,0.00637054443359375,1670,-0.7619516763991356,1.007760882123192,10.133727936149569,14.384733200073242,57.44923400878906
motionfilm,block4_slice05_phase3,4,5,3,0.3858097791671753,0.8752115368843079,0.011251873336732388,0.0014074207283556461,0.48940175771713257,0.004734039306640625,1241,-0.5720443400154664,1.0073481765033083,9.454204287264133,14.134382247924805,53.050804138183594
baseline,block4_slice05_phase4,4,5,4,0.31995612382888794,0.8619207143783569,0.01262666005641222,0.0017054282361641526,0.541964590549469,0.00800323486328125,2098,-1.0410975708655883,1.0079849187944099,10.042500875957577,16.445911407470703,60.65042495727539
motionfilm,block4_slice05_phase4,4,5,4,0.31995612382888794,0.8648805022239685,0.01262666005641222,0.0017590649658814073,0.5449243783950806,0.005931854248046875,1555,-0.9576573917686915,1.0078879756654038,11.418958069951941,15.886566162109375,56.36085510253906
baseline,block4_slice05_phase5,4,5,5,0.3593088388442993,0.8712273240089417,0.012207210063934326,0.0016366185154765844,0.5119184851646423,0.007415771484375,1944,-1.0769336200808652,1.0079584550422165,11.802600336722705,15.71849250793457,60.5766716003418
motionfilm,block4_slice05_phase5,4,5,5,0.3593088388442993,0.8733364939689636,0.012207210063934326,0.00172183767426759,0.5140276551246643,0.005279541015625,1384,-0.5288290525611572,1.0076844493434902,11.027746281815851,15.202448844909668,55.73518753051758
baseline,block4_slice05_phase6,4,5,6,0.42727094888687134,0.879075825214386,0.009836726821959019,0.0009967208607122302,0.45180487632751465,0.004058837890625,1064,-0.6190971260230924,1.00729746946961,10.967571380251428,12.469990730285645,54.121971130371094
motionfilm,block4_slice05_phase6,4,5,6,0.42727094888687134,0.8767653107643127,0.009836726821959019,0.0010706185130402446,0.4494943618774414,0.002521514892578125,661,-0.4647685695142343,1.0068365115894495,9.47363963091533,12.179035186767578,49.282386779785156
baseline,block4_slice05_phase7,4,5,7,0.5440285205841064,0.8927302360534668,0.005824710242450237,0.0003357344539836049,0.34870171546936035,0.0015411376953125,404,-0.7646109878318583,1.0059970615836829,15.468954934036901,8.680143356323242,41.8443717956543
motionfilm,block4_slice05_phase7,4,5,7,0.5440285205841064,0.8917673230171204,0.005824710242450237,0.0003644487587735057,0.3477388024330139,0.000881195068359375,231,-0.5908382827652261,1.005569743511764,13.316674788439883,8.290523529052734,37.784698486328125
baseline,block4_slice05_phase8,4,5,8,0.767234206199646,0.90793776512146,0.0018736842321231961,9.391143976245075e-05,0.14070355892181396,0.00019073486328125,50,-0.2129133751640362,1.004788527643152,3.946044956351489,4.834055423736572,26.25497817993164
motionfilm,block4_slice05_phase8,4,5,8,0.767234206199646,0.9073121547698975,0.0018736842321231961,9.190894343191758e-05,0.14007794857025146,0.0,0,0.05136966091623041,1.004106615241347,2.846082677101727,4.605197906494141,24.820781707763672
baseline,block4_slice05_phase9,4,5,9,0.8610554933547974,0.9131973385810852,0.0002468574093654752,4.609549432643689e-05,0.05214184522628784,0.0,0,0.08760297251967586,1.0042439887319365,3.6374729701373365,2.416710376739502,14.682165145874023
motionfilm,block4_slice05_phase9,4,5,9,0.8610554933547974,0.913739800453186,0.0002468574093654752,4.51041960332077e-05,0.05268430709838867,0.0,0,0.18159391075127473,1.0032214075891137,3.0357808323175135,2.252174139022827,12.39043140411377
baseline,block4_slice06_phase1,4,6,1,0.7661291360855103,0.9034236073493958,0.001108114724047482,0.00011120973795186728,0.1372944712638855,1.52587890625e-05,4,-0.08308739036692714,1.004221303145373,15.104848887832155,3.794217348098755,24.45263671875
motionfilm,block4_slice06_phase1,4,6,1,0.7661291360855103,0.9030274748802185,0.001108114724047482,0.00010981747618643567,0.13689833879470825,0.0,0,0.22483858622372566,1.0036281845703319,11.765971031044117,3.6363580226898193,23.769943237304688
baseline,block4_slice06_phase2,4,6,2,0.5617489814758301,0.8916811943054199,0.005935771856456995,0.00025646568974480033,0.32993221282958984,0.001194000244140625,313,-0.37370047206812274,1.0054252114549758,13.65422137715548,8.373621940612793,36.62285614013672
motionfilm,block4_slice06_phase2,4,6,2,0.5617489814758301,0.8915807008743286,0.005935771856456995,0.0002777411718852818,0.32983171939849854,0.000698089599609375,183,-0.3151999966875678,1.0052183160139767,12.060458302936425,8.21260929107666,33.99011993408203
baseline,block4_slice06_phase3,4,6,3,0.3886193037033081,0.8709357976913452,0.010895011015236378,0.0009747204603627324,0.4823164939880371,0.008380889892578125,2197,-1.1225167379991206,1.0068665078747658,9.070023984676133,13.935656547546387,50.624393463134766
motionfilm,block4_slice06_phase3,4,6,3,0.3886193037033081,0.8720802664756775,0.010895011015236378,0.001012812601402402,0.4834609627723694,0.006458282470703125,1693,-1.5665358186871634,1.0067455142713255,8.468589070008605,13.717483520507812,47.837711334228516
